EEG data	time
-0.93932	3545
0.54068	3546
-0.73932	3547
0.070679	3548
-2.8793	3549
-1.4093	3550
2.2807	3551
4.0207	3552
2.6207	3553
3.0907	3554
-0.46932	3555
-7.1093	3556
-7.5093	3557
-9.8593	3558
-11.469	3559
-8.3193	3560
-12.139	3561
-13.679	3562
-11.999	3563
-12.139	3564
-5.7693	3565
0.070679	3566
3.4207	3567
4.2907	3568
-0.53932	3569
2.4807	3570
1.8807	3571
-2.5493	3572
2.1507	3573
5.3007	3574
-4.6893	3575
-8.1093	3576
-8.7193	3577
-7.5793	3578
-5.0993	3579
-1.6793	3580
-2.8793	3581
-2.7493	3582
0.74068	3583
3.8907	3584
-4.2293	3585
-7.9793	3586
-6.0993	3587
-2.8193	3588
-1.8793	3589
3.8207	3590
6.2407	3591
9.2607	3592
15.691	3593
18.241	3594
17.911	3595
19.581	3596
20.721	3597
11.131	3598
9.5907	3599
13.551	3600
7.5107	3601
1.1407	3602
-3.8193	3603
-5.1593	3604
-10.059	3605
-1.0093	3606
8.3807	3607
13.281	3608
16.901	3609
6.2407	3610
-6.3693	3611
-8.8493	3612
-8.3193	3613
-9.3893	3614
-3.2193	3615
11.001	3616
15.021	3617
12.341	3618
8.8507	3619
4.0907	3620
0.54068	3621
3.0207	3622
6.8407	3623
7.7807	3624
10.261	3625
10.531	3626
0.47068	3627
-3.9593	3628
-5.2293	3629
-1.8093	3630
-3.9593	3631
0.13068	3632
-3.3493	3633
-3.8893	3634
-2.0093	3635
0.13068	3636
-1.9393	3637
6.0407	3638
8.8507	3639
7.9107	3640
4.0207	3641
1.4107	3642
-2.4793	3643
-3.8193	3644
-3.7593	3645
4.3607	3646
3.3507	3647
-0.26932	3648
-2.6793	3649
-6.2393	3650
-3.8193	3651
5.0307	3652
7.0407	3653
14.491	3654
14.821	3655
14.621	3656
13.411	3657
7.9807	3658
-1.2093	3659
-0.73932	3660
-3.2893	3661
-5.0293	3662
-3.2193	3663
1.7407	3664
-3.7593	3665
2.4107	3666
3.0207	3667
-3.1493	3668
-3.4193	3669
-6.5093	3670
-8.3793	3671
-5.8293	3672
3.4907	3673
3.5507	3674
2.0107	3675
2.8807	3676
8.7207	3677
4.8307	3678
6.1007	3679
1.9507	3680
0.80068	3681
0.070679	3682
-2.2093	3683
1.6107	3684
-1.3393	3685
-5.0293	3686
5.1607	3687
0.60068	3688
8.7907	3689
12.411	3690
2.1507	3691
-4.6293	3692
-5.1593	3693
-6.5093	3694
-4.6293	3695
-8.1093	3696
-7.0393	3697
-4.9593	3698
-1.7393	3699
-3.3493	3700
2.6807	3701
9.7207	3702
7.8507	3703
6.8407	3704
2.5507	3705
-0.33932	3706
0.94068	3707
-0.66932	3708
4.5607	3709
3.2907	3710
2.2807	3711
4.4307	3712
-0.66932	3713
1.6107	3714
0.54068	3715
-0.39932	3716
6.7707	3717
11.401	3718
9.0507	3719
8.1807	3720
2.9507	3721
8.6507	3722
12.611	3723
12.811	3724
7.6507	3725
5.8407	3726
12.681	3727
13.481	3728
10.731	3729
13.281	3730
6.7707	3731
7.0407	3732
5.9007	3733
2.8807	3734
11.471	3735
11.671	3736
14.821	3737
10.461	3738
7.7107	3739
-0.33932	3740
-1.0093	3741
-2.1493	3742
-11.399	3743
-11.399	3744
-13.139	3745
-11.469	3746
-8.3793	3747
-10.529	3748
-0.46932	3749
1.5407	3750
-1.7393	3751
0.54068	3752
0.13068	3753
-4.6293	3754
-6.7693	3755
-8.4493	3756
-16.159	3757
-11.199	3758
-12.609	3759
-15.759	3760
-17.709	3761
-4.7593	3762
5.7707	3763
5.9707	3764
7.2407	3765
7.1107	3766
2.5507	3767
-2.0793	3768
-1.7393	3769
-0.59932	3770
0.80068	3771
-2.6193	3772
-4.0893	3773
-7.1093	3774
-7.7793	3775
-2.6793	3776
-4.4893	3777
-3.9593	3778
-0.53932	3779
-3.8893	3780
-8.1093	3781
-6.6393	3782
-2.1493	3783
-0.66932	3784
-4.5593	3785
-6.3693	3786
-6.9693	3787
-5.0993	3788
-1.9393	3789
-0.59932	3790
0.47068	3791
-4.7593	3792
-5.7693	3793
-6.0393	3794
-10.929	3795
-4.2893	3796
-4.0893	3797
-3.5493	3798
-0.069321	3799
8.3807	3800
11.601	3801
5.5007	3802
7.1807	3803
4.9007	3804
-0.39932	3805
0.34068	3806
2.4107	3807
5.5707	3808
5.1607	3809
1.2107	3810
-6.2393	3811
-6.1693	3812
-6.8393	3813
-8.6493	3814
-10.329	3815
-16.829	3816
-16.299	3817
-6.0993	3818
-3.4193	3819
1.5407	3820
1.0107	3821
1.6807	3822
3.4207	3823
0.67068	3824
0.74068	3825
5.4307	3826
5.7707	3827
6.1007	3828
3.6207	3829
-0.33932	3830
0.74068	3831
-1.2093	3832
-1.6093	3833
1.1407	3834
5.9007	3835
5.0307	3836
6.3007	3837
0.47068	3838
4.4907	3839
4.4307	3840
3.4907	3841
2.6807	3842
-0.73932	3843
-3.5493	3844
-5.3693	3845
-4.2893	3846
0.80068	3847
13.081	3848
19.651	3849
23.001	3850
17.771	3851
11.601	3852
1.8807	3853
-0.39932	3854
-0.39932	3855
4.3607	3856
10.331	3857
7.7807	3858
5.5707	3859
5.1007	3860
1.2107	3861
-1.6793	3862
-3.9593	3863
0.070679	3864
-0.33932	3865
-3.6893	3866
-0.86932	3867
-2.4793	3868
-3.2893	3869
-7.5093	3870
-12.139	3871
-2.8193	3872
0.20068	3873
-0.66932	3874
-1.2693	3875
-2.4793	3876
1.2707	3877
1.6807	3878
-0.66932	3879
-0.93932	3880
0.0006788	3881
-0.46932	3882
-0.79932	3883
-3.2193	3884
-7.1093	3885
-6.8393	3886
-5.0993	3887
-5.0293	3888
-2.8793	3889
-1.6093	3890
-4.6893	3891
-10.129	3892
-8.7193	3893
-6.3693	3894
-7.6493	3895
-7.1793	3896
-7.9093	3897
-7.2393	3898
3.2207	3899
10.871	3900
13.611	3901
10.801	3902
-1.8793	3903
-4.8293	3904
4.9007	3905
19.781	3906
24.611	3907
20.791	3908
8.9207	3909
-0.79932	3910
-0.79932	3911
0.0006788	3912
-2.2093	3913
-2.2793	3914
-5.4993	3915
-1.4093	3916
1.9507	3917
0.27068	3918
0.54068	3919
0.34068	3920
-1.3393	3921
-3.8193	3922
0.27068	3923
1.4107	3924
3.2907	3925
-5.7693	3926
-3.5493	3927
-0.46932	3928
4.9007	3929
1.7407	3930
0.47068	3931
1.6107	3932
0.94068	3933
4.8307	3934
1.3407	3935
-7.1793	3936
-5.0293	3937
-2.8193	3938
-8.0493	3939
-8.1793	3940
-5.5693	3941
-3.1493	3942
1.1407	3943
-5.2293	3944
-1.8093	3945
-0.93932	3946
1.3407	3947
3.1507	3948
4.0907	3949
2.2807	3950
-0.46932	3951
1.9507	3952
2.8807	3953
7.4407	3954
5.7707	3955
-4.6293	3956
-8.1093	3957
-5.0293	3958
-7.3793	3959
-10.859	3960
-10.399	3961
-7.9793	3962
-4.8993	3963
1.5407	3964
1.2107	3965
2.8207	3966
2.0107	3967
-9.9293	3968
-12.539	3969
-8.7893	3970
-9.5193	3971
-7.9093	3972
-13.679	3973
-15.159	3974
-9.5193	3975
5.1007	3976
12.881	3977
15.691	3978
12.611	3979
13.211	3980
12.271	3981
12.941	3982
13.881	3983
11.871	3984
7.9807	3985
11.131	3986
9.6607	3987
9.6607	3988
1.7407	3989
3.2207	3990
3.8207	3991
0.54068	3992
2.6807	3993
2.1507	3994
2.9507	3995
6.5107	3996
8.7907	3997
10.131	3998
5.5007	3999
4.4907	4000
3.4907	4001
1.1407	4002
-2.3493	4003
1.6807	4004
4.4307	4005
2.6207	4006
1.0707	4007
-2.5493	4008
-6.2393	4009
-5.2993	4010
-4.0893	4011
-2.1493	4012
1.4107	4013
2.2807	4014
4.8307	4015
-4.2893	4016
-3.4893	4017
1.4107	4018
5.1607	4019
2.6807	4020
-2.9493	4021
-7.3093	4022
-3.1493	4023
-3.2893	4024
-9.3893	4025
-8.5193	4026
-3.4893	4027
-4.8293	4028
-4.4293	4029
-4.0193	4030
-3.1493	4031
-5.2293	4032
-6.0993	4033
-1.0093	4034
1.2707	4035
0.13068	4036
1.4807	4037
2.2107	4038
3.6907	4039
7.0407	4040
4.2907	4041
-0.86932	4042
-1.9393	4043
0.40068	4044
-7.4393	4045
-1.3393	4046
3.2207	4047
8.1207	4048
7.0407	4049
2.6807	4050
0.27068	4051
-1.4793	4052
1.6107	4053
19.68	4054
13.049	4055
12.12	4056
13.742	4057
11.179	4058
16.04	4059
20.589	4060
18.775	4061
16.781	4062
19.656	4063
17.018	4064
20.75	4065
19.528	4066
14.086	4067
11.74	4068
12.19	4069
12.375	4070
6.2469	4071
3.4873	4072
5.657	4073
8	4074
20.534	4075
16.945	4076
21.591	4077
32.264	4078
36.576	4079
45.432	4080
30.374	4081
12.995	4082
14.549	4083
5.0415	4084
-6.8948	4085
-5.171	4086
-0.85619	4087
0.18406	4088
4.603	4089
12.448	4090
12.267	4091
18.025	4092
30.631	4093
42.124	4094
38.248	4095
30.239	4096
20.826	4097
14.669	4098
17.968	4099
21.366	4100
12.815	4101
16.07	4102
13.581	4103
11.796	4104
7.3601	4105
-0.53798	4106
-2.5408	4107
1.9153	4108
9.1494	4109
25.173	4110
17.615	4111
10.704	4112
2.4288	4113
1.2807	4114
6.672	4115
18.609	4116
24.231	4117
18.67	4118
6.5734	4119
14.391	4120
19.313	4121
19.154	4122
26.508	4123
26.418	4124
24.913	4125
24.193	4126
20.754	4127
20.456	4128
15.901	4129
19.57	4130
13.821	4131
10.507	4132
11.126	4133
17.592	4134
9.5443	4135
5.7629	4136
8.0644	4137
6.1781	4138
-8.6432	4139
-4.3444	4140
5.8945	4141
-2.7289	4142
7.1671	4143
12.375	4144
6.8198	4145
11.879	4146
7.0994	4147
11.676	4148
1.7625	4149
10.013	4150
12.088	4151
0.47996	4152
-18.431	4153
-34.496	4154
-40.169	4155
-40.358	4156
-40.295	4157
-28.713	4158
-25.483	4159
-27.033	4160
-14.729	4161
-13.958	4162
-4.8281	4163
2.844	4164
5.7426	4165
8.4444	4166
7.7267	4167
5.6236	4168
8.1295	4169
7.4034	4170
3.5738	4171
8.1132	4172
-2.8066	4173
-5.4569	4174
2.5985	4175
12.275	4176
-43.678	4177
-33.772	4178
-31.678	4179
-28.262	4180
-19.439	4181
-17.557	4182
-17.51	4183
-13.06	4184
-6.2199	4185
-3.1249	4186
-2.3183	4187
-6.4584	4188
-4.0013	4189
-4.7105	4190
-9.5858	4191
-10.728	4192
-9.8216	4193
-9.0413	4194
-8.3913	4195
-10.488	4196
-8.7574	4197
-14.059	4198
-17.011	4199
-9.7483	4200
-10.215	4201
-9.6469	4202
-7.4184	4203
-12.095	4204
-14.957	4205
-14.172	4206
-11.607	4207
-12.626	4208
-10.042	4209
-3.6064	4210
-4.3768	4211
-11.211	4212
-14.08	4213
-11.049	4214
-9.5504	4215
-12.333	4216
-10.854	4217
-7.7942	4218
-7.2581	4219
-9.9246	4220
-11.081	4221
-7.4111	4222
-4.6728	4223
-7.2363	4224
-13.035	4225
-14.021	4226
-13.093	4227
-10.71	4228
-7.5612	4229
-9.6638	4230
-12.533	4231
-7.3042	4232
-9.142	4233
-13.423	4234
-12.111	4235
-9.619	4236
-14.815	4237
-13.136	4238
-10.412	4239
-10.873	4240
-9.3457	4241
-7.2503	4242
-7.6632	4243
-8.0321	4244
-8.3524	4245
-11.201	4246
-22.876	4247
-27.156	4248
-10.632	4249
0.20576	4250
3.4735	4251
4.5384	4252
-5.398	4253
-10.116	4254
-3.9206	4255
-0.02743	4256
-8.4358	4257
-13.673	4258
-9.0904	4259
-13.225	4260
-14.379	4261
-18.064	4262
-21.979	4263
-23.372	4264
-10.599	4265
-8.8493	4266
-10.929	4267
-17.299	4268
-21.729	4269
-16.699	4270
-7.3093	4271
-3.4893	4272
-1.1393	4273
-2.2793	4274
-6.8393	4275
-10.599	4276
-14.079	4277
-11.329	4278
-10.189	4279
-12.269	4280
-12.879	4281
-16.629	4282
-18.179	4283
-10.659	4284
-12.609	4285
-11.399	4286
-7.9793	4287
-10.399	4288
-8.1093	4289
-7.2393	4290
-3.8893	4291
-2.0093	4292
-8.9193	4293
-9.7193	4294
-4.1593	4295
-0.86932	4296
1.1407	4297
1.7407	4298
1.4807	4299
4.0907	4300
-1.0093	4301
-4.9593	4302
-2.2793	4303
-2.4093	4304
-1.1393	4305
-0.39932	4306
-0.33932	4307
1.6107	4308
-2.8793	4309
1.1407	4310
2.9507	4311
3.7607	4312
7.6507	4313
3.5507	4314
-5.0293	4315
-0.86932	4316
0.0006788	4317
-3.0793	4318
-5.0293	4319
-3.6193	4320
3.3507	4321
3.2207	4322
6.1007	4323
0.60068	4324
-2.8193	4325
-2.2793	4326
1.6107	4327
2.3507	4328
0.94068	4329
-2.2093	4330
-4.0193	4331
-6.5093	4332
-6.4393	4333
-6.3693	4334
-4.6293	4335
0.40068	4336
3.0207	4337
3.2907	4338
5.8407	4339
5.6307	4340
1.0707	4341
0.94068	4342
0.20068	4343
0.60068	4344
0.27068	4345
3.7607	4346
-2.8793	4347
1.4807	4348
1.8807	4349
-1.2693	4350
4.3607	4351
5.0307	4352
-2.2093	4353
1.6807	4354
4.6907	4355
4.9607	4356
3.7607	4357
5.5707	4358
4.6907	4359
4.6307	4360
-1.2693	4361
-2.2093	4362
-4.5593	4363
0.40068	4364
6.9107	4365
5.4307	4366
1.5407	4367
4.3607	4368
2.2807	4369
2.8807	4370
3.6207	4371
11.331	4372
10.931	4373
5.6307	4374
2.2807	4375
5.3007	4376
-8.7193	4377
-22.059	4378
-18.109	4379
-0.53932	4380
12.141	4381
18.511	4382
15.761	4383
3.4207	4384
6.3007	4385
15.221	4386
9.6607	4387
2.8207	4388
4.6307	4389
8.5807	4390
2.3507	4391
3.4907	4392
0.67068	4393
0.60068	4394
0.47068	4395
-0.12932	4396
-2.4093	4397
-2.6793	4398
-6.0993	4399
-4.4293	4400
-8.5193	4401
-3.8193	4402
0.070679	4403
-1.4793	4404
2.8207	4405
6.5707	4406
4.6907	4407
0.80068	4408
0.34068	4409
-2.7493	4410
0.0006788	4411
7.3107	4412
4.8307	4413
3.1507	4414
2.3507	4415
-5.8993	4416
-13.949	4417
-13.879	4418
-6.5093	4419
-6.2993	4420
3.2207	4421
5.9007	4422
-2.7493	4423
-3.2893	4424
-0.39932	4425
-5.9693	4426
1.4107	4427
9.1207	4428
11.071	4429
12.071	4430
11.271	4431
17.241	4432
15.491	4433
12.611	4434
9.7907	4435
5.1607	4436
2.8807	4437
5.3707	4438
5.5707	4439
3.3507	4440
-2.2093	4441
-9.2593	4442
1.4107	4443
4.4307	4444
11.131	4445
18.781	4446
7.5107	4447
1.1407	4448
6.2407	4449
3.4207	4450
0.34068	4451
-2.2093	4452
0.80068	4453
9.9307	4454
10.191	4455
1.4107	4456
7.4407	4457
10.601	4458
14.351	4459
17.771	4460
12.611	4461
9.7207	4462
8.6507	4463
5.5707	4464
3.3507	4465
7.3107	4466
5.0307	4467
0.54068	4468
0.87068	4469
-1.8093	4470
-1.8793	4471
-5.7693	4472
-5.0993	4473
-3.1493	4474
-3.8193	4475
-1.4093	4476
-3.6193	4477
-1.8793	4478
6.9107	4479
0.0006788	4480
-1.1393	4481
0.74068	4482
-1.5393	4483
4.6907	4484
11.741	4485
9.3907	4486
9.3207	4487
9.7907	4488
9.2607	4489
11.801	4490
18.781	4491
19.921	4492
13.011	4493
13.081	4494
7.7107	4495
6.9107	4496
7.0407	4497
6.3707	4498
1.6107	4499
1.0707	4500
6.3007	4501
6.6407	4502
8.5207	4503
7.1107	4504
6.6407	4505
13.151	4506
8.0507	4507
7.5807	4508
5.4307	4509
4.1607	4510
3.1507	4511
0.20068	4512
1.4807	4513
-1.0693	4514
-0.59932	4515
0.54068	4516
-4.0193	4517
-6.0393	4518
0.070679	4519
3.2207	4520
12.341	4521
10.401	4522
6.3007	4523
8.7207	4524
5.9007	4525
7.1107	4526
6.8407	4527
3.8207	4528
1.6807	4529
5.7707	4530
7.3107	4531
2.5507	4532
-2.2793	4533
-5.6993	4534
-2.6193	4535
-4.3593	4536
-9.3893	4537
-7.9793	4538
-2.4093	4539
0.20068	4540
0.74068	4541
1.2107	4542
7.5107	4543
2.5507	4544
2.4107	4545
3.5507	4546
3.8907	4547
4.3607	4548
0.0006788	4549
-4.5593	4550
-3.4193	4551
4.2907	4552
4.8307	4553
1.8807	4554
0.34068	4555
-1.6093	4556
0.67068	4557
2.9507	4558
3.0907	4559
2.0107	4560
-8.7893	4561
-9.3893	4562
-7.7093	4563
-10.529	4564
-7.7093	4565
-8.6493	4566
-8.9193	4567
-4.4293	4568
6.7107	4569
10.331	4570
3.6207	4571
-3.4193	4572
-1.7393	4573
-4.1593	4574
-2.4093	4575
-5.6293	4576
-8.8493	4577
-8.4493	4578
-6.7093	4579
-2.2793	4580
1.5407	4581
4.9007	4582
0.87068	4583
-2.3493	4584
-0.66932	4585
-0.73932	4586
-0.46932	4587
3.5507	4588
7.4407	4589
7.5107	4590
2.8207	4591
3.3507	4592
2.8807	4593
-0.79932	4594
0.54068	4595
3.1507	4596
-5.0293	4597
-6.5693	4598
-3.7593	4599
-4.1593	4600
-5.4993	4601
-4.0893	4602
-3.0793	4603
-0.66932	4604
1.0707	4605
0.60068	4606
2.1507	4607
6.1707	4608
7.5807	4609
6.3707	4610
5.0307	4611
2.6807	4612
-1.5393	4613
6.3707	4614
7.5107	4615
6.8407	4616
3.4207	4617
-3.8193	4618
3.6907	4619
9.9307	4620
6.9807	4621
2.2107	4622
-1.0693	4623
5.9707	4624
14.491	4625
13.081	4626
5.7707	4627
4.1607	4628
-2.9493	4629
-1.9393	4630
-2.8793	4631
-0.12932	4632
0.47068	4633
9.3907	4634
9.9307	4635
14.151	4636
16.231	4637
15.691	4638
7.9107	4639
5.0307	4640
6.9807	4641
7.7807	4642
6.2407	4643
5.7007	4644
-0.069321	4645
2.8807	4646
1.7407	4647
-2.3493	4648
-1.1393	4649
-1.7393	4650
-5.1593	4651
-1.9393	4652
0.60068	4653
-3.1493	4654
3.8207	4655
10.331	4656
8.9907	4657
11.741	4658
6.3007	4659
-4.9593	4660
-5.7693	4661
-4.1593	4662
-6.2993	4663
-7.8493	4664
-9.7193	4665
-8.0493	4666
-4.6893	4667
-2.2093	4668
-3.6193	4669
-4.0893	4670
-2.2793	4671
-2.1493	4672
0.070679	4673
2.2107	4674
-4.8993	4675
-5.5693	4676
-0.39932	4677
-1.9393	4678
8.8507	4679
12.271	4680
4.4907	4681
5.5007	4682
2.3507	4683
1.0707	4684
-0.26932	4685
-3.2193	4686
-7.4393	4687
-8.9893	4688
-7.1793	4689
-9.4593	4690
-16.429	4691
-12.809	4692
-9.9293	4693
-8.3193	4694
2.3507	4695
7.9107	4696
13.551	4697
16.971	4698
6.5107	4699
1.9507	4700
5.6307	4701
0.74068	4702
1.7407	4703
1.8107	4704
-1.9393	4705
4.4307	4706
9.3907	4707
10.931	4708
12.471	4709
12.471	4710
1.0707	4711
-6.0393	4712
-5.0993	4713
5.3707	4714
3.5507	4715
1.0707	4716
-0.19932	4717
3.2207	4718
-2.2793	4719
-4.2893	4720
-7.4393	4721
-4.0893	4722
-1.6093	4723
-3.4193	4724
-0.33932	4725
1.6807	4726
4.5607	4727
7.6507	4728
6.9807	4729
5.6307	4730
9.8607	4731
2.9507	4732
-2.6793	4733
-2.8193	4734
-1.4793	4735
3.0907	4736
-3.4193	4737
-8.1793	4738
-16.499	4739
-16.029	4740
-15.359	4741
-8.5793	4742
-2.5493	4743
2.0807	4744
-1.4793	4745
2.7507	4746
6.7107	4747
7.8507	4748
9.3207	4749
11.541	4750
6.1707	4751
2.0807	4752
1.1407	4753
-4.3593	4754
-10.399	4755
-8.5193	4756
-7.2393	4757
1.3407	4758
4.0207	4759
6.2407	4760
7.7807	4761
4.0907	4762
0.74068	4763
-2.8193	4764
1.0707	4765
3.7607	4766
1.7407	4767
-4.3593	4768
-7.0393	4769
-4.8993	4770
-3.9593	4771
4.4307	4772
-0.46932	4773
-4.2293	4774
-1.7393	4775
1.1407	4776
-2.2093	4777
6.1707	4778
4.0907	4779
-0.79932	4780
0.070679	4781
-2.8793	4782
-0.66932	4783
7.5807	4784
11.071	4785
19.251	4786
16.231	4787
10.801	4788
2.7507	4789
6.3707	4790
13.611	4791
10.801	4792
2.3507	4793
2.8807	4794
3.6207	4795
4.9607	4796
-1.0093	4797
-2.3493	4798
-0.73932	4799
-4.6893	4800
-8.2493	4801
-9.2593	4802
-11.669	4803
-13.209	4804
-14.419	4805
-18.849	4806
-18.709	4807
-12.209	4808
-0.86932	4809
0.47068	4810
0.13068	4811
5.9707	4812
1.6807	4813
-0.26932	4814
2.4107	4815
1.6107	4816
1.0107	4817
0.94068	4818
5.0307	4819
6.4407	4820
5.5707	4821
1.1407	4822
1.5407	4823
-4.2893	4824
0.20068	4825
-0.46932	4826
-1.4793	4827
-1.7393	4828
-4.9593	4829
-9.7193	4830
-14.959	4831
-14.149	4832
-16.769	4833
-12.339	4834
-10.259	4835
-9.5893	4836
-10.189	4837
-11.739	4838
-8.0493	4839
-10.529	4840
-4.4293	4841
-5.1593	4842
1.1407	4843
1.3407	4844
1.0707	4845
3.5507	4846
10.531	4847
7.5107	4848
4.9607	4849
13.481	4850
12.341	4851
8.5807	4852
8.1807	4853
4.7607	4854
1.2107	4855
-3.2893	4856
-0.46932	4857
0.13068	4858
2.1507	4859
0.80068	4860
-4.0893	4861
-8.1093	4862
-7.5793	4863
-6.7693	4864
-7.7093	4865
-9.1193	4866
-10.459	4867
-2.9493	4868
1.4107	4869
0.34068	4870
5.3007	4871
8.9907	4872
7.4407	4873
10.731	4874
7.1807	4875
10.261	4876
11.741	4877
9.1207	4878
11.471	4879
13.011	4880
8.7207	4881
6.3707	4882
1.6807	4883
4.1607	4884
1.5407	4885
10.731	4886
12.681	4887
21.131	4888
20.991	4889
20.461	4890
18.041	4891
16.571	4892
15.901	4893
8.8507	4894
-2.8793	4895
-11.129	4896
-8.4493	4897
-0.93932	4898
-7.6493	4899
-1.8793	4900
2.4807	4901
0.0006788	4902
-1.2693	4903
-3.4893	4904
-8.2493	4905
-7.1793	4906
-7.1093	4907
-9.3193	4908
-5.7693	4909
-8.7893	4910
-7.1093	4911
-1.8793	4912
-9.6593	4913
-7.6493	4914
-4.1593	4915
-2.2793	4916
-0.79932	4917
1.1407	4918
-1.6793	4919
-2.7493	4920
-3.0193	4921
-2.3493	4922
0.80068	4923
1.9507	4924
4.7607	4925
-0.069321	4926
-4.8993	4927
-7.1093	4928
-7.7793	4929
-12.679	4930
-6.0393	4931
-1.8793	4932
-4.4293	4933
-2.5493	4934
-9.3193	4935
-6.9693	4936
-7.0393	4937
-9.1193	4938
-2.2793	4939
-2.8793	4940
0.40068	4941
-2.8793	4942
-1.3393	4943
1.9507	4944
4.5607	4945
10.871	4946
7.0407	4947
0.0006788	4948
-2.2093	4949
-1.5393	4950
-8.0493	4951
-2.2093	4952
-2.4093	4953
-4.6293	4954
-2.6793	4955
0.20068	4956
-0.46932	4957
0.80068	4958
0.13068	4959
-6.1693	4960
-1.7393	4961
1.2707	4962
4.0207	4963
5.2307	4964
3.3507	4965
0.34068	4966
-4.5593	4967
-4.2893	4968
-0.66932	4969
-2.8793	4970
-2.6793	4971
-5.6993	4972
-5.1593	4973
-2.7493	4974
-0.12932	4975
-6.2393	4976
-5.5693	4977
-6.3693	4978
-5.6293	4979
-6.7693	4980
-2.8193	4981
-4.0893	4982
1.2107	4983
0.80068	4984
-2.8793	4985
-1.1393	4986
2.2107	4987
3.4207	4988
2.5507	4989
3.0907	4990
6.9807	4991
6.0407	4992
0.67068	4993
-2.4793	4994
-2.4093	4995
1.6807	4996
6.7107	4997
10.601	4998
11.271	4999
3.0207	5000
-2.0093	5001
2.4107	5002
6.1707	5003
10.601	5004
8.3807	5005
8.2507	5006
0.47068	5007
3.0207	5008
7.1807	5009
-0.12932	5010
-2.5493	5011
-4.4293	5012
-5.0293	5013
2.4107	5014
3.2907	5015
8.4507	5016
9.4607	5017
13.821	5018
7.5807	5019
7.7807	5020
6.1007	5021
6.8407	5022
6.7707	5023
1.2707	5024
-0.79932	5025
1.2107	5026
0.54068	5027
3.1507	5028
6.3707	5029
6.5707	5030
3.1507	5031
0.40068	5032
-0.53932	5033
-3.4893	5034
-7.7793	5035
-5.6993	5036
-5.2993	5037
-2.6793	5038
2.6807	5039
-2.0093	5040
-7.4393	5041
-5.5693	5042
-10.599	5043
-9.9893	5044
-0.53932	5045
-0.93932	5046
5.2307	5047
6.2407	5048
-0.66932	5049
0.74068	5050
0.67068	5051
-0.19932	5052
-1.6793	5053
-2.4093	5054
1.6807	5055
3.4207	5056
2.9507	5057
-0.79932	5058
-1.8093	5059
2.0807	5060
-4.2893	5061
-9.1193	5062
-7.3093	5063
-8.9893	5064
-7.3093	5065
-7.3793	5066
-7.7793	5067
-7.1093	5068
-6.1693	5069
-7.7093	5070
-3.8193	5071
-4.2293	5072
0.47068	5073
-1.4093	5074
-1.2093	5075
1.1407	5076
-2.6793	5077
-6.5093	5078
-3.6893	5079
-4.8293	5080
-5.4993	5081
-6.4393	5082
-4.1593	5083
-6.1693	5084
-3.0793	5085
-4.4293	5086
-5.8293	5087
-6.7093	5088
-2.7493	5089
-3.0793	5090
-4.4293	5091
-7.9093	5092
-8.3193	5093
-7.0393	5094
-7.8493	5095
-8.8493	5096
-15.689	5097
-10.189	5098
-12.069	5099
-10.129	5100
-4.2293	5101
-2.9493	5102
-3.4893	5103
-2.8193	5104
-3.8193	5105
-2.1493	5106
1.4807	5107
0.47068	5108
-2.0093	5109
-4.4293	5110
-2.9493	5111
2.8807	5112
-4.0893	5113
-8.4493	5114
-5.8293	5115
-8.6493	5116
-7.7093	5117
-4.6893	5118
2.6807	5119
4.6307	5120
4.3607	5121
-0.53932	5122
2.2107	5123
5.6307	5124
2.8207	5125
-1.8093	5126
-9.4593	5127
-8.8493	5128
-3.2893	5129
0.60068	5130
5.4307	5131
9.0507	5132
6.7107	5133
6.9807	5134
11.271	5135
11.201	5136
9.1207	5137
-0.93932	5138
-11.329	5139
-14.819	5140
-8.2493	5141
1.3407	5142
4.6907	5143
12.611	5144
15.361	5145
12.211	5146
5.8407	5147
4.5607	5148
0.0006788	5149
0.80068	5150
-3.2893	5151
-3.4193	5152
0.0006788	5153
-1.6093	5154
-3.7593	5155
2.7507	5156
1.8107	5157
3.8907	5158
6.4407	5159
3.0907	5160
4.3607	5161
4.2907	5162
-2.0793	5163
-3.6193	5164
-5.5693	5165
-4.1593	5166
-2.0793	5167
-0.39932	5168
-5.6293	5169
-5.1593	5170
-6.7693	5171
-3.0193	5172
2.6807	5173
-2.8193	5174
-5.1593	5175
-7.5093	5176
-6.2393	5177
-2.6793	5178
-1.9393	5179
-1.4793	5180
-8.2493	5181
-15.889	5182
-13.009	5183
-8.0493	5184
-5.6993	5185
-0.53932	5186
-4.8293	5187
-4.4893	5188
-0.33932	5189
-4.5593	5190
3.6207	5191
3.1507	5192
1.0707	5193
0.54068	5194
-4.6293	5195
-7.4393	5196
-5.0293	5197
-3.4893	5198
2.6807	5199
7.5107	5200
4.4907	5201
-0.19932	5202
-8.6493	5203
-8.5793	5204
-3.7593	5205
-4.8293	5206
-0.46932	5207
3.8907	5208
0.070679	5209
0.34068	5210
-4.0893	5211
-4.6893	5212
6.4407	5213
9.8607	5214
1.4807	5215
-0.33932	5216
4.6307	5217
4.2907	5218
1.4107	5219
-3.2893	5220
-10.399	5221
-8.1093	5222
-5.8293	5223
-5.2993	5224
-3.0193	5225
1.8807	5226
0.94068	5227
-7.8493	5228
-4.4293	5229
-7.5093	5230
-7.9793	5231
