Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
905	All Data	58a0d25264ceae64f080f57ebfd8b05a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 05:58:57	UTC	7	ATTEMPT		RESULT		u8	nc	u8_nc_vq_pre_ms_2	1	2007-06-29 05:58:50	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC56		CMU	
906	All Data	b0b4df974cfc610819ac5fff2f7cdfda	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 05:59:01	UTC	4	ATTEMPT		RESULT		u8	nc	u8_nc_vq_pre_ms_2	1	2007-06-29 05:58:50	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Incorrect.		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC56		CMU	
907	All Data	c1fdb02114f08211e661083480c157dc	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 05:59:05	UTC	4	ATTEMPT		RESULT		u8	nc	u8_nc_vq_pre_ms_2	1	2007-06-29 05:58:50	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC56		CMU	
908	All Data	2a58007002854858bc1adb03bf0dc967	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:06	UTC	0	ATTEMPT		RESULT		u8	listening	u8_li_pinyin	1	2007-06-29 06:21:06	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC245		CMU	
909	All Data	dbf640d3957998d4f00e1cd3d21f65bb	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:08	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin	1	2007-06-29 06:21:06	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC245		CMU	
910	All Data	35ec1f4b107d1c07715f7f696b893ecf	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:12	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_2	1	2007-06-29 06:21:08	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC182		CMU	
911	All Data	77561d8f69fcfe562944f927086ef6ec	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:15	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_3	1	2007-06-29 06:21:12	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC221		CMU	
912	All Data	44bb1bb8ee779e4a88a4e3e6688fee81	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:21	UTC	5	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_4	1	2007-06-29 06:21:16	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC17		CMU	
913	All Data	3fb581c85709b2dbbec3ba67ba1fd34f	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:23	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_4	1	2007-06-29 06:21:16	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC17		CMU	
914	All Data	cee4e2d75a2585df9881126117da6e97	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:26	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_5	1	2007-06-29 06:21:23	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC235		CMU	
915	All Data	30340c0b603edb995f87312a5f27fbbf	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:29	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_6	1	2007-06-29 06:21:26	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC123		CMU	
916	All Data	5d5c9e24fb2979feb03122c992df3607	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:33	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_7	1	2007-06-29 06:21:29	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC7		CMU	
917	All Data	86c860240fb5e8554e1d61608b065c75	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:33	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_7	1	2007-06-29 06:21:29	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC7		CMU	
918	All Data	d7da41deb798078faeda6cd09000bb25	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:35	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_7	1	2007-06-29 06:21:29	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC7		CMU	
919	All Data	ac76960182712b3659373d12bc567dd1	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:42	UTC	7	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_8	1	2007-06-29 06:21:35	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC174		CMU	
920	All Data	e66058bf94ef8a312be7da63fdb2f795	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:45	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_9	1	2007-06-29 06:21:42	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC152		CMU	
921	All Data	723b2af47623372b6c0c0db778586296	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:48	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_10	1	2007-06-29 06:21:45	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC111		CMU	
922	All Data	8676e8d71408ec5e3ba390cd7ab8022a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:50	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_10	1	2007-06-29 06:21:45	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC111		CMU	
923	All Data	9bded384d53bc73213376217d54dc92e	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:52	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_10	1	2007-06-29 06:21:45	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC111		CMU	
924	All Data	dfce2b6a8b88daaf7fe19b5bca6fa48d	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:54	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_11	1	2007-06-29 06:21:52	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC2		CMU	
925	All Data	32d3a616b974050385c7503a31d8604a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:21:58	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_12	1	2007-06-29 06:21:55	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC43		CMU	
926	All Data	005c2f78ab87530285a655114d22edfd	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:07	UTC	369	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_13	1	2007-06-29 06:21:58	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC70		CMU	
927	All Data	59d9684c4163040cc28fbad5ede4c50a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:09	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_13	1	2007-06-29 06:21:58	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC70		CMU	
928	All Data	51987b50ef7172b079d58a88109bb44c	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:11	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_13	1	2007-06-29 06:21:58	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC70		CMU	
929	All Data	4d786f2f0da101e22acfc6d934e887c8	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:23	UTC	12	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_14	1	2007-06-29 06:28:11	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC140		CMU	
930	All Data	22db734afe6a153d48c9859c2075d347	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:27	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_15	1	2007-06-29 06:28:24	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC163		CMU	
931	All Data	31c565a90811519fb6972aa224077614	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:29	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_15	1	2007-06-29 06:28:24	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC163		CMU	
932	All Data	c36c55ae5d7483c88bbafee99ac713b0	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:48	UTC	18	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_16	1	2007-06-29 06:28:30	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC79		CMU	
933	All Data	4a46e4202f87ddbcbb55d3540636ee37	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:51	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_17	1	2007-06-29 06:28:49	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC243		CMU	
934	All Data	0320e47f0d168b42726eada7723eb3ee	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:53	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_17	1	2007-06-29 06:28:49	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC243		CMU	
935	All Data	d0c2cdca3cd3e5eee39063346042674a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:28:55	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_18	1	2007-06-29 06:28:53	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC58		CMU	
936	All Data	6ec15d5416f4229a828df03edcb2d2b9	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:00	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_19	1	2007-06-29 06:28:56	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC231		CMU	
937	All Data	98347f94cf5e2619624c1c953214572b	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:03	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_20	1	2007-06-29 06:29:00	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC166		CMU	
938	All Data	2784c6987dece503c5ce2ac330bfd6f3	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:08	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_21	1	2007-06-29 06:29:04	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC146		CMU	
939	All Data	9f228998fc67df4fc91cc5861253bb7a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:11	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_22	1	2007-06-29 06:29:09	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC161		CMU	
940	All Data	f0dc8d290031d84b951db0248abf5f35	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:14	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_23	1	2007-06-29 06:29:11	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC23		CMU	
941	All Data	1b70ce63fe87970aa6bfbc5bf3bec65b	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:19	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_24	1	2007-06-29 06:29:15	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC1		CMU	
942	All Data	1dbfa933d9b5d88e7a5bade70e287a76	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:23	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_pinyin_ms_24	1	2007-06-29 06:29:15	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC1		CMU	
943	All Data	ad8ebbe4320ff6fc8c198dbba843f168	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:40	UTC	0	ATTEMPT		RESULT		u8	listening	u8_li_tf	1	2007-06-29 06:29:40	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC78		CMU	
944	All Data	4dfeab57bb50120c0e76a4c9a7ce4539	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:43	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_tf	1	2007-06-29 06:29:40	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC78		CMU	
945	All Data	726ed6c146ddbcab9600ce803a50d087	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:29:45	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_tf	1	2007-06-29 06:29:40	MS_component MultipleSelectionButtonPressed	3	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct! Keep up the good work!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC78		CMU	
946	All Data	9e2333630a2eb4d363c851cae36e9ea5	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:06	UTC	140	ATTEMPT		RESULT		u8	listening	u8_li_tf_ms_2	1	2007-06-29 06:29:46	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	One or more answers are wrong. Try listening again.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC186		CMU	
947	All Data	0f61734d68330c252c256c8602a4cd7a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:08	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_tf_ms_2	1	2007-06-29 06:29:46	MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!  Excellent!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	true_false	multiple_selection	Single-KC		KC186		CMU	
948	All Data	ef70b522a35584b0562fbde18c5c6cc6	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:19	UTC	0	ATTEMPT		RESULT		u8	listening	u8_li_trans	1	2007-06-29 06:32:19	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC20		CMU	
949	All Data	757574ac5168af06a151f45c1994ad3a	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:21	UTC	2	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_2	1	2007-06-29 06:32:19	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	8:15" is 八點一刻 [bādiǎn yíkè]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC73		CMU	
950	All Data	3337b1b153e07fb7d9e59fb188826e98	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:25	UTC	4	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_2	1	2007-06-29 06:32:19	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Not checked for choice 3: Checked for choice 4	Incorrect. Try listening again.		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC73		CMU	
951	All Data	e58a75d7a6553da9a32148ef3e11e178	Stu_7f1b2bb589b5289caf746e58e5668ded	7599c3f980020c6600f652f54a38892d	2007-06-29 06:32:28	UTC	3	ATTEMPT		RESULT		u8	listening	u8_li_trans_ms_2	1	2007-06-29 06:32:19	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	9:45" is 九點三刻 [jiǔdiǎn sānkè]		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC73		CMU	
