	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
7039	7039	Remote violence	Remote violence
7040	7040	Remote violence	Remote violence
7041	7041	Riots/Protests	Remote violence
7042	7042	Remote violence	Remote violence
7043	7043	Riots/Protests	Remote violence
7044	7044	Remote violence	Remote violence
7045	7045	Riots/Protests	Remote violence
7046	7046	Remote violence	Remote violence
7047	7047	Remote violence	Remote violence
7048	7048	Remote violence	Remote violence
7049	7049	Riots/Protests	Remote violence
7050	7050	Battle-Non-state actor overtakes territory	Remote violence
7051	7051	Battle-Non-state actor overtakes territory	Remote violence
7052	7052	Remote violence	Remote violence
7053	7053	Remote violence	Remote violence
7054	7054	Remote violence	Remote violence
7055	7055	Remote violence	Remote violence
7056	7056	Remote violence	Remote violence
7057	7057	Remote violence	Remote violence
7058	7058	Remote violence	Remote violence
7059	7059	Battle-No change of territory	Remote violence
7060	7060	Remote violence	Remote violence
7061	7061	Remote violence	Remote violence
7062	7062	Remote violence	Remote violence
7063	7063	Remote violence	Remote violence
7064	7064	Remote violence	Remote violence
7065	7065	Remote violence	Remote violence
7066	7066	Remote violence	Remote violence
7067	7067	Battle-No change of territory	Remote violence
7068	7068	Remote violence	Remote violence
7069	7069	Battle-Non-state actor overtakes territory	Remote violence
7070	7070	Battle-Non-state actor overtakes territory	Remote violence
7071	7071	Strategic development	Remote violence
7072	7072	Battle-Non-state actor overtakes territory	Remote violence
7073	7073	Battle-Non-state actor overtakes territory	Remote violence
7074	7074	Battle-Non-state actor overtakes territory	Remote violence
7075	7075	Remote violence	Remote violence
7076	7076	Remote violence	Remote violence
7077	7077	Battle-No change of territory	Remote violence
7078	7078	Battle-Non-state actor overtakes territory	Remote violence
7079	7079	Battle-No change of territory	Remote violence
7080	7080	Remote violence	Remote violence
7081	7081	Battle-No change of territory	Remote violence
7082	7082	Remote violence	Remote violence
7083	7083	Remote violence	Remote violence
7084	7084	Remote violence	Remote violence
7085	7085	Remote violence	Remote violence
7086	7086	Battle-Government regains territory	Remote violence
7087	7087	Battle-No change of territory	Remote violence
7088	7088	Battle-No change of territory	Remote violence
7089	7089	Battle-No change of territory	Remote violence
7090	7090	Battle-Government regains territory	Remote violence
7091	7091	Battle-No change of territory	Remote violence
7092	7092	Riots/Protests	Remote violence
7093	7093	Riots/Protests	Remote violence
7094	7094	Strategic development	Remote violence
7095	7095	Remote violence	Remote violence
7096	7096	Remote violence	Remote violence
7097	7097	Remote violence	Remote violence
7098	7098	Remote violence	Remote violence
7099	7099	Remote violence	Remote violence
7100	7100	Battle-Non-state actor overtakes territory	Remote violence
7101	7101	Strategic development	Remote violence
7102	7102	Battle-Non-state actor overtakes territory	Remote violence
7103	7103	Battle-Non-state actor overtakes territory	Remote violence
7104	7104	Riots/Protests	Remote violence
7105	7105	Battle-No change of territory	Remote violence
7106	7106	Strategic development	Remote violence
7107	7107	Non-violent transfer of territory	Remote violence
7108	7108	Non-violent transfer of territory	Remote violence
7109	7109	Remote violence	Remote violence
7110	7110	Remote violence	Remote violence
7111	7111	Remote violence	Remote violence
7112	7112	Non-violent transfer of territory	Remote violence
7113	7113	Remote violence	Remote violence
7114	7114	Remote violence	Remote violence
7115	7115	Battle-No change of territory	Remote violence
7116	7116	Battle-Non-state actor overtakes territory	Remote violence
7117	7117	Non-violent transfer of territory	Remote violence
7118	7118	Remote violence	Remote violence
7119	7119	Remote violence	Remote violence
7120	7120	Remote violence	Remote violence
7121	7121	Remote violence	Remote violence
7122	7122	Remote violence	Remote violence
7123	7123	Battle-Non-state actor overtakes territory	Remote violence
7124	7124	Non-violent transfer of territory	Remote violence
7125	7125	Non-violent transfer of territory	Remote violence
7126	7126	Battle-Non-state actor overtakes territory	Remote violence
7127	7127	Remote violence	Remote violence
7128	7128	Non-violent transfer of territory	Remote violence
7129	7129	Remote violence	Remote violence
7130	7130	Battle-No change of territory	Remote violence
7131	7131	Remote violence	Remote violence
7132	7132	Battle-Government regains territory	Remote violence
7133	7133	Battle-No change of territory	Remote violence
7134	7134	Battle-Government regains territory	Remote violence
7135	7135	Remote violence	Remote violence
7136	7136	Battle-No change of territory	Remote violence
7137	7137	Violence against civilians	Remote violence
7138	7138	Battle-Non-state actor overtakes territory	Remote violence
7139	7139	Non-violent transfer of territory	Remote violence
7140	7140	Remote violence	Remote violence
7141	7141	Remote violence	Remote violence
7142	7142	Remote violence	Remote violence
7143	7143	Remote violence	Remote violence
7144	7144	Battle-No change of territory	Remote violence
7145	7145	Remote violence	Remote violence
7146	7146	Remote violence	Remote violence
7147	7147	Remote violence	Remote violence
7148	7148	Strategic development	Remote violence
7149	7149	Remote violence	Remote violence
7150	7150	Battle-No change of territory	Remote violence
7151	7151	Non-violent transfer of territory	Remote violence
7152	7152	Remote violence	Remote violence
7153	7153	Remote violence	Remote violence
7154	7154	Battle-No change of territory	Remote violence
7155	7155	Remote violence	Remote violence
7156	7156	Remote violence	Remote violence
7157	7157	Remote violence	Remote violence
7158	7158	Remote violence	Remote violence
7159	7159	Battle-No change of territory	Remote violence
7160	7160	Remote violence	Remote violence
7161	7161	Remote violence	Remote violence
7162	7162	Remote violence	Remote violence
7163	7163	Non-violent transfer of territory	Remote violence
7164	7164	Battle-No change of territory	Remote violence
7165	7165	Battle-No change of territory	Remote violence
7166	7166	Remote violence	Remote violence
7167	7167	Non-violent transfer of territory	Remote violence
7168	7168	Remote violence	Remote violence
7169	7169	Remote violence	Remote violence
7170	7170	Remote violence	Remote violence
7171	7171	Remote violence	Remote violence
7172	7172	Battle-No change of territory	Remote violence
7173	7173	Remote violence	Remote violence
7174	7174	Strategic development	Remote violence
7175	7175	Battle-No change of territory	Remote violence
7176	7176	Remote violence	Remote violence
7177	7177	Battle-No change of territory	Remote violence
7178	7178	Battle-No change of territory	Remote violence
7179	7179	Battle-No change of territory	Remote violence
7180	7180	Battle-No change of territory	Remote violence
7181	7181	Violence against civilians	Remote violence
7182	7182	Remote violence	Remote violence
7183	7183	Battle-No change of territory	Remote violence
7184	7184	Remote violence	Remote violence
7185	7185	Riots/Protests	Remote violence
7186	7186	Riots/Protests	Remote violence
7187	7187	Riots/Protests	Remote violence
7188	7188	Riots/Protests	Remote violence
7189	7189	Strategic development	Remote violence
7190	7190	Battle-No change of territory	Remote violence
7191	7191	Remote violence	Remote violence
7192	7192	Strategic development	Remote violence
7193	7193	Non-violent transfer of territory	Remote violence
7194	7194	Remote violence	Remote violence
7195	7195	Remote violence	Remote violence
7196	7196	Remote violence	Remote violence
7197	7197	Remote violence	Remote violence
7198	7198	Remote violence	Remote violence
7199	7199	Remote violence	Remote violence
7200	7200	Remote violence	Remote violence
7201	7201	Remote violence	Remote violence
7202	7202	Remote violence	Remote violence
7203	7203	Remote violence	Remote violence
7204	7204	Remote violence	Remote violence
7205	7205	Remote violence	Remote violence
7206	7206	Battle-Government regains territory	Remote violence
7207	7207	Battle-No change of territory	Remote violence
7208	7208	Battle-No change of territory	Remote violence
7209	7209	Remote violence	Remote violence
7210	7210	Remote violence	Remote violence
7211	7211	Remote violence	Remote violence
7212	7212	Strategic development	Remote violence
7213	7213	Remote violence	Remote violence
7214	7214	Remote violence	Remote violence
7215	7215	Remote violence	Remote violence
7216	7216	Remote violence	Remote violence
7217	7217	Remote violence	Remote violence
7218	7218	Riots/Protests	Remote violence
7219	7219	Battle-No change of territory	Remote violence
7220	7220	Strategic development	Remote violence
7221	7221	Riots/Protests	Remote violence
7222	7222	Remote violence	Remote violence
7223	7223	Remote violence	Remote violence
7224	7224	Remote violence	Remote violence
7225	7225	Remote violence	Remote violence
7226	7226	Violence against civilians	Remote violence
7227	7227	Remote violence	Remote violence
7228	7228	Battle-No change of territory	Remote violence
7229	7229	Remote violence	Remote violence
7230	7230	Remote violence	Remote violence
7231	7231	Remote violence	Remote violence
7232	7232	Remote violence	Remote violence
7233	7233	Battle-No change of territory	Remote violence
7234	7234	Remote violence	Remote violence
7235	7235	Remote violence	Remote violence
7236	7236	Strategic development	Remote violence
7237	7237	Remote violence	Remote violence
7238	7238	Strategic development	Remote violence
7239	7239	Battle-No change of territory	Remote violence
7240	7240	Battle-No change of territory	Remote violence
7241	7241	Remote violence	Remote violence
7242	7242	Battle-Non-state actor overtakes territory	Remote violence
7243	7243	Remote violence	Remote violence
7244	7244	Battle-Government regains territory	Remote violence
7245	7245	Remote violence	Remote violence
7246	7246	Remote violence	Remote violence
7247	7247	Remote violence	Remote violence
7248	7248	Remote violence	Remote violence
7249	7249	Remote violence	Remote violence
7250	7250	Remote violence	Remote violence
7251	7251	Remote violence	Remote violence
7252	7252	Remote violence	Remote violence
7253	7253	Remote violence	Remote violence
7254	7254	Violence against civilians	Remote violence
7255	7255	Remote violence	Remote violence
7256	7256	Battle-Non-state actor overtakes territory	Remote violence
7257	7257	Remote violence	Remote violence
7258	7258	Remote violence	Remote violence
7259	7259	Remote violence	Remote violence
7260	7260	Remote violence	Remote violence
7261	7261	Battle-No change of territory	Remote violence
7262	7262	Battle-No change of territory	Remote violence
7263	7263	Remote violence	Remote violence
7264	7264	Remote violence	Remote violence
7265	7265	Remote violence	Remote violence
7266	7266	Battle-Non-state actor overtakes territory	Remote violence
7267	7267	Battle-Non-state actor overtakes territory	Remote violence
7268	7268	Remote violence	Remote violence
7269	7269	Remote violence	Remote violence
7270	7270	Remote violence	Remote violence
7271	7271	Battle-No change of territory	Remote violence
7272	7272	Battle-No change of territory	Remote violence
7273	7273	Non-violent transfer of territory	Remote violence
7274	7274	Remote violence	Remote violence
7275	7275	Strategic development	Remote violence
7276	7276	Remote violence	Remote violence
7277	7277	Remote violence	Remote violence
7278	7278	Battle-No change of territory	Remote violence
7279	7279	Remote violence	Remote violence
7280	7280	Remote violence	Remote violence
7281	7281	Remote violence	Remote violence
7282	7282	Battle-Non-state actor overtakes territory	Remote violence
7283	7283	Violence against civilians	Remote violence
7284	7284	Remote violence	Remote violence
7285	7285	Remote violence	Remote violence
7286	7286	Remote violence	Remote violence
7287	7287	Remote violence	Remote violence
7288	7288	Remote violence	Remote violence
7289	7289	Battle-No change of territory	Remote violence
7290	7290	Remote violence	Remote violence
7291	7291	Remote violence	Remote violence
7292	7292	Remote violence	Remote violence
7293	7293	Remote violence	Remote violence
7294	7294	Battle-Non-state actor overtakes territory	Remote violence
7295	7295	Remote violence	Remote violence
7296	7296	Remote violence	Remote violence
7297	7297	Remote violence	Remote violence
7298	7298	Battle-Non-state actor overtakes territory	Remote violence
7299	7299	Remote violence	Remote violence
7300	7300	Remote violence	Remote violence
7301	7301	Remote violence	Remote violence
7302	7302	Remote violence	Remote violence
7303	7303	Remote violence	Remote violence
7304	7304	Remote violence	Remote violence
7305	7305	Remote violence	Remote violence
7306	7306	Battle-No change of territory	Remote violence
7307	7307	Battle-No change of territory	Remote violence
7308	7308	Remote violence	Remote violence
7309	7309	Remote violence	Remote violence
7310	7310	Riots/Protests	Remote violence
7311	7311	Riots/Protests	Remote violence
7312	7312	Riots/Protests	Remote violence
7313	7313	Riots/Protests	Remote violence
7314	7314	Riots/Protests	Remote violence
7315	7315	Riots/Protests	Remote violence
7316	7316	Riots/Protests	Remote violence
7317	7317	Riots/Protests	Remote violence
7318	7318	Remote violence	Remote violence
7319	7319	Strategic development	Remote violence
7320	7320	Remote violence	Remote violence
7321	7321	Remote violence	Remote violence
7322	7322	Remote violence	Remote violence
7323	7323	Remote violence	Remote violence
7324	7324	Remote violence	Remote violence
7325	7325	Remote violence	Remote violence
7326	7326	Remote violence	Remote violence
7327	7327	Remote violence	Remote violence
7328	7328	Remote violence	Remote violence
7329	7329	Remote violence	Remote violence
7330	7330	Remote violence	Remote violence
7331	7331	Remote violence	Remote violence
7332	7332	Remote violence	Remote violence
7333	7333	Remote violence	Remote violence
7334	7334	Remote violence	Remote violence
7335	7335	Remote violence	Remote violence
7336	7336	Remote violence	Remote violence
7337	7337	Battle-No change of territory	Remote violence
7338	7338	Remote violence	Remote violence
7339	7339	Riots/Protests	Remote violence
7340	7340	Riots/Protests	Remote violence
7341	7341	Remote violence	Remote violence
7342	7342	Battle-Government regains territory	Remote violence
7343	7343	Remote violence	Remote violence
7344	7344	Battle-No change of territory	Remote violence
7345	7345	Battle-No change of territory	Remote violence
7346	7346	Battle-No change of territory	Remote violence
7347	7347	Strategic development	Remote violence
7348	7348	Remote violence	Remote violence
7349	7349	Remote violence	Remote violence
7350	7350	Remote violence	Remote violence
7351	7351	Remote violence	Remote violence
7352	7352	Remote violence	Remote violence
7353	7353	Remote violence	Remote violence
7354	7354	Remote violence	Remote violence
7355	7355	Remote violence	Remote violence
7356	7356	Non-violent transfer of territory	Remote violence
7357	7357	Non-violent transfer of territory	Remote violence
7358	7358	Non-violent transfer of territory	Remote violence
7359	7359	Non-violent transfer of territory	Remote violence
7360	7360	Remote violence	Remote violence
7361	7361	Non-violent transfer of territory	Remote violence
7362	7362	Remote violence	Remote violence
7363	7363	Battle-No change of territory	Remote violence
7364	7364	Battle-Non-state actor overtakes territory	Remote violence
7365	7365	Non-violent transfer of territory	Remote violence
7366	7366	Remote violence	Remote violence
7367	7367	Remote violence	Remote violence
7368	7368	Remote violence	Remote violence
7369	7369	Violence against civilians	Remote violence
7370	7370	Non-violent transfer of territory	Remote violence
7371	7371	Remote violence	Remote violence
7372	7372	Non-violent transfer of territory	Remote violence
7373	7373	Non-violent transfer of territory	Remote violence
7374	7374	Battle-No change of territory	Remote violence
7375	7375	Non-violent transfer of territory	Remote violence
7376	7376	Non-violent transfer of territory	Remote violence
7377	7377	Remote violence	Remote violence
7378	7378	Non-violent transfer of territory	Remote violence
7379	7379	Non-violent transfer of territory	Remote violence
7380	7380	Remote violence	Remote violence
7381	7381	Remote violence	Remote violence
7382	7382	Non-violent transfer of territory	Remote violence
7383	7383	Remote violence	Remote violence
7384	7384	Remote violence	Remote violence
7385	7385	Remote violence	Remote violence
7386	7386	Riots/Protests	Remote violence
7387	7387	Remote violence	Remote violence
7388	7388	Remote violence	Remote violence
7389	7389	Non-violent transfer of territory	Remote violence
7390	7390	Riots/Protests	Remote violence
7391	7391	Battle-No change of territory	Remote violence
7392	7392	Remote violence	Remote violence
7393	7393	Remote violence	Remote violence
7394	7394	Battle-No change of territory	Remote violence
7395	7395	Remote violence	Remote violence
7396	7396	Non-violent transfer of territory	Remote violence
7397	7397	Non-violent transfer of territory	Remote violence
7398	7398	Remote violence	Remote violence
7399	7399	Battle-No change of territory	Remote violence
7400	7400	Remote violence	Remote violence
7401	7401	Non-violent transfer of territory	Remote violence
7402	7402	Non-violent transfer of territory	Remote violence
7403	7403	Non-violent transfer of territory	Remote violence
7404	7404	Battle-No change of territory	Remote violence
7405	7405	Non-violent transfer of territory	Remote violence
7406	7406	Remote violence	Remote violence
7407	7407	Non-violent transfer of territory	Remote violence
7408	7408	Remote violence	Remote violence
7409	7409	Strategic development	Remote violence
7410	7410	Remote violence	Remote violence
7411	7411	Remote violence	Remote violence
7412	7412	Battle-No change of territory	Remote violence
7413	7413	Battle-No change of territory	Remote violence
7414	7414	Remote violence	Remote violence
7415	7415	Remote violence	Remote violence
7416	7416	Battle-No change of territory	Remote violence
7417	7417	Non-violent transfer of territory	Remote violence
7418	7418	Remote violence	Remote violence
7419	7419	Non-violent transfer of territory	Remote violence
7420	7420	Remote violence	Remote violence
7421	7421	Battle-No change of territory	Remote violence
7422	7422	Battle-No change of territory	Remote violence
7423	7423	Remote violence	Remote violence
7424	7424	Remote violence	Remote violence
7425	7425	Remote violence	Remote violence
7426	7426	Remote violence	Remote violence
7427	7427	Remote violence	Remote violence
7428	7428	Remote violence	Remote violence
7429	7429	Remote violence	Remote violence
7430	7430	Remote violence	Remote violence
7431	7431	Remote violence	Remote violence
7432	7432	Non-violent transfer of territory	Remote violence
7433	7433	Battle-No change of territory	Remote violence
7434	7434	Remote violence	Remote violence
7435	7435	Remote violence	Remote violence
7436	7436	Remote violence	Remote violence
7437	7437	Remote violence	Remote violence
7438	7438	Remote violence	Remote violence
7439	7439	Non-violent transfer of territory	Remote violence
7440	7440	Non-violent transfer of territory	Remote violence
7441	7441	Non-violent transfer of territory	Remote violence
7442	7442	Non-violent transfer of territory	Remote violence
7443	7443	Battle-No change of territory	Remote violence
7444	7444	Remote violence	Remote violence
7445	7445	Remote violence	Remote violence
7446	7446	Remote violence	Remote violence
7447	7447	Battle-Non-state actor overtakes territory	Remote violence
7448	7448	Remote violence	Remote violence
7449	7449	Non-violent transfer of territory	Remote violence
7450	7450	Remote violence	Remote violence
7451	7451	Remote violence	Remote violence
7452	7452	Remote violence	Remote violence
7453	7453	Remote violence	Remote violence
7454	7454	Remote violence	Remote violence
7455	7455	Battle-No change of territory	Remote violence
7456	7456	Battle-No change of territory	Remote violence
7457	7457	Battle-No change of territory	Remote violence
7458	7458	Violence against civilians	Remote violence
7459	7459	Remote violence	Remote violence
7460	7460	Remote violence	Remote violence
7461	7461	Remote violence	Remote violence
7462	7462	Battle-No change of territory	Remote violence
7463	7463	Battle-No change of territory	Remote violence
7464	7464	Riots/Protests	Remote violence
7465	7465	Riots/Protests	Remote violence
7466	7466	Riots/Protests	Remote violence
7467	7467	Riots/Protests	Remote violence
7468	7468	Violence against civilians	Remote violence
7469	7469	Remote violence	Remote violence
7470	7470	Remote violence	Remote violence
7471	7471	Remote violence	Remote violence
7472	7472	Remote violence	Remote violence
7473	7473	Remote violence	Remote violence
7474	7474	Remote violence	Remote violence
7475	7475	Battle-No change of territory	Remote violence
7476	7476	Strategic development	Remote violence
7477	7477	Remote violence	Remote violence
7478	7478	Remote violence	Remote violence
7479	7479	Battle-No change of territory	Remote violence
7480	7480	Battle-No change of territory	Remote violence
7481	7481	Battle-Non-state actor overtakes territory	Remote violence
7482	7482	Remote violence	Remote violence
7483	7483	Remote violence	Remote violence
7484	7484	Battle-Non-state actor overtakes territory	Remote violence
7485	7485	Remote violence	Remote violence
7486	7486	Remote violence	Remote violence
7487	7487	Remote violence	Remote violence
7488	7488	Non-violent transfer of territory	Remote violence
7489	7489	Battle-No change of territory	Remote violence
7490	7490	Battle-No change of territory	Remote violence
7491	7491	Non-violent transfer of territory	Remote violence
7492	7492	Remote violence	Remote violence
7493	7493	Battle-No change of territory	Remote violence
7494	7494	Violence against civilians	Remote violence
7495	7495	Battle-No change of territory	Remote violence
7496	7496	Remote violence	Remote violence
7497	7497	Remote violence	Remote violence
7498	7498	Remote violence	Remote violence
7499	7499	Remote violence	Remote violence
7500	7500	Remote violence	Remote violence
7501	7501	Strategic development	Remote violence
7502	7502	Remote violence	Remote violence
7503	7503	Battle-No change of territory	Remote violence
7504	7504	Remote violence	Remote violence
7505	7505	Remote violence	Remote violence
7506	7506	Non-violent transfer of territory	Remote violence
7507	7507	Remote violence	Remote violence
7508	7508	Remote violence	Remote violence
7509	7509	Battle-Non-state actor overtakes territory	Remote violence
7510	7510	Remote violence	Remote violence
7511	7511	Violence against civilians	Remote violence
7512	7512	Remote violence	Remote violence
7513	7513	Remote violence	Remote violence
7514	7514	Remote violence	Remote violence
7515	7515	Remote violence	Remote violence
7516	7516	Remote violence	Remote violence
7517	7517	Remote violence	Remote violence
7518	7518	Remote violence	Remote violence
7519	7519	Battle-No change of territory	Remote violence
7520	7520	Battle-No change of territory	Remote violence
7521	7521	Riots/Protests	Remote violence
7522	7522	Non-violent transfer of territory	Remote violence
7523	7523	Riots/Protests	Remote violence
7524	7524	Remote violence	Remote violence
7525	7525	Remote violence	Remote violence
7526	7526	Non-violent transfer of territory	Remote violence
7527	7527	Remote violence	Remote violence
7528	7528	Battle-Non-state actor overtakes territory	Remote violence
7529	7529	Remote violence	Remote violence
7530	7530	Remote violence	Remote violence
7531	7531	Remote violence	Remote violence
7532	7532	Battle-No change of territory	Remote violence
7533	7533	Battle-No change of territory	Remote violence
7534	7534	Remote violence	Remote violence
7535	7535	Remote violence	Remote violence
7536	7536	Remote violence	Remote violence
7537	7537	Battle-Non-state actor overtakes territory	Remote violence
7538	7538	Battle-No change of territory	Remote violence
7539	7539	Remote violence	Remote violence
7540	7540	Battle-No change of territory	Remote violence
7541	7541	Strategic development	Remote violence
7542	7542	Remote violence	Remote violence
7543	7543	Remote violence	Remote violence
7544	7544	Remote violence	Remote violence
7545	7545	Remote violence	Remote violence
7546	7546	Remote violence	Remote violence
7547	7547	Battle-Non-state actor overtakes territory	Remote violence
7548	7548	Remote violence	Remote violence
7549	7549	Remote violence	Remote violence
7550	7550	Remote violence	Remote violence
7551	7551	Remote violence	Remote violence
7552	7552	Violence against civilians	Remote violence
7553	7553	Remote violence	Remote violence
7554	7554	Remote violence	Remote violence
7555	7555	Battle-Non-state actor overtakes territory	Remote violence
7556	7556	Non-violent transfer of territory	Remote violence
7557	7557	Remote violence	Remote violence
7558	7558	Remote violence	Remote violence
7559	7559	Remote violence	Remote violence
7560	7560	Non-violent transfer of territory	Remote violence
7561	7561	Non-violent transfer of territory	Remote violence
7562	7562	Remote violence	Remote violence
7563	7563	Battle-No change of territory	Remote violence
7564	7564	Remote violence	Remote violence
7565	7565	Remote violence	Remote violence
7566	7566	Remote violence	Remote violence
7567	7567	Remote violence	Remote violence
7568	7568	Remote violence	Remote violence
7569	7569	Battle-Non-state actor overtakes territory	Remote violence
7570	7570	Battle-No change of territory	Remote violence
7571	7571	Battle-No change of territory	Remote violence
7572	7572	Battle-No change of territory	Remote violence
7573	7573	Riots/Protests	Remote violence
7574	7574	Riots/Protests	Remote violence
7575	7575	Riots/Protests	Remote violence
7576	7576	Riots/Protests	Remote violence
7577	7577	Riots/Protests	Remote violence
7578	7578	Riots/Protests	Remote violence
7579	7579	Riots/Protests	Remote violence
7580	7580	Riots/Protests	Remote violence
7581	7581	Riots/Protests	Remote violence
7582	7582	Remote violence	Remote violence
7583	7583	Remote violence	Remote violence
7584	7584	Remote violence	Remote violence
7585	7585	Strategic development	Remote violence
7586	7586	Battle-No change of territory	Remote violence
7587	7587	Remote violence	Remote violence
7588	7588	Remote violence	Remote violence
7589	7589	Remote violence	Remote violence
7590	7590	Remote violence	Remote violence
7591	7591	Remote violence	Remote violence
7592	7592	Battle-No change of territory	Remote violence
7593	7593	Battle-No change of territory	Remote violence
7594	7594	Remote violence	Remote violence
7595	7595	Battle-No change of territory	Remote violence
7596	7596	Battle-Government regains territory	Remote violence
7597	7597	Strategic development	Remote violence
7598	7598	Battle-No change of territory	Remote violence
7599	7599	Battle-No change of territory	Remote violence
7600	7600	Remote violence	Remote violence
7601	7601	Remote violence	Remote violence
7602	7602	Remote violence	Remote violence
7603	7603	Battle-No change of territory	Remote violence
7604	7604	Remote violence	Remote violence
7605	7605	Remote violence	Remote violence
7606	7606	Remote violence	Remote violence
7607	7607	Remote violence	Remote violence
7608	7608	Battle-No change of territory	Remote violence
7609	7609	Battle-No change of territory	Remote violence
7610	7610	Battle-No change of territory	Remote violence
7611	7611	Battle-No change of territory	Remote violence
7612	7612	Battle-No change of territory	Remote violence
7613	7613	Battle-No change of territory	Remote violence
7614	7614	Battle-No change of territory	Remote violence
7615	7615	Strategic development	Remote violence
7616	7616	Riots/Protests	Remote violence
7617	7617	Riots/Protests	Remote violence
7618	7618	Remote violence	Remote violence
7619	7619	Battle-No change of territory	Remote violence
7620	7620	Remote violence	Remote violence
7621	7621	Battle-No change of territory	Remote violence
7622	7622	Remote violence	Remote violence
7623	7623	Remote violence	Remote violence
7624	7624	Battle-No change of territory	Remote violence
7625	7625	Remote violence	Remote violence
7626	7626	Battle-No change of territory	Remote violence
7627	7627	Remote violence	Remote violence
7628	7628	Remote violence	Remote violence
7629	7629	Remote violence	Remote violence
7630	7630	Remote violence	Remote violence
7631	7631	Strategic development	Remote violence
7632	7632	Remote violence	Remote violence
7633	7633	Remote violence	Remote violence
7634	7634	Remote violence	Remote violence
7635	7635	Remote violence	Remote violence
7636	7636	Battle-No change of territory	Remote violence
7637	7637	Remote violence	Remote violence
7638	7638	Battle-Non-state actor overtakes territory	Remote violence
7639	7639	Remote violence	Remote violence
7640	7640	Remote violence	Remote violence
7641	7641	Battle-Government regains territory	Remote violence
7642	7642	Battle-Government regains territory	Remote violence
7643	7643	Remote violence	Remote violence
7644	7644	Remote violence	Remote violence
7645	7645	Remote violence	Remote violence
7646	7646	Battle-Non-state actor overtakes territory	Remote violence
7647	7647	Remote violence	Remote violence
7648	7648	Battle-Non-state actor overtakes territory	Remote violence
7649	7649	Battle-No change of territory	Remote violence
7650	7650	Battle-No change of territory	Remote violence
7651	7651	Remote violence	Remote violence
7652	7652	Remote violence	Remote violence
7653	7653	Remote violence	Remote violence
7654	7654	Remote violence	Remote violence
7655	7655	Battle-No change of territory	Remote violence
7656	7656	Remote violence	Remote violence
7657	7657	Remote violence	Remote violence
7658	7658	Remote violence	Remote violence
7659	7659	Battle-Non-state actor overtakes territory	Remote violence
7660	7660	Battle-No change of territory	Remote violence
7661	7661	Remote violence	Remote violence
7662	7662	Remote violence	Remote violence
7663	7663	Battle-No change of territory	Remote violence
7664	7664	Remote violence	Remote violence
7665	7665	Remote violence	Remote violence
7666	7666	Remote violence	Remote violence
7667	7667	Battle-Government regains territory	Remote violence
7668	7668	Battle-No change of territory	Remote violence
7669	7669	Remote violence	Remote violence
7670	7670	Remote violence	Remote violence
7671	7671	Remote violence	Remote violence
7672	7672	Battle-No change of territory	Remote violence
7673	7673	Battle-No change of territory	Remote violence
7674	7674	Battle-Government regains territory	Remote violence
7675	7675	Remote violence	Remote violence
7676	7676	Battle-No change of territory	Remote violence
7677	7677	Remote violence	Remote violence
7678	7678	Remote violence	Remote violence
7679	7679	Remote violence	Remote violence
7680	7680	Remote violence	Remote violence
7681	7681	Battle-No change of territory	Remote violence
7682	7682	Remote violence	Remote violence
7683	7683	Remote violence	Remote violence
7684	7684	Battle-No change of territory	Remote violence
7685	7685	Remote violence	Remote violence
7686	7686	Battle-No change of territory	Remote violence
7687	7687	Remote violence	Remote violence
7688	7688	Remote violence	Remote violence
7689	7689	Battle-No change of territory	Remote violence
7690	7690	Remote violence	Remote violence
7691	7691	Remote violence	Remote violence
7692	7692	Remote violence	Remote violence
7693	7693	Battle-Non-state actor overtakes territory	Remote violence
7694	7694	Remote violence	Remote violence
7695	7695	Remote violence	Remote violence
7696	7696	Remote violence	Remote violence
7697	7697	Battle-No change of territory	Remote violence
7698	7698	Remote violence	Remote violence
7699	7699	Remote violence	Remote violence
7700	7700	Remote violence	Remote violence
7701	7701	Remote violence	Remote violence
7702	7702	Remote violence	Remote violence
7703	7703	Battle-Government regains territory	Remote violence
7704	7704	Remote violence	Remote violence
7705	7705	Battle-No change of territory	Remote violence
7706	7706	Strategic development	Remote violence
7707	7707	Remote violence	Remote violence
7708	7708	Remote violence	Remote violence
7709	7709	Remote violence	Remote violence
7710	7710	Strategic development	Remote violence
7711	7711	Remote violence	Remote violence
7712	7712	Remote violence	Remote violence
7713	7713	Remote violence	Remote violence
7714	7714	Riots/Protests	Remote violence
7715	7715	Battle-No change of territory	Remote violence
7716	7716	Violence against civilians	Remote violence
7717	7717	Battle-No change of territory	Remote violence
7718	7718	Remote violence	Remote violence
7719	7719	Battle-No change of territory	Remote violence
7720	7720	Riots/Protests	Remote violence
7721	7721	Riots/Protests	Remote violence
7722	7722	Riots/Protests	Remote violence
7723	7723	Riots/Protests	Remote violence
7724	7724	Riots/Protests	Remote violence
7725	7725	Riots/Protests	Remote violence
7726	7726	Riots/Protests	Remote violence
7727	7727	Violence against civilians	Remote violence
7728	7728	Strategic development	Remote violence
7729	7729	Riots/Protests	Remote violence
7730	7730	Battle-No change of territory	Remote violence
7731	7731	Remote violence	Remote violence
7732	7732	Remote violence	Remote violence
7733	7733	Battle-No change of territory	Remote violence
7734	7734	Remote violence	Remote violence
7735	7735	Remote violence	Remote violence
7736	7736	Remote violence	Remote violence
