Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
10411	All Data	e6a7e70f3ad7a46632e21f341bce269e	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		6_2					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	4_1	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10412	All Data	e69b2bf91e5067ac4cd696ac51a47fc9	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		12_2					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	10_2	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10413	All Data	9ca9216b080db44c33308778ef1db9f2	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		7_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	6_1	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10414	All Data	f9198adc56dcccff5da2efb5d649a720	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		9_2					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	8_2	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10415	All Data	bb0c0c4843356e79eea7bd2cf4de4e5f	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	else:	1	0	INCORRECT	9_1     else:		10_1					Single-KC		KC39		KC39		If				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	9_1	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10416	All Data	48e4cb12768672f64114b1e8fcf2715a	learner_093	1	1/8/20 21:58		48.444					programming	get-middle-Parsons	1	1/8/20 21:51	return str	1	0	INCORRECT	5_2         return str		3_1					Single-KC		KC4		KC4		Return				incorrect|4_0-8_0-1_0-11_0|0_0-2_1-5_1-6_2-3_1-7_1-9_2-10_1-12_2|c1	CSPNameNames	parsons	5343	5_2	User-53	4_0-8_0-1_0-11_0	Exercises	c1	
10444	All Data	0b79554156b2236e148014036586c297	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	"def caught_speeding(speed, is_birthday):"	1	1	CORRECT	"0_0 def caught_speeding(speed, is_birthday):"		0_0					Single-KC		KC28		KC28		FunctionDef				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	0_0	User-53	3_0-7_0	Exercises	c1	
10445	All Data	d5853ff9532d6060dbb07776d0cdd5de	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	if is_birthday:	1	1	CORRECT	1_1     if is_birthday:		1_1					Single-KC		KC43		KC43		If				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	1_1	User-53	3_0-7_0	Exercises	c1	
10446	All Data	e480ef0c5f23578284ee28d18ec9d1ee	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	if speed <= 65:	1	1	CORRECT	2_2         if speed <= 65:		2_2					Single-KC		KC54		KC54		"Constant, If, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	2_2	User-53	3_0-7_0	Exercises	c1	
10447	All Data	62e30eee16fba7f46054384462818f92	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	return 0	1	0	INCORRECT	4_3             return 0		12_3					Single-KC		KC67		KC67		"Constant, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	4_3	User-53	3_0-7_0	Exercises	c1	
10448	All Data	0987927965549f640f4885ee50e44bb8	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	elif speed <= 85:	1	1	CORRECT	5_2         elif speed <= 85:		5_2					Single-KC		KC6		KC6		"Constant, If, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	5_2	User-53	3_0-7_0	Exercises	c1	
10449	All Data	7fd19068d5f0f7dc916cec11108295a4	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	else:	1	0	INCORRECT	8_2         else:		15_2					Single-KC		KC9		KC9		If				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	8_2	User-53	3_0-7_0	Exercises	c1	
10450	All Data	6bf4d7f8630dd71dfa1040b5534e37dd	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	if speed <= 60:	1	1	CORRECT	11_2        if speed <= 60:		11_2					Single-KC		KC35		KC35		"Constant, If, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	11_2	User-53	3_0-7_0	Exercises	c1	
10451	All Data	5afa5561ea144b8adeffff7ea6504c2f	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	elif speed <= 80:	1	1	CORRECT	13_2        elif speed <= 80:		13_2					Single-KC		KC17		KC17		"Constant, If, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	13_2	User-53	3_0-7_0	Exercises	c1	
10453	All Data	e277dcdea770469cbf5fc11b56635875	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	return 2	1	0	INCORRECT	16_3            return 2		14_3					Single-KC		KC31		KC31		"Constant, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	16_3	User-53	3_0-7_0	Exercises	c1	
10456	All Data	316cb6b51c59af6536992db903a98aea	learner_093	1	1/8/20 22:14		8.667					programming	speeding-Parsons	1	1/8/20 22:11	return 1	1	0	INCORRECT	14_3            return 1		9_3					Single-KC		KC11		KC11		"Constant, Return"				incorrect|3_0-7_0|0_0-1_1-2_2-12_3-5_2-16_3-15_2-6_3-10_1-11_2-4_3-13_2-9_3-8_2-14_3|c1	CSPNameNames	parsons	5584	14_3	User-53	3_0-7_0	Exercises	c1	
10459	All Data	c51f452e0d4d4640dc565f61acc4d4a8	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	0_0	User-53	1_0-4_0-7_0	Exercises	c1	
10460	All Data	e30ecfd57f7c88bc0adad978c2328145	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	i = 1	1	0	INCORRECT	1_1     i = 1		2_1					Single-KC		KC8		KC8		Assign				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	1_1	User-53	1_0-4_0-7_0	Exercises	c1	
10461	All Data	4cbee6827f8acb6f071f5ae74c7a6a84	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	while i < len(nums):	1	0	CORRECT	3_1     while i < len(nums):		3_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	3_1	User-53	1_0-4_0-7_0	Exercises	c1	
10462	All Data	04e2c06e94509734921ff9383bc5eaad	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	i += 1	1	0	CORRECT	8_2         i += 1		8_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	8_2	User-53	1_0-4_0-7_0	Exercises	c1	
10463	All Data	b23f8f522492c0b817a53f787895fa9c	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	return False	1	0	CORRECT	9_1     return False		9_1					Single-KC		KC32		KC32		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	9_1	User-53	1_0-4_0-7_0	Exercises	c1	
10464	All Data	d32e5134ab0497e5e80f859501aeaca4	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		5_2					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	4_2	User-53	1_0-4_0-7_0	Exercises	c1	
10465	All Data	4440ad4b25674303169f89f3e2b12bfc	learner_093	1	4/23/20 17:28		20.714					programming	exp1_pp1a_wn20	1	4/23/20 17:25	return True	1	0	CORRECT	6_3             return True		6_3					Single-KC		KC25		KC25		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	294451	6_3	User-53	1_0-4_0-7_0	Exercises	c1	
10473	All Data	112e615c720929b3fb9ab87876381f29	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	def sum13(nums):	1	0	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	0_0	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10474	All Data	ff7545aace35ce5e8b66fd8054e35270	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	total = 0 NEWLINE found_13 = False	1	0	INCORRECT	1_2_1       total = 0 NEWLINE found_13 = False		1_2_0					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	1_2_1	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10475	All Data	387a9311cf7ac64211302093c110b9c8	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	for num in nums:	1	0	INCORRECT	5_1     for num in nums:		5_0					Single-KC		KC57		KC57		For				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	5_1	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10476	All Data	ce111e45a49ae45965faf05446ab3f73	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	elif found_13:	1	0	INCORRECT	9_2         elif found_13:		11_0					Single-KC		KC70		KC70		If				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	9_2	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10477	All Data	23584051ec84da2b242a5ac78ed800b7	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	if num == 13:	1	0	INCORRECT	6_2         if num == 13:		6_1					Single-KC		KC10		KC10		"Compare, If"				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	6_2	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10478	All Data	0a441906757cb4c4d66dcad43e249c70	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	else:	1	0	INCORRECT	11_2        else:		10_1					Single-KC		KC68		KC68		If				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	11_2	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10479	All Data	ebd033a15c1a0eecdbc3c5a771173b60	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	total += num	1	0	INCORRECT	13_3            total += num		10_1					Single-KC		KC1		KC1		AugAssign				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	13_3	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10480	All Data	643f00a77f9c8c6ca10db9a24ea036d3	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	return total	1	0	INCORRECT	14_1    return total		10_1					Single-KC		KC63		KC63		Return				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	14_1	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10481	All Data	332f7ce211713341b30f10d83190f8dc	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	found_13 = False	1	0	INCORRECT	10_3            found_13 = False		10_1					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	10_3	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10482	All Data	8a1668a8d749993f279b803d57fd9931	learner_094	1	1/13/20 18:59		20.2					programming	sum13-parsons	1	1/13/20 18:56	found_13 = True	1	0	INCORRECT	7_3             found_13 = True		14_1					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|9_0-12_0-3_4_0-8_0-7_0-13_0|0_0-1_2_0-5_0-6_1-14_1-11_0-10_1|c1	CSPWhileAndForLoops	parsons	27144	7_3	User-54	9_0-12_0-3_4_0-8_0-7_0-13_0	Exercises	c1	
10663	All Data	94a7ef29987e40bf96e49a80f12e30f5	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	"def check_guess(guess, target):"	1	0	CORRECT	"0_0 def check_guess(guess, target):"		0_0					Single-KC		KC65		KC65		FunctionDef				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	0_0	User-54	1_0-4_0-7_0	Exercises	c2	
10664	All Data	8952b97223e502028d40cd91ae88df5a	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	elif guess == target:	1	0	INCORRECT	4_1     elif guess == target:		5_1					Single-KC		KC34		KC34		"Compare, If"				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	4_1	User-54	1_0-4_0-7_0	Exercises	c2	
10665	All Data	0abecb52d3f1c5428434666168b63941	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	else:	1	0	INCORRECT	7_1     else:		8_0					Single-KC		KC61		KC61		If				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	7_1	User-54	1_0-4_0-7_0	Exercises	c2	
10666	All Data	4b6444256039f2fb5b4b1c10ea383b02	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	return 'correct'	1	0	INCORRECT	5_2         return 'correct'		6_2					Single-KC		KC51		KC51		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	5_2	User-54	1_0-4_0-7_0	Exercises	c2	
10667	All Data	d7dc393d1d604d7859b1bf54ed710890	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	if guess < target:	1	0	INCORRECT	1_1     if guess < target:		2_0					Single-KC		KC15		KC15		"Compare, If"				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	1_1	User-54	1_0-4_0-7_0	Exercises	c2	
10668	All Data	19ab5b6abf355ce15f82ec3fbb32d3fa	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	return 'too high'	1	0	INCORRECT	8_2         return 'too high'		9_1					Single-KC		KC45		KC45		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	8_2	User-54	1_0-4_0-7_0	Exercises	c2	
10669	All Data	edd4097514c6fc0cd5baf850cb747859	learner_094	1	1/13/20 19:15		12.143					programming	check-guess-Parsons	1	1/13/20 19:13	return 'too low'	1	0	INCORRECT	2_2         return 'too low'		3_1					Single-KC		KC24		KC24		"Constant, Return"				incorrect|1_0-4_0-7_0|0_0-2_0-3_1-5_1-6_2-8_0-9_1|c2	CSPNameNames	parsons	33755	2_2	User-54	1_0-4_0-7_0	Exercises	c2	
10677	All Data	97bb48a1516a2a112544ba56499e287e	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	0_0	User-54	9_0-1_0	Exercises	c1	
10678	All Data	f7873d64bf326ec310ae45d567fd7bdb	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	return True	1	0	INCORRECT	6_3             return True		3_1					Single-KC		KC25		KC25		"Constant, Return"				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	6_3	User-54	9_0-1_0	Exercises	c1	
10679	All Data	4fe7dbebe17917fab5dfd447293830d6	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	i += 1	1	0	INCORRECT	8_2         i += 1		5_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	8_2	User-54	9_0-1_0	Exercises	c1	
10680	All Data	7c7499cd7b6a02e247a37950aa3cc3fc	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	if nums[i] == 2 and nums[i-1] == 2:	1	0	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		6_0					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	4_2	User-54	9_0-1_0	Exercises	c1	
10681	All Data	608cdd899b680f0d72e87639313406d4	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	i = 1	1	0	INCORRECT	1_1     i = 1		4_0					Single-KC		KC8		KC8		Assign				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	1_1	User-54	9_0-1_0	Exercises	c1	
10682	All Data	bf7f54ea2b67082a6d095c7d40b99a26	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	return False	1	0	INCORRECT	9_1     return False		7_3					Single-KC		KC32		KC32		"Constant, Return"				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	9_1	User-54	9_0-1_0	Exercises	c1	
10683	All Data	fbfd7fc4502a9a2008a6859a9529b396	learner_094	1	4/30/20 18:05		.					programming	exp1_pp1a_wn20	1	4/28/20 04:21	while i < len(nums):	1	0	INCORRECT	3_1     while i < len(nums):		2_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|9_0-1_0|0_0-4_0-2_1-6_0-3_1-5_2-7_3-8_3|c1	CSPNameTurtles	parsons	301596	3_1	User-54	9_0-1_0	Exercises	c1	
10740	All Data	63e769d66f72f1c972e807cc070481fc	learner_094	1	4/30/20 18:07		4.667					programming	exp1_pp3	1	4/30/20 18:06	def diffMaxMin(nums):	1	0	CORRECT	0_0 def diffMaxMin(nums):		0_0					Single-KC		KC18		KC18		FunctionDef				incorrect|4_0-1_0|0_0-2_3_1-5_1|c1	CSPNameNames	parsons	301635	0_0	User-54	4_0-1_0	Exercises	c1	
10741	All Data	446bc8761ab0d10bedcfceb14907f175	learner_094	1	4/30/20 18:07		4.667					programming	exp1_pp3	1	4/30/20 18:06	large = max(nums) NEWLINE small = min(nums)	1	0	CORRECT	2_3_1       large = max(nums) NEWLINE small = min(nums)		2_3_1					Single-KC		KC29		KC29		"Assign, Call"				incorrect|4_0-1_0|0_0-2_3_1-5_1|c1	CSPNameNames	parsons	301635	2_3_1	User-54	4_0-1_0	Exercises	c1	
10742	All Data	86afcc6cd8f55486c33f1ef9dc0da20c	learner_094	1	4/30/20 18:07		4.667					programming	exp1_pp3	1	4/30/20 18:06	return large - small	1	0	INCORRECT	4_1     return large - small		5_1					Single-KC		KC19		KC19		"BinOp, Return"				incorrect|4_0-1_0|0_0-2_3_1-5_1|c1	CSPNameNames	parsons	301635	4_1	User-54	4_0-1_0	Exercises	c1	
10746	All Data	451a76ade4514df23f8dda810f9d49d2	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	def get_names(list_of_dict):	1	0	CORRECT	0_0 def get_names(list_of_dict):		0_0					Single-KC		KC13		KC13		FunctionDef				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	0_0	User-54	5_6_0-8_0	Exercises	c1	
10747	All Data	f0910416134f1356d3a7c508edda162d	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	for p_dict in list_of_dict:	1	0	INCORRECT	2_1     for p_dict in list_of_dict:		7_0					Single-KC		KC44		KC44		For				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	2_1	User-54	5_6_0-8_0	Exercises	c1	
10748	All Data	4d33ba0da6c60bc08aaf549de15b6d43	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	name = first + ' ' + last	1	0	INCORRECT	7_2         name = first + ' ' + last		1_1					Single-KC		KC55		KC55		"Assign, BinOp, Str"				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	7_2	User-54	5_6_0-8_0	Exercises	c1	
10749	All Data	96155d58c9098194a9ae2639ad6c188e	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	name_list = []	1	0	INCORRECT	1_1     name_list = []		3_4_1					Single-KC		KC46		KC46		Assign				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	1_1	User-54	5_6_0-8_0	Exercises	c1	
10750	All Data	952a5f337cd602843301883328760a18	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	"first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"	1	0	INCORRECT	"3_4_2           first = p_dict.get('first', 'Unknown') NEWLINE last = p_dict.get('last', 'Unknown')"		10_1					Single-KC		KC38		KC38		"Assign, Attribute, Call, Constant"				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	3_4_2	User-54	5_6_0-8_0	Exercises	c1	
10751	All Data	5eab99b5d41ff30c1fbbb6b4d159ed5b	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	name_list.append(name)	1	0	INCORRECT	9_2         name_list.append(name)		2_2					Single-KC		KC58		KC58		"Attribute, Call"				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	9_2	User-54	5_6_0-8_0	Exercises	c1	
10752	All Data	285dcbcbd3f0b3b6636ce729dc0e0f48	learner_094	1	4/30/20 18:07		1.429					programming	exp1_q5_pp	1	4/30/20 18:07	return name_list	1	0	INCORRECT	10_1        return name_list		9_2					Single-KC		KC56		KC56		Return				incorrect|5_6_0-8_0|0_0-3_4_1-7_0-10_1-1_1-2_2-9_2|c1	CSPNameTurtles	parsons	301652	10_1	User-54	5_6_0-8_0	Exercises	c1	
