Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
1335	All Data	51bb94045032886bc72a62117227760c	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:17		8	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	3	2015-12-02 12:55:09	11 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	A_12	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"11 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC						expect	47	4312	1449082520993	0	7	2757	11	3	1449082517	1	1309
1336	All Data	c05618ab66e4be44dad28eee286d9c8c	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:22		5	ATTEMPT	C	RESULT		4	Posttest	A statistic describes a characteristic of a __________.	3	2015-12-02 12:55:17	7 A statistic describes a characteristic of a __________.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_13	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		7 A statistic describes a characteristic of a __________.		Single-KC						sample	48	2830	1449082524859	0	9	1929	2	3	1449082522	1	1317
1337	All Data	e1c90f73f309b57775a0e1ab8546166b	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:26		4	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	3	2015-12-02 12:55:22	3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	CORRECT			count	Correct.				keypress	how answered	A_17	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC131				count	49	3424	1449082529312	0	8	2744	7	3	1449082526	1	1322
1338	All Data	25a8124d186aacdb4caff9171c7a27e6	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:30		4	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-02 12:55:26	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_7	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC212				Standard deviation	50	5537	1449082535878	0	16	3058	5	0	1449082530	1	1326
1339	All Data	74d4402757367a96ef180d32f672bd86	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:37		7	ATTEMPT	C	RESULT		4	Posttest	The __________ is a statistic that describes typical variability for a set of observations.	1	2015-12-02 12:55:30	1 The __________ is a statistic that describes typical variability for a set of observations.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	12-0 The __________ is a statistic that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The __________ is a statistic that describes typical variability for a set of observations.		Single-KC		KC457				standard deviation	51	6834	1449082543775	0	10	3804	12	0	1449082537	1	1330
1340	All Data	7cca4f4a532eecbc31efb0d7ef46c4a0	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:55:45		8	ATTEMPT	C	RESULT		4	Posttest	The __________ for an observation is the squared difference from the mean.	1	2015-12-02 12:55:37	1 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			standard deviation	Standard deviation is incorrect. The correct response is variance. Standard deviation would be approximately the difference from the mean. If we then square that value (the standard deviation) we get the variance.				keypress	how answered	A_4	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The __________ for an observation is the squared difference from the mean.		Single-KC		KC278				variance	52	7003	1449082551810	16000	14	4257	15	0	1449082545	0	1337
1341	All Data	7643ab0ff44991d2e0f369eb3edd1001	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:56:08		23	ATTEMPT	C	RESULT		4	Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-12-02 12:55:45	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			variability	Incorrect. The correct fill-in is 'density'.				keypress	how answered	A_3	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC47				density	53	12797	1449082580726	16000	11	11137	6	0	1449082568	0	1345
1342	All Data	593f655c873afe23c0e15905b16fe6fa	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:56:37		29	ATTEMPT	C	RESULT		4	Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	2015-12-02 12:56:08	2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_6	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC320				sample	54	5536	1449082602301	0	13	4419	14	1	1449082597	1	1368
1344	All Data	3dff0c365813d3a84198e5b80910d0a7	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:35:31		16	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a __________ that describes typical variability for a set of observations.	1	2015-12-01 11:35:15	1 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	INCORRECT			term	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC		KC82				statistic	2	12954	1448991344114	16000	13	10404	12	1	1448991331	0	0
1345	All Data	f7ab88ae3222ca139c285221c2ac4577	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:36:00		29	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	1	2015-12-01 11:35:31	1 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'likelihood'.				timeout	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC342				likelihood|probability	3	12014	1448991372134	16000	1	12014	0	1	1448991360	0	16
1346	All Data	f84b7ed137c0ac7eab3432fc2c41b4ed	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:36:28		28	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-01 11:36:00	1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			0	Incorrect. The correct fill-in is 'symmetric'.				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC258				symmetric	4	13505	1448991401647	16000	7	9229	1	1	1448991388	0	45
1347	All Data	278f1bf7c197b76b2d719b0764a7178f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:36:58		30	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	2	2015-12-01 11:36:28	2 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		2 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC218				likelihood|probability	5	8272	1448991425929	0	1	5496	0	1	1448991418	1	73
1348	All Data	9b9c6065deffbe6686b206b72ce85ff5	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:37:07		9	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-12-01 11:36:58	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			describe	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC398				measure|represent|describe	6	11691	1448991438638	0	6	9333	13	3	1448991427	1	103
1349	All Data	7f71fa1f8e42f4c66ec1facf6a32732f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:37:20		13	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-12-01 11:37:07	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			total	Incorrect. The correct fill-in is 'sum'.				keypress	how answered	C_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC66				sum	7	7732	1448991447384	16000	5	6724	7	1	1448991440	0	112
1350	All Data	f7e2d3db31cbc07ed6c47bc785812e27	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:37:43		23	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	3	2015-12-01 11:37:20	3 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		3 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC467				likelihood|probability	8	7621	1448991471025	0	1	3598	0	1	1448991463	1	125
1352	All Data	f9b2bab561e15c97b814794ca9f5875e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:38:08		16	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-01 11:37:52	2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			individual	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC359				individual|single	10	12844	1448991500946	0	9	11002	5	1	1448991488	1	148
1353	All Data	0671c5346422f6d0ba3ce4606deebec6	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:38:22		14	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	1	2015-12-01 11:38:08	1 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			same	Incorrect. The correct fill-in is 'squared'.				keypress	how answered	H_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	15-1 The variance for an observation is the __________ difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the __________ difference from the mean.		Single-KC		KC272				squared	11	9756	1448991511722	16000	15	8904	15	1	1448991502	0	164
1354	All Data	7f769b5bbe139c8889e0243fad9fb996	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:38:48		26	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-12-01 11:38:22	2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	C_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC113				sum	12	3429	1448991531165	0	5	2328	7	1	1448991528	1	178
1355	All Data	8affe4371a0d12375667cd7b93f6dba2	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:38:52		4	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-12-01 11:38:48	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'units'.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC10				units	13	14975	1448991547147	16000	6	8725	13	0	1448991532	0	204
1356	All Data	3f7d11dbf9c4ce184bceaa0ee95d7b53	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:39:23		31	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-12-01 11:38:52	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			100	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	F_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC171				99.7	14	6705	1448991569873	16000	11	5729	10	1	1448991563	0	208
1357	All Data	1ce2007c58a074c8601d957d9430add2	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:39:46		23	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-12-01 11:39:23	1 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'sample'.				timeout	how answered	G_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study involves human subjects, the __________ is the group of people who participated in the study."		Single-KC		KC1				sample	15	12017	1448991597908	16000	12	12017	17	2	1448991586	0	239
1358	All Data	d62dae3350f043747c2df2d7ff376265	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:40:14		28	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	4	2015-12-01 11:39:46	4 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		4 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC120				likelihood|probability	16	10493	1448991624425	0	1	6326	0	1	1448991614	1	262
1359	All Data	db51905030399eccc6333bfe00eb2363	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:40:25		11	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	4	2015-12-01 11:39:46	5 A distribution describes the __________ that observations will occur within any range of values.	1	1	CORRECT			likelihood	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		5 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC318				likelihood|probability	17	6142	1448991631575	0	1	2451	0	1	1448991625	1	290
1360	All Data	48229ed0859b80da3e4fc99ba36a9a5f	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:40:33		8	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a __________ that describes typical variability for a set of observations.	2	2015-12-01 11:40:25	2 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	CORRECT			statistic	Correct.				keypress	how answered	G_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	12-1 The standard deviation is a __________ that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC		KC244				statistic	18	8528	1448991641121	0	13	6582	12	1	1448991633	1	301
1361	All Data	d295c07f75bd219c46f70fe855c2db1e	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:40:42		9	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are __________ they are intended to represent the population from which they come.	1	2015-12-01 11:40:33	1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	1	INCORRECT			different	Incorrect. The correct fill-in is 'variable'.				keypress	how answered	B_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	3-1 Although multiple samples are __________ they are intended to represent the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are __________ they are intended to represent the population from which they come.		Single-KC		KC428				variable|random	19	8569	1448991650705	16000	3	7076	3	1	1448991642	0	309
1363	All Data	dbcc24fda0ecf6a70a12e2e697d8e738	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:41:23		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-12-01 11:41:07	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC255				same	21	4186	1448991686960	0	6	3352	13	2	1448991683	1	318
1364	All Data	6066b1edb45f0e9a910141f7e8ecded2	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:41:28		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-12-01 11:41:23	3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			individual	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"3 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC17				individual|single	22	5454	1448991693430	0	9	3320	5	1	1448991688	1	334
1365	All Data	67c1f744be49bd5384c340d656d8b7c8	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:41:34		6	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2015-12-01 11:41:28	2 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	F_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	10-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		2 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC385				99.7	23	4156	1448991698598	0	11	2643	10	1	1448991694	1	339
1367	All Data	ed2d30b471f9f998f57926b544f8cabd	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:41:56		16	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	3	2015-12-01 11:41:40	3 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			symetric	Correct. (you were close enough)				keypress	how answered	D_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"3 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						symmetric	25	12030	1448991727683	0	7	5372	1	1	1448991716	1	345
1368	All Data	a046c3e0f819d7910028c566f4187082	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:42:09		13	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	4	2015-12-01 11:41:56	4 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			individual	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"4 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC						individual|single	26	6344	1448991735044	0	9	4330	5	1	1448991729	1	361
1369	All Data	9d3266d0de0d4fc5a7d7db2091a29692	Stu_08068adc1a7ce33ac09ccb426ab6f293	Tue, 01 Dec 2015 SVOranbak1tdf.xml	2015-12-01 11:42:16		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-12-01 11:42:09	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak1tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC478				measure|represent|describe	27	6640	1448991742690	0	6	5349	13	3	1448991736	1	374
