section,student,email,page,resource_id,score,out_of
Sample Section 2,Student 35,student35@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 36,student36@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 37,student37@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 38,student38@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,4.0,9.0
Sample Section 2,Student 39,student39@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,8.0,9.0
Sample Section 2,Student 40,student40@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 41,student41@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 42,student42@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,8.0,9.0
Sample Section 2,Student 43,student43@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,6.0,9.0
Sample Section 2,Student 44,student44@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 45,student45@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 46,student46@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,8.0,9.0
Sample Section 2,Student 47,student47@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 48,student48@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 49,student49@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,8.0,9.0
Sample Section 2,Student 50,student50@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 52,student52@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,9.0,9.0
Sample Section 2,Student 53,student53@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,8.0,9.0
Sample Section 2,Student 54,student54@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 56,student56@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,9.0,9.0
Sample Section 2,Student 57,student57@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,7.0,9.0
Sample Section 2,Student 58,student58@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,6.0,9.0
Sample Section 2,Student 59,student59@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,4.0,9.0
Sample Section 2,Student 60,student60@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,6.0,9.0
Sample Section 2,Student 61,student61@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 62,student62@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,5.0,9.0
Sample Section 2,Student 63,student63@example.com,Post-Test - Habits (પોસ્ટ-ટેસ્ટ -  ટેવો),170303564,6.0,9.0
Sample Section 2,Student 34,student34@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,7.0,20.0
Sample Section 2,Student 35,student35@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,5.0,20.0
Sample Section 2,Student 36,student36@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,8.0,20.0
Sample Section 2,Student 37,student37@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,19.0,20.0
Sample Section 2,Student 39,student39@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,9.0,20.0
Sample Section 2,Student 40,student40@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,,
Sample Section 2,Student 41,student41@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,18.0,20.0
Sample Section 2,Student 42,student42@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,17.0,20.0
Sample Section 2,Student 43,student43@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,15.0,20.0
Sample Section 2,Student 44,student44@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,19.0,20.0
Sample Section 2,Student 45,student45@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,17.0,20.0
Sample Section 2,Student 46,student46@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,12.0,20.0
Sample Section 2,Student 47,student47@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,17.0,20.0
Sample Section 2,Student 48,student48@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,2.0,20.0
Sample Section 2,Student 49,student49@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,13.0,20.0
Sample Section 2,Student 50,student50@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,9.0,20.0
Sample Section 2,Student 52,student52@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,,
Sample Section 2,Student 53,student53@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,14.0,20.0
Sample Section 2,Student 54,student54@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,9.0,20.0
Sample Section 2,Student 56,student56@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,17.0,20.0
Sample Section 2,Student 57,student57@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,18.0,20.0
Sample Section 2,Student 58,student58@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,11.0,20.0
Sample Section 2,Student 60,student60@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,12.0,20.0
Sample Section 2,Student 61,student61@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,7.0,20.0
Sample Section 2,Student 62,student62@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,18.0,20.0
Sample Section 2,Student 63,student63@example.com,Pre-Test - Troubleshooting (પ્રિ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303642,7.0,20.0
Sample Section 2,Student 34,student34@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 35,student35@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 36,student36@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 37,student37@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,19.0,20.0
Sample Section 2,Student 39,student39@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,9.0,20.0
Sample Section 2,Student 41,student41@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,14.0,20.0
Sample Section 2,Student 42,student42@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,14.0,20.0
Sample Section 2,Student 43,student43@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,16.0,20.0
Sample Section 2,Student 44,student44@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,16.0,20.0
Sample Section 2,Student 45,student45@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,19.0,20.0
Sample Section 2,Student 46,student46@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,16.0,20.0
Sample Section 2,Student 47,student47@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 48,student48@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 49,student49@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,13.0,20.0
Sample Section 2,Student 50,student50@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,11.0,20.0
Sample Section 2,Student 52,student52@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,10.0,20.0
Sample Section 2,Student 53,student53@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,14.0,20.0
Sample Section 2,Student 54,student54@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,11.0,20.0
Sample Section 2,Student 56,student56@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,17.0,20.0
Sample Section 2,Student 57,student57@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,13.0,20.0
Sample Section 2,Student 58,student58@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,16.0,20.0
Sample Section 2,Student 60,student60@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,16.0,20.0
Sample Section 2,Student 61,student61@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,12.0,20.0
Sample Section 2,Student 62,student62@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,14.0,20.0
Sample Section 2,Student 63,student63@example.com,Post-test - Troubleshooting (પોસ્ટ-ટેસ્ટ - ટ્રબલ શુટિંગ),170303646,,
Sample Section 2,Student 34,student34@example.com,Pre-Test - Time Management and Organizational Skills (પ્રિ-ટેસ્ટ - ટાઈમ મેનેજમેન્ટ અને ઓર્ગેનાઈઝેશનલ સ્કિલ્સ),170303113,4.0,10.0
