Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
27076	All Data	774278bf6343fff8325cc0719505b266	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:12	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	1	0	INCORRECT	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>not supported by the KLI framework</material>	"<material>Incorrect. The KLI framework does support this approach. Learning any kind of facts, including historical facts, are examples of simple constant-constant KCs. The KLI framework would hypothesize that approaches that emphasize recall such as optimized scheduling of practice would provide appropriate support. </material>"				Single-KC		KC413		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27077	All Data	43b66eab98bda080fc9dd5a043ac760d	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:15	America/New_York	3	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	2	0	INCORRECT	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>a motivation for the KLI framework</material>	"<material> Incorrect. This is not necessarily a motivation for the KLI framework, learning any kind of facts, including historical facts, are examples of constant-constant KCs. The KLI framework would hypothesize that approaches that emphasize recall such as optimized scheduling of practice would provide appropriate support. </material>"				Single-KC		KC413		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27078	All Data	222bc9d99b11b82cd0597b48884d94f5	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:16	America/New_York	1	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	3	1	CORRECT	q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>a hypothesis suggested by the KLI framework </material>	"<material> Correct. Learning any kind of facts, including historical facts, are examples of constant-constant KCs. The KLI framework would hypothesize that approaches that emphasize recall such as optimized scheduling of practice would provide appropriate support for this type of KCs. </material>"				Single-KC		KC413		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q1_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27079	All Data	d17428dcba5e1079d6b50938bf340b44	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:26	America/New_York	10	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	1	0	INCORRECT	q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>a hypothesis suggested by the KLI framework </material>	"<material> Incorrect. This is not a hypotheses from the KLI framework. The authors knowledge taxonomy makes four key distinctions, the generality of the conditions of application, the generality of the response, whether the KC is verbal or not, and the extent to which the KC can be rationalized.</material>"				Single-KC		KC1405		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27080	All Data	2c0ad2f171cb839b626eb2996e2a6f32	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:27	America/New_York	1	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	2	1	CORRECT	q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>a motivation for the KLI framework</material>	"<material> Correct. The authors?ÇÖ knowledge taxonomy makes four key distinctions, the generality of the conditions of application, the generality of the response, whether the KC is verbal or not, and the extent to which the KC can be rationalized. Understanding what type of KC is being targeted by instruction helps choose the appropriate instruction, as different KCs require different types of instructional approaches. </material>"				Single-KC		KC1405		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q2_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27081	All Data	ebd0abd431ac9074fb436c304dd5a47b	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:34	America/New_York	7	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	identify_motvtns_hypthss_testd_by_kli_frmwrk	2	2018-09-01 13:21:12	q3_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1 UpdateRadioButton	1	1	CORRECT	q3_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1	UpdateRadioButton	<material>not supported by the KLI framework</material>	<material>Correct. Instructional principles should refer to KCs rather than to domains. According to the KLI this statement is at the wrong level of analysis because it does not describe what it is about learning a second language that makes drill and practice unsuitable. </material>				Single-KC		KC1092		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q3_identify_motvtns_hypthss_testd_by_kli_frmwrk_i1identify_motvtns_hypthss_testd_by_kli_frmwrk		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d480a0001dc2506790bda7b57e9	false	didigetthis	x-oli-inline-assessment
27082	All Data	8282581d8d9d5b9dc71acd0cca1ca561	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:50	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_diff_among_le_ie_ae_1	2	2018-09-01 13:21:50	q1_explain_diff_among_le_ie_ae_1_le UpdateComboBox	1	1	CORRECT	q1_explain_diff_among_le_ie_ae_1_le	UpdateComboBox	<material>Inferred</material>	<material>Correct. Learning events are changes in cognitive and brain states that can be inferred from data but cannot be directly observed or directly controlled. </material>				Single-KC		KC1021		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q1_explain_diff_among_le_ie_ae_1_leexplain_diff_among_le_ie_ae_1		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d490a0001dc1e2957680b531fdb	false	didigetthis	x-oli-inline-assessment
27083	All Data	cc16f90a249e8ffcd73717bb186d261c	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:54	America/New_York	4	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_diff_among_le_ie_ae_1	2	2018-09-01 13:21:50	q1_explain_diff_among_le_ie_ae_1_ae UpdateComboBox	1	1	CORRECT	q1_explain_diff_among_le_ie_ae_1_ae	UpdateComboBox	<material>Observable </material>	"<material> Correct. An assessment event is observable. Assessments are explicit and controlled by an instructor, an instructional designer or experimenter. </material>"				Single-KC		KC1425		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q1_explain_diff_among_le_ie_ae_1_aeexplain_diff_among_le_ie_ae_1		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d490a0001dc1e2957680b531fdb	false	didigetthis	x-oli-inline-assessment
27084	All Data	f536f10b5bbbf55f07d62c679e3e0062	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:21:58	America/New_York	4	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_diff_among_le_ie_ae_1	2	2018-09-01 13:21:50	q1_explain_diff_among_le_ie_ae_1_ie UpdateComboBox	1	1	CORRECT	q1_explain_diff_among_le_ie_ae_1_ie	UpdateComboBox	<material>Observable </material>	"<material>Correct. An instructional event is observable. Changes to the instructional environment are controlled by an instructor, instructional designer, or experimenter. </material>"				Single-KC		KC529		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q1_explain_diff_among_le_ie_ae_1_ieexplain_diff_among_le_ie_ae_1		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d490a0001dc1e2957680b531fdb	false	didigetthis	x-oli-inline-assessment
27085	All Data	36ad2dcb83e61f741b551aedcce89dfe	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:22:01	America/New_York	3	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_diff_among_le_ie_ae_1	2	2018-09-01 13:21:50	q1_explain_diff_among_le_ie_ae_1_kc UpdateComboBox	1	1	CORRECT	q1_explain_diff_among_le_ie_ae_1_kc	UpdateComboBox	<material>Inferred</material>	<material>Correct. Knowledge components are not observable but can be inferred from student performance on an assessment event. </material>				Single-KC		KC528		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q1_explain_diff_among_le_ie_ae_1_kcexplain_diff_among_le_ie_ae_1		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d490a0001dc1e2957680b531fdb	false	didigetthis	x-oli-inline-assessment
27086	All Data	fc06457fc0510ee261ad72fe8934ee15	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:22:23	America/New_York	22	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_intrrltonshps_amng_goal	1	2018-09-01 13:20:20	q1_explain_intrrltonshps_amng_goal_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_intrrltonshps_amng_goal_i1	UpdateRadioButton	<material>Learning events </material>	<material> Correct. Learning events have a direct causal link from instructional events. Learning events are unobservable processes that cause unobservable changes in knowledge components </material>				Single-KC		KC1323		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q1_explain_intrrltonshps_amng_goal_i1explain_intrrltonshps_amng_goal		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d4a0a0001dc3d6a2a7aa6a6589d	false	didigetthis	x-oli-inline-assessment
27087	All Data	bdbb5f30d72c9e924d7557b4e98706f2	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:22:33	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27088	All Data	3e97dc31a544aa33a314e911e512f9f4	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:26:50	America/New_York	0	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-09-01 13:26:50					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
27089	All Data	afb6558db40afa02c7699db8f21014ed	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q3_categorize_kc_4_D_pool_A UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_A	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC320		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_A_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27090	All Data	0cf3a7d7fd9dcb7abc11204f0a7888ab	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q3_categorize_kc_4_D_pool_B UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_B	UpdateComboBox	<material>constant</material>	<material>Correct.</material>				Single-KC		KC1053		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_B_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27091	All Data	4bcaff4515730dc182fa8ef8d914997a	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q3_categorize_kc_4_D_pool_C UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_C	UpdateComboBox	<material>verbal</material>	<material>Correct. </material>				Single-KC		KC634		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_C_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27092	All Data	3e6c0c6b5c308d51efd5674cc439cb02	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q4_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	0	CORRECT	q4_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Instructional Design</material>	<material> Correct.</material>				Single-KC		KC376		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q4_explain_bkwrd_design_LOGO_pool_i1_2-3_quiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27093	All Data	f6f07513a3ee0529c67fd2beee42b7e2	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q3_categorize_kc_4_D_pool_D UpdateComboBox	1	0	CORRECT	q3_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC76		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q3_categorize_kc_4_D_pool_D_2-3_quiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
27094	All Data	55e4f651222fa0379b2fd6bc276307ff	Stu_eebbdd88994463ebf133ed4706bdebce	962150c50a0001dc79aa5abe93f250dc	2018-09-01 13:36:32	America/New_York	34.235	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	1	2018-09-01 13:22:33	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	0	CORRECT	q3_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"C,A,B"	<material>Correct.</material>				Single-KC		KC1231		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q3_identify_hypths_KLI_frmwrk_pool_i1_2-3_quiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d410a0001dc6d2991a58f9550cd	true		x-oli-assessment2
