Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1254	All Data	b76540da992cf0cca29143b8201cd23e	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:40:31		6	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how __________ the observations are from each other and sometimes from the mean.	3	2015-12-02 12:40:25	3 Variability refers to how __________ the observations are from each other and sometimes from the mean.	1	1	CORRECT			different	Correct.				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		3 Variability refers to how __________ the observations are from each other and sometimes from the mean.		Single-KC		KC406				different|far|variable	34	2753	1449081633991	0	0	1501	16	1	1449081631	1	Stu_0750480f9d470c37e313dc36329047f7-16-1 Variability refers to how __________ the observations are from each other and sometimes from the mean.	461	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	18	12	30	0.463257198588247	0.171311149241284	0.250966297442238	0.676237679980366	0.90612639315994
1256	All Data	b4a6304aaa5eb74a5cf5fba99688dd10	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:40:51		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	3	2015-12-02 12:40:35	3 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		3 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC178				same	36	4485	1449081655511	0	6	3891	13	2	1449081651	1	Stu_0750480f9d470c37e313dc36329047f7-13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	467	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	19	12	31	0.643584601625937	0.111708470353732	0.223416940707463	0.700349997004855	0.946520204424076
1257	All Data	dc7e4686d0f742fbc8b4f67362eebc64	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:40:57		6	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-12-02 12:40:51	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'root mean squared error'.				timeout	how answered	H_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC83				root mean squared error	37	12004	1449081668529	16000	15	12004	4	3	1449081657	0	Stu_0750480f9d470c37e313dc36329047f7-4-3 Standard deviation is the square root of the variance, also known as __________.	483	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	20	12	32	0	0	0	0.722498630071511	0.403874434294372
1258	All Data	8756ad714dc569cd9e18af661898f22f	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:41:25		28	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	5	2015-12-02 12:40:57	5 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"5 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC						expect	38	3536	1449081688105	0	7	2555	11	3	1449081685	1	Stu_0750480f9d470c37e313dc36329047f7-11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	489	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	20	13	33	0.81806515823412	0.114527835128875	0.229055670257751	0.669467453161097	0.972919141096554
1259	All Data	79703deb32a384b39de1de9744db5e5a	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:41:29		4	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-12-02 12:41:25	1 A statistic describes a characteristic of a __________.	1	1	CORRECT			sample	Correct.				keypress	how answered	E_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		1 A statistic describes a characteristic of a __________.		Single-KC		KC12				sample	39	5126	1449081694251	0	9	3841	2	3	1449081689	1	Stu_0750480f9d470c37e313dc36329047f7-2-3 A statistic describes a characteristic of a __________.	517	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	21	13	34	0	0	0	0.693571633033552	0.388783721404823
1260	All Data	bd7ca24345a4a108e5f10ae185a48332	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:41:35		6	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	2015-12-02 12:41:29	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			standard	Standard is incorrect. The correct response is normal. In common English, standard and normal mean the same thing, but in statistics, they refer to different things. This sentence refers to a normal distribution, the most commonly talked about distributio				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC469				normal	40	6221	1449081701501	16000	12	4758	1	0	1449081695	0	Stu_0750480f9d470c37e313dc36329047f7-1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	521	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	22	13	35	0	0.11125446707803	0.11125446707803	0.715784045923133	0.513533737719068
1261	All Data	48e71b2c1df64431cd5dcb0502f8b9fc	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:41:58		23	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	2015-12-02 12:41:35	2 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			2	Correct.				keypress	how answered	B_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		2 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC301				2	41	3518	1449081721058	0	3	3314	9	3	1449081718	1	Stu_0750480f9d470c37e313dc36329047f7-9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	527	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	22	14	36	0	0	0	0.664186839104983	0.373669530287962
1262	All Data	9ea8581a6eed35ede7aec6477493e2ad	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:02		4	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-12-02 12:41:58	1 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participate	Correct. (you were close enough)				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC206				participated	42	6344	1449081728429	0	1	4817	17	3	1449081722	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	550	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	23	14	37	0	0	0	0.688268890473221	0.386039422688936
1263	All Data	74c4b6cadf13c6e6b52ef03a5e30c49e	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:09		7	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-12-02 12:41:58	2 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participate	Correct. (you were close enough)				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"2 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC78				participated	43	5631	1449081735090	0	1	3890	17	3	1449081729	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	554	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	24	14	38	0.58418736616285	0	0.386630444753969	0.710516756049003	0.906233595375198
1264	All Data	a6580cdd8b53304023f6e34f10d2a793	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:16		7	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	2015-12-02 12:42:09	3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			2	Correct.				keypress	how answered	B_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC						2	44	2254	1449081738376	0	3	2089	9	3	1449081736	1	Stu_0750480f9d470c37e313dc36329047f7-9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	561	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	25	14	39	0.537654240272466	0	0.291235095998037	0.731084787719585	0.8887283419236
1265	All Data	c9cb18d540cd2c7f601b48cdd6a50eac	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:19		3	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	3	2015-12-02 12:42:16	3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	G_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.		Single-KC		KC177				1|one	45	3143	1449081742553	0	13	2947	14	3	1449081739	1	Stu_0750480f9d470c37e313dc36329047f7-14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	568	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	26	14	40	0.416817364296606	0.122140637107777	0.122140637107777	0.750112353978109	0.880378986195491
1266	All Data	8c57bb7734e22124d45cf2c8b18b4dfb	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:24		5	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	2	2015-12-02 12:42:19	3 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participate	Correct. (you were close enough)				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"3 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC121				participated	46	3528	1449081747100	0	1	2129	17	3	1449081744	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	571	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	27	14	41	0.837264508370867	0	0.434627946881934	0.767725561293464	0.971132996657286
1268	All Data	8758fe9cbdf10f23ac4f36c5530ac701	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:42:44		16	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	6	2015-12-02 12:42:28	6 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	CORRECT			expect	Correct.				keypress	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"6 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."		Single-KC						expect	48	4123	1449081768333	0	7	2260	11	3	1449081764	1	Stu_0750480f9d470c37e313dc36329047f7-11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	576	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	28	14	42	0.934952676213121	0.10855287292019	0.252051965414126	0.784038742625668	0.986970883143642
1270	All Data	fc408d2e16913115761016c272b238be	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:43:05		16	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	4	2015-12-02 12:42:49	4 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			2	Correct.				keypress	how answered	B_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		4 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC						2	50	2452	1449081787860	0	3	2214	9	3	1449081785	1	Stu_0750480f9d470c37e313dc36329047f7-9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	592	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	29	14	43	0.759199391043399	0	0.311187405516999	0.799155749273738	0.960890446629211
1271	All Data	3fa96cbd6e2f8431c65528978d2daffa	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:43:09		4	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	2015-12-02 12:43:05	1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	CORRECT			observation	Correct.				keypress	how answered	F_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		Single-KC		KC70				observation	51	10045	1449081798935	0	11	8504	6	3	1449081789	1	Stu_0750480f9d470c37e313dc36329047f7-6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	608	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	30	14	44	0	0	0	0.813171075942387	0.452240994723054
1272	All Data	686844564cee54c604a1e0cf9db968c9	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:43:20		11	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the __________ statistic are the same units used to measure the observations.	1	2015-12-02 12:43:09	1 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			variability	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	13-1 The units for the __________ statistic are the same units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the __________ statistic are the same units used to measure the observations.		Single-KC		KC441				standard deviation	52	11048	1449081811000	16000	6	7363	13	1	1449081800	0	Stu_0750480f9d470c37e313dc36329047f7-13-1 The units for the __________ statistic are the same units used to measure the observations.	612	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	31	14	45	0	0.102332188752842	0.237607984076539	0.826170843820566	0.575332449536468
1273	All Data	e2a0b618a3e2ba87d5b766b6cd14f2d0	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:43:47		27	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-02 12:43:20	2 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			symmetric	Correct.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"2 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC		KC232				symmetric	53	4028	1449081831045	0	12	2314	1	1	1449081827	1	Stu_0750480f9d470c37e313dc36329047f7-1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	623	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	31	15	46	0	0.163114176781963	0.102913587361055	0.768838983253405	0.589800877790775
1274	All Data	ee7c4cb5606ee49931c87dcc9e9bf625	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:43:52		5	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	3	2015-12-02 12:43:47	5 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"5 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC						participated	54	3531	1449081835589	0	1	1592	17	3	1449081832	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	650	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	32	15	47	0.917155910996919	0	0.338405685672191	0.784840318342191	0.979567183387449
1276	All Data	8c35709a17f713578961ff7654fa9cff	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:13		16	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	2	2015-12-02 12:43:57	2 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	1	1	CORRECT			observation	Correct.				keypress	how answered	F_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.		Single-KC		KC219				observation	56	4327	1449081856950	0	11	2724	6	3	1449081853	1	Stu_0750480f9d470c37e313dc36329047f7-6-3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.	655	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	33	15	48	0.480933866443574	0	0.19905425652001	0.799699433767458	0.875279051293021
1277	All Data	6a7fe836f42f49708445a82d2a107255	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:18		5	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	2	2015-12-02 12:44:13	2 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			root squared	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	H_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"2 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC204				root mean squared error	57	6651	1449081864615	16000	15	3527	4	3	1449081858	0	Stu_0750480f9d470c37e313dc36329047f7-4-3 Standard deviation is the square root of the variance, also known as __________.	671	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	34	15	49	0	0.141210387184454	0	0.81350246037949	0.584939187953822
1278	All Data	3a6bfc67c5dd54d0efc7b3f00c9ec961	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:41		23	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2	2015-12-02 12:44:18	2 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			3	Correct.				keypress	how answered	C_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	10-3 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		2 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC250				3	58	2751	1449081883381	0	5	2574	10	3	1449081881	1	Stu_0750480f9d470c37e313dc36329047f7-10-3 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	676	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	34	16	50	0	0	0	0.757555588401842	0.422407165639328
1279	All Data	fd0b3e8e81e96cc9243f1d4108f4a3b6	Stu_0750480f9d470c37e313dc36329047f7	Wed, 02 Dec 2015 SVOranfor3tdf.xml	2015-12-02 12:44:44		3	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	4	2015-12-02 12:44:41	6 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	A_2	schedule condition	SVOranfor3tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"6 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC						participated	59	2860	1449081887253	0	1	1337	17	3	1449081884	1	Stu_0750480f9d470c37e313dc36329047f7-17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	699	Stu_0750480f9d470c37e313dc36329047f7Stu_0750480f9d470c37e313dc36329047f7	Stu_0750480f9d470c37e313dc36329047f7	35	16	51	1.02916768053219	0	0.349799933942036	0.774197915057499	0.987134708861498
