Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
1123	All Data	5a983b38b50c1e679f384dbb56c88ac5	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:44:54	America/New_York	66	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1124	All Data	54db46205842242fb31c36bea07d1b90	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:45:00	America/New_York	6	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1125	All Data	7d4dca86062a916633f736776f9ce503	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:45:07	America/New_York	7	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1126	All Data	de1464beed9306109b802ccc143459ba	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:45:42	America/New_York	35	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1127	All Data	f5bff503a3023aed24152c505fdfbb67	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:45:51	America/New_York	9	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1128	All Data	f614c778e28bfd528ce8a85700e1e1af	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:46:50	America/New_York	59	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1129	All Data	0d155448772bae3d8988c1df693a699c	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:47:44	America/New_York	54	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1130	All Data	fcd848fc012e358c3ed8dafc9ebdc77d	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:50:33	America/New_York	169	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1131	All Data	6fbac52f42233fa1c9dacbaee6d3a7c1	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:51:03	America/New_York	30	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1132	All Data	b9b75ee7778c246673ae36dc2ac819d8	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:52:22	America/New_York	79	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1133	All Data	e622fa310712561a5a40e277a9f5dac6	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:52:33	America/New_York	11	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1134	All Data	3f5538cd9ef08440e89c6ef53e9e24c2	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:53:28	America/New_York	55	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1135	All Data	244d802d7e304d0f2894c9373f9f2083	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:22	America/New_York	54	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1136	All Data	5d6ee6437bb5850231e8e5d49ee3f7a7	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q6_edc47ec58a62428c98b818797490708e UpdateRadioButton	1	1	INCORRECT	q6_edc47ec58a62428c98b818797490708e	UpdateRadioButton	<material>m<sup>2</sup></material>	<material><p id="b6719a5eafdc47d3a8c4dc836c0c698f">Incorrect. m<sup>2</sup> is a unit of area that combines the unit of length twice.</p></material>				Single-KC		KC181		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1137	All Data	55137e69aca2b98d53aab367369a52c9	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q1_first UpdateComboBox	1	1	CORRECT	q1_first	UpdateComboBox	<material>3.0 x 10⁻²</material>	<material><p id="a3245f16fb5b44bebd875fb2bd728f73">Correct. The prefix centi- means 10<sup>-2</sup>.</p></material>				Single-KC		KC1075		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1138	All Data	920d7a2c6ad30290d3e8f446785a17e8	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q2_first UpdateComboBox	1	1	CORRECT	q2_first	UpdateComboBox	<material>5 x 10⁻⁹</material>	<material><p id="ad97d6d2ff194af9bfe5107af42e623f">Correct. The prefix nano- means 10<sup>-9</sup>.</p></material>				Single-KC		KC505		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1139	All Data	5c4dcdfd374f430b4e1fbb2eefd1e1e2	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q2_second UpdateComboBox	1	1	CORRECT	q2_second	UpdateComboBox	<material>8 x 10⁻⁶</material>	<material><p id="fc6771bee6484babb1a76665429ee577">Correct. The prefix micro- means 10<sup>-6</sup>.</p></material>				Single-KC		KC702		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1140	All Data	afa7d42f426570d8aa8588a88061f876	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q3_e87911814baa4890870bfe5e0c015b65 UpdateRadioButton	1	1	CORRECT	q3_e87911814baa4890870bfe5e0c015b65	UpdateRadioButton	<material>2</material>	<material><p id="db6d72a6133d4996bf320eff9052fab8">Correct. The trailing zero is the only zero in this measurement that is significant.</p></material>				Single-KC		KC1156		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1141	All Data	234e18b75626d606fed10665b6330cd1	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q4_f24b2e58e53a4fcab8d1a64908fd64f1 UpdateRadioButton	1	1	CORRECT	q4_f24b2e58e53a4fcab8d1a64908fd64f1	UpdateRadioButton	<material>4</material>	<material><p id="b7cf6b5264034ce7b0a8de205f914697">Correct. Trailing zeros in a measurement that contains a decimal are significant.</p></material>				Single-KC		KC781		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1142	All Data	d40bc1e05802276ab413dedfe51f42a4	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q12_fd6e256ed58542359efb14e32e1f9537 UpdateRadioButton	1	1	CORRECT	q12_fd6e256ed58542359efb14e32e1f9537	UpdateRadioButton	<material>Jamal</material>	<material><p id="b67e111bbe774810b4b63d044fe8dbc7">Correct. When data is precise, but not accurate the error is systematic.</p></material>				Single-KC		KC462		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1143	All Data	896457fb713ef41f477a657ad6d98a70	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q7_d2f0f4cc3fd24fbe90eca93507e83dfb UpdateRadioButton	1	1	CORRECT	q7_d2f0f4cc3fd24fbe90eca93507e83dfb	UpdateRadioButton	<material>0.36 m<sup>3</sup></material>	<material><p id="d5099fc76759489a8b64a0ec79802ceb">Correct. </p><formula>$$\require{cancel}360,000\;\cancel{\mathrm{cm}^3}\;\times\;\frac{1\;\mathrm m}{100\cancel{\;\mathrm{cm}}}\;\times\;\frac{1\;\mathrm m}{100\cancel{\;\mathrm{cm}}}\;\times\;\frac{1\;\mathrm m}{100\;\cancel{\mathrm{cm}}}\;=\;0.36\;\mathrm m^3$$</formula></material>				Single-KC		KC982		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1144	All Data	e2c6fa13fe4d69297ef2c47282a5fa32	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q10_ans UpdateNumberField	1	1	CORRECT	q10_ans	UpdateNumberField	3.7	<material><p id="c8e9a2fbd598479389f7fe97bd817742">Correct. </p><formula>$$\begin{array}{l}\mathrm{volume}\;=\;34.1\;\mathrm{mL}\;-\;30.0\;\mathrm{mL}\;=\;4.1\;\mathrm{mL}\\\\\mathrm{density}\;=\;\frac{15.36\;\mathrm g}{4.1\;\mathrm{mL}}\;=\;3.7\;\mathrm g/\mathrm{mL}\end{array}$$</formula></material>				Single-KC		KC589		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1145	All Data	e0de85ec27596c72b1f0821be2e9f648	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q11_ea32255980e647f5ad09800a2fad091a UpdateRadioButton	1	1	CORRECT	q11_ea32255980e647f5ad09800a2fad091a	UpdateRadioButton	<material>Maria's measurements are both accurate and precise. Jamal's measurements are precise, but not accurate. Christopher's measurements are neither accurate nor precise.</material>	<material><p id="d866d96618344eedad997862b6859fe7">Correct. Accuracy is a measure of how close measurements are to an accepted value. Precision is a measure of how close a series of measurements are to each other.</p></material>				Single-KC		KC420		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1146	All Data	74a30dd119212f46fd8c28efcc7d79a1	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q13_ans UpdateNumberField	1	1	INCORRECT	q13_ans	UpdateNumberField	359	<material><p id="dded253cf0ae4c98944f46afc7dc8829">Incorrect. The calculation is correct, but your significant figures are incorrect. </p><formula>$$85.6\;^\circ\mathrm C\;+\;273.15\;=\;$$</formula></material>				Single-KC		KC258		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1147	All Data	4f84d44789fa1b0d627d85c592251f81	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q5_ans UpdateNumberField	1	1	CORRECT	q5_ans	UpdateNumberField	22	<material><p id="cee5100d0b484c29b096f40cbeec17c1">Correct. </p><formula>$$\require{cancel}8.5\cancel{\;\mathrm{in}.}\;\times\;\frac{2.54\;\mathrm{cm}} {1\cancel{\;\mathrm{in}.}}\;=\;22\;\mathrm{cm}$$</formula></material>				Single-KC		KC44		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1148	All Data	fd07c2cfad89d09908095a2b0f8d70e7	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q8_cab30c0925fa4de9ba457e476e1d3069 UpdateRadioButton	1	1	CORRECT	q8_cab30c0925fa4de9ba457e476e1d3069	UpdateRadioButton	<material>128 yd<sup>2</sup></material>	<material><p id="d1e8b2ada5364306a1803a376e4d82a7">Correct. </p><formula>$$\require{cancel}1150\;\cancel{\mathrm{ft}^2}\;\times\;\frac{1\;\mathrm{yd}}{3\cancel{\;\mathrm{ft}}}\;\times\;\frac{1\;\mathrm{yd}}{3\cancel{\;\mathrm{ft}}}\;\;=\;128\;\mathrm{yd}^2$$</formula></material>				Single-KC		KC572		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1149	All Data	2f96fb0a275d3ba39fbd97fdcb912d67	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q1_second UpdateComboBox	1	1	CORRECT	q1_second	UpdateComboBox	<material>8.0 x 10³</material>	<material><p id="d2defff4167640709cd9e422be11a162">Correct. The prefix kilo- means 10<sup>3</sup>.</p></material>				Single-KC		KC360		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1150	All Data	86b706963a7222ad0b0a0f88a3e316ac	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q9_ans UpdateNumberField	1	1	CORRECT	q9_ans	UpdateNumberField	8.941	<material><p id="e7249e227252465eafb650f3fe3db49e">Correct. </p><formula>$$\frac{74.61\cancel{\;\mathrm{lb}}}{\cancel{\mathrm{gal}}}\;\times\;\frac{1\cancel{\;\mathrm{gal}}}{3.785\;\cancel{\mathrm L}}\;\times\;\frac{1\;\cancel{\mathrm L}}{1000\;\mathrm{mL}}\;\times\;\frac{453.592\;\mathrm g}{1\;\cancel{\mathrm{lb}}}\;=8.941\;\mathrm g/\mathrm{mL}$$</formula></material>				Single-KC		KC583		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1151	All Data	d09be0db3bfb610cbf1f8c1cb2a44b32	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	ATTEMPT		RESULT		General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14	q14_e1ecc0a433db4b0384e4b7a9ce465072 UpdateRadioButton	1	1	INCORRECT	q14_e1ecc0a433db4b0384e4b7a9ce465072	UpdateRadioButton	<material>212 <sup>o</sup>F</material>	<material><p id="f601f2082af340f99aaf1a22c14b3c39">Incorrect. You used the correct conversion equation, but you did not follow the order of operations correctly.</p><formula>$${\mathrm T}_{{}^\mathrm o\mathrm F}\;=\frac95\;\times\;85.6\;^\circ\mathrm C\;+\;32\;=\;$$</formula></material>				Single-KC		KC1052		Santa Ana College	98907Chem209	7f60e5380a0001dc6d53bbafbf2b6cc7	true	quiz	x-oli-assessment2	
1152	All Data	a74e2bdc3f23d41694811697b9862222	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	SAVE_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SaveButton	Click										Santa Ana College	98907Chem209					
1153	All Data	591127b54896d5ee26118118df62ac36	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:24	America/New_York	0.111	SUBMIT_ATTEMPT	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					SubmitButtom	Click										Santa Ana College	98907Chem209					
1154	All Data	61ce63592e2788df394207bff6ca9e9b	Stu_07dc374d7715df1575ad9924e9f6de7d	e9438a580a0001dc183cd6c48bf55f97	2021-11-04 06:54:33	America/New_York	9	VIEW_PAGE	UI Event			General Chemistry I	Measurement	Measurements	measurements_quiz	1	2021-11-04 06:40:14					Navigation	SelectPageNumber	1									Santa Ana College	98907Chem209					
1155	All Data	8a78c5d578dbcab027f6f9c6f26932ae	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:31	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans UpdateRadioButton	1	1	CORRECT	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="bd333d2a0b8645648a9b34c7e294faff" /></material>				Single-KC		KC171		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
1156	All Data	fc0fd44a1627248af0aa8acea3f5f63f	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:35	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	faceb6dafa004c5bb4cea5fde240b4e2_f94c0510c917466f9a201201eef77d5d UpdateRadioButton	1	1	CORRECT	faceb6dafa004c5bb4cea5fde240b4e2_f94c0510c917466f9a201201eef77d5d	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="b4c3229ca5704e3eba7430e026724d24" /></material>				Single-KC		KC962		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
1157	All Data	e71f5fa16f5f6ec8085c528dd73966da	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:38	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	d891ebb70e2b46c2b977b6876ec15462_b067bfc258e54237a826d70722e28354 UpdateRadioButton	1	1	CORRECT	d891ebb70e2b46c2b977b6876ec15462_b067bfc258e54237a826d70722e28354	UpdateRadioButton	<material>Agree</material>	<material><p id="a09a25707c774fd9a1dd80e9e042be7a" /></material>				Single-KC		KC939		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
1158	All Data	56995e52b55630e46be56adc946b9bea	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:40	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	f52e25b1570646ce9525a4a10139223c_e0f8d34d7e1d4b5fa249062b609fbe36 UpdateRadioButton	1	1	CORRECT	f52e25b1570646ce9525a4a10139223c_e0f8d34d7e1d4b5fa249062b609fbe36	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="fec4baf4e5ce41dda31a487b4466cfcd" /></material>				Single-KC		KC785		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
1159	All Data	128418f659dbb5a0a657ab45f338a3b5	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:43	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	3	2021-09-06 20:48:31	a851a53a60fb41069491814e1d0f2f3b_a64e15977db248d1b4a1f747208e6845 UpdateRadioButton	1	1	CORRECT	a851a53a60fb41069491814e1d0f2f3b_a64e15977db248d1b4a1f747208e6845	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="d244b536175749e08bc0be7c44d10e22" /></material>				Single-KC		KC1086		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
1160	All Data	8f4e99b6638f9dabf68913854716c7d8	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:52	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_g_name_area UpdateComboBox	1	1	CORRECT	q1_g_name_area	UpdateComboBox	<material>gas_name</material>	<material>Correct. </material>				Single-KC		KC1044		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1161	All Data	a01fa97d6c89d8bbb2293c4a2b23fe16	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:53	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_s_name_area UpdateComboBox	1	1	CORRECT	q1_s_name_area	UpdateComboBox	<material>solid_name</material>	<material>Correct.</material>				Single-KC		KC1107		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1162	All Data	4699a8199dfeac8feda0986571dece8c	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:54	America/New_York	1	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_l_name_area UpdateComboBox	1	1	CORRECT	q1_l_name_area	UpdateComboBox	<material>liquid_name</material>	<material>Correct. </material>				Single-KC		KC820		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1163	All Data	e8bdaebb501a88b486cf00f7bcd4883d	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:56	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_g_des_area UpdateComboBox	1	1	CORRECT	q1_g_des_area	UpdateComboBox	<material>gas_des</material>	<material>Correct. </material>				Single-KC		KC1045		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1164	All Data	08d8d1759029e1ae740abb6c425caa43	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:48:59	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_l_des_area UpdateComboBox	1	1	CORRECT	q1_l_des_area	UpdateComboBox	<material>liquid_des</material>	<material>Correct. </material>				Single-KC		KC737		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1165	All Data	73319b6381b312e03619c290240b7ba9	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:49:01	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	3	2021-09-06 20:48:52	q1_s_des_area UpdateComboBox	1	1	CORRECT	q1_s_des_area	UpdateComboBox	<material>solid_des</material>	<material>Correct.</material>				Single-KC		KC1123		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
1166	All Data	02cd56d09733b98ad3924e718791455d	Stu_0dc1d83b0f025849c7e4985f958b923b	bdac7b030a0001dc1211d01d12c7a9a2	2021-09-06 20:49:17	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	plasma_digt	3	2021-09-06 20:49:17	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>Plasmas contain a significant amount of electrically charge particles.</material>	<material>Correct. Plasmas contain a significant amount of electrically charged particles.</material>				Single-KC		KC1089		Santa Ana College	98907Chem209	7f60e42d0a0001dc61eae3de6c6ec21a	false	didigetthis	x-oli-inline-assessment	
