Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
4.314453125	11.9215183693395	-1
4.3154296875	12.5393628707434	-34
4.31640625	11.5394849261565	-56
4.3173828125	11.2301965092151	-62
4.318359375	11.7301354815086	-26
4.3193359375	14.0706700842179	18
4.3203125	18.5701208348587	41
4.3212890625	19.1603808128893	21
4.322265625	15.160869034542	-36
4.3232421875	10.4718662272676	-90
4.32421875	4.97253753203995	-139
4.3251953125	-1.67533260100026	-143
4.326171875	-9.674356157695	-119
4.3271484375	-16.9846210179417	-79
4.328125	-23.4838276577561	-39
4.3291015625	-28.6062492371534	-4
4.330078125	-32.1058220432074	27
4.3310546875	-34.229342121323	40
4.33203125	-34.7292810936165	52
4.3330078125	-29.4987184181628	52
4.333984375	-17.5001830831206	34
4.3349609375	-8.70901989503272	-1
4.3359375	-3.70963017209851	-30
4.3369140625	-1	-49
4.337890625	-1	-68
4.3388671875	-5.80593189307865	-95
4.33984375	-16.3046503112405	-123
4.3408203125	-28.8619553277176	-144
4.341796875	-43.8601244965203	-147
4.3427734375	-56.3435859880378	-114
4.34375	-65.8424264616128	-67
4.3447265625	-68.9436103991216	-36
4.345703125	-64.4441596484808	-22
4.3466796875	-54.2355669473955	-5
4.34765625	-37.2376418894191	29
4.3486328125	-21.8374221896752	53
4.349609375	-8.33906993775281	84
4.3505859375	-0.315635298425605	86
4.3515625	1.18418161845466	80
4.3525390625	2.68399853533492	47
4.353515625	4.18381545221519	7
4.3544921875	9.10179421457269	-53
4.35546875	18.1006957158543	-94
4.3564453125	25.2775540095199	-106
4.357421875	30.2769437324541	-90
4.3583984375	33	-67
4.359375	33	-47
4.3603515625	32.0899548394973	-55
4.361328125	30.0901989503236	-79
4.3623046875	27.1808861222999	-113
4.36328125	23.1813743439525	-122
4.3642578125	20.0909312828026	-110
4.365234375	18.0911753936289	-75
4.3662109375	15.4099841327966	-48
4.3671875	11.9104113267426	-47
4.3681640625	7.9567923837426	-54
4.369140625	3.45734163310181	-70
4.3701171875	-2.85731722201808	-55
4.37109375	-11.3562797510062	-31
4.3720703125	-17.1338947882336	-18
4.373046875	-19.6335896497008	-13
4.3740234375	-16.4668619553286	-24
4.375	-6.46808250946015	-61
4.3759765625	5.79604540461241	-68
4.376953125	20.794214573415	-58
4.3779296875	33.3018430367379	-29
4.37890625	42.8006835103129	1
4.3798828125	48.4525814719882	7
4.380859375	49.452459416575	-4
4.3818359375	47.9644818747715	-35
4.3828125	43.4650311241307	-69
4.3837890625	37.1572073721477	-80
4.384765625	28.6582448431595	-100
4.3857421875	22.6444525814723	-108
4.38671875	19.6448187477117	-114
4.3876953125	16.6451849139512	-99
4.388671875	13.6455510801907	-77
4.3896484375	10.8715977053585	-51
4.390625	8.37190284389135	-27
4.3916015625	4.29329915781818	-17
4.392578125	-1.70596850970287	-4
4.3935546875	-8.6069815696319	-1
4.39453125	-16.6060051263266	-7
4.3955078125	-24.3797143903325	-12
4.396484375	-31.8787989747339	-25
4.3974609375	-41.1794214573406	-29
4.3984375	-52.6780178200893	-40
4.3994140625	-59.9002807274501	-60
4.400390625	-61.9000366166238	-73
4.4013671875	-58.051141218114	-78
4.40234375	-47.0524838276588	-89
4.4033203125	-33.355913584769	-88
4.404296875	-16.3579885267927	-89
4.4052734375	0.415232515560547	-88
4.40625	16.9132186012434	-105
4.4072265625	32.063712925667	-112
4.408203125	45.5620651775894	-109
4.4091796875	54.1222995239837	-106
4.41015625	56.6219943854508	-86
4.4111328125	56.429635054315	-60
4.412109375	52.930062248261	-52
4.4130859375	48.0851946783846	-58
4.4140625	41.5859880385701	-60
4.4150390625	35.9831563529847	-47
4.416015625	31.4837056023439	-25
4.4169921875	26.3123398022708	-15
4.41796875	20.3130721347497	-17
4.4189453125	16.1046014890762	-30
4.419921875	14.1048455999025	-50
4.4208984375	11.8813621384111	-58
4.421875	9.38166727694397	-63
4.4228515625	4.6459172464306	-62
4.423828125	-2.85316733797072	-55
4.4248046875	-14.5984376907099	-46
4.42578125	-31.5963627486863	-45
4.4267578125	-46.1373123398012	-66
4.427734375	-57.6359087025498	-59
4.4287109375	-65.1161967533258	-70
4.4296875	-67.6158916147929	-80
4.4306640625	-65.6532405712201	-91
4.431640625	-58.1541559868188	-93
4.4326171875	-50.2090809227398	-87
4.43359375	-41.7101183937516	-70
4.4345703125	-33.6569022336148	-50
4.435546875	-26.1578176492135	-39
4.4365234375	-19.9952398388873	-41
4.4375	-15.4957890882465	-43
4.4384765625	-14.1131453679968	-38
4.439453125	-16.6128402294639	-30
4.4404296875	-19.3350421091172	-18
4.44140625	-22.3346759428778	3
4.4423828125	-21.3313804467234	9
4.443359375	-15.3321127792024	0
4.4443359375	-9.99963383376098	-28
4.4453125	-5.50018308312019	-45
4.4462890625	-0.778591480532668	-62
4.447265625	4.22079824240154	-75
4.4482421875	8.7761503722686	-77
4.44921875	12.775662150616	-79
4.4501953125	12.5591358476754	-70
4.451171875	7.05980715244777	-54
4.4521484375	0.008055657269324	-46
4.453125	-8.99084584401226	-58
4.4541015625	-18.2113999755879	-77
4.455078125	-27.7102404491629	-82
4.4560546875	-34.9937751739285	-67
4.45703125	-39.4932259245693	-60
4.4580078125	-42.6642255584034	-53
4.458984375	-44.1640424752836	-57
4.4599609375	-40.7955571829621	-79
4.4609375	-31.2967167093871	-93
4.4619140625	-19.3650677407559	-90
4.462890625	-4.36689857195324	-67
4.4638671875	8.64188941779457	-50
4.46484375	19.1406078359564	-36
4.4658203125	27.871963871597	-40
4.466796875	34.3711705114115	-49
4.4677734375	39.10399121201	-56
4.46875	41.6036860734771	-34
4.4697265625	42.3379714390335	-18
4.470703125	40.8381545221532	0
4.4716796875	36.2505797632134	19
4.47265625	27.7516172342253	38
4.4736328125	19.9139509337247	53
4.474609375	12.9148053216168	53
4.4755859375	8.3390699377519	40
4.4765625	6.83925302087164	23
4.4775390625	7.10093982668104	0
4.478515625	9.60063468814815	-17
4.4794921875	13.8608568289997	-46
4.48046875	20.3600634688141	-67
4.4814453125	24.6598315635297	-69
4.482421875	26.1596484804099	-54
4.4833984375	29.4180397900641	-28
4.484375	34.9173684852917	-1
4.4853515625	38.8787989747343	30
4.486328125	40.878554863908	45
4.4873046875	42.4391553765408	41
4.48828125	43.4390333211277	20
4.4892578125	44.877822531429	1
4.490234375	46.8775784206027	-14
4.4912109375	46.4646649578913	-25
4.4921875	42.9650921518373	-44
4.4931640625	37.054192603443	-56
4.494140625	28.0552911021614	-73
4.4951171875	17.9609422677909	-60
4.49609375	6.46234590504218	-50
4.4970703125	-3.94141340168335	-50
4.498046875	-12.9403149029649	-45
4.4990234375	-22.5957524716209	-34
4.5	-33.0944708897828	-13
4.5009765625	-40.5310631026482	-9
4.501953125	-44.0306359087022	-26
4.5029296875	-46.4372024899303	-47
4.50390625	-47.4370804345172	-67
4.5048828125	-47.563041620896	-78
4.505859375	-46.5631636763092	-60
4.5068359375	-46.8734285365554	-50
4.5078125	-48.8731844257291	-56
4.5087890625	-47.3811790552918	-58
4.509765625	-41.3819113877707	-61
4.5107421875	-35.8188697668747	-57
4.51171875	-30.8194800439405	-51
4.5126953125	-28.6539729036981	-40
4.513671875	-30.1537898205784	-50
4.5146484375	-31.4357378249724	-69
4.515625	-32.4356157695593	-99
4.5166015625	-32.1290125717078	-123
4.517578125	-30.1292566825341	-144
4.5185546875	-27.2590015867208	-156
4.51953125	-23.2594898083735	-166
4.5205078125	-17.9549615525457	-182
4.521484375	-10.9558159404378	-200
4.5224609375	-5.69571585499853	-211
4.5234375	-2.696082021238	-205
4.5244140625	-0.782741364579579	-183
4.525390625	-0.282802392286158	-156
4.5263671875	-2.17136580007264	-129
4.52734375	-7.17075552300685	-120
4.5283203125	-13.0382033443175	-111
4.529296875	-20.0373489564254	-89
4.5302734375	-25.3013548150857	-76
4.53125	-28.3009886488462	-74
4.5322265625	-31.9509337239101	-77
4.533203125	-36.4503844745509	-87
4.5341796875	-39	-88
4.53515625	-39	-67
4.5361328125	-33.3703161235217	-37
4.537109375	-20.3719028438927	-10
4.5380859375	-7.37348956426376	-14
4.5390625	5.62492371536518	-30
4.5400390625	16.6767972659577	-63
4.541015625	25.1757597949459	-85
4.5419921875	30	-103
4.54296875	30	-106
4.5439453125	28.7037715122669	-87
4.544921875	25.7041376785064	-78
4.5458984375	22.7045038447459	-72
4.546875	19.7048700109854	-64
4.5478515625	18.2157939704625	-70
4.548828125	18.7157329427559	-80
4.5498046875	21.8037348956418	-72
4.55078125	28.3029415354563	-62
4.5517578125	32.4310997192724	-49
4.552734375	33.4309776638593	-28
4.5537109375	33.7845721957769	-24
4.5546875	33.2846332234835	-35
4.5556640625	31.9234712559505	-55
4.556640625	29.4237763944834	-63
4.5576171875	26.4937141462228	-72
4.55859375	22.9941413401689	-67
4.5595703125	19.7096301720985	-61
4.560546875	16.709996338338	-56
4.5615234375	11.7759062614437	-60
4.5625	4.27682167704234	-53
4.5634765625	0.644452581471796	-39
4.564453125	2.14426949835206	-24
4.5654296875	3.21469547174411	-18
4.56640625	3.71463444403753	-14
4.5673828125	5.07286708165475	1
4.568359375	7.57256194312185	6
4.5693359375	10.072256804589	-1
4.5703125	12.5719516660561	-15
4.5712890625	16.5719516660556	-44
4.572265625	22.5712193335767	-65
4.5732421875	26.6426217502744	-76
4.57421875	28.1424386671547	-70
4.5751953125	28.5718296106434	-72
4.576171875	27.5719516660565	-58
4.5771484375	27.2139631392652	-51
4.578125	27.7139021115586	-29
4.5791015625	27.144635664592	-25
4.580078125	25.1448797754183	-19
4.5810546875	23.3588429146835	-16
4.58203125	21.8590259978032	-31
4.5830078125	19.9320151348716	-52
4.583984375	17.4323202734045	-67
4.5849609375	14.7191504943248	-77
4.5859375	11.7195166605643	-78
4.5869140625	7.65311851580691	-68
4.587890625	2.15378982057928	-59
4.5888671875	-1.21323080678621	-63
4.58984375	-1.71316977907964	-90
4.5908203125	-0.29512998901555	-105
4.591796875	3.70438178933182	-103
4.5927734375	8.55584035151878	-73
4.59375	14.5551080190398	-29
4.5947265625	17.148541437813	6
4.595703125	15.1487855486394	13
4.5966796875	10.5961186378627	20
4.59765625	2.59709508116794	24
4.5986328125	-4.97668741608595	32
4.599609375	-11.9758330281938	10
4.6005859375	-16	-21
4.6015625	-16	-78
4.6025390625	-12.3896008788001	-126
4.603515625	-3.89063834981198	-150
4.6044921875	6.7308678139857	-136
4.60546875	20.2292200659081	-113
4.6064453125	28.8485292322712	-75
4.607421875	30.8482851214449	-34
4.6083984375	28.1838154522165	-5
4.609375	19.184913950935	0
4.6103515625	10.6097888441363	-22
4.611328125	2.61076528744161	-50
4.6123046875	-3.27059685096992	-85
4.61328125	-6.27023068473045	-117
4.6142578125	-7.15342365433935	-112
4.615234375	-5.15366776516566	-115
4.6162109375	-0.615647503967921	-86
4.6171875	7.38337605272682	-44
4.6181640625	14.748199682655	3
4.619140625	21.2474063224695	47
4.6201171875	26.0563896008784	79
4.62109375	28.5560844623456	85
4.6220703125	27.2549737580871	55
4.623046875	20.7557671182726	0
4.6240234375	14.0455266691088	-55
4.625	7.04638105700087	-91
4.6259765625	1.31270596851027	-119
4.626953125	-2.6868058098371	-121
4.6279296875	-7.31868668375364	-106
4.62890625	-12.8180153789813	-90
4.6298828125	-16.2106676431099	-83
4.630859375	-16.7106066154033	-72
4.6318359375	-16.157817649213	-54
4.6328125	-14.1580617600393	-29
4.6337890625	-12.7895764677164	-7
4.634765625	-12.289637495423	10
4.6357421875	-13.472110338093	13
4.63671875	-16.9716831441469	0
4.6376953125	-17.7389234712564	-29
4.638671875	-14.7392896374959	-55
4.6396484375	-13	-92
4.640625	-13	-113
4.6416015625	-12.5801293787381	-115
4.642578125	-11.5802514341513	-113
4.6435546875	-10.1607469791288	-102
4.64453125	-8.16099108995513	-92
4.6455078125	-5.74185280117217	-89
4.646484375	-2.74221896741165	-94
4.6474609375	1.0956914439148	-92
4.6484375	6.09508116684901	-72
4.6494140625	9.83778835591329	-32
4.650390625	11.837544245087	7
4.6513671875	16.1398755034775	28
4.65234375	23.6389600878788	36
4.6533203125	29.04601489076	29
4.654296875	31.5457097522271	6
4.6552734375	33.8363236909554	-23
4.65625	35.8360795801291	-44
4.6572265625	37.4179177346514	-48
4.658203125	38.4177956792382	-23
4.6591796875	39.2088368119125	-1
4.66015625	39.708775784206	8
4.6611328125	38.1215671915056	18
4.662109375	33.6221164408648	19
4.6630859375	27.6625167826205	4
4.6640625	19.6634932259258	-41
4.6650390625	14.7915293543269	-84
4.666015625	14.2915903820335	-115
4.6669921875	13.7916514097401	-126
4.66796875	13.2917124374467	-116
4.6689453125	12.3753203954598	-91
4.669921875	10.8755034785795	-70
4.6708984375	6.25411937019544	-44
4.671875	-2.74478213108614	-30
4.6728515625	-11.9516660563881	-32
4.673828125	-21.4505065299631	-55
4.6748046875	-31.57292810936	-74
4.67578125	-42.5715854998152	-75
4.6767578125	-52.3238130111058	-62
4.677734375	-60.3228365678006	-51
4.6787109375	-65	-28
4.6796875	-65	-15
4.6806640625	-64.7925057976322	2
4.681640625	-64.2925668253388	10
4.6826171875	-63.7926278530454	6
4.68359375	-63.2926888807519	-21
4.6845703125	-62.1709996338341	-66
4.685546875	-60.1712437446604	-111
4.6865234375	-57.9643598193584	-144
4.6875	-55.4646649578913	-151
4.6884765625	-54.4140119614303	-143
4.689453125	-55.4138899060172	-115
4.6904296875	-56.827535701208	-107
4.69140625	-58.8272915903817	-102
4.6923828125	-60.6202856096666	-86
4.693359375	-62.1201025265468	-69
4.6943359375	-65.2730379592326	-41
4.6953125	-70.7723666544603	-19
4.6962890625	-75.0325887953127	6
4.697265625	-77.5322836567798	20
4.6982421875	-77.348834370805	27
4.69921875	-73.3493225924576	17
4.7001953125	-65.6368851458583	-7
4.701171875	-52.6384718662293	-53
4.7021484375	-42.5261808861233	-115
4.703125	-36.5269132186022	-180
4.7041015625	-32.3819113877703	-235
4.705078125	-30.88209447089	-242
4.7060546875	-31.8531673379707	-220
4.70703125	-36.3526180886115	-179
4.7080078125	-39.2057854265836	-153
4.708984375	-39.705724398877	-120
4.7099609375	-39.3830098864887	-94
4.7109375	-37.8831929696084	-75
4.7119140625	-31.8614671060682	-67
4.712890625	-19.3629927987326	-58
4.7138671875	-6.45367997070889	-45
4.71484375	7.04467228121348	-29
4.7158203125	16.6423776394477	-9
4.716796875	20.641889417795	-8
4.7177734375	22.5896497009644	-25
4.71875	21.5897717563776	-32
4.7197265625	19.1545221530582	-25
4.720703125	14.6550714024174	-11
4.7216796875	10.9753448065426	-3
4.72265625	8.47564994507547	-7
4.7236328125	4.95191016721674	-32
4.724609375	-0.047479555717473	-55
4.7255859375	-6.07030391797753	-71
4.7265625	-13.5693885023788	-74
4.7275390625	-19.8410838520681	-74
4.728515625	-24.3405346027089	-100
4.7294921875	-30.2710850726216	-116
4.73046875	-38.2701086293164	-135
4.7314453125	-42.7956792383743	-138
4.732421875	-42.2957402660809	-116
4.7333984375	-40.3664103502997	-78
4.734375	-36.3668985719523	-49
4.7353515625	-30.7347735872099	-31
4.736328125	-22.7357500305152	-26
4.7373046875	-16.9802270230689	-30
4.73828125	-14.4805321616018	-26
4.7392578125	-10.9616746002694	-21
4.740234375	-5.96228487733515	-17
4.7412109375	-1.37031612352075	-10
4.7421875	2.62919565482662	-10
4.7431640625	5.20358842914675	-1
4.744140625	5.70352740144017	-16
4.7451171875	7.22079824240154	-13
4.74609375	10.2204320761621	-19
4.7470703125	12.6100329549613	3
4.748046875	14.1098498718416	14
4.7490234375	16.8290003661655	30
4.75	21.3284511168063	39
4.7509765625	25.0155010374706	37
4.751953125	27.5151958989377	24
4.7529296875	27.1731966312714	18
4.75390625	22.6737458806306	26
4.7548828125	15.942878066644	22
4.755859375	5.94409862077555	18
4.7568359375	-6.08202123763931	0
4.7578125	-21.0801904064419	-15
4.7587890625	-33.2417917734638	-24
4.759765625	-41.2408153301585	-29
4.7607421875	-46.4049798608567	-35
4.76171875	-47.4048578054435	-49
4.7626953125	-47.1905284999393	-64
4.763671875	-45.1907726107656	-68
4.7646484375	-46.0224581960201	-59
4.765625	-51.0218479189543	-41
4.7666015625	-52.7872574148669	-29
4.767578125	-49.7876235811063	-24
4.7685546875	-46.1819846210187	-37
4.76953125	-41.6825338703779	-46
4.7705078125	-35.5680458928368	-45
4.771484375	-27.0690833638487	-45
4.7724609375	-17.763090443063	-51
4.7734375	-7.26437202490115	-52
4.7744140625	3.03271085072447	-54
4.775390625	13.0314902965929	-59
4.7763671875	21.2166483583537	-47
4.77734375	26.7159770535814	-27
4.7783203125	28.3888685463207	-4
4.779296875	24.3893567679734	-7
4.7802734375	20.1885756133292	-8
4.78125	15.6891248626885	-16
4.7822265625	7.7701696570266	-6
4.783203125	-5.22824362260235	-1
4.7841796875	-18.4276821677017	4
4.78515625	-31.9260344196241	5
4.7861328125	-43.616257781031	-9
4.787109375	-52.6151592823126	-9
4.7880859375	-58.8031246185765	-19
4.7890625	-60.8028805077502	-22
4.7900390625	-61.5986818015381	-38
4.791015625	-60.5988038569512	-53
4.7919921875	-58.997314780911	-59
4.79296875	-56.4976199194439	-71
4.7939453125	-53.1962651043582	-70
4.794921875	-48.6968143537174	-83
4.7958984375	-43.7967777370936	-91
4.796875	-38.297449041866	-82
4.7978515625	-33.198462101795	-50
4.798828125	-28.6990113511542	-13
4.7998046875	-22.7992188453572	22
4.80078125	-14.8001952886625	51
4.8017578125	-4.20212376419158	58
4.802734375	10.2961064323176	48
4.8037109375	22.7962895154383	27
4.8046875	32.2951299890133	17
4.8056640625	40.1965092151827	13
4.806640625	45.6958379104103	4
4.8076171875	49.1995606005125	5
4.80859375	49.699499572806	-4
4.8095703125	46.6095447333105	-15
4.810546875	38.1105822043223	-29
4.8115234375	27.0205053094132	-40
4.8125	12.0223361406106	-55
4.8134765625	-1.97986085682669	-63
4.814453125	-14.4783351641622	-63
4.8154296875	-24.5879409251788	-78
4.81640625	-31.0871475649933	-76
4.8173828125	-35.795801293787	-81
4.818359375	-37.7955571829607	-73
4.8193359375	-37.6082021237648	-74
4.8203125	-34.1086293177109	-63
4.8212890625	-28.0258757475913	-45
4.822265625	-18.0270963017228	-14
4.8232421875	-9.41840595630538	-18
4.82421875	-2.9191993164909	-35
4.8251953125	1.59538630538236	-58
4.826171875	3.09520322226263	-87
4.8271484375	3.00829976809518	-95
4.828125	0.508604906628079	-86
4.8291015625	-1.59465397290342	-67
4.830078125	-3.09447088978368	-44
4.8310546875	-4	-33
4.83203125	-4	-33
4.8330078125	-2.21823507872659	-44
4.833984375	2.2812156719142	-21
4.8349609375	6.97851824728332	17
4.8359375	11.9779079702175	53
4.8369140625	14.6045404613697	47
4.837890625	13.6046625167828	33
4.8388671875	9.24545343586169	6
4.83984375	-0.25338703771331	-20
4.8408203125	-9.75222751128831	-34
4.841796875	-19.2510679848633	-39
4.8427734375	-24.4079091907729	-34
4.84375	-22.9080922738926	-30
4.8447265625	-19.4358598803869	-3
4.845703125	-12.9366532405725	1
4.8466796875	-5.0576101550123	12
4.84765625	4.94116929085612	10
4.8486328125	14.5459538630521	11
4.849609375	23.5448553643337	10
4.8505859375	29.5906261442692	0
4.8515625	31.0904430611495	-7
4.8525390625	31.4097400219703	-10
4.853515625	29.90992310509	-24
4.8544921875	28.8033687294032	-23
4.85546875	28.3034297571098	-33
4.8564453125	28	-41
4.857421875	28	-59
4.8583984375	26.8216770413774	-76
4.859375	23.8220432076168	-85
4.8603515625	22.1962651043573	-94
4.861328125	22.6962040766507	-91
4.8623046875	23.9807152447206	-84
4.86328125	26.4804101061877	-76
4.8642578125	29.5681679482477	-62
4.865234375	33.5676797265951	-39
4.8662109375	36.3917978762356	-22
4.8671875	37.3916758208225	-14
4.8681640625	38.5873306481139	-21
4.869140625	40.0871475649942	-23
4.8701171875	40.8043451727085	-27
4.87109375	40.3044062004151	-39
4.8720703125	40	-44
4.873046875	40	-55
4.8740234375	40.7816428658607	-74
4.875	42.7813987550344	-95
4.8759765625	45.3670206273641	-103
4.876953125	48.8665934334181	-102
4.8779296875	52.9516660563886	-75
4.87890625	57.9510557793228	-28
4.8798828125	61.9752227511285	15
4.880859375	64.4749176125956	27
4.8818359375	68.144147442938	7
4.8828125	73.6434761381656	-13
4.8837890625	76.0259978030031	-45
4.884765625	73.526302941536	-56
4.8857421875	67.5223971683167	-83
4.88671875	56.023800805568	-110
4.8876953125	44.1360917856732	-138
4.888671875	31.6376174783377	-145
4.8896484375	22.0556572684009	-115
4.890625	17.0562675454667	-76
4.8916015625	13.4170633467597	-29
4.892578125	11.9172464298795	-3
4.8935546875	10.2232393506656	11
4.89453125	8.22348346149192	-6
4.8955078125	7.19406810692044	-16
4.896484375	7.69400707921386	-27
4.8974609375	6.44843158794174	-28
4.8984375	2.44891980959437	-32
4.8994140625	0.581471988282374	-43
4.900390625	2.08128890516264	-69
4.9013671875	5.51812522885257	-91
4.90234375	12.017331868667	-96
4.9033203125	19.8715977053562	-94
4.904296875	29.8703771512246	-93
4.9052734375	38.3214939582558	-79
4.90625	44.3207616257769	-62
4.9072265625	48.773343097766	-44
4.908203125	50.7730989869397	-26
4.9091796875	53.738923471255	-10
4.91015625	58.2383742218958	-13
4.9111328125	60.4207250091545	-29
4.912109375	58.9209080922742	-55
4.9130859375	56.0703039179798	-53
4.9140625	51.0709141950456	-39
4.9150390625	46.4572195776891	-16
4.916015625	42.4577077993417	13
4.9169921875	38.6509215183701	16
4.91796875	35.1513487123161	12
4.9189453125	30.881362138412	0
4.919921875	25.3820334431844	-11
4.9208984375	18.3428536555616	-28
4.921875	8.84401318198661	-34
4.9228515625	-0.462467960452159	-36
4.923828125	-9.46136946173374	-39
4.9248046875	-17.8835591358461	-35
4.92578125	-25.3826437202474	-37
4.9267578125	-30.1921152203099	-3
4.927734375	-30.6920541926033	6
4.9287109375	-28.8880751861357	18
4.9296875	-23.388746490908	-1
4.9306640625	-14.4357378249756	-13
4.931640625	0.0624923715336081	-28
4.9326171875	14.1772244599019	-36
4.93359375	27.6755767118243	-38
4.9345703125	40.4074209691175	-51
4.935546875	51.9060173318662	-53
4.9365234375	62.6385939216384	-45
4.9375	72.1374343952134	-31
4.9384765625	79.3396802148168	-20
4.939453125	82.8392530208707	-17
4.9404296875	83.8524350054931	-11
4.94140625	80.8528011717326	-10
4.9423828125	76.8974734529488	-5
4.943359375	71.3981447577212	-17
4.9443359375	64.5616990113531	-48
4.9453125	55.5627975100715	-85
4.9462890625	45.6094226778982	-100
4.947265625	34.1108263151496	-83
4.9482421875	23.9476382277571	-74
4.94921875	15.9486146710624	-62
4.9501953125	10.2373977785919	-64
4.951171875	8.23764188941823	-65
4.9521484375	8.71475649944978	-67
4.953125	13.2142072500906	-56
4.9541015625	17.5232515562057	-42
4.955078125	21.522763334553	-38
4.9560546875	25.5222751129004	-57
4.95703125	29.5217868912478	-85
4.9580078125	34.0917856706933	-127
4.958984375	39.5911143659209	-157
4.9599609375	43	-170
4.9609375	43	-156
4.9619140625	44.5193457829846	-146
4.962890625	48.518857561332	-134
4.9638671875	53.8469425118988	-138
4.96484375	61.3460270963001	-136
4.9658203125	70.9315269132157	-144
4.966796875	83.9299401928447	-141
4.9677734375	96.9283534724736	-146
4.96875	109.926766752103	-141
4.9697265625	121.788600024409	-117
4.970703125	131.787379470277	-67
4.9716796875	139.325155620651	-20
4.97265625	142.824728426705	5
4.9736328125	139.135237397782	17
4.974609375	123.637129256686	-5
4.9755859375	107.382765775666	-31
4.9765625	89.8849017453963	-75
4.9775390625	73.1428048333978	-119
4.978515625	57.6446966923017	-160
4.9794921875	43.6571463444429	-201
4.98046875	32.1585499816943	-214
4.9814453125	20.6599536189456	-220
4.982421875	9.16135725619688	-206
4.9833984375	-3.46869278652184	-187
4.984375	-17.9669229830311	-162
4.9853515625	-32.0882460637099	-139
4.986328125	-45.5865983156323	-118
4.9873046875	-58.3316245575465	-77
4.98828125	-69.8302209202952	-49
4.9892578125	-76.2471622116445	-37
4.990234375	-74.2474063224709	-43
4.9912109375	-67.169290858053	-63
4.9921875	-51.671182716957	-82
4.9931640625	-33.7295252044478	-114
4.994140625	-11.7322104235373	-138
4.9951171875	9.5137312339757	-159
4.99609375	29.5112901257125	-172
4.9970703125	47.631636763087	-180
4.998046875	62.6298059318897	-173
4.9990234375	72.7503966800923	-162
5	74.750152569266	-82
5.0009765625	72.6254119370215	0
5.001953125	63.6265104357399	0
5.0029296875	52.0046381057036	0
5.00390625	36.0065909923142	0
5.0048828125	21.3191749054099	0
5.005859375	8.82070059807438	0
5.0068359375	-3.67777370926115	0
5.0078125	-16.1762480165967	0
5.0087890625	-28.4877334309749	0
5.009765625	-40.486268766017	0
5.0107421875	-48.7474673501765	0
5.01171875	-50.7472232393502	0
5.0126953125	-52.5602343463929	0
5.013671875	-54.0600512632732	0
5.0146484375	-56.1197363603069	0
5.015625	-59.1193701940674	0
5.0166015625	-62.8650067130466	0
5.017578125	-67.8643964359808	0
5.0185546875	-71.5591358476745	0
5.01953125	-73.0589527645548	0
5.0205078125	-74	0
5.021484375	-74	0
5.0224609375	-72.8831929696089	0
5.0234375	-69.8835591358484	0
5.0244140625	-64.4657634566115	0
5.025390625	-54.9669229830365	0
5.0263671875	-44.9104113267449	0
5.02734375	-33.9117539362896	0
5.0283203125	-21.9842548517058	0
5.029296875	-8.48590259978346	0
5.0302734375	2.22775540095063	0
5.03125	8.22702306847168	0
5.0322265625	13.6697180519946	0
5.033203125	18.1691688026353	0
5.0341796875	17.2919565482753	0
5.03515625	7.29317710240684	0
5.0361328125	-1.03808128890387	0
5.037109375	-6.5374099841315	0
5.0380859375	-12.7773709263988	0
5.0390625	-20.2764555108001	0
5.0400390625	-26.6653240571209	0
5.041015625	-31.1647748077617	0
5.0419921875	-34.7396558037344	0
5.04296875	-36.7394116929081	0
5.0439453125	-35.7824972537546	0
5.044921875	-29.7832295862336	0
5.0458984375	-22.6759428780688	0
5.046875	-13.6770413767872	0
5.0478515625	-8	0
5.048828125	-8	0
5.0498046875	-12.0573660441814	0
5.05078125	-23.0560234346367	0
5.0517578125	-34.054680825092	0
5.052734375	-45.0533382155472	0
5.0537109375	-51.447455144636	0
5.0546875	-49.9476382277558	0
5.0556640625	-42.373855730506	0
5.056640625	-24.3760527279428	0
5.0576171875	-4.9067496643529	0
5.05859375	17.0905651165576	0
5.0595703125	36.3306481142404	0
5.060546875	50.8288783107496	0
5.0615234375	57.9793726351777	0
5.0625	52.4800439399501	0
5.0634765625	44.5942878066671	0
5.064453125	32.595752471625	0
5.0654296875	23.8993042841457	0
5.06640625	20.8996704503852	0
5.0673828125	22.8498718418136	0
5.068359375	33.3485902599755	0
5.0693359375	45.8625656047807	0
5.0703125	61.8606127181702	0
5.0712890625	75.6616623947248	0
5.072265625	85.6604418405932	0
5.0732421875	91.8170389356769	0
5.07421875	91.3170999633835	0
5.0751953125	84.9663127059725	0
5.076171875	68.4683266202896	0
5.0771484375	52.7012083485938	0
5.078125	38.2029781520846	0
5.0791015625	25.3481020383279	0
5.080078125	15.3493225924594	0
5.0810546875	8.08763578664775	0
5.08203125	5.58794092518065	0
5.0830078125	4.91175393628646	0
5.083984375	7.41144879775356	0
5.0849609375	14.2846332234799	0
5.0859375	28.7828634199891	0
5.0869140625	43.8274136457912	0
5.087890625	59.8254607591807	0
5.0888671875	72.9117539362851	0
5.08984375	80.9107774929798	0
5.0908203125	85.8181374343953	0
5.091796875	85.3181984621019	0
5.0927734375	83.0008543878935	0
5.09375	77.5015256926658	0
5.0947265625	73.6367630904433	0
5.095703125	72.6368851458565	0
5.0966796875	72	0
5.09765625	72	0
5.0986328125	74.7206151592804	0
5.099609375	82.2196997436818	0
5.1005859375	88.2687660197721	0
5.1015625	91.768338825826	0
