Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:27:50	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:04	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:05	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:08	CIRCLE_O	(AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:22	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:36	CIRCLE_O	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:37	CIRCLE_O	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:45	CIRCLE_O	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:46	CIRCLE_O	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:28:57	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:10	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:11	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:21	CIRCLE_O	(AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:22	CIRCLE_O	(AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:32	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:33	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:47	CIRCLE_O	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:29:48	CIRCLE_O	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:13	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:17	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:24	CIRCLE_O	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:25	CIRCLE_O	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:39	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:42	CIRCLE_O	(AREA QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:57	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:31:58	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:32:21	COVERING_POOL	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:32:55	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:32:59	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:18	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:25	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:26	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:51	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:52	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:53	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:33:54	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:02	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:07	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:08	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:15	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:24	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:25	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:57	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:34:59	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:35:06	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:35:43	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:35:46	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:35:52	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:35:53	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:12	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:16	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:23	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:26	CIRCLE_RADIUS	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:28	CIRCLE_RADIUS	(AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:36	CIRCLE_RADIUS	(CIRCUMFERENCE QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:41	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:51	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:58	TROGS	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:36:59	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:37:00	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:37:32	TROGS	(TROG-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:37:33	TROGS	(TROG-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:37:48	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:37:49	TROGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:38:30	TROGS	(SQUARE-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:38:34	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:04	TROGS	(TROG-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:18	TROGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:30	TROGS	(SQUARE-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:31	TROGS	(SQUARE-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:33	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:43	TROGS	(TROG-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:52	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:39:53	TROGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:01	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:08	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:09	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:17	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:18	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:50	POGS	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:52	POGS	(POG-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:53	POGS	(POG-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:56	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:40:57	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:05	POGS	(SQUARE-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:13	POGS	(POG-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:14	POGS	(POG-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:19	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:27	POGS	(POG-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:31	POGS	(SQUARE-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:35	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:45	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_C QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:57	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:41:58	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:07	ONE_CIRCLE_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:12	ONE_CIRCLE_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:15	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:16	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:28	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_O QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:30	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:47	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:42:48	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:43:10	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:43:11	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:43:55	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:43:56	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:44:08	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:44:10	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:44:19	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:44:20	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:44:57	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:45:05	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:45:06	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:45:42	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:45:53	TWO_CIRCLES_IN_SQUARE	(SQUARE-BASE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:46:01	TWO_CIRCLES_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:46:11	TWO_CIRCLES_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:46:15	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:46:16	TWO_CIRCLES_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:04	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_O QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:08	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:09	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_S QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:19	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:20	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:47:33	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:13	ONE_CIRCLE_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:22	ONE_CIRCLE_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:27	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:41	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_C QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:45	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:48:46	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:24	POGS	(POG-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:28	POGS	(SQUARE-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:30	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:34	POGS	(POG-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:35	POGS	(POG-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:42	POGS	(SQUARE-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:45	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:54	POGS	(POG-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:49:58	POGS	(SQUARE-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:50:01	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:50:06	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:50:30	TRIANGLE_AREA	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:50:40	COVERING_POOL	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:50:41	COVERING_POOL	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:51:13	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:51:17	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:51:37	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:51:48	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:00	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:01	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:05	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:09	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:20	CIRCLE_O	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:31	CIRCLE_O	(AREA QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:37	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:44	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:46	CIRCLE_O	(AREA QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:52	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:52:58	CIRCLE_O	(RADIUS QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:53:07	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:53:11	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:53:16	CIRCLE_O	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:53:17	CIRCLE_O	(RADIUS QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:53:56	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:54:00	CIRCLE_O	(AREA QUESTION4)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:54:08	COVERING_POOL	(RADIUS QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:55:42	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ac8f950f416639e014a1294ac59b4086	1996-02-01 00:55:43	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:00:30	RECTANGLE_ABCD	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:00:36	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:00:37	RECTANGLE_ABCD	(HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:01:23	RECTANGLE_ABCD	(BASE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:01:34	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:01:48	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:01:58	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:02:22	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:02:30	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:02:48	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:03:14	BUILDING_A_SIDEWALK	(POOL-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:03:20	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:03:27	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:03:40	PARALLELOGRAM_ABDE	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:03:56	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:04:35	PARALLELOGRAM_ABDE	(BASE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:04:45	SQUARE_ABCD	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:04:56	SQUARE_ABCD	(HEIGHT QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:04:59	SQUARE_ABCD	(BASE QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:05:04	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:05:11	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:05:23	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:05:45	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:05:53	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:06:02	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:06:37	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:06:46	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:07:00	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:07:14	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:07:15	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:08:31	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:10:46	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:12:28	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:12:56	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:12:57	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:13:07	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:13:08	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_ad3610752c4af1c3cac6638ef588e02b	1996-02-01 00:13:12	TRAPEZOID_ABCD	(AREA QUESTION1)	
