Row	Sample	Anon Student Id2	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Area)	Opportunity (Area)	Predicted Error Rate (Area)	KC (Circle-Collapse)	Opportunity (Circle-Collapse)	Predicted Error Rate (Circle-Collapse)	KC (Concepts)	Opportunity (Concepts)	Predicted Error Rate (Concepts)	KC (DecompArithDiam)	Opportunity (DecompArithDiam)	Predicted Error Rate (DecompArithDiam)	KC (DecompArithDiam2)	Opportunity (DecompArithDiam2)	Predicted Error Rate (DecompArithDiam2)	KC (Decompose)	Opportunity (Decompose)	Predicted Error Rate (Decompose)	KC (DecomposeArith)	Opportunity (DecomposeArith)	Predicted Error Rate (DecomposeArith)	KC (Decompose_height)	Opportunity (Decompose_height)	Predicted Error Rate (Decompose_height)	KC (Geometry)	Opportunity (Geometry)	Predicted Error Rate (Geometry)	KC (Item)	Opportunity (Item)	Predicted Error Rate (Item)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (JohnsNewModel)	Opportunity (JohnsNewModel)	Predicted Error Rate (JohnsNewModel)	KC (LFASearchAIC1_no_textbook_new_decompose)	Opportunity (LFASearchAIC1_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	Opportunity (LFASearchAIC1_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	Opportunity (LFASearchAIC2_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	Opportunity (LFASearchAIC2_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_with_texkbook_new_decompose)	KC (LFASearchAICWholeModel2)	Opportunity (LFASearchAICWholeModel2)	Predicted Error Rate (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	Opportunity (LFASearchAICWholeModel3)	Predicted Error Rate (LFASearchAICWholeModel3)	KC (Lasso Model)	Opportunity (Lasso Model)	Predicted Error Rate (Lasso Model)	KC (Merge-Trap)	Opportunity (Merge-Trap)	Predicted Error Rate (Merge-Trap)	KC (Orig-trap-merge)	Opportunity (Orig-trap-merge)	Predicted Error Rate (Orig-trap-merge)	KC (Orige-trap-merge)	Opportunity (Orige-trap-merge)	Predicted Error Rate (Orige-trap-merge)	KC (Original)	Opportunity (Original)	Predicted Error Rate (Original)	KC (Original-test)	Opportunity (Original-test)	Predicted Error Rate (Original-test)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Single_Plus_Unique)	Opportunity (Single_Plus_Unique)	Predicted Error Rate (Single_Plus_Unique)	KC (Textbook)	Opportunity (Textbook)	Predicted Error Rate (Textbook)	KC (Textbook New)	Opportunity (Textbook New)	Predicted Error Rate (Textbook New)	KC (Textbook_New_Decompose)	Opportunity (Textbook_New_Decompose)	Predicted Error Rate (Textbook_New_Decompose)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (WESST)	Opportunity (WESST)	Predicted Error Rate (WESST)	KC (hLFASearchAICWholeModel3arith)	Opportunity (hLFASearchAICWholeModel3arith)	Predicted Error Rate (hLFASearchAICWholeModel3arith)	KC (hLFASearchAICWholeModel3arith0)	Opportunity (hLFASearchAICWholeModel3arith0)	Predicted Error Rate (hLFASearchAICWholeModel3arith0)	KC (hLFASearchAICWholeModel3arith2)	Opportunity (hLFASearchAICWholeModel3arith2)	Predicted Error Rate (hLFASearchAICWholeModel3arith2)	KC (hLFASearchModel1-back-context)	Opportunity (hLFASearchModel1-back-context)	Predicted Error Rate (hLFASearchModel1-back-context)	KC (hLFASearchModel1-backward)	Opportunity (hLFASearchModel1-backward)	Predicted Error Rate (hLFASearchModel1-backward)	KC (hLFASearchModel1-context)	Opportunity (hLFASearchModel1-context)	Predicted Error Rate (hLFASearchModel1-context)	KC (hLFASearchModel1-renamed)	Opportunity (hLFASearchModel1-renamed)	Predicted Error Rate (hLFASearchModel1-renamed)	KC (hLFASearchModel1-renamed-chgd)	Opportunity (hLFASearchModel1-renamed-chgd)	Predicted Error Rate (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-renamed-chgd2)	Opportunity (hLFASearchModel1-renamed-chgd2)	Predicted Error Rate (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	Opportunity (hLFASearchModel1-renamed-chgd3)	Predicted Error Rate (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	Opportunity (hLFASearchModel1_context-single)	Predicted Error Rate (hLFASearchModel1_context-single)	KC (importTest1)	Opportunity (importTest1)	Predicted Error Rate (importTest1)	KC (new KC model name)	Opportunity (new KC model name)	Predicted Error Rate (new KC model name)	KC (new trap merge)	Opportunity (new trap merge)	Predicted Error Rate (new trap merge)	KC (original_geometryConcept)	Opportunity (original_geometryConcept)	Predicted Error Rate (original_geometryConcept)	KC (textbook2)	Opportunity (textbook2)	Predicted Error Rate (textbook2)	KC (xDecmpTrapCheat)	Opportunity (xDecmpTrapCheat)	Predicted Error Rate (xDecmpTrapCheat)
251	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	WATERING_VEGGIES	1	(TOTAL-GARDEN QUESTION1)	2/1/1996 0:10	2/1/1996 0:10	2/1/1996 0:10	2/1/1996 0:10	10	.	10	incorrect	1	0	1	.	Non-area formula	13	0.4005	parallelogram-area	5	0.1716	square	4	0.1398	parallelogram-area	5	0.1724	parallelogram-area	5	0.1731	square-area	4	0.1256	parallelogram-area	5	0.1725	square-area	4	0.1309	Geometry	21	0.4007	WATERING_VEGGIES(TOTAL-GARDEN QUESTION1)	1	0.4186	WATERING VEGGIES (TOTAL-GARDEN QUESTION1)	1	0.4186	square-area	4	0.1292	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	5	0.1649	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	5	0.1586	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	5	0.1648	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	5	0.1586	Geometry*parallelogram-area	5	0.1992	Geometry*parallelogram-area	5	0.2064	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area~~Item-WATERING_VEGGIES(TOTAL-GARDEN QUESTION1)	5~~5~~1	0.5065	ALT:PARALLELOGRAM-AREA	5	0.1681	ALT:PARALLELOGRAM-AREA	5	0.1681	ALT:PARALLELOGRAM-AREA	5	0.1681	ALT:PARALLELOGRAM-AREA	5	0.1681	ALT:PARALLELOGRAM-AREA	5	0.1666	Single-KC	21	0.4007	Single-KC~~KC36	21~~1	0.4428	square-area	4	0.1275	parallelogram-area	5	0.1691	parallelogram-area	5	0.1643	KC36	1	0.4181	square-rectangle-area	5	0.1647	Geometry*parallelogram-area	5	0.1839	Geometry*parallelogram-area	5	0.2048	Geometry*parallelogram-area	5	0.1839	parallelogram-area~~context	5~~9	0.1706	parallelogram-area~~forward	5~~21	0.1787	parallelogram-area	5	0.1878	parallelogram-area	5	0.1811	parallelogram-area	5	0.1789	parallelogram-area	5	0.1756	parallelogram-area	5	0.1916	parallelogram-area context	2	0.1523	Geometry*parallelogram-area	5	0.2048	ALT:PARALLELOGRAM	5	0.1841	ALT:PARALLELOGRAM-AREA	5	0.1681	ALT:area	13	0.3584	square-area	4	0.131	parallelogram-area	5	0.173
252	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	WATERING_VEGGIES	1	(UNWATERED-AREA QUESTION1)	2/1/1996 0:10	2/1/1996 0:11	2/1/1996 0:11	2/1/1996 0:11	51	.	51	incorrect	1	0	1	.	Area formula	9	0.4006	compose-by-addition	5	0.4045	compose-by-addition	5	0.4363	compose-by-addition	3	0.4588	compose-by-addition	3	0.4597	compose-by-addition	5	0.2927	compose-by-addition	3	0.4588	compose-by-addition	5	0.303	Geometry	22	0.4006	WATERING_VEGGIES(UNWATERED-AREA QUESTION1)	1	0.3625	WATERING VEGGIES (UNWATERED-AREA QUESTION1)	1	0.3625	compose-by-addition	5	0.4117	all*compose-by-addition	3	0.4866	all*compose-by-addition	3	0.4768	all*compose-by-addition	3	0.4866	all*compose-by-addition	3	0.4767	Geometry	4	0.4811	Geometry	4	0.4924	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~textbook2-compose-by-addition~~Decompose-compose-by-addition~~DecompArithDiam2-compose-by-addition~~Item-WATERING_VEGGIES(UNWATERED-AREA QUESTION1)	9~~5~~3~~5~~3~~1	0.3723	ALT:COMPOSE-BY-ADDITION	5	0.4369	ALT:COMPOSE-BY-ADDITION	5	0.4369	ALT:COMPOSE-BY-ADDITION	5	0.4369	ALT:COMPOSE-BY-ADDITION	5	0.4369	ALT:COMPOSE-BY-ADDITION	5	0.4343	Single-KC	22	0.4006	Single-KC~~KC83	22~~1	0.4401	compose-by-addition	5	0.4101	compose-by-addition	5	0.3996	compose-by-addition	5	0.2841	KC83	1	0.3621	compose-by-addition	5	0.4008	Geometry	4	0.4928	Geometry	4	0.4857	Geometry	4	0.4928	context~~Geometry	10~~7	0.41	forward~~Geometry	22~~7	0.4268	context~~Geometry	9~~7	0.4121	Geometry	7	0.4274	Geometry	7	0.4144	Geometry	7	0.4123	Geometry	7	0.3737	Geometry context	3	0.3808	Geometry	4	0.4857	ALT:COMPOSE-BY-ADDITION	5	0.4254	ALT:COMPOSE-BY-ADDITION	5	0.4369	ALT:COMPOSE-BY-ADDITION	5	0.437	compose-by-addition	3	0.5652	compose-by-addition	3	0.4579
253	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(POG-AREA QUESTION1)	2/1/1996 0:12	2/1/1996 0:12	2/1/1996 0:12	2/1/1996 0:12	1	.	1	incorrect	1	0	1	.	Non-area formula	14	0.4001	circle	7	0.4697	circle	7	0.5007	circle-area	6	0.4877	circle-area	6	0.4882	circle-area	6	0.4817	circle-area	6	0.4877	circle-area	6	0.4936	Geometry	23	0.4006	POGS(POG-AREA QUESTION1)	1	0.3892	POGS (POG-AREA QUESTION1)	1	0.3892	circle-area	6	0.4734	all*ALT:CIRCLE-AREA	6	0.4262	all*ALT:CIRCLE-AREA	6	0.4183	all*ALT:CIRCLE-AREA	6	0.4262	all*ALT:CIRCLE-AREA	6	0.4183	Geometry*ALT:CIRCLE-AREA	3	0.3444	Geometry*ALT:CIRCLE-AREA	3	0.3543	Decompose-circle-area~~Original-ALT:CIRCLE-AREA	6~~6	0.3001	ALT:CIRCLE-AREA	6	0.4216	ALT:CIRCLE-AREA	6	0.4216	ALT:CIRCLE-AREA	6	0.4216	ALT:CIRCLE-AREA	6	0.4216	ALT:CIRCLE	7	0.4408	Single-KC	23	0.4006	Single-KC~~KC132	23~~1	0.4374	circle-area	6	0.4836	circle-area	6	0.4731	circle-area	6	0.4715	KC132	1	0.3891	circle-area	6	0.4743	Geometry*ALT:CIRCLE-AREA	3	0.3567	Geometry*ALT:CIRCLE-AREA	3	0.3496	Geometry*ALT:CIRCLE-AREA	3	0.3567	circle-area	6	0.4293	forward~~circle-area	23~~6	0.4186	circle-area	6	0.4265	circle-area	6	0.4171	circle-area	6	0.4099	circle-area	6	0.4083	circle-area	6	0.4242	circle-area	1	0.5428	Geometry*ALT:CIRCLE-AREA	3	0.3496	ALT:CIRCLE	7	0.4899	ALT:CIRCLE-AREA	6	0.4216	ALT:area	14	0.357	circle-area	6	0.4938	circle-area	6	0.4868
254	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(SQUARE-AREA QUESTION1)	2/1/1996 0:12	2/1/1996 0:12	2/1/1996 0:12	2/1/1996 0:12	11	11	.	correct	0	0	1	.	Non-area formula	15	0.3996	parallelogram-area	6	0.169	square	5	0.1398	parallelogram-area	6	0.1698	parallelogram-area	6	0.1705	square-area	5	0.1256	parallelogram-area	6	0.1699	square-area	5	0.1309	Geometry	24	0.4005	POGS(SQUARE-AREA QUESTION1)	1	0.2607	POGS (SQUARE-AREA QUESTION1)	1	0.2607	square-area	5	0.1286	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	6	0.1634	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	6	0.1572	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	6	0.1633	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	6	0.1571	Geometry*parallelogram-area	6	0.1948	Geometry*parallelogram-area	6	0.2019	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area~~Item-POGS(SQUARE-AREA QUESTION1)	6~~6~~1	0.3504	ALT:PARALLELOGRAM-AREA	6	0.1665	ALT:PARALLELOGRAM-AREA	6	0.1665	ALT:PARALLELOGRAM-AREA	6	0.1665	ALT:PARALLELOGRAM-AREA	6	0.1665	ALT:PARALLELOGRAM-AREA	6	0.1651	Single-KC	24	0.4005	Single-KC~~KC54	24~~1	0.4347	square-area	5	0.1275	parallelogram-area	6	0.1665	parallelogram-area	6	0.1618	KC54	1	0.2613	square-rectangle-area	6	0.1615	Geometry*parallelogram-area	6	0.1812	Geometry*parallelogram-area	6	0.2002	Geometry*parallelogram-area	6	0.1812	parallelogram-area	6	0.1855	parallelogram-area~~forward	6~~24	0.1762	parallelogram-area	6	0.185	parallelogram-area	6	0.1784	parallelogram-area	6	0.1762	parallelogram-area	6	0.1729	parallelogram-area	6	0.1888	parallelogram-area	4	0.185	Geometry*parallelogram-area	6	0.2002	ALT:PARALLELOGRAM	6	0.1815	ALT:PARALLELOGRAM-AREA	6	0.1665	ALT:area	15	0.3556	square-area	5	0.131	parallelogram-area	6	0.1704
255	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(SCRAP-METAL-AREA QUESTION1)	2/1/1996 0:12	2/1/1996 0:12	2/1/1996 0:13	2/1/1996 0:13	12	.	12	incorrect	1	0	1	.	Area formula	10	0.4006	compose-by-addition	6	0.4045	compose-by-addition	6	0.4363	decompose	1	0.7469	decompose	1	0.748	decompose	1	0.6528	decompose	1	0.7466	decompose	1	0.6637	Geometry	25	0.4005	POGS(SCRAP-METAL-AREA QUESTION1)	1	0.7857	POGS (SCRAP-METAL-AREA QUESTION1)	1	0.7857	compose-by-addition	6	0.4117	all*decomp-trap*decompose	1	0.7668	all*decomp-trap*decompose	1	0.761	all*decomp-trap*decompose	1	0.7667	all*decomp-trap*decompose	1	0.7609	Geometry*decomp-trap	1	0.7522	Geometry*decomp-trap	1	0.7607	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~textbook2-compose-by-addition~~xDecmpTrapCheat-decomp-trap~~Decompose-decompose~~DecompArithDiam2-decompose~~Item-POGS(SCRAP-METAL-AREA QUESTION1)	10~~6~~4~~1~~1~~1~~1	0.8629	ALT:COMPOSE-BY-ADDITION	6	0.4369	ALT:COMPOSE-BY-ADDITION	6	0.4369	ALT:COMPOSE-BY-ADDITION	6	0.4369	ALT:COMPOSE-BY-ADDITION	6	0.4369	ALT:COMPOSE-BY-ADDITION	6	0.4343	Single-KC	25	0.4005	Single-KC~~KC94	25~~1	0.432	compose-by-addition	6	0.4101	compose-by-addition	6	0.3996	decompose	1	0.6436	KC94	1	0.7849	compose-by-addition	6	0.4008	Geometry*decomp-trap	1	0.7619	Geometry*decomp-trap	1	0.7564	Geometry*decomp-trap	1	0.7619	decomp-trap	1	0.7658	forward~~decomp-trap	25~~1	0.7632	decomp-trap	1	0.7689	decomp-trap	1	0.7693	decomp-trap	1	0.7638	decomp-trap	1	0.7621	decomp-trap	1	0.7774	decomp-trap	1	0.7589	Geometry*decomp-trap	1	0.7564	ALT:COMPOSE-BY-ADDITION	6	0.4254	ALT:COMPOSE-BY-ADDITION	6	0.4369	ALT:COMPOSE-BY-ADDITION	6	0.437	compose-by-addition	4	0.5652	decomp-trap	1	0.759
256	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(POG-AREA QUESTION2)	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	15	15	.	correct	0	0	1	.	Non-area formula	16	0.3992	circle	8	0.4645	circle	8	0.4956	circle-area	7	0.4706	circle-area	7	0.4711	circle-area	7	0.4647	circle-area	7	0.4706	circle-area	7	0.4765	Geometry	26	0.4004	POGS(POG-AREA QUESTION2)	1	0.22	POGS (POG-AREA QUESTION2)	1	0.22	circle-area	7	0.4568	all*ALT:CIRCLE-AREA	7	0.4007	all*ALT:CIRCLE-AREA	7	0.3929	all*ALT:CIRCLE-AREA	7	0.4006	all*ALT:CIRCLE-AREA	7	0.3929	Geometry*ALT:CIRCLE-AREA	4	0.3168	Geometry*ALT:CIRCLE-AREA	4	0.3264	Decompose-circle-area~~Original-ALT:CIRCLE-AREA	7~~7	0.2917	ALT:CIRCLE-AREA	7	0.3964	ALT:CIRCLE-AREA	7	0.3964	ALT:CIRCLE-AREA	7	0.3964	ALT:CIRCLE-AREA	7	0.3964	ALT:CIRCLE	8	0.4278	Single-KC	26	0.4004	Single-KC~~KC57	26~~1	0.4293	circle-area	7	0.4667	circle-area	7	0.4561	circle-area	7	0.4544	KC57	1	0.2201	circle-area	7	0.4573	Geometry*ALT:CIRCLE-AREA	4	0.3288	Geometry*ALT:CIRCLE-AREA	4	0.3219	Geometry*ALT:CIRCLE-AREA	4	0.3288	circle-area	7	0.4036	forward~~circle-area	26~~7	0.3932	circle-area	7	0.4008	circle-area	7	0.3917	circle-area	7	0.3847	circle-area	7	0.383	circle-area	7	0.399	circle-area	2	0.4939	Geometry*ALT:CIRCLE-AREA	4	0.3219	ALT:CIRCLE	8	0.4848	ALT:CIRCLE-AREA	7	0.3964	ALT:area	16	0.3542	circle-area	7	0.4769	circle-area	7	0.4697
257	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(SQUARE-AREA QUESTION2)	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	17	17	.	correct	0	0	1	.	Non-area formula	17	0.3987	parallelogram-area	7	0.1664	square	6	0.1398	parallelogram-area	7	0.1673	parallelogram-area	7	0.1679	square-area	6	0.1256	parallelogram-area	7	0.1674	square-area	6	0.1309	Geometry	27	0.4003	POGS(SQUARE-AREA QUESTION2)	1	0.0689	POGS (SQUARE-AREA QUESTION2)	1	0.0689	square-area	6	0.128	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	7	0.1619	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	7	0.1557	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	7	0.1618	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	7	0.1556	Geometry*parallelogram-area	7	0.1905	Geometry*parallelogram-area	7	0.1975	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area	7~~7	0.1327	ALT:PARALLELOGRAM-AREA	7	0.165	ALT:PARALLELOGRAM-AREA	7	0.165	ALT:PARALLELOGRAM-AREA	7	0.165	ALT:PARALLELOGRAM-AREA	7	0.165	ALT:PARALLELOGRAM-AREA	7	0.1635	Single-KC	27	0.4003	Single-KC~~KC59	27~~1	0.4267	square-area	6	0.1275	parallelogram-area	7	0.164	parallelogram-area	7	0.1593	KC59	1	0.0692	square-rectangle-area	7	0.1583	Geometry*parallelogram-area	7	0.1786	Geometry*parallelogram-area	7	0.1957	Geometry*parallelogram-area	7	0.1786	parallelogram-area	7	0.1828	parallelogram-area~~forward	7~~27	0.1737	parallelogram-area	7	0.1822	parallelogram-area	7	0.1757	parallelogram-area	7	0.1736	parallelogram-area	7	0.1703	parallelogram-area	7	0.186	parallelogram-area	5	0.1748	Geometry*parallelogram-area	7	0.1957	ALT:PARALLELOGRAM	7	0.1788	ALT:PARALLELOGRAM-AREA	7	0.165	ALT:area	17	0.3528	square-area	6	0.131	parallelogram-area	7	0.1678
258	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(SCRAP-METAL-AREA QUESTION2)	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	15	15	.	correct	0	0	1	.	Area formula	11	0.4006	compose-by-addition	7	0.4045	compose-by-addition	7	0.4363	Subtract	3	0.2009	arithmetic	3	0.197	decompose	2	0.6314	Subtract	3	0.2009	decompose	2	0.6427	Geometry	28	0.4003	POGS(SCRAP-METAL-AREA QUESTION2)	1	0.5337	POGS (SCRAP-METAL-AREA QUESTION2)	1	0.5337	compose-by-addition	7	0.4117	all*Subtract	3	0.2188	all*Subtract	1	0.4576	all*Subtract	3	0.2187	all*Subtract	1	0.4575	Geometry*Subtract	1	0.4463	Geometry*Subtract	1	0.4569	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-ADDITION~~DecompArithDiam2-arithmetic~~DecomposeArith-Subtract~~Decompose-decompose~~Item-POGS(SCRAP-METAL-AREA QUESTION2)	11~~7~~3~~3~~2~~1	0.5798	ALT:COMPOSE-BY-ADDITION	7	0.4369	ALT:COMPOSE-BY-ADDITION	7	0.4369	ALT:COMPOSE-BY-ADDITION	7	0.4369	ALT:COMPOSE-BY-ADDITION	7	0.4369	ALT:COMPOSE-BY-ADDITION	7	0.4343	Single-KC	28	0.4003	Single-KC~~KC33	28~~1	0.424	compose-by-addition	7	0.4101	compose-by-addition	7	0.3996	decompose	2	0.6219	KC33	1	0.5328	compose-by-addition	7	0.4008	compose-subtract	1	0.4593	compose-subtract	1	0.4517	compose-subtract	1	0.4593	Subtract	1	0.4567	forward~~Subtract	28~~1	0.4573	Subtract	1	0.4555	Subtract1	1	0.4553	subtract	3	0.3128	subtract	1	0.4467	subtract	1	0.4639	Subtract	1	0.4509	compose-subtract	1	0.4517	ALT:COMPOSE-BY-ADDITION	7	0.4254	ALT:COMPOSE-BY-ADDITION	7	0.4369	ALT:COMPOSE-BY-ADDITION	7	0.437	compose-by-addition2	3	0.2061	Subtract	3	0.2009
259	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(POG-AREA QUESTION3)	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	2/1/1996 0:13	11	11	.	correct	0	0	1	.	Non-area formula	18	0.3983	circle	9	0.4594	circle	9	0.4905	circle-area	8	0.4536	circle-area	8	0.4542	circle-area	8	0.4477	circle-area	8	0.4536	circle-area	8	0.4596	Geometry	29	0.4002	POGS(POG-AREA QUESTION3)	1	0.1037	POGS (POG-AREA QUESTION3)	1	0.1037	circle-area	8	0.4403	all*ALT:CIRCLE-AREA	8	0.3757	all*ALT:CIRCLE-AREA	8	0.368	all*ALT:CIRCLE-AREA	8	0.3756	all*ALT:CIRCLE-AREA	8	0.368	Geometry*ALT:CIRCLE-AREA	5	0.2905	Geometry*ALT:CIRCLE-AREA	5	0.2998	Decompose-circle-area~~Original-ALT:CIRCLE-AREA~~Item-POGS(POG-AREA QUESTION3)	8~~8~~1	0.1104	ALT:CIRCLE-AREA	8	0.3718	ALT:CIRCLE-AREA	8	0.3718	ALT:CIRCLE-AREA	8	0.3718	ALT:CIRCLE-AREA	8	0.3718	ALT:CIRCLE	9	0.415	Single-KC	29	0.4002	Single-KC~~KC18	29~~1	0.4213	circle-area	8	0.4499	circle-area	8	0.4393	circle-area	8	0.4375	KC18	1	0.104	circle-area	8	0.4405	Geometry*ALT:CIRCLE-AREA	5	0.302	Geometry*ALT:CIRCLE-AREA	5	0.2955	Geometry*ALT:CIRCLE-AREA	5	0.302	circle-area	8	0.3784	forward~~circle-area	29~~8	0.3683	circle-area	8	0.3756	circle-area	8	0.3668	circle-area	8	0.36	circle-area	8	0.3583	circle-area	8	0.3742	circle-area	3	0.4451	Geometry*ALT:CIRCLE-AREA	5	0.2955	ALT:CIRCLE	9	0.4797	ALT:CIRCLE-AREA	8	0.3718	ALT:area	18	0.3515	circle-area	8	0.46	circle-area	8	0.4527
260	All Data	Stu_11a1b913a4129bacb8b88a619fd09ae2	Unit Area	POGS	1	(SQUARE-AREA QUESTION3)	2/1/1996 0:13	2/1/1996 0:14	2/1/1996 0:14	2/1/1996 0:14	13	13	.	correct	0	0	1	.	Non-area formula	19	0.3978	parallelogram-area	8	0.1639	square	7	0.1398	parallelogram-area	8	0.1648	parallelogram-area	8	0.1654	square-area	7	0.1256	parallelogram-area	8	0.1648	square-area	7	0.1309	Geometry	30	0.4002	POGS(SQUARE-AREA QUESTION3)	1	0.1037	POGS (SQUARE-AREA QUESTION3)	1	0.1037	square-area	7	0.1274	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	8	0.1604	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	8	0.1542	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	8	0.1604	all*parallelogram-area*ALT:PARALLELOGRAM-AREA	8	0.1542	Geometry*parallelogram-area	8	0.1862	Geometry*parallelogram-area	8	0.1931	Merge-Trap-ALT:PARALLELOGRAM-AREA~~DecomposeArith-parallelogram-area	8~~8	0.1285	ALT:PARALLELOGRAM-AREA	8	0.1635	ALT:PARALLELOGRAM-AREA	8	0.1635	ALT:PARALLELOGRAM-AREA	8	0.1635	ALT:PARALLELOGRAM-AREA	8	0.1635	ALT:PARALLELOGRAM-AREA	8	0.162	Single-KC	30	0.4002	Single-KC~~KC50	30~~1	0.4187	square-area	7	0.1275	parallelogram-area	8	0.1614	parallelogram-area	8	0.1568	KC50	1	0.104	square-rectangle-area	8	0.1552	Geometry*parallelogram-area	8	0.176	Geometry*parallelogram-area	8	0.1913	Geometry*parallelogram-area	8	0.176	parallelogram-area	8	0.1802	parallelogram-area~~forward	8~~30	0.1712	parallelogram-area	8	0.1795	parallelogram-area	8	0.1731	parallelogram-area	8	0.171	parallelogram-area	8	0.1677	parallelogram-area	8	0.1833	parallelogram-area	6	0.1652	Geometry*parallelogram-area	8	0.1913	ALT:PARALLELOGRAM	8	0.1762	ALT:PARALLELOGRAM-AREA	8	0.1635	ALT:area	19	0.3501	square-area	7	0.131	parallelogram-area	8	0.1653
