StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Fall 2018-2019,Mathematics,245,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Fall 2018-2019,Reading,225,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Winter 2018-2019,Mathematics,241,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Winter 2018-2019,Reading,226,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Spring 2018-2019,Mathematics,243,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8ee79fcdf0061aa4c0f0555572304b1032351d8ba45da9b66eef205a114a8d41,Spring 2018-2019,Reading,230,E,0,W,Ruschak 4,Elizabeth Forward School District,8833743,2.45,1,1
8f0b2c9497e4ac7d19ef44baee7a684f5cd0773539fda3839ac0f653b616367a,Fall 2018-2019,Language,198,Y,1,W,,,,,,
8f0b2c9497e4ac7d19ef44baee7a684f5cd0773539fda3839ac0f653b616367a,Fall 2018-2019,Mathematics,218,Y,1,W,,,,,,
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Fall 2018-2019,Mathematics,173,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Fall 2018-2019,Reading,175,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Winter 2018-2019,Mathematics,186,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Winter 2018-2019,Reading,177,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Spring 2018-2019,Mathematics,190,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f18770bcd94d1e240dd551475fea6ccbd262bf547e5324a7c7faa049b2f05df,Spring 2018-2019,Reading,193,Y,0,W,Estadt K,Elizabeth Forward School District,2070843,0.58,1,0
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Fall 2018-2019,Mathematics,214,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Fall 2018-2019,Reading,212,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Winter 2018-2019,Mathematics,216,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Winter 2018-2019,Reading,217,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Spring 2018-2019,Mathematics,239,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f218373c32e68f21d788e8b74f8211e072eb25c227f2c74c5553409df23041e,Spring 2018-2019,Reading,219,,0,W,Ruschak 4,Elizabeth Forward School District,400063,0.11,1,1
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Fall 2018-2019,Mathematics,207,,,W,,,,,,
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Fall 2018-2019,Reading,222,,,W,,,,,,
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Winter 2018-2019,Mathematics,235,,,W,,,,,,
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Winter 2018-2019,Reading,222,,,W,,,,,,
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Spring 2018-2019,Mathematics,238,,,W,,,,,,
8f2270533d0d9157ddf71d419613fbeae6beef2a5419857ce63fd3ba8cc08757,Spring 2018-2019,Reading,228,,,W,,,,,,
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Fall 2018-2019,Mathematics,175,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Fall 2018-2019,Reading,163,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Winter 2018-2019,Mathematics,189,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Winter 2018-2019,Reading,194,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Spring 2018-2019,Mathematics,201,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f63862a6bd41af744b415405226c404237f81236bce3f795eea8b9d00a4da1d,Spring 2018-2019,Reading,190,,,W,Jones 1,Elizabeth Forward School District,663077,0.18,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Fall 2018-2019,Mathematics,193,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Fall 2018-2019,Reading,193,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Winter 2018-2019,Mathematics,211,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Winter 2018-2019,Reading,209,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Spring 2018-2019,Mathematics,209,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7386221aa90c2e789bb9169172e05918e1a7606a7405d4f5e9b5952f0114cb,Spring 2018-2019,Reading,209,,0,W,Fleckenstein 1,Elizabeth Forward School District,11490024,3.19,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Fall 2018-2019,Mathematics,168,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Fall 2018-2019,Reading,200,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Winter 2018-2019,Mathematics,206,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Winter 2018-2019,Reading,208,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Spring 2018-2019,Mathematics,222,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f7a1bb548d7cbd3720082f5c945e8ab616c2cfd6701c44020c900d08b274ab4,Spring 2018-2019,Reading,218,,0,W,Murray K,Elizabeth Forward School District,0,0,1,0
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Fall 2018-2019,Mathematics,208,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Fall 2018-2019,Reading,198,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Winter 2018-2019,Mathematics,215,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Winter 2018-2019,Reading,200,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Spring 2018-2019,Mathematics,229,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8f83f9111eae93972910e1f5864c56378df425476d4905114dc6fd1c6011493e,Spring 2018-2019,Reading,209.5,Y,1,W,Kowalski 4,Elizabeth Forward School District,470247,0.13,1,1
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Fall 2018-2019,Mathematics,211,,0,W,,,,,,
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Fall 2018-2019,Reading,222,,0,W,,,,,,
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Winter 2018-2019,Mathematics,220,,0,W,,,,,,
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Winter 2018-2019,Reading,224,,0,W,,,,,,
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Spring 2018-2019,Mathematics,236,,0,W,,,,,,
8fdccc67182696aa2ed9879985b0854f9700231319bc8195bf83e6ec7ef047dc,Spring 2018-2019,Reading,226,,0,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Fall 2018-2019,Mathematics,187,,,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Fall 2018-2019,Reading,171,,,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Winter 2018-2019,Mathematics,197,,,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Winter 2018-2019,Reading,198,,,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Spring 2018-2019,Mathematics,206,,,W,,,,,,
8ff7dba6e8328fb006b7b7a54dc546cff59e60441a4693cd7684262789c7c866,Spring 2018-2019,Reading,210,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Fall 2018-2019,Mathematics,150,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Fall 2018-2019,Reading,146,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Winter 2018-2019,Mathematics,170,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Winter 2018-2019,Reading,177,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Spring 2018-2019,Mathematics,180,,,W,,,,,,
9001ac8e97e328fe4984f17204324cdeaf28cfb79d49b973392b3e1a49bb0438,Spring 2018-2019,Reading,190,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Fall 2018-2019,Language,206,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Fall 2018-2019,Mathematics,214,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Fall 2018-2019,Reading,210,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Fall 2018-2019,Science,198,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Winter 2018-2019,Language,211,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Winter 2018-2019,Mathematics,219,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Winter 2018-2019,Reading,212,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Winter 2018-2019,Science,203,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Spring 2018-2019,Language,217,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Spring 2018-2019,Mathematics,228,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Spring 2018-2019,Reading,215,,,W,,,,,,
900636589c0dd7d4ffecb6b7b6eed0a0753956e80ce99bf6705e5ee7cbf7b815,Spring 2018-2019,Science,198,,,W,,,,,,
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Fall 2018-2019,Mathematics,187,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Fall 2018-2019,Reading,184,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Winter 2018-2019,Mathematics,204,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Winter 2018-2019,Reading,200,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Spring 2018-2019,Mathematics,206,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
9097dc0a7276889be056df699e6dcadcea23d6b969ba99c2dba7ece75c09c94a,Spring 2018-2019,Reading,202,,1,B,Sciulli 2,Elizabeth Forward School District,0,0,1,0
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Fall 2018-2019,Mathematics,163,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Fall 2018-2019,Reading,152,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Winter 2018-2019,Mathematics,173,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Winter 2018-2019,Reading,170,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Spring 2018-2019,Mathematics,189,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
909f5cffe4b9ab6f9a96b6378ce36389f9acc3538d2beac866d3ef30db49e34d,Spring 2018-2019,Reading,178,,1,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Fall 2018-2019,Mathematics,160,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Fall 2018-2019,Reading,156,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Winter 2018-2019,Mathematics,177,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Winter 2018-2019,Reading,173,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Spring 2018-2019,Mathematics,196,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
90c58658c0a21dd587d7e4ddb9abc9036de03598a9773ed33659e35dac1fb53c,Spring 2018-2019,Reading,192,,,W,Richardson K,Elizabeth Forward School District,4043496,1.12,1,1
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Fall 2018-2019,Mathematics,196,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Fall 2018-2019,Reading,202,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Winter 2018-2019,Mathematics,196,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Winter 2018-2019,Reading,209,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Spring 2018-2019,Mathematics,215,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91325dbf7f269a186f8575261fb67c1d88d2796265062c4b2ee378dadb5bd88e,Spring 2018-2019,Reading,210,,,W,Raible 2,Elizabeth Forward School District,0,0,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Fall 2018-2019,Mathematics,247,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Fall 2018-2019,Reading,226,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Winter 2018-2019,Mathematics,249,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Winter 2018-2019,Reading,227,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Spring 2018-2019,Mathematics,259,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,Spring 2018-2019,Reading,232,E,0,W,Skrabec 4,Elizabeth Forward School District,23865029,6.63,1,0
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Fall 2018-2019,Language,209,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Fall 2018-2019,Mathematics,233,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Fall 2018-2019,Reading,220,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Fall 2018-2019,Science,208,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Winter 2018-2019,Language,227,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Winter 2018-2019,Mathematics,236,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Winter 2018-2019,Reading,222,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Winter 2018-2019,Science,217,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Spring 2018-2019,Language,222,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Spring 2018-2019,Mathematics,241,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Spring 2018-2019,Reading,231,,0,W,,,,,,
9197d976f104dfca070211e6be64cc5697e1809a62717f027a744b361d8741cb,Spring 2018-2019,Science,220,,0,W,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Fall 2018-2019,Mathematics,139,,1,O,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Fall 2018-2019,Reading,148,,1,O,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Winter 2018-2019,Mathematics,159,,1,O,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Winter 2018-2019,Reading,166,,1,O,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Spring 2018-2019,Mathematics,160,,1,O,,,,,,
91a0f8420742277c8dc0df3a41af56d629d18fd8ac01bce72a392e89905f286b,Spring 2018-2019,Reading,166,,1,O,,,,,,
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Fall 2018-2019,Mathematics,216,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Fall 2018-2019,Reading,199,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Winter 2018-2019,Mathematics,223,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Winter 2018-2019,Reading,211,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Spring 2018-2019,Mathematics,233,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91cf233482e0fead71b8ef06a632365c5b38a966b71fbb0b51ee7e2d6d981b52,Spring 2018-2019,Reading,206,N,1,W,Ruschak 4,Elizabeth Forward School District,778196,0.22,1,1
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Fall 2018-2019,Language,190,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Fall 2018-2019,Mathematics,207,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Fall 2018-2019,Reading,204,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Fall 2018-2019,Science,182,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Winter 2018-2019,Language,180,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Winter 2018-2019,Mathematics,200,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Winter 2018-2019,Reading,189,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Winter 2018-2019,Science,186,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Spring 2018-2019,Language,203,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Spring 2018-2019,Mathematics,213,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Spring 2018-2019,Reading,205,Y,,W,,,,,,
91dedaa4aff34c6a4788f1ed981bce2ef1595ae914dd005683ef5bc61be054e1,Spring 2018-2019,Science,191,Y,,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Fall 2018-2019,Language,219,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Fall 2018-2019,Mathematics,230,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Fall 2018-2019,Reading,224,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Fall 2018-2019,Science,216,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Winter 2018-2019,Language,222,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Winter 2018-2019,Mathematics,240,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Winter 2018-2019,Reading,220,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Winter 2018-2019,Science,216,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Spring 2018-2019,Language,231,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Spring 2018-2019,Mathematics,247,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Spring 2018-2019,Reading,227,,0,W,,,,,,
922db41200c4fc55f7dfd15268830a8c9f4858401a261cf0709aa996fd50fd1a,Spring 2018-2019,Science,211,,0,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Fall 2018-2019,Language,180,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Fall 2018-2019,Mathematics,182,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Fall 2018-2019,Reading,174,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Fall 2018-2019,Science,180,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Winter 2018-2019,Language,201,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Winter 2018-2019,Mathematics,197,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Winter 2018-2019,Reading,203,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Winter 2018-2019,Science,198,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Spring 2018-2019,Language,187,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Spring 2018-2019,Mathematics,184,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Spring 2018-2019,Reading,188,Y,1,W,,,,,,
926e0aab80a29e9420f79f148ea7a18a8cbf6c9e0783c32d51dfb7c93fde174d,Spring 2018-2019,Science,181,Y,1,W,,,,,,
926e6a1bdd6fceb7d7ec4ae70916d9f94d47f17c0a9cd2d97804a9c9f18c54a1,Fall 2018-2019,Mathematics,204,,1,O,George 3,Elizabeth Forward School District,2721508,0.76,1,1
