StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
60d6233c7b3683172567a4204aec12bb9ea22991543d2fc2db1f17fd40e8f5d3,Spring 2017-2018,Mathematics,221,,0,W,,,,,,
60d6233c7b3683172567a4204aec12bb9ea22991543d2fc2db1f17fd40e8f5d3,Spring 2017-2018,Reading,225,,0,W,,,,,,
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Fall 2017-2018,Mathematics,190,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Fall 2017-2018,Reading,183,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Winter 2017-2018,Mathematics,203,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Winter 2017-2018,Reading,196,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Spring 2017-2018,Mathematics,195,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,Spring 2017-2018,Reading,214,Y,1,W,Boissin 3,Elizabeth Forward School District,361431,0.1,1,1
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Fall 2017-2018,Mathematics,197,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Fall 2017-2018,Reading,207,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Winter 2017-2018,Mathematics,203,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Winter 2017-2018,Reading,216,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Spring 2017-2018,Mathematics,220,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
60ef6ba0104a9dd5e771997e7c28729813b330aa17d2ad6713cbef7bd500e0ac,Spring 2017-2018,Reading,218,,,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Fall 2017-2018,Mathematics,210,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Fall 2017-2018,Reading,193,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Winter 2017-2018,Mathematics,215,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Winter 2017-2018,Reading,202,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Spring 2017-2018,Mathematics,230,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6110387431098e765f1d44b813256e8e87abbdf2f9281156ea6cba898d64be37,Spring 2017-2018,Reading,209,,1,W,Boissin 3,Elizabeth Forward School District,87538,0.02,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Fall 2017-2018,Mathematics,216,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Fall 2017-2018,Reading,209,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Winter 2017-2018,Mathematics,214,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Winter 2017-2018,Reading,212,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Spring 2017-2018,Mathematics,224,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6188a11ee04b0119dba6b3db3cbc92550a3f9dd56a26daf45f4e0603f99f5204,Spring 2017-2018,Reading,214,E,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Fall 2017-2018,Mathematics,219,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Fall 2017-2018,Reading,211,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Fall 2017-2018,Science,202,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Winter 2017-2018,Mathematics,222,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Winter 2017-2018,Reading,223,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Winter 2017-2018,Science,204,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Spring 2017-2018,Mathematics,223,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Spring 2017-2018,Reading,213,,,W,,,,,,
6191e1bd2c88c2fe02a2a8e2eaeabf6450c203c4d47a8638fb83076cdba2e300,Spring 2017-2018,Science,209,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Fall 2017-2018,Mathematics,217,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Fall 2017-2018,Reading,206,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Winter 2017-2018,Mathematics,219,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Winter 2017-2018,Reading,211,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Spring 2017-2018,Mathematics,228,,,W,,,,,,
619bd08708327d7e2edf0ca6b9f6fe1c3ebf7742abf6be16a1b43994ee20f3ac,Spring 2017-2018,Reading,221,,,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Fall 2017-2018,Mathematics,202,Y,1,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Fall 2017-2018,Reading,186,Y,1,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Winter 2017-2018,Mathematics,199,Y,1,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Winter 2017-2018,Reading,195,Y,1,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Spring 2017-2018,Mathematics,192,Y,1,W,,,,,,
61c1030af7dbe59d6a921a18475126ae43a815f31a74fc0720826111d266a328,Spring 2017-2018,Reading,210,Y,1,W,,,,,,
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Fall 2017-2018,Mathematics,195,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Fall 2017-2018,Reading,178,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Winter 2017-2018,Mathematics,200,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Winter 2017-2018,Reading,194,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Spring 2017-2018,Mathematics,207,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,Spring 2017-2018,Reading,203,,,W,Tiberio 3,Elizabeth Forward School District,0,0,1,0
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Fall 2017-2018,Mathematics,236,,,W,,,,,,
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Fall 2017-2018,Reading,236,,,W,,,,,,
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Winter 2017-2018,Mathematics,239,,,W,,,,,,
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Winter 2017-2018,Reading,238,,,W,,,,,,
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Spring 2017-2018,Mathematics,246,,,W,,,,,,
625a2a72355c02e6e14f47914cc0621f1c644691e06be23a5ad4e79f0701ad90,Spring 2017-2018,Reading,238,,,W,,,,,,
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Fall 2017-2018,Mathematics,209,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Fall 2017-2018,Reading,210,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Winter 2017-2018,Mathematics,216,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Winter 2017-2018,Reading,220,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Spring 2017-2018,Mathematics,217,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,Spring 2017-2018,Reading,224,E,0,W,Skrabec 4,Elizabeth Forward School District,430185,0.12,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Fall 2017-2018,Mathematics,221,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Fall 2017-2018,Reading,208,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Winter 2017-2018,Mathematics,224.5,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Winter 2017-2018,Reading,211,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Spring 2017-2018,Mathematics,235,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,Spring 2017-2018,Reading,212,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Fall 2017-2018,Mathematics,221,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Fall 2017-2018,Reading,217,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Fall 2017-2018,Science,203,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Winter 2017-2018,Mathematics,217,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Winter 2017-2018,Reading,215,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Winter 2017-2018,Science,209,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Spring 2017-2018,Mathematics,223,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Spring 2017-2018,Reading,219,,,W,,,,,,
62d1e5e9dcb23ff701e6b575fb7a1c1eba78b9b5d30b3a53253eece7977652f3,Spring 2017-2018,Science,210,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Fall 2017-2018,Mathematics,192,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Fall 2017-2018,Reading,184,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Winter 2017-2018,Mathematics,199,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Winter 2017-2018,Reading,200,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Spring 2017-2018,Mathematics,203,,,W,,,,,,
6302cd48a074f285794e7a393146b5440216bb192b2535ea43245db3b95a072b,Spring 2017-2018,Reading,194,,,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Fall 2017-2018,Mathematics,195,Y,1,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Fall 2017-2018,Reading,194,Y,1,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Winter 2017-2018,Mathematics,199,Y,1,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Winter 2017-2018,Reading,208,Y,1,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Spring 2017-2018,Mathematics,209,Y,1,W,,,,,,
631d671be881b0389b6ba7e596244ecd82feb1e2c2d1095a255e223d67bc23a7,Spring 2017-2018,Reading,196,Y,1,W,,,,,,
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Fall 2017-2018,Mathematics,215,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Fall 2017-2018,Reading,208,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Winter 2017-2018,Mathematics,212,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Winter 2017-2018,Reading,199,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Spring 2017-2018,Mathematics,226,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,Spring 2017-2018,Reading,207.5,,1,W,Kowalski 4,Elizabeth Forward School District,0,0,1,1
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Fall 2017-2018,Mathematics,214,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Fall 2017-2018,Reading,213,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Fall 2017-2018,Science,214,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Winter 2017-2018,Mathematics,224,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Winter 2017-2018,Reading,221,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Winter 2017-2018,Science,212,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Spring 2017-2018,Mathematics,228,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Spring 2017-2018,Reading,223,,,W,,,,,,
637b81bd4417c667578e556310741f4cfb29543c12d443f76ecdafcaedb898a4,Spring 2017-2018,Science,220,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Fall 2017-2018,Mathematics,223,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Fall 2017-2018,Reading,221,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Winter 2017-2018,Mathematics,228,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Winter 2017-2018,Reading,219,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Spring 2017-2018,Mathematics,241,,,W,,,,,,
63d67388e430bbe598a29a5453c46fa6da1fa97e2d4eea59c732edd73ac36dc3,Spring 2017-2018,Reading,225.5,,,W,,,,,,
63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,Fall 2017-2018,Reading,179,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,Winter 2017-2018,Mathematics,195,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,Winter 2017-2018,Reading,193,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,Spring 2017-2018,Mathematics,208,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
63fc7b2d2ee05c89e97f27f6b66f75f34ba88fd42035fa2fe0c29d7280dceeeb,Spring 2017-2018,Reading,197,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Fall 2017-2018,Mathematics,205,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Fall 2017-2018,Reading,194,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Winter 2017-2018,Mathematics,211,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Winter 2017-2018,Reading,202,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Spring 2017-2018,Mathematics,216,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
6421f333b0715ad8275dc08fc8744e78419ef7f76672666a6a31008a22dcca00,Spring 2017-2018,Reading,204,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Fall 2017-2018,Mathematics,207,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Fall 2017-2018,Reading,202,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Winter 2017-2018,Mathematics,212,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Winter 2017-2018,Reading,212,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Spring 2017-2018,Mathematics,219,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64af07d6095fa22a860b0ad27e78baa8bbc7ecf434caa5772637688c19716a60,Spring 2017-2018,Reading,212,Y,,W,Tobias 4,Elizabeth Forward School District,0,0,1,0
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Fall 2017-2018,Mathematics,128,,0,W,,,,,,
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Fall 2017-2018,Reading,127,,0,W,,,,,,
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Winter 2017-2018,Mathematics,158,,0,W,,,,,,
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Winter 2017-2018,Reading,153,,0,W,,,,,,
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Spring 2017-2018,Mathematics,164,,0,W,,,,,,
64e1da01012b1b60d41ee1e767a00f5deee86491d86a7592a71208991dca411c,Spring 2017-2018,Reading,162,,0,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Fall 2017-2018,Mathematics,197,,,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Fall 2017-2018,Reading,184,,,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Winter 2017-2018,Mathematics,212,,,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Winter 2017-2018,Reading,209,,,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Spring 2017-2018,Mathematics,220,,,W,,,,,,
64fd124ebb55a97d3978ea9df9e978385376c4d04cb80500cde2ef6d27048ba2,Spring 2017-2018,Reading,211,,,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Fall 2017-2018,Mathematics,227,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Fall 2017-2018,Reading,231,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Fall 2017-2018,Science,221,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Winter 2017-2018,Mathematics,234,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Winter 2017-2018,Reading,239,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Winter 2017-2018,Science,216,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Spring 2017-2018,Mathematics,242,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Spring 2017-2018,Reading,236,,0,W,,,,,,
652d864fead1ad777a7bafb5ecb9e2e275e4ba6cb1b602b9b68081cd52cb3f70,Spring 2017-2018,Science,222,,0,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Fall 2017-2018,Mathematics,219,,1,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Fall 2017-2018,Reading,215,,1,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Winter 2017-2018,Mathematics,221,,1,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Winter 2017-2018,Reading,214,,1,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Spring 2017-2018,Mathematics,231,,1,W,,,,,,
655285eca6002ef61dd04068760cee7fb93ede532f1953de92e9621d0b35e9af,Spring 2017-2018,Reading,218,,1,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Fall 2017-2018,Mathematics,208,,,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Fall 2017-2018,Reading,222,,,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Winter 2017-2018,Mathematics,215,,,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Winter 2017-2018,Reading,228,,,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Spring 2017-2018,Mathematics,221,,,W,,,,,,
660cdd5d62a06436221818c67ff7c017b55da32839143f8a2220b51852326188,Spring 2017-2018,Reading,227,,,W,,,,,,
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Fall 2017-2018,Mathematics,182,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Fall 2017-2018,Reading,178,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Winter 2017-2018,Mathematics,191,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Winter 2017-2018,Reading,188,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Spring 2017-2018,Mathematics,194,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6611b504285ba4c0d49e3bc5f067c48591683e00ecc1eae10989a9a67630b204,Spring 2017-2018,Reading,190,,1,W,Traeger 2,Elizabeth Forward School District,3197724,0.89,1,1
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Fall 2017-2018,Mathematics,213,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Fall 2017-2018,Reading,211,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Winter 2017-2018,Mathematics,212,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Winter 2017-2018,Reading,221,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,Spring 2017-2018,Mathematics,234,N,1,W,Ruschak 4,Elizabeth Forward School District,0,0,1,1
