StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson17, Section s2_l17_w19_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC559	
Unit lesson17, Section s2_l17_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone3		Single-KC	KC1441	
Unit lesson17, Section s2_l17_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1219	
Unit lesson17, Section s2_l17_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone2		Single-KC	KC625	
Unit lesson17, Section s2_l17_w21_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC401	
Unit lesson17, Section s2_l17_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.25	2.25		2	2	tone1		Single-KC	KC1347	
Unit lesson17, Section s2_l17_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.25	2.25		2	2	tone1		Single-KC	KC618	
Unit lesson17, Section s2_l17_w22_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1559	
Unit lesson17, Section s2_l17_w22_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.25	3.25		2	2	tone4		Single-KC	KC18	
Unit lesson17, Section s2_l17_w22_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.75	1.75		2	2	tone3		Single-KC	KC462	
Unit lesson17, Section s2_l17_w23_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1474	
Unit lesson17, Section s2_l17_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone4		Single-KC	KC977	
Unit lesson17, Section s2_l17_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC149	
Unit lesson17, Section s2_l17_w24_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	5	3	7	2	2	tone3		Single-KC	KC225	
Unit lesson17, Section s2_l17_w25_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1446	
Unit lesson17, Section s2_l17_w25_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone3		Single-KC	KC105	
Unit lesson17, Section s2_l17_w25_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC802	
Unit lesson17, Section s2_l17_w26_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC841	
Unit lesson17, Section s2_l17_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		2	2	tone4		Single-KC	KC246	
Unit lesson17, Section s2_l17_w26_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		2	2	tone4		Single-KC	KC863	
Unit lesson17, Section s2_l17_w27_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1317	
Unit lesson17, Section s2_l17_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC354	
Unit lesson17, Section s2_l17_w27_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC1251	
Unit lesson17, Section s2_l17_w28_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC130	
Unit lesson17, Section s2_l17_w28_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone2		Single-KC	KC1086	
Unit lesson17, Section s2_l17_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC963	
Unit lesson17, Section s2_l17_w29_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC974	
Unit lesson17, Section s2_l17_w29_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		2	2	tone4		Single-KC	KC800	
Unit lesson17, Section s2_l17_w30_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC788	
Unit lesson17, Section s2_l17_w30_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC339	
Unit lesson17, Section s2_l17_w31_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC587	
Unit lesson17, Section s2_l17_w31_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	5	7	3	2	2	tone2		Single-KC	KC1163	
Unit lesson17, Section s2_l17_w32_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		2	2	unnamed		Single-KC	KC113	
Unit lesson17, Section s2_l17_w32_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.75	2.75		2	2	tone4		Single-KC	KC720	
Unit lesson17, Section s2_l17_w33_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC214	
Unit lesson17, Section s2_l17_w33_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8.5	8.5		2	2	tone2		Single-KC	KC69	
Unit lesson17, Section s2_l17_w33_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC1035	
Unit lesson17, Section s2_l17_w34_done ButtonPressed	1	0	0	1	0	0	100	0.75	0.75		2	2	unnamed		Single-KC	KC242	
Unit lesson17, Section s2_l17_w34_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2	2		2	2	tone1		Single-KC	KC1255	
Unit lesson17, Section s2_l17_w34_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.25	1.25		2	2	tone4		Single-KC	KC894	
Unit lesson17, Section s3_l17_w01_done ButtonPressed	1	0	0	1	0	0	100	1.75	1.75		4	4	unnamed		Single-KC	KC898	
Unit lesson17, Section s3_l17_w01_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	4		4	4	4	tone4		Single-KC	KC1093	
Unit lesson17, Section s3_l17_w02_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC1033	
Unit lesson17, Section s3_l17_w02_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	6	6.5	5	3	3	tone2		Single-KC	KC566	
Unit lesson17, Section s3_l17_w02_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	1.667	1	3	3	3	tone4		Single-KC	KC169	
Unit lesson17, Section s3_l17_w03_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC480	
Unit lesson17, Section s3_l17_w03_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	7.333	3.5	15	3	3	tone3		Single-KC	KC778	
Unit lesson17, Section s3_l17_w04_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		3	3	unnamed		Single-KC	KC1211	
Unit lesson17, Section s3_l17_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		3	3	tone4		Single-KC	KC1453	
Unit lesson17, Section s3_l17_w05_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC980	
Unit lesson17, Section s3_l17_w05_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	5.333	6	4	3	3	tone3		Single-KC	KC621	
Unit lesson17, Section s3_l17_w05_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	2.333	1.5	4	3	3	neutral		Single-KC	KC260	
Unit lesson17, Section s3_l17_w06_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC624	
Unit lesson17, Section s3_l17_w06_radioGroup UpdateRadioButton	1	1.3333	0	1	100	0	0	7.667		7.667	3	3	tone1		Single-KC	KC573	
Unit lesson17, Section s3_l17_w07_done ButtonPressed	1	0	0	1	0	0	100	0.833	0.833		3	3	unnamed		Single-KC	KC1266	
Unit lesson17, Section s3_l17_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		3	3	tone4		Single-KC	KC1509	
Unit lesson17, Section s3_l17_w07_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.167	1.167		3	3	tone4		Single-KC	KC1468	
Unit lesson17, Section s3_l17_w08_done ButtonPressed	1	0	0	1	0	0	100	1.833	1.833		3	3	unnamed		Single-KC	KC601	
Unit lesson17, Section s3_l17_w08_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.167	3.167		3	3	tone3		Single-KC	KC221	
Unit lesson17, Section s3_l17_w09_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC942	
Unit lesson17, Section s3_l17_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.667	4.667		3	3	tone1		Single-KC	KC1413	
Unit lesson17, Section s3_l17_w10_done ButtonPressed	1	0	0	1	0	0	100	7.333	7.333		3	3	unnamed		Single-KC	KC257	
Unit lesson17, Section s3_l17_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		3	3	tone4		Single-KC	KC407	
Unit lesson17, Section s3_l17_w11_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC46	
Unit lesson17, Section s3_l17_w11_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	6.667	7.5	5	3	3	tone2		Single-KC	KC911	
Unit lesson17, Section s3_l17_w11_radioGroup2 UpdateRadioButton	1	1	0	1	33.3333	0	66.6667	2	1	4	3	3	tone4		Single-KC	KC634	
Unit lesson17, Section s3_l17_w12_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC21	
Unit lesson17, Section s3_l17_w12_radioGroup UpdateRadioButton	1	1.3333	0	1	66.6667	0	33.3333	21.5	4	30.25	3	3	tone3		Single-KC	KC126	
Unit lesson17, Section s3_l17_w13_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC362	
Unit lesson17, Section s3_l17_w13_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	7.333	8.5	5	3	3	tone1		Single-KC	KC1339	
Unit lesson17, Section s3_l17_w13_radioGroup2 UpdateRadioButton	1	1.3333	0	1	100	0	0	11		11	3	3	tone_neutral		Single-KC	KC636	
Unit lesson17, Section s3_l17_w14_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC597	
Unit lesson17, Section s3_l17_w14_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	4.667	3.5	7	3	3	tone4		Single-KC	KC371	
Unit lesson17, Section s3_l17_w15_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC533	
Unit lesson17, Section s3_l17_w15_radioGroup UpdateRadioButton	1	0.6667	0	1	66.6667	0	33.3333	4.5	1.5	6	3	3	tone2		Single-KC	KC1026	
Unit lesson17, Section s3_l17_w16_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1451	
Unit lesson17, Section s3_l17_w16_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	15.667	4	39	3	3	tone1		Single-KC	KC793	
Unit lesson17, Section s3_l17_w16_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.333	2.333		3	3	tone3		Single-KC	KC728	
Unit lesson17, Section s3_l17_w17_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		3	3	unnamed		Single-KC	KC1272	
Unit lesson17, Section s3_l17_w17_radioGroup UpdateRadioButton	1	1	0	1	66.6667	0	33.3333	7.167	1.5	10	3	3	tone3		Single-KC	KC1419	
Unit lesson17, Section s3_l17_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1553	
Unit lesson17, Section s3_l17_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	9.667	9.667		3	3	tone4		Single-KC	KC1308	
Unit lesson17, Section s3_l17_w18_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.333	1.333		3	3	tone4		Single-KC	KC1476	
Unit lesson17, Section s3_l17_w19_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1596	
Unit lesson17, Section s3_l17_w19_radioGroup UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	5.333	3	10	3	3	tone3		Single-KC	KC1594	
Unit lesson17, Section s3_l17_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC261	
Unit lesson17, Section s3_l17_w20_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	6.667	8.5	3	3	3	tone2		Single-KC	KC1445	
Unit lesson17, Section s3_l17_w21_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC607	
Unit lesson17, Section s3_l17_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.667	5.667		3	3	tone1		Single-KC	KC734	
Unit lesson17, Section s3_l17_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.333	2.333		3	3	tone1		Single-KC	KC1543	
Unit lesson17, Section s3_l17_w22_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC132	
Unit lesson17, Section s3_l17_w22_radioGroup UpdateRadioButton	1	3	0	1	66.6667	0	33.3333	10	11	9.5	3	3	tone4		Single-KC	KC454	
Unit lesson17, Section s3_l17_w22_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		3	3	tone3		Single-KC	KC839	
Unit lesson17, Section s3_l17_w23_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		3	3	unnamed		Single-KC	KC172	
Unit lesson17, Section s3_l17_w23_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	8.5	11.5	2.5	3	3	tone4		Single-KC	KC973	
Unit lesson17, Section s3_l17_w24_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1012	
Unit lesson17, Section s3_l17_w24_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	5.333	5	6	3	3	tone3		Single-KC	KC1578	
Unit lesson17, Section s3_l17_w25_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1037	
Unit lesson17, Section s3_l17_w25_radioGroup UpdateRadioButton	1	1.3333	0	1	66.6667	0	33.3333	8	4	10	3	3	tone3		Single-KC	KC594	
Unit lesson17, Section s3_l17_w25_radioGroup2 UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	3	1.5	6	3	3	tone1		Single-KC	KC444	
Unit lesson17, Section s3_l17_w26_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC746	
Unit lesson17, Section s3_l17_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.833	5.833		3	3	tone4		Single-KC	KC281	
Unit lesson17, Section s3_l17_w26_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		3	3	tone4		Single-KC	KC1370	
Unit lesson17, Section s3_l17_w27_done ButtonPressed	1	0	0	1	0	0	100	1.667	1.667		3	3	unnamed		Single-KC	KC1008	
Unit lesson17, Section s3_l17_w27_radioGroup UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	12	6	24	3	3	tone1		Single-KC	KC1021	
Unit lesson17, Section s3_l17_w27_radioGroup2 UpdateRadioButton	1	1	0	1	66.6667	0	33.3333	3.333	1	4.5	3	3	tone1		Single-KC	KC50	
Unit lesson17, Section s3_l17_w28_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC353	
Unit lesson17, Section s3_l17_w28_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.333	5.333		3	3	tone2		Single-KC	KC207	
Unit lesson17, Section s3_l17_w28_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.333	1.333		3	3	tone1		Single-KC	KC1504	
Unit lesson17, Section s3_l17_w29_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC1261	
Unit lesson17, Section s3_l17_w29_radioGroup UpdateRadioButton	1	0.6667	0	1	33.3333	0	66.6667	4.667	4	6	3	3	tone4		Single-KC	KC823	
Unit lesson17, Section s3_l17_w30_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC954	
Unit lesson17, Section s3_l17_w30_radioGroup UpdateRadioButton	1	1	0	1	66.6667	0	33.3333	5.333	4	6	3	3	tone1		Single-KC	KC1285	
Unit lesson17, Section s3_l17_w31_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC20	
Unit lesson17, Section s3_l17_w31_radioGroup UpdateRadioButton	1	1	0	1	33.3333	0	66.6667	4.333	2.5	8	3	3	tone2		Single-KC	KC1092	
Unit lesson17, Section s3_l17_w32_done ButtonPressed	1	0	0	1	0	0	100	1	1		3	3	unnamed		Single-KC	KC1587	
Unit lesson17, Section s3_l17_w32_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.333	3.333		3	3	tone4		Single-KC	KC510	
Unit lesson17, Section s3_l17_w33_done ButtonPressed	1	0	0	1	0	0	100	1.333	1.333		3	3	unnamed		Single-KC	KC520	
Unit lesson17, Section s3_l17_w33_radioGroup UpdateRadioButton	1	0.6667	0	1	66.6667	0	33.3333	11.333	5	14.5	3	3	tone2		Single-KC	KC930	
Unit lesson17, Section s3_l17_w33_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.667	1.667		3	3	tone1		Single-KC	KC1077	
Unit lesson17, Section s3_l17_w34_done ButtonPressed	1	0	0	1	0	0	100	1.167	1.167		3	3	unnamed		Single-KC	KC921	
Unit lesson17, Section s3_l17_w34_radioGroup UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	4.833	5	4.5	3	3	tone1		Single-KC	KC159	
Unit lesson17, Section s3_l17_w34_radioGroup2 UpdateRadioButton	1	0.3333	0	1	33.3333	0	66.6667	1.667	1.25	2.5	3	3	tone4		Single-KC	KC254	
Unit lesson18, Section s1_l18_w01_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC674	
Unit lesson18, Section s1_l18_w01_radioGroup UpdateRadioButton	1	0	0	1	0	0	100				1	1	tone3		Single-KC	KC1182	
Unit lesson18, Section s1_l18_w02_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC584	
Unit lesson18, Section s1_l18_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone4		Single-KC	KC572	
Unit lesson18, Section s1_l18_w03_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC784	
Unit lesson18, Section s1_l18_w03_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone1		Single-KC	KC24	
Unit lesson18, Section s1_l18_w03_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone3		Single-KC	KC717	
Unit lesson18, Section s1_l18_w04_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1586	
Unit lesson18, Section s1_l18_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone1		Single-KC	KC1040	
Unit lesson18, Section s1_l18_w04_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone1		Single-KC	KC310	
Unit lesson18, Section s1_l18_w05_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC698	
Unit lesson18, Section s1_l18_w05_radioGroup UpdateRadioButton	1	4	0	1	100	0	0	12		12	1	1	tone2		Single-KC	KC901	
Unit lesson18, Section s1_l18_w05_radioGroup2 UpdateRadioButton	1	3	0	1	100	0	0	8		8	1	1	tone4		Single-KC	KC915	
Unit lesson18, Section s1_l18_w06_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC59	
Unit lesson18, Section s1_l18_w06_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone1		Single-KC	KC815	
Unit lesson18, Section s1_l18_w07_done ButtonPressed	1	0	0	1	0	0	100	2.5	2.5		1	1	unnamed		Single-KC	KC1469	
Unit lesson18, Section s1_l18_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone4		Single-KC	KC1212	
Unit lesson18, Section s1_l18_w08_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1023	
Unit lesson18, Section s1_l18_w08_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone3		Single-KC	KC871	
Unit lesson18, Section s1_l18_w08_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone2		Single-KC	KC1576	
Unit lesson18, Section s1_l18_w09_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC433	
Unit lesson18, Section s1_l18_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		1	1	tone4		Single-KC	KC39	
Unit lesson18, Section s1_l18_w09_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		1	1	tone4		Single-KC	KC1456	
Unit lesson18, Section s1_l18_w10_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC519	
Unit lesson18, Section s1_l18_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone1		Single-KC	KC1590	
Unit lesson18, Section s1_l18_w10_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	2		2	1	1	tone3		Single-KC	KC290	
Unit lesson18, Section s1_l18_w11_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC1567	
Unit lesson18, Section s1_l18_w11_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC630	
Unit lesson18, Section s1_l18_w12_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC968	
Unit lesson18, Section s1_l18_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone3		Single-KC	KC1129	
Unit lesson18, Section s1_l18_w12_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		1	1	tone1		Single-KC	KC629	
Unit lesson18, Section s1_l18_w13_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC461	
Unit lesson18, Section s1_l18_w13_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone3		Single-KC	KC1374	
Unit lesson18, Section s1_l18_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone4		Single-KC	KC1203	
Unit lesson18, Section s1_l18_w14_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC270	
Unit lesson18, Section s1_l18_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		1	1	tone2		Single-KC	KC474	
Unit lesson18, Section s1_l18_w14_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone4		Single-KC	KC438	
Unit lesson18, Section s1_l18_w15_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC1496	
Unit lesson18, Section s1_l18_w15_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone3		Single-KC	KC1593	
Unit lesson18, Section s1_l18_w15_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	4		4	1	1	neutral		Single-KC	KC1060	
Unit lesson18, Section s1_l18_w16_done ButtonPressed	1	0	0	1	0	0	100	0.5	0.5		1	1	unnamed		Single-KC	KC703	
Unit lesson18, Section s1_l18_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone2		Single-KC	KC301	
Unit lesson18, Section s1_l18_w16_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	0.5	0.5		1	1	tone4		Single-KC	KC122	
Unit lesson18, Section s1_l18_w17_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC397	
Unit lesson18, Section s1_l18_w17_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone3		Single-KC	KC663	
Unit lesson18, Section s1_l18_w17_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		1	1	tone4		Single-KC	KC410	
Unit lesson18, Section s1_l18_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC773	
Unit lesson18, Section s1_l18_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone2		Single-KC	KC1045	
Unit lesson18, Section s1_l18_w19_done ButtonPressed	1	0	0	1	0	0	100	2	2		1	1	unnamed		Single-KC	KC465	
Unit lesson18, Section s1_l18_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC1164	
Unit lesson18, Section s1_l18_w19_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC	KC174	
Unit lesson18, Section s1_l18_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC599	
Unit lesson18, Section s1_l18_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC1019	
Unit lesson18, Section s1_l18_w20_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		1	1	tone4		Single-KC	KC811	
Unit lesson18, Section s1_l18_w21_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC431	
Unit lesson18, Section s1_l18_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone2		Single-KC	KC1550	
Unit lesson18, Section s1_l18_w22_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC832	
Unit lesson18, Section s1_l18_w22_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		1	1	tone1		Single-KC	KC284	
Unit lesson18, Section s1_l18_w23_done ButtonPressed	1	0	0	1	0	0	100	0.5	0.5		1	1	unnamed		Single-KC	KC827	
Unit lesson18, Section s1_l18_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC481	
Unit lesson18, Section s1_l18_w23_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	0.5	0.5		1	1	tone4		Single-KC	KC49	
Unit lesson18, Section s1_l18_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC776	
Unit lesson18, Section s1_l18_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone1		Single-KC	KC309	
Unit lesson18, Section s1_l18_w25_done ButtonPressed	1	0	0	1	0	0	100	1	1		1	1	unnamed		Single-KC	KC890	
Unit lesson18, Section s1_l18_w25_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		1	1	tone3		Single-KC	KC1071	
