Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
742	All Data	793a18fa207113b5d4d23a532962c350	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:37:46		16	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2	2015-11-17 09:37:30	2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			observations	Incorrect. The correct fill-in is 'probability'.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	1-2-probability		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC1032		"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."				probability	10	10271		1447774676450	16000	7	8240	19	2	1447774666	0	192	1-2-probabilityStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	1-2-probability	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
743	All Data	48e286c52c0d1fdc417091f3f56b4a60	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:38:12		26	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	2015-11-17 09:37:46	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	C_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	9-2-range		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC367		1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.				range	11	5104		1447774697562	0	5	4410	27	2	1447774692	1	208	9-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	9-2-range	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
744	All Data	6810f175aaaa1b39cdbf4d30676d07f2	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:38:19		7	ATTEMPT	C	RESULT		2	Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-11-17 09:38:12	1 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	CORRECT			uses	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	17-0-involves|uses|includes|observes		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC308		"1 When a study __________ human subjects, the sample is the group of people who participated in the study."				involves|uses|includes|observes	12	4951		1447774703530	0	12	4343	35	0	1447774699	1	234	17-0-involves|uses|includes|observesStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	17-0-involves|uses|includes|observes	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
745	All Data	92a62bcfa235c5fedc6d9b62684ff54f	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:38:25		6	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	2	2015-11-17 09:38:19	2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	C_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	9-2-range		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC610		2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.				range	13	3583		1447774708122	0	5	2944	27	2	1447774705	1	241	9-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	13	33	-1	-1	0	9-2-range	0.614424236480978	0.614424236480978	0.991679449824524	Diffcor	1	0.614424236480978	0.614424236480978
747	All Data	d5537bd62e08c2ee0f176b94cec17c55	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:38:45		16	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	2015-11-17 09:38:29	2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			probability	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC979		2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	15	6604		1447774731746	0	9	4742	24	2	1447774725	1	251	6-2-probability|likelihood|chanceStu_04dd6ee86838195f6ceaf45c5bec197e	196	204	-1	-1	0	6-2-probability|likelihood|chance	0.614424236480978	0.614424236480978	0.991679449824524	Diffcor	1	0.614424236480978	0.614424236480978
748	All Data	3e9324ddb604a9f14a84daadf426b4a1	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:38:53		8	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	2015-11-17 09:38:45	1 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	INCORRECT				Incorrect. The correct fill-in is 'represents'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	11-2-represents|describes|shows		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC391		"1 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."				represents|describes|shows	16	11281		1447774744044	16000	6	11279	29	2	1447774733	0	267	11-2-represents|describes|showsStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	11-2-represents|describes|shows	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
749	All Data	eca5d0e1ad6661dd6d2c4154b4436041	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:39:20		27	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-11-17 09:38:53	1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	10-2-range		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC877		1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.				range	17	6690		1447774766747	0	3	5337	28	2	1447774760	1	275	10-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	10-2-range	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
751	All Data	849dbad9704842f1837570beffe5f987	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:39:44		16	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	3	2015-11-17 09:39:28	3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	CORRECT			probability	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	1-2-probability		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC505		"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."				probability	19	11311		1447774795107	0	7	9446	19	2	1447774784	1	310	1-2-probabilityStu_04dd6ee86838195f6ceaf45c5bec197e	118	118	-1	-1	0	1-2-probability	0.370695182293653	0.370695182293653	0.991679449824524	Diffcor	0	0.370695182293653	0.370695182293653
752	All Data	5df5a34894eee7d23955b87b5ab1e98f	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:39:56		12	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	2	2015-11-17 09:39:44	2 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	F_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	3-2-represent|describe|sample		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC615		2 Although multiple samples are variable they are intended to __________ the population from which they come.				represent|describe|sample	20	9556		1447774805668	0	11	5492	21	2	1447774796	1	326	3-2-represent|describe|sampleStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	3-2-represent|describe|sample	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
754	All Data	4ff38d41e82b641e1135829568b130bc	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:23		16	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	2	2015-11-17 09:40:07	2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	10-2-range		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC379		2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.				range	22	4156		1447774826843	0	3	3389	28	2	1447774823	1	349	10-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	63	74	-1	-1	0	10-2-range	0.614424236480978	0.614424236480978	0.991679449824524	Diffcor	1	0.614424236480978	0.614424236480978
755	All Data	1faf9b939e07820902c19c841dd8e063	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:28		5	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	3	2015-11-17 09:40:23	3 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			probability	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC593		3 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	23	7819		1447774835675	0	9	5877	24	2	1447774828	1	365	6-2-probability|likelihood|chanceStu_04dd6ee86838195f6ceaf45c5bec197e	103	114	196	196	196	6-2-probability|likelihood|chance	0.811509197489558	0.811509197489558	0.991679449824524	Diffcor	2	0.811509197489558	0.811509197489558
756	All Data	c21148d6d266ee67ea6dc3832a31de8a	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:37		9	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	5	2015-11-17 09:40:28	6 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	CORRECT			variability	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	12-2-variability		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC362		6 The standard deviation is a statistic that describes typical __________ for a set of observations.				variability	24	6929		1447774843612	0	1	4168	30	2	1447774837	1	370	12-2-variabilityStu_04dd6ee86838195f6ceaf45c5bec197e	215	234	70	70	80	12-2-variability	0.613815221929685	0.613815221929685	0.991679449824524	Diffcor	1	0.613815221929685	0.613815221929685
757	All Data	0e6d99814b2b22d2c84dfd69e233b5d9	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:45		8	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	2	2015-11-17 09:40:37	2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	CORRECT			represents	Correct.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	11-2-represents|describes|shows		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC679		"2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."				represents|describes|shows	25	5519		1447774850139	0	6	3586	29	2	1447774845	1	379	11-2-represents|describes|showsStu_04dd6ee86838195f6ceaf45c5bec197e	112	112	-1	-1	0	11-2-represents|describes|shows	0.370695182293653	0.370695182293653	0.991679449824524	Diffcor	0	0.370695182293653	0.370695182293653
758	All Data	7bcc3312be8239798040a388a26fa1b7	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:51		6	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	3	2015-11-17 09:40:45	3 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	10-2-range		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC852		3 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.				range	26	4685		1447774855828	0	3	3591	28	2	1447774851	1	387	10-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	28	38	63	63	63	10-2-range	0.811509197489558	0.811509197489558	0.991679449824524	Diffcor	2	0.811509197489558	0.811509197489558
759	All Data	98adce836a7861f690276ecba3c6d9ab	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:40:57		6	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	6	2015-11-17 09:40:51	7 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	CORRECT			variability	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	12-2-variability		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC				7 The standard deviation is a statistic that describes typical __________ for a set of observations.				variability	27	4687		1447774861524	0	1	2895	30	2	1447774857	1	393	12-2-variabilityStu_04dd6ee86838195f6ceaf45c5bec197e	20	23	118.333333333333	118.333333333333	215	12-2-variability	0.811115780326703	0.811115780326703	0.991679449824524	Diffcor	2	0.811115780326703	0.811115780326703
760	All Data	a307836823665a9cc60e146e62ffe628	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:41:03		6	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	2015-11-17 09:40:57	1 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	INCORRECT				Incorrect. The correct fill-in is 'expect'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	11-3-expect		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC876		"1 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."				expect	28	10942		1447774873476	16000	6	10941	29	3	1447774863	0	399	11-3-expectStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	11-3-expect	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
761	All Data	884c43ceeddad8eaac77bce7ccd1b271	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:41:29		26	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-11-17 09:41:03	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	H_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	8-2-range		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC977		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.				range	29	4485		1447774893972	0	15	3781	26	2	1447774889	1	405	8-2-rangeStu_04dd6ee86838195f6ceaf45c5bec197e	295	297	-1	-1	0	8-2-range	0.370695182293653	0.370695182293653	0.991679449824524	Diffcor	0	0.370695182293653	0.370695182293653
762	All Data	2d9e848d6f187807ee1288517816a464	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:41:35		6	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	4	2015-11-17 09:41:29	4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			probability	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	6-2-probability|likelihood|chance		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC655		4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.				probability|likelihood|chance	30	6507		1447774901485	0	9	4955	24	2	1447774895	1	431	6-2-probability|likelihood|chanceStu_04dd6ee86838195f6ceaf45c5bec197e	67	66	149.5	149.5	103	6-2-probability|likelihood|chance	0.920834891350051	0.920834891350051	0.991679449824524	Diffcor	3	0.920834891350051	0.920834891350051
763	All Data	070f48bc52e0209049ff823042c85619	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:41:42		7	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	1	2015-11-17 09:41:35	1 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	17-1-subject|participant|participants		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC265		"1 When a study involves human __________s, the sample is the group of people who participated in the study."				subject|participant|participants	31	5255		1447774907748	0	12	2835	35	1	1447774902	1	437	17-1-subject|participant|participantsStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	17-1-subject|participant|participants	0.370994989606704	0.370994989606704	0.991679449824524	Diffcor	0	0.370994989606704	0.370994989606704
764	All Data	0f1d1b516f79b839713149875ce9a254	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:41:49		7	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	7	2015-11-17 09:41:42	8 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	CORRECT			variability	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	12-2-variability		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC				8 The standard deviation is a statistic that describes typical __________ for a set of observations.				variability	32	5255		1447774914012	0	1	3720	30	2	1447774909	1	444	12-2-variabilityStu_04dd6ee86838195f6ceaf45c5bec197e	52	51	93.75	93.75	20	12-2-variability	0.92064734552301	0.92064734552301	0.991679449824524	Diffcor	3	0.92064734552301	0.92064734552301
767	All Data	ec59ccc1bd2458a40f5d15bcbac1a853	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:42:27		16	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-11-17 09:42:11	1 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'square root'.				keypress	how answered	E_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	4-1-squareroot		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC836		"1 Standard deviation is the __________ of the variance, also known as root mean squared error."				square root	35	6406		1447774953501	16000	8	6404	22	1	1447774947	0	473	4-1-squarerootStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	4-1-squareroot	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
768	All Data	bcf93d213598cb1805304bd66e096222	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:42:50		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	2015-11-17 09:42:27	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	INCORRECT				Incorrect. The correct fill-in is '1'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-3-1|one		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC524		1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.				1|one	36	7380		1447774976893	16000	0	7379	32	3	1447774970	0	489	14-3-1|oneStu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	14-3-1|one	0.370994989606704	0.370994989606704	0.00999438609044983	Diffcor	0	0.370994989606704	0.370994989606704
769	All Data	91b110a01fa37302df7f1b44ccdb5757	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:43:13		23	ATTEMPT	C	RESULT		2	Statistics Practice	Variability refers to how different the __________ are from each other and sometimes from the mean.	3	2015-11-17 09:42:50	3 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'observations'.				keypress	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	16-2-observations		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC132		3 Variability refers to how different the __________ are from each other and sometimes from the mean.				observations	37	11289		1447775004197	16000	13	11288	34	2	1447774993	0	512	16-2-observationsStu_04dd6ee86838195f6ceaf45c5bec197e	427	420	-1	-1	0	16-2-observations	0.370695182293653	0.370695182293653	0.00999438609044983	Diffcor	0	0.370695182293653	0.370695182293653
770	All Data	d3486e78974920267e90a86e7b4e5e4c	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:43:40		27	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	2	2015-11-17 09:43:13	2 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1	CORRECT			1	Correct.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	14-3-1|one		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC841		2 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.				1|one	38	4431		1447775024645	0	0	4166	32	3	1447775020	1	535	14-3-1|oneStu_04dd6ee86838195f6ceaf45c5bec197e	50	46	-1	-1	0	14-3-1|one	0.370695182293653	0.370695182293653	0.991679449824524	Diffcor	0	0.370695182293653	0.370695182293653
771	All Data	646e28635ed012be946d8d92b1a960fd	Stu_04dd6ee86838195f6ceaf45c5bec197e	Tue, 17 Nov 2015 SVOranbak2tdf.xml	2015-11-17 09:43:46		6	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	5	2015-11-17 09:43:40	5 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	CORRECT			probability	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	1-2-probability		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC958		"5 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."				probability	39	8923		1447775034573	0	7	7362	19	2	1447775026	1	562	1-2-probabilityStu_04dd6ee86838195f6ceaf45c5bec197e	242	252	118	118	118	1-2-probability	0.614119773858331	0.614119773858331	0.991679449824524	Diffcor	1	0.614119773858331	0.614119773858331
