Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
1015	All Data	fa675e178ca223d3004b29c3b2085cfb	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:13:54		32	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-16 20:13:22	2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	D_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	5-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC197				Standard deviation	39	10485	1447726444531	0	7	3822	5	0	1447726434	1	611	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	15	20	35	0	0.20242143820922	0	0.463680216123786	0.450243810954284
1016	All Data	6c5e920de00cc618b72e3a7d01520980	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:14:06		12	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-16 20:13:54	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	B_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC478				measure|represent|describe	40	4923	1447726450489	0	3	3744	13	3	1447726446	1	643	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	16	20	36	0	0.222735611232199	0	0.502502995912143	0.490344899189786
1017	All Data	0c33ed609b63b565186aa779868aeb9f	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:14:12		6	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	1	2015-11-16 20:14:06	1 A statistic describes a characteristic of a __________.	1	1	INCORRECT			fact	Incorrect. The correct fill-in is 'sample'.				keypress	how answered	E_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		1 A statistic describes a characteristic of a __________.		Single-KC		KC12				sample	41	9108	1447726460622	16000	9	7982	2	3	1447726452	0	655	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	17	20	37	0	0	0	0.53833143183782	0.307392065939418
1019	All Data	51d42098234f5f954cbb697e2d5f2423	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:14:53		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	1	2015-11-16 20:14:37	1 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the squared difference from the __________.		Single-KC		KC413				mean	43	5857	1447726498579	0	1	5216	15	3	1447726493	1	661	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	17	21	38	0	0	0.00563534293138167	0.49974615895697	0.361366758474913
1020	All Data	df834a10658a3cb730f2d1d2cd082d56	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:15:00		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-11-16 20:14:53	1 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT			standard	Standard is incorrect. The correct response is same. There are no 'standard units' referred to in statistics to measure an observation. Rather, this fact is pointing out that whatever the unit of measurement is for the observations (e.g., inches, IQ, age,				keypress	how answered	B_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC255				same	44	5444	1447726505057	16000	3	3915	13	2	1447726500	0	677	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	18	21	39	0	0.175169156354539	0.00707293041387699	0.535444205455221	0.564515238564587
1021	All Data	f4275cee9e5880caa5551a7e232d4321	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:15:21		21	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic __________ a characteristic of a sample.	1	2015-11-16 20:15:00	1 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			measures	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	E_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	2-1 A statistic __________ a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		1 A statistic __________ a characteristic of a sample.		Single-KC		KC154				describes|is|represents	45	8822	1447726529906	16000	9	7606	2	1	1447726521	0	684	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	18	22	40	0	0.194612500974133	0	0.497391372207961	0.460822342536092
1022	All Data	92d3e7cba99ff6d7a802e2f7282d080f	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:15:46		25	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	2	2015-11-16 20:15:21	2 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the squared difference from the __________.		Single-KC		KC302				mean	46	4429	1447726550354	0	1	3906	15	3	1447726546	1	705	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	18	23	41	0.519747453830258	0	0.00624211527652335	0.462177310023369	0.794399168079472
1023	All Data	cebeaf5d3757308ca19dad2ed69548b7	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:15:51		5	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-16 20:15:46	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is observations. While the distribution can be characterized by a variance, which describes overall variability, the distribution itself is a description of the frequency of the expected observations over the en				keypress	how answered	G_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	0-2 A distribution describes the likelihood that __________ will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC		KC31				observations	47	5107	1447726556481	16000	13	4039	0	2	1447726551	0	730	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	19	23	42	0	0.132744450806238	0	0.500119208629935	0.404325320982336
1024	All Data	ce078be51f00abc34b79511c9b4d1919	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:16:12		21	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	6	2015-11-16 20:15:51	6 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"6 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						normal	48	2720	1447726575221	0	6	1840	1	0	1447726572	1	735	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	19	24	43	1.01100239531982	0.101260547974604	0.00264275519283103	0.464953137323031	0.967554474745978
1025	All Data	74cf377cee43567ff17fcd4a00b2973d	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:16:16		4	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	2015-11-16 20:16:12	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	INCORRECT			likelihood	Incorrect. The correct fill-in is 'units'.				keypress	how answered	B_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		Single-KC		KC10				units	49	9952	1447726586198	16000	3	7238	13	0	1447726576	0	756	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	20	24	44	0	0.233711282207518	0.0039836044859767	0.502460185660807	0.55812492172023
1026	All Data	6e2e31f1c38129ade856c82b19e076e9	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:16:42		26	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-16 20:16:16	1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is individual. Sample is incorrect because it doesn't fit the sentence as an opposite to the term ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œmultipleÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ used later in the sentence. In other words, we're talking about single individual observations versus mu				keypress	how answered	D_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC21				individual|single	50	8319	1447726610547	16000	7	6233	5	1	1447726602	0	760	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	20	25	45	0	0.188174849608023	0.000890934679382963	0.467337596903927	0.451473353379048
1028	All Data	917f0053c499e55d6bdc9e5e769bb3c6	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:17:23		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	3	2015-11-16 20:17:07	3 The variance for an observation is the squared difference from the __________.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the squared difference from the __________.		Single-KC		KC159				mean	52	4941	1447726647561	0	1	3130	15	3	1447726643	1	786	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	20	26	46	0.763921434614557	0	0.00507800132278348	0.434756501553611	0.895608691410341
1029	All Data	9f1c008edf4567cd348e324b54777057	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:17:29		6	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared __________ from the mean.	1	2015-11-16 20:17:23	1 The variance for an observation is the squared __________ from the mean.	1	1	INCORRECT			units	Incorrect. The correct fill-in is 'difference'.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-2 The variance for an observation is the squared __________ from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the squared __________ from the mean.		Single-KC		KC394				difference	53	5193	1447726653781	16000	1	4373	15	2	1447726649	0	802	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	21	26	47	0	0	0.00576859466822258	0.474066289374176	0.350476830236832
1030	All Data	4f1359231a21d45d49d5ad3ea3aaeacb	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:17:50		21	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	2015-11-16 20:17:29	1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	INCORRECT			sample	Sample is incorrect. The correct response is statistic. The sample is not a mean, rather the mean for the sample (or the sample mean) is a statistic we can calculate to represent the average in that sample.				keypress	how answered	F_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	11-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."		Single-KC		KC339				statistic	54	10902	1447726680711	16000	11	9946	11	1	1447726670	0	808	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	21	27	48	0	0	0	0.441172896026497	0.264787335421018
1032	All Data	1b6ae9f0653f6e2e6ea3688849598cdf	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:18:33		16	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-16 20:18:17	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'sum'.				keypress	how answered	C_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC66				sum	56	7631	1447726720426	16000	5	6533	7	1	1447726713	0	829	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	21	28	49	0	0	0	0.410627067502928	0.252201172118419
1033	All Data	919b16cd819cee91cf06dfde1eb95daf	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:18:56		23	ATTEMPT	C	RESULT		2	Statistics Practice	__________ is the square root of the variance, also known as root mean squared error.	4	2015-11-16 20:18:33	4 __________ is the square root of the variance, also known as root mean squared error.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	G_1	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	4-0 __________ is the square root of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"4 __________ is the square root of the variance, also known as root mean squared error."		Single-KC						Standard deviation	57	10694	1447726747152	0	12	6895	4	0	1447726736	1	845	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	21	29	50	0	0.190331605669777	0	0.382252566815661	0.396293220257114
1034	All Data	b26e29e06d3d0ff533995da1559093ff	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:19:08		12	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-16 20:18:56	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			sum	Sum is incorrect. The correct response is count. It doesn't make sense to divide the sum by the sum, since they are equal and the mean would always be 1. Rather, we would divide the sum by the count of how many numbers are in the set.				keypress	how answered	C_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	7-3 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."		Single-KC		KC195				count	58	3339	1447726751516	16000	5	2542	7	3	1447726748	0	868	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	22	29	51	0	0.238564076771697	0	0.42486032764664	0.463788249441145
1035	All Data	024b59047d540f0de4ddc618cccc5ffd	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:19:28		20	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared __________ from the mean.	2	2015-11-16 20:19:08	2 The variance for an observation is the squared __________ from the mean.	1	1	CORRECT			difference	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-2 The variance for an observation is the squared __________ from the mean.		15 The variance for an observation is the squared difference from the mean.		2 The variance for an observation is the squared __________ from the mean.		Single-KC		KC205				difference	59	6447	1447726773991	0	1	4779	15	2	1447726768	1	880	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	22	30	52	0	0.115043090342898	0.00404381385033694	0.395606925664936	0.390322495815903
1037	All Data	d9378adc6983b06abc322beffa1745de	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:19:51		16	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes a characteristic of a sample.	1	2015-11-16 20:19:35	1 A __________ describes a characteristic of a sample.	1	1	CORRECT			statistic	Correct.				keypress	how answered	E_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	2-0 A __________ describes a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		1 A __________ describes a characteristic of a sample.		Single-KC		KC188				statistic	61	8616	1447726799668	0	9	6683	2	0	1447726791	1	900	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	23	30	53	0	0.191330648320467	0	0.437155253293226	0.425783254794155
1039	All Data	8e206a2d0a103fda1dc4308a5e9132f3	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:20:17		16	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-11-16 20:20:01	2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			different	Different is incorrect. The correct response is individual. Different is incorrect because it doesn't fit the sentence as an opposite to the term ÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬Ãƒâ€¹Ã…â€œmultipleÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢ used later in the sentence. In other words, we're talking about single individual observations ver				keypress	how answered	D_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	5-1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"2 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC359				individual|single	63	11703	1447726828459	16000	7	10312	5	1	1447726817	0	916	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	24	30	54	0	0.203043669195311	0.000698033414461174	0.475789671225244	0.467319194873602
1040	All Data	04431ea1f52d049ae138497ad3779c27	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:20:44		27	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	8	2015-11-16 20:20:17	8 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	D_1	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	1-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"8 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."		Single-KC						normal	64	3027	1447726847513	0	6	1867	1	0	1447726844	1	932	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	24	31	55	1.09579551447855	0.090642669740801	0.0020337791932214	0.443176207578966	0.973233797345156
1041	All Data	9691e9c8c895c97a994e2761fe0cd9a9	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:20:49		5	ATTEMPT	C	RESULT		2	Statistics Practice	A __________ describes the likelihood that observations will occur within any range of values.	1	2015-11-16 20:20:44	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is distribution. A variance is a type of summary statistic of the distribution that describes h much the observations vary with respect to their distance to/from the mean. It is the distribution that tells us th				keypress	how answered	G_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	0-0 A __________ describes the likelihood that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A __________ describes the likelihood that observations will occur within any range of values.		Single-KC		KC124				distribution	65	5494	1447726854037	16000	13	4239	0	0	1447726849	0	959	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	25	31	56	0	0.165930224922443	0	0.481294832093022	0.425265775594922
1042	All Data	e29ef7bdef12a6bcf283dbbc9fac5dc6	Stu_0657f86f4ff3fe084bfff62f488150c4	Tue, 17 Nov 2015 SVOnumfor0tdf.xml	2015-11-16 20:21:10		21	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	2	2015-11-16 20:20:49	2 The __________ for an observation is the squared difference from the mean.	1	1	CORRECT			variance	Correct.				keypress	how answered	A_2	schedule condition	SVOnumfor0tdf.xml	tdf file	2	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		2 The __________ for an observation is the squared difference from the mean.		Single-KC		KC276				variance	66	5809	1447726875883	0	1	4780	15	0	1447726870	1	964	Stu_0657f86f4ff3fe084bfff62f488150c4Stu_0657f86f4ff3fe084bfff62f488150c4	Stu_0657f86f4ff3fe084bfff62f488150c4	25	32	57	0.441686365774571	0.107432197631545	0.00358351893845611	0.448386441724492	0.782996849743426
