Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
842	All Data	08edd6d84fa32c041941ea8eeb86721b	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:06:40		28	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	3	2015-11-19 13:06:12	3 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_15	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		"3 When a study involves human subjects, the __________ is the group of people who participated in the study."		Single-KC		KC335				sample	42	4092	1447960004184	0	12	2099	35	2	1447960000	1	1753	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.Stu_04dd6ee86838195f6ceaf45c5bec197e	91	71	405	405	405	0.777663503540601	0.777663503540601	0.777663503540601	Model C
843	All Data	c0a3c427fce53823da4b437f04a68ffa	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:06:45		5	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-19 13:06:40	2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'sum'.				timeout	how answered	A_7	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	25-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC305				sum	43	12003	1447960017197	16000	14	12003	25	1	1447960005	0	1781	25-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.Stu_04dd6ee86838195f6ceaf45c5bec197e	184923	1164	-1	-1	0	0.627158651971093	0.627158651971093	0.627158651971093	Model C
844	All Data	4b5d26ef40872d89f4dde50f2fb9c95b	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:07:13		28	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how different the __________ are from each other and sometimes from the mean.	3	2015-11-19 13:06:45	7 Variability refers to how different the __________ are from each other and sometimes from the mean.	1	1	INCORRECT			samples	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_10	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	34-2 Variability refers to how different the __________ are from each other and sometimes from the mean.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		7 Variability refers to how different the __________ are from each other and sometimes from the mean.		Single-KC		KC116				observations	44	4861	1447960038064	16000	13	2838	34	2	1447960033	0	1786	34-2 Variability refers to how different the __________ are from each other and sometimes from the mean.Stu_04dd6ee86838195f6ceaf45c5bec197e	360	338	46276.75	46276.75	231	0.630465893343411	0.630465893343411	0.630465893343411	Model C
845	All Data	0b8eeab8b742df7faa074e0f1ff3e719	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:07:34		21	ATTEMPT	C	RESULT		4	Posttest	A __________ describes the likelihood that observations will occur within any range of values.	2	2015-11-19 13:07:13	2 A __________ describes the likelihood that observations will occur within any range of values.	1	1	INCORRECT			variability	Incorrect. The correct fill-in is 'distribution'.				keypress	how answered	A_3	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	18-0 A __________ describes the likelihood that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		2 A __________ describes the likelihood that observations will occur within any range of values.		Single-KC		KC32				distribution	45	7039	1447960061113	16000	16	5150	18	0	1447960054	0	1814	18-0 A __________ describes the likelihood that observations will occur within any range of values.Stu_04dd6ee86838195f6ceaf45c5bec197e	350	339	-1	-1	0	0.460261501651442	0.460261501651442	0.460261501651442	Model C
846	All Data	b19b3343231092d1f6cfa967697b284f	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:07:57		23	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical variability for a set of __________.	2	2015-11-19 13:07:34	2 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			samples	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_5	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC283				observations	46	10713	1447960087840	16000	1	9777	30	3	1447960077	0	1835	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.Stu_04dd6ee86838195f6ceaf45c5bec197e	624	612	-1	-1	0	0.39850041819691	0.39850041819691	0.39850041819691	Model C
847	All Data	9343e476dd79545b306869230d2f51ca	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:08:24		27	ATTEMPT	C	RESULT		4	Posttest	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	3	2015-11-19 13:07:57	7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_11	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC						dividing	47	8847	1447960112696	0	0	6014	32	2	1447960104	1	1858	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_04dd6ee86838195f6ceaf45c5bec197e	188	168	36972.8	36972.8	514	0.86622258236917	0.86622258236917	0.86622258236917	Model C
848	All Data	c6f296cd21fc28e33e1ea9bad9c5c7db	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:08:34		10	ATTEMPT	C	RESULT		4	Posttest	The variance for an observation is the __________ difference from the mean.	3	2015-11-19 13:08:24	3 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT				Incorrect. The correct fill-in is 'squared'.				keypress	how answered	A_4	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	33-1 The variance for an observation is the __________ difference from the mean.		33 The variance for an observation is the squared difference from the mean.		3 The variance for an observation is the __________ difference from the mean.		Single-KC		KC234				squared	48	8324	1447960122037	16000	17	8320	33	1	1447960114	0	1885	33-1 The variance for an observation is the __________ difference from the mean.Stu_04dd6ee86838195f6ceaf45c5bec197e	286	304	528	528	528	0.427582456084187	0.427582456084187	0.427582456084187	Model C
849	All Data	d3053dcb4fb0f765b35ad6a3c968a3f4	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:08:58		24	ATTEMPT	C	RESULT		4	Posttest	A __________ describes a characteristic of a sample.	2	2015-11-19 13:08:34	3 A __________ describes a characteristic of a sample.	1	1	INCORRECT			distribution	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_1	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	20-0 A __________ describes a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		3 A __________ describes a characteristic of a sample.		Single-KC		KC238				statistic	49	12555	1447960150635	16000	4	9634	20	0	1447960138	0	1895	20-0 A __________ describes a characteristic of a sample.Stu_04dd6ee86838195f6ceaf45c5bec197e	778	763	184027	184027	184027	0.639054052963914	0.639054052963914	0.639054052963914	Model C
850	All Data	17ae9afcf6127c3904476d00dc3bcb2b	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:09:27		29	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	3	2015-11-19 13:08:58	7 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	CORRECT			represents	Correct.				keypress	how answered	A_17	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"7 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."		Single-KC		KC268				represents|describes|shows	50	12314	1447960178961	0	6	10603	29	2	1447960167	1	1919	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.Stu_04dd6ee86838195f6ceaf45c5bec197e	525	500	46227.25	46227.25	268	0.642421063638125	0.642421063638125	0.642421063638125	Model C
851	All Data	09e21c38fb22ee85d33bf6ae570d6675	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:09:40		13	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	3	2015-11-19 13:09:27	5 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	27-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		5 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		Single-KC						range	51	4623	1447960184601	0	5	3870	27	2	1447960180	1	1948	27-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.Stu_04dd6ee86838195f6ceaf45c5bec197e	279	294	61736.3333333333	61736.3333333333	629	0.823734033803435	0.823734033803435	0.823734033803435	Model C
852	All Data	de57ff709c371433cda6476a74689e3a	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:09:46		6	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-19 13:09:40	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	CORRECT			1	Correct.				keypress	how answered	A_9	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	26-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC443				1	52	3812	1447960189433	0	15	3603	26	3	1447960186	1	1961	26-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.Stu_04dd6ee86838195f6ceaf45c5bec197e	0	0	0	0	0	0.395051930160324	0.395051930160324	0.395051930160324	Model C
853	All Data	9837f55780897ef8123d86eb1ce331cc	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:09:50		4	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are variable they are intended to __________ the population from which they come.	3	2015-11-19 13:09:46	5 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	A_12	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		5 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC						represent|describe|sample	53	4682	1447960195129	0	11	2954	21	2	1447960190	1	1967	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.Stu_04dd6ee86838195f6ceaf45c5bec197e	496	513	92449	92449	343	0.818707084087295	0.818707084087295	0.818707084087295	Model C
854	All Data	0fecf104d7d766d783f5b424234fe2ff	Stu_04dd6ee86838195f6ceaf45c5bec197e	Thu, 19 Nov 2015 SVOranbak2tdf.xml	2015-11-19 13:09:56		6	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	3	2015-11-19 13:09:50	3 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	A_13	schedule condition	SVOranbak2tdf.xml	tdf file	1	xcondition	31-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		3 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC277				same	54	7888	1447960204033	0	2	7176	31	2	1447960196	1	1971	31-2 The units for the standard deviation statistic are the __________ units used to measure the observations.Stu_04dd6ee86838195f6ceaf45c5bec197e	529	548	192	192	192	0.893794755362319	0.893794755362319	0.893794755362319	Model C
855	All Data	e33705ce2d59668317b3a8c7c8e89cd1	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:23:57		252	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2015-11-08 13:19:45	1 Standard deviation is the square root of the __________, also known as root mean squared error.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variance'.				keypress	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the __________, also known as root mean squared error."		Single-KC		KC109				variance	1	6015	1447010642628	16000	13	6008	4	2	1447010637	0	0	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.382937973955788	0.382937973955788	0.382937973955788	Model C
856	All Data	060a6f80307e2bb2a5374c195fba9817	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:24:19		22	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-08 13:23:57	1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC39				range	2	12003	1447010670645	16000	1	12003	8	2	1447010659	0	252	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.421171527577571	0.421171527577571	0.421171527577571	Model C
857	All Data	c7e1d1bc0e38f61d724962f1099857d5	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:24:47		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	2015-11-08 13:23:57	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC453				range	3	12003	1447010698659	16000	1	12003	8	2	1447010687	0	274	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	28	22	-1	-1	0	0.70726104317561	0.70726104317561	0.70726104317561	Model C
858	All Data	01bb0e6b7701898e05a5ef768587c44d	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:25:15		28	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	2015-11-08 13:24:47	1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'divided'.				timeout	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC337				divided	4	12003	1447010726679	16000	7	12003	7	2	1447010715	0	302	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.45389587973555	0.45389587973555	0.45389587973555	Model C
859	All Data	c744c49aefe7ac3a18abb3261a7fd06e	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:25:43		28	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-11-08 13:25:15	1 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'participated'.				timeout	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"1 When a study involves human subjects, the sample is the group of people who __________ in the study."		Single-KC		KC206				participated	5	12002	1447010754697	16000	6	12002	17	3	1447010743	0	330	17-3 When a study involves human subjects, the sample is the group of people who __________ in the study.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.462141521000616	0.462141521000616	0.462141521000616	Model C
860	All Data	40436237505ceca6ef974eb2158b3a9e	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:26:11		28	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-08 13:25:43	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-2 A distribution describes the likelihood that __________ will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		1 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC		KC31				observations	6	12006	1447010782735	16000	9	12006	0	2	1447010771	0	358	0-2 A distribution describes the likelihood that __________ will occur within any range of values.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.468038763252784	0.468038763252784	0.468038763252784	Model C
861	All Data	242d48c21928c0db23579b706e5182d2	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:26:39		28	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	2015-11-08 13:26:11	2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	D_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."		Single-KC		KC7				divided	7	11003	1447010809752	0	7	9404	7	2	1447010799	1	386	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.Stu_04ea566d35db87559bff32360ac139ac	84	84	-1	-1	0	0.590808130759337	0.590808130759337	0.590808130759337	Model C
863	All Data	f03b8803a805e74d472e6ec3da9cc513	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:27:07		16	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-11-08 13:26:51	3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC353				range	9	12002	1447010838784	16000	1	12002	8	2	1447010827	0	426	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	140	152	28	28	28	0.5565043133503	0.5565043133503	0.5565043133503	Model C
864	All Data	e4fc48285dbd9539d5ea2d883d5203a8	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:27:35		28	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	2015-11-08 13:27:07	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	G_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	9-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.		Single-KC		KC176				range	10	7213	1447010862008	0	12	6045	9	2	1447010855	1	442	9-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.45234718059736	0.45234718059736	0.45234718059736	Model C
865	All Data	9545e3a3630add57590e5a2c1e9286e0	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:27:43		8	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	2	2015-11-08 13:27:35	2 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	CORRECT			observations	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	0-2 A distribution describes the likelihood that __________ will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		2 A distribution describes the likelihood that __________ will occur within any range of values.		Single-KC						observations	11	14373	1447010877391	0	9	11445	0	2	1447010863	1	470	0-2 A distribution describes the likelihood that __________ will occur within any range of values.Stu_04ea566d35db87559bff32360ac139ac	92	112	-1	-1	0	0.543274063519627	0.543274063519627	0.543274063519627	Model C
866	All Data	c868b0649a34b88a661e7a6c375b868e	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:27:58		15	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-08 13:27:43	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'dividing'.				timeout	how answered	F_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC104				dividing	12	12003	1447010890416	16000	11	12003	14	2	1447010878	0	478	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.416178824517764	0.416178824517764	0.416178824517764	Model C
868	All Data	c109475630104bb53422c54585373b9c	Stu_04ea566d35db87559bff32360ac139ac	Sun, 08 Nov 2015 SVOranbak2tdf.xml	2015-11-08 13:28:42		16	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	2	2015-11-08 13:28:26	2 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	CORRECT			variability	Correct.				keypress	how answered	C_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		2 The standard deviation is a statistic that describes typical __________ for a set of observations.		Single-KC		KC343				variability	14	14140	1447010936616	0	5	10881	12	2	1447010922	1	521	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.Stu_04ea566d35db87559bff32360ac139ac	0	0	0	0	0	0.423743650299344	0.423743650299344	0.423743650299344	Model C
