Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
4015	All Data	baa9debc3c8e5f4a176e9ae9272331d5	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:21	UTC	4	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w13.swf	2	2005-09-20 17:03:10	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound pitch goes down at the beginning, then up at the middle, i.e., it is falling-rising.  Listen again.		2	3	tone3	tones	Single-KC				CMU	
4016	All Data	50fb89a4401bf589d6999360300c02fc	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:29	UTC	8	ATTEMPT		RESULT		lesson2	s3	l02_w13.swf	2	2005-09-20 17:03:10	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4017	All Data	66bb9ed6931639c28d084d705c8949de	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:30	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w13.swf	2	2005-09-20 17:03:10	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4018	All Data	ce5a42825edf8b5442ec11bd73204ca4	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:37	UTC	7	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w14.swf	2	2005-09-20 17:03:30	radioGroup UpdateRadioButton	1	0	HINT	hint_button	ButtonPressed	hint request	Focus on the pitch change and listen to the sound again.		1	3	neutral	tones	Single-KC				CMU	
4019	All Data	501df7c9a35053677e7d0eb61d9c7bf0	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:39	UTC	2	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w14.swf	2	2005-09-20 17:03:30	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound is short and its pitch is low-flat.  Listen again.		2	3	neutral	tones	Single-KC				CMU	
4020	All Data	b2bb434a2af3706481ed1ee016dad34a	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:43	UTC	4	ATTEMPT		RESULT		lesson2	s3	l02_w14.swf	2	2005-09-20 17:03:30	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4021	All Data	7884826f6f00a3ae0c73fcc8640ab23b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:45	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w14.swf	2	2005-09-20 17:03:30	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4022	All Data	0978615bd9ab46897f764c329c8d763d	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:52	UTC	7	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w15.swf	2	2005-09-20 17:03:45	radioGroup UpdateRadioButton	1	0	HINT	hint_button	ButtonPressed	hint request	Focus on the pitch change and listen to the sound again.		1	3	tone4	tones	Single-KC				CMU	
4023	All Data	e194f6800761a7df370f147c0e62c09a	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:54	UTC	2	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w15.swf	2	2005-09-20 17:03:45	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound pitch is going down, i.e., it is high-falling.  Listen again.		2	3	tone4	tones	Single-KC				CMU	
4024	All Data	bf8dbc680a0b28070b8decde55c8a031	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:55	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w15.swf	2	2005-09-20 17:03:45	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4025	All Data	682cf9459c7ea6de1b8496daa16782df	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:03:57	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w15.swf	2	2005-09-20 17:03:45	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4026	All Data	76b872d0b291b9a0e68ae01ee5cc59f7	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:03	UTC	6	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w16.swf	2	2005-09-20 17:03:57	radioGroup UpdateRadioButton	1	0	HINT	hint_button	ButtonPressed	hint request	Focus on the pitch change and listen to the sound again.		1	3	tone4	tones	Single-KC				CMU	
4027	All Data	02b263684c6964c7653abda13f51839b	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:05	UTC	2	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w16.swf	2	2005-09-20 17:03:57	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound pitch is going down, i.e., it is high-falling.  Listen again.		2	3	tone4	tones	Single-KC				CMU	
4028	All Data	b35db333cc67585f21e49f9781a09b98	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:06	UTC	1	ATTEMPT		RESULT		lesson2	s3	l02_w16.swf	2	2005-09-20 17:03:57	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4029	All Data	82d4874a4662e514dbd1caabc2b96bf1	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:08	UTC	2	ATTEMPT		RESULT		lesson2	s3	l02_w16.swf	2	2005-09-20 17:03:57	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4030	All Data	d4763ea417a90da3d851bb3a79026a36	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:19	UTC	11	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w17.swf	2	2005-09-20 17:04:08	radioGroup UpdateRadioButton	1	0	HINT	hint_button	ButtonPressed	hint request	Focus on the pitch change and listen to the sound again.		1	3	tone3	tones	Single-KC				CMU	
4031	All Data	c6ebefd2949ae084d6639c5184c55013	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:22	UTC	3	HINT_REQUEST		HINT_MSG		lesson2	s3	l02_w17.swf	2	2005-09-20 17:04:08	radioGroup UpdateRadioButton	2	0	HINT	get_next_hint_button	ButtonPressed	hint request	The sound pitch goes down at the beginning, then up at the middle, i.e., it is falling-rising.  Listen again.		2	3	tone3	tones	Single-KC				CMU	
4032	All Data	66f90d15f7416187a4025b245491acac	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:25	UTC	3	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	2	2005-09-20 17:04:08	radioGroup UpdateRadioButton	3	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
4033	All Data	b193f24eb4377eee4bb1a3a986adc223	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:34	UTC	9	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	2	2005-09-20 17:04:08	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4034	All Data	80ba91855a16a28e8109de1d5a890d21	Stu_18584b65b173932f34699d6148a45055	PCT5	2005-09-20 17:04:40	UTC	6	ATTEMPT		RESULT		lesson2	s3	l02_w17.swf	2	2005-09-20 17:04:08	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4035	All Data	72cb99ba5eaf6d96e2f00ceb6c7ab83f	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:02	UTC	.	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	5	2005-09-20 19:47:02	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4036	All Data	993c5be8bdc23e3f8fc7338aef794743	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:12	UTC	10	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	5	2005-09-20 19:47:02	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4037	All Data	28c33e763a743512e85667d09809ef99	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:15	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w01.swf	5	2005-09-20 19:47:02	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4038	All Data	38b840fbf25c1f08002e72d07523a813	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:26	UTC	11	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	5	2005-09-20 19:47:15	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone2	tones	Single-KC				CMU	
4039	All Data	0dde05a7bdb94ea9fd3ef7dc651f5a98	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:28	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	5	2005-09-20 19:47:15	radioGroup UpdateRadioButton	2	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4040	All Data	3ef047c57e632df9215542e8f9cdc8b1	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:30	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	5	2005-09-20 19:47:15	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4041	All Data	995e36a7161c61f667b1b75c616a1667	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:32	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w02.swf	5	2005-09-20 19:47:15	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4042	All Data	08a173a7128c9006bc3d1e6acd68b2cb	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:40	UTC	8	ATTEMPT		RESULT		lesson2	s2	l02_w03.swf	5	2005-09-20 19:47:32	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
4043	All Data	24076db1d8756de67770fc621c6584b1	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:41	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w03.swf	5	2005-09-20 19:47:32	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4044	All Data	a22a4444da33926f5789d202d146c749	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:52	UTC	11	ATTEMPT		RESULT		lesson2	s2	l02_w04.swf	5	2005-09-20 19:47:41	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4045	All Data	95bf24bc684b4d4ee5ca1d6c7197d1bd	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:57	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w04.swf	5	2005-09-20 19:47:41	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				neutral	tones	Single-KC				CMU	
4046	All Data	0ee7d859af508b8734e72f7236a4d5dd	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:47:58	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w04.swf	5	2005-09-20 19:47:41	radioGroup2 UpdateRadioButton	2	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4047	All Data	c2ec6ce66060ec143510765d96be96de	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:00	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w04.swf	5	2005-09-20 19:47:41	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4048	All Data	1657106c52db13076b57bc338de86cd4	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:06	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w05.swf	5	2005-09-20 19:48:00	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4049	All Data	592796957116f86a3d32f67994148257	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:08	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w05.swf	5	2005-09-20 19:48:00	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4050	All Data	0d945c5793f6d4c4f7a6e2c4d52ba076	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:13	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w06.swf	5	2005-09-20 19:48:08	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4051	All Data	1ca7089213049ebcd05f7f794114ddce	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:15	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w06.swf	5	2005-09-20 19:48:08	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4052	All Data	956b8a1dee7765eece95c7a788f8e560	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:20	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w07.swf	5	2005-09-20 19:48:15	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4053	All Data	6f863dbb7254aa89679b1a0bd6a9b8e6	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:21	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w07.swf	5	2005-09-20 19:48:15	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4054	All Data	1aa7ac6231df5b8e72d438b092d1b5e6	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:22	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w07.swf	5	2005-09-20 19:48:15	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4055	All Data	44c7067187f46ee5266ced3a297e4e81	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:28	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w08.swf	5	2005-09-20 19:48:22	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
4056	All Data	e0f32634910d4fb2eb47be3e45e5565e	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:30	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w08.swf	5	2005-09-20 19:48:22	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4057	All Data	077889ce0a8fc6ff8e14b8f6ca48e3fe	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:31	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w08.swf	5	2005-09-20 19:48:22	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4058	All Data	510938b03eaac6075b41d274ebe8050d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:37	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w09.swf	5	2005-09-20 19:48:31	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
4059	All Data	7bbeb5e8c69f4eaf4f194ad39f862a37	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:39	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w09.swf	5	2005-09-20 19:48:31	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC				CMU	
4060	All Data	af71ff02841984454edbecf4e69702a7	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:41	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w09.swf	5	2005-09-20 19:48:31	radioGroup2 UpdateRadioButton	2	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC				CMU	
4061	All Data	33519c26c25c98e59a0c102f0f5b1b21	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:43	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w09.swf	5	2005-09-20 19:48:31	radioGroup2 UpdateRadioButton	3	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4062	All Data	cd2220f50d80a5bd568252fef9a40b9f	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:46	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w09.swf	5	2005-09-20 19:48:31	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4063	All Data	be4c0b24da2388adb3ebaa8c83e2c0d8	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:53	UTC	7	ATTEMPT		RESULT		lesson2	s2	l02_w10.swf	5	2005-09-20 19:48:46	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
4064	All Data	22db585117a87e5b15cd889465adf94d	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:54	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w10.swf	5	2005-09-20 19:48:46	radioGroup2 UpdateRadioButton	1	0	INCORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone3	tones	Single-KC				CMU	
4065	All Data	da1dff8cf0eebc589cca5c5fae56316f	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:56	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w10.swf	5	2005-09-20 19:48:46	radioGroup2 UpdateRadioButton	2	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4066	All Data	de05b096be717e532f616aa6a71bf399	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:48:59	UTC	3	ATTEMPT		RESULT		lesson2	s2	l02_w10.swf	5	2005-09-20 19:48:46	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4067	All Data	a5e2059b242616226ada438bc73282ca	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:13	UTC	14	ATTEMPT		RESULT		lesson2	s2	l02_w11.swf	5	2005-09-20 19:48:59	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
4068	All Data	ac840b3aa09d7393f71b37792ba6d2b2	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:15	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w11.swf	5	2005-09-20 19:48:59	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4069	All Data	4062b8db674c989bc41ee9cdf353231b	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:20	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w12.swf	5	2005-09-20 19:49:15	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC				CMU	
4070	All Data	1ed1d00131ea72d12b8cc9655b3547cb	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:22	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w12.swf	5	2005-09-20 19:49:15	radioGroup UpdateRadioButton	2	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4071	All Data	d025f5e6013e9e8007ea9b6a639f6550	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:24	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w12.swf	5	2005-09-20 19:49:15	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4072	All Data	4a1c03bbbe19630ec7e76b9f22f25456	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:29	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w13.swf	5	2005-09-20 19:49:24	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
4073	All Data	9c0edd519cd5b7fff40b645d83a43066	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:31	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w13.swf	5	2005-09-20 19:49:24	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4074	All Data	465632e54324ad49cae18039d8e71ce0	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:42	UTC	11	ATTEMPT		RESULT		lesson2	s2	l02_w14.swf	5	2005-09-20 19:49:31	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
4075	All Data	3b25eda6695499bbf0ecce02cf0315cd	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:44	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w14.swf	5	2005-09-20 19:49:31	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4076	All Data	a11b273a790edf67887304762bf896e2	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:50	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w15.swf	5	2005-09-20 19:49:44	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4077	All Data	7ac3f38f051d3f36f9f4b743294c3ceb	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:51	UTC	1	ATTEMPT		RESULT		lesson2	s2	l02_w15.swf	5	2005-09-20 19:49:44	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4078	All Data	ecdad2b9cb7b11f4df95977abb5f38ea	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:57	UTC	6	ATTEMPT		RESULT		lesson2	s2	l02_w16.swf	5	2005-09-20 19:49:51	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
4079	All Data	be931bf9c3cb9c99d69b2a78a4e18f9a	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:49:59	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w16.swf	5	2005-09-20 19:49:51	done ButtonPressed	1	0	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
4080	All Data	077da6868c0347af61a59a30be2d7cf1	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:50:04	UTC	5	ATTEMPT		RESULT		lesson2	s2	l02_w17.swf	5	2005-09-20 19:49:59	radioGroup UpdateRadioButton	1	0	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
4081	All Data	e7036e5211cd1d827f662e1236464b91	Stu_18584b65b173932f34699d6148a45055	PCT3	2005-09-20 19:50:06	UTC	2	ATTEMPT		RESULT		lesson2	s2	l02_w17.swf	5	2005-09-20 19:49:59	radioGroup2 UpdateRadioButton	1	0	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
