  -3.2000000e+01	   2.4960938e+00	
  -1.3000000e+01	   2.4980469e+00	
   7.0000000e+00	   2.5000000e+00	
   3.4000000e+01	   2.5019531e+00	
   4.1000000e+01	   2.5039062e+00	
   3.3000000e+01	   2.5058594e+00	
   6.0000000e+00	   2.5078125e+00	
  -1.5000000e+01	   2.5097656e+00	
  -3.0000000e+01	   2.5117188e+00	
  -4.7000000e+01	   2.5136719e+00	
  -5.3000000e+01	   2.5156250e+00	
  -6.5000000e+01	   2.5175781e+00	
  -6.4000000e+01	   2.5195312e+00	
  -6.8000000e+01	   2.5214844e+00	
  -8.5000000e+01	   2.5234375e+00	
  -9.8000000e+01	   2.5253906e+00	
  -1.0900000e+02	   2.5273438e+00	
  -8.2000000e+01	   2.5292969e+00	
  -5.7000000e+01	   2.5312500e+00	
  -3.8000000e+01	   2.5332031e+00	
  -4.0000000e+01	   2.5351562e+00	
  -3.6000000e+01	   2.5371094e+00	
  -3.1000000e+01	   2.5390625e+00	
  -1.3000000e+01	   2.5410156e+00	
   1.1000000e+01	   2.5429688e+00	
   1.9000000e+01	   2.5449219e+00	
   9.0000000e+00	   2.5468750e+00	
  -2.0000000e+01	   2.5488281e+00	
  -4.8000000e+01	   2.5507812e+00	
  -7.1000000e+01	   2.5527344e+00	
  -7.1000000e+01	   2.5546875e+00	
  -5.7000000e+01	   2.5566406e+00	
  -3.2000000e+01	   2.5585938e+00	
  -1.3000000e+01	   2.5605469e+00	
   6.0000000e+00	   2.5625000e+00	
   2.9000000e+01	   2.5644531e+00	
   2.7000000e+01	   2.5664062e+00	
   2.5000000e+01	   2.5683594e+00	
   1.0000000e+01	   2.5703125e+00	
  -7.0000000e+00	   2.5722656e+00	
  -3.6000000e+01	   2.5742188e+00	
  -4.7000000e+01	   2.5761719e+00	
  -3.7000000e+01	   2.5781250e+00	
  -3.6000000e+01	   2.5800781e+00	
  -2.2000000e+01	   2.5820312e+00	
  -3.2000000e+01	   2.5839844e+00	
  -3.8000000e+01	   2.5859375e+00	
  -5.5000000e+01	   2.5878906e+00	
  -6.1000000e+01	   2.5898438e+00	
  -6.4000000e+01	   2.5917969e+00	
  -7.2000000e+01	   2.5937500e+00	
  -6.7000000e+01	   2.5957031e+00	
  -5.3000000e+01	   2.5976562e+00	
  -2.5000000e+01	   2.5996094e+00	
  -1.0000000e+01	   2.6015625e+00	
  -4.0000000e+00	   2.6035156e+00	
  -2.3000000e+01	   2.6054688e+00	
  -5.5000000e+01	   2.6074219e+00	
  -9.3000000e+01	   2.6093750e+00	
  -1.0200000e+02	   2.6113281e+00	
  -1.0600000e+02	   2.6132812e+00	
  -1.0100000e+02	   2.6152344e+00	
  -6.9000000e+01	   2.6171875e+00	
  -4.5000000e+01	   2.6191406e+00	
  -4.2000000e+01	   2.6210938e+00	
  -5.7000000e+01	   2.6230469e+00	
  -6.4000000e+01	   2.6250000e+00	
  -7.7000000e+01	   2.6269531e+00	
  -8.0000000e+01	   2.6289062e+00	
  -7.7000000e+01	   2.6308594e+00	
  -7.8000000e+01	   2.6328125e+00	
  -5.6000000e+01	   2.6347656e+00	
  -3.4000000e+01	   2.6367188e+00	
  -5.0000000e+00	   2.6386719e+00	
   1.0000000e+01	   2.6406250e+00	
   5.0000000e+00	   2.6425781e+00	
  -5.0000000e+00	   2.6445312e+00	
  -4.4000000e+01	   2.6464844e+00	
  -7.5000000e+01	   2.6484375e+00	
  -9.9000000e+01	   2.6503906e+00	
  -1.1000000e+02	   2.6523438e+00	
  -1.0400000e+02	   2.6542969e+00	
  -1.0300000e+02	   2.6562500e+00	
  -9.4000000e+01	   2.6582031e+00	
  -1.0500000e+02	   2.6601562e+00	
  -1.0800000e+02	   2.6621094e+00	
  -1.1000000e+02	   2.6640625e+00	
  -9.9000000e+01	   2.6660156e+00	
  -8.9000000e+01	   2.6679688e+00	
  -8.2000000e+01	   2.6699219e+00	
  -7.6000000e+01	   2.6718750e+00	
  -8.0000000e+01	   2.6738281e+00	
  -9.0000000e+01	   2.6757812e+00	
  -1.0600000e+02	   2.6777344e+00	
  -1.0600000e+02	   2.6796875e+00	
  -1.0800000e+02	   2.6816406e+00	
  -8.7000000e+01	   2.6835938e+00	
  -6.0000000e+01	   2.6855469e+00	
  -3.7000000e+01	   2.6875000e+00	
  -2.6000000e+01	   2.6894531e+00	
  -1.5000000e+01	   2.6914062e+00	
  -6.0000000e+00	   2.6933594e+00	
  -1.4000000e+01	   2.6953125e+00	
  -2.3000000e+01	   2.6972656e+00	
  -3.4000000e+01	   2.6992188e+00	
  -4.1000000e+01	   2.7011719e+00	
  -5.4000000e+01	   2.7031250e+00	
  -8.2000000e+01	   2.7050781e+00	
  -1.0700000e+02	   2.7070312e+00	
  -1.2600000e+02	   2.7089844e+00	
  -1.2400000e+02	   2.7109375e+00	
  -1.0800000e+02	   2.7128906e+00	
  -8.4000000e+01	   2.7148438e+00	
  -6.8000000e+01	   2.7167969e+00	
  -6.1000000e+01	   2.7187500e+00	
  -5.6000000e+01	   2.7207031e+00	
  -6.3000000e+01	   2.7226562e+00	
  -6.2000000e+01	   2.7246094e+00	
  -3.3000000e+01	   2.7265625e+00	
   1.0000000e+00	   2.7285156e+00	
   2.8000000e+01	   2.7304688e+00	
   4.5000000e+01	   2.7324219e+00	
   3.7000000e+01	   2.7343750e+00	
   4.8000000e+01	   2.7363281e+00	
   6.2000000e+01	   2.7382812e+00	
   8.0000000e+01	   2.7402344e+00	
   6.6000000e+01	   2.7421875e+00	
   2.3000000e+01	   2.7441406e+00	
  -1.1000000e+01	   2.7460938e+00	
  -3.9000000e+01	   2.7480469e+00	
  -4.4000000e+01	   2.7500000e+00	
  -4.2000000e+01	   2.7519531e+00	
  -4.5000000e+01	   2.7539062e+00	
  -4.8000000e+01	   2.7558594e+00	
  -4.2000000e+01	   2.7578125e+00	
  -6.0000000e+00	   2.7597656e+00	
   2.9000000e+01	   2.7617188e+00	
   5.7000000e+01	   2.7636719e+00	
   6.4000000e+01	   2.7656250e+00	
   4.8000000e+01	   2.7675781e+00	
   1.9000000e+01	   2.7695312e+00	
  -1.2000000e+01	   2.7714844e+00	
  -3.0000000e+01	   2.7734375e+00	
  -3.5000000e+01	   2.7753906e+00	
  -3.5000000e+01	   2.7773438e+00	
  -3.6000000e+01	   2.7792969e+00	
  -3.9000000e+01	   2.7812500e+00	
  -5.1000000e+01	   2.7832031e+00	
  -5.7000000e+01	   2.7851562e+00	
  -6.0000000e+01	   2.7871094e+00	
  -6.9000000e+01	   2.7890625e+00	
  -8.0000000e+01	   2.7910156e+00	
  -8.3000000e+01	   2.7929688e+00	
  -8.1000000e+01	   2.7949219e+00	
  -7.8000000e+01	   2.7968750e+00	
  -8.7000000e+01	   2.7988281e+00	
  -8.3000000e+01	   2.8007812e+00	
  -6.9000000e+01	   2.8027344e+00	
  -4.8000000e+01	   2.8046875e+00	
  -1.9000000e+01	   2.8066406e+00	
   6.0000000e+00	   2.8085938e+00	
   1.6000000e+01	   2.8105469e+00	
   7.0000000e+00	   2.8125000e+00	
  -3.4000000e+01	   2.8144531e+00	
  -8.8000000e+01	   2.8164062e+00	
  -1.4100000e+02	   2.8183594e+00	
  -1.5500000e+02	   2.8203125e+00	
  -1.4300000e+02	   2.8222656e+00	
  -1.2400000e+02	   2.8242188e+00	
  -9.9000000e+01	   2.8261719e+00	
  -7.0000000e+01	   2.8281250e+00	
  -3.9000000e+01	   2.8300781e+00	
  -2.8000000e+01	   2.8320312e+00	
  -2.9000000e+01	   2.8339844e+00	
  -5.0000000e+01	   2.8359375e+00	
  -7.6000000e+01	   2.8378906e+00	
  -7.7000000e+01	   2.8398438e+00	
  -6.1000000e+01	   2.8417969e+00	
  -4.8000000e+01	   2.8437500e+00	
  -5.4000000e+01	   2.8457031e+00	
  -7.4000000e+01	   2.8476562e+00	
  -7.6000000e+01	   2.8496094e+00	
  -8.8000000e+01	   2.8515625e+00	
  -1.0900000e+02	   2.8535156e+00	
  -1.3200000e+02	   2.8554688e+00	
  -1.6000000e+02	   2.8574219e+00	
  -1.7500000e+02	   2.8593750e+00	
  -1.6100000e+02	   2.8613281e+00	
  -1.3600000e+02	   2.8632812e+00	
  -1.1700000e+02	   2.8652344e+00	
  -1.1100000e+02	   2.8671875e+00	
  -1.1000000e+02	   2.8691406e+00	
  -9.5000000e+01	   2.8710938e+00	
  -8.0000000e+01	   2.8730469e+00	
  -4.7000000e+01	   2.8750000e+00	
  -2.4000000e+01	   2.8769531e+00	
  -2.0000000e+01	   2.8789062e+00	
  -4.3000000e+01	   2.8808594e+00	
  -8.7000000e+01	   2.8828125e+00	
  -1.2000000e+02	   2.8847656e+00	
  -1.3500000e+02	   2.8867188e+00	
  -1.1700000e+02	   2.8886719e+00	
  -1.1100000e+02	   2.8906250e+00	
  -1.1500000e+02	   2.8925781e+00	
  -1.2100000e+02	   2.8945312e+00	
  -1.1700000e+02	   2.8964844e+00	
  -9.5000000e+01	   2.8984375e+00	
  -6.5000000e+01	   2.9003906e+00	
  -2.5000000e+01	   2.9023438e+00	
  -4.0000000e+00	   2.9042969e+00	
  -1.2000000e+01	   2.9062500e+00	
  -2.0000000e+01	   2.9082031e+00	
  -2.7000000e+01	   2.9101562e+00	
  -1.4000000e+01	   2.9121094e+00	
  -3.0000000e+00	   2.9140625e+00	
   3.0000000e+00	   2.9160156e+00	
  -1.9000000e+01	   2.9179688e+00	
  -4.6000000e+01	   2.9199219e+00	
  -8.6000000e+01	   2.9218750e+00	
  -8.2000000e+01	   2.9238281e+00	
  -8.8000000e+01	   2.9257812e+00	
  -7.8000000e+01	   2.9277344e+00	
  -4.8000000e+01	   2.9296875e+00	
  -1.1000000e+01	   2.9316406e+00	
   2.5000000e+01	   2.9335938e+00	
   4.4000000e+01	   2.9355469e+00	
   4.7000000e+01	   2.9375000e+00	
   3.2000000e+01	   2.9394531e+00	
   1.5000000e+01	   2.9414062e+00	
   6.0000000e+00	   2.9433594e+00	
   4.0000000e+00	   2.9453125e+00	
  -7.0000000e+00	   2.9472656e+00	
  -1.8000000e+01	   2.9492188e+00	
  -3.0000000e+01	   2.9511719e+00	
  -3.7000000e+01	   2.9531250e+00	
  -4.1000000e+01	   2.9550781e+00	
  -4.5000000e+01	   2.9570312e+00	
  -4.2000000e+01	   2.9589844e+00	
  -3.0000000e+01	   2.9609375e+00	
  -1.6000000e+01	   2.9628906e+00	
  -9.0000000e+00	   2.9648438e+00	
  -2.4000000e+01	   2.9667969e+00	
  -3.1000000e+01	   2.9687500e+00	
  -3.3000000e+01	   2.9707031e+00	
  -2.7000000e+01	   2.9726562e+00	
  -3.7000000e+01	   2.9746094e+00	
  -4.1000000e+01	   2.9765625e+00	
  -4.2000000e+01	   2.9785156e+00	
  -4.2000000e+01	   2.9804688e+00	
  -2.8000000e+01	   2.9824219e+00	
  -1.6000000e+01	   2.9843750e+00	
  -1.5000000e+01	   2.9863281e+00	
  -2.4000000e+01	   2.9882812e+00	
  -3.6000000e+01	   2.9902344e+00	
  -3.9000000e+01	   2.9921875e+00	
  -4.0000000e+01	   2.9941406e+00	
  -2.1000000e+01	   2.9960938e+00	
  -1.0000000e+00	   2.9980469e+00	
   1.7000000e+01	   3.0000000e+00	
  -2.0000000e+00	   3.0019531e+00	
  -3.3000000e+01	   3.0039062e+00	
  -8.6000000e+01	   3.0058594e+00	
  -1.2100000e+02	   3.0078125e+00	
  -1.2600000e+02	   3.0097656e+00	
  -1.0900000e+02	   3.0117188e+00	
  -7.8000000e+01	   3.0136719e+00	
  -5.4000000e+01	   3.0156250e+00	
  -4.2000000e+01	   3.0175781e+00	
  -5.7000000e+01	   3.0195312e+00	
  -7.0000000e+01	   3.0214844e+00	
  -9.1000000e+01	   3.0234375e+00	
  -9.0000000e+01	   3.0253906e+00	
  -8.0000000e+01	   3.0273438e+00	
  -5.3000000e+01	   3.0292969e+00	
  -1.8000000e+01	   3.0312500e+00	
   1.1000000e+01	   3.0332031e+00	
   1.5000000e+01	   3.0351562e+00	
   1.0000000e+01	   3.0371094e+00	
   1.0000000e+00	   3.0390625e+00	
  -1.6000000e+01	   3.0410156e+00	
  -4.7000000e+01	   3.0429688e+00	
  -7.8000000e+01	   3.0449219e+00	
  -1.1100000e+02	   3.0468750e+00	
  -1.3800000e+02	   3.0488281e+00	
  -1.5500000e+02	   3.0507812e+00	
  -1.5200000e+02	   3.0527344e+00	
  -1.4900000e+02	   3.0546875e+00	
  -1.2000000e+02	   3.0566406e+00	
  -7.6000000e+01	   3.0585938e+00	
  -4.3000000e+01	   3.0605469e+00	
  -2.9000000e+01	   3.0625000e+00	
  -3.6000000e+01	   3.0644531e+00	
  -4.4000000e+01	   3.0664062e+00	
  -5.3000000e+01	   3.0683594e+00	
  -6.0000000e+01	   3.0703125e+00	
  -5.2000000e+01	   3.0722656e+00	
  -4.7000000e+01	   3.0742188e+00	
  -4.2000000e+01	   3.0761719e+00	
  -4.4000000e+01	   3.0781250e+00	
  -4.4000000e+01	   3.0800781e+00	
  -4.6000000e+01	   3.0820312e+00	
  -5.1000000e+01	   3.0839844e+00	
  -5.0000000e+01	   3.0859375e+00	
  -5.6000000e+01	   3.0878906e+00	
  -6.5000000e+01	   3.0898438e+00	
  -7.2000000e+01	   3.0917969e+00	
  -7.3000000e+01	   3.0937500e+00	
  -7.4000000e+01	   3.0957031e+00	
  -5.9000000e+01	   3.0976562e+00	
  -5.6000000e+01	   3.0996094e+00	
  -4.7000000e+01	   3.1015625e+00	
  -6.4000000e+01	   3.1035156e+00	
  -7.2000000e+01	   3.1054688e+00	
  -1.0200000e+02	   3.1074219e+00	
  -1.2400000e+02	   3.1093750e+00	
  -1.2700000e+02	   3.1113281e+00	
  -1.1000000e+02	   3.1132812e+00	
  -9.4000000e+01	   3.1152344e+00	
  -8.8000000e+01	   3.1171875e+00	
  -7.7000000e+01	   3.1191406e+00	
  -7.0000000e+01	   3.1210938e+00	
  -4.8000000e+01	   3.1230469e+00	
  -2.4000000e+01	   3.1250000e+00	
  -1.0000000e+01	   3.1269531e+00	
  -1.9000000e+01	   3.1289062e+00	
  -3.4000000e+01	   3.1308594e+00	
  -6.2000000e+01	   3.1328125e+00	
  -7.7000000e+01	   3.1347656e+00	
  -8.5000000e+01	   3.1367188e+00	
  -8.3000000e+01	   3.1386719e+00	
  -8.7000000e+01	   3.1406250e+00	
  -9.0000000e+01	   3.1425781e+00	
  -9.8000000e+01	   3.1445312e+00	
  -7.9000000e+01	   3.1464844e+00	
  -5.1000000e+01	   3.1484375e+00	
  -1.6000000e+01	   3.1503906e+00	
   6.0000000e+00	   3.1523438e+00	
  -2.0000000e+00	   3.1542969e+00	
  -4.5000000e+01	   3.1562500e+00	
  -8.2000000e+01	   3.1582031e+00	
  -8.9000000e+01	   3.1601562e+00	
  -8.5000000e+01	   3.1621094e+00	
  -8.8000000e+01	   3.1640625e+00	
  -9.8000000e+01	   3.1660156e+00	
  -9.8000000e+01	   3.1679688e+00	
  -7.0000000e+01	   3.1699219e+00	
  -2.2000000e+01	   3.1718750e+00	
   3.3000000e+01	   3.1738281e+00	
   7.2000000e+01	   3.1757812e+00	
   8.7000000e+01	   3.1777344e+00	
   7.5000000e+01	   3.1796875e+00	
   5.1000000e+01	   3.1816406e+00	
   3.0000000e+00	   3.1835938e+00	
  -4.1000000e+01	   3.1855469e+00	
  -7.2000000e+01	   3.1875000e+00	
  -9.3000000e+01	   3.1894531e+00	
  -9.4000000e+01	   3.1914062e+00	
  -8.1000000e+01	   3.1933594e+00	
  -3.9000000e+01	   3.1953125e+00	
   1.2000000e+01	   3.1972656e+00	
   7.4000000e+01	   3.1992188e+00	
   1.1800000e+02	   3.2011719e+00	
   1.2900000e+02	   3.2031250e+00	
   1.0200000e+02	   3.2050781e+00	
   5.1000000e+01	   3.2070312e+00	
  -1.0000000e+01	   3.2089844e+00	
  -8.3000000e+01	   3.2109375e+00	
  -1.3700000e+02	   3.2128906e+00	
  -1.4200000e+02	   3.2148438e+00	
  -1.2400000e+02	   3.2167969e+00	
  -8.3000000e+01	   3.2187500e+00	
  -6.0000000e+01	   3.2207031e+00	
  -4.5000000e+01	   3.2226562e+00	
  -2.9000000e+01	   3.2246094e+00	
  -1.5000000e+01	   3.2265625e+00	
   3.0000000e+00	   3.2285156e+00	
  -1.0000000e+00	   3.2304688e+00	
  -3.5000000e+01	   3.2324219e+00	
  -7.5000000e+01	   3.2343750e+00	
  -1.2700000e+02	   3.2363281e+00	
  -1.7000000e+02	   3.2382812e+00	
  -1.9200000e+02	   3.2402344e+00	
  -1.9300000e+02	   3.2421875e+00	
  -1.7000000e+02	   3.2441406e+00	
  -1.4600000e+02	   3.2460938e+00	
  -1.0300000e+02	   3.2480469e+00	
  -6.2000000e+01	   3.2500000e+00	
  -2.1000000e+01	   3.2519531e+00	
  -1.0000000e+00	   3.2539062e+00	
  -1.0000000e+00	   3.2558594e+00	
  -2.2000000e+01	   3.2578125e+00	
  -4.2000000e+01	   3.2597656e+00	
  -4.8000000e+01	   3.2617188e+00	
  -4.4000000e+01	   3.2636719e+00	
  -2.9000000e+01	   3.2656250e+00	
  -1.7000000e+01	   3.2675781e+00	
  -6.0000000e+00	   3.2695312e+00	
  -3.0000000e+00	   3.2714844e+00	
  -4.0000000e+00	   3.2734375e+00	
  -1.2000000e+01	   3.2753906e+00	
  -3.3000000e+01	   3.2773438e+00	
  -4.8000000e+01	   3.2792969e+00	
  -4.5000000e+01	   3.2812500e+00	
  -1.3000000e+01	   3.2832031e+00	
  -5.0000000e+00	   3.2851562e+00	
  -1.1000000e+01	   3.2871094e+00	
  -3.3000000e+01	   3.2890625e+00	
  -5.7000000e+01	   3.2910156e+00	
  -8.0000000e+01	   3.2929688e+00	
  -1.0300000e+02	   3.2949219e+00	
  -1.1100000e+02	   3.2968750e+00	
  -1.1500000e+02	   3.2988281e+00	
  -1.1300000e+02	   3.3007812e+00	
  -1.0600000e+02	   3.3027344e+00	
  -1.0000000e+02	   3.3046875e+00	
  -8.1000000e+01	   3.3066406e+00	
  -4.7000000e+01	   3.3085938e+00	
  -9.0000000e+00	   3.3105469e+00	
  -1.3000000e+01	   3.3125000e+00	
  -1.2000000e+01	   3.3144531e+00	
  -3.5000000e+01	   3.3164062e+00	
  -3.7000000e+01	   3.3183594e+00	
  -4.3000000e+01	   3.3203125e+00	
  -4.0000000e+01	   3.3222656e+00	
  -2.3000000e+01	   3.3242188e+00	
  -8.0000000e+00	   3.3261719e+00	
  -4.0000000e+00	   3.3281250e+00	
   2.0000000e+00	   3.3300781e+00	
  -1.5000000e+01	   3.3320312e+00	
  -3.8000000e+01	   3.3339844e+00	
  -5.0000000e+01	   3.3359375e+00	
  -5.4000000e+01	   3.3378906e+00	
  -5.6000000e+01	   3.3398438e+00	
  -6.4000000e+01	   3.3417969e+00	
  -7.5000000e+01	   3.3437500e+00	
  -8.7000000e+01	   3.3457031e+00	
  -8.6000000e+01	   3.3476562e+00	
  -7.0000000e+01	   3.3496094e+00	
  -5.9000000e+01	   3.3515625e+00	
  -6.7000000e+01	   3.3535156e+00	
  -8.7000000e+01	   3.3554688e+00	
  -1.0900000e+02	   3.3574219e+00	
  -1.2000000e+02	   3.3593750e+00	
  -1.2300000e+02	   3.3613281e+00	
  -1.1100000e+02	   3.3632812e+00	
  -9.6000000e+01	   3.3652344e+00	
  -9.5000000e+01	   3.3671875e+00	
  -8.1000000e+01	   3.3691406e+00	
  -7.0000000e+01	   3.3710938e+00	
  -5.3000000e+01	   3.3730469e+00	
  -5.1000000e+01	   3.3750000e+00	
  -5.4000000e+01	   3.3769531e+00	
  -6.8000000e+01	   3.3789062e+00	
  -7.8000000e+01	   3.3808594e+00	
  -7.9000000e+01	   3.3828125e+00	
  -7.4000000e+01	   3.3847656e+00	
  -7.4000000e+01	   3.3867188e+00	
  -8.0000000e+01	   3.3886719e+00	
  -7.2000000e+01	   3.3906250e+00	
  -5.5000000e+01	   3.3925781e+00	
  -3.2000000e+01	   3.3945312e+00	
  -2.7000000e+01	   3.3964844e+00	
  -2.9000000e+01	   3.3984375e+00	
  -5.1000000e+01	   3.4003906e+00	
  -7.4000000e+01	   3.4023438e+00	
  -6.8000000e+01	   3.4042969e+00	
  -6.5000000e+01	   3.4062500e+00	
  -3.3000000e+01	   3.4082031e+00	
  -1.9000000e+01	   3.4101562e+00	
  -2.4000000e+01	   3.4121094e+00	
  -5.1000000e+01	   3.4140625e+00	
  -8.2000000e+01	   3.4160156e+00	
  -9.2000000e+01	   3.4179688e+00	
  -8.1000000e+01	   3.4199219e+00	
  -6.5000000e+01	   3.4218750e+00	
  -3.5000000e+01	   3.4238281e+00	
  -1.1000000e+01	   3.4257812e+00	
  -1.2000000e+01	   3.4277344e+00	
  -1.1000000e+01	   3.4296875e+00	
  -1.3000000e+02	   3.4316406e+00	
  -1.2300000e+02	   3.4335938e+00	
  -8.5000000e+01	   3.4355469e+00	
  -4.5000000e+01	   3.4375000e+00	
  -2.6000000e+01	   3.4394531e+00	
  -2.7000000e+01	   3.4414062e+00	
  -4.0000000e+01	   3.4433594e+00	
  -4.5000000e+01	   3.4453125e+00	
  -5.4000000e+01	   3.4472656e+00	
  -5.7000000e+01	   3.4492188e+00	
  -5.8000000e+01	   3.4511719e+00	
  -6.3000000e+01	   3.4531250e+00	
  -7.2000000e+01	   3.4550781e+00	
  -9.0000000e+01	   3.4570312e+00	
  -9.5000000e+01	   3.4589844e+00	
  -9.8000000e+01	   3.4609375e+00	
  -1.0000000e+02	   3.4628906e+00	
  -9.7000000e+01	   3.4648438e+00	
  -1.0100000e+02	   3.4667969e+00	
  -1.1700000e+02	   3.4687500e+00	
  -1.2000000e+02	   3.4707031e+00	
  -1.0900000e+02	   3.4726562e+00	
  -9.0000000e+01	   3.4746094e+00	
  -5.2000000e+01	   3.4765625e+00	
  -2.1000000e+01	   3.4785156e+00	
  -1.1000000e+01	   3.4804688e+00	
  -2.3000000e+01	   3.4824219e+00	
  -3.2000000e+01	   3.4843750e+00	
  -4.8000000e+01	   3.4863281e+00	
  -6.4000000e+01	   3.4882812e+00	
  -8.7000000e+01	   3.4902344e+00	
  -1.0700000e+02	   3.4921875e+00	
  -1.3100000e+02	   3.4941406e+00	
  -1.5600000e+02	   3.4960938e+00	
  -1.5700000e+02	   3.4980469e+00	
  -1.2600000e+02	   3.5000000e+00	
  -7.1000000e+01	   3.5019531e+00	
  -1.5000000e+01	   3.5039062e+00	
   2.0000000e+01	   3.5058594e+00	
   2.7000000e+01	   3.5078125e+00	
   2.4000000e+01	   3.5097656e+00	
   2.6000000e+01	   3.5117188e+00	
   2.0000000e+01	   3.5136719e+00	
   8.0000000e+00	   3.5156250e+00	
   5.0000000e+00	   3.5175781e+00	
   1.7000000e+01	   3.5195312e+00	
   1.1000000e+01	   3.5214844e+00	
  -4.0000000e+00	   3.5234375e+00	
  -2.7000000e+01	   3.5253906e+00	
  -5.9000000e+01	   3.5273438e+00	
  -6.2000000e+01	   3.5292969e+00	
  -5.8000000e+01	   3.5312500e+00	
  -3.6000000e+01	   3.5332031e+00	
  -3.4000000e+01	   3.5351562e+00	
  -3.1000000e+01	   3.5371094e+00	
  -3.2000000e+01	   3.5390625e+00	
  -2.7000000e+01	   3.5410156e+00	
  -1.9000000e+01	   3.5429688e+00	
  -2.0000000e+01	   3.5449219e+00	
  -1.6000000e+01	   3.5468750e+00	
  -3.4000000e+01	   3.5488281e+00	
  -4.0000000e+01	   3.5507812e+00	
  -6.0000000e+01	   3.5527344e+00	
  -7.1000000e+01	   3.5546875e+00	
  -8.1000000e+01	   3.5566406e+00	
  -9.7000000e+01	   3.5585938e+00	
  -9.5000000e+01	   3.5605469e+00	
  -8.8000000e+01	   3.5625000e+00	
  -6.6000000e+01	   3.5644531e+00	
  -4.4000000e+01	   3.5664062e+00	
  -2.0000000e+01	   3.5683594e+00	
  -5.0000000e+00	   3.5703125e+00	
  -4.0000000e+00	   3.5722656e+00	
  -1.4000000e+01	   3.5742188e+00	
  -4.5000000e+01	   3.5761719e+00	
  -3.7000000e+01	   3.5781250e+00	
  -4.0000000e+00	   3.5800781e+00	
   3.1000000e+01	   3.5820312e+00	
   3.4000000e+01	   3.5839844e+00	
   1.1000000e+01	   3.5859375e+00	
  -3.6000000e+01	   3.5878906e+00	
  -6.1000000e+01	   3.5898438e+00	
  -6.0000000e+01	   3.5917969e+00	
  -4.9000000e+01	   3.5937500e+00	
  -4.4000000e+01	   3.5957031e+00	
  -6.0000000e+01	   3.5976562e+00	
  -7.2000000e+01	   3.5996094e+00	
  -7.9000000e+01	   3.6015625e+00	
  -7.3000000e+01	   3.6035156e+00	
  -5.4000000e+01	   3.6054688e+00	
  -3.7000000e+01	   3.6074219e+00	
  -2.2000000e+01	   3.6093750e+00	
  -2.2000000e+01	   3.6113281e+00	
  -2.2000000e+01	   3.6132812e+00	
  -1.8000000e+01	   3.6152344e+00	
  -1.7000000e+01	   3.6171875e+00	
  -9.0000000e+00	   3.6191406e+00	
  -1.2000000e+01	   3.6210938e+00	
  -3.3000000e+01	   3.6230469e+00	
  -8.5000000e+01	   3.6250000e+00	
  -1.0900000e+02	   3.6269531e+00	
  -1.2200000e+02	   3.6289062e+00	
  -1.0700000e+02	   3.6308594e+00	
  -8.3000000e+01	   3.6328125e+00	
  -6.2000000e+01	   3.6347656e+00	
  -5.8000000e+01	   3.6367188e+00	
  -7.2000000e+01	   3.6386719e+00	
  -7.9000000e+01	   3.6406250e+00	
  -7.9000000e+01	   3.6425781e+00	
  -6.8000000e+01	   3.6445312e+00	
  -4.6000000e+01	   3.6464844e+00	
  -3.0000000e+01	   3.6484375e+00	
  -1.3000000e+01	   3.6503906e+00	
  -1.6000000e+01	   3.6523438e+00	
  -1.5000000e+01	   3.6542969e+00	
  -1.2000000e+01	   3.6562500e+00	
  -5.0000000e+00	   3.6582031e+00	
  -1.5000000e+01	   3.6601562e+00	
  -3.2000000e+01	   3.6621094e+00	
  -8.8000000e+01	   3.6640625e+00	
  -1.2300000e+02	   3.6660156e+00	
  -1.4800000e+02	   3.6679688e+00	
  -1.5000000e+02	   3.6699219e+00	
  -1.4800000e+02	   3.6718750e+00	
  -1.3400000e+02	   3.6738281e+00	
  -1.1200000e+02	   3.6757812e+00	
  -9.1000000e+01	   3.6777344e+00	
  -5.3000000e+01	   3.6796875e+00	
  -1.7000000e+01	   3.6816406e+00	
   1.0000000e+01	   3.6835938e+00	
   1.2000000e+01	   3.6855469e+00	
  -3.0000000e+00	   3.6875000e+00	
  -3.2000000e+01	   3.6894531e+00	
  -7.2000000e+01	   3.6914062e+00	
  -9.4000000e+01	   3.6933594e+00	
  -1.1200000e+02	   3.6953125e+00	
  -1.2100000e+02	   3.6972656e+00	
  -1.2400000e+02	   3.6992188e+00	
  -1.1500000e+02	   3.7011719e+00	
  -8.5000000e+01	   3.7031250e+00	
  -6.1000000e+01	   3.7050781e+00	
  -3.7000000e+01	   3.7070312e+00	
  -6.0000000e+00	   3.7089844e+00	
   3.3000000e+01	   3.7109375e+00	
   5.5000000e+01	   3.7128906e+00	
   6.1000000e+01	   3.7148438e+00	
   4.5000000e+01	   3.7167969e+00	
   1.8000000e+01	   3.7187500e+00	
  -1.6000000e+01	   3.7207031e+00	
  -4.7000000e+01	   3.7226562e+00	
  -5.5000000e+01	   3.7246094e+00	
  -4.7000000e+01	   3.7265625e+00	
  -2.4000000e+01	   3.7285156e+00	
  -2.1000000e+01	   3.7304688e+00	
  -3.2000000e+01	   3.7324219e+00	
  -4.3000000e+01	   3.7343750e+00	
  -5.9000000e+01	   3.7363281e+00	
  -6.8000000e+01	   3.7382812e+00	
  -8.3000000e+01	   3.7402344e+00	
  -6.7000000e+01	   3.7421875e+00	
