   6.1000000e-02	   1.2763672e+00	
   2.8000000e-02	   1.2773438e+00	
   2.0000000e-03	   1.2783203e+00	
  -8.0000000e-03	   1.2792969e+00	
  -2.0000000e-03	   1.2802734e+00	
  -5.0000000e-03	   1.2812500e+00	
   2.0000000e-03	   1.2822266e+00	
  -3.0000000e-03	   1.2832031e+00	
  -3.0000000e-03	   1.2841797e+00	
  -1.2000000e-02	   1.2851562e+00	
  -2.3000000e-02	   1.2861328e+00	
  -4.0000000e-02	   1.2871094e+00	
  -5.3000000e-02	   1.2880859e+00	
  -5.2000000e-02	   1.2890625e+00	
  -3.6000000e-02	   1.2900391e+00	
  -9.0000000e-03	   1.2910156e+00	
   2.5000000e-02	   1.2919922e+00	
   5.4000000e-02	   1.2929688e+00	
   6.0000000e-02	   1.2939453e+00	
   5.3000000e-02	   1.2949219e+00	
   4.5000000e-02	   1.2958984e+00	
   3.7000000e-02	   1.2968750e+00	
   2.2000000e-02	   1.2978516e+00	
   8.0000000e-03	   1.2988281e+00	
   0.0000000e+00	   1.2998047e+00	
   2.0000000e-03	   1.3007812e+00	
   1.6000000e-02	   1.3017578e+00	
   3.4000000e-02	   1.3027344e+00	
   3.6000000e-02	   1.3037109e+00	
   1.8000000e-02	   1.3046875e+00	
   4.0000000e-03	   1.3056641e+00	
   1.9000000e-02	   1.3066406e+00	
   3.8000000e-02	   1.3076172e+00	
   6.1000000e-02	   1.3085938e+00	
   6.7000000e-02	   1.3095703e+00	
   6.1000000e-02	   1.3105469e+00	
   4.1000000e-02	   1.3115234e+00	
   3.1000000e-02	   1.3125000e+00	
   3.4000000e-02	   1.3134766e+00	
   3.3000000e-02	   1.3144531e+00	
   3.2000000e-02	   1.3154297e+00	
   3.1000000e-02	   1.3164062e+00	
   2.7000000e-02	   1.3173828e+00	
   2.4000000e-02	   1.3183594e+00	
   3.1000000e-02	   1.3193359e+00	
   4.9000000e-02	   1.3203125e+00	
   5.7000000e-02	   1.3212891e+00	
   6.1000000e-02	   1.3222656e+00	
   5.8000000e-02	   1.3232422e+00	
   5.0000000e-02	   1.3242188e+00	
   4.1000000e-02	   1.3251953e+00	
   4.3000000e-02	   1.3261719e+00	
   4.7000000e-02	   1.3271484e+00	
   4.1000000e-02	   1.3281250e+00	
   3.4000000e-02	   1.3291016e+00	
   2.9000000e-02	   1.3300781e+00	
   2.3000000e-02	   1.3310547e+00	
   1.1000000e-02	   1.3320312e+00	
   3.0000000e-03	   1.3330078e+00	
  -1.2000000e-02	   1.3339844e+00	
  -2.1000000e-02	   1.3349609e+00	
  -2.2000000e-02	   1.3359375e+00	
  -1.8000000e-02	   1.3369141e+00	
  -1.1000000e-02	   1.3378906e+00	
  -3.0000000e-03	   1.3388672e+00	
   1.6000000e-02	   1.3398438e+00	
   2.5000000e-02	   1.3408203e+00	
   2.9000000e-02	   1.3417969e+00	
   2.4000000e-02	   1.3427734e+00	
   1.8000000e-02	   1.3437500e+00	
   1.0000000e-02	   1.3447266e+00	
   6.0000000e-03	   1.3457031e+00	
   2.0000000e-02	   1.3466797e+00	
   3.6000000e-02	   1.3476562e+00	
   5.0000000e-02	   1.3486328e+00	
   5.5000000e-02	   1.3496094e+00	
   5.5000000e-02	   1.3505859e+00	
   4.3000000e-02	   1.3515625e+00	
   3.6000000e-02	   1.3525391e+00	
   3.4000000e-02	   1.3535156e+00	
   3.6000000e-02	   1.3544922e+00	
   4.4000000e-02	   1.3554688e+00	
   4.8000000e-02	   1.3564453e+00	
   4.8000000e-02	   1.3574219e+00	
   1.8000000e-02	   1.3583984e+00	
  -1.1000000e-02	   1.3593750e+00	
  -1.9000000e-02	   1.3603516e+00	
  -1.0000000e-02	   1.3613281e+00	
   8.0000000e-03	   1.3623047e+00	
   2.3000000e-02	   1.3632812e+00	
   3.7000000e-02	   1.3642578e+00	
   3.2000000e-02	   1.3652344e+00	
   4.1000000e-02	   1.3662109e+00	
   6.1000000e-02	   1.3671875e+00	
   7.5000000e-02	   1.3681641e+00	
   7.7000000e-02	   1.3691406e+00	
   6.1000000e-02	   1.3701172e+00	
   4.2000000e-02	   1.3710938e+00	
   2.3000000e-02	   1.3720703e+00	
   1.8000000e-02	   1.3730469e+00	
   2.2000000e-02	   1.3740234e+00	
   1.9000000e-02	   1.3750000e+00	
   6.0000000e-03	   1.3759766e+00	
   7.0000000e-03	   1.3769531e+00	
   2.7000000e-02	   1.3779297e+00	
   4.0000000e-02	   1.3789062e+00	
   5.3000000e-02	   1.3798828e+00	
   4.9000000e-02	   1.3808594e+00	
   4.2000000e-02	   1.3818359e+00	
   3.0000000e-02	   1.3828125e+00	
   1.6000000e-02	   1.3837891e+00	
   3.0000000e-03	   1.3847656e+00	
  -1.7000000e-02	   1.3857422e+00	
  -2.4000000e-02	   1.3867188e+00	
  -2.0000000e-02	   1.3876953e+00	
  -1.4000000e-02	   1.3886719e+00	
  -2.7000000e-02	   1.3896484e+00	
  -2.4000000e-02	   1.3906250e+00	
  -2.5000000e-02	   1.3916016e+00	
  -2.2000000e-02	   1.3925781e+00	
  -1.6000000e-02	   1.3935547e+00	
  -1.0000000e-02	   1.3945312e+00	
  -9.0000000e-03	   1.3955078e+00	
  -1.1000000e-02	   1.3964844e+00	
  -6.0000000e-03	   1.3974609e+00	
  -1.7000000e-02	   1.3984375e+00	
  -3.2000000e-02	   1.3994141e+00	
  -4.3000000e-02	   1.4003906e+00	
  -3.5000000e-02	   1.4013672e+00	
  -1.3000000e-02	   1.4023438e+00	
   6.0000000e-03	   1.4033203e+00	
   1.2000000e-02	   1.4042969e+00	
   9.0000000e-03	   1.4052734e+00	
   5.0000000e-03	   1.4062500e+00	
   1.2000000e-02	   1.4072266e+00	
   1.7000000e-02	   1.4082031e+00	
   8.0000000e-03	   1.4091797e+00	
  -9.0000000e-03	   1.4101562e+00	
  -1.4000000e-02	   1.4111328e+00	
  -2.4000000e-02	   1.4121094e+00	
  -2.7000000e-02	   1.4130859e+00	
  -1.3000000e-02	   1.4140625e+00	
   1.5000000e-02	   1.4150391e+00	
   3.1000000e-02	   1.4160156e+00	
   4.1000000e-02	   1.4169922e+00	
   4.2000000e-02	   1.4179688e+00	
   4.7000000e-02	   1.4189453e+00	
   5.2000000e-02	   1.4199219e+00	
   5.7000000e-02	   1.4208984e+00	
   5.9000000e-02	   1.4218750e+00	
   4.5000000e-02	   1.4228516e+00	
   3.1000000e-02	   1.4238281e+00	
   1.8000000e-02	   1.4248047e+00	
   1.6000000e-02	   1.4257812e+00	
   7.0000000e-03	   1.4267578e+00	
  -7.0000000e-03	   1.4277344e+00	
  -2.0000000e-02	   1.4287109e+00	
  -3.4000000e-02	   1.4296875e+00	
  -2.1000000e-02	   1.4306641e+00	
   2.0000000e-03	   1.4316406e+00	
   1.9000000e-02	   1.4326172e+00	
   1.5000000e-02	   1.4335938e+00	
   1.2000000e-02	   1.4345703e+00	
   7.0000000e-03	   1.4355469e+00	
   6.0000000e-03	   1.4365234e+00	
   1.5000000e-02	   1.4375000e+00	
   3.0000000e-02	   1.4384766e+00	
   3.5000000e-02	   1.4394531e+00	
   2.2000000e-02	   1.4404297e+00	
  -9.0000000e-03	   1.4414062e+00	
  -4.2000000e-02	   1.4423828e+00	
  -8.0000000e-02	   1.4433594e+00	
  -9.3000000e-02	   1.4443359e+00	
  -8.7000000e-02	   1.4453125e+00	
  -6.3000000e-02	   1.4462891e+00	
  -3.8000000e-02	   1.4472656e+00	
  -1.1000000e-02	   1.4482422e+00	
  -1.0000000e-03	   1.4492188e+00	
   7.0000000e-03	   1.4501953e+00	
   1.8000000e-02	   1.4511719e+00	
   2.6000000e-02	   1.4521484e+00	
   2.1000000e-02	   1.4531250e+00	
  -6.0000000e-03	   1.4541016e+00	
  -2.5000000e-02	   1.4550781e+00	
  -4.4000000e-02	   1.4560547e+00	
  -5.5000000e-02	   1.4570312e+00	
  -5.9000000e-02	   1.4580078e+00	
  -6.5000000e-02	   1.4589844e+00	
  -7.3000000e-02	   1.4599609e+00	
  -8.6000000e-02	   1.4609375e+00	
  -6.4000000e-02	   1.4619141e+00	
  -2.0000000e-02	   1.4628906e+00	
   2.8000000e-02	   1.4638672e+00	
   7.1000000e-02	   1.4648438e+00	
   9.2000000e-02	   1.4658203e+00	
   1.0000000e-01	   1.4667969e+00	
   9.4000000e-02	   1.4677734e+00	
   9.1000000e-02	   1.4687500e+00	
   7.7000000e-02	   1.4697266e+00	
   5.5000000e-02	   1.4707031e+00	
   2.9000000e-02	   1.4716797e+00	
   1.1000000e-02	   1.4726562e+00	
  -1.3000000e-02	   1.4736328e+00	
  -2.0000000e-02	   1.4746094e+00	
  -2.4000000e-02	   1.4755859e+00	
  -2.2000000e-02	   1.4765625e+00	
  -2.2000000e-02	   1.4775391e+00	
  -2.4000000e-02	   1.4785156e+00	
  -2.0000000e-02	   1.4794922e+00	
  -2.9000000e-02	   1.4804688e+00	
  -2.4000000e-02	   1.4814453e+00	
  -1.2000000e-02	   1.4824219e+00	
   8.0000000e-03	   1.4833984e+00	
   2.5000000e-02	   1.4843750e+00	
   3.5000000e-02	   1.4853516e+00	
   4.5000000e-02	   1.4863281e+00	
   3.8000000e-02	   1.4873047e+00	
   4.1000000e-02	   1.4882812e+00	
   3.8000000e-02	   1.4892578e+00	
   3.8000000e-02	   1.4902344e+00	
   2.6000000e-02	   1.4912109e+00	
   9.0000000e-03	   1.4921875e+00	
  -1.0000000e-03	   1.4931641e+00	
  -1.7000000e-02	   1.4941406e+00	
  -1.7000000e-02	   1.4951172e+00	
  -1.7000000e-02	   1.4960938e+00	
  -1.7000000e-02	   1.4970703e+00	
  -2.0000000e-02	   1.4980469e+00	
  -1.5000000e-02	   1.4990234e+00	
  -1.2000000e-02	   1.5000000e+00	
  -7.0000000e-03	   1.5009766e+00	
   1.0000000e-03	   1.5019531e+00	
   1.8000000e-02	   1.5029297e+00	
   2.4000000e-02	   1.5039062e+00	
   2.3000000e-02	   1.5048828e+00	
   3.0000000e-02	   1.5058594e+00	
   2.5000000e-02	   1.5068359e+00	
   1.2000000e-02	   1.5078125e+00	
   9.0000000e-03	   1.5087891e+00	
   1.3000000e-02	   1.5097656e+00	
   1.8000000e-02	   1.5107422e+00	
   1.3000000e-02	   1.5117188e+00	
   8.0000000e-03	   1.5126953e+00	
  -9.0000000e-03	   1.5136719e+00	
  -2.8000000e-02	   1.5146484e+00	
  -4.1000000e-02	   1.5156250e+00	
  -4.3000000e-02	   1.5166016e+00	
  -4.5000000e-02	   1.5175781e+00	
  -6.5000000e-02	   1.5185547e+00	
  -8.7000000e-02	   1.5195312e+00	
  -1.1300000e-01	   1.5205078e+00	
  -1.2500000e-01	   1.5214844e+00	
  -1.2500000e-01	   1.5224609e+00	
  -1.0100000e-01	   1.5234375e+00	
  -7.9000000e-02	   1.5244141e+00	
  -5.4000000e-02	   1.5253906e+00	
  -2.3000000e-02	   1.5263672e+00	
  -8.0000000e-03	   1.5273438e+00	
  -6.0000000e-03	   1.5283203e+00	
  -6.0000000e-03	   1.5292969e+00	
  -4.0000000e-03	   1.5302734e+00	
  -5.0000000e-03	   1.5312500e+00	
  -8.0000000e-03	   1.5322266e+00	
  -1.0000000e-02	   1.5332031e+00	
  -6.0000000e-03	   1.5341797e+00	
  -2.0000000e-03	   1.5351562e+00	
  -2.0000000e-03	   1.5361328e+00	
  -2.0000000e-03	   1.5371094e+00	
  -3.0000000e-03	   1.5380859e+00	
   9.0000000e-03	   1.5390625e+00	
   2.6000000e-02	   1.5400391e+00	
   3.2000000e-02	   1.5410156e+00	
   2.1000000e-02	   1.5419922e+00	
   5.0000000e-03	   1.5429688e+00	
  -1.0000000e-03	   1.5439453e+00	
   5.0000000e-03	   1.5449219e+00	
   9.0000000e-03	   1.5458984e+00	
   8.0000000e-03	   1.5468750e+00	
  -9.0000000e-03	   1.5478516e+00	
  -3.5000000e-02	   1.5488281e+00	
  -4.8000000e-02	   1.5498047e+00	
  -3.8000000e-02	   1.5507812e+00	
  -2.5000000e-02	   1.5517578e+00	
  -1.0000000e-02	   1.5527344e+00	
  -5.0000000e-03	   1.5537109e+00	
  -2.0000000e-03	   1.5546875e+00	
  -2.0000000e-03	   1.5556641e+00	
   0.0000000e+00	   1.5566406e+00	
  -3.0000000e-03	   1.5576172e+00	
  -1.8000000e-02	   1.5585938e+00	
  -3.6000000e-02	   1.5595703e+00	
  -4.1000000e-02	   1.5605469e+00	
  -3.9000000e-02	   1.5615234e+00	
  -3.0000000e-02	   1.5625000e+00	
  -1.7000000e-02	   1.5634766e+00	
  -1.4000000e-02	   1.5644531e+00	
  -1.9000000e-02	   1.5654297e+00	
  -3.0000000e-02	   1.5664062e+00	
  -3.3000000e-02	   1.5673828e+00	
  -3.1000000e-02	   1.5683594e+00	
  -2.8000000e-02	   1.5693359e+00	
  -1.8000000e-02	   1.5703125e+00	
  -2.0000000e-02	   1.5712891e+00	
  -1.6000000e-02	   1.5722656e+00	
  -3.0000000e-03	   1.5732422e+00	
   1.9000000e-02	   1.5742188e+00	
   3.3000000e-02	   1.5751953e+00	
   2.4000000e-02	   1.5761719e+00	
   1.6000000e-02	   1.5771484e+00	
   3.0000000e-03	   1.5781250e+00	
  -1.4000000e-02	   1.5791016e+00	
  -3.1000000e-02	   1.5800781e+00	
  -4.3000000e-02	   1.5810547e+00	
  -5.5000000e-02	   1.5820312e+00	
  -6.2000000e-02	   1.5830078e+00	
  -5.4000000e-02	   1.5839844e+00	
  -4.7000000e-02	   1.5849609e+00	
  -4.0000000e-02	   1.5859375e+00	
  -4.4000000e-02	   1.5869141e+00	
  -4.8000000e-02	   1.5878906e+00	
  -6.4000000e-02	   1.5888672e+00	
  -7.3000000e-02	   1.5898438e+00	
  -6.8000000e-02	   1.5908203e+00	
  -3.2000000e-02	   1.5917969e+00	
   1.5000000e-02	   1.5927734e+00	
   6.4000000e-02	   1.5937500e+00	
   8.6000000e-02	   1.5947266e+00	
   7.1000000e-02	   1.5957031e+00	
   4.4000000e-02	   1.5966797e+00	
   2.3000000e-02	   1.5976562e+00	
   5.0000000e-03	   1.5986328e+00	
  -1.5000000e-02	   1.5996094e+00	
  -2.7000000e-02	   1.6005859e+00	
  -2.5000000e-02	   1.6015625e+00	
  -2.4000000e-02	   1.6025391e+00	
  -1.6000000e-02	   1.6035156e+00	
  -7.0000000e-03	   1.6044922e+00	
  -1.0000000e-03	   1.6054688e+00	
   1.0000000e-03	   1.6064453e+00	
   9.0000000e-03	   1.6074219e+00	
   2.6000000e-02	   1.6083984e+00	
   3.1000000e-02	   1.6093750e+00	
   3.2000000e-02	   1.6103516e+00	
   3.6000000e-02	   1.6113281e+00	
   3.6000000e-02	   1.6123047e+00	
   3.3000000e-02	   1.6132812e+00	
   3.2000000e-02	   1.6142578e+00	
   4.1000000e-02	   1.6152344e+00	
   3.8000000e-02	   1.6162109e+00	
   3.8000000e-02	   1.6171875e+00	
   3.3000000e-02	   1.6181641e+00	
   2.3000000e-02	   1.6191406e+00	
   2.1000000e-02	   1.6201172e+00	
   2.2000000e-02	   1.6210938e+00	
   1.8000000e-02	   1.6220703e+00	
   1.3000000e-02	   1.6230469e+00	
   1.8000000e-02	   1.6240234e+00	
   3.7000000e-02	   1.6250000e+00	
   4.1000000e-02	   1.6259766e+00	
   3.6000000e-02	   1.6269531e+00	
   2.6000000e-02	   1.6279297e+00	
   3.0000000e-03	   1.6289062e+00	
  -1.8000000e-02	   1.6298828e+00	
  -4.0000000e-02	   1.6308594e+00	
  -4.4000000e-02	   1.6318359e+00	
  -4.3000000e-02	   1.6328125e+00	
  -4.7000000e-02	   1.6337891e+00	
  -5.3000000e-02	   1.6347656e+00	
  -6.5000000e-02	   1.6357422e+00	
  -7.7000000e-02	   1.6367188e+00	
  -7.3000000e-02	   1.6376953e+00	
  -5.7000000e-02	   1.6386719e+00	
  -3.1000000e-02	   1.6396484e+00	
  -1.3000000e-02	   1.6406250e+00	
   1.0000000e-03	   1.6416016e+00	
  -1.7000000e-02	   1.6425781e+00	
  -4.3000000e-02	   1.6435547e+00	
  -6.1000000e-02	   1.6445312e+00	
  -4.3000000e-02	   1.6455078e+00	
  -1.3000000e-02	   1.6464844e+00	
   9.0000000e-03	   1.6474609e+00	
   1.5000000e-02	   1.6484375e+00	
  -4.0000000e-03	   1.6494141e+00	
  -3.1000000e-02	   1.6503906e+00	
  -4.4000000e-02	   1.6513672e+00	
  -3.3000000e-02	   1.6523438e+00	
  -2.3000000e-02	   1.6533203e+00	
  -1.5000000e-02	   1.6542969e+00	
  -1.6000000e-02	   1.6552734e+00	
  -1.9000000e-02	   1.6562500e+00	
  -2.6000000e-02	   1.6572266e+00	
  -2.3000000e-02	   1.6582031e+00	
  -1.5000000e-02	   1.6591797e+00	
  -1.7000000e-02	   1.6601562e+00	
  -1.5000000e-02	   1.6611328e+00	
   3.0000000e-03	   1.6621094e+00	
   2.5000000e-02	   1.6630859e+00	
   3.9000000e-02	   1.6640625e+00	
   3.4000000e-02	   1.6650391e+00	
   1.3000000e-02	   1.6660156e+00	
  -6.0000000e-03	   1.6669922e+00	
  -1.4000000e-02	   1.6679688e+00	
  -9.0000000e-03	   1.6689453e+00	
   2.0000000e-03	   1.6699219e+00	
   6.0000000e-03	   1.6708984e+00	
   1.6000000e-02	   1.6718750e+00	
   2.0000000e-02	   1.6728516e+00	
   1.9000000e-02	   1.6738281e+00	
   1.2000000e-02	   1.6748047e+00	
  -5.0000000e-03	   1.6757812e+00	
  -3.2000000e-02	   1.6767578e+00	
  -5.4000000e-02	   1.6777344e+00	
  -4.6000000e-02	   1.6787109e+00	
  -3.2000000e-02	   1.6796875e+00	
  -1.4000000e-02	   1.6806641e+00	
  -7.0000000e-03	   1.6816406e+00	
  -1.1000000e-02	   1.6826172e+00	
  -2.8000000e-02	   1.6835938e+00	
  -5.7000000e-02	   1.6845703e+00	
  -6.3000000e-02	   1.6855469e+00	
  -7.5000000e-02	   1.6865234e+00	
  -7.9000000e-02	   1.6875000e+00	
  -7.1000000e-02	   1.6884766e+00	
  -6.2000000e-02	   1.6894531e+00	
  -5.2000000e-02	   1.6904297e+00	
  -5.7000000e-02	   1.6914062e+00	
  -5.5000000e-02	   1.6923828e+00	
  -7.3000000e-02	   1.6933594e+00	
  -9.0000000e-02	   1.6943359e+00	
  -1.0300000e-01	   1.6953125e+00	
  -8.8000000e-02	   1.6962891e+00	
  -5.7000000e-02	   1.6972656e+00	
  -2.8000000e-02	   1.6982422e+00	
  -6.0000000e-03	   1.6992188e+00	
  -1.1000000e-02	   1.7001953e+00	
  -2.7000000e-02	   1.7011719e+00	
  -4.5000000e-02	   1.7021484e+00	
  -4.8000000e-02	   1.7031250e+00	
  -5.1000000e-02	   1.7041016e+00	
  -4.4000000e-02	   1.7050781e+00	
  -3.0000000e-02	   1.7060547e+00	
  -1.5000000e-02	   1.7070312e+00	
  -1.0000000e-03	   1.7080078e+00	
   1.3000000e-02	   1.7089844e+00	
   1.5000000e-02	   1.7099609e+00	
  -5.0000000e-03	   1.7109375e+00	
  -2.0000000e-02	   1.7119141e+00	
  -2.4000000e-02	   1.7128906e+00	
  -1.9000000e-02	   1.7138672e+00	
  -2.1000000e-02	   1.7148438e+00	
  -3.8000000e-02	   1.7158203e+00	
  -5.9000000e-02	   1.7167969e+00	
  -9.0000000e-02	   1.7177734e+00	
  -1.0800000e-01	   1.7187500e+00	
  -1.0500000e-01	   1.7197266e+00	
  -8.1000000e-02	   1.7207031e+00	
  -5.4000000e-02	   1.7216797e+00	
  -3.7000000e-02	   1.7226562e+00	
  -2.9000000e-02	   1.7236328e+00	
  -3.9000000e-02	   1.7246094e+00	
  -2.9000000e-02	   1.7255859e+00	
  -8.0000000e-03	   1.7265625e+00	
   1.3000000e-02	   1.7275391e+00	
   1.4000000e-02	   1.7285156e+00	
   9.0000000e-03	   1.7294922e+00	
   1.1000000e-02	   1.7304688e+00	
   1.7000000e-02	   1.7314453e+00	
   3.9000000e-02	   1.7324219e+00	
   5.4000000e-02	   1.7333984e+00	
   5.4000000e-02	   1.7343750e+00	
   3.4000000e-02	   1.7353516e+00	
   2.9000000e-02	   1.7363281e+00	
   3.1000000e-02	   1.7373047e+00	
   3.3000000e-02	   1.7382812e+00	
   3.6000000e-02	   1.7392578e+00	
   3.5000000e-02	   1.7402344e+00	
   2.2000000e-02	   1.7412109e+00	
   9.0000000e-03	   1.7421875e+00	
   1.5000000e-02	   1.7431641e+00	
   2.0000000e-02	   1.7441406e+00	
   1.8000000e-02	   1.7451172e+00	
   3.0000000e-03	   1.7460938e+00	
  -1.6000000e-02	   1.7470703e+00	
  -3.4000000e-02	   1.7480469e+00	
  -5.0000000e-02	   1.7490234e+00	
  -3.0000000e-02	   1.7500000e+00	
  -6.0000000e-03	   1.7509766e+00	
   1.6000000e-02	   1.7519531e+00	
   4.3000000e-02	   1.7529297e+00	
   7.7000000e-02	   1.7539062e+00	
   1.0200000e-01	   1.7548828e+00	
   1.1400000e-01	   1.7558594e+00	
   1.0800000e-01	   1.7568359e+00	
   8.2000000e-02	   1.7578125e+00	
   5.3000000e-02	   1.7587891e+00	
   3.7000000e-02	   1.7597656e+00	
   3.4000000e-02	   1.7607422e+00	
   3.1000000e-02	   1.7617188e+00	
   2.1000000e-02	   1.7626953e+00	
   7.0000000e-03	   1.7636719e+00	
  -1.3000000e-02	   1.7646484e+00	
  -3.6000000e-02	   1.7656250e+00	
  -3.8000000e-02	   1.7666016e+00	
  -2.3000000e-02	   1.7675781e+00	
  -4.0000000e-03	   1.7685547e+00	
   2.6000000e-02	   1.7695312e+00	
   5.1000000e-02	   1.7705078e+00	
   7.9000000e-02	   1.7714844e+00	
   1.0200000e-01	   1.7724609e+00	
   1.2000000e-01	   1.7734375e+00	
   1.3000000e-01	   1.7744141e+00	
   1.1700000e-01	   1.7753906e+00	
   9.1000000e-02	   1.7763672e+00	
   5.5000000e-02	   1.7773438e+00	
   2.1000000e-02	   1.7783203e+00	
  -8.0000000e-03	   1.7792969e+00	
  -2.6000000e-02	   1.7802734e+00	
  -2.5000000e-02	   1.7812500e+00	
  -1.9000000e-02	   1.7822266e+00	
   8.0000000e-03	   1.7832031e+00	
   4.4000000e-02	   1.7841797e+00	
   7.3000000e-02	   1.7851562e+00	
   8.2000000e-02	   1.7861328e+00	
   7.5000000e-02	   1.7871094e+00	
   6.5000000e-02	   1.7880859e+00	
   5.2000000e-02	   1.7890625e+00	
   4.3000000e-02	   1.7900391e+00	
   3.6000000e-02	   1.7910156e+00	
   3.1000000e-02	   1.7919922e+00	
   1.6000000e-02	   1.7929688e+00	
   6.0000000e-03	   1.7939453e+00	
   2.0000000e-03	   1.7949219e+00	
   1.0000000e-03	   1.7958984e+00	
   9.0000000e-03	   1.7968750e+00	
   2.3000000e-02	   1.7978516e+00	
   4.2000000e-02	   1.7988281e+00	
   4.9000000e-02	   1.7998047e+00	
   5.7000000e-02	   1.8007812e+00	
   5.0000000e-02	   1.8017578e+00	
   4.0000000e-02	   1.8027344e+00	
   4.2000000e-02	   1.8037109e+00	
   5.5000000e-02	   1.8046875e+00	
   6.4000000e-02	   1.8056641e+00	
   4.8000000e-02	   1.8066406e+00	
   2.9000000e-02	   1.8076172e+00	
   9.0000000e-03	   1.8085938e+00	
   1.0000000e-03	   1.8095703e+00	
   1.4000000e-02	   1.8105469e+00	
   3.3000000e-02	   1.8115234e+00	
   4.1000000e-02	   1.8125000e+00	
   3.8000000e-02	   1.8134766e+00	
   4.4000000e-02	   1.8144531e+00	
   4.4000000e-02	   1.8154297e+00	
   5.3000000e-02	   1.8164062e+00	
   6.0000000e-02	   1.8173828e+00	
   7.9000000e-02	   1.8183594e+00	
   8.4000000e-02	   1.8193359e+00	
   8.1000000e-02	   1.8203125e+00	
   6.9000000e-02	   1.8212891e+00	
   4.7000000e-02	   1.8222656e+00	
   2.0000000e-02	   1.8232422e+00	
   4.0000000e-03	   1.8242188e+00	
   7.0000000e-03	   1.8251953e+00	
   4.0000000e-03	   1.8261719e+00	
   1.4000000e-02	   1.8271484e+00	
   3.1000000e-02	   1.8281250e+00	
   4.0000000e-02	   1.8291016e+00	
   3.2000000e-02	   1.8300781e+00	
   1.4000000e-02	   1.8310547e+00	
   4.0000000e-03	   1.8320312e+00	
   8.0000000e-03	   1.8330078e+00	
   2.5000000e-02	   1.8339844e+00	
   4.0000000e-02	   1.8349609e+00	
   4.6000000e-02	   1.8359375e+00	
   4.3000000e-02	   1.8369141e+00	
   3.2000000e-02	   1.8378906e+00	
   2.8000000e-02	   1.8388672e+00	
   1.4000000e-02	   1.8398438e+00	
   3.0000000e-03	   1.8408203e+00	
   0.0000000e+00	   1.8417969e+00	
   2.0000000e-03	   1.8427734e+00	
   0.0000000e+00	   1.8437500e+00	
   1.0000000e-02	   1.8447266e+00	
   2.3000000e-02	   1.8457031e+00	
   3.3000000e-02	   1.8466797e+00	
   4.3000000e-02	   1.8476562e+00	
   5.0000000e-02	   1.8486328e+00	
   5.7000000e-02	   1.8496094e+00	
   5.4000000e-02	   1.8505859e+00	
   5.0000000e-02	   1.8515625e+00	
   3.2000000e-02	   1.8525391e+00	
   5.0000000e-03	   1.8535156e+00	
  -8.0000000e-03	   1.8544922e+00	
  -1.0000000e-02	   1.8554688e+00	
   3.0000000e-03	   1.8564453e+00	
   1.4000000e-02	   1.8574219e+00	
   3.1000000e-02	   1.8583984e+00	
   3.3000000e-02	   1.8593750e+00	
   3.0000000e-02	   1.8603516e+00	
   2.9000000e-02	   1.8613281e+00	
   3.6000000e-02	   1.8623047e+00	
   3.3000000e-02	   1.8632812e+00	
   1.7000000e-02	   1.8642578e+00	
   4.0000000e-03	   1.8652344e+00	
  -6.0000000e-03	   1.8662109e+00	
  -5.0000000e-03	   1.8671875e+00	
  -1.0000000e-03	   1.8681641e+00	
  -8.0000000e-03	   1.8691406e+00	
  -3.3000000e-02	   1.8701172e+00	
  -6.2000000e-02	   1.8710938e+00	
  -7.6000000e-02	   1.8720703e+00	
  -8.5000000e-02	   1.8730469e+00	
  -9.3000000e-02	   1.8740234e+00	
  -1.0300000e-01	   1.8750000e+00	
  -9.5000000e-02	   1.8759766e+00	
  -7.6000000e-02	   1.8769531e+00	
  -4.6000000e-02	   1.8779297e+00	
  -9.0000000e-03	   1.8789062e+00	
   2.2000000e-02	   1.8798828e+00	
   4.5000000e-02	   1.8808594e+00	
   6.0000000e-02	   1.8818359e+00	
   5.4000000e-02	   1.8828125e+00	
   3.2000000e-02	   1.8837891e+00	
   7.0000000e-03	   1.8847656e+00	
  -2.0000000e-03	   1.8857422e+00	
  -1.0000000e-03	   1.8867188e+00	
  -1.2000000e-02	   1.8876953e+00	
  -1.8000000e-02	   1.8886719e+00	
  -9.0000000e-03	   1.8896484e+00	
   3.0000000e-03	   1.8906250e+00	
   2.0000000e-02	   1.8916016e+00	
   3.6000000e-02	   1.8925781e+00	
   4.0000000e-02	   1.8935547e+00	
   3.6000000e-02	   1.8945312e+00	
   3.0000000e-02	   1.8955078e+00	
   2.4000000e-02	   1.8964844e+00	
   5.0000000e-03	   1.8974609e+00	
  -1.4000000e-02	   1.8984375e+00	
  -2.2000000e-02	   1.8994141e+00	
  -2.0000000e-02	   1.9003906e+00	
  -9.0000000e-03	   1.9013672e+00	
   9.0000000e-03	   1.9023438e+00	
   2.7000000e-02	   1.9033203e+00	
   2.9000000e-02	   1.9042969e+00	
   3.1000000e-02	   1.9052734e+00	
   3.3000000e-02	   1.9062500e+00	
   4.2000000e-02	   1.9072266e+00	
   4.6000000e-02	   1.9082031e+00	
   5.6000000e-02	   1.9091797e+00	
   5.9000000e-02	   1.9101562e+00	
   4.2000000e-02	   1.9111328e+00	
   2.9000000e-02	   1.9121094e+00	
   1.6000000e-02	   1.9130859e+00	
