user_id	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Total Score
3020768	1	1	1	1	1	1	1	1	1	1	10
3021685	1	1	0	1	1	1	1	1	1	1	9
3021695	1	1	1	1	1	1	1	1	1	1	10
3021949	1	1	1	1	1	1	1	1	1	1	10
3022849	1	1	1	1	1	1	1	0	1	1	9
3022943	1	1	1	1	1	0	1	1	0	1	8
3023410	1	1	1	1	1	1	1	1	1	0	9
3024056	1	1	0	0	1	1	1	0	1	1	7
3029762	1	1	1	1	1	1	1	1	1	1	10
3032227	1	0	0	0	0	1	0	0	1	0	3
3032537	1	1	1	1	1	1	1	1	1	1	10
3033818	1	1	0	1	1	0	0	0	0	0	4
3034192	1	1	1	1	1	1	1	1	1	1	10
3034830	1	1	0	1	1	0	0	1	1	1	7
3034898	1	1	1	1	1	1	1	1	1	1	10
3035202	1	1	0	1	1	0	0	1	0	0	5
3035309	1	1	0	1	1	1	0	1	1	1	8
3036967	1	1	0	1	1	1	1	1	1	1	9
3036991	1	1	0	1	1	1	1	1	1	1	9
3038086	0	0	0	0	0	1	0	1	0	1	3
3041090	1	1	1	0	1	0	1	0	1	1	7
3041946	1	1	1	1	1	1	1	1	1	1	10
3042211	1	0	0	1	1	1	0	1	0	0	5
3044118	1	1	0	1	1	1	1	1	0	1	8
3044139	1	1	1	1	1	1	1	1	1	1	10
3045124	1	1	0	1	1	1	0	1	1	0	7
3045783	1	1	0	1	1	1	1	0	1	1	8
3045830	1	1	1	1	1	0	1	1	1	1	9
3046315	1	1	1	1	1	1	1	1	0	1	9
3046793	1	1	0	1	1	1	0	1	1	1	8
3046996	1	1	1	1	1	1	0	1	1	1	9
3047651	1	1	0	1	1	1	0	1	1	1	8
3047759	1	1	1	1	1	1	0	1	1	1	9
3049100	1	1	1	1	1	1	1	1	1	0	9
3049110	0	0	0	1	1	0	0	0	0	0	2
3049437	1	1	1	1	1	1	0	1	0	1	8
3050347	1	1	1	1	1	1	1	1	0	1	9
3050540	1	1	1	1	1	1	1	1	1	1	10
3050886	1	1	0	1	1	0	0	1	1	0	6
3051390	1	1	1	1	1	1	1	1	1	1	10
3052302	1	1	1	1	1	1	1	1	1	1	10
3054693	1	1	1	1	1	1	1	1	0	1	9
3055100	1	0	1	0	1	1	0	1	1	0	6
3055623	1	1	1	1	1	1	1	1	1	1	10
3055770	1	1	1	1	1	1	1	1	1	1	10
3056657	1	0	1	1	1	1	0	1	0	0	6
3058059	1	1	1	0	1	1	0	1	1	1	8
3058625	1	1	1	1	1	1	1	1	1	1	10
3059393	1	1	1	1	1	1	1	1	1	1	10
3059630	1	1	0	1	1	0	0	1	1	1	7
3059674	0	1	1	1	1	1	0	1	1	1	8
3059769	1	1	1	1	1	1	1	1	1	1	10
3059776	1	1	0	1	0	1	0	0	1	0	5
3060773	1	1	1	1	1	1	1	1	0	1	9
3063278	1	1	1	1	1	1	0	1	1	1	9
3064132	1	1	0	1	1	1	1	1	1	1	9
3064611	1	1	0	1	1	0	0	0	0	0	4
3064929	1	1	0	1	1	1	0	1	0	1	7
3065225	1	0	0	1	1	1	1	1	1	1	8
3065673	1	0	0	1	1	0	0	0	0	0	3
3065783	1	1	0	1	1	1	0	1	1	1	8
3065905	1	1	1	1	1	0	1	1	1	0	8
3066240	1	1	1	1	1	1	1	1	0	1	9
3066356	1	1	1	1	1	1	1	1	1	1	10
3067247	1	1	1	1	1	1	1	1	1	0	9
3069740	1	1	0	1	1	1	1	0	1	1	8
3070034	1	1	1	1	1	1	1	1	1	1	10
3070142	1	1	0	1	1	1	1	1	1	1	9
3071154	1	1	0	1	1	1	0	1	1	1	8
3071645	0	1	1	1	1	1	1	1	1	1	9
3073962	1	1	1	1	1	1	1	1	1	1	10
3074119	1	1	1	1	1	1	1	1	0	1	9
3075270	1	1	1	1	1	1	1	1	1	1	10
3076261	0	1	0	1	1	1	0	0	0	0	4
3076659	1	1	0	1	1	1	0	1	1	1	8
3078677	1	1	0	1	1	1	0	1	1	0	7
3080693	1	1	0	1	1	0	0	1	0	1	6
3081194	1	1	0	1	1	0	0	1	1	1	7
3081314	1	1	1	1	1	1	1	1	1	1	10
3082667	1	1	1	1	1	1	0	1	1	0	8
3083143	1	1	1	1	1	1	0	0	0	1	7
3085883	1	1	1	1	1	1	1	1	1	1	10
3086186	1	1	1	1	1	1	1	1	1	1	10
3086658	1	1	0	1	1	1	1	1	0	1	8
3087131	0	0	1	1	0	0	0	1	1	1	5
3088892	1	1	1	1	1	0	0	0	1	1	7
3089299	1	1	0	1	1	1	0	1	0	1	7
3092188	1	1	0	1	1	0	1	0	1	1	7
3094637	1	1	1	1	1	1	1	0	1	1	9
3096912	1	1	1	1	1	1	1	1	1	1	10
3097751	0	1	1	1	1	0	0	1	1	0	6
3099174	1	1	0	1	0	0	0	1	1	0	5
3099539	1	1	0	1	1	0	1	1	1	1	8
3100543	1	1	0	1	1	1	1	1	1	1	9
3103699	1	1	1	1	1	1	0	1	1	1	9
3103948	1	1	0	1	1	1	1	1	1	1	9
3105749	1	1	0	1	1	1	0	1	0	0	6
3106899	1	1	1	1	1	1	1	0	0	0	7
3107366	1	1	1	1	1	1	1	1	1	1	10
3109349	1	0	0	0	1	0	1	0	1	1	5
3110239	1	1	1	1	1	0	0	0	0	1	6
3112312	1	1	0	1	1	0	0	0	0	0	4
3112437	1	1	0	1	0	1	1	0	1	0	6
3114369	1	1	1	1	1	1	1	1	0	1	9
3114876	1	1	0	1	1	1	0	1	0	1	7
3115487	1	1	1	1	1	1	0	0	0	1	7
3115640	1	1	1	1	1	1	1	1	1	1	10
3118478	1	1	0	1	0	1	1	0	1	1	7
3119061	0	1	0	1	1	0	0	1	0	0	4
3119232	1	1	1	1	1	1	1	1	1	1	10
3121302	0	0	1	0	1	1	1	1	0	0	5
3122415	1	1	1	1	1	1	1	1	1	1	10
3122857	1	1	0	1	1	1	0	1	1	1	8
3123695	1	1	0	1	1	1	0	0	1	1	7
3124092	1	1	1	1	1	1	1	1	0	1	9
3124335	1	1	1	1	1	1	1	1	1	1	10
3125398	1	1	1	1	1	1	1	1	1	1	10
3125560	1	1	1	1	1	1	0	0	1	1	8
3126431	1	1	1	1	1	1	1	1	1	1	10
3127339	1	1	1	1	1	1	1	0	0	1	8
3130403	1	1	0	1	1	1	1	1	0	1	8
3130695	1	1	1	1	1	1	1	1	1	0	9
3130961	1	1	1	1	1	1	0	1	1	1	9
3131564	1	1	1	1	1	1	1	1	1	1	10
3133431	1	1	1	1	1	1	1	0	1	1	9
3138464	1	1	1	1	1	1	1	1	1	1	10
3141458	1	1	0	1	1	0	1	1	1	1	8
3141519	1	1	0	1	1	1	1	1	1	1	9
3141565	1	1	0	1	1	1	1	1	1	1	9
3142495	1	0	1	0	1	1	1	1	0	1	7
3143644	1	1	1	1	1	1	0	1	0	1	8
3144276	1	1	0	1	1	1	1	1	1	1	9
3148006	1	1	0	1	1	1	1	0	1	1	8
3150214	1	1	0	1	1	1	1	1	1	1	9
3153667	1	1	1	1	1	1	1	1	1	1	10
3155356	1	1	1	1	1	1	1	0	1	1	9
3156673	1	1	0	1	1	0	0	0	1	1	6
3156769	1	1	0	1	1	1	1	1	1	1	9
3158601	1	1	1	1	1	1	0	0	1	1	8
3160102	0	1	0	1	0	0	0	0	1	0	3
3161443	1	1	1	1	1	1	0	1	0	1	8
3162489	1	1	1	1	1	1	1	1	1	1	10
3163776	0	1	0	1	0	1	1	1	1	0	6
3164626	1	1	1	1	1	0	0	1	1	1	8
3164710	1	0	0	0	0	0	0	0	1	1	3
3164980	1	1	1	1	1	1	0	1	1	1	9
3165502	1	1	1	0	1	1	0	1	0	1	7
3168096	1	1	0	1	1	1	0	1	1	0	7
3168226	1	1	1	1	1	1	1	1	1	1	10
3174137	1	1	1	1	1	1	1	1	1	1	10
3175353	1	1	0	1	1	1	1	1	1	1	9
3175716	1	1	1	1	1	1	1	1	0	1	9
3177543	1	1	0	1	1	1	1	1	0	1	8
3177868	1	1	0	1	1	1	0	1	1	1	8
3178306	1	1	1	1	1	1	1	1	1	1	10
3178628	1	1	1	1	1	1	0	0	1	0	7
3180754	1	1	0	1	1	1	1	1	1	1	9
3188608	1	1	1	1	1	1	0	1	1	1	9
3196061	1	1	1	1	1	1	0	1	1	1	9
3199756	1	1	1	1	0	0	0	0	1	1	6
3215249	1	1	1	0	1	1	0	0	0	0	5
3219092	0	0	1	1	1	0	0	1	1	1	6
3222378	1	0	0	1	1	0	0	0	1	1	5
3228398	0	1	0	0	0	0	0	1	0	0	2
3243912	1	1	0	1	1	1	0	1	1	0	7
3252410	1	1	0	0	1	1	0	1	0	1	6
3254855	1	1	1	1	1	1	0	1	1	0	8
3264149	1	0	1	1	1	1	1	0	0	1	7
3279418	0	1	1	1	0	0	0	1	1	0	5
3285167	1	1	1	1	1	0	0	1	1	0	7
3292335	1	1	1	0	1	1	1	1	1	1	9
3293265	0	1	0	1	0	1	0	1	1	1	6
3301691	1	1	1	1	1	1	0	1	0	1	8
3314694	0	1	0	1	0	0	0	0	0	0	2
3317654	1	1	1	1	1	1	1	1	1	1	10
3326004	1	1	1	1	1	0	0	1	1	1	8
3343757	0	1	0	1	1	0	0	1	0	0	4
3346419	0	0	0	1	0	0	0	0	0	0	1
3354763	0	1	1	0	0	0	0	1	0	0	3
3363177	1	1	1	1	1	1	1	1	1	1	10
3372976	1	1	1	1	1	1	1	1	1	1	10
3405944	0	0	0	0	0	0	0	0	0	0	0
3426052	1	1	1	1	1	0	0	1	0	0	6
3441791	0	0	0	1	0	0	0	0	1	0	2
3483915	0	1	0	0	0	0	0	1	0	0	2
3501180	1	1	1	1	1	1	1	1	1	1	10
3512999	0	1	0	0	0	0	0	1	0	0	2
3515063	1	1	1	1	1	0	0	1	1	1	8
3528380	1	1	0	1	1	0	0	0	0	0	4
3529750	0	0	0	0	0	0	0	0	0	0	0
3535290	1	1	0	1	1	1	0	0	1	0	6
3554489	1	1	1	1	1	1	0	1	1	1	9
3571891	0	1	0	1	1	0	1	0	1	0	5
3581393	1	1	1	1	1	0	0	1	1	0	7
3641969	0	0	0	0	0	0	0	0	1	1	2
3642431	1	1	1	1	0	1	0	0	1	0	6
3646035	0	0	1	1	1	1	0	0	1	0	5
3671117	1	1	1	1	1	1	1	1	1	1	10
3685849	1	1	0	1	1	0	1	0	0	1	6
3695490	0	0	0	1	0	0	1	0	0	0	2
3760746	1	1	1	1	1	1	1	0	1	1	9
3789554	1	1	0	1	1	0	0	1	0	1	6
3803415	1	1	0	1	1	0	1	0	1	0	6
3804948	1	1	0	1	0	1	0	1	1	0	6
3871140	1	0	1	1	1	1	1	1	1	1	9
