Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
2623	All Data	5a6a5df6fd8615f31ce6a28105b4a846	Stu_8150b92d145a08727bc5a1e77eade01d	GEO-408d5ed7:10e14be5d3a:-7c2f	1996-02-01 00:23:35	US/Eastern	27	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:17:44	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC123		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	required	0
2624	All Data	7df1d02870f4002fa428f0c53873ef6e	Stu_8150b92d145a08727bc5a1e77eade01d	GEO-408d5ed7:10e14be5d3a:-7c2f	1996-02-01 00:24:11	US/Eastern	36	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:17:44	(DIAMETER QUESTION4)	1	0	INCORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC70		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
2625	All Data	180c4621c14ae81f23a4a375bb05bf0c	Stu_8150b92d145a08727bc5a1e77eade01d	GEO-408d5ed7:10e14be5d3a:-7c2f	1996-02-01 00:24:12	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:17:44	(DIAMETER QUESTION4)	2	1	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC70		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
2626	All Data	7268c240ee59633223efe77b789e0a4b	Stu_8150b92d145a08727bc5a1e77eade01d	GEO-408d5ed7:10e14be5d3a:-7c2f	1996-02-01 00:24:32	US/Eastern	20	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:17:44	(AREA QUESTION4)	1	1	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
2627	All Data	ebe7bf86cbbfee0ec9e0bdaaf28d0553	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:17	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:17	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC12		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	repeat	required	0
2628	All Data	64106432840b5fe7ab9909739fce1418	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:20	US/Eastern	3	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:17	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC		KC69		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	repeat	required	0
2629	All Data	426d1d75e79d036661b8dd7d93d10fd2	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:26	US/Eastern	6	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:17	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		rectangle-area		Single-KC		KC16		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	repeat	required	0
2630	All Data	a2727b7921f411ac7cf7c413e57064a5	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:32	US/Eastern	0	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(POOL-AREA QUESTION1)	1	1	CORRECT	(POOL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC39		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2631	All Data	90be73fe3d2cf2642657b6ff84af6070	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:37	US/Eastern	5	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(LARGE-RECTANGLE-AREA QUESTION1)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC53		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2632	All Data	95706f51a7953fe1a35d29745bd84b2f	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:40	US/Eastern	3	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(SIDEWALK-AREA QUESTION1)	1	1	CORRECT	(SIDEWALK-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC62		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
2633	All Data	450094736b76f2344e9e450d9897620b	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:47	US/Eastern	7	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(POOL-AREA QUESTION2)	1	1	CORRECT	(POOL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC95		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2634	All Data	9c4eb3759cb0b79a164adfe5b3e292e6	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:50	US/Eastern	3	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(LARGE-RECTANGLE-AREA QUESTION2)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC8		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2635	All Data	c1c6173162af1ed0c927c34924262b35	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:54	US/Eastern	4	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(SIDEWALK-AREA QUESTION2)	1	1	CORRECT	(SIDEWALK-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC113		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2636	All Data	7541b2b11dd48c06d068da90db79953c	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:00:59	US/Eastern	5	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(POOL-AREA QUESTION3)	1	1	CORRECT	(POOL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC9		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2637	All Data	133fa3e3aefec7675a248d09affebbd7	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:02	US/Eastern	3	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(LARGE-RECTANGLE-AREA QUESTION3)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC127		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2638	All Data	fd45d66806bfc4556c2cf9fdf0eb8c05	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:05	US/Eastern	3	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:00:32	(SIDEWALK-AREA QUESTION3)	1	1	CORRECT	(SIDEWALK-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC128		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
2639	All Data	2494839b6ee45e06aeabc7e853b9b931	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:12	US/Eastern	0	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(WALL-AREA QUESTION1)	1	1	CORRECT	(WALL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC28		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2640	All Data	53ae8b5b0746a1b10ddb515a282f6818	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:19	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(DOOR-AREA QUESTION1)	1	1	CORRECT	(DOOR-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC80		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2641	All Data	1db76b6197d19efdd04ec74aa673f74a	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:24	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(PAINTED-AREA QUESTION1)	1	1	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC126		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
2642	All Data	56b33392b521460b4cbd0a6cba40ddc7	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:40	US/Eastern	16	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(WALL-AREA QUESTION2)	1	1	CORRECT	(WALL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC108		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2643	All Data	39d9b2c4a4e4a0a7e0e619adc2f5292f	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:45	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(DOOR-AREA QUESTION2)	1	1	CORRECT	(DOOR-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC114		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2644	All Data	91c3374f2a32c73ab4b62b467a3b429b	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:48	US/Eastern	3	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(PAINTED-AREA QUESTION2)	1	1	CORRECT	(PAINTED-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC76		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
2645	All Data	b6640c4c4e5ee28db44892f77ca0e8fb	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:01:55	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(WALL-AREA QUESTION3)	1	1	CORRECT	(WALL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC41		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
2646	All Data	cb0696bc46fa0de241b9f516cd77f8ab	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:02:01	US/Eastern	6	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(DOOR-AREA QUESTION3)	1	1	CORRECT	(DOOR-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC64		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area				rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
2647	All Data	3318ce18ee9215a2e5708b6f1e33df03	Stu_861fdf2e69c42f0b34eeea4b9a2d03dc	GEO-408d5ed7:10e14be5d3a:-6548	1996-02-01 00:02:06	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:01:12	(PAINTED-AREA QUESTION3)	1	1	CORRECT	(PAINTED-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC91		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
2648	All Data	16b941f37d541dcd4ef3d0d85d7d578b	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:00:40	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:40	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC12		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
2649	All Data	321fa96cdc252330273953667140f57e	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:00:52	US/Eastern	12	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:40	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC		KC69		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	repeat	required	0
2650	All Data	15b32d23d9052479e2cf8516ed057f2c	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:01:09	US/Eastern	17	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:40	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		rectangle-area		Single-KC		KC16		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	repeat	required	0
2651	All Data	2c6709f81f0ae63ab800a480817af839	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:01:18	US/Eastern	0	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(POOL-AREA QUESTION1)	1	1	CORRECT	(POOL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC39		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2652	All Data	e4c350275c28cc92e677c5be7daaf702	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:01:25	US/Eastern	7	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(LARGE-RECTANGLE-AREA QUESTION1)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC53		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2653	All Data	4d0d0e4c1a86f8a118642d8ea6aba024	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:01:45	US/Eastern	20	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(SIDEWALK-AREA QUESTION1)	1	1	CORRECT	(SIDEWALK-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC62		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
2654	All Data	1c0e9dd205c1e077637ec22f357e008a	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:01	US/Eastern	16	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(POOL-AREA QUESTION2)	1	1	CORRECT	(POOL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC95		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
2655	All Data	69cabb7c9b33c8800c170bf2b33ef78b	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:07	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(LARGE-RECTANGLE-AREA QUESTION2)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC8		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2656	All Data	092c37bcb90a950f7f0be07ba48dfbe3	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:13	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(SIDEWALK-AREA QUESTION2)	1	1	CORRECT	(SIDEWALK-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC113		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2657	All Data	ae9f2da865da3ef521238e4d933bfd18	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:22	US/Eastern	9	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(POOL-AREA QUESTION3)	1	1	CORRECT	(POOL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC9		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2658	All Data	3c2959991b27a5d56460bbb2c100f6c0	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:27	US/Eastern	5	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(LARGE-RECTANGLE-AREA QUESTION3)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC127		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
2659	All Data	5cbdecb9552a78c73298b21f1f1e2932	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:32	US/Eastern	5	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:01:18	(SIDEWALK-AREA QUESTION3)	1	1	CORRECT	(SIDEWALK-AREA QUESTION3)							Geometry		compose-by-addition		Single-KC		KC128		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
2660	All Data	6bb604c39791e44052418704c12b712f	Stu_87d1548f2cd78b7b8e334802016e700e	GEO-408d5ed7:10e14be5d3a:-6205	1996-02-01 00:02:40	US/Eastern	0	ATTEMPT		RESULT		Area	PARALLELOGRAM_ABDE	1	1996-02-01 00:02:40	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		parallelogram-area		Single-KC		KC35		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		area		parallelogram-area				parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	parallelogram	0	1	parallelogram	initial	required	0
