Unit,Module,Title,Activity,Question Texts,Choices,Feedback
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 3: Focusing on a well-defined Task,['newd35b6c9ed09e4d47bf3b515bec15e5cc'],"{'newd35b6c9ed09e4d47bf3b515bec15e5cc_1a Question 1': ['Which primary role does the task statement play in the analytic objective?'], 'b7bc287492824917a8b63b8ebdf72788 Question 2': ['Consider a ranking problem that can be solved using regression or classification tasks:']}","{'newd35b6c9ed09e4d47bf3b515bec15e5cc_1a Question 1': [{'yes Choice 1': 'It characterizes the task for purposes of planning and the nature of the eventual evaluation.', 'no Choice 2': 'It works as a contract between client and data science team that only specific methods (e.g. classification, regression) may be used in the project.'}], 'b7bc287492824917a8b63b8ebdf72788 Question 2': [{'fd9662269ebc4f3e9ba217e409a7c07f Choice 1': 'The problem should be evaluated using an experiment based on the primary nature of the problem.', 'b42cd9c900014909b00e4a982582d780 Choice 2': 'The problem should be evaluated using the method that the data scientist/team can implement. This will ensure that the problem is solved adequately.'}]}","{'newd35b6c9ed09e4d47bf3b515bec15e5cc_1a Question 1': [{'a858a529c2a44f139f3a8b0b270302e0 Feedback 1': ""Correct:  The task statement will provide a possible quantitative evaluation and the metrics used therein will correspond to the problems' primary nature. "", 'b68b3589a12a4b979e73fc035ef41208 Feedback 2': 'Incorrect: There are further steps in defining an analytic objective including data collection and curation that must take place to decide on the specific methods.'}], 'b7bc287492824917a8b63b8ebdf72788 Question 2': [{'fd666743262c4c2492e87990780d40a9 Feedback 1': 'Correct: This will ensure that you are addressing the problem with the right method.', 'de58428e5bc741cdbb9d36a447c9876e Feedback 2': 'Incorrect: The problem will most likely not be addressed if the task is characterized based on data science team skill set. This also ignores the purpose of the task statement.'}]}"
Analytic Requirements Gathering,Requirements Overview,Summary,[],{},{},{}
Analytic Algorithms and Model Building,Supervised Techniques,Summary and Quiz 8,[],{},{},{}
Exploratory Data Analysis,Performing Exploratory Data Analysis,Statistical Inference,['newb324b652108541a29dcf9dd666144660'],"{'newb324b652108541a29dcf9dd666144660_1a Question 1': ['The confidence interval can be described as:'], 'f49aa9b1be5041b0a6e0cd0e9da7b195 Question 2': ['You are predicting the summer camp spending for families in your city. You predict that the summer camp enrollment expenses will be more than $250 per family per week unlike last year when it was $250 per week. What is the null hypothesis in this scenario:'], 'cf5af9c967014590bcfbcb1be3ac689b Question 3': ['Which statement below is true about statistical inference techniques:']}","{'newb324b652108541a29dcf9dd666144660_1a Question 1': [{'yes Choice 1': 'A range of values used to estimate a population parameter of interest.', 'no Choice 2': 'A statistic that measures how far the sample mean of the data is likely to be from the population mean.', 'a0a5d936d0e74872b410a6d42904d7ca Choice 3': 'A statistic that tests the results of a project to see if you have conclusive results that have meaning.'}], 'f49aa9b1be5041b0a6e0cd0e9da7b195 Question 2': [{'e32491dcc72448b3a060406960c7e502 Choice 1': 'H0  :Mean summer camp expenditure per family/week = $250.00.', 'ecfc04f5274940bf9848eb4aed10bcfe Choice 2': 'H0 :Mean summer camp expenditure per family/week> $250.00.', 'c231686b8d3d426ca417cd34198900fe Choice 3': 'H0 :Mean summer camp expenditure per family/week is much less than $250.00.'}], 'cf5af9c967014590bcfbcb1be3ac689b Question 3': [{'a3bdf837690b40b4bb10cfdc80aab0c1 Choice 1': 'The sampling distribution of the sample mean should be normally distributed. ', 'ebfb98b5f1274c8a9532b4b83b47752e Choice 2': 'A confidence interval for the sample mean and the sample proportion can be derived as the population mean multiplied by the margin of error.', 'ec571439e7ab459898f9f26831fb1335 Choice 3': 'The sampling distribution is the same as one sample mean. '}]}","{'newb324b652108541a29dcf9dd666144660_1a Question 1': [{'db42d6c6b51f431f91b2797ea2197164 Feedback 1': 'Correct: This is a range of  values based on results from the sample data.', 'a6a764b00f004f2f871bc0a6457ba2dc Feedback 2': 'Incorrect: This is the standard error.', 'e48264ce314c4f3b81656c03313fd1cc Feedback 3': 'Incorrect: This is a hypothesis test.'}], 'f49aa9b1be5041b0a6e0cd0e9da7b195 Question 2': [{'ebc0e67d06b64d20902343a291d22676 Feedback 1': 'Correct: Your null hypothesis is the status quo.', 'df55bb55d4bd41f4bcc03b35025a2a0f Feedback 2': 'Incorrect: This is your alternative hypothesis.', 'e7ce1085f1b34fa3a1704777c66da1c2 Feedback 3': 'Incorrect: If you discover this, then it would also be an alternative hypothesis to your null. '}], 'cf5af9c967014590bcfbcb1be3ac689b Question 3': [{'f4b782cdc4c140c198e2d042e51f4912 Feedback 1': 'Correct: Most statistical inference techniques work best with normally distributed data.', 'fafb83b8deb64abcaf5131fe6d27bd58 Feedback 2': 'Incorrect: The confidence interval for the population mean and population proportion is the point estimate (sample mean) +/- margin of error. ', 'a3c484ff6ba04298a5097e9e4f0288ca Feedback 3': 'Incorrect: The sampling distribution can be seen as the sample means of different samples drawn from the population.'}]}"
Analytic Algorithms and Model Building,Unsupervised Learning Techniques,k-Means Clustering,['newc3e42fdda65c47a4939ca101932ff772'],"{'newc3e42fdda65c47a4939ca101932ff772_1a Question 1': ['What is the main difference between the kMeans Clustering Technique and the kNN Problem technique:'], 'd1b144d876014d27bdc75668e1f6c72b Question 2': ['Why is KMeans Clustering Technique considered an Eager Learner:']}","{'newc3e42fdda65c47a4939ca101932ff772_1a Question 1': [{'yes Choice 1': 'kNN can perform best with data (in the same dataset) that is not of the same scale but kMeans can not perform well when data is not scaled. ', 'no Choice 2': 'kNN involves labeled data used to train a model and kMeans clustering will cluster data points to identify previously unknown patterns.', 'a45296a959eb46e1802cacf505f9b76b Choice 3': 'kNN is an eager learner and kMeans clustering is a lazy learner. '}], 'd1b144d876014d27bdc75668e1f6c72b Question 2': [{'b13ab18be3294840a8ffccb8ab2b2671 Choice 1': 'It is slow to train but fast to learn and it requires less space during training.', 'a5b323b3de284220a678995fc25c2903 Choice 2': 'It requires more space during training since it does not have labeled data for training.', 'a1300b7f85e34695957e790bea46c4df Choice 3': 'Once dataset is received, it is stored prior to learning and begins to cluster the data and this learns very quickly.'}]}","{'newc3e42fdda65c47a4939ca101932ff772_1a Question 1': [{'c996e951ac404766b9448c9b21b8a4e5 Feedback 1': 'Incorrect: KMeans can perform well with data that is not of the same scale unlike KNN.', 'd6c628f900f847a7856e452020e94950 Feedback 2': 'Correct: KNN is a supervised regression or classification technique and KMeans is an unsupervised learning technique. ', 'c06cfb7d63e94a3c8fb5a18e0267e06c Feedback 3': 'Incorrect: The reverse is the case. KNN is a lazy learner and KMeans is an eager learner.'}], 'd1b144d876014d27bdc75668e1f6c72b Question 2': [{'dc8d3eaa6e6d4e98bc4b775f24e5aaa7 Feedback 1': 'Correct: These are the characteristics of an eager learning method. Decision trees are also examples of eager learners.', 'c5d9482790004529b8224070f4f0791c Feedback 2': 'Incorrect: This is the characteristic of a lazy learner. The advantage of eager learning is that it requires less space during training even while it is a slow learner.', 'f19c582fa82346c6be0a2f12a9c39897 Feedback 3': 'Incorrect: Lazy learners store datasets and takes less time learning and more time training.'}]}"
,,Summary,[],{},{},{}
Problem Identification and Solution Vision,Data Science Lifecycle,Phases of a Data Science Project,['newf42f2e773e194d09958e78e888f53705'],"{'fc61ec1776f24499b87227054f0bb871 Question 1': ['At what stage do you identify the business objectives of a data science project:'], 'b06a563bb2ec47d59ee721f25f1cfe8a Question 2': ['The process of using transforming raw data into informative properties that represent the business problem you are trying to solve is called:']}","{'fc61ec1776f24499b87227054f0bb871 Question 1': [{'bd7ef4f1cca94e65bfeb6cc69c3951df Choice 1': 'Business Understanding.', 'd2703560a94a40b782ca8010b68ec045 Choice 2': 'Data Understanding.'}], 'b06a563bb2ec47d59ee721f25f1cfe8a Question 2': [{'e1d4390be6d84880a6974ea3dda9668e Choice 1': 'Feature Engineering.', 'e74d69df9dd14b76b7d6f7e049013152 Choice 2': 'Model Training.', 'c270b88c3bda460e8bf29de237c4dda8 Choice 3': 'Data Preparation.'}]}","{'fc61ec1776f24499b87227054f0bb871 Question 1': [{'f08fc1300ab04dbb8241cea052a8fc6f Feedback 1': 'Correct: This first phase sets the pace for the rest of the project! The data science team will understand the business needs and define objectives to meet those needs.', 'd5cc15c6dd734f01a9449ea8b0e4e616 Feedback 2': 'Incorrect: This phase comes after defining business objectives and data requirements for your project.'}], 'b06a563bb2ec47d59ee721f25f1cfe8a Question 2': [{'de7a6143d8fd42c9a00a445aab25dc34 Feedback 1': 'Correct! You use domain knowledge to extract features from raw data using statistical techniques.', 'd232616db3f74b4d93784319c67b8594 Feedback 2': 'Incorrect: Model training involves maximizing performance and creating a balanced model. ', 'a10055b2c9f840a7bb818c387a45f825 Feedback 3': 'Incorrect: This process involves cleaning and transforming raw data PRIOR to processing and analysis.'}]}"
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Data Science Patterns,Estimating f,['newebd006dd9f56449f830b4d2ac744367e'],"{'newebd006dd9f56449f830b4d2ac744367e_1a Question 1': ['Select the reasons why we should estimate f'], 'b5ac9c237dcc49e6a60b1be489ea17f0 Question 2': ['If Tesla is studying how sales will be affected if they increase the price on the 2021 Tesla Model 3  by 15%. This would be an example of:'], 'b295f5ba516b464a9abaa8f7dcbf0289 Question 3': ['Which of the statements below is correct:']}","{'newebd006dd9f56449f830b4d2ac744367e_1a Question 1': [{'yes Choice 1': 'I and II only.', 'no Choice 2': 'I, II and III.', 'eabe2fa83c20461899ee1c1f768aa302 Choice 3': 'III only.'}], 'b5ac9c237dcc49e6a60b1be489ea17f0 Question 2': [{'af46740766d84749a7f7dd9af663ab3a Choice 1': 'Modeling for inference.', 'd8e4bd103cd44f6fa7ba36c25d81c3c9 Choice 2': 'Modeling for prediction.', 'cc97375419a747a7b74636720d74334d Choice 3': 'Modeling for market segmentation.'}], 'b295f5ba516b464a9abaa8f7dcbf0289 Question 3': [{'a9ddf260df6b486d99f547e1d65d12e9 Choice 1': 'Interpretability is important when assessing the relationship between the response variable and independent variables.', 'c2ca95aef6424ba39aaa7830204332ce Choice 2': 'Interpretability is important when predicting a response variable.', 'da7b7e493c4d4a4fadabc6580be2b2e8 Choice 3': 'There is never a situation when you should trade accuracy for interpretability.'}]}","{'newebd006dd9f56449f830b4d2ac744367e_1a Question 1': [{'b7a1791b6e704c90927cb9093172bba5 Feedback 1': 'Correct: Both questions are inference based questions and are good reasons why we should estimate f.', 'de92105b1a9d4f398d01527b54e5a0e9 Feedback 2': 'Incorrect: All but III is correct. You predict a response based on selected input variables.', 'fb0bc27dc4964b17a308f48588c46cc3 Feedback 3': 'Incorrect: This option would mean that based on a response or dependent variable, you can predict independent variable. '}], 'b5ac9c237dcc49e6a60b1be489ea17f0 Question 2': [{'bd4743be350c4f28aa4a69752ff7444b Feedback 1': 'Correct: This question is looking at the effect of a change in an independent variable (price) to the response variable (sales), i.e. will sales increase or decrease.', 'f5801ccd7b6e4a2c9ede9a54cf9d162c Feedback 2': 'Incorrect:  A prediction question would be to predict how much sales Tesla will make if the price of the vehicle is increased by 15%.', 'c6046d33cb3a48c98127f9f2e8f2f962 Feedback 3': 'Incorrect: This would involve grouping data points that have similar characteristics. This strategy might be useful for marketing to potential customers for this make and model.'}], 'b295f5ba516b464a9abaa8f7dcbf0289 Question 3': [{'e4046a53de2a41e9b63a2d84394f6096 Feedback 1': 'Correct: You want to use highly interpretable methods to explain the relationship between the Y and X variables.', 'ab57bda03abe4abdbdba30bfee736d13 Feedback 2': 'Incorrect: You want accuracy when answering a prediction question.', 'a0f98bdc36444a4ea48f71a4c59445a7 Feedback 3': 'Incorrect: Ideally, you want a balance between both but certain questions call for one over the other.'}]}"
,,New Page,[],{},{},{}
,,Supervised Learning Techniques,[],{},{},{}
Data Gathering and Wrangling,Data Gathering,Summary,[],{},{},{}
Problem Identification and Solution Vision,Problem Identification,Summary,[],{},{},{}
Analytic Algorithms and Model Building,Data Science Patterns,Classification,['newf401198eca2c4f50a70f4c3b1df5e9d0'],"{'newf401198eca2c4f50a70f4c3b1df5e9d0_1a Question 1': ['Which of the following is considered a classification problem:'], 'd4ed8051a0624b9e920caad7eb00f0bb Question 2': ['Which of the following statements is true about logistic regression:']}","{'newf401198eca2c4f50a70f4c3b1df5e9d0_1a Question 1': [{'yes Choice 1': 'A student is creating a spending plan for his Masters program abroad. He would like to predict how much he will spend on gasoline monthly, if he drives for 300 miles roundtrip.', 'no Choice 2': 'HSBC bank determines whether the online transactions of customers are fraudulent or not fraudulent based on transaction location, IP address, transaction history, and amount of transaction.', 'bec4eb92802f47f99ccdf18d8ecf2257 Choice 3': 'An office supplies warehouse would like to estimate operational costs for the upcoming fiscal year based on a 10-20% increase in employee.'}], 'd4ed8051a0624b9e920caad7eb00f0bb Question 2': [{'dda54335e886414f8ce684d0a384cc52 Choice 1': 'A logistic regression will model the probability that a response variable belongs to a particular class.', 'e0841d10045744428321a890cd9f7e1f Choice 2': 'A logistic regression model unlike the linear regression model requires perfect multicollinearity among independent variables.', 'e5eff6c2ac984dcabe32fa33a338a246 Choice 3': 'Logistic regression does not require a large sample size.'}]}","{'newf401198eca2c4f50a70f4c3b1df5e9d0_1a Question 1': [{'cca1d0981fab4e498b84d6fbedb67b86 Feedback 1': 'Incorrect: This is a regression problem that can be solved using linear regression.', 'bd86f5c8d67a4768a3f95af06c390d15 Feedback 2': 'Correct: This is a classification problem. The bank is using certain attributes to predict whether a transaction belongs in one of the two classes.', 'adab1fedf4114da394c5eb5a5748e6c0 Feedback 3': 'Incorrect: This is a prediction problem.'}], 'd4ed8051a0624b9e920caad7eb00f0bb Question 2': [{'f205b649186f4d5686c4c99ce9f35e92 Feedback 1': 'Correct: It is a classification task that is used when Y is categorical.', 'b3e05708a8a8407ebaff7fa76a08adb0 Feedback 2': 'Incorrect: Logistic regression requires little to no multicollinearity. ', 'd68a4c7a877b40aa84e79dcd4c8fd036 Feedback 3': 'Incorrect: Logistic regression performs better with larger sample sizes. '}]}"
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Bias-Variance Tradeoff,Bias-Variance Decomposition and Trade-off,['newd4ec284a06f44356b8bcf0b30b6994ee'],"{'newd4ec284a06f44356b8bcf0b30b6994ee_1a Question 1': ['Which of the following statements below is true:'], 'bd20005f3203487ba7312b8359c3396a Question 2': ['When you use an extremely flexible method, which of the following is true:'], 'a440cf40fb47459cbd2613ee567d7b4d Question 3': ['When you want to reduce the expected test error of f, you should:']}","{'newd4ec284a06f44356b8bcf0b30b6994ee_1a Question 1': [{'yes Choice 1': 'Error that is present in a model is as a result of bias and variance only.', 'no Choice 2': 'You want to make your model accurate and generalizable by making a trade-off between bias and variance. You also want to make sure your models are flexible as well.', 'd65f2e58f2ea4886b85ac8ec9240e4a9 Choice 3': 'Certain flexible methods will have higher variance and lower bias than a more rigid method.'}], 'bd20005f3203487ba7312b8359c3396a Question 2': [{'cf05ddcfd8d949479315669fdc24b52b Choice 1': 'Using a flexible method like linear regression where there is a linear relationship, there is little to no bias.', 'fa57d2b2cb0341d4b01e102163f03f7d Choice 2': 'Using a flexible method will present higher bias.', 'e0d683136b4045c391aa208d2e9d8404 Choice 3': 'Using a flexible method, there is low bias and definitely low bias.'}], 'a440cf40fb47459cbd2613ee567d7b4d Question 3': [{'bff5e1b947014ebeb0e7c75cbae63c1b Choice 1': 'Select a method that has achieved low variance and low bias.', 'd8c545783c8c42288d2d0c8caa270b74 Choice 2': 'Select a method that has high flexibility and low interpretability.', 'fae729cdda4b422ca6d5d46b231973c5 Choice 3': 'Select a method that is highly interpretable and has low flexibility.'}]}","{'newd4ec284a06f44356b8bcf0b30b6994ee_1a Question 1': [{'f942121bc0304e3c89cb4a275ae3d0db Feedback 1': 'Incorrect: There are irreducible errors that affect the performance of a model as well.', 'd05a5e2b3ce44f01a4e465d66b64fce8 Feedback 2': 'Incorrect: We want to strike a balance to minimize errors and ensure accuracy but there are tasks were flexibility is not possible.', 'c82e1b8f40014263886a780504de0d42 Feedback 3': 'Correct: When this happens the test MSE increases.'}], 'bd20005f3203487ba7312b8359c3396a Question 2': [{'b66d8fd7b91b445abdef6f6838968489 Feedback 1': 'Correct: Flexibility means less bias, interpretability presents bias.', 'bd6da407946a41bd89836d16026246f3 Feedback 2': 'Incorrect: This is not the case. Think about what error can be introduced when there is low flexibility and try again.', 'c58e8f5edb72484f89d6b6602cf34676 Feedback 3': 'Incorrect: This is not always the case. '}], 'a440cf40fb47459cbd2613ee567d7b4d Question 3': [{'e5519b61ec3347689ac12272910c01c1 Feedback 1': 'Correct: A balanced model will present a lower test error.', 'ff188f78dbc0490fafb9fea307788c6d Feedback 2': 'Incorrect: You could have high variance and low bias.', 'e551c591cefb4e5daef9ebe0131ba85f Feedback 3': 'Incorrect: You could have high bias and low variance.'}]}"
Analytic Requirements Gathering,Requirements Gathering Techniques,Summary and Quiz 1,[],{},{},{}
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Data Science Patterns,Cluster Analysis,['newcdf3a193454243439cd6ed17ec90699e'],"{'newcdf3a193454243439cd6ed17ec90699e_1a Question 1': ['Which of the following statements is not related to cluster analysis:'], 'c940f64223c24a25a70d73baed27532e Question 2': ['You have access to a large data set to review customer visits to the different retailers at all Simon Malls in the US, you are only interested in creating a small number of clusters to view the results of visits and you want this done quickly. What type of clustering method would work best?']}","{'newcdf3a193454243439cd6ed17ec90699e_1a Question 1': [{'yes Choice 1': 'Euclidean distance measures is used as a similarity measure in kMeans clustering.', 'no Choice 2': 'Cluster analysis involves organizing small amounts of data against larger datasets.', 'cd651f9123ae44ffbdc9049b53ffd88b Choice 3': 'Agglomerative clustering takes each observation in the dataset and forms its own cluster before grouping it with similar clusters.'}], 'c940f64223c24a25a70d73baed27532e Question 2': [{'a44720d5e9e54a0cb4fe30df53ad8c01 Choice 1': 'k-Means Clustering.', 'd9ff5213e7da493b8ec7d4058493389e Choice 2': 'Agglomerative Clustering.', 'e9b0c3cf20af431c944f3585e77ed478 Choice 3': 'Divisive Clustering.'}]}","{'newcdf3a193454243439cd6ed17ec90699e_1a Question 1': [{'badc96f61d9b4389a4a577f2002680c5 Feedback 1': 'Incorrect: This is correct as euclidean distance is a similarity measure in cluster analysis.', 'dc84ee3697fe4f4bb1d60e45efb7d15c Feedback 2': 'Correct: You use clustering to organize large amounts of data into groups.', 'd339a376aae84e5bbd0941c275ba0904 Feedback 3': 'Incorrect: This is the definition of agglomerative clustering.'}], 'c940f64223c24a25a70d73baed27532e Question 2': [{'ee316cf41d2c4143b4e0ee33d6df8bed Feedback 1': 'Correct: Since you want to look at a small number of clusters quickly, this is the best technique.', 'eecea7d869f1424c8bde065c335c5aba Feedback 2': 'Incorrect: This technique will take longer to process and result in larger clusters.', 'a007a2095358451d8a575c849c6ec115 Feedback 3': 'Incorrect: This technique will take a long time and result in larger clusters.'}]}"
Analytic Requirements Gathering,Requirements Overview,Overview,['neweb9368bf39be415ead82b9fb43a83883'],"{'neweb9368bf39be415ead82b9fb43a83883_1a Question 1': ['Which statement below is correct?'], 'f6eeb41fe7eb4c1dab57db2f4e7533fc Question 2': ['The requirements gathering process is a collaborative effort that will influence the outcome of a project. This process does not involve:']}","{'neweb9368bf39be415ead82b9fb43a83883_1a Question 1': [{'yes Choice 1': 'Objectives and Requirements can be used interchangeably as both support the goal of meeting a business need.', 'aa8f022e73fd4a8cb0d0a0bcdee80921 Choice 2': 'Requirements gathering will result in documented capabilities of a system that serve as a pathway to meeting an objective.', 'd20a13bc106c4477b890a28741c110de Choice 3': 'Requirements gathering is only needed when objectives are not properly defined. '}], 'f6eeb41fe7eb4c1dab57db2f4e7533fc Question 2': [{'ef97e694abbc41ff851f80b0e5043a50 Choice 1': 'Creating artifacts to visualize the proposed system.', 'c8ac232d10884e8696747849bdd222bb Choice 2': 'Developing a prototype of the solution.', 'bf529eba508c41479332804c7e6f0e9d Choice 3': 'Eliciting information from business stakeholders.'}]}","{'neweb9368bf39be415ead82b9fb43a83883_1a Question 1': [{'a4a03ad090ce4f6aa3a461e797db08ca Feedback 1': 'Incorrect: requirements and objectives meet a business need but requirements are a pathway to meeting an objective.', 'db03473cdb5b40e8a64b0cdffaf662a4 Feedback 2': 'Correct:Requirements are system, business and user needs that will help a team develop a solution to meet an objective.', 'f2f4f1ac67f24b75912e5f616444a0aa Feedback 3': 'Incorrect: Requirements gathering can not be successful without having properly defined objectives. The objectives will influence the requirements that are defined in the requirements gathering process.'}], 'f6eeb41fe7eb4c1dab57db2f4e7533fc Question 2': [{'ad8705a438ca43d0a555ebe15da92fa1 Feedback 1': 'Incorrect: The requirements gathered are artifacts that can help the solution team visualize the proposed solution.', 'ecc0c6ac3dc34f08976f346d54c0c26c Feedback 2': 'Correct: Gathering requirements will not involve developing a prototype.', 'd0477f275d794002808ea59ba43c96d3 Feedback 3': 'Incorrect: During the requirements gathering process, you will be eliciting or collecting information from users.'}]}"
,,New Page,[],{},{},{}
Problem Identification and Solution Vision,Distilling the Analytic Objective,Step 5b: Framing Common Forms of Analytical Objectives,['newfccb38c8c8c34354a043bf87ab97ff98'],{'newfccb38c8c8c34354a043bf87ab97ff98_1a Question 1': ['A constructive analytical objective for this scenario would be:']},"{'newfccb38c8c8c34354a043bf87ab97ff98_1a Question 1': [{'yes Choice 1': 'Demonstrate feasibility of the tool to assess the likelihood of recidivism using random forest models on a dataset that has offender data from 1960 until date. ', 'no Choice 2': 'Improve the performance of existing models developed by a neighboring county.'}]}","{'newfccb38c8c8c34354a043bf87ab97ff98_1a Question 1': [{'a1f0c029070749b9ab680560b7890a62 Feedback 1': 'Correct: the stated objective is to develop a desired functionality from the available data and models without the need to fully optimize its performance yet.', 'f8fe24e8b8984e21a54ad6015981322e Feedback 2': 'Incorrect: Once feasibility of a task is established, then one can focus on a benchmarking tool as described in this answer.'}]}"
Analytic Algorithms and Model Building,Data Science Patterns,Active Learning,['newd631c6984cb74935b6b407731f36c2f6'],"{'newd631c6984cb74935b6b407731f36c2f6_1a Question 1': ['A scenario that attempts to evaluate the dataset in entirety before choosing the right query.'], 'e6b71e71ec5f49eba092516b8132f5a1 Question 2': ['Learner evaluates the informativeness of each unlabeled data point and then assigning a label or asking a human annotator or teacher for assistance:'], 'fe816508fc4642eebf86e3c4a0613373 Question 3': ['The learner produces a datapoint that is similar to those found in the entire dataset and presents it to be labeled by the oracle.']}","{'newd631c6984cb74935b6b407731f36c2f6_1a Question 1': [{'yes Choice 1': 'Membership query synthesis.', 'no Choice 2': 'Pool-based sampling.', 'ba08dd7de2be4e1eb65b7ffae3b78d37 Choice 3': 'Stream based selective sampling.'}], 'e6b71e71ec5f49eba092516b8132f5a1 Question 2': [{'d70dd39ea4b449a1bb4f9ea40f0baeac Choice 1': 'Pool Based Sampling.', 'f39c9066eae24cd5bb6efcf33462a71a Choice 2': 'Stream Based Selective Sampling.', 'f5896ea8f01d4b1caf2dfc5bfb131061 Choice 3': 'Membership Query Synthesis.'}], 'fe816508fc4642eebf86e3c4a0613373 Question 3': [{'fcab78df88c54122afc11e9da31e7c12 Choice 1': 'Stream Based Selective Sampling.', 'f57e7a1380e14b6a8a4aa4da6f32f2ec Choice 2': 'Membership Query Synthesis.', 'f510c3a6e0904d31840fe1f201b2e683 Choice 3': 'Pool Based Sampling.'}]}","{'newd631c6984cb74935b6b407731f36c2f6_1a Question 1': [{'dc8f8963758045358de20a7256a49aaf Feedback 1': 'Incorrect: The algorithm does not evaluate the whole dataset prior to labeling.', 'ce8fce4558a9472fa03075d123844376 Feedback 2': 'Correct:  The algorithm is trained to generate a first cut of the model with this scenario.', 'df3d31daccf54873b02a5222ec81661d Feedback 3': 'Incorrect: The algorithm trains the model and then decides on the label and does not evaluate the whole dataset first.'}], 'e6b71e71ec5f49eba092516b8132f5a1 Question 2': [{'beefd46e5eaa4166b84268ba600945b6 Feedback 1': 'Incorrect: This scenario only involves the learner performing labeling.', 'f1721d81bbf343bb814d3163b2b2da4b Feedback 2': 'Correct: This scenario involves an information source and the learner working together to label data.', 'b6a33c12922d4950afce122c7c76dae6 Feedback 3': 'Incorrect: This scenario involves both the learner and oracle but data points are not examined based on informativeness.'}], 'fe816508fc4642eebf86e3c4a0613373 Question 3': [{'f19e505cb144407b8729119d4f0a2318 Feedback 1': 'Incorrect: The oracle works with the learner only when the learner is unsure of the labeled observation.', 'b33e9e0b9eb9412092e09f773f588945 Feedback 2': 'Correct: Unlike the stream based sampling, the oracle takes the learners generated examples for labeling and then applies a label.', 'a4f065e559774b7ca725c35fb16c4c4e Feedback 3': 'Incorrect: The oracle is not directly involved in this process.'}]}"
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Supervised Techniques,Bagging-Boosting Methods (Ensemble Models),['newfa0fe02db43b4852b5f46ca57c00356d'],"{'f3c2579efa1d436a96fac3acea7953fb Question 1': ['The Ensemble models are used to:'], 'a54be9d1148541de803d4ca2db2dcadb Question 2': ['What is the major difference between bagging and boosting:'], 'db0950e530544027aab93593554d5f57 Question 3': ['Which statement is true about random forests:']}","{'f3c2579efa1d436a96fac3acea7953fb Question 1': [{'ff915b16c98446f7a2b57919e182f546 Choice 1': 'Improve the predictive power of single trees.', 'a30bb11496a346df903fad1e45042aa7 Choice 2': 'Prune the trees to avoid overfitting.', 'aae4971fb27f4dd8888a7b8847da3d21 Choice 3': 'As a measure of impurity.'}], 'a54be9d1148541de803d4ca2db2dcadb Question 2': [{'fe4f15f003fe4ee08d683b3935636b8a Choice 1': 'Bagging learns models independently and combines them. Boosting learns model sequentially and also combines them.', 'ade578269ecf4ec58f03f5eee1d0f68b Choice 2': 'Boosting learns models independently and combines them. Bagging learns model sequentially and also combines them.', 'ed075b4250804b9d90fb3409c1e2c303 Choice 3': 'Bagging and Boosting learns models independently and combines them but only boosting combines them.'}], 'db0950e530544027aab93593554d5f57 Question 3': [{'c87f7674fcce4269bd3da2c5c8cf7aa3 Choice 1': 'A random forest will build multiple decision trees that are decorrelated.', 'd1fb23031dc94990a216ff0fee393b13 Choice 2': 'A random forest can not be used to inform the process of eliminating or dropping features that are low importance', 'f2fe9e0db21345f6be703912a40e1ab6 Choice 3': 'Random forest is used strictly for regression tasks to improve predictive power.'}]}","{'f3c2579efa1d436a96fac3acea7953fb Question 1': [{'a7aa122dcc02414794e04db6d502f03d Feedback 1': 'Correct: They are also used to extend or support other methods.', 'b07948da7fd94d8b947dee6f844e6813 Feedback 2': 'Incorrect: You do not typically use these methods for pruning.', 'f8b25a7ebe724beb97aff6a82e5de701 Feedback 3': 'Incorrect: Consider the Gini Index and Entropy as measures of impurity.'}], 'a54be9d1148541de803d4ca2db2dcadb Question 2': [{'aff412978d4340df8bfc9fe70e7be5fc Feedback 1': 'Correct: Both will combine models but one the techniques differ.', 'b3c490cbace549e9aacd16bc56a94271 Feedback 2': 'Incorrect: The techniques aligned with each method is wrong.', 'b3236f74be3a461bb79e812d023934a3 Feedback 3': 'Incorrect: Bagging will learn models independently from each other but not Boosting.'}], 'db0950e530544027aab93593554d5f57 Question 3': [{'d9eede37287641b68c9e4f703d5c0469 Feedback 1': 'Correct: It is used for Classification and Regression tasks and assesses importance of features in the dataset.', 'e6f8532067904faaaa0d838cb28666b4 Feedback 2': 'Incorrect: RF is a useful method in determining feature importance.', 'c883576d1ca845ef918fbff1653a8118 Feedback 3': 'Incorrect: It is used for both classification and regression tasks.'}]}"
,,"AI Philosophy: A Process, not a Product (copy)",[],{},{},{}
