Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Problem Start Time	Problem End Time	Latency (sec)	Steps Missing Start Times	Hints	Incorrects	Corrects	Avg Corrects	Steps	Avg Assistance Score	Correct First Attempts	Condition	KCs (Single-KC)	Steps without KCs (Single-KC)	KC List (Single-KC)	KCs (Unique-step)	Steps without KCs (Unique-step)	KC List (Unique-step)
173	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	plasma_digt	3	2021-09-06 20:49:17	2021-09-06 20:49:17	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1089
174	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	conservation_submit_compare_digt	3	2021-09-06 20:55:05	2021-09-06 20:55:50	45.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC2, KC316, KC833
175	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	atoms_molecules_digt	2	2021-09-06 21:13:50	2021-09-06 21:14:05	15.000	0	0	1	5	1.250	4	0.250	3		1	0	Single-KC	4	0	KC1027, KC1121, KC114, KC535
176	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	element_compound_digt	2	2021-09-06 21:17:54	2021-09-06 21:18:08	14.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC586
177	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	compound_mixture_lbd	2	2021-09-06 21:21:34	2021-09-06 21:27:03	329.000	0	0	2	7	1.000	7	0.286	5		1	0	Single-KC	7	0	KC1019, KC36, KC470, KC537, KC866, KC92, KC976
178	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	compound_mixture_digt	2	2021-09-06 21:28:40	2021-09-06 21:28:44	4.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC1134, KC427, KC971
179	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_lbd	1	2021-09-06 21:28:53	2021-09-06 21:31:50	177.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC508, KC690
180	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_lbd	2	2021-09-06 21:31:51	2021-09-06 21:32:06	15.000	0	0	1	6	1.000	6	0.167	5		1	0	Single-KC	6	0	KC100, KC203, KC277, KC310, KC707, KC710
181	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	chemical_physical_change_digt	2	2021-09-06 21:34:29	2021-09-06 21:34:37	8.000	0	0	1	4	1.000	4	0.250	3		1	0	Single-KC	4	0	KC13, KC307, KC706, KC778
182	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	props_matter1	2	2021-09-06 21:36:52	2021-09-06 21:36:52	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC768
183	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	props_matter2	2	2021-09-06 21:38:30	2021-09-06 21:38:35	5.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC264, KC71
184	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	props_matter3	2	2021-09-06 21:38:39	2021-09-06 21:38:39	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1
185	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Measurement, module Measurements	props_matter4	2	2021-09-06 21:38:44	2021-09-06 21:38:44	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC227
186	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Gases, module Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-14 20:04:33	2021-09-14 20:05:02	29.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC168, KC216, KC218, KC519, KC590, KC905
187	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_theory_digt	2	2021-09-14 20:06:08	2021-09-14 20:06:53	45.000	0	0	0	3	1.500	2	0.000	2		1	0	Single-KC	2	0	KC1119, KC465
188	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	mass_ratio_lbd	3	2021-09-14 20:51:52	2021-09-14 20:53:33	101.000	0	0	2	3	1.000	3	0.667	2		1	0	Single-KC	3	0	KC1087, KC1136, KC954
189	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	law_proportions_1_digt	3	2021-09-14 20:54:31	2021-09-14 20:55:15	44.000	0	0	4	3	1.000	3	1.333	0		1	0	Single-KC	3	0	KC1042, KC738, KC743
190	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	law_proportions_2_digt	3	2021-09-14 20:56:01	2021-09-14 20:57:24	83.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC274, KC385
191	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	cathode_ray_lbd	2	2021-09-14 20:58:49	2021-09-14 20:59:41	52.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC331, KC463
192	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	cathode_ray_digt	2	2021-09-14 21:00:01	2021-09-14 21:00:01	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC88
193	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	oil_drop_digt	2	2021-09-14 21:00:45	2021-09-14 21:00:56	11.000	0	0	3	1	1.000	1	3.000	0		1	0	Single-KC	1	0	KC796
194	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_digt	1	2021-09-14 21:01:04	2021-09-14 21:02:06	62.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC769
195	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_digt	2	2021-09-14 21:02:07	2021-09-14 21:02:15	8.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC9
196	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atom_parts_digt	2	2021-09-15 02:55:31	2021-09-15 02:55:38	7.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC1006, KC136, KC300
197	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_lbd	2	2021-09-15 02:55:55	2021-09-15 02:56:15	20.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC259, KC571, KC618
198	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_subatomic_digt	2	2021-09-15 02:56:23	2021-09-15 02:56:52	29.000	0	0	2	4	1.000	4	0.500	2		1	0	Single-KC	4	0	KC1174, KC220, KC255, KC868
199	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_number_digt	2	2021-09-15 02:57:02	2021-09-15 02:57:39	37.000	0	0	3	2	1.000	2	1.500	1		1	0	Single-KC	2	0	KC1164, KC97
200	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atom_parts_digt	4	2021-09-15 15:43:45	2021-09-15 15:43:56	11.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1005, KC1017, KC199, KC532, KC703, KC890
201	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_dnd_question	4	2021-09-15 15:44:07	2021-09-15 15:44:11	4.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC314
202	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	gold_foil_dnd_question	5	2021-09-15 15:44:12	2021-09-15 15:44:25	13.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1162, KC314, KC675
203	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	ls_mcqcb4beaaa2978458980cb3faf0553bab7	7	2021-09-16 01:31:26	2021-09-16 01:32:25	59.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC687
204	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	ls_mcqcb4beaaa2978458980cb3faf0553bab7	8	2021-09-16 01:32:26	2021-09-16 01:36:49	263.000	0	0	0	7	1.167	6	0.000	6		1	0	Single-KC	6	0	KC268, KC319, KC592, KC691, KC731, KC759
205	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	atoms_periodic_lbd	1	2021-09-16 01:37:15	2021-09-16 01:37:25	10.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC399
206	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	atoms_periodic_lbd	2	2021-09-16 01:37:26	2021-09-16 01:38:00	34.000	0	0	2	2	1.000	2	1.000	0		1	0	Single-KC	2	0	KC152, KC574
207	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_diagram_digt	2	2021-09-16 01:38:11	2021-09-16 01:38:21	10.000	0	0	1	1	1.000	1	1.000	0		1	0	Single-KC	1	0	KC224
208	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotopes_digt	2	2021-09-16 01:38:31	2021-09-16 01:39:03	32.000	0	0	1	6	1.000	6	0.167	5		1	0	Single-KC	6	0	KC1130, KC3, KC74, KC812, KC967, KC988
209	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	2	2021-09-16 01:41:41	2021-09-16 01:41:41	0.000	0	0	1	0	0.000	1	1.000	0		1	0	Single-KC	1	0	KC111
210	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	4	2021-09-16 12:36:28	2021-09-16 12:36:43	15.000	0	0	4	0	0.000	1	4.000	0		1	0	Single-KC	1	0	KC312
211	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	6	2021-09-16 12:37:18	2021-09-16 12:37:18	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC312
212	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_1_lbd	9	2021-09-16 12:47:35	2021-09-16 12:49:07	92.000	0	0	4	6	1.000	6	0.667	3		1	0	Single-KC	6	0	KC1094, KC111, KC1195, KC565, KC604, KC740
213	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_2_lbd	6	2021-09-16 12:50:40	2021-09-16 12:52:52	132.000	0	0	3	2	1.000	2	1.500	0		1	0	Single-KC	2	0	KC144, KC395
214	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_2_lbd	8	2021-09-16 12:54:04	2021-09-16 12:59:15	311.000	0	0	2	5	1.250	4	0.500	3		1	0	Single-KC	4	0	KC118, KC12, KC367, KC921
215	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	isotope_atomic_mass_digt	7	2021-09-16 13:00:16	2021-09-16 13:06:37	381.000	0	0	6	5	1.250	4	1.500	0		1	0	Single-KC	4	0	KC1115, KC15, KC338, KC756
216	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	mass_spectrometry_digt	7	2021-09-16 13:06:47	2021-09-16 13:08:32	105.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC368, KC524, KC591
217	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	build_atom_lbd	4	2021-09-16 13:09:55	2021-09-16 13:11:00	65.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC503, KC677, KC825
218	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	proton_neutron_lbd	4	2021-09-16 13:11:06	2021-09-16 13:11:21	15.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1020, KC1040, KC476, KC489, KC798, KC886
219	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	proton_neutron_digt	4	2021-09-16 13:11:23	2021-09-16 13:12:09	46.000	0	0	2	7	1.000	7	0.286	5		1	0	Single-KC	7	0	KC1178, KC201, KC491, KC518, KC632, KC764, KC862
220	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_digt	2	2021-09-16 13:13:26	2021-09-16 13:13:35	9.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1172, KC711
221	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_groups_lbd	2	2021-09-16 13:14:11	2021-09-16 13:15:31	80.000	0	0	4	4	1.000	4	1.000	0		1	0	Single-KC	4	0	KC1064, KC552, KC6, KC836
222	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	intro_pt_digt	2	2021-09-16 13:15:37	2021-09-16 13:16:05	28.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1065, KC11, KC272, KC482, KC576
223	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	periodic_table_groups_digt	2	2021-09-16 13:16:16	2021-09-16 13:16:54	38.000	0	0	3	5	1.000	5	0.600	4		1	0	Single-KC	5	0	KC1013, KC499, KC514, KC770, KC98
224	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_emperical_formula_lbd	2	2021-09-16 13:17:15	2021-09-16 13:17:18	3.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC1180, KC345
225	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_emperical_formula_digt	2	2021-09-16 13:17:29	2021-09-16 13:17:53	24.000	0	0	7	3	1.000	3	2.333	0		1	0	Single-KC	3	0	KC1160, KC471, KC523
226	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ion_formation_digt	2	2021-09-16 13:18:18	2021-09-16 13:18:33	15.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1055, KC38, KC628, KC789, KC80
227	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ionic_compound_digt	2	2021-09-16 13:18:45	2021-09-16 13:19:21	36.000	0	0	3	2	1.000	2	1.500	0		1	0	Single-KC	2	0	KC130, KC90
228	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	compound_formula_lbd	2	2021-09-16 13:19:45	2021-09-16 13:20:09	24.000	0	0	3	3	1.000	3	1.000	0		1	0	Single-KC	3	0	KC455, KC468, KC831
229	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	compound_name_lbd	2	2021-09-16 13:20:21	2021-09-16 13:20:29	8.000	0	0	1	2	1.000	2	0.500	1		1	0	Single-KC	2	0	KC558, KC991
230	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	ion_name_lbd	2	2021-09-16 13:20:45	2021-09-16 13:21:26	41.000	0	0	1	4	1.000	4	0.250	3		1	0	Single-KC	4	0	KC1023, KC1096, KC188, KC816
231	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	polyatomic_formula_lbd	2	2021-09-16 13:21:49	2021-09-16 13:23:05	76.000	0	0	2	7	1.000	7	0.286	5		1	0	Single-KC	7	0	KC1014, KC1032, KC1050, KC1071, KC265, KC718, KC937
232	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	polyatomic_name_lbd	2	2021-09-16 13:23:17	2021-09-16 13:24:03	46.000	0	0	1	5	1.000	5	0.200	4		1	0	Single-KC	5	0	KC1190, KC311, KC327, KC521, KC903
233	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	chem_form_digt	2	2021-09-16 13:24:12	2021-09-16 13:24:57	45.000	0	0	4	4	1.000	4	1.000	1		1	0	Single-KC	4	0	KC52, KC652, KC761, KC986
234	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_ionic_digt	2	2021-09-16 13:25:17	2021-09-16 13:25:35	18.000	0	0	1	8	1.000	8	0.125	7		1	0	Single-KC	8	0	KC154, KC284, KC295, KC456, KC490, KC494, KC511, KC697
235	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_names_lbd	1	2021-09-16 13:25:35	2021-09-16 13:25:58	23.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC912
236	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molecular_names_lbd	2	2021-09-16 13:25:59	2021-09-16 13:28:03	124.000	0	1	5	3	1.000	3	2.000	1		1	0	Single-KC	3	0	KC194, KC398, KC717
237	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molec_comp_digt	2	2021-09-16 13:28:08	2021-09-16 13:28:31	23.000	0	0	1	3	0.750	4	0.250	3		1	0	Single-KC	4	0	KC1137, KC1175, KC893, KC93
238	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	molec_comp_digt	4	2021-09-16 13:28:42	2021-09-16 13:28:42	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1137
239	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	acid_names_lbd	2	2021-09-16 13:28:56	2021-09-16 13:29:43	47.000	0	0	5	3	1.000	3	1.667	0		1	0	Single-KC	3	0	KC749, KC870, KC977
240	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	oxyacid_names_lbd	2	2021-09-16 13:30:19	2021-09-16 13:31:06	47.000	0	0	2	3	1.000	3	0.667	1		1	0	Single-KC	3	0	KC205, KC441, KC990
241	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	formula_acid_digt	2	2021-09-16 13:31:12	2021-09-16 13:31:19	7.000	0	0	0	3	1.000	3	0.000	3		1	0	Single-KC	3	0	KC1187, KC600, KC747
242	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	nomenclature_mixed_1_digt	2	2021-09-16 13:31:41	2021-09-16 13:34:00	139.000	0	0	8	14	1.000	14	0.571	9		1	0	Single-KC	14	0	KC1067, KC109, KC1142, KC196, KC325, KC45, KC513, KC568, KC705, KC859, KC867, KC925, KC935, KC938
243	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	nomenclature_mixed_2_digt	2	2021-09-16 13:34:10	2021-09-16 13:34:45	35.000	0	0	3	6	1.000	6	0.500	5		1	0	Single-KC	6	0	KC1133, KC315, KC516, KC663, KC746, KC795
244	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements1	2	2021-09-16 13:45:14	2021-09-16 13:45:58	44.000	0	0	2	5	1.000	5	0.400	4		1	0	Single-KC	5	0	KC278, KC281, KC375, KC659, KC808
245	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements4	2	2021-09-16 13:46:09	2021-09-16 13:49:31	202.000	0	0	9	18	1.000	18	0.500	10		1	0	Single-KC	18	0	KC1076, KC1135, KC1179, KC1186, KC165, KC252, KC29, KC51, KC517, KC522, KC534, KC641, KC676, KC776, KC801, KC835, KC852, KC911
246	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements22	2	2021-09-16 13:49:40	2021-09-16 13:52:11	151.000	0	0	5	11	1.000	11	0.454	6		1	0	Single-KC	11	0	KC1139, KC135, KC143, KC237, KC303, KC638, KC837, KC853, KC878, KC881, KC917
247	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Elements and Compounds	elements_quiz	1	2021-09-16 13:59:04	2021-09-16 13:59:04	0.000	0	0	8	17	0.680	25	0.320	17		1	0	Single-KC	25	0	KC1117, KC1173, KC1194, KC177, KC200, KC244, KC247, KC330, KC344, KC378, KC386, KC434, KC437, KC504, KC542, KC563, KC643, KC658, KC69, KC719, KC725, KC817, KC874, KC887, KC973
248	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	prop_matter_quiz	1	2021-09-16 14:05:16	2021-09-16 14:05:16	0.000	0	0	4	8	0.667	12	0.333	8		1	0	Single-KC	12	0	KC145, KC164, KC209, KC245, KC322, KC380, KC396, KC599, KC673, KC736, KC863, KC946
249	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	prop_matter_quiz	2	2021-09-16 14:07:57	2021-09-16 14:07:57	0.000	0	0	2	10	0.833	12	0.167	10		1	0	Single-KC	12	0	KC145, KC164, KC209, KC245, KC322, KC380, KC396, KC599, KC673, KC736, KC863, KC946
250	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_theory_quiz	1	2021-09-16 14:12:47	2021-09-16 14:12:47	0.000	0	0	3	13	0.812	16	0.188	13		1	0	Single-KC	16	0	KC1104, KC1138, KC14, KC163, KC230, KC403, KC529, KC58, KC619, KC683, KC684, KC818, KC927, KC94, KC943, KC983
251	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	chem_eq_digt	2	2021-10-03 23:24:24	2021-10-03 23:24:33	9.000	0	0	0	2	1.000	2	0.000	2		1	0	Single-KC	2	0	KC1114, KC885
252	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_1	1	2021-10-03 23:24:39	2021-10-03 23:24:48	9.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC959
253	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_1	3	2021-10-03 23:24:55	2021-10-03 23:25:00	5.000	0	0	1	1	0.500	2	0.500	1		1	0	Single-KC	2	0	KC149, KC864
254	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_1	4	2021-10-03 23:25:01	2021-10-03 23:25:02	1.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC149
255	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_2	3	2021-10-03 23:25:53	2021-10-03 23:27:02	69.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC116, KC215, KC400, KC580, KC86, KC877
256	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balancing_eq_lbd_3	3	2021-10-03 23:27:10	2021-10-03 23:28:04	54.000	0	0	3	4	1.000	4	0.750	1		1	0	Single-KC	4	0	KC1078, KC570, KC579, KC848
257	All Data	Stu_0dc1d83b0f025849c7e4985f958b923b	sequence General Chemistry I, unit Chemical Reactions, module Chemical Reactions and Equations	balance_digt1_fib	3	2021-10-03 23:31:54	2021-10-03 23:35:49	235.000	0	0	4	29	1.000	29	0.138	25		1	0	Single-KC	29	0	KC1038, KC1056, KC106, KC1105, KC134, KC210, KC243, KC287, KC291, KC343, KC39, KC405, KC413, KC615, KC639, KC662, KC669, KC674, KC722, KC753, KC765, KC787, KC819, KC847, KC884, KC942, KC944, KC945, KC992
