Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
355	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_perimeter_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 21:58:46	2013-01-25 21:58:46	2013-01-25 21:58:46	2013-01-25 21:58:46	0	0	.	correct	0	0	1	.	all	3		all	3	0.1929	measurement_perimeter_lbd q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	34~~2	0.1697	all;measurements_area_LO_substitute	2	0.1949	all*measurements_area_LO_substitute	2	0.2061	all*measurements_area_LO_substitute	2	0.2062	all	25	0.2079	all	19	0.2202	all	6	0.1842	all	6	0.1881	Single-KC	61	0.1411	KC395	1		measurements_area_LO_substitute	2	0.1796	measurements_area_LO_substitute	2	0.1967	measurements_area_LO_substitute	2	0.1786	measurements_area_LO_substitute	2		c31	2	0.2045	measurements_area_LO_substitute	2	0.1108
356	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_perimeter_lbd	1	q2_i1 UpdateRadioButton	2013-01-25 21:58:46	2013-01-25 22:01:32	2013-01-25 22:02:13	2013-01-25 22:02:13	207	.	207	incorrect	1	0	1	.	all*measurements_area_LO_perimeter	1		all*measurements_area_LO_perimeter	1	0.3537	measurement_perimeter_lbd q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_perimeter	35~~1	0.3874	all;measurements_area_LO_perimeter	1	0.4758	all*measurements_area_LO_perimeter	1	0.4805	all*measurements_area_LO_perimeter	1	0.4806	all	26	0.2079	all	20	0.2202	all*measurements_area_LO_perimeter	1	0.3575	all*measurements_area_LO_perimeter	1	0.3594	Single-KC	62	0.1410	KC487	1		measurements_area_LO_perimeter	1	0.4056	measurements_area_LO_perimeter	1	0.4794	measurements_area_LO_perimeter	1	0.4072	measurements_area_LO_perimeter	1		c31	3	0.1863	measurements_area_LO_perimeter	1	0.4281
357	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_area_digt	1	q1_i1 UpdateRadioButton	2013-01-25 22:07:02	2013-01-25 22:07:02	2013-01-25 22:07:02	2013-01-25 22:07:02	0	0	.	correct	0	0	1	.	all*measurements_area_LO_area	1		all*measurements_area_LO_area	1	0.1205	measurement_area_digt q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~measurements_area_LO_area	36~~3~~1	0.1170	all;measurements_area_LO_area;measurements_area_LO_substitute	1	0.1142	all*measurements_area_LO_substitute*measurements_area_LO_area	1	0.1243	all*measurements_area_LO_substitute*measurements_area_LO_area	1	0.1243	all	27	0.2079	all	21	0.2202	all	7	0.1842	all*measurements_area_LO_area	1	0.1234	Single-KC	63	0.1409	KC443	1		measurements_area_LO_substitute~~measurements_area_LO_area	3~~1	0.1276	measurements_area_LO_area;measurements_area_LO_substitute	1	0.1252	measurements_area_LO_substitute~~measurements_area_LO_area	3~~1	0.1015	measurements_area_LO_area;measurements_area_LO_substitute	1		c31	4	0.1694	measurements_area_LO_area;measurements_area_LO_substitute	1	0.1102
358	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_area_digt	1	q2_i1 UpdateRadioButton	2013-01-25 22:07:02	2013-01-25 22:08:48	2013-01-25 22:08:48	2013-01-25 22:08:48	106	106	.	correct	0	0	1	.	all	4		all	4	0.1929	measurement_area_digt q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply_identify	37~~2	0.1915	all;arithmetic_operations_mulitply_identify	2	0.1642	all*arithmetic_operations_mulitply_identify	2	0.1670	all*arithmetic_operations_mulitply_identify	2	0.1669	all	28	0.2079	all	22	0.2202	all	8	0.1842	all	7	0.1881	Single-KC	64	0.1408	KC233	1		arithmetic_operations_mulitply_identify	2	0.2013	arithmetic_operations_mulitply_identify	2	0.1668	arithmetic_operations_mulitply_identify	2	0.1911	arithmetic_operations_mulitply_identify	2		c31	5	0.1537	arithmetic_operations_mulitply_identify	2	0.1426
359	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_area_digt	1	q3_i1 UpdateRadioButton	2013-01-25 22:08:48	2013-01-25 22:10:14	2013-01-25 22:10:52	2013-01-25 22:10:52	124	.	124	incorrect	2	0	1	.	all*measurements_area_LO_perimeter	2		all*measurements_area_LO_perimeter	2	0.3495	measurement_area_digt q3_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~measurements_area_LO_perimeter	38~~4~~2	0.3141	all;measurements_area_LO_perimeter;measurements_area_LO_substitute	1	0.2791	all*measurements_area_LO_substitute	3	0.2061	all*measurements_area_LO_substitute	3	0.2062	all	29	0.2079	all	23	0.2202	all*measurements_area_LO_perimeter	2	0.3539	all*measurements_area_LO_perimeter	2	0.3555	Single-KC	65	0.1406	KC161	1		measurements_area_LO_substitute~~measurements_area_LO_perimeter	4~~2	0.3445	measurements_area_LO_perimeter;measurements_area_LO_substitute	1	0.2802	measurements_area_LO_substitute~~measurements_area_LO_perimeter	4~~2	0.3351	measurements_area_LO_perimeter;measurements_area_LO_substitute	1		c31	6	0.1393	measurements_area_LO_perimeter;measurements_area_LO_substitute	1	0.2433
360	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 22:12:51	2013-01-25 22:12:51	2013-01-25 22:12:51	2013-01-25 22:12:51	0	0	.	correct	0	0	1	.	all	5		all	5	0.1929	measurement_volume_lbd q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply_identify	39~~3	0.1915	all;arithmetic_operations_mulitply_identify	3	0.1642	all*arithmetic_operations_mulitply_identify	3	0.1670	all*arithmetic_operations_mulitply_identify	3	0.1669	all	30	0.2079	all	24	0.2202	all	9	0.1842	all	8	0.1881	Single-KC	66	0.1405	KC217	1		arithmetic_operations_mulitply_identify	3	0.2013	arithmetic_operations_mulitply_identify	3	0.1668	arithmetic_operations_mulitply_identify	3	0.1911	arithmetic_operations_mulitply_identify	3		c3	2	0.0665	arithmetic_operations_mulitply_identify	3	0.1426
361	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_lbd	1	q3_i1 UpdateRadioButton	2013-01-25 22:12:51	2013-01-25 22:15:40	2013-01-25 22:15:40	2013-01-25 22:15:40	169	169	.	correct	0	0	1	.	all	6		all	6	0.1929	measurement_volume_lbd q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_mulitply_identify	40~~4	0.1915	all;arithmetic_operations_mulitply_identify	4	0.1642	all*arithmetic_operations_mulitply_identify	4	0.1670	all*arithmetic_operations_mulitply_identify	4	0.1669	all	31	0.2079	all	25	0.2202	all	10	0.1842	all	9	0.1881	Single-KC	67	0.1404	KC505	1		arithmetic_operations_mulitply_identify	4	0.2013	arithmetic_operations_mulitply_identify	4	0.1668	arithmetic_operations_mulitply_identify	4	0.1911	arithmetic_operations_mulitply_identify	4		c26	1	0.4430	arithmetic_operations_mulitply_identify	4	0.1426
362	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measuring_meta	1	q1_i1 UpdateRadioButton	2013-01-25 22:17:53	2013-01-25 22:17:53	2013-01-25 22:17:53	2013-01-25 22:17:53	0	0	.	correct	0	0	1	.																																		Single-KC	68	0.1403	KC104	1														c6	1	0.1684	.	22	0.0615
363	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	english_conversion_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 22:20:28	2013-01-25 22:20:28	2013-01-25 22:20:28	2013-01-25 22:20:28	0	0	.	correct	0	0	1	.							english_conversion_lbd q1_i1 UpdateRadioButton	1		all	41	0.2201	all	1	0.2860	all	5	0.2777	all	5	0.2777	all	32	0.2079	all	26	0.2202							Single-KC	69	0.1401	KC430	1								measurements_english_conv_LO_units	1	0.5044	measurements_english_conv_LO_units	1		c32	1	0.2790	.	23	0.0615
364	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 22:21:49	2013-01-25 22:21:49	2013-01-25 22:21:49	2013-01-25 22:23:00	71	71	.	correct	0	0	2	.	all*measurements_english_conv_LO_DA	1		all*measurements_english_conv_LO_DA	1	0.2444	measurement_conv_english_lbd q1_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	42~~1	0.2822	all;measurements_english_conv_LO_DA	1	0.2492	all	6	0.2777	all	6	0.2777	all	33	0.2079	all	27	0.2202	all*measurements_english_conv_LO_DA	1	0.2476	all*measurements_english_conv_LO_DA	1	0.2492	Single-KC	70	0.1400	KC130	1		measurements_english_conv_LO_DA	1	0.3085	measurements_english_conv_LO_DA	1	0.2532	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	2~~1	0.2182	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	1		c32	2	0.2690	measurements_english_conv_LO_DA	1	0.2455
365	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_conv_english_lbd	1	q2_q2numeric UpdateNumberField	2013-01-25 22:23:00	2013-01-25 22:27:07	2013-01-25 22:27:07	2013-01-25 22:27:07	247	247	.	correct	0	0	1	.	all	7		all	7	0.1929	measurement_conv_english_lbd q2_q2numeric UpdateNumberField	1		all~~arithmetic_operations_divide	43~~4	0.2258	all;arithmetic_operations_divide	1	0.2346	all*arithmetic_operations_divide	1	0.2180	all*arithmetic_operations_divide	1	0.2179	all	34	0.2079	all	28	0.2202	all	11	0.1842	all	10	0.1881	Single-KC	71	0.1399	KC12	1		arithmetic_operations_divide	4	0.2386	arithmetic_operations_divide	1	0.2403	arithmetic_operations_divide	4	0.2400	arithmetic_operations_divide	1		c32	3	0.2593	arithmetic_operations_divide	1	0.2400
366	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q1_i1 UpdateRadioButton	2013-01-25 22:27:49	2013-01-25 22:27:49	2013-01-25 22:27:49	2013-01-25 22:27:49	0	0	.	correct	0	0	1	.	all*measurements_english_conv_LO_DA	2		all*measurements_english_conv_LO_DA	2	0.2436	measurement_english_conv_digt q1_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	44~~2	0.2822	all;measurements_english_conv_LO_DA	2	0.2492	all	7	0.2777	all	7	0.2777	all	35	0.2079	all	29	0.2202	all*measurements_english_conv_LO_DA	2	0.2468	all*measurements_english_conv_LO_DA	2	0.2484	Single-KC	72	0.1398	KC264	1		measurements_english_conv_LO_DA	2	0.3085	measurements_english_conv_LO_DA	2	0.2531	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	3~~2	0.2135	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	2		c32	4	0.2498	measurements_english_conv_LO_DA	2	0.2271
367	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q2_i1 UpdateRadioButton	2013-01-25 22:27:49	2013-01-25 22:30:36	2013-01-25 22:30:36	2013-01-25 22:30:38	169	169	.	correct	0	0	2	.	all*measurements_english_conv_LO_DA	3		all*measurements_english_conv_LO_DA	3	0.2427	measurement_english_conv_digt q2_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	45~~3	0.2822	all;measurements_english_conv_LO_DA	3	0.2492	all	8	0.2777	all	8	0.2777	all	36	0.2079	all	30	0.2202	all*measurements_english_conv_LO_DA	3	0.2460	all*measurements_english_conv_LO_DA	3	0.2476	Single-KC	73	0.1397	KC308	1		measurements_english_conv_LO_DA	3	0.3085	measurements_english_conv_LO_DA	3	0.2531	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	4~~3	0.2089	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	3		c20	1	0.1986	measurements_english_conv_LO_DA	3	0.2098
368	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_english_conv_digt	1	q3_i1 UpdateRadioButton	2013-01-25 22:30:38	2013-01-25 22:32:06	2013-01-25 22:33:18	2013-01-25 22:33:18	160	.	160	incorrect	2	0	1	.	all*measurements_english_conv_LO_DA	4		all*measurements_english_conv_LO_DA	4	0.2419	measurement_english_conv_digt q3_i1 UpdateRadioButton	1		all~~measurements_english_conv_LO_DA	46~~4	0.2822	all;measurements_english_conv_LO_DA	4	0.2492	all	9	0.2777	all	9	0.2777	all	37	0.2079	all	31	0.2202	all*measurements_english_conv_LO_DA	4	0.2452	all*measurements_english_conv_LO_DA	4	0.2468	Single-KC	74	0.1395	KC444	1		measurements_english_conv_LO_DA	4	0.3085	measurements_english_conv_LO_DA	4	0.2530	measurements_english_conv_LO_units~~measurements_english_conv_LO_DA	5~~4	0.2044	measurements_english_conv_LO_DA;measurements_english_conv_LO_units	4		c20	2	0.1937	measurements_english_conv_LO_DA	4	0.1935
369	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q1_i1 UpdateRadioButton	2013-01-25 22:54:56	2013-01-25 22:54:56	2013-01-25 22:55:41	2013-01-25 22:55:41	45	.	45	incorrect	2	0	1	.	all*measurements_metric_conv_LO_prefixes	1		all*measurements_metric_conv_LO_prefixes	1	0.4893	measurment_met_met_lbd q1_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	47~~1	0.4707	all;measurements_metric_conv_LO_prefixes	1	0.4888	all*measurements_metric_conv_LO_prefixes	1	0.4937	all*measurements_metric_conv_LO_prefixes	1	0.4938	all*measurements_metric_conv_LO_prefixes	1	0.4853	all*measurements_metric_conv_LO_prefixes	1	0.4927	all*measurements_metric_conv_LO_prefixes	1	0.4935	all*measurements_metric_conv_LO_prefixes	1	0.4956	Single-KC	75	0.1394	KC345	1		measurements_metric_conv_LO_prefixes	1	0.5045	measurements_metric_conv_LO_prefixes	1	0.4978	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	1~~1	0.4943	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	1		c29	1	0.3915	c06k0	1	0.3606
370	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q3_i1 UpdateRadioButton	2013-01-25 22:55:41	2013-01-25 23:00:04	2013-01-25 23:00:04	2013-01-25 23:00:04	263	263	.	correct	0	0	1	.	all*measurements_metric_conv_LO_prefixes	2		all*measurements_metric_conv_LO_prefixes	2	0.4463	measurment_met_met_lbd q3_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	48~~2	0.4238	all;measurements_metric_conv_LO_prefixes	2	0.4416	all*measurements_metric_conv_LO_prefixes	2	0.4465	all*measurements_metric_conv_LO_prefixes	2	0.4466	all*measurements_metric_conv_LO_prefixes	2	0.4379	all*measurements_metric_conv_LO_prefixes	2	0.4451	all*measurements_metric_conv_LO_prefixes	2	0.4505	all*measurements_metric_conv_LO_prefixes	2	0.4526	Single-KC	76	0.1393	KC281	1		measurements_metric_conv_LO_prefixes	2	0.4567	measurements_metric_conv_LO_prefixes	2	0.4498	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	2~~2	0.4473	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	2		c20	3	0.1888	measurements_metric_conv_LO_prefixes	1	0.3765
371	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurment_met_met_lbd	1	q2_i1 UpdateRadioButton	2013-01-25 23:00:04	2013-01-25 23:01:46	2013-01-25 23:02:27	2013-01-25 23:02:27	143	.	143	incorrect	1	0	1	.	all*measurements_metric_conv_LO_prefixes	3		all*measurements_metric_conv_LO_prefixes	3	0.4040	measurment_met_met_lbd q2_i1 UpdateRadioButton	1		all~~measurements_metric_conv_LO_prefixes	49~~3	0.3782	all;measurements_metric_conv_LO_prefixes	3	0.3955	all*measurements_metric_conv_LO_prefixes	3	0.4002	all*measurements_metric_conv_LO_prefixes	3	0.4003	all*measurements_metric_conv_LO_prefixes	3	0.3917	all*measurements_metric_conv_LO_prefixes	3	0.3985	all*measurements_metric_conv_LO_prefixes	3	0.4082	all*measurements_metric_conv_LO_prefixes	3	0.4102	Single-KC	77	0.1392	KC165	1		measurements_metric_conv_LO_prefixes	3	0.4096	measurements_metric_conv_LO_prefixes	3	0.4028	measurements_metric_conv_LO_steps~~measurements_metric_conv_LO_prefixes	3~~3	0.4012	measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps	3		c20	4	0.1841	c06k0	2	0.3606
372	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_digt	1	q1_i1 UpdateRadioButton	2013-01-29 15:18:04	2013-01-29 15:18:04	2013-01-29 15:18:04	2013-01-29 15:18:04	0	0	.	correct	0	0	1	.							measurement_volume_digt q1_i1 UpdateRadioButton	1		all	50	0.2201	all	2	0.2860	all	10	0.2777	all	10	0.2777	all	38	0.2079	all	32	0.2202							Single-KC	78	0.1391	KC314	1								measurements_volume_LO_units	1	0.1243	measurements_volume_LO_units	1		c31	7	0.1260	.	24	0.0615
373	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	measurement_volume_digt	2	q2_i1 UpdateRadioButton	2013-01-29 15:27:10	2013-01-29 15:27:10	2013-01-29 15:27:10	2013-01-29 15:27:10	0	0	.	correct	0	0	1	.	all	8		all	8	0.1929	measurement_volume_digt q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	51~~5	0.1697	all;measurements_area_LO_substitute	3	0.1949	all*measurements_area_LO_substitute	4	0.2061	all*measurements_area_LO_substitute	4	0.2062	all	39	0.2079	all	33	0.2202	all	12	0.1842	all	11	0.1881	Single-KC	79	0.1389	KC106	1		measurements_area_LO_substitute	5	0.1796	measurements_area_LO_substitute	3	0.1967	measurements_area_LO_substitute~~measurements_volume_LO_volume	5~~1	0.1881	measurements_area_LO_substitute;measurements_volume_LO_volume	1		c31	8	0.1138	measurements_area_LO_substitute	3	0.1108
374	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_area	1	q1_i1 UpdateRadioButton	2013-01-29 15:28:39	2013-01-29 15:28:39	2013-01-29 15:30:57	2013-01-29 15:30:57	138	.	138	incorrect	2	0	1	.	all*measurements_area_LO_perimeter	3		all*measurements_area_LO_perimeter	3	0.3454	EXP_measurements_area q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~measurements_area_LO_perimeter	52~~6~~3	0.3141	all;measurements_area_LO_perimeter;measurements_area_LO_substitute	2	0.2791	all*measurements_area_LO_substitute	5	0.2061	all*measurements_area_LO_substitute	5	0.2062	all	40	0.2079	all	34	0.2202	all*measurements_area_LO_perimeter	3	0.3502	all*measurements_area_LO_perimeter	3	0.3517	Single-KC	80	0.1388	KC465	1		measurements_area_LO_substitute~~measurements_area_LO_perimeter	6~~3	0.3445	measurements_area_LO_perimeter;measurements_area_LO_substitute	2	0.2802	measurements_area_LO_substitute~~measurements_area_LO_perimeter	6~~3	0.3351	measurements_area_LO_perimeter;measurements_area_LO_substitute	2		c1	1	0.2529	measurements_area_LO_perimeter;measurements_area_LO_substitute	2	0.2433
375	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_area	1	q2_i1 UpdateRadioButton	2013-01-29 15:30:57	2013-01-29 15:33:10	2013-01-29 15:33:10	2013-01-29 15:33:10	133	133	.	correct	0	0	1	.	all*measurements_area_LO_area	2		all*measurements_area_LO_area	2	0.1068	EXP_measurements_area q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~measurements_area_LO_area	53~~7~~2	0.1055	all;measurements_area_LO_area;measurements_area_LO_substitute	2	0.1142	all*measurements_area_LO_substitute*measurements_area_LO_area	2	0.1126	all*measurements_area_LO_substitute*measurements_area_LO_area	2	0.1126	all	41	0.2079	all	35	0.2202	all	13	0.1842	all*measurements_area_LO_area	2	0.1096	Single-KC	81	0.1387	KC348	1		measurements_area_LO_substitute~~measurements_area_LO_area	7~~2	0.1166	measurements_area_LO_area;measurements_area_LO_substitute	2	0.1119	measurements_area_LO_substitute~~measurements_area_LO_area	7~~2	0.0881	measurements_area_LO_area;measurements_area_LO_substitute	2		c47	1	0.0340	measurements_area_LO_area;measurements_area_LO_substitute	2	0.0927
376	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_area	1	q3_i1 UpdateRadioButton	2013-01-29 15:33:10	2013-01-29 15:34:15	2013-01-29 15:34:54	2013-01-29 15:34:54	104	.	104	incorrect	3	0	1	.	all*measurements_area_LO_perimeter	4		all*measurements_area_LO_perimeter	4	0.3414	EXP_measurements_area q3_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~measurements_area_LO_perimeter	54~~8~~4	0.3141	all;measurements_area_LO_perimeter;measurements_area_LO_substitute	3	0.2791	all*measurements_area_LO_substitute	6	0.2061	all*measurements_area_LO_substitute	6	0.2062	all	42	0.2079	all	36	0.2202	all*measurements_area_LO_perimeter	4	0.3467	all*measurements_area_LO_perimeter	4	0.3479	Single-KC	82	0.1386	KC412	1		measurements_area_LO_substitute~~measurements_area_LO_perimeter	8~~4	0.3445	measurements_area_LO_perimeter;measurements_area_LO_substitute	3	0.2802	measurements_area_LO_substitute~~measurements_area_LO_perimeter	8~~4	0.3351	measurements_area_LO_perimeter;measurements_area_LO_substitute	3		c16	1	0.1637	measurements_area_LO_perimeter;measurements_area_LO_substitute	3	0.2433
377	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_volume	1	q1_i1 UpdateRadioButton	2013-01-29 15:36:42	2013-01-29 15:36:42	2013-01-29 15:36:42	2013-01-29 15:36:42	0	0	.	correct	0	0	1	.	all	9		all	9	0.1929	EXP_measurements_volume q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	55~~9	0.1697	all;measurements_area_LO_substitute	4	0.1949	all*measurements_area_LO_substitute	7	0.2061	all*measurements_area_LO_substitute	7	0.2062	all	43	0.2079	all	37	0.2202	all	14	0.1842	all	12	0.1881	Single-KC	83	0.1385	KC111	1		measurements_area_LO_substitute	9	0.1796	measurements_area_LO_substitute	4	0.1967	measurements_area_LO_substitute~~measurements_volume_LO_volume	9~~2	0.1881	measurements_area_LO_substitute;measurements_volume_LO_volume	2		c47	2	0.0311	measurements_area_LO_substitute	4	0.1108
378	All Data	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	"sequence Project Template, unit Mathematics, module Measuring Systems"	EXP_measurements_volume	1	q2_i1 UpdateRadioButton	2013-01-29 15:36:42	2013-01-29 15:37:49	2013-01-29 15:38:37	2013-01-29 15:38:37	115	.	115	incorrect	1	0	1	.	all	10		all	10	0.1929	EXP_measurements_volume q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	56~~10	0.1697	all;measurements_area_LO_substitute	5	0.1949	all*measurements_area_LO_substitute	8	0.2061	all*measurements_area_LO_substitute	8	0.2062	all	44	0.2079	all	38	0.2202	all	15	0.1842	all	13	0.1881	Single-KC	84	0.1383	KC423	1		measurements_area_LO_substitute	10	0.1796	measurements_area_LO_substitute	5	0.1967	measurements_area_LO_substitute~~measurements_volume_LO_volume	10~~3	0.1881	measurements_area_LO_substitute;measurements_volume_LO_volume	3		c16	2	0.1577	measurements_area_LO_substitute	5	0.1108
