Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
645	All Data	92afdff9d8cc7d6a53e394c8d869fb97	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:30:57	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q1_i1 UpdateRadioButton	3	1	CORRECT	q1_i1	UpdateRadioButton	<material>70 ft.</material>	"<material>Correct. Since fencing goes around the edge of the garden you need to find the perimeter. You did great adding the distance all the way around the garden, 20 ft + 15 ft +20 ft + 15 ft.</material>"				Single-KC		KC465		measurements_area_LO_perimeter		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_perimeter;measurements_area_LO_substitute		measurements_area_LO_perimeter		measurements_area_LO_substitute										measurements_area_LO_perimeter;measurements_area_LO_substitute		all		measurements_area_LO_perimeter		measurements_area_LO_substitute										all;measurements_area_LO_perimeter;measurements_area_LO_substitute		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		c1		measurements_area_LO_perimeter;measurements_area_LO_substitute						EXP_measurements_area q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
646	All Data	d9ee790d2306933fb17308af2e1d3a65	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:33:10	America/New_York	133	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>300 ft<sup>2</sup></material>	<material>Correct. You found the area of the garden by take 20 ft x 15 ft.</material>				Single-KC		KC348		measurements_area_LO_area		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute*measurements_area_LO_area		all*measurements_area_LO_substitute*measurements_area_LO_area		measurements_area_LO_area;measurements_area_LO_substitute		measurements_area_LO_area		measurements_area_LO_substitute										measurements_area_LO_area;measurements_area_LO_substitute		all		measurements_area_LO_area		measurements_area_LO_substitute										all;measurements_area_LO_area;measurements_area_LO_substitute		all		all*measurements_area_LO_area		all*measurements_area_LO_area		all*measurements_area_LO_area		c47		measurements_area_LO_area;measurements_area_LO_substitute						EXP_measurements_area q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
647	All Data	2d1910fe5d330a164c5bcfdf465d0931	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:34:15	America/New_York	65	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>225 ft.</material>	<material>Incorrect. You will need to find the perimeter by adding the distance of each side of the garden.</material>				Single-KC		KC412		measurements_area_LO_perimeter		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_perimeter;measurements_area_LO_substitute		measurements_area_LO_perimeter		measurements_area_LO_substitute										measurements_area_LO_perimeter;measurements_area_LO_substitute		all		measurements_area_LO_perimeter		measurements_area_LO_substitute										all;measurements_area_LO_perimeter;measurements_area_LO_substitute		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		c16		measurements_area_LO_perimeter;measurements_area_LO_substitute						EXP_measurements_area q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
648	All Data	0252b681b211fd944d92e6d15b14e05f	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:34:34	America/New_York	19	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q3_i1 UpdateRadioButton	2	0	INCORRECT	q3_i1	UpdateRadioButton	<material>30 ft.</material>	<material>Incorrect. Remember that a square has four sides. You need to find the distance all the way around the garden.</material>				Single-KC		KC412		measurements_area_LO_perimeter		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_perimeter;measurements_area_LO_substitute		measurements_area_LO_perimeter		measurements_area_LO_substitute										measurements_area_LO_perimeter;measurements_area_LO_substitute		all		measurements_area_LO_perimeter		measurements_area_LO_substitute										all;measurements_area_LO_perimeter;measurements_area_LO_substitute		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		c16		measurements_area_LO_perimeter;measurements_area_LO_substitute						EXP_measurements_area q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
649	All Data	b22e0e92d1c4f01a6d3c7037aab0c69a	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:34:51	America/New_York	17	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q3_i1 UpdateRadioButton	3	0	INCORRECT	q3_i1	UpdateRadioButton	<material>60 ft<sup>2</sup></material>	"<material>Incorrect. You found the perimeter correctly, but the units are wrong. Remember when you add the unit will stay feet.</material>"				Single-KC		KC412		measurements_area_LO_perimeter		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_perimeter;measurements_area_LO_substitute		measurements_area_LO_perimeter		measurements_area_LO_substitute										measurements_area_LO_perimeter;measurements_area_LO_substitute		all		measurements_area_LO_perimeter		measurements_area_LO_substitute										all;measurements_area_LO_perimeter;measurements_area_LO_substitute		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		c16		measurements_area_LO_perimeter;measurements_area_LO_substitute						EXP_measurements_area q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
650	All Data	c7c0c447199a0ccd7ab7e7a83dca24c8	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:34:54	America/New_York	3	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_area	1	2013-01-29 15:28:39	q3_i1 UpdateRadioButton	4	1	CORRECT	q3_i1	UpdateRadioButton	<material>60 ft.</material>	<material>Correct. You found the perimeter by adding 15 ft + 15 ft + 15 ft + 15 ft.</material>				Single-KC		KC412		measurements_area_LO_perimeter		measurements_area_LO_substitute																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_perimeter;measurements_area_LO_substitute		measurements_area_LO_perimeter		measurements_area_LO_substitute										measurements_area_LO_perimeter;measurements_area_LO_substitute		all		measurements_area_LO_perimeter		measurements_area_LO_substitute										all;measurements_area_LO_perimeter;measurements_area_LO_substitute		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		all*measurements_area_LO_perimeter		c16		measurements_area_LO_perimeter;measurements_area_LO_substitute						EXP_measurements_area q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4e9780020ca601288f85a3aa33a1	false		x-oli-inline-assessment
651	All Data	d6b372563c8d1068fabfa3de1586a946	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:36:42	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_volume	1	2013-01-29 15:36:42	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	"<material>54,000 in<sup>3</sup></material>"	<material>Correct. You multiplied length x width x height.</material>				Single-KC		KC111		measurements_area_LO_substitute		measurements_volume_LO_volume																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_substitute;measurements_volume_LO_volume		measurements_area_LO_substitute												measurements_area_LO_substitute		all		measurements_area_LO_substitute												all;measurements_area_LO_substitute		all		all		all		all		c47		measurements_area_LO_substitute						EXP_measurements_volume q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
652	All Data	1137f8b804828c73985328feb5ba60a5	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:37:49	America/New_York	67	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_volume	1	2013-01-29 15:36:42	q2_i1 UpdateRadioButton	1	0	INCORRECT	q2_i1	UpdateRadioButton	<material>16416 in<sup>3</sup></material>	<material>Incorrect. You need to use the depth of the sand.</material>				Single-KC		KC423		measurements_area_LO_substitute		measurements_volume_LO_volume																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_substitute;measurements_volume_LO_volume		measurements_area_LO_substitute												measurements_area_LO_substitute		all		measurements_area_LO_substitute												all;measurements_area_LO_substitute		all		all		all		all		c16		measurements_area_LO_substitute						EXP_measurements_volume q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
653	All Data	9e9d8cd01a31509926f2a9336bf62981	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:38:37	America/New_York	48	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_volume	1	2013-01-29 15:36:42	q2_i1 UpdateRadioButton	2	1	CORRECT	q2_i1	UpdateRadioButton	<material>2432 in<sup>3</sup></material>	<material>Correct. You multiplied 32 in x 4 in x 19 in</material>				Single-KC		KC423		measurements_area_LO_substitute		measurements_volume_LO_volume																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_substitute;measurements_volume_LO_volume		measurements_area_LO_substitute												measurements_area_LO_substitute		all		measurements_area_LO_substitute												all;measurements_area_LO_substitute		all		all		all		all		c16		measurements_area_LO_substitute						EXP_measurements_volume q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
654	All Data	7ec240c8c4cdcc6b89d321ae8452b2c1	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:40:05	America/New_York	88	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_volume	1	2013-01-29 15:36:42	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>16416 in<sup>3</sup></material>	<material>Incorrect. You need to find the depth of the water by subtracting the depth of the sand from the depth of the aquarium.</material>				Single-KC		KC304		measurements_area_LO_substitute		measurements_volume_LO_volume																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_substitute;measurements_volume_LO_volume		measurements_area_LO_substitute												measurements_area_LO_substitute		all		measurements_area_LO_substitute												all;measurements_area_LO_substitute		all		all		all		all		c16		measurements_area_LO_substitute						EXP_measurements_volume q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false		x-oli-inline-assessment
655	All Data	51aa10650a32f1ee1ffab69efedc3dc5	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 15:41:22	America/New_York	77	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	EXP_measurements_volume	1	2013-01-29 15:36:42	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>13984 in<sup>3</sup></material>	<material>Correct. You subtracted the depth of the sand from the depth of the aquarium to find the depth of the water. Then you multiplied 32 in x 23 in x 19 in.</material>				Single-KC		KC304		measurements_area_LO_substitute		measurements_volume_LO_volume																all		all		all*measurements_area_LO_substitute		all*measurements_area_LO_substitute		measurements_area_LO_substitute;measurements_volume_LO_volume		measurements_area_LO_substitute												measurements_area_LO_substitute		all		measurements_area_LO_substitute												all;measurements_area_LO_substitute		all		all		all		all		c16		measurements_area_LO_substitute						EXP_measurements_volume q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4e9880020ca6015f699baa7d28d8	false		x-oli-inline-assessment
656	All Data	8936399bdbc095756dc53336090251e3	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:00:08	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 16:00:08	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>0.25 hg</material>	<material>Incorrect. Hecto- is 3 places up from deci- on the scale. You need to move 3 places not 2.</material>				Single-KC		KC381		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c41		c06k0						measurment_met_met_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
657	All Data	91e401ef3fab434db0c6b2c1a7f0b90e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:00:19	America/New_York	11	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 16:00:08	q1_i1 UpdateRadioButton	2	1	CORRECT	q1_i1	UpdateRadioButton	<material>0.025 hg</material>	<material>Correct. You moved 3 places up on the scale and therefore moved the decimal 3 places to the left.</material>				Single-KC		KC381		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c41		c06k0						measurment_met_met_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
658	All Data	90d0cc4715568c07fcb53c778da8268a	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:17:04	America/New_York	.	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 16:00:08	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	"<material>1,900 dL</material>"	<material>Correct. You moved 4 places down on the scale and therefore moved the decimal 4 places to the right.</material>				Single-KC		KC41		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c32		measurements_metric_conv_LO_prefixes						measurment_met_met_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
659	All Data	98666dcf682ca3af75f876afb61af713	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:21:35	America/New_York	271	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	measurment_met_met_digt	1	2013-01-29 16:00:08	q3_i1 UpdateRadioButton	1	1	CORRECT	q3_i1	UpdateRadioButton	<material>21 km</material>	<material>Correct. You moved 3 places up on the scale and therefore moved the decimal 3 places to the left.</material>				Single-KC		KC482		measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_steps																all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		measurements_metric_conv_LO_prefixes;measurements_metric_conv_LO_steps		measurements_metric_conv_LO_prefixes												measurements_metric_conv_LO_prefixes		all		measurements_metric_conv_LO_prefixes												all;measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		all*measurements_metric_conv_LO_prefixes		c20		c06k0						measurment_met_met_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ea480020ca6009fb72872b435d9	false	didigetthis	x-oli-inline-assessment
660	All Data	3d8f9b5f0952985a80f04232f58ac633	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:24:56	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Measuring Systems	META_conversions	1	2013-01-29 16:24:56	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>I can answer all of the questions correctly without any help.</material>	<material>Move on to the Problem Solving Challenge and then the module quiz. </material>				Single-KC		KC95																																																																				c30		c06k0								South Seattle Community College	STEM-MATH	2aad4eb380020ca600474934422c450a	false		x-oli-inline-assessment
661	All Data	3d13b901b5d52258da93147ce996dcbd	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:28:46	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Algebraic Laws	measure_alg_order_lbd	1	2013-01-29 16:28:46	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>21</material>	<material>Nice job</material>				Single-KC		KC22		measurements_algebra_sphere_LO_order																		all		all		all*measurements_algebra_sphere_LO_order		all*measurements_algebra_sphere_LO_order		measurements_algebra_sphere_LO_order		measurements_algebra_sphere_LO_order												measurements_algebra_sphere_LO_order		all		measurements_algebra_sphere_LO_order												all;measurements_algebra_sphere_LO_order		all		all		all*measurements_algebra_sphere_LO_order		all*measurements_algebra_sphere_LO_order		c20		c00k0						measure_alg_order_lbd q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
662	All Data	b1ea9631679e22021ff1f69654a8dc4e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	87e6ffef80020ca60062387875068fd8	2013-01-29 16:29:31	America/New_York	45	ATTEMPT		RESULT		Project Template	Mathematics	Algebraic Laws	measure_alg_order_lbd	1	2013-01-29 16:28:46	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>33</material>	<material>Correct.</material>				Single-KC		KC32		measurements_algebra_sphere_LO_order																		all		all		all*measurements_algebra_sphere_LO_order		all*measurements_algebra_sphere_LO_order		measurements_algebra_sphere_LO_order		measurements_algebra_sphere_LO_order												measurements_algebra_sphere_LO_order		all		measurements_algebra_sphere_LO_order												all;measurements_algebra_sphere_LO_order		all		all		all*measurements_algebra_sphere_LO_order		all*measurements_algebra_sphere_LO_order		c20		c00k2						measure_alg_order_lbd q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4ecf80020ca600cf63f7e65a7b9b	false	learnbydoing	x-oli-inline-assessment
663	All Data	839b190293621f9240805bcebc19da3e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d19147680020ca601395860d59acd82	2013-01-30 15:24:54	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-30 15:24:54	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	"<material>0, 5, 7, 8</material>"	"<material>Correct. There are only ten digits 0,1,2,3,4,5,6,7,8,9.</material>"				Single-KC		KC77		terminology_digits_digits																		all		all		all		all		terminology_digits_digits																all														all										c41		c01k1		c01k3				arithmetic_terms_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
664	All Data	d01f9c6c65b6238d68124246ee8cb988	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d19147680020ca601395860d59acd82	2013-01-30 15:27:48	America/New_York	174	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-30 15:24:54	q2_i1 UpdateRadioButton	1	0	INCORRECT	q2_i1	UpdateRadioButton	<material>whole numbers</material>	<material>Incorrect. Whole numbers are the same as integers.</material>				Single-KC		KC291		terminology_digits_integers																		all		all		all		all		terminology_digits_integers																all														all										c23		c01k1		c01k2				arithmetic_terms_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
665	All Data	48c76f41b59444237cad6aaa5a7b1154	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d19147680020ca601395860d59acd82	2013-01-30 15:27:53	America/New_York	5	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-30 15:24:54	q2_i1 UpdateRadioButton	2	0	INCORRECT	q2_i1	UpdateRadioButton	<material>digits.</material>	"<material>Incorrect. There are only ten digits 0,1,2,3,4,5,6,7,8,9.</material>"				Single-KC		KC291		terminology_digits_integers																		all		all		all		all		terminology_digits_integers																all														all										c23		c01k1		c01k2				arithmetic_terms_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
666	All Data	892180a73a666b9225a1d4e662f9f08a	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d19147680020ca601395860d59acd82	2013-01-30 15:27:56	America/New_York	3	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-30 15:24:54	q2_i1 UpdateRadioButton	3	1	CORRECT	q2_i1	UpdateRadioButton	<material>decimals</material>	<material>Correct. Decimals are parts of numbers that are located somewhere between two integers.</material>				Single-KC		KC291		terminology_digits_integers																		all		all		all		all		terminology_digits_integers																all														all										c23		c01k1		c01k2				arithmetic_terms_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
667	All Data	4c7c9c036521d1356dfb8c0f6bf1e2b0	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	8d19147680020ca601395860d59acd82	2013-01-30 15:29:33	America/New_York	97	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-30 15:24:54	q3_i1 UpdateRadioButton	1	1	INCORRECT	q3_i1	UpdateRadioButton	<material>thousandths</material>	<material>Incorrect. You are one place value off.</material>				Single-KC		KC222		terminology_express_identify_place_value																		all		all		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		terminology_express_identify_place_value		terminology_express_identify_place_value												terminology_express_identify_place_value		all		terminology_express_identify_place_value												all;terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		c24		c01k1		c01k2				arithmetic_terms_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4dbe80020ca601abc349db85d043	false	didigetthis	x-oli-inline-assessment
