Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
102	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q28_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q28_i1 UpdateRadioButton	1		Levels_of_Organization	10		Levels_of_Organization	10		Single-KC	102		KC7	1	
103	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q21_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q21_i1 UpdateRadioButton	1		Levels_of_Organization	11		Levels_of_Organization	11		Single-KC	103		KC155	1	
104	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q6_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q6_i1 UpdateRadioButton	1		Levels_of_Organization	12		Levels_of_Organization	12		Single-KC	104		KC263	1	
105	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q14_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q14_i1 UpdateRadioButton	1		Levels_of_Organization	13		Levels_of_Organization	13		Single-KC	105		KC239	1	
106	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q30_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q30_i1 UpdateRadioButton	1		Levels_of_Organization	14		Levels_of_Organization	14		Single-KC	106		KC375	1	
107	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q8_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q8_i1 UpdateRadioButton	1		Levels_of_Organization	15		Levels_of_Organization	15		Single-KC	107		KC205	1	
108	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q1_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q1_i1 UpdateRadioButton	1		Levels_of_Organization	16		Levels_of_Organization	16		Single-KC	108		KC52	1	
109	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q9_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q9_i1 UpdateRadioButton	1		Levels_of_Organization	17		Levels_of_Organization	17		Single-KC	109		KC442	1	
110	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q25_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q25_i1 UpdateRadioButton	1		Levels_of_Organization	18		Levels_of_Organization	18		Single-KC	110		KC90	1	
111	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q2_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q2_i1 UpdateRadioButton	1		Levels_of_Organization	19		Levels_of_Organization	19		Single-KC	111		KC388	1	
112	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q12_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q12_i1 UpdateRadioButton	1		Levels_of_Organization	20		Levels_of_Organization	20		Single-KC	112		KC103	1	
113	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q29_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q29_i1 UpdateRadioButton	1		Levels_of_Organization	21		Levels_of_Organization	21		Single-KC	113		KC455	1	
114	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q22_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q22_i1 UpdateRadioButton	1		Levels_of_Organization	22		Levels_of_Organization	22		Single-KC	114		KC162	1	
115	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q7_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q7_i1 UpdateRadioButton	1		Levels_of_Organization	23		Levels_of_Organization	23		Single-KC	115		KC142	1	
116	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q15_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q15_i1 UpdateRadioButton	1		Levels_of_Organization	24		Levels_of_Organization	24		Single-KC	116		KC206	1	
117	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q16_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q16_i1 UpdateRadioButton	1		Levels_of_Organization	25		Levels_of_Organization	25		Single-KC	117		KC191	1	
118	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q24_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q24_i1 UpdateRadioButton	1		Levels_of_Organization	26		Levels_of_Organization	26		Single-KC	118		KC430	1	
119	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q27_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q27_i1 UpdateRadioButton	1		Levels_of_Organization	27		Levels_of_Organization	27		Single-KC	119		KC321	1	
120	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q5_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q5_i1 UpdateRadioButton	1		Levels_of_Organization	28		Levels_of_Organization	28		Single-KC	120		KC448	1	
121	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q31_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q31_i1 UpdateRadioButton	1		Levels_of_Organization	29		Levels_of_Organization	29		Single-KC	121		KC211	1	
122	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q13_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	2/25/2012 11:42	0.909	0.909	.	correct	0	0	1	.	u2_endofunitquiz q13_i1 UpdateRadioButton	1		Levels_of_Organization	30		Levels_of_Organization	30		Single-KC	122		KC25	1	
123	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Levels of Organization"	u2_endofunitquiz	3	q23_i1 UpdateRadioButton	2/25/2012 11:42	2/25/2012 11:42		2/25/2012 11:42	0.909	.	0.909	incorrect	1	0	0	.	u2_endofunitquiz q23_i1 UpdateRadioButton	1		Levels_of_Organization	31		Levels_of_Organization	31		Single-KC	123		KC472	1	
124	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Integration of Systems"	_u3_m3_cell_count	1	Aids1_i1 UpdateRadioButton	2/25/2012 11:47	2/25/2012 11:47	2/25/2012 11:47	2/25/2012 11:47	9	.	9	incorrect	3	0	1	.	_u3_m3_cell_count Aids1_i1 UpdateRadioButton	1		Integration_of_Systems	1		Integration_of_Systems	1		Single-KC	124		KC229	1	
125	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_m1_homestasis-posneg1	1	posneg_i1 UpdateRadioButton	2/25/2012 12:00	2/25/2012 12:00	2/25/2012 12:00	2/25/2012 12:00	0	0	.	correct	0	0	1	.	_u3_m1_homestasis-posneg1 posneg_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	1		Homeostasis_and_Feedback_Loops	1		Single-KC	125		KC53	1	
126	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_m1_lactation	1	lactation1_i1 UpdateRadioButton	2/25/2012 12:03	2/25/2012 12:03	2/25/2012 12:03	2/25/2012 12:03	0	0	.	correct	0	0	1	.	_u3_m1_lactation lactation1_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	2		Homeostasis_and_Feedback_Loops	2		Single-KC	126		KC283	1	
127	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_1 UpdateComboBox	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	0	0	.	correct	0	0	1	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_1 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	3		Homeostasis_and_Feedback_Loops	3		Single-KC	127		KC28	1	
128	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_2 UpdateComboBox	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	8	8	.	correct	0	0	1	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_2 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	4		Homeostasis_and_Feedback_Loops	4		Single-KC	128		KC94	1	
129	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_3 UpdateComboBox	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	25	.	25	incorrect	1	0	1	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_3 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	5		Homeostasis_and_Feedback_Loops	5		Single-KC	129		KC166	1	
130	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_4 UpdateComboBox	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	2/25/2012 12:08	8	8	.	correct	0	0	1	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_4 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	6		Homeostasis_and_Feedback_Loops	6		Single-KC	130		KC228	1	
131	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_2_5 UpdateComboBox	2/25/2012 12:08	2/25/2012 12:09	2/25/2012 12:09	2/25/2012 12:09	44	.	44	incorrect	2	0	1	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_2_5 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	7		Homeostasis_and_Feedback_Loops	7		Single-KC	131		KC18	1	
132	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_2_6 UpdateComboBox	2/25/2012 12:09	2/25/2012 12:09		2/25/2012 12:09	5	.	5	incorrect	1	0	0	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_2_6 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	8		Homeostasis_and_Feedback_Loops	8		Single-KC	132		KC319	1	
133	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_lbd_inline	1	_u03_m01_feedback_control_lbd_2_7 UpdateComboBox	2/25/2012 12:09	2/25/2012 12:09		2/25/2012 12:09	15	.	15	incorrect	1	0	0	.	_u3_control_lbd_inline _u03_m01_feedback_control_lbd_2_7 UpdateComboBox	1		Homeostasis_and_Feedback_Loops	9		Homeostasis_and_Feedback_Loops	9		Single-KC	133		KC476	1	
134	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_m2_tech_airconditioning_inline	1	_u3_m2_air1_i1 UpdateRadioButton	2/25/2012 12:11	2/25/2012 12:11	2/25/2012 12:11	2/25/2012 12:11	0	0	.	correct	0	0	1	.	_u3_m2_tech_airconditioning_inline _u3_m2_air1_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	10		Homeostasis_and_Feedback_Loops	10		Single-KC	134		KC99	1	
135	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_digt_inline	1	_u3_control_inline_q1_i1 UpdateRadioButton	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	0	0	.	correct	0	0	1	.	_u3_control_digt_inline _u3_control_inline_q1_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	11		Homeostasis_and_Feedback_Loops	11		Single-KC	135		KC386	1	
136	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_digt_inline	1	_u3_control_inline_q2_i1 UpdateRadioButton	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	18	.	18	incorrect	1	0	1	.	_u3_control_digt_inline _u3_control_inline_q2_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	12		Homeostasis_and_Feedback_Loops	12		Single-KC	136		KC318	1	
137	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_digt_inline	1	_u3_control_inline_q3_i1 UpdateRadioButton	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	21	21	.	correct	0	0	1	.	_u3_control_digt_inline _u3_control_inline_q3_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	13		Homeostasis_and_Feedback_Loops	13		Single-KC	137		KC232	1	
138	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	_u3_control_digt_inline	1	_u3_control_inline_q4_i1 UpdateRadioButton	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	2/25/2012 12:12	14	14	.	correct	0	0	1	.	_u3_control_digt_inline _u3_control_inline_q4_i1 UpdateRadioButton	1		Homeostasis_and_Feedback_Loops	14		Homeostasis_and_Feedback_Loops	14		Single-KC	138		KC425	1	
139	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	feedback_insulin_hotspot1	1	q1_i1 UpdateHotspotSingle	2/25/2012 12:19	2/25/2012 12:19	2/25/2012 12:19	2/25/2012 12:19	10	.	10	incorrect	1	0	1	.	feedback_insulin_hotspot1 q1_i1 UpdateHotspotSingle	1		Homeostasis_and_Feedback_Loops	15		Homeostasis_and_Feedback_Loops	15		Single-KC	139		KC200	1	
140	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostasis and Feedback Loops"	feedback_insulin_hotspot1	1	q2_i2 UpdateHotspotSingle	2/25/2012 12:19	2/25/2012 12:19		2/25/2012 12:19	24	.	24	incorrect	1	0	0	.	feedback_insulin_hotspot1 q2_i2 UpdateHotspotSingle	1		Homeostasis_and_Feedback_Loops	16		Homeostasis_and_Feedback_Loops	16		Single-KC	140		KC256	1	
141	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Homeostasis, Module Homeostatic Maintenance"	_u3_m2_calcium3	1	calcium1_i1 UpdateRadioButton	2/25/2012 12:42	2/25/2012 12:42	2/25/2012 12:42	2/25/2012 12:42	2	.	2	incorrect	1	0	1	.	_u3_m2_calcium3 calcium1_i1 UpdateRadioButton	1		Homeostatic_Maintenance	1		Homeostatic_Maintenance	1		Single-KC	141		KC291	1	
142	All Data	Stu_01050583cf8af8a9e69a821dc3dc3b74	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline01	1	_u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1/7/2012 11:04	1/7/2012 11:04		1/7/2012 11:05	27	.	27	hint	1	1	0	.	_u1_m1_vital_function_inline01 _u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1		Introduction	1		Introduction	1		Single-KC	1		KC208	1	
143	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_homeostasis_examp_inline01	1	_u1_reflection_on_own_body_i1 UpdateRadioButton	1/16/2012 21:53	1/16/2012 21:53	1/16/2012 21:53	1/16/2012 21:53	0	0	.	correct	0	0	1	.	_u1_m1_homeostasis_examp_inline01 _u1_reflection_on_own_body_i1 UpdateRadioButton	1		Introduction	1		Introduction	1		Single-KC	1		KC202	1	
144	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline01	1	_u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1/16/2012 22:01	1/16/2012 22:01		1/16/2012 22:01	0	.	0	incorrect	1	0	0	.	_u1_m1_vital_function_inline01 _u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1		Introduction	2		Introduction	2		Single-KC	2		KC208	1	
145	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_1_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	0	0	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_1_ans UpdateRadioButton	1		Introduction	3		Introduction	3		Single-KC	3		KC481	1	
146	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_3_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	10	.	10	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton	1		Introduction	4		Introduction	4		Single-KC	4		KC293	1	
147	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_4_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1	1	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_4_ans UpdateRadioButton	1		Introduction	5		Introduction	5		Single-KC	5		KC107	1	
148	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_2_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	9	9	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_2_ans UpdateRadioButton	1		Introduction	6		Introduction	6		Single-KC	6		KC480	1	
149	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital03_1_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	12	12	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_1_ans UpdateRadioButton	1		Introduction	7		Introduction	7		Single-KC	7		KC259	1	
150	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital03_2_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	5	5	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_2_ans UpdateRadioButton	1		Introduction	8		Introduction	8		Single-KC	8		KC84	1	
151	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital03_4_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	1/16/2012 22:04	5	5	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_4_ans UpdateRadioButton	1		Introduction	9		Introduction	9		Single-KC	9		KC60	1	
152	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital03_5_ans UpdateRadioButton	1/16/2012 22:04	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	6	6	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_5_ans UpdateRadioButton	1		Introduction	10		Introduction	10		Single-KC	10		KC491	1	
153	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital03_3_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	6	6	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_3_ans UpdateRadioButton	1		Introduction	11		Introduction	11		Single-KC	11		KC352	1	
154	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital04_1_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	27	.	27	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_1_ans UpdateRadioButton	1		Introduction	12		Introduction	12		Single-KC	12		KC172	1	
155	All Data	Stu_01f2fbfe1e44f3eb2369a485f3422416	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital04_2_ans UpdateRadioButton	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	1/16/2012 22:05	4	4	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_2_ans UpdateRadioButton	1		Introduction	13		Introduction	13		Single-KC	13		KC377	1	
