user_sess	user_id
78936e6f80020ca601657cb404cbfdbe	896847
78e66eac80020ca600143150c98ee3ff	827946
78e6abe780020ca60007ee365f84ad45	827946
78ea2c1080020ca6005e9c55006b7bf1	892230
796ab24c80020ca601be61ffbae0321d	1011553
7973e0b180020ca6012c8f9214503c68	888173
7987510980020ca6003f2a8ef114c045	918491
798ceb3380020ca60160747c1a222039	962338
7997c0da80020ca600d5fff8b2cfd994	753488
79a287c980020ca60194e16486b762bd	920414
79b4fedc80020ca60068581433b46b39	827946
79bda77780020ca6004647935a3e5197	926407
79e11a6a80020ca601c47444152bac71	446016
7a1a1cdc80020ca600ef6fed37527380	973269
7a1fb82d80020ca6017e05a029b3676e	606619
7a2aa84780020ca60136f057d8a90fe6	363207
7a364f2f80020ca60055a4d12604a156	920414
7a3ddb9f80020ca600ac009999113ff2	141872
7a4a4a6980020ca600dbb87f8b31fc8e	814172
7a53a2b980020ca601123b14f939df63	902203
7a5a39e580020ca600a80b4dd74007d1	1024487
7a5b89cf80020ca600b3488a792b6b36	793677
7a5ca44380020ca600f5d5ab8deec4a8	1024487
7a5ea43a80020ca6001dd4e6fd270403	984237
7a67ca7980020ca600a80b4d55bfaa0a	363207
7a6ef06680020ca601ef28fcc64ee5c3	857040
7a87246c80020ca601265bea17192303	817522
7aa1376780020ca6001caec9c79f3d9a	458591
7aa9fb4580020ca60057ca3ee81eb2d0	935787
7aaabac480020ca60114f7340eab2af0	1028665
7abb544f80020ca600c02dedde0ed469	1040415
7abde6a980020ca6006f91985e54fcb1	827946
7ac2332380020ca601f89e612afc7ff1	853447
7ae56a3d80020ca600a80b4d3549cf3d	240795
7aeb169280020ca6011cdc3a38adabb2	262646
7af2fb0280020ca60095bba1964e575c	78998
7b2414f880020ca6009ffca70585700a	793775
7b2d37ff80020ca600c8375f8ad55494	609697
7b654b8e80020ca6001724e7b0889b00	976785
7b67282d80020ca600e62faa45eb8d60	827946
7b8462dd80020ca600215891db7bfab7	446016
7b850ec080020ca600f35feae988a5c4	913239
7b8c690f80020ca601ca176a0cdb2f23	965924
7ba9672680020ca600eb6cb3fcbfbf01	788466
7bb7f24780020ca601fddf2070c84129	901373
7bc9721c80020ca6008b628cf44e5234	827946
7bd8c5f680020ca601ec52011e37a644	449435
7be875f180020ca601d252ae4555d3ac	446016
7bec75d380020ca600947a85f39fc6fd	793775
7bf45bc580020ca6016fe268d0145d00	449435
7c057b4180020ca601acb47ba033a12c	440433
7c16e13780020ca600ed49075b4153c1	754160
7c17056680020ca6000c53142ccda549	754160
7c17d25e80020ca601575a85e3e9707c	449435
7c1af53c80020ca600882aa6484b9875	752076
7c1d48b480020ca6014f65aefeede804	821680
7c2b6b3a80020ca60105030e240c7248	449435
7c46060580020ca60139d7eea64a53c3	1005953
7c5aa06080020ca600ebccbcc8b3060c	902962
7c5f778a80020ca601dd2fb525064e56	829347
7c6287a880020ca600d5d41e0b969212	829347
7c79c8c080020ca6004024f7555830e1	894774
7c7c381480020ca601efdd5976c6fbf7	1032297
7c9f659080020ca6002b4f33f616f21d	913239
7ca59af780020ca60184e2579cfb1fb2	446016
7cbb608e80020ca601357592eccf0672	818620
7ccbe5a880020ca600019538731e31bc	901373
7ce1ba1280020ca601bb017cfbc9b39d	973269
7cf2a3e480020ca60042f192dc5a1a3b	814172
7cf5f85f80020ca600a881977b3d7e39	752076
7cff8fe880020ca600ceca9e7f522609	625660
7d167ed280020ca6018803484bdd75db	754160
7d48e2eb80020ca601712db6fbcc2876	888196
7d5492c480020ca600470b315d2799dd	962338
7d5764ec80020ca601af9da6943bcd20	935995
7d64e32a80020ca6000f3481feb64e39	976785
7d69266f80020ca60133b10cb65b90e9	778412
7d8635eb80020ca600e28a915dd12345	935995
7d9db1bd80020ca6012cf2630d91125a	793775
7db08fa980020ca600817eaf596f08a5	973269
7dd13cde80020ca601678c4b649f7910	1046625
7dd6d6af80020ca6012170b5a5b67e80	814172
7e26b41180020ca60129f7dc86174b20	928095
7e2abfb580020ca600e41d1f7a17a3a4	752076
7e3edcf380020ca601c4bdba06456a15	814172
7e8fe99e80020ca6010a5c7ec7271bab	301611
7e97f4cc80020ca6017dabd0f6c28e5e	1034334
7e9c2f4380020ca601d885096f248e1d	908524
7ebdbec480020ca6006d87b3533f07df	1012099
7ecef72280020ca600ae2c02dbb90004	962338
7ed8458f80020ca600557681479a65ba	827946
7eff790680020ca600fa3aa93daff211	301611
7f0eba7280020ca6005614076541ef51	609697
7f1a35e880020ca6003709f538dea09b	935787
7f1c8de080020ca60103da516afd0052	853447
7f35221f80020ca6003709f5692a1274	827946
7f46f0a680020ca6015bfdecc8a7dc59	902962
7f4701ae80020ca601f304551ecea72d	882702
7f4c670c80020ca6015bf09029f9b1a6	754160
7f4d512580020ca601f406c76c7ba0fe	901373
7f55d91c80020ca600561407b5407489	821680
7f75c07780020ca60029dc6d1d303f23	980784
7f7f300380020ca600c9166abf65b61f	262646
7f884a2180020ca601dfb870b704f5d1	525633
7fa8190880020ca6004e25e1e03e5c40	449435
7fac2d6d80020ca6002c1e999f835c7a	598066
7fad4e9080020ca600fc7342d4c1b107	891424
7fb0c15780020ca6006c2be329e4ba60	918491
7fcb145380020ca600082fdbad76b463	817522
7fd03bbc80020ca601877001b1c098d9	838735
7fd4fba080020ca600e7deef77953a07	821680
7fd5ce6d80020ca600557681b86a04d9	935787
7fdde07380020ca6004a01ec80d15393	902203
7fdef7ff80020ca601dcbfc95f7f8302	301611
7fe1db6580020ca601353368e4ebaaa0	827946
7fe6ba8580020ca6005a2473fceaab64	1010446
803138cc80020ca6014921523b363239	976785
8040f70980020ca601f3de91c7bfe78c	598066
804d6d5780020ca600fa98e31d068617	814315
8086348380020ca600c2533902296f1d	976785
8090adfa80020ca601781e37d1e7de95	1008193
80946de480020ca6011042d7fe1016ae	935787
80975eb880020ca601159f3c1ecdaa64	935995
809a1deb80020ca601110b561acd795d	976785
809b10ce80020ca60119d7674a7f47f1	644363
80afe21280020ca60187411b9e8e2ab8	918491
80bd8b7980020ca60050f0e33a616223	853447
80d6fef580020ca6011b5436b45d6559	262646
80ea05db80020ca600febdd1ff942845	609697
80ed186480020ca601687b7ccb75590d	913239
80f08d8580020ca601346b763a901ca9	754160
80f52a9380020ca600c3b6ede0041211	935995
80f6c12980020ca601a8ebc824dd182f	935995
80faefab80020ca600a83a7b0084d55e	793677
80fd831080020ca60175fe4cce410148	935995
810d287d80020ca6016d60f2ebead51a	882702
810dd67980020ca60075a2d51cfcfd26	821680
8113594b80020ca60188c4a05bb5851b	976785
8115f7cb80020ca601a6baeeeccfe209	808478
8118546180020ca600505a6a7f9cd3e7	882702
8143224380020ca6004868947ca91846	1043987
8145047b80020ca6015d7bc6fa44af8e	882702
8147299380020ca60003336fee6818da	821680
814a13d280020ca60114a6c3dd5dfa67	882702
81527f8380020ca60039588f70d4acd4	821680
8154121f80020ca60128428d9641e603	821680
8154a84380020ca60108f785abe08d09	882702
816558f780020ca601bf140cb846ec8c	913239
81688af880020ca601b05576be1a8bbb	1009470
8177ca2380020ca601cc3272d83d3b32	935787
817bee2a80020ca6012ec54ade76b922	882813
818e36d480020ca6014c77ba9b4935ac	751735
819c358680020ca6012c0e62b6424057	449435
81ac6ba980020ca601d1166082097523	902962
81b36bea80020ca600a84ed4d5aa42d4	751735
81c35d1280020ca60064a9d9694af312	806505
81d431df80020ca601306634a8630473	818620
81e9044080020ca600166bd63eada920	935995
81eb003580020ca60072395f5bcfcedb	935995
81ed804680020ca601fbf6e12746ddb9	935995
820a4d1180020ca6000a157d9aefec1c	754160
822a833d80020ca60013dacbf3c5e077	973269
8247f43b80020ca60184e25709d2ba1f	823824
8249930b80020ca6005bc900f6310c19	823824
824a1fa180020ca601d1166016bd0151	449435
824b66cd80020ca60079c884dda6db3a	823824
82534e3580020ca60141550a150a3b0b	1011553
8288a85380020ca6002307fe71b69217	888196
82893ca980020ca601ff92f11f547ee0	962338
82993e6880020ca600dee9864ad66849	778412
82b5455d80020ca600b9f9868632eb9c	905807
82cd8c7480020ca6017660164bf0b9f6	913239
82cfcba580020ca6009a4138a5ae5eba	965680
82fc52c780020ca6019590806bc3b1b8	855583
8309a5f480020ca601b1bf98309bab13	922882
830bbbd280020ca60183d35a6a408181	449435
83153fde80020ca600aec3e0b1666c18	984237
831c222e80020ca601ff92f15f58853a	962338
833af5f780020ca600e051e0994d7285	806505
833c099480020ca6005bc900035753fc	928095
833e230f80020ca600086d46c03ba0f7	981048
834f3e6a80020ca6002db08db003bc5e	1037597
83587ee180020ca6006f3759601231c4	1011553
837624a880020ca60174757eb18017d2	922882
83bb077580020ca60131243d01e7591c	922882
83c5e62780020ca6015c7a957502906f	933748
83f03ac580020ca60084c2c5e4b31d8a	262646
83f19e2580020ca601622739bc5b2030	930914
83fbd96480020ca6013758dfead407d2	1008193
840226cc80020ca601e46de7d1a3a150	827946
8408ca7c80020ca601840f54adc25750	458591
840a3e4680020ca6009efdf2f01b8bf3	882702
84108a0180020ca60145d966c2231af7	301611
841bbe0680020ca6002234de65da872b	962338
845f3c9780020ca600c37bf51fa6c347	16353
846e81cc80020ca6004be2b775c4b155	821680
84737c4480020ca601368bf663e2c713	754160
847c44a980020ca600c888d001d67b51	833667
847e231a80020ca601368bf6b0685a24	973269
847e544f80020ca60042f1923fd93924	240795
849ccbdd80020ca60109bc0d0b6227bc	1010446
84d3d01c80020ca6009efdf2f5d68708	16353
84d3d35880020ca60145d96666fc8f6f	814172
84d68c8080020ca601da62136a9c52d5	817522
84d8827380020ca60081e72e32737362	814172
84de9a3180020ca60088e6638a056c28	1042429
84ff54ee80020ca6003a627990c563eb	882702
851ea65180020ca60115ea7ecedc7e01	821680
85243a0780020ca60119f52d02fc709b	598066
85259a0680020ca6011d0d9a010e5339	935787
853d9b0c80020ca6005021a405491797	821680
854bf74280020ca60180c56d0f31bd6e	609697
8555ce4580020ca6011419518d867792	440433
85606a4780020ca6019ba3ae1a249bbe	606619
8567a54380020ca601cbdc93514f7b4f	16353
8577d9be80020ca6007b1f839d77e6c8	821680
857e3a8780020ca601bba66270db44aa	882702
8593273e80020ca6002ce8e5ce475850	416472
8594747880020ca6008f218d5421c98d	960862
85aabb7080020ca6007b1f835b5ec4c8	971790
85add61080020ca6005ff0b6953d2704	882702
85b8812080020ca601cb6a18173542e0	793775
85b9fa5480020ca600170c5fee1a5596	644363
85d63fe580020ca6006bb549a681f7da	1008193
85ece16e80020ca601e09e48e96fcaf4	406599
85f0ab2d80020ca6003a5f25446dfe7e	913239
85f7c3f180020ca600b6a6a63e2076da	882813
85facee080020ca601b7ec084a4b1b49	853447
85fd0f1c80020ca60032085da6a8620a	909905
8601100180020ca6000d86a03498eee3	808478
8620081680020ca600caa23f9023d4ff	827946
862a93ee80020ca601d19968f246e56e	752076
8636cba180020ca60029622016839368	1032297
863d80cd80020ca6006bebed8f7db44f	996446
86461a4480020ca6012ba7048031bcc3	975450
864b57b380020ca601164dde757e8009	301611
865468e880020ca601a9e46a023b186a	894774
8658ae2b80020ca600a4868d975c6624	1033752
8661770780020ca6001f8cd04c70d31e	383426
8675910580020ca6001ab6e4dc11b69d	416472
8692277780020ca601fc2b2b931b5eda	806505
869286b580020ca60130c0345cc7afb0	814315
8692980f80020ca6002522f939ae5c9d	806505
8692cdc880020ca601087f04a6d98688	806505
869490ba80020ca6012ea4ffc933cc33	598066
869605a580020ca600cbd21b7e621176	935787
869c205e80020ca6002f62ca353e6090	814315
86b74cf080020ca60029be7d8a42a2db	1008193
86ca694880020ca600ca4f4ef40c8f87	751735
86d6dd5f80020ca6012eb3bbe3526d54	960862
86dad80a80020ca60081e72ef1bc154b	1028665
86f08fad80020ca600fe6c35978eebf8	933748
8702f39780020ca601e96a26e8cbdfbc	818620
870563f080020ca60061c279f1437c2a	406599
870ae21a80020ca600c16a616b86dbfb	961814
8714316c80020ca6017c8231b006a365	754160
87275f0780020ca601eef3263b1b08b0	1040415
872bce6180020ca601364913f38e46d8	598066
8735c5ce80020ca601c3d09f3bb14480	752076
8738dcbd80020ca600e21d97ea19f72d	1035922
874bc91380020ca601f6eda22ce39162	1028665
8751133980020ca600d5a56b958188df	778412
875191e680020ca600098f76fa6506ab	930914
875c6d5c80020ca60162b5feb478d711	301611
875cf6f680020ca60128f450e9967217	449435
875e899280020ca601b7dc49ac3a9759	793775
8760446a80020ca6012ff57e5ea4b516	383426
87a9d7f780020ca60122b1b237b77b11	913239
87a9e13580020ca60180546a85454bf4	1042429
87ad803780020ca6004297e361f65f4e	1006049
87c6c24d80020ca600b77c52cf94b9ac	981048
87c917fc80020ca600cd1e1b171d8f66	888196
87d57b2580020ca600215891d88bf202	606619
87e0503180020ca60105c09d35699f31	894774
87f2392680020ca601bfa1136327a606	1006049
87f7b34780020ca600ec328abc9fea9e	814172
8803edb280020ca600c02ded070e7d46	1006075
88114e3e80020ca600d1a6dda0df8dd3	148625
881c20a980020ca600961ed803ba7132	1046625
883cf87180020ca6000cdd83fc76692f	301611
883ff57d80020ca601d7f24f252c6981	806505
8841998c80020ca600d18cfdf320d2de	928095
884748a380020ca6010813ec359c86ca	1042429
88804bac80020ca600da048ff66bf58a	976785
8888701180020ca601b7dc49e9b3a39f	930914
8896f73480020ca6002d316478d12a5a	814172
88a72bbd80020ca601df5fa131022d9e	930914
88b8abef80020ca601edf96d28e819ad	1034334
8901d38480020ca6018e7120a8b76356	525633
89039a7e80020ca601f62f4ab5150092	882702
8904ed5880020ca6006008c1032abdf7	901373
890a356580020ca601e698879fd06ad9	821680
892203ac80020ca60094f8ec1013cf78	416472
892c5e8280020ca6017eaddb218f18ed	827946
8934d9c580020ca600ff1e329c224302	793677
893e58f880020ca600ff45eb6bb4733a	301611
8941cad280020ca60054f9bd3fd977dc	1012099
89523f6580020ca601181cc2a0427334	458591
895a35ab80020ca60043cd95f8138dfb	609697
89732e9080020ca600f82cebaa7c1153	1040415
8994c20780020ca600d2e4fb7cc883ba	1008193
89a52dde80020ca600156fb0f2afe807	788466
89a54c1b80020ca60167403563cba8c2	262646
89ae8bf480020ca6005438c20e754350	918491
89c2b9fb80020ca60105e1aee00db41d	821680
89d2fd3980020ca600415c340a4c69f0	855583
89d8288a80020ca6016310375aa91932	855583
89e2906480020ca601bfaa6d8b216c58	892230
89e5d54280020ca601a54ee9077938a9	857040
8a030d2180020ca6002d417b11c9ccad	817522
8a098e2880020ca60048fdec0e016d6b	363207
8a2ad0df80020ca60031150071760f44	240795
8a34e25380020ca6010551a32c53c731	1009868
8a4da65080020ca601dc2d98828b7e50	416472
8a4eb35c80020ca60026d22b9e3812df	901373
8a6033b580020ca6019e2881ab633487	821680
8a7d748a80020ca6013512dc5fe9faa1	446016
8a89a2d180020ca601b2a6caf927451b	882702
8a89d77d80020ca601d82637b3ca986d	960862
8a8bac2a80020ca601713fd3a8c32434	814172
8a8ca27680020ca6008def91c603edc2	440433
8a9870cb80020ca60197fd3ccfc99644	1018680
8a9955ac80020ca60088c707774236b1	1043987
8a998eb380020ca600f566893fbf64a2	1043987
8aa3a39880020ca6018fe0000f960ecd	888196
8ab1ff8880020ca601b5176916b09d49	827946
8ac3676780020ca601641679c4f740fa	935787
8ac629c780020ca601a7b2083d5dbdcd	1043987
8ad4f1f280020ca6017eaddbe142d74b	458591
8ae6ab5580020ca601bfaa6dbac1d672	446016
8ae6dc8a80020ca600dccc3d68225812	971790
8ae923c180020ca60007d79f33b4c1a4	913239
8aedadf380020ca600a12604289f9bf9	867401
8afa987080020ca600125828bef2c17f	853447
8b08173680020ca601c37ff314d1d749	913239
8b48dfa380020ca601a04ea6a85a065f	446016
8b4f27aa80020ca6009eee49396c96c6	818620
8b4f657d80020ca6011842ad5db8dce3	913239
8b57528880020ca601674035544302ef	995258
8b6d564880020ca6019b15bea6ae571f	1009470
8b723c6980020ca600a12604006ea76d	406599
8b7b1fe680020ca600d6f5fdd1e1d190	752076
8b7eb2fe80020ca6002d6d94a426b8ab	828223
8b865e3b80020ca600d8621a5026cf35	215869
8b93f04280020ca601097d3cc4601c2a	976785
8ba0de1b80020ca600cb5f801ade03d2	416472
8bbf5a7b80020ca600872e40c53694d9	609697
8bcc8de080020ca60067d28304b8e344	888196
8bd8394e80020ca600b606003c0a2bee	821680
8bd9d75d80020ca60049d87a598d5c0f	1014700
8bdaa0cb80020ca60050da793185f362	1018680
8bdedcd780020ca60022006a6356b597	609697
8bec423480020ca60030c200ffa81674	953751
8c01a7c080020ca600eb72cc2c655f3a	961814
8c0c94e780020ca60193927e6fcdc296	913239
8c4f682f80020ca600236440a512c426	888196
8c53d37f80020ca600098f7694c4fbf8	754160
8c91b2d080020ca6011f5f0b9ede255b	962195
8c9e5ae480020ca6006d9725940b6879	913239
8ca108dc80020ca600289ebc7b29782a	301611
8cc8afe180020ca601df5fa1cc19c661	935995
8cd6f8bd80020ca6012d4dc4b2bd9786	752076
8ce96a0380020ca601f19a6f37f4f429	814172
8cf41d9180020ca60181f4129bc56497	383426
8d140e2880020ca600eaf8aef096e883	935995
8d1c110e80020ca6017764a772b5cfa0	806505
8d38b15780020ca6014feac046796f70	606619
8d50b89b80020ca600289ebc69262d09	857040
8d8a4e5f80020ca600b4585556b8352f	525633
8dbdcc4b80020ca600f359179e02fc1e	814172
8dce36ab80020ca601f77bc5cb8aa61f	363207
8dd7bdeb80020ca600127c0d349ce102	786755
8dd987fd80020ca601d2af0290514e8e	902203
8dec002580020ca60186c77f22bfa665	806505
8e1248ce80020ca6004b879e4e3fd19d	301611
8e2c51ac80020ca6017dd08d8953855f	1028665
8e383bdb80020ca601d2bdd98f8c0d07	853447
8e3c87d380020ca601bbac14e5349e86	609697
8e61dff880020ca6007219025196f77b	794268
8e65cfd380020ca600cdf9240a7b02d8	1012099
8e8b99db80020ca601557d499397c4e4	901373
8e91d64180020ca601d5f2d3fda5b63c	363207
8ec2a25d80020ca601658400f51f466f	920414
8ec9c2a080020ca600f57851a0eabe2d	753488
8ee63b0a80020ca6004f555d6a96054c	609697
8ef0845d80020ca6017dd88043c21d6e	882702
8ef9c6c280020ca6011f7d4e1d6c8b37	984237
8f079d1780020ca60087cf71c65080d8	1011553
8f1ad06f80020ca601e07df211679326	821680
8f2f964580020ca6015dde33871612ea	817522
8f32e00380020ca601f1a124e3a81814	961814
8f4185b680020ca60149195c1e708d23	814172
8f44fd3580020ca60193e2c3d0790666	882702
8f4aec3b80020ca6011dc97fabe6230f	753488
8f514d0780020ca601550a5ad3b94dd5	828223
8f5a28d980020ca601ea17aae7934a3b	896847
8f6e305f80020ca60013a8a98baccd4f	896847
8f70724e80020ca601ac2643bb90d543	902203
8f7b80a580020ca60149195cb998c9c9	753488
8f7d358a80020ca6006788ce90c6df86	363207
8f86987a80020ca601f47df298c766b9	363207
8f9ef3b080020ca6003b21e3a2aa18d4	383426
8fbceff780020ca600c9487381459ed9	818620
8fd0d95180020ca600927aa51dbf37ff	905807
8fdd1bf180020ca6009d5965a005060d	215869
8ff1b2a780020ca6003be7929f17a72a	778412
8ffeb55780020ca6007bb8cc84596466	901373
9001392080020ca601c1d159dcb71df0	935995
9003981680020ca601365f9f8dac1abc	918491
901ff37680020ca600a29a23ff2eaf9a	1032297
9024c36580020ca60128f450ec05d713	948456
9026b57280020ca60118b0d8e529232a	793677
904ba11880020ca601d5f2d308b250ab	752076
904d8b0d80020ca6006908271b5be476	894774
907f5cc180020ca6017349ec89e87fde	609697
9093931c80020ca600f90a86c31ab9ee	458591
90ad30b380020ca60023969477deb540	882702
90bb93f980020ca60173cd079d02e1a5	806505
90f31b4580020ca601ed1565d7b9adce	788466
90fa31c280020ca60040a6f3c64b1e43	1012099
9102ed9a80020ca6015ad0bbc5266e6f	976785
9129e5b480020ca601f7fb45cb00a667	894774
912e9fec80020ca600aca624a3be1e1e	185616
914177f780020ca60115af996a79c572	751735
91441d9c80020ca600a3d6cdcc9705ce	1012099
915ee4e880020ca60184816dcf898f65	931581
918adace80020ca601288dd46fd3fdae	818620
91ad98f080020ca60112e69c8d59440e	1014700
91c2e8d380020ca60043eb255e5fd039	1005953
91d5b4e980020ca600479bdf1042a738	786755
920bcf8f80020ca60170311a3d6bb9cf	888196
921a56fe80020ca6003dbc783363d602	814172
9258e31880020ca600479bdf4bfbb64f	961814
9264372180020ca6003d91724e7729e4	148625
927adf1f80020ca60035cf27fe12a902	752076
928581af80020ca6005fc2885b936b78	989712
92968b6b80020ca601a0545925783824	1005953
92a3c7df80020ca6012698b4925530c4	794268
92a88cf680020ca6018fdd9073412347	221517
92b75c1580020ca601f123a2eee1c57f	16353
92c59fe680020ca60042ad8cd98a0a8a	383426
92ce5d0880020ca601fc5ef976be268e	933748
930a9aec80020ca601edf3a2d08e2aec	922882
932ec60a80020ca601732dc4367b4770	922882
934be0b380020ca6010cf8b916ec124d	806505
9362eeaa80020ca601cfcd847a1c024c	525633
9389a57280020ca601944f1d620f4a71	1034334
9398c28980020ca60159b703140f0ce8	301611
93a8804b80020ca601d31fe8d6aa07e0	935787
93eb252b80020ca601f05850495af8eb	853447
93fa678c80020ca600ae02cb048e33f9	825436
93ffc24380020ca6016ae3965178c0b6	1011553
9426b30c80020ca6019e22fec7e204da	881139
9458b18880020ca601fa720fc486e190	855583
9472603380020ca600079f00211d9363	930914
947297b980020ca6000c1fa59b36241c	930914
948c315680020ca60026a1351cf17f3c	458591
9498e68380020ca60177db444f235f8a	644363
9499f2e580020ca6005e2f840a371599	1006075
94b5466880020ca6005e2f84b80c4d9c	996446
94c208bc80020ca6010dc41e0126a85e	935787
94d2fc0a80020ca601cfcd84fe216ed3	609697
94d636e280020ca600079f00cd6a28c6	440433
94e1367380020ca600fc2ca67131d550	1018680
94eb175880020ca601b70978d072cde3	1014700
94eedb0680020ca600af75d8139d6fff	383426
94f9247c80020ca600ecbb82f5e7ad71	598066
950dc90e80020ca600d084fa4718d301	262646
951b19a380020ca600cbc0f27948a34b	793677
952d004880020ca6004ca74d9cca5e04	185616
952edfa980020ca6000ccff66ac86b6c	808478
956f360680020ca601739a78f53e5588	1005953
9577426c80020ca601a2c38effa6c1f1	625660
958209de80020ca600c0bee2e1b4e71d	449435
958a3ca380020ca6003be792ad8afb78	948456
959dd74580020ca6000cb734fefab279	882702
959fd8de80020ca6003b83d9e3251798	894774
95ae185c80020ca601c02e4aa9546e26	814315
95c8955c80020ca600b7169755063488	918491
95c9093180020ca601660e0e524e1bf9	148625
95ced0ff80020ca60019fdd2fea60f4c	976785
95da0cf180020ca600b94c9404d4aefe	786755
95dac66080020ca600a1715157631295	901373
95ddee5c80020ca6001656d640e01f6f	976785
95f3bc3780020ca601b8af111d262bb6	751735
96014aae80020ca600e5eab695129ea7	818620
9605c4a680020ca6012da965b8c51a24	976785
9610b40f80020ca6011a4dc552899628	1035922
96125e5180020ca601039223525aee37	788466
961293cc80020ca600bf3ee73e14431d	829347
961736e780020ca601597616fba4eeb2	976785
96173d9c80020ca6010ecae81a5f6a8a	793775
9629dfad80020ca6006d56d70d1cc743	301611
962bfe3180020ca600639b33eb7fa260	1018680
96385dc080020ca601e00978529ff4bb	937730
9657e17480020ca60091a78445de9594	822067
9664c21e80020ca600b8d14bfa5bd678	961814
966b095380020ca6006633e0c8a59e4d	440433
96726fc280020ca601c9e0ed6cff9da9	778412
9673442680020ca6006d56d77218d6fc	446016
969741c680020ca60116b5a00756fc0b	1006075
969bf75f80020ca600faa05f14a63e03	888196
96a7e4a580020ca601a1f237f1a9fe82	625660
96ba5faa80020ca600bf3ee70358681c	834446
96c5e68980020ca600e2860930f43a01	449435
96cc293e80020ca60042b97851710aa2	901373
96ceb44f80020ca601629ae1838e0113	1040415
96e655dd80020ca600ed41d155ab259f	1005065
9700b56580020ca601fe936019911c62	818620
972962a280020ca6007f97a169e8b345	449435
972aca5e80020ca600a8ce3a61aa0fc4	822067
973732ef80020ca60038ce4200b5a42d	148625
9738888c80020ca6007506a35c399670	751735
974e154e80020ca6003b40b9573e7f35	793775
97786ce780020ca6013d3f860d3e03ee	930914
9789a44880020ca601213ff0ad0acce3	1037597
978b9bd780020ca6007b22b8938db1db	892230
978ea2a480020ca6012c34642d89d906	894774
9796ab1480020ca6016403b36df0ad41	1046625
97b48b6e80020ca600c40bf76c705115	221517
97eb438680020ca601a68572b4967deb	1040415
97f3a13e80020ca6002ace9447d2ae6c	931581
97f3bcdf80020ca601a340ce818f9319	1042429
97f4a4e280020ca601fd979ee28c112f	221517
97f89af180020ca6015bc0e8c5f81c6d	814315
97fd710480020ca6019c2a94daee6b04	985361
981b630780020ca601865623d6619ab2	981048
981e746f80020ca600ad04a44f46a0d9	937730
9825280980020ca601f586735e4376c1	185616
9825dfe280020ca600134d6441c5b408	989712
982d995780020ca6014e4cf12c4283c4	1012099
984bc67480020ca6015a4981dc9834b1	922882
9850dcc280020ca601a6c7598b4ebc58	221517
98a1ffc680020ca6013a00121c5ba50f	891424
98beb84880020ca601fe42e399a70460	598066
98bfb80280020ca6017b4105814d227d	148625
98c40fe980020ca601b6ed246a1fa2f2	406599
98d3125780020ca601259c467aab92cd	301611
98da1a9a80020ca601474efee00c5cc8	1042286
98dae66580020ca6006b3d086ee0528b	984237
98fa873c80020ca600aa603747e45f73	793677
98fc846280020ca6016eb0df5c4fa219	1040415
990056a580020ca601420924ac47c5a7	1010446
9915ad9b80020ca601c4c82d9d6dae33	821680
9917fb8c80020ca600295f16e5085d3c	416472
9938ed7480020ca6019574f6c30c1b4c	1044264
994c93ef80020ca600ca0bb4a58f3105	828223
9957422180020ca60124e252591edeb8	828223
995b034980020ca6007e5754ca45cd2d	458591
9963c97a80020ca601fe5dda7f022999	598066
9966639780020ca60009436464b1148b	262646
997a9ef980020ca6008982a692322c24	935787
9985d7f480020ca600aa6225ba1feae3	1033845
999337bc80020ca600572cf2f2f526f7	262646
99a9d42180020ca601a24bf842d4b559	788466
99aadd4580020ca60134f60b7fed1362	609697
99c330cf80020ca600a38bf00e074e5d	644363
99c34e5980020ca601d30f3392abd33d	644363
99c8225180020ca6016e932c84bf875a	918491
99d05d5780020ca6013daddff86ad59f	901373
99d16acb80020ca601280a4bf0d07b0c	215869
99e841ce80020ca601080e328a498dac	317522
9a112c9080020ca600daa5640e10f03a	1005953
9a19a7d880020ca6003c9ac686c4190f	855583
9a1a4e4480020ca60187862baec027b1	1043987
9a1b152880020ca6017453332d87f3a8	262646
9a212a6780020ca6015b02a8a9595b78	1040415
9a2e29a480020ca601e41b4444429d52	995258
9a30675580020ca601bd191f0afb1644	1034334
9a3ea85580020ca600e07fb7af30a153	644363
9a3ec29180020ca60108c2983aa446de	644363
9a6480c080020ca601854259d6f942ff	793677
9a75a08580020ca6006b793e6f3d3e72	606619
9a797e4c80020ca60143712b831f9ee7	818620
9a7d58ac80020ca60030a6916b8a7cef	976785
9aa1bc6b80020ca600e5e14479371353	1011525
9aa6691680020ca60052471afcd8238c	1009868
9aae8d9d80020ca6019889fb8ebd8ccf	1043987
9ab4ab7980020ca6002862e94d6fc72b	751735
9abc671880020ca600c19eff177d21ec	406599
9ac016a880020ca60162c4adbd657f16	913239
9ac1da5d80020ca60061198cfc366bed	926407
9aca42c180020ca601fb0262d21c977b	751735
9ad64d8080020ca601ff84bc9ed16ebe	1014700
9ada8c1080020ca6007c1f44964527ec	1009470
9ae9cb3f80020ca601cf7877b711abaa	1040415
9b09a50980020ca6016b909a5568c741	598066
9b13e2f280020ca601ea5c77a6f89e33	1009470
9b1a18c780020ca60066d7b640b0a4cc	625660
9b224e2580020ca60043b2fde78665f3	262646
9b2c9dd180020ca601b6336ed002de95	882702
9b413c3880020ca6007333d2ec0d8257	644363
9b47c57a80020ca6012ca98803e187ae	935787
9b55708080020ca600ab426dc285d85c	818620
9b64724580020ca6015bd6a1ce26dafb	913239
