guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
0d21d6ef80020ca600f57714dff274e8	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:23:47	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:23:47	externalId	u3_m4_mean2_tutor2
0d21d6f180020ca600ead73a85358df6	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:23:47	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:23:47	externalId	u3_m4_mean2_tutor2
0d21d70680020ca601bba1e6dd2af73b	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:23:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:23:47	externalId	u3_m4_mean2_tutor2
0d21db0080020ca6003f5de2ff8c492c	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:23:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:23:48	externalId	u3_m3_bridge2_tutor2
0d22213e80020ca601489ad019c49574	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:24:06	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:06	externalId	u3_m3_bridge3_tutor1
0d22214080020ca600bbec3e19bd6543	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:24:06	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:06	externalId	u3_m3_bridge3_tutor1
0d22214680020ca60148c0792146af72	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:24:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:06	externalId	u3_m3_bridge3_tutor1
0d22543380020ca6001da2fadc13b45b	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:24:19	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:19	externalId	u3_m4_proportion2_tutor6
0d22543580020ca6002562199a7c2a15	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:24:19	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:19	externalId	u3_m4_proportion2_tutor6
0d22543c80020ca601472e6c7d0a1339	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:24:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:19	externalId	u3_m4_proportion2_tutor6
0d2264e080020ca6008c9545dcec71b3	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:23	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:23	externalId	u3_m4_proportion2_tutor5
0d2264e280020ca600a1a0b6cc28dba8	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:23	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:23	externalId	u3_m4_proportion2_tutor5
0d2264e880020ca600214db48e99e7ce	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:23	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:23	externalId	u3_m4_proportion2_tutor5
0d22dd4180020ca601a1ea4127aa9226	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:54	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:54	externalId	u3_m4_proportion2_tutor6
0d22dd4380020ca601132bfd0b8a4d34	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:54	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:54	externalId	u3_m4_proportion2_tutor6
0d22dd4a80020ca60029e912dbb7ec3b	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:24:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:24:54	externalId	u3_m4_proportion2_tutor6
0d230f8a80020ca600e9421629f0c4ac	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:25:07	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:07	externalId	u3_m4_proportion2_tutor6
0d23167980020ca601f7af39d668157a	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:08	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:09	externalId	u3_m3_normal2_tutor1
0d23167b80020ca600f3dec3858590c7	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:08	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:09	externalId	u3_m3_normal2_tutor1
0d23168380020ca6013a500f7ea49e56	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:08	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:09	externalId	u3_m3_normal2_tutor1
0d23195d80020ca6009458f4bf31cc49	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:25:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:09	externalId	u3_m4_proportion2_tutor6
0d2329b580020ca601f56c5ab48fa504	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:14	externalId	u3_m3_normal2_tutor1
0d23331b80020ca6011f1e2196aec097	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:16	externalId	u3_m3_normal2_tutor1
0d238b9780020ca600d8647374b367a7	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:38	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:39	externalId	u3_m3_normal2_tutor1
0d2393dd80020ca6015bfd6b0f144409	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:41	externalId	u3_m3_normal2_tutor1
0d239b3980020ca60094df431100e0d4	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:42	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:43	externalId	u3_m3_normal2_tutor1
0d23a16680020ca6008e31c95bad8a85	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:44	externalId	u3_m3_normal2_tutor1
0d23a81680020ca6002aea146c5adba6	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:46	externalId	u3_m3_normal2_tutor1
0d23c92680020ca600fb02711e8f39ce	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:54	externalId	u3_m3_normal2_tutor1
0d23d1d580020ca60013da299896eabd	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:25:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:25:57	externalId	u3_m3_normal2_tutor1
0d23ea2a80020ca601759598eaf71075	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:26:03	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:03	externalId	u3_m4_proportion2_tutor1
0d23ea2c80020ca601c7d34a4bb58581	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:26:03	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:03	externalId	u3_m4_proportion2_tutor1
0d23ea3280020ca600aca61594dd4642	0c9d855a80020ca601bdc1ede2b340c5	ASSESSMENT_ACTIVITY	2014-07-06 15:26:03	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:03	externalId	u3_m4_proportion2_tutor1
0d244f0280020ca600297031744e69c1	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:26:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:29	externalId	u3_m4_proportion2_tutor1
0d244f0480020ca600c41720c5cc2ecb	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:26:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:29	externalId	u3_m4_proportion2_tutor1
0d244f0b80020ca600dbd1f1ec1bad3b	0ce221dd80020ca60147ca58a6900c04	ASSESSMENT_ACTIVITY	2014-07-06 15:26:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:29	externalId	u3_m4_proportion2_tutor1
0d24966080020ca60197c98910c9722d	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:26:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:47	externalId	u3_m4_mean2_tutor2
0d249be280020ca601f6e0d75d851958	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:26:48	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:48	externalId	u3_m3_normal2_tutor2
0d249be480020ca6013a2aefd942fe5e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:26:48	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:48	externalId	u3_m3_normal2_tutor2
0d249bed80020ca600cf43cb3cf52ed9	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:26:48	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:48	externalId	u3_m3_normal2_tutor2
0d24aca380020ca600a6d71fa58e2a43	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:26:52	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:53	externalId	u3_m3_normal2_tutor2
0d24ba6780020ca601cfe05e719fd0c5	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:26:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:26:56	externalId	u3_m3_normal2_tutor2
0d24d98180020ca601b71745d34d84be	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:04	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:04	externalId	u3_m3_normal2_tutor2
0d24fc9c80020ca6010595112746a17c	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:13	externalId	u3_m3_normal2_tutor2
0d252f2980020ca6016b809d2ac117c8	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:26	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:26	externalId	u3_m3_normal2_tutor2
0d25320480020ca600c7278916151986	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:27	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:27	externalId	u3_m4_mean3_tutor1_1
0d25320680020ca60107e4e7e717c48a	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:27	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:27	externalId	u3_m4_mean3_tutor1_1
0d25320d80020ca601b7dc6e1c72f3b8	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:27	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:27	externalId	u3_m4_mean3_tutor1_1
0d25407d80020ca601f5ea8ebabfbfc8	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:30	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:30	externalId	u3_m3_normal2_tutor2
0d25572d80020ca60116817c6460fba6	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:36	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:36	externalId	z_scores_tutor
0d25573080020ca600a96abf917b1065	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:36	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:36	externalId	z_scores_tutor
0d25573980020ca601afec54594cedbd	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:36	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:36	externalId	z_scores_tutor
0d25649b80020ca600da7089226f03cc	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:40	externalId	u3_m3_normal2_tutor2
0d25746480020ca6016389dce5aaa8f7	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:44	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:44	externalId	u3_m4_mean3_tutor1_1
0d257a9a80020ca600fc2630b7497002	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:45	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:45	externalId	u3_m4_mean3_tutor1_1
0d257cc980020ca6017bfaa378408194	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:46	externalId	u3_m3_normal2_tutor2
0d25827b80020ca60116e323fa715948	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:27:47	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:47	externalId	u3_m4_mean3_tutor1_1
0d2591c180020ca6019b7c3b2d0c07c1	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:27:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:51	externalId	u3_m3_normal2_tutor2
0d25928a80020ca600b1ff5e0347bbdd	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:51	externalId	z_scores_tutor_2
0d25928e80020ca600e4affc32a94ddf	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:51	externalId	z_scores_tutor_2
0d25929580020ca600d371d4d6517739	0cfcf76780020ca60099bf9cb3d8f300	ASSESSMENT_ACTIVITY	2014-07-06 15:27:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:27:51	externalId	z_scores_tutor_2
0d2635ec80020ca600978bd293ae9c5e	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:28:33	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:33	externalId	u3_m4_mean3_tutor2
0d2635ee80020ca601006c21c8fcdad8	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:28:33	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:33	externalId	u3_m4_mean3_tutor2
0d2635f480020ca600cae29466f633a0	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:28:33	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:33	externalId	u3_m4_mean3_tutor2
0d26947e80020ca6018c8848ec1a4e1f	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:28:57	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:57	externalId	z_scores_tutor
0d26948080020ca60009eea229db7332	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:28:57	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:57	externalId	z_scores_tutor
0d2694a480020ca60074a1896a72dd3f	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:28:57	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:28:58	externalId	z_scores_tutor
0d269efa80020ca60134511a5ee3a180	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:00	externalId	u3_m4_mean3_tutor3
0d269efd80020ca6001df7ebb2752371	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:00	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:00	externalId	u3_m4_mean3_tutor3
0d269f0580020ca6019cf55f8acf954f	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:00	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:00	externalId	u3_m4_mean3_tutor3
0d26d4f580020ca6001bc741f2081199	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:14	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:14	externalId	z_scores_tutor_2
0d26d4f780020ca601e00ea15adacba4	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:14	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:14	externalId	z_scores_tutor_2
0d26d4fd80020ca600f18467af8c00f0	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:14	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:14	externalId	z_scores_tutor_2
0d26da1180020ca600836978c8fe4e11	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:15	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:15	externalId	z_scores_tutor_2
0d26dea780020ca6004965da349bbe21	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:16	externalId	z_scores_tutor_2
0d26e30980020ca601d8a663005ae056	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:17	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:18	externalId	z_scores_tutor_2
0d273e6280020ca601879158f0911dd1	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:41	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:41	externalId	z_scores_tutor_3
0d273e6480020ca600876eb52b6d6a3b	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:41	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:41	externalId	z_scores_tutor_3
0d273e6a80020ca6002b679259e18b5e	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:41	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:41	externalId	z_scores_tutor_3
0d27434380020ca600cb66f7da748a5a	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:42	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:42	externalId	u3_m4_mean3_tutor3
0d275f8180020ca6002d3b925bcbdbcf	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:49	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:49	externalId	z_scores_tutor_4
0d275f9480020ca6007dbff6d407f2d4	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:49	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:49	externalId	z_scores_tutor_4
0d275f9a80020ca600903b6c2fd4d417	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:49	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:49	externalId	z_scores_tutor_4
0d27659080020ca6009975edc6b3c72d	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:51	externalId	z_scores_tutor_4
0d276ce280020ca60145f02d2ae37846	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:29:53	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:53	externalId	z_scores_tutor_4
0d2777a880020ca601d6d496af451f1b	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:55	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:56	externalId	u3_m4_mean3_tutor4_1
0d2777aa80020ca600a92e449ec66ad0	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:55	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:56	externalId	u3_m4_mean3_tutor4_1
0d2777b380020ca600f81175e1723a4d	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:56	externalId	u3_m4_mean3_tutor4_1
0d27824680020ca601a694cbe3bc6026	0cb8b48e80020ca60147ca589c295e2b	ASSESSMENT_ACTIVITY	2014-07-06 15:29:58	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:29:58	externalId	u3_m4_mean3_tutor4_1
0d279f2980020ca6013f732cdc5995c3	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:06	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:06	externalId	z_scores_tutor_5
0d279f2b80020ca601485e31a70d4d56	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:06	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:06	externalId	z_scores_tutor_5
0d279f3180020ca6012791df5b97106c	0c07afbd80020ca6018f5dedb4c01d33	ASSESSMENT_ACTIVITY	2014-07-06 15:30:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-07-06 15:30:06	externalId	z_scores_tutor_5
