guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
020f766880020ca60076cf6938b8826e	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:15	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:15	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="13D31135-280C-BEB1-66BC-CC19A109D8E3" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox6</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Class</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020f82a880020ca600c04db20e139ebe	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:18	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:18	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0896CC15-AD96-48F0-8CD6-38E50A97F923" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox3</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Diff.Mid</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020f82b180020ca601d647954a749337	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:18	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:18	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0896CC15-AD96-48F0-8CD6-38E50A97F923" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox3</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Diff.Mid</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020f881580020ca6008df80dd137eeab	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:19	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:19	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D45C2F9-8A7B-C596-065F-C602D28B9FEF" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox4</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Extra credit</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020f881b80020ca601a787775ad0541e	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:19	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:19	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0D45C2F9-8A7B-C596-065F-C602D28B9FEF" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox4</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Extra credit</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020f8ee980020ca6012edeaccecb04ac	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:21	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:21	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="14C84CA9-4A0D-3F55-164E-285ADDC192A0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox5</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Final</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020f8eed80020ca6015df2a7e0624bc1	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:21	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:21	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="14C84CA9-4A0D-3F55-164E-285ADDC192A0" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3CheckBox5</selection>\\n\\t\\t\\t<action>UpdateCheckBox</action>\\n\\t\\t\\t<input>Final</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fb1fc80020ca601c8c9e7c1f6d778	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:30	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="24752783-E953-7FD3-CEC6-EE73CAA6282C" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>response</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fb1fe80020ca6010bb48507c4de6e	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:30	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="24752783-E953-7FD3-CEC6-EE73CAA6282C" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>response</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fc32780020ca6011e613bdc7f417f	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:34	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:35	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="02604341-442B-86BE-5024-D08CF76ECC16" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fc32c80020ca6010fb09416f43618	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:34	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:35	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="02604341-442B-86BE-5024-D08CF76ECC16" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox2</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>quantitative</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fced880020ca60065d2606c02f7ba	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:37	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:38	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="21CB770B-842A-0D34-4A0C-7E85248A889C" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox3</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>explanatory</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fcedf80020ca600cd80c27988e1d5	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:37	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:38	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="21CB770B-842A-0D34-4A0C-7E85248A889C" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox3</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>explanatory</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fd8e280020ca6014edc60e531df96	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:40	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:40	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C55162B-C014-FECE-B6EA-7247A206A0CB" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox4</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>categorical</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fd8e980020ca6017cf0f3a56912e6	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:40	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:40	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C55162B-C014-FECE-B6EA-7247A206A0CB" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>planAnalysesQ3ComboBox4</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>categorical</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fe4c280020ca6004b53a11c6ad455	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:43	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:43	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0FDDBA17-F5EA-9B27-A9C7-115860CCF9A4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_exploratoryAnalyses</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fe4c980020ca600a78bb098b1d99b	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:43	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:43	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0FDDBA17-F5EA-9B27-A9C7-115860CCF9A4" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020fea2c80020ca601432ff9bb206ecf	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:44	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:45	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C7694A1-49B7-B163-52BB-BF425DAE2EB4" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_determineDisplays</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020fea3380020ca601cc1660e47a3949	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:44	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:45	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0C7694A1-49B7-B163-52BB-BF425DAE2EB4" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020feeaa80020ca601e021eed3608895	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:46	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:46	externalId	u4_m3_anova4_tutor1
020feeac80020ca60194bb059ed79c21	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:46	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:46	externalId	u4_m3_anova4_tutor1
020feeb480020ca600738c58592e2b28	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:46	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:46	externalId	u4_m3_anova4_tutor1
020ff24980020ca601098059ddabc864	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:46	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:47	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1CC7A789-C0FF-3D0A-1E72-376B7A285388" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>displayGroup3</selection>\\n\\t\\t\\t<action>UpdateRadioButton</action>\\n\\t\\t\\t<input>determineDisplaysQ3Radio1: Side-by-side boxplots</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
020ff24f80020ca601f15f13642245ac	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:46	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:47	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="1CC7A789-C0FF-3D0A-1E72-376B7A285388" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>displayGroup3</selection>\\n\\t\\t\\t<action>UpdateRadioButton</action>\\n\\t\\t\\t<input>determineDisplaysQ3Radio1: Side-by-side boxplots</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t\\t<tutor_advice>Good job!</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
020ffecc80020ca601a036bd72632730	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:50	externalId	u4_m3_anova4_tutor1
0210070580020ca60041301eacdd54a6	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:52	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:52	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="04D7CF2D-3EE2-D7A7-B121-F716E20D9034" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>correlation r (if appropriate)</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0210070c80020ca601788698cbd4c4c4	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:52	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:52	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="04D7CF2D-3EE2-D7A7-B121-F716E20D9034" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>correlation r (if appropriate)</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
02100b8480020ca6013007cb1228ea20	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:53	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:53	externalId	u4_m3_anova4_tutor1
02100f4980020ca60178f5836a606aa0	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:54	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:54	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2327A49B-213F-6709-BD55-02CEE09C7816" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>conditional percentages</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
02100f4f80020ca600b4f6611662aaf8	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:54	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:54	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2327A49B-213F-6709-BD55-02CEE09C7816" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>conditional percentages</input>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t\\t<tutor_advice>That's not quite right.</tutor_advice>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
0210188980020ca600dddcaa502fd368	020a840880020ca6009ba616605d9ec8	ASSESSMENT_ACTIVITY	2014-11-30 13:56:56	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:56	externalId	u4_m3_anova4_tutor1
02101bb580020ca600ef294c61c3a231	01a676e180020ca6012b01cfac96b498	STATTUTOR_ACTIVITY	2014-11-30 18:56:57	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 13:56:57	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="08F67E1F-6509-530E-CF3A-21E3F287A3EA">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F95CE81-A370-7049-D4BF-3C8B501632C9" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>determineDisplaysQ3ComboBox1</selection>\\n\\t\\t\\t<action>UpdateComboBox</action>\\n\\t\\t\\t<input>descriptive statistics</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
