Class,School,Student ID hashed,Time (ms),Time (hours)
Fink K,Elizabeth Forward School District,d9d6f03093f5c84fd842094af9ce78ced84ad9b19c2b874668dbca3f3dd3629f,0,0.00
Kowalski 4,Elizabeth Forward School District,361f776a486717ad831e1593ace05b97f664e6d0c42436c1256745b575cd8684,498647,0.14
Fink K,Elizabeth Forward School District,d3cea746c416e1e01341b5d9f0ca9e623e81e136e909e9374da4d01e105af3b9,1651533,0.46
Raible 2,Elizabeth Forward School District,1ea3632558719050216eb4a142e8dc10bad20fe10467fd3e7c86435612ab03f1,387522,0.11
Murray K,Elizabeth Forward School District,9f18ac03bf4948296526321d7d65702fa33f4590be032d4ef3bda723505bfc99,0,0.00
Raible 2,Elizabeth Forward School District,77edbf279149ee5035b47997970d009621ee83fd60bfc549e970b30282c39d6b,0,0.00
Neidermeyer 2,Elizabeth Forward School District,82d4613897703942a9529b3943153e4ca3eb88103593e5536d263582a20f83f5,9545713,2.65
Huwalt 2,Elizabeth Forward School District,5a48531f2616e394d9278d8bab670f878253983a6a9227ad9ced39a72b898672,0,0.00
Thomas 2,Elizabeth Forward School District,350f3f69392d8c5b68af079c4f2161ee9ae2cbc507d5ab65d6bbe416b392be28,5997440,1.67
Vuick K,Elizabeth Forward School District,a4faa28ca0e47dc278d30c08d4708e7708c86e4ad17ebb72c579efa27cfdc0aa,1617470,0.45
George 3,Elizabeth Forward School District,00ea601f536ce6cd7234a4fe13e890ffc30cda755a089809794cbd7b762080bf,4140230,1.15
Ziemba 4,Elizabeth Forward School District,4b285c16875214e97fdace399dee529602d4c61463a4cca8cc8e812f01c5257c,282879,0.08
Solomon 3,Elizabeth Forward School District,95ab89513cf2636efeb46bcb5be8b3c79e1428c18c50a5a25779f068644073a4,0,0.00
DeCecco 4,Elizabeth Forward School District,1a75f815c533e1561f5cff2188f82d32a429fdc980b2c056c1104ae2612896e1,0,0.00
Tobias 4,Elizabeth Forward School District,f4faa0c9810685acc8b0129d7212e6c4e971979c82735f989bc7b6428734eea7,0,0.00
Vuick K,Elizabeth Forward School District,a37e8e72010063e86b6c50d9616986674848cb24d706a31740217fccdd6aca62,0,0.00
Boissin 3,Elizabeth Forward School District,8a218778a5c9413466f31221479629aaeb9bca34473e087beea04e8bd946f3d0,0,0.00
Estadt K,Elizabeth Forward School District,2764895d0cbb605d6d205cc8829fa054eb30b2ae837f8e413aaf6de47999a9f5,0,0.00
George 3,Elizabeth Forward School District,248f7f9886c6621ace544a3f3abaf5bfc0be773432272e97ec348de0486238a8,1986571,0.55
Sciulli 2,Elizabeth Forward School District,73b7eb2fffaebff75be23902ef857691adff4e6a4f07457fa81041c946af71c8,721574,0.20
Vuick K,Elizabeth Forward School District,9d8cdf5d6bf6bb468159554a979b201639cf0df381b13083b894c951c8efe277,0,0.00
Kowalski 4,Elizabeth Forward School District,c742b5afa6e4faae8f5d7902b311820c9be1203d111a1bf86d5e54d8c7dde1bf,0,0.00
Ruschak 4,Elizabeth Forward School District,9f1cdee02c4d30dc362769e94307d9a761caf2524887f1c3e8b8fd2710df900c,0,0.00
Gluscic 1,Elizabeth Forward School District,11090a9bd2152b60404c9f8212372b12e78fa2a5022d0cae424c1c7e2139cc75,7711013,2.14
Solomon 3,Elizabeth Forward School District,6ec58bbbe33d94a2b9260b6e6ed19c1d092c01987ff2298099013b58a073e5c8,0,0.00
DeCecco 4,Elizabeth Forward School District,d30a8480dfe87d3d80df1542b484cd89d0652c0b801c1d9c6cd6eb300b7504f1,1315988,0.37
Ruschak 4,Elizabeth Forward School District,ae2ae24516ec89b50a0dc7a97c141ae652e41bd2351d74bbf65687f609bbd120,426566,0.12
Pasternak 1,Elizabeth Forward School District,2802739dbe82145e980cfe3e52d9d39dac4d44a530bcb7a3fc12fcb8d261a63e,929243,0.26
Boissin 3,Elizabeth Forward School District,66e992bfdbca817ac4ffbf4c688326143863c6aefe5ee8240b5d558ba8245a5d,83793,0.02
Tiberio 3,Elizabeth Forward School District,76dd745b7477dfb58be460f072f3a735dff4bcffbbb9066939ef9e2f8ee7e46d,0,0.00
Ziemba 4,Elizabeth Forward School District,bd66cf9a1dbe74c44277a441703b330547e11a7ceb5c3454453a812ab245f4c3,854806,0.24
Tiberio 3,Elizabeth Forward School District,31d3b3fa803f1ebce02a60a8bd8cb27c977228933c75920a642a1c7e1bb72db4,0,0.00
Thomas 2,Elizabeth Forward School District,68f4c76e2f0b45fcb3b91cf3a29c3ae0dfff72bf51dbb618d9f3f1432508a3a8,1174832,0.33
Luenberger 3,Elizabeth Forward School District,ac1d3af775c0e3b951a7243e5fb3ab909c290b7c3cfbdebd837ea09adaf78ea8,0,0.00
Luenberger 3,Elizabeth Forward School District,5942ec86675e337cfa5954133b104399e9ddfccd97407fe1dce59f814b540415,0,0.00
Frye 1,Elizabeth Forward School District,b7bda8751c24b794b78f6d9ff6c18c61da8aa1c93a4c8bf32f47ffdbc3c483b1,3290898,0.91
Gaydos 1,Elizabeth Forward School District,5569a1a982416b71ae5594aae509a1c3e65ccc4a697d4bec63aab5efc6c6e1d1,0,0.00
Frye 1,Elizabeth Forward School District,c02134dfc83e112a3772d52bdc78d0a9327551f766489698e1a3d822377026c0,898360,0.25
Fink K,Elizabeth Forward School District,6dcaf045e6bb7a5929748976c23d39aaea4a0a94736871fd194ca20cc786f60a,0,0.00
Vuick K,Elizabeth Forward School District,5fb814b82b81fa6e4667920657eadd2bc5ae7a9647845f29e95e180104e7d7ac,0,0.00
Frye 1,Elizabeth Forward School District,e1b73b9b94764334af35b90ce28a3886a0c7c0f1529fd0001330192788753793,2253113,0.63
Boissin 3,Elizabeth Forward School District,0504b9fbcf0ac80fd5c7fb927d0e083d0b11ac424dbe5a1820eaad57339e9e36,0,0.00
George 3,Elizabeth Forward School District,af4ec424f0b148254ebf5b0bc173c7bd1a051d136ec3f10b0970b91b917c7e86,670421,0.19
Raible 2,Elizabeth Forward School District,4b2482641671c5669e5f800bc3efb0ed7e49feb2336da1deef0d901e9f008dff,0,0.00
Tobias 4,Elizabeth Forward School District,03ec2350ffccb0693d79df53b17eac8ea813efe860de46a3d346c1e037907f19,0,0.00
Traeger 2,Elizabeth Forward School District,96ac120b66fa15b1a2a981c80862f067ddefc699f3f1a795050c941b2419d3f4,1394013,0.39
Frye 1,Elizabeth Forward School District,679f173a7d984b165c28bcbf6b0610f15399cb36cebb7c0b26af0089a33cb32a,1084813,0.30
DeCecco 4,Elizabeth Forward School District,53f4b2fcb55f3ec357fa99487925cf37bb6bdfebfd5e9e5c1d34ad083c290916,2030572,0.56
Cray 3,Elizabeth Forward School District,540a4e245e1a212cd45d0af1c2ec6da93e87ec8cf28a991908e4291096b18133,3973265,1.10
Skrabec 4,Elizabeth Forward School District,91717ff66892f5238b90aac09ada8eb2780755134d47312fd386619c441e2625,23865029,6.63
Pasternak 1,Elizabeth Forward School District,c29d207cb25e7357842bcd2dfd09e3bdfcb3c665358dcbe6aadebb5199146b85,7380309,2.05
Traeger 2,Elizabeth Forward School District,86f5362fd01a97d58acf068de27d94ca253590e1546128cd1fc96a776f7c38be,2343676,0.65
Kowalski 4,Elizabeth Forward School District,50afb939e746b1806b319f123cda9bf6410c78ccefe7a0d1a6e4874cbca527cc,427644,0.12
Tobias 4,Elizabeth Forward School District,420077c3a5e2e8c99c20c59256ef1ee1625418294226dcbe2bb4924a5a765322,0,0.00
Skrabec 4,Elizabeth Forward School District,ba987251f281e57d80232f5c92d873154f00a8deac9b406cf3079f46525a0482,6914146,1.92
Gaydos 1,Elizabeth Forward School District,e40399f02b74965878ecb08d954d15732310a5d3c821ddff997ffb04becf740d,0,0.00
Boissin 3,Elizabeth Forward School District,60e827a45b156a2e6fccd5ca296c2c79ee827237b35df90b5f8fdddef13a5b4d,361431,0.10
Tallerico 1,Elizabeth Forward School District,f1d05c73e4b51e169580d67e15488aea9293a9c46bd25122c1f707c9443cc01c,18074447,5.02
Tobias 4,Elizabeth Forward School District,06bf60e043b982057a839fd4e13883fc27c1371deca736e048efc95c92a6798f,0,0.00
DeCecco 4,Elizabeth Forward School District,0b1ae7fcf9920d1b0e2534743ecb76073a372eddf5c47b024349c407d5800d98,1888270,0.52
Kowalski 4,Elizabeth Forward School District,e417fcc5806c58c1a8620a57bd7956b2dfad4eb2df60d9a628fca1714d5c0019,0,0.00
Ziemba 4,Elizabeth Forward School District,4daa5cca7542d429f356b8f41efde8e15840f66232c9d009a15b2cff29b2fe9d,2608921,0.72
Traeger 2,Elizabeth Forward School District,bb59409f21772a173e54f5095a0164511d203f749324296fe4d3707854db16c0,53955866,14.99
Fink K,Elizabeth Forward School District,71dee447bc8a533684453cd5219e9d68c8943e432fccc5489171a6bc587e7fea,0,0.00
DeCecco 4,Elizabeth Forward School District,aeb4c80255d113f4d3667eb27763cebe0313f3ae923744b14d75466fd6e65e3a,18954794,5.27
Tiberio 3,Elizabeth Forward School District,c9485388a21312b81aa64f37f1947398bc4d05b8b599865ad633e27582df2ae6,0,0.00
Tallerico 1,Elizabeth Forward School District,10db756e15f652f33345d0f34631fbc613f2f2c5d2c54d89264c9b62c752c196,0,0.00
Richardson K,Elizabeth Forward School District,a0e164fd5388a796d86efa51d201ebf75595a0eff5a02bc805be4d718125e59b,0,0.00
Cray 3,Elizabeth Forward School District,b1de1c0db7aba51632c7907a981aec2461874e7bd3e85bfbc3c27eabcc4e0286,1742521,0.48
Piergrossi 4,Elizabeth Forward School District,8c9aa2ccc3d86975920c1533b2678a1c72731701634e3400636ab3688d321ba4,0,0.00
Fleckenstein 1,Elizabeth Forward School District,7d3714c6fcbe5f17ec5e3838ac085abaa52e27796862e6c31b937fd57bf3d3d6,0,0.00
Sciulli 2,Elizabeth Forward School District,6a3455182d6f269e04487cfd21b3c24b003e162f6d23583a40994682215fbbec,0,0.00
Raible 2,Elizabeth Forward School District,98090f12f8964b990d25bd286d17f0881bec2773692a31c3b87db3609557ee6e,0,0.00
Traeger 2,Elizabeth Forward School District,5474f28e83a5b04eb1a582c55c5227e6f54765c1c4674839b4c846d6f6d7eacf,1980409,0.55
Kowalski 4,Elizabeth Forward School District,875590cbdc33207d7721fe6e5c80ef543ac377ed4f193c4380bec88bb0ccd4b2,2532338,0.70
Huwalt 2,Elizabeth Forward School District,6dfae0d2f0cca91f832ac781e74911dc886cf263bc1539fe9687943c8e16a337,0,0.00
Ruschak 4,Elizabeth Forward School District,090d42f84027c2a93126d7b4eb2e60c65ad14050f5fb20e68fc7f1b89035a478,440651,0.12
Estadt K,Elizabeth Forward School District,b1dc0195c6afbb6d2b027eb1789fe946597bbc681dc3d34eed6199886562eddc,0,0.00
Estadt K,Elizabeth Forward School District,c951612217e92da406433baa6557edc757bf443bb7be8f52e9df88ff6f16d2d4,0,0.00
Solomon 3,Elizabeth Forward School District,a152954b7026aee14e4851aa408b45d1b0fc18a674bb4ab5121bafc2410ffef6,0,0.00
Kowalski 4,Elizabeth Forward School District,fd7cdc967a1b5b29b3b40a9f3c89d21adbfa5d20ab25067175a193affa9d5c64,298136,0.08
Ziemba 4,Elizabeth Forward School District,2586b7e7ef1a46e39fc91a19e647be747423c9d24aa9d052ab41d643d1b68a46,477122,0.13
Murray K,Elizabeth Forward School District,7b3460e4d59f1ecd72afdacedec2cd17dcf2fd59086b702c64559471b963a46b,0,0.00
Skrabec 4,Elizabeth Forward School District,70d1ab36864e09a0043a33a8f5c80fb6a187c6926ad9becce7bb64d5cc3f07dd,0,0.00
Tallerico 1,Elizabeth Forward School District,19b17e2171812fbbf46e91eb2ae6dc3c4dfeb3eb96a63d38dac53fc182190467,407137,0.11
Richardson K,Elizabeth Forward School District,9ad8b6421887bd533a1f87436fa9d237296f31c1d0a50a3b3bebee0e4d0d69de,3849843,1.07
Skrabec 4,Elizabeth Forward School District,6c5809a1a2c1d70cef1bdaa6dff22b97b3cca277b3ae66c4fb8fd6657976ff62,8826755,2.45
Cray 3,Elizabeth Forward School District,428210de4fbbebab508701dd18cc8a02f6444d6842247c8d7deda247a3e1a3ab,13971911,3.88
Frye 1,Elizabeth Forward School District,4daebfb96088dcacde63ffbb0b5f11825fd5fcf54c1ce27d207bd45bfe4a5aea,613062,0.17
Ruschak 4,Elizabeth Forward School District,036bddda5ebdd829db5be9477b035a5ae947d7765aba2717a99db40628c68d4e,16749249,4.65
George 3,Elizabeth Forward School District,11e766b4bc37e62ce16b7355983a84cfc85c5a17eec39a9db00fc6ead0ae66aa,413916,0.11
Boissin 3,Elizabeth Forward School District,8bf38082956e259c3ef834b1bc815c02dcbac414c456fb502285150b3ba72d1d,281374,0.08
Kowalski 4,Elizabeth Forward School District,0737b748549e6f6affb71146efd415e61e79afcbb9d1fed6863fa88f3e3bfac5,0,0.00
Thomas 2,Elizabeth Forward School District,04dbb6e64f0dd648f001b36a1ad815af2417190e8ee0cb60af52a2c6775063dd,0,0.00
Piergrossi 4,Elizabeth Forward School District,94aa2239eb1eb731571be8aeb7a32bfd154371ae54122ce4510136a324665ad8,21627615,6.01
Pasternak 1,Elizabeth Forward School District,0649362a928299caa4a83b71b5a0046216f56f18073403e5a0742c6a6b3e1e5c,386905,0.11
Sciulli 2,Elizabeth Forward School District,9b4cfa80aa1ce973f684abed44879641afd7bb27ba3224d5c97cb19dd8235563,0,0.00
Traeger 2,Elizabeth Forward School District,4a038d58ed36db69ff8179cfabf8117d26643017d863c4b006681c9834047b4c,2819920,0.78
Thomas 2,Elizabeth Forward School District,a93b2de3e8173af7092b1a6c884229e347b66b1365647916d789c0a9cbec6999,1628594,0.45
Raible 2,Elizabeth Forward School District,ca6787d180f1e569cecee5e2027ab100466f6e4c7d4b79018a218743635ad3bf,0,0.00
Huwalt 2,Elizabeth Forward School District,583ab23967b735c177f67716fb97e10cc6dc19b0efd1acbbc329ee3d447ed5a8,8158184,2.27
Pasternak 1,Elizabeth Forward School District,39cba1d02028809f1934d0ea45e7f5849c5ed60bacbe71915eb5f10c915e1bef,67305,0.02
Tallerico 1,Elizabeth Forward School District,ef773c9a253f344e020810b8754b3b8f334fc733ca741cd733bea1bb4645b16a,292174,0.08
Frye 1,Elizabeth Forward School District,1f488e74fb6cef8a3276b783cf8717af764d5872091f4d9d9c6d1d208985ec4c,4332366,1.20
Richardson K,Elizabeth Forward School District,7750390cbf40de859688108bdc8977200d3bd700e0ed3ad63dac9f7e9ba79894,0,0.00
Neidermeyer 2,Elizabeth Forward School District,67e093f34b00770ee44234382e4ca4927ef715a595878133a049ea85ed8e64ad,0,0.00
Falosk K,Elizabeth Forward School District,3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,553305,0.15
Thomas 2,Elizabeth Forward School District,4cb1b071ffae3b07762c84ffd96ddbce68727c5a305e004a90e2f38bb0f36bd9,11499890,3.19
Skrabec 4,Elizabeth Forward School District,7f2ff6af99645f9f851ae64b11160d0e5dadaf1f8f97914bdaabe3f4eb33f888,0,0.00
Estadt K,Elizabeth Forward School District,d7fb94146fbb125aa7933d132a36b0492367afe1d11008f0b2d1c245ad11da53,245202,0.07
Luenberger 3,Elizabeth Forward School District,1815c235caeaf62b2e9902efaa556e99b85270b14493ddf3076832c70d8b9498,0,0.00
Ziemba 4,Elizabeth Forward School District,06626a0e5135ecaf510ecad7355770c803cea3948a8a891b812a6f4587c4cd82,1180237,0.33
Luenberger 3,Elizabeth Forward School District,d2dc1d1e3cc2031dd13795899578e217da322fa09ef3b175069c9f5cba307f1d,5091405,1.41
Gluscic 1,Elizabeth Forward School District,148d392dfa4569059f9c11f64abfc0812851814c6c204eff0b47ca1412bfda7d,0,0.00
Thomas 2,Elizabeth Forward School District,1730de1d55aebaaf9f59f2193692fc4e534f1d68d6b42066ae8384becdb153a5,13864118,3.85
DeCecco 4,Elizabeth Forward School District,9dbeec29383efcc3aa0f2df23bf8242456e234ec6a210e1d5b5a529e628da23d,1545673,0.43
Fink K,Elizabeth Forward School District,e8cab4fd4487e16e9de3d84449ab7b50f0c909a119965758901bf550ba767d69,835465,0.23
Frye 1,Elizabeth Forward School District,c59ec05fee77325759634287254aa76ee4ca013a1650bf6c558217da6925e68a,9359570,2.60
Murray K,Elizabeth Forward School District,17d3dc6d3aeedce95b86abe583a09137abdc92bcdfe7c315b97ce2c90254c3e4,2954173,0.82
Sciulli 2,Elizabeth Forward School District,c5c328f2601a4281879961810198a502b972c5c867206bcd4e3c487ca90ca5e6,5535561,1.54
DeCecco 4,Elizabeth Forward School District,cbaa9e29de895b34cb2877227ef94ff4800a77e1534def3339a7519552a37a28,216888,0.06
Tobias 4,Elizabeth Forward School District,dff95313cda833228b59d2c8b3f027d254a161daa5d4086a9f4738d89b3cc1ce,0,0.00
Murray K,Elizabeth Forward School District,d5cac0838f2320cbd35ffc4aaa4b2a485b3b9a4df0ca1d0cfa9d3a822822e820,0,0.00
Cray 3,Elizabeth Forward School District,f57a928d044db596b0d13144b244844b250411e609cfd5f3966c89e4b4d0fe65,580718,0.16
Gluscic 1,Elizabeth Forward School District,c7b7d6e21de907ce9ef4098a857072b2bd03f24be7f4ace9812dd14795c82f19,0,0.00
Tobias 4,Elizabeth Forward School District,b1a5fc3b6ee2288fead33db5513191a99a567c5370161fd2a0107030b68ee460,25888236,7.19
Tobias 4,Elizabeth Forward School District,669e18497144943919e0d107f5f097c1f0520282d72d9ea6e92e09fd53bfd837,0,0.00
Pasternak 1,Elizabeth Forward School District,74f19e1f6906ce3c89e80c77016384d0dfd8b297542a9cdca4d8daa88d43c542,3845712,1.07
George 3,Elizabeth Forward School District,ea2f8c4aa6f8190cd83c1b681d23c2933255fb6b352a8727473c1bc75f46ecd8,376073,0.10
Raible 2,Elizabeth Forward School District,1172fc01af54835600439608ec976d3dc6d0fa25367d5f8aa6ba85757c7cfa3a,33917065,9.42
Pasternak 1,Elizabeth Forward School District,d5afd0779a1fc319bf9878e8bdf6e7346d24d2a37e5b77d0ed306c7184da2af0,898484,0.25
Frye 1,Elizabeth Forward School District,cdaf78a73152ac7647618f0608c3a12903c73f5fa61ad9787a3c302e79c04920,2688565,0.75
Fleckenstein 1,Elizabeth Forward School District,dee7569ffe4e024ad686bea7fbe13fc7b5e2dcc337cb8b0124518cbf2529911f,0,0.00
Tallerico 1,Elizabeth Forward School District,6cb438348b071befe6716e1defcc94f41130f72cfab5e9c5635322e666621699,9031065,2.51
Gaydos 1,Elizabeth Forward School District,66ce4e7cac8e1741724ab1fd9ab7bd11a8d43125c22c48f013d2a9efeef3d71f,70261,0.02
Skrabec 4,Elizabeth Forward School District,62bb4d769af1585085205480ef9838cffcca28489d1d51fbd717dd848fb8a03d,430185,0.12
George 3,Elizabeth Forward School District,a1bc88fb3c6b75ac842be5b43a8151bb418ca594d0e2708f02c7355e6178bb90,0,0.00
Kowalski 4,Elizabeth Forward School District,64bacde8c48b722c64c61bf84be78477d389a7645f4a052c3bb05430660f22ef,0,0.00
Richardson K,Elizabeth Forward School District,7db85897722a2a9cd8dc850ef51d73f580f0ee8c368b7f36ee3fd9a476161780,746124,0.21
Piergrossi 4,Elizabeth Forward School District,175e9ddd6943ddfe1267d56bb1567d19fc4a9692b47d7b6a3fcfaea9f4514645,6283344,1.75
Tobias 4,Elizabeth Forward School District,7be53219e81320bd30c3932810394df68d1bd6c692a833ca86887442c47d0577,0,0.00
Pasternak 1,Elizabeth Forward School District,5930461917a122c226a8f8eae377926f420c250f8b40e6204c0bda62195c826a,0,0.00
Huwalt 2,Elizabeth Forward School District,7647cdd55eace33afd7c7c8c58af5af5442834e79ef6229d320d207eb6737376,0,0.00
Piergrossi 4,Elizabeth Forward School District,62cd10727e2f35d69293cd43af76432831a43a560a3f8a13b713f6c0f1aecf59,0,0.00
Neidermeyer 2,Elizabeth Forward School District,c7a66349ee97349d0ede7626a2464c4843b8b1ba3f3c1ab7f8c7c8afe3a27c3b,9376460,2.60
Murray K,Elizabeth Forward School District,eb7adbd966747f8555afeab4d257376e767aba03d6def836cb0c78fb3c41996f,0,0.00
Traeger 2,Elizabeth Forward School District,5375eb875a53a5ec91d204e7c51e3f820b0f3597228d49903fcfd7b7d5a45566,3156173,0.88
Fleckenstein 1,Elizabeth Forward School District,3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,9868422,2.74
Skrabec 4,Elizabeth Forward School District,12a79fdefe96ff4088f1e4165228122e94100494ddeedf245667f7c84a714b0e,0,0.00
Tobias 4,Elizabeth Forward School District,2a6da4d8f48e84eb7fa080fdd77e26d42692092386ddc50354f090f8f986d60a,0,0.00
Gluscic 1,Elizabeth Forward School District,b2d4e62a987ca8efb25bc700b31a1b2fa4d7963cac07570c5b6a9d09153fe8df,0,0.00
Tiberio 3,Elizabeth Forward School District,03f1d7659cd96626ad4ae60914e7af11669ecff385c575440a70965f1da46c62,0,0.00
Kowalski 4,Elizabeth Forward School District,5305301042a62100be3cbcf1af1290e2fd9ff0b73101f5749cb810111c0b14c9,0,0.00
Chorba 4,Elizabeth Forward School District,687f994d8b94341adbc541c9f6f42bada7d9dfadda2c783b3605f6f0c4b2d48b,476508,0.13
Gluscic 1,Elizabeth Forward School District,00fe146131d9343a5034e08e7a85a3b01d6d3a623149bd887386cd3b1c09b3fe,0,0.00
Kowalski 4,Elizabeth Forward School District,26b12e2485f26192df8506bec2cd099adcba4c0cfdebd99979759ccbf6539425,296622,0.08
Frye 1,Elizabeth Forward School District,b60719ee855dd15783039f2ff868ce61ec66f414441be36e2c6999b2a8532cfb,1362818,0.38
Estadt K,Elizabeth Forward School District,eafa36c8bc13720542f1a8fd36a1d31d0bad72f9cdaf4ee4c2aae3c6062e61cb,0,0.00
Thomas 2,Elizabeth Forward School District,e71da3f8b58695493e7a3b84857246172fe74e25dca0013050b07942df971c95,1476936,0.41
Falosk K,Elizabeth Forward School District,f25b80afe8a365aa5ead7f50ad30ef9262093eec1ebc2dc8367b97b6da1e8988,993191,0.28
Kowalski 4,Elizabeth Forward School District,6346e60c51524be505223d2c078e4c051c2fd79d13536a668edba9a9c30e198a,0,0.00
Luenberger 3,Elizabeth Forward School District,5145f9c16e577620dfbebea88be3f98106cf0f14611fafb28f60c94b71b5d28f,0,0.00
Vuick K,Elizabeth Forward School District,25058b2b5a1a5eddcb02a9a147153e677af9a81274ec257ce448bf2095f6e0cf,887399,0.25
Ruschak 4,Elizabeth Forward School District,6625db1b69a0607e869f61076affe2affd7064b69ec596115f654277cbd48c8c,0,0.00
Pasternak 1,Elizabeth Forward School District,76efa90441aac68b7584e84d8bb0f6a97e17efcf81dee93e5c96dacd5ce72767,9737716,2.70
Fink K,Elizabeth Forward School District,573d4da08d9c8f43a9883e9a1efaf67e9aad2fdd5e9238f2acf90b52a3f8aa88,280942,0.08
Gluscic 1,Elizabeth Forward School District,cd02bf3b467a77ed5f19b7e1e7299a3a6e62f459a040b74170b24534e1966355,0,0.00
Ziemba 4,Elizabeth Forward School District,30d0c7058ceb990fa9f10a17dd3c69fab15859910cd20104bbbc3fc0c45d685e,2262500,0.63
Gluscic 1,Elizabeth Forward School District,14d50d5014aee0e0f4a0de145afc0362cbfbc6ad3df17535d9aede0f61d04d72,0,0.00
Tiberio 3,Elizabeth Forward School District,62451aba246a2d9108fac33b341cab497f414ddcbe34e698783dab915acdfb8e,0,0.00
Pasternak 1,Elizabeth Forward School District,ac0c177f2825a0d7f1bad72fea087f71dca4d3673d75e5e9c2bf01c8532dac3c,1649888,0.46
Fink K,Elizabeth Forward School District,244918372cb7b63e7815976420b14dcc3f14aa4c1703506a9f79053be1773ce8,14720268,4.09
Solomon 3,Elizabeth Forward School District,18c3f1c0683a427b0f400a33f49fabd61a188000bf97c8630bcd73a24e816631,464478,0.13
Pasternak 1,Elizabeth Forward School District,1d38ac2266738c8c4b478192063f67580d90f22775650efffb8942fe94def0a7,4913412,1.36
Solomon 3,Elizabeth Forward School District,08ac471bac84b59ce7e65185a2bf6b5c66316c95dcff7a0420a501398d4476ab,0,0.00
Vuick K,Elizabeth Forward School District,7e8b9b85f3c95ad85559ed2407dc105e0d6ceeca640a3e77dfc840c815d149f9,0,0.00
Tiberio 3,Elizabeth Forward School District,40e0500978d73e0121bcf444d002339855adbfa98f19066b46524ea9534f16cc,0,0.00
Chorba 4,Elizabeth Forward School District,4d6da14904dd0345004b519a9a69436abeda3f68f34849572906c1d8325d424f,11709519,3.25
Thomas 2,Elizabeth Forward School District,c36421687768f6231bb8cf8d1b0193cf9d38a194c74dd7056a937c64d56f4f0c,0,0.00
Ruschak 4,Elizabeth Forward School District,b11d0487dca386d1b8b53dd7a71c1ddd6f01a1074232b1af2c1481c239a396bf,7930873,2.20
Estadt K,Elizabeth Forward School District,360f240dd7b72d1c13623aae62e139272bf57e6cc5baea67a4dd5b8193c75ab9,0,0.00
Falosk K,Elizabeth Forward School District,aa6c621bc8c30931de121260f39a64bb2ff0048e4f0863853149e92bf63f6922,408125,0.11
Raible 2,Elizabeth Forward School District,2fe5aa363bae2f0575816500c841ffdda6b5c9ab27df0fc97730dcd51fd8251a,0,0.00
Estadt K,Elizabeth Forward School District,7cffdcc4bf9a53722fb96c6412088649cc0688bbec87c21dda0667e6bfcba641,2334635,0.65
Chorba 4,Elizabeth Forward School District,55f6c199f3b8c015dc96f683aaeb8f4c716878e4ffe23e5ecfe63b6959e58ef5,1073882,0.30
Murray K,Elizabeth Forward School District,9544affdf75903e80a992196ac2c026f5be3f031eda9ceb78dbb3c0872d00370,0,0.00
Sciulli 2,Elizabeth Forward School District,db46792e94240ddd0b6be106323f316ea6ba63569b32110757afbc0c87407d99,0,0.00
Traeger 2,Elizabeth Forward School District,bfdf4da53555d831969ce8b9598e3ee89df08f04a62328e64b8ff5993b085110,4020190,1.12
Murray K,Elizabeth Forward School District,cf5cdf961ec67aa4de4503c50e29ba889e960889de53efffcaf25fa37087f69c,0,0.00
Huwalt 2,Elizabeth Forward School District,8b7bc69d0b6625703493e792a107ff9cefea0885f64dd4455d0e90c69d87e8bf,0,0.00
Thomas 2,Elizabeth Forward School District,cc2d8deff7bdbace3baab04c2d63acbef301805ab9f0fe5c750d5b8d774cb4fa,1485040,0.41
Skrabec 4,Elizabeth Forward School District,9ac16f525c01c92083b3995d412d063de4809eb0ffe1304b4b25c45aa8d48c99,0,0.00
Laux K,Elizabeth Forward School District,a3cfcebbc68dc241300febcdf3d4e7a98085fecbe1269a4c08d73d4b938ade79,5327176,1.48
Gaydos 1,Elizabeth Forward School District,84bc1df0075908605b2b68b5ba15d42dd7abce36235f551f2420dc3f74324625,0,0.00
Sciulli 2,Elizabeth Forward School District,4e874d12a516fc5ac10cdbd2190874b2fa3becac977126bdca0ca00f6931a0b1,0,0.00
Boissin 3,Elizabeth Forward School District,88a4e93f80367ca349f8a21f16a052fed8c399a6d84bb8d991bcbb57d77ed8e3,6057596,1.68
Fink K,Elizabeth Forward School District,b42c1aafb23efa7aef61192cbb9eb1e4c9e9fc49e48a82223d941147652795ee,0,0.00
Neidermeyer 2,Elizabeth Forward School District,23473087999ddc88eb9952bc6c83156c3230896b233a40263f7cc15ba2d62801,5148136,1.43
Traeger 2,Elizabeth Forward School District,c259b0e7d54e6938ed788d161232fbce4dda7356e42bbd8e4484d8f6cb6a093e,2475109,0.69
Boissin 3,Elizabeth Forward School District,b6c650efdb4e7733425f36ad54a19303229aa4ae62c49536aa17a819b38795e9,2029632,0.56
Falosk K,Elizabeth Forward School District,b1cf005a30c822c76a5cc0ec6dde514941fc9adc6d2e7ca7bf26d1d2cc270e38,585117,0.16
Ziemba 4,Elizabeth Forward School District,cd62fd850442a377d32d4bb6fdb8a617e9dbda4b8b86983681132831c0818055,2369076,0.66
Neidermeyer 2,Elizabeth Forward School District,77c68ca69bbe05581b3166c2bc41b16d0674b1337796a5224b9c9947477d45ce,11578326,3.22
