MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S322	2453	1899251	d04ef2c8d7dae0757aefc10e7748a273132b24da	Stu_119fe31f3d40d4ca56740b659fb69b56	58bc705bef5350773b616493af161d932c711aba
S323	2461	1905667	0a80ce9145e6e52ea8cc7ac89b57cb916abc8c47	Stu_fedbe220d5399ac8d50c260920847077	62e505efce28c2cc04976a751f4f9be97d119f30
S324	2464	1906684	1f21ffa035de6f3f4469e90e81c0a585117e9c95	Stu_d8a54a9a84c7f67c77f251c1cf8a47d2	4aaf2b6812b99f46adadd8596fa9f325188c1020
S325	2465	1906740	758828cf4cf5aebd528efd9f8dcb84cae83b4137	Stu_ff859324a713c76aef71102b9f4dae39	e2be8910231e8db0d76cc8b32976565cc3032eeb
S326	2466	1906867	8c836aebab6fef827e82a3853d0f22f907f8e9c3	Stu_796acb9bf3e0de41a331613bc8d34ec7	69fbe214c203d6dd2a30332af784c919a96ad21d
S327	2468	1909276	7c44fbd86dfee13a0f4b77d83cc4e42282ee18fc	Stu_1643eceb5c507ca063bc62514ad1ca0b	c19f43c70f216d75837f93c0b3ebd4de2bf7bc6f
S328	2469	1909286	0cd3380331c554bca457c12c3c6851dba0c083e6	Stu_661ffe07b67cfb38d67b1119c8e640ac	f7b22f5ce70abf2ce499c0f9a7b53d542427f2d0
S329	2471	1910515	ab26d66f434ebc64fe3afbcc68d895a0f2335277	Stu_202127fb8c8fa9cc100cfb165519e6e2	63dfb99c85307566e57f536d722460b7fb70272f
S330	2475	1911233	7c36e4282a5b9a79583a42ccc14e5ff225d06d92	Stu_4b913b43a03af8cf8c09279f40902345	ece0234dc55e9e9e699601288072125599057041
S331	2476	1911958	5b0626f7d6fa7c4492367f9f8e1a47fc0a1fd948	Stu_c32ab17db23042b8d5d1c3e4d33eafce	dc4181a2f45789c6755916d3d0d6212589a61ee0
S332	2477	1911996	4b6927f3a7918182f032e44630816acbb9558666	Stu_04440e9ecbac7d862a07c916c5b44b43	acffbe97908abd15c844b80b8d9dfa0e999c5ffb
S333	2487	1916922	f7ca7bcc43426c18832ef97dc659ae5e07cd9c93	Stu_f5d40de1131b3109541b3294f3372e0c	2f76fba364b7430f2425b8619035e03253371e40
S334	2494	1920633	1ef46503a9175cd0f81485c31360218a260cd17d	Stu_2b98421aa58bfcb8224592bc2d36d2ba	76a927817fc621115735f041f486384d8fd90306
S335	2495	1920891	e3f6345457e72429018c676cbb749d7f507fa661	Stu_8855ed6cbf72c8a951535748819cd137	ae4dcc2b1dd310ebbe2b4a47e66a8bd5e5dcd5ca
S336	2498	1923363	a89ab982ebcdbdaaa87c5bb26f9f8abae234cff0	Stu_ce459b22b14dcd5ebb5aaadf1f272f53	89ef569fa0301bdc68323e55d64e8a5daef1a092
S337	2501	1926236	b296f31ba696f17ee5895788d265e3c6bd1fa024	Stu_5c32aa10ac6b1848efa422a49b877429	bb140ba3d867f65616ee8ba2179f755b53585f73
S338	2512	1930840	4d29500e7b2ebd9dea2bff706d5301d7b8a3a2d7	Stu_78cf592c1af17cf9b77441319dbfe83d	35f953aba64eea22ddc5c6063cddaa42424a9c96
S339	2516	1932818	21afedf3e1d4a9487793a3b4d1daf5cda88e863a	Stu_27ccd02d234b7f431b59978260ea9a4f	5b5a4e1e035bac90f36e9c2610ad7b0f851e243c
S340	2518	1933876	fac245bb1302660533a1ccec91e9768e988b2f39	Stu_1cfdbdba03bda2f0c2a7aebf6c6d1831	a469afeefd6cde37b44b9bea9d37574001670ae7
S341	2520	1936347	6f34173064b8c7deac345342c2c0742138d86ca1	Stu_b31910d48efb054832385b15a67e1211	803cd7049dfdd26f55251d3d60841b0093095938
S342	2524	1937453	d333771a15bba985586d6ec53db437855b2f1cc7	Stu_8b4d57764a11856858a16ca8dfe153e1	d0cff2ebeaf23e511614ca7531107cda49bc68f5
S343	2528	1943866	7d43223dccc8590d1b1d00a742c4d78e8ffd598a	Stu_e0be30607b16530af8b333b11d513d0e	87ba508f2c2e8d6a222e62686c7382d1bdf6ffb6
S344	2537	1949455	b0a81754c945e12632174d6801bb61dfb09f9511	Stu_2aac42851a013969c7748a953137e1d6	3a0cffce6d67d6e0da5e98ea8720481cf5846bbd
S345	2544	1955147	b77e5b80cf56f63c22567cf40c27260ae72bc3b6	Stu_d9f43bb5f226a2766baf8117efef1abc	8e3698c912c02c22a56dbe943cace66aace63c46
S346	2547	1956616	603fa15a90d1308c870e2afbe39c1ddb156014e8	Stu_8e48b1b6c323fe317c95300d1d0007c5	661008e305b6e954b58f7a2ca46b5ca0cfbed9aa
S347	2550	1959986	0d7dc0f22b94207995ee44eb8d6374dbea7cba8b	Stu_3ecff2b27fabe4568dace4333193852c	ef25a46e35661d04954aab25ff003e891fcbd3b8
S348	2558	1962943	b9b21161f8dcd5d918b546406d729008814713b2	Stu_c7412ac28be1921451ad6f8bcd6f88bb	3aa695d329f4a10aead33d7789604a1a88a8dd6a
S349	2564	1966202	c65f5b91066506f0e60670d61e6cceb84f5e0a7d	Stu_b42104c05a90963d834a3ccaafc927f2	d3a200b2c863c84debebeb960bf388c6ded8b712
S350	2567	1969259	d6ae30e1222c65d8814ce07e85aec617290f4da0	Stu_1526bb0fe3278d974dfa8ccfb48a8904	9a1558849b953007d7bdb0cc3393b1dccf4b4730
S351	2569	1969829	0423d6670890b5b6dd9e189c298915cbe2cdb8c9	Stu_7d1147a40b4b9676b96105543ebe923e	083063612a4d690578b30ffca9084c43d2b844dd
S352	2570	1970140	ef5eeb548e133a4fc149d719d93406f453753044	Stu_ba93147fa3c74cf61fc3198f51d22db7	fc4d62b1b94f82197a54a93fd89cb3e51d039df1
S353	2571	1972111	9ce3680f9f0668783f74cc74bebfa20b13bb7680	Stu_7f0963b2ed36a15be06bd7d1e33a83bd	29ebef6d12900a28d2c7c9eb121829ee8144245d
S354	2575	1973434	60c0398b3e423d78ebc064e0c623a71f530f8827	Stu_72037e5d3a13c1e380581977938fcb52	12ce881a15f7cb2434c96a8ffe5c6f8be43e11c8
S355	2586	1980508	b96a4e73e67071f91af1ed54c7f6c0670efb821c	Stu_ce91b8e2d57b204a713a7d955627b53c	12d7634849aa4e418b955627f79883b91cf1eb77
S356	2589	1981429	d735d77ffa015d478233137ce816f0c77376ede6	Stu_c1d61c51f2167a9b155aecb9ca5e2b18	26203913bf43938a3b9b911f67f34d1d33c9f62a
S357	2596	1985566	b84d92e67026d1aa78496d4cd69d4daae917f3fd	Stu_3075151069caaecca51c53fc39e6487c	ee2bef120d688f21d90f56ac85a3d24c0c83a74e
S358	2603	1989584	131a6e83b9c3f8aecddb16e7425737ce63132224	Stu_b8647d9cb2835ca85099cb168b78492a	222b71d701cf16bb89486971f25fbb900f125bd6
S359	2606	1991837	645350c7435f499eabdcf4f154fa49e013009213	Stu_78779c6ec708388974b3f6497e09b527	b028247c3fbb36572d562a6a235349e315b5ec79
S360	2608	1995102	75932c86960f8a26174f962aeb1ce4f24ab769aa	Stu_f222656624711564aa5a30c11fbeeac1	d60916850895a7db1e9a50cafde2370487521763
S361	2609	1997312	d34d545c1e1092cac753ee9aa615c286e7df29c3	Stu_33f09360c5a2629d97798e510d41ee6e	6ae31d7759c1b9f072cc87b60e183ff023f79fe9
S362	2621	2004608	12fa720214d1eaa05d15505d0d3f937ec46ebddd	Stu_77252e7cf2cf14306c30a173da3ffd63	4971e1b360d8b55cfaf753ad522cccfc2f61a009
S363	2630	2010573	bcb779e78b51822d7616e39983204d73841b8e8e	Stu_744b98a8b829f79f6750d26ea3cd1e07	0cfd701143994669b8971354152b0418b112f274
S364	2636	2016639	8f7fd2dd6eea5c3d4029174352d4644a6f6e5d02	Stu_74011b1d678a8a9b5aa6167dfe27aafd	543ccd5341c6a7e4acb1e34869a70a4722c7bdd0
S365	2644	2022805	e3aec4903aff36c94bf4e129bf623373b80a7499	Stu_0edadf56a53c1e611ed5a03bb016a583	24430a5c03707380e0b91b7fbad8e6fd904d376e
S366	2647	2023951	dd2336c603c35dd516d05e138bdce7164bbbb2a4	Stu_fe4f0df74c2e59b31be82e76ed8dde25	89bada72401f047577bf047c3ddbd540f4c65616
S367	2650	2026092	2b349c3be49e8ac992644d59bb7e1893aeeab2bf	Stu_a4d2a2be1c7f178f32403863ed32d9e4	4e91c202094713159fafda46b9b251f4f5376c14
S368	2655	2029693	981c20e8e327c09b8aebdd322558a5096f137d03	Stu_e0988a5dc1fd629620ba59b03c4ffbcf	e59d67bff74504bafa3a5d5c7ca00db65da45af9
S369	2673	2044334	717e8fd2d23efacfc30f9a93008fdf6e0dc6b139	Stu_9741ca27d523a74906d8a042e11d243a	61b8371565bdfa231c1f4f8168bb7fe6834fd27c
S370	2681	2050329	cb027d6fc1a11036e9561dfda3bff869beb52f26	Stu_94670b27faf6a469f73021e69bf4f7ce	83c4563e9178c9cdd6eb5a135edf7371741dda3b
S371	2689	2055868	ad26a987c066c9a4bdc15a66ce6cb28d1d6eb300	Stu_a0f429c0b46be7af033c9aa2a51b0e70	eba2ebe877a9f3356bc17ed91d49f4de5a726bb0
S372	2694	2060173	e2dc0c749e79fc6ba09e6c9c0a9d2d0bc0261994	Stu_7ca9c0ea8aa18c5bfee0456b68e66e53	27310dc1a89ba00c4c765afe422e3e00ab20d52a
S373	2697	2061262	5860a0218fd672c5e6468797273eeb683bb50f30	Stu_a9c9ae2dbd2aac1352cbcd22d3ae11bb	aa0b3e6999ba16ee1d8dc08a6431056a5c46cea9
S374	2703	2067082	6e6c7e73a8b079b9a2930b35de2bdd954ae83777	Stu_e4c71587ad60cfdd77c8b7d42ef8fda9	6b7c480e779263a65a1c24660052b6711c2eb4ba
S375	2709	2070471	c62f96426aeca3e05fd915909831dc2b2dd28c8e	Stu_2797724ba44bc431f8b4222092b1a6d2	2b95889d05e966f3c276fa77c6dd92322403a3eb
S376	2710	2071140	98e446c8a6ba999d0fe2c5205137358e860ed9d0	Stu_0f18848a4b17f0bdbdf257b29bf68447	f8fe5bd2de11e55970a641a1ff97e810b9ba0e9a
S377	2721	2076947	d9567abcd5f76391394af4962522472344e65087	Stu_6976999a5c79aa81a81e23e7e0d078fa	8321acec635625b9dc69b92e4b1a9928c55d5dd3
S378	2730	2081201	cc730a2574f80f1e95cf3b4dab6b62fe72fece08	Stu_4cc3acbc124ef9f9d8f759a3e67802a0	73a0af64cd335bedd3abe9252fda94d6cd2a204b
S379	2731	2082272	603103e46e623b187691a2979f86ccad150b473a	Stu_b6549050c8a2e601f9dafb9a383a52e7	96a2ba1707acaf437ad74fa2cdea507f5c5013d2
S380	2734	2084693	5e5502822cb3bef1be4ec122937be9aff6f3c5a3	Stu_e41b3b22992f84a73b5b7718aeb9e642	25479118d7ddc8962dd7423e85922570ecc8967d
S381	2740	2088833	d9d5692da59044db7ece94367b9ba0cc8a4094a7	Stu_455032c8390b9bc1ed630c4a18c6c15a	23497aa9fc5252a0e15b27dd7b231085ce688bf4
S382	2743	2091790	fea8fe2efcc5e8411b0188eec7088d5a7d185446	Stu_93e22f8dc466279334e9caf24bab0ea9	ef9343be64bcee08a76756a3b93dfbcf991d0f9a
S383	2745	2092920	4ec7569b6bb6cec79ff55ffe2127240afa11001b	Stu_4226cbd0d689e73605c7e93ab068e7cd	733c5b37c414cdfa2e2614a0190c46c0ebbe8857
S384	2746	2093107	8396dbdf049d8d481f75f7ec8e4de4f4073f1911	Stu_e4ffa0f9a12c8f7e5c64316db95fbd5a	80b8b30c61fcdd4cfffa43b0de187a62bd7b141b
S385	2747	2093324	4271d8656dba7ee9bfce98626c4ce1bcf6351694	Stu_945738d5087913d02ee9963b2d6ba3ec	53485e7236195edd577c60682b42f84089a84e06
S386	2751	2095618	ce2fd5c87d27d1e3168d84cfeca527a5dfe12ab5	Stu_c873ea501e1fe3de70c27291b6cb1786	1f89dc5d5a03ff2684bb4a91675607f6c1a05c65
S387	2760	2099425	e28f8b34db6b519b7e450b4628db0474d12bfc84	Stu_61ce6b4e871ac1d371a62503a4750849	38f3eda1577919c4f970f674142ec82d0689dd64
S388	2764	2103951	b8b565d0e277436b2187d9bad6f15d77264e2e8c	Stu_0a66206eae897f281b2ed109fd8c2a4a	57ede0223e7f7e327063a1c65163e062261d4a62
S389	2768	2106279	3751e4d3836fe53d2164b048f051a6239f0b814a	Stu_1bcb95fe74640313c4776e4ee494d3e0	29b61ef3bce660939778bae4cd4b91267b3eda6b
S390	2770	2106897	9e78dde6026986f2fe31db35a5b93222573936a1	Stu_fe8e6793a426e6aa20226dc48486c289	d43b469c7e60550aa08f51b85d1704af88e84e62
S391	2772	2107725	8af9fb6bfac4114c09605a3cbce6553be8913357	Stu_190be3b53f66c07b80e7163eecbeddb9	8c9484d4554671a1d6c61ae95a67adee5d4d9d02
S392	2778	2112766	124f347ab789b74c6d8de39897d03ad059be127d		4da162874d315270f21180216e9e9b25e5640fda
S393	2785	2117713	fd0ee8db6765f00e3a2e13e75c92cb4a91463995	Stu_07783eaead5be8498e7600754cde0fed	189ea7c6cb963957dc197a68aaa8f6b509d13873
S394	2788	2118934	17700194a0e42b60bf4395d159e161201885095c	Stu_65bbf6f33585b167935d32f2249fa8b0	2b47acd6b443e136273263cbe72b75c2ce610806
S395	2793	2122643	7a1df8ac8ca6abf5306f7c86daeb18c1b2aea916	Stu_e3a0b42e9dce232709a783f426299929	cce18e28c4aab030ffac4ba6ffbc52cdbf229d67
S396	2794	2123173	238f0cfe93f0a38ac3ecd662e8cdeadd176124b6	Stu_5431bbd2ba123c630229e221b3ffd07b	22545eb299ece0fbeffdedf7e492a06297c22f4e
S397	2795	2123466	cba63996e3b9d8a6d38062cdad4b90f85c0cb65f	Stu_158523e680c986e09e38b01921349c33	fcd224a1c52d3f5d844c962fcb804ac83faf1644
S398	2797	2124136	88829e1b326d27c1f2289149f17fbb3b0edd19d9	Stu_4a3b60b92eeaa6113835663cb22d3205	b0c3cd78690d9cf59d1b435d613b6eae07c5c0d3
S399	2811	2131891	64bde40103ca672e011489ccf8cf8550f743e63f		8fd5ddec0fe11a13ab0928b455f1ac68af43c968
S400	2819	2134907	a6f06e129708a88c5941587240bd222255c4525e	Stu_ed19b3582df1faac11aa7a131b04dd27	5d2ecdb631667d499c2fa35d2224c3183e9291b5
S401	2820	2136112	ab4ebb8fda010e4aa1b1380b33b9c02147ffaeb7	Stu_11523ad14d5ca0139e47c0f9697eb2b1	bbef9f0d1bbeedd83e7e8528ef1c5283c32dab56
S402	2821	2136473	45e2fe4aa7e6593d2da52ce34233e5a291e0b7eb	Stu_7e08a38b011210780a9c036fdc0ad0bf	df015ec306d346fb43ad74e6a393fa4b3926017e
S403	2830	2140978	e43cc44f3dfcf82951746b745e6641ff7df86dab	Stu_d2a666cc3d0b8b6a9108e70c53950a5d	163270e6cf8f430907a1499012853d37ff20deb2
S404	2833	2141573	ebd937eecb6e3642b77bd332116fd9ab61c292c7		f624f84f54d5aeb5b9e8f30bd7b7f5d2c87fa543
S405	2834	2141823	5e74ce8e21bc3815c0342cacf017f043ee6baab3	Stu_3d99ec707907054e18971274fbb0ee0a	773a8deafc5ad4ddb0330d92bd34a60e670586f4
S406	2837	2143209	b2b5bc1d74c58bd6dfd88f51dde4593b4beaec9c	Stu_48804c22758ff7a645810f1b4076abe8	e6eb665f2cd04eb14d102410789aa1097141582b
S407	2859	2156647	31ad5b065453e9f8bbeb332b7ede69876a9cfcb8	Stu_d7827dc3543bc3eb5bcc4c40eff6f9ec	b3f6698b706e24a6094bc21613b68696655f5dcd
S408	2875	2166888	1b96e57806c28adcc362aba1d97ec2c8f942b51e	Stu_31cc6ca9cf69f29c89cd65405d00a437	2e90035d65f91ce4aefc602c122b98ad5cfaa618
S409	2880	2171074	bf48bbda24faa4268e9eb260ca0c1890087e1d8c	Stu_e29d5370c2e881f626df0571a96de00d	0c6844a621d29d22a02ac3cffa481fe9c585c9ad
S410	2890	2176612	34996b24c58b3af1ac57bbf96a325e1989973fe2	Stu_9ff5c4d82ac85a77c03d8ef23050b32d	c70b2d0bfd8ceaf433622f920237fadb903b1094
S411	2899	2184909	d48a6f6931c36c46e16545554c8535661eeb60d8	Stu_e5761f048f4bdfd0148a786bc78ea3ae	ee1c6c307450bd871f9b22a1301377a3413af1b6
S412	2908	2190761	1111877eda1c90e0f75b671f32f81771aac8ec10		5a9f10906f8428006cc91f3ba49a220407f96a77
S413	2913	2193330	8ecc1295b2c4df5f386d331a13ef2286b7d16e49	Stu_ed4054660582ddae8aa2ee7e8188997d	27fe8d5da145afa423eeabbe8effca3652bdd6ef
S414	2916	2195133	f71465c1c963d007d3ad5586bb2f8b642b7b6eca	Stu_6795f5cf6ef88c464b6d6fb429d41592	cf369835151c6b272177dc032f7b39819443a4bd
S415	2919	2196384	8bd655f16106e481505536faeb9d5e5cde779017	Stu_e89d4d7b4137d71f04e986589a4a09e0	900708d862576297d45bb5143bc145b99499074b
S416	2925	2198550	972272d2abd8a20b1f35d282ac701656d025cceb	Stu_ba5d9a0041b11e6f1cdf58a429208456	7992c70a144f04f301dae0610846bd4eed3964ea
S417	2935	2205547	b7c767be21fccbd64a679689ca493d76ccc86d4f	Stu_3d01f1456182da24ceca14e49f7fcef0	921d555efb4a5fc19c673e4f3e74f552789daf4f
S418	2944	2212135	a556b3b4f22c072acce49f1e678a7d7c0cfe1bfb	Stu_e813582efc0a73f421e0ba9144ea1bf6	db042f0274de76a1c65eace4f33203e600a0a8a7
S419	2952	2221589	d78975f5aa91572629d3b876347ac47825c54106	Stu_b48d651ab63fd38ecbda79eed54f8ec7	0ba924c8a9e8dfa2fcddb0ad759f8f299bf88e02
S420	2960	2228963	80d02b4b7523461c4f5da810bcd6f949c3c6dff7	Stu_5d3533b9c8e6199f65f8b6313ab57f61	7ff22f22701f52f841617df26a93918369178cfa
S421	2971	2238177	cec39fc84d50ab474006ed2bbb7c715a7a748d46	Stu_79db7ba79bbf261ec5eef1a550d4ca00	5968caddc5a1488e1e0cbc52fc0c9953315d1b63
S422	2973	2238955	275eee5ac93d6eebedde56be29e5ed4c0f15a454	Stu_fe9458c5d87496d0494383c9b835d5f0	bf196151ce71542f90d2e5846a7eefe2e977c0ac
S423	2978	2243198	70eb9192d3c30e6bb8e376b473133036265117bd	Stu_ab47490829abbeb95bbc0b1481ba0550	925c6b43b67914f1e7036d364e2ba2571670a598
S424	2980	2245214	7977da92df3871a3a2212b7542bfe7568d3efa01	Stu_b07946db0b8b69b0a30899d954750e9b	a30f74e4e0c7dc83dee35f38137a58c865a84ebe
S425	2983	2246726	c43d12bc938d994f2277328a171be8769ac4cf6c	Stu_4641233b75f5f9640e46b23b5e0e2d31	9a0217cc696e003112e1837c7f36c128c88779cf
S426	2987	2248542	93805dac00f8d62f69f6ef04edc3e37eaa70e57b	Stu_2feffa88003e0b006d376b1955048a4e	93256caa9728fbafe1aa42f9f3d81097ac0a54f4
S427	2992	2250360	16e4ab8cba3e32aae1208798b249a5781cb3d8c1	Stu_0cf36432cd2c0cce5807984924ce4482	bc6a37a47e370e8143ee58e70bf849fe68ca76e7
S428	2994	2251060	ef0ae9a318fa7d30c7d3fae1c9782e26797c3087	Stu_b85202289a57c7206d842b7e8f3ea8c3	4ae43575de6d4996d15c2161bd7785c8b6932bc0
S429	2995	2252372	4463ba5ebd0bbd5b98da7decfb291d0d69813529	Stu_93d4af9d6c9da352b02007248fc2ed3f	e42a12821a9cd274746306d5435f463428f25549
S430	2996	2253164	1ba9363547991336ff6be8419e30e2551942be78	Stu_e580d6d5a28a7d270907e7c6be5658ae	2461cd13584671cc63267e539e20b52b18d3621e
S431	3002	2258443	65ab9412c7e2d814ff5342489d95bfe5e02d67ab	Stu_30aac3ca2f71d2e1b842651b44914cc6	2bb5be4b4d92424a5defc00207bfb0f2d62abd4f
S432	3008	2261965	387922207eca19ffd2d3511836236b920b0d65e3	Stu_d28b71ab96b861e95c6cddbddec49e6f	4717c30aff7935f9bdbcc2548722013a077a7cce
S433	3012	2263650	29e307d2158dffa5c2f882dfc6963b6695a5a89c	Stu_9b8b387fc9136e312cfc4a665db54fef	af42a245b112c554d03f783d5931bbb45c89ba02
S434	3014	2264265	2f9d5cd8bb0b8419917c7f23fd0bc0ac3b888e25	Stu_fdabf299c1ebb1ba5901703f0bd57dfa	f7dc32b683d846ee248923625db90f2f61463e6f
S435	3016	2266083	612744d2682c6e22886614038a50308cba5526bc	Stu_31c2bc58472e4d3feee7f9f43ab31740	9fe2d6f6f4d8fd200495b2b2f5047ce431f85759
S436	3026	2274521	1bba0999d1727c33843f9d95bdbff6f1bc82b9e1	Stu_44880d33a41ef25aef2b62a8d0e81a9a	6ae49bce93f8ffd67a9407765fb6552621332f6f
S437	3027	2274537	346b95d7d60e423d48e60e28925ff2c58302d5fe	Stu_c450e233f079c273ed6183ed8e906b1a	ddc8b50ce9196a09a543675e404226bab03dfa56
S438	3034	2281303	2a99630bff12217442e4d86b947d6885acf5b219	Stu_cddede04ec1da2ea4460884669c7e409	12445a57e0c4cd5a045987c5a253381e1d3c1e98
S439	3036	2282899	9c51e5ba69aa8503dfe3132a091e526b847ad39f	Stu_2873081957cd8f69b0b73e6db5af925d	9e97c45c30b3880d0971059b6cf765d70c4f91f3
S440	3044	2285453	176dc9f434a80d218f05d53fda65f9d09e28f185	Stu_29531b392a11c790ccdd475196089182	78c7f1f157220314a95fc5a34c7a33846a7a56c2
S441	3046	2286353	dc991b712194fc103481bd74a53011b1c8ca8ccc	Stu_ae28f8fc098a0149b42ef156876fed43	9887de2475a7fb51daf6b0b858aac44bf632899e
S442	3054	2290047	0796f587362741fa2127e3ff85e305a517d08c45	Stu_c6a95e9055729510b77f778572679d54	fdd83bd79dd9b8cf6d9635fd85220e1988b6c7a1
S443	3059	2291351	ebe3e4ccb145f1b825e0662ec123135f0bfbd74c	Stu_8ef7cee5f267a28ae15a0758dae4b01a	fe0f89be38faf479335a79dedf2b507cb29136f5
S444	3064	2295824	58b062e342a9aa1b1b4b3347c4b3194222aa7810	Stu_cae24553fdfcc515b8119eec670197c7	a89679a13004d39c5474d673729b49a4a9735d76
S445	3073	2306177	f85ddb57121e651442deeaedcb84da1c394cbe07	Stu_c1d4aa954af266a7a918d18d92ad7dee	2515877baede917309d1f20e08f3e4880085ff40
S446	3083	2314453	5d50e14de25154b2c736b1d7eae0f9ab55c53b8c	Stu_d47f1da95e41a19a1711820107f5a878	b09260d3feddee08b2fd635c0554323e086202ed
S447	3087	2319940	1787948dd53ac7daad0c73b35c78cd9d8860e97c		9f042d88b79575612f9b4ec5d07e59a4c3023ad5
S448	3088	2320101	e5ba6e7ef9434dcc9ae038f98bb5be278475d75f	Stu_9c9dbaa24deb6b55b369d379994f7751	de3b8691fe60ae361720cf8cca6d7bda4cb5db50
S449	3091	2322150	180f5af6ba81a3b9ea130d8985823f54c70d6283	Stu_42ac0d07cc8e48c3818e958b7320ff04	0f3112d703abd30f3b814ec7a36a00f5ff11e2dd
S450	3096	2326734	9113bd2740e8be939ac7e40c94fa8ab291d17860	Stu_cd0c80776ccb6bea15c30ad0ae6475e7	96c16e1b36d9feb78c8653bc504f8d9a1623ea49
S451	3103	2332101	d8991a004d51074f1126d4afe652f71a27966104	Stu_4cdb37a62dc0269d10f3c30128953302	2ddfd20a4819bfc97b1fd887b459e03bced3afae
S452	3104	2332272	500e5b79a811af957d190c3aecf41800ebd58a13	Stu_70c0be63aef7ef73a5bb01dd2599506e	6c67473ae651614eb95b4e05d3d216b6aac99b3b
S453	3116	2339787	dbf99c3365b9bc06bf0b60164874040e2c740f67	Stu_12e9238f5d65d5b9571c4d0d9a4060f3	15d18a4b34bcd72a33fbac375445bb2f8911b5f6
S454	3122	2346200	1bebd3f33b5dcec17d49710fb29571ed18abe2e0	Stu_2f579e5f21be40a6d42cde530dc54335	97d86eb121f7a86e089e957eb3b4427d47c10e5c
S455	3127	2347593	2c7bee646cd18e362094225730446692673eb017	Stu_3549a9d7e18f583e1ca4be17f5171ab9	3aefb51b14e53208746cc29de30f7b268241037b
S456	3129	2347819	e40900d67cb9979ea1e70bfda97418413d79a581	Stu_d1b04206adc8c62f8fee7138aeb86713	d808091f3b1be5533e53c869768c112e9cd7c804
S457	3130	2347937	9abe1bd5c53a5398a50c4f668b7c4292f18d9296	Stu_3af07383d9832b582bd750293da37459	7f83c2fd2c35fe78be256b549daae1cd2a939bf7
S458	3135	2349477	0469431378096353b98497f2abcf23c462e8704a	Stu_0af0628e7f35b66a98e1a1c46430825f	d2fbd2602e6f0b8616930a98d8b1e5d2ccce8236
S459	3137	2349837	88d62af9fbd478e612897c38df61c3a1d49ffac3	Stu_3ce7d97d2cfeb26c11556fa6961a9e4b	e78b1cd15f6f8e93f6ddea6cdcd8b1c496e0785c
S460	3144	2356654	20ad8df4c85645423ff727b9e0ffbdbb2cda5ccf	Stu_570cb6dd551fc9491215dc0d454eb1c0	094704e2a1c50eb47e88d59b79ff601b32f80311
S461	3151	2361328	a9f6542c19d60bb8e937b82e6c9ce1a5be433fdb	Stu_3b11e15abb2237e8480fe613b2858544	31934067a265864b22245abbf72e2402324f5607
S462	3156	2367474	80227ea09858fc02e8b6c96e8920428f12354c13		e6c6e5e7aad58ae30d01e43c1558d320588c86db
S463	3170	2378577	b3404e0bc8c2ade39a1f2723521f4d80a8ecbcf6	Stu_069c17c7800fcf9ae3dc06c477c91c6f	d3645529854408dc05a56c7fd1adbc6dc00d865f
S464	3173	2379412	3b3e8d6a64dffdc9c94d721f36f73ed06d1926a5	Stu_41c38315091e973f1d3fb130ae16d1f2	5db5f14331cebb27256e12ba1fea6ecceb6f8449
S465	3177	2382623	b101789f7ce2697e0916bee9be8071104caf5932		d27e8ae1cb5af0c3abff3ca6a13294b7cf100d8a
S466	3188	2394492	fb21d700e4a8dbe3c14fe900f557cae705c115ef	Stu_fa7c0267e3df1312a38899dc46894343	674dbcc1586c11eaef39f60d95aac1bfbaf5ba84
S467	3190	2394806	50d15d9b2d72640ffb0e9437879decf079280136	Stu_87da51464e388f348c0b5b325a0ce4f5	5ad5d42f9a105de272ad5d2f82922cbf2b060b91
S468	3197	2401654	ebb5eb381b1bbb09a612a4b857daf2f6fdac705f	Stu_532c5f74793e43438db217eebf7e8749	a8b9d1fcdc7654251e4d66529962ac91d83624e0
S469	3198	2402252	f016e59ed48b9affb0e33917a0070374cc92cf58	Stu_f3a0267affe945aa3151bddd643bed2c	e4e3aa287019e76acb53cb2f654ac4ed093d13be
S470	3206	2406828	6b3a8ca61e2a76c2cbd6cfd20ad62c453c0ee038	Stu_f8d4b6604a4e84ead08f95b4d66a38d0	dd5eb9c23e1b81cee41d9362c72e852c50eab23e
S471	3216	2414533	419e60faa2616d23c890c456a67f4eee47b9dfef	Stu_b324b334d13d907b0db3cd7d3c6d97f6	6794300294a8bfec0136b69106cfa9f00006356e
S472	3223	2420512	d40ed2e26a81e3e0d3d68a913771100d8944257b	Stu_336f74339cf447e35319739554bc9452	99f4cd239bc21a42f518b13c4e40ac2722b975f3
S473	3225	2423742	e92edfbfe28d7493ab668f3baeb1d1719be8034c	Stu_c24e642b1533d4de88c9eb50f8ad2d85	3a5040c679cc7bda030a68acacf8e41fbcd75cf2
S474	3226	2424068	85a1bd3111e39c79754c4ff4512312948c4bdd25	Stu_01e761f772b94919877acdec9ee72ba1	4784c3a2fb16db5d69d4dabf0e1baaf691e48ac0
S475	3227	2425592	8767e09aa2bd3db983249b424741631c7a904ba4	Stu_be94e581e500372c346b39d2be21cebe	32e749736fa4d449cc5ec28e3d6fd82146890957
S476	3231	2427076	2237939ecd5cdd0f7f2a29aca8ed91ebf90b7571	Stu_bb549222ec6afbe2b1aa203776604418	a1696b79ca1980b43a7e68407afffd236593b466
