user_id	Final Exam	T.Quiz	Pretest	total_pageviews	activities_started	learnbydoing_started	didigetthis_started	play	ratechange	error	pause	seeked	stalled	act start<>lbd+digt	>9 quizzes		
S842	25	99	0	241	610	320	285	181	197	2	211	69	0	1	1		
S843	33	104	0	347	690	367	316	67	59	0	59	118	6	1	1		
S844	25	91	11	256	390	206	180	82	0	6	63	10	5	1	1		
S845	34	108	10	518	693	370	317	28	2	0	22	976	0	1	1		
S846	15	76	0	191	276	124	149	4460	87	2	4467	245	171	1	1		
S847	23	65	7	444	554	300	248	283	74	9	240	102	190	1	1		
S848	20	47	0	156	162	104	58	132	106	12	79	211	0				
S849	21	50	15	181	215	125	87	926	0	26	900	325	2	1	1		
S850	19	63	8	4	1	1	0	71	11	0	45	105	141		1		
S851	27	91	10	1056	693	370	318	133	0	4	122	104	51	1	1		
S852	14	55	0	199	540	302	234	104	192	0	71	18	0	1	1		
S853	31	91	10	988	654	340	307	460	10	7	504	774	5	1	1		
S854	13	39	8	222	230	134	96	15	26	17	7	120	0				
S855	15	73	5	381	378	198	175	70	0	0	58	2229	0	1	1		
S856	34	94	14	725	689	368	316	243	18	9	233	200	2	1	1		
S857	34	99	11	645	689	367	316	2166	6	59	4057	497	0	1	1		
S858	32	103	7	199	484	265	219	55	124	0	39	28	0		1		
S859	22	69	6	87	49	17	30	61	0	6	59	43	6	1	1		
S860	21	79	0	414	549	281	266	105	39	0	88	368	37	1	1		
S861	34	104	0	681	678	360	313	150	6	3	132	36	50	1	1		
S862	31	102	0	268	691	368	316	82	243	0	62	77	40	1	1		
S863	17	71	0	229	598	318	278	190	346	0	166	119	1	1	1		
S864	26	101	0	587	623	315	303	206	0	45	246	305	0	1	1		
S865	31	105	0	1043	692	367	318	1206	7	2	1178	1455	48	1	1		
S866	33	99	0	249	613	302	308	86	0	10	51	30	35	1	1		
S867	32	95	0	64	29	12	17	176	90	13	221	43	18		1		
S868	29	105	0	370	693	369	318	58	32	0	54	48	1	1	1		
S869	12	72		1942	618	330	282	77	0	0	52	197	123	1	1		
S870	20	80	0	290	551	290	257	175	0	3	155	62	4	1			
S871	32	102		690	647	339	305	737	6	19	695	293	22	1	1		
S872	35	96	0	365	694	370	318	10	0	0	4	5	1	1	1		
S873	31	67	0	301	493	262	228	30	0	1	27	16	0	1			
S874	30	101	0	267	442	233	207	18	0	0	30	10	1	1	1		
S875	0	11	0	340	528	289	235	176	0	0	162	474	0	1	1		
S876	31	90	0	671	54	33	20	109	58	1	33	63	0	1	1		
S877	32	97	0	5	1	0	0	62	17	8	4	0	1	1	1		
S878	33	62		274	24	16	8	108	63	5	80	567	101				
S879	29	71	0	257	267	155	110	275	0	2	252	159	1	1	1		
S880	30	101	0	435	660	350	304	126	2	21	96	122	1	1	1		
S881	34	107	0	314	661	342	316	181	373	0	167	62	3	1	1		
S882	28	103	0	272	688	367	316	137	0	13	97	91	13	1	1		
S883	32	80	0	9	0	0	0	421	2	6	397	382	58		1		
S884	26	93	0	608	629	325	299	155	4	2	137	96	21	1	1		
S885	31	91	0	550	587	296	288	434	639	0	391	84	0	1	1		
S886	31	82	0	25	12	7	5	24	2	0	20	34	2		1		
S887	28	69		190	258	138	117	128	471	3	92	44	35	1	1		
S888	24	71	0	347	597	331	260	70	0	6	48	1282	1	1	1		
S889	24	58	0	322	85	53	31	477	232	1	343	2925	246	1	1		
S890	25	69	0	513	314	166	145	116	0	2	82	81	6	1	1		
S891	29	86	0	191	537	284	251	477	2	2	606	281	7	1	1		
S892	0	0	0	71	59	41	18	44	0	44	0	0	1		1		
S893	33	74	0	306	681	363	314	256	48	7	224	116	6	1	1		
S894	32	64	0	340	686	366	315	77	250	0	44	30	1	1			
S895	19	18	0	309	369	178	185	78	0	1	60	119	35	1			
S896	7	32	0	8	0	0	0	2	0	0	2	3	0		1		
S897	27	0	0	13	4	2	2	6	16	18	5	3	0				
S898	28	0	0	1	1	0	0	15	43	0	8	22	1	1			
S899	30	9	0	46	174	85	87							1	1		
S900	14	14		2	0	0	0	86	0	0	81	37	13				
S901	0	0	0	236	692	369	318	43	0	2	21	12	0	1	1		
S902	33	0	0	3	2	2	0	1	10	0	0	0	0				
S903	21	0	0	245	52	34	17	23	0	0	10	20	42	1			
S904	26	0		0	1	0	0							1			
S905	28	92	10	17	3	3	0	129	56	26	52	64	39		1		
S906	19	71	7	268	553	299	251	51	0	2	30	26	0	1	1		
S907	11	7		9	0	0	0	62	138	5	42	27	0				
S908	25	90	10	25	0	0	0	1509	71	42	1499	1137	3		1		
S909	25	82	9	389	694	370	318	192	2	3	175	56	0	1	1		
S910	23	24	0	10	48	30	18	14	0	0	9	5	5				
S911	28	91	9	441	686	366	314	37	0	2	31	9	28	1	1		
S912	0	0	0	0	0	0	0								1		
S913	24	81	11	5	0	0	0	173	275	0	156	66	7		1		
S914	1	0	0	7	5	3	2	11	0	0	5	11	3				
S915	16	86	11	983	660	343	310	115	2	0	121	151	8	1	1		
S916	13	2	0	0	0	0	0								1		
S917	33	96	19	2	0	0	0								1		
S918	16	82	11	191	107	58	48	276	259	1	267	70	32	1	1		
S919	31	39	0	0	0	0	0	15	0	2	14	0	9				
S920	17	95	9	290	430	243	186	156	526	1	145	33	0	1	1		
S921	22	81	12	372	73	50	23	312	0	0	309	138	155		1		
S922	32	109	12	6	2	2	0	110	235	0	94	63	0		1		
S923	25	10	0	0	0	0	0	55	0	0	48	110	0		1		
S924	35	109	20	27	94	61	33	4	0	0	0	0	0		1		
S925	26	90	14	71	5	3	2	101	189	10	60	54	3		1		
S926	7	36	7	25	90	59	31								1		
S927	32	103	19	749	679	361	313	9	0	1	2	27	0	1	1		
S928	28	106	15	189	653	345	304	56	309	0	42	22	1	1	1		
S929	34	94	20	9	5	2	2							1	1		
S930	28	106	11	425	550	295	253	142	111	1	68	905	1	1	1		
S931	17	82	10	33	57	38	19	6	0	4	1	3	0		1		
S932	21	68	7	646	694	370	318	20	0	1	8	54	0	1	1		
S933	29	91	19	345	389	205	180	126	91	0	122	96	34	1	1		
S934	21	89	6	264	570	303	264	366	2	21	331	574	33	1	1		
S935	24	31	0	61	151	82	69	98	0	1	100	21	20		1		
S936	29	47	8	10	21	12	9								1		
S937	10	96	3	544	654	345	306	351	362	0	328	78	0	1	1		
S938	22	95	11	268	598	323	271	245	0	2	219	73	28	1	1		
S939	28	17	0	0	0	0	0	81	2	0	79	26	9		1		
	939	9075	7346	9075	9075	9075	9075									1804	907
