Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02652	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02647	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02654	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.02647	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02753	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02753	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02756	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	2	35096.02753	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02765	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	2	35096.02753	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02774	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.02774	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.02807	US/Eastern	28	ATTEMPT	CIRCLE_AREA	2	35096.02774	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_cf6b3f01b1bf297da154aaa975fbd9c1	GEO-408d5ed7:10e14be5d3a:-7a2f	35096.0281	US/Eastern	3	ATTEMPT	CIRCLE_AREA	2	35096.02774	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.03758	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.03758	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.03764	US/Eastern	5	ATTEMPT	CIRCLE_DIAMETER	1	35096.03758	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.03773	US/Eastern	8	ATTEMPT	CIRCLE_DIAMETER	1	35096.03758	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.03819	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.03819	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.0403	US/Eastern	182	ATTEMPT	CIRCLE_AREA	1	35096.03819	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04031	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.03819	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04034	US/Eastern	2	ATTEMPT	CIRCLE_AREA	1	35096.03819	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04069	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.04069	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04154	US/Eastern	73	ATTEMPT	CIRCLE_DIAMETER	2	35096.04069	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04197	US/Eastern	37	ATTEMPT	CIRCLE_DIAMETER	2	35096.04069	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04198	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	2	35096.04069	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04337	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.04337	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04338	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.04337	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04339	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.04337	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.0434	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.04337	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04348	US/Eastern	7	ATTEMPT	CIRCLE_AREA	2	35096.04337	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.0435	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.04337	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04657	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	3	35096.04657	(RADIUS QUESTION1)	1	0	INCORRECT	(RADIUS QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04659	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	3	35096.04657	(RADIUS QUESTION1)	2	0	CORRECT	(RADIUS QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04662	US/Eastern	3	ATTEMPT	CIRCLE_DIAMETER	3	35096.04657	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04674	US/Eastern	10	ATTEMPT	CIRCLE_DIAMETER	3	35096.04657	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04675	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	3	35096.04657	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04693	US/Eastern	0	ATTEMPT	CIRCLE_AREA	3	35096.04693	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04698	US/Eastern	4	ATTEMPT	CIRCLE_AREA	3	35096.04693	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04699	US/Eastern	1	ATTEMPT	CIRCLE_AREA	3	35096.04693	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04722	US/Eastern	20	ATTEMPT	CIRCLE_AREA	3	35096.04693	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04723	US/Eastern	1	ATTEMPT	CIRCLE_AREA	3	35096.04693	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04993	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	4	35096.04993	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.04998	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	4	35096.04993	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05005	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	4	35096.04993	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05045	US/Eastern	0	ATTEMPT	CIRCLE_AREA	4	35096.05045	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05046	US/Eastern	1	ATTEMPT	CIRCLE_AREA	4	35096.05045	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05047	US/Eastern	1	ATTEMPT	CIRCLE_AREA	4	35096.05045	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05049	US/Eastern	1	ATTEMPT	CIRCLE_AREA	4	35096.05045	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05072	US/Eastern	20	ATTEMPT	CIRCLE_AREA	4	35096.05045	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d5290be96a793ac550b7d2b0b31e4244	GEO-408d5ed7:10e14be5d3a:-751b	35096.05073	US/Eastern	1	ATTEMPT	CIRCLE_AREA	4	35096.05045	(CIRCUMFERENCE QUESTION3)	2	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.0335	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.0335	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03354	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.0335	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03377	US/Eastern	20	ATTEMPT	CIRCLE_DIAMETER	1	35096.0335	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03409	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.03409	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.0341	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.03409	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03432	US/Eastern	19	ATTEMPT	CIRCLE_AREA	1	35096.03409	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03433	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.03409	(DIAMETER QUESTION3)	2	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03436	US/Eastern	3	ATTEMPT	CIRCLE_AREA	1	35096.03409	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03523	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.03523	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03525	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	2	35096.03523	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03536	US/Eastern	9	ATTEMPT	CIRCLE_DIAMETER	2	35096.03523	(CIRCUMFERENCE QUESTION1)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03537	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	2	35096.03523	(CIRCUMFERENCE QUESTION1)	2	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03561	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03561	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03563	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03561	(RADIUS QUESTION3)	2	0	CORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03611	US/Eastern	42	ATTEMPT	CIRCLE_AREA	2	35096.03561	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.0363	US/Eastern	16	ATTEMPT	CIRCLE_AREA	2	35096.03561	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.03631	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03561	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05737	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	3	35096.05737	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05742	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	3	35096.05737	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05765	US/Eastern	20	ATTEMPT	CIRCLE_DIAMETER	3	35096.05737	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05789	US/Eastern	0	ATTEMPT	CIRCLE_AREA	3	35096.05789	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05791	US/Eastern	1	ATTEMPT	CIRCLE_AREA	3	35096.05789	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05822	US/Eastern	27	ATTEMPT	CIRCLE_AREA	3	35096.05789	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05823	US/Eastern	1	ATTEMPT	CIRCLE_AREA	3	35096.05789	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_d7f18a5fa205a889b0c5b0b56a7127d3	GEO-408d5ed7:10e14be5d3a:-6e40	35096.05833	US/Eastern	9	ATTEMPT	CIRCLE_AREA	3	35096.05789	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02391	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02391	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02392	US/Eastern	1	ATTEMPT	CIRCLE_DIAMETER	1	35096.02391	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02399	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	1	35096.02391	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02414	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02414	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02475	US/Eastern	52	ATTEMPT	CIRCLE_AREA	1	35096.02414	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02478	US/Eastern	3	ATTEMPT	CIRCLE_AREA	1	35096.02414	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02479	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.02414	(CIRCUMFERENCE QUESTION3)	2	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02509	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02509	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02514	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	2	35096.02509	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.02522	US/Eastern	7	ATTEMPT	CIRCLE_DIAMETER	2	35096.02509	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.03306	US/Eastern	0	ATTEMPT	CIRCLE_AREA	2	35096.03306	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.03307	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03306	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.03311	US/Eastern	4	ATTEMPT	CIRCLE_AREA	2	35096.03306	(CIRCUMFERENCE QUESTION3)	1	0	INCORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_d84aa55d6a524370492c9ed6d401919a	GEO-408d5ed7:10e14be5d3a:-71de	35096.03313	US/Eastern	1	ATTEMPT	CIRCLE_AREA	2	35096.03306	(CIRCUMFERENCE QUESTION3)	2	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01689	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.01689	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01691	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.01689	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01696	US/Eastern	4	ATTEMPT	CIRCLE_DIAMETER	1	35096.01689	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01701	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.01701	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01703	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.01701	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01718	US/Eastern	13	ATTEMPT	CIRCLE_AREA	1	35096.01701	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01719	US/Eastern	1	ATTEMPT	CIRCLE_AREA	1	35096.01701	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)		
Stu_e0e22d49d6bb0a1fe71e19d8d60221ae	GEO-408d5ed7:10e14be5d3a:-7daa	35096.01722	US/Eastern	3	ATTEMPT	CIRCLE_AREA	1	35096.01701	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02828	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	1	35096.02828	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.0283	US/Eastern	2	ATTEMPT	CIRCLE_DIAMETER	1	35096.02828	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02841	US/Eastern	10	ATTEMPT	CIRCLE_DIAMETER	1	35096.02828	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02856	US/Eastern	0	ATTEMPT	CIRCLE_AREA	1	35096.02856	(RADIUS QUESTION3)	1	0	CORRECT	(RADIUS QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02892	US/Eastern	31	ATTEMPT	CIRCLE_AREA	1	35096.02856	(DIAMETER QUESTION3)	1	0	CORRECT	(DIAMETER QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02899	US/Eastern	6	ATTEMPT	CIRCLE_AREA	1	35096.02856	(CIRCUMFERENCE QUESTION3)	1	0	CORRECT	(CIRCUMFERENCE QUESTION3)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02907	US/Eastern	0	ATTEMPT	CIRCLE_DIAMETER	2	35096.02907	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02911	US/Eastern	3	ATTEMPT	CIRCLE_DIAMETER	2	35096.02907	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)		
Stu_e242582bd5729de82485e42d69e22109	GEO-408d5ed7:10e14be5d3a:-66c7	35096.02918	US/Eastern	6	ATTEMPT	CIRCLE_DIAMETER	2	35096.02907	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)		
