Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin) 
52	All Data	5f39d40795f245c4350e8ec964694381	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:10:45		5.129	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	4	2015-11-30 12:10:37	4 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC370					units	47	5129		1448907050415	0	0	3944	31	0	A	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	1	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	1	2	1	2	1	2	0	3	3	1448907045	84	20	22	4	838.824	79.9989999999999	181	174.989	0.136301710193448	4.19970507787993	4.1896042357005	0.834873075701855
54	All Data	47d2c2de091344eb39e9927fa5664dc1	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:07		3.444	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	7	2015-11-30 12:10:51	7 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC860					samplemean|mean	49	3444		1448907070893	0	6	2428	29	0	D	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	6	0	6	0	6	0	0	6	6	1448907067	91	21	22	5	859.955	88.812	881	859.955	0.0739376718584952	5.00618094374688	4.98491056572426	0.994628820977938
55	All Data	cba19a3113d8b48469c3af26c33f3450	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:12		4.76	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	5	2015-11-30 12:11:07	5 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC905					units	50	4760		1448907076662	0	0	3563	31	0	A	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	1	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	2	2	2	2	2	2	0	4	4	1448907072	27	22	22	5	863.399	24.575	208	199.564	0.129591951142665	4.26619481914876	4.24487799340093	0.943556968270342
56	All Data	c58d1e97772ed9ee76f4c82c26af4392	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:18		4.348	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	5	2015-11-30 12:11:07	6 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC582					units	51	4348		1448907082026	0	0	1705	31	0	A	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	1	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	3	2	3	2	3	2	0	5	5	1448907078	6	23	22	5	868.159	4.75999999999999	214	204.324	0.128416783709345	4.13676527810605	4.10944333325497	0.98649377624717
57	All Data	21185dcadbb93869d47311c259dd9406	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:23		5.698	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	3	2015-11-30 12:11:18	3 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC800					sample	52	5698		1448907088735	0	7	4320	35	2	D	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	1	Stu_0068105bf4609e3d834b113156646fcc-35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-sample	2	0	2	0	4	2	0	2	6	1448907083	102	24	22	5	872.507	96.8399999999999	778	754.435	0.0777509947609923	4.87009527131726	4.84627807467125	0.911553082866823
58	All Data	369d01342d9257375ad2b272bec26983	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:30		25.498	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-30 12:11:23	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			variance	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC50					density	53	9498		1448907099242	16000	2	6735	24	0	B	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	0	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	0	0	0	0	0	0	0	0	0	1448907090	0	25	22	5	878.205	0	0	0	0	0	0	0.0667680425415982
59	All Data	57c656da448bd42089a5e5cb48471b6d	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:11:55		5.689	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-30 12:11:23	2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	CORRECT			density	Correct.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC474					density	54	5689		1448907120940	0	2	3147	24	0	B	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	0	1	0	1	0	1	0	1	1	1448907115	25	25	23	5	903.703	25.4979999999999	25	25.4979999999999	0.282933243106831	4.61512051684126	4.61512051684126	0.719066609534051
60	All Data	8cbc266d855031391d997c8dac6d75fb	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:12:02		13.039	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-11-30 12:11:55	3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	E_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC1054					standarddeviation	55	13039		1448907135000	0	8	8045	23	0	E	Stu_0068105bf4609e3d834b113156646fcc-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	Stu_0068105bf4609e3d834b113156646fcc-23-0 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	2	0	3	0	2	0	2	2	1448907122	113	26	23	5	909.392	106.167	226	213.729	0.126201772217049	4.67749084756772	4.6518724577406	0.729448280312006
61	All Data	a75d28011283d8dac11303c6475e29d9	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:12:16		29.291	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	3	2015-11-30 12:12:02	3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			varaible	Incorrect. The correct fill-in is '99.7'.				keypress	how answered	G_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC600					99.7	56	13291		1448907149306	16000	13	9577	28	1	G	Stu_0068105bf4609e3d834b113156646fcc-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	0	Stu_0068105bf4609e3d834b113156646fcc-28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-99.7	0	0	0	0	1	0	2	0	3	1448907136	285	27	23	5	922.431	270.254	943	916.544	0.072141567265709	5.53602106919358	5.5205138028237	0.497284210874882
62	All Data	2d28c974ada0735f1cb0301a3dcef9f2	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:12:45		2.776	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	8	2015-11-30 12:12:16	8 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC998					samplemean|mean	57	2776		1448907168097	0	6	1780	29	0	D	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	7	0	7	0	7	0	0	7	7	1448907165	98	27	24	5	951.722	91.7669999999999	979	951.722	0.0711034227754423	4.94977254869255	4.92824180963781	0.995554146774857
63	All Data	f421594083c59c3b881d2f279e0ef0fc	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:12:49		36.603	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is a statistic that describes typical variability for a set of observations.	1	2015-11-30 12:12:45	1 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	C_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	30-0 The __________ is a statistic that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC743					standarddeviation	58	20603		1448907189710	16000	4	8628	30	0	C	Stu_0068105bf4609e3d834b113156646fcc-30 The standard deviation is a statistic that describes typical variability for a set of observations.	0	Stu_0068105bf4609e3d834b113156646fcc-30-0 The __________ is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	0	1	3	0	0	0	0	0	1448907169	0	28	24	5	954.498	0	0	0	0	0	0	0.107718762235067
64	All Data	ba121d0ba16a3b50225a851fa33451b9	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:13:26		11.033	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human __________s, the sample is the group of people who participated in the study.	1	2015-11-30 12:12:49	1 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			participant	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-1 When a study involves human __________s, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC286					subject|participant|participants	59	11033		1448907216759	0	7	6371	35	1	D	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	1	Stu_0068105bf4609e3d834b113156646fcc-35-1 When a study involves human __________s, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-subject|participant|participants	0	0	0	0	5	2	0	0	7	1448907206	123	28	25	5	991.101	118.594	901	873.029	0.0735017205725215	4.83967749595262	4.81268945426933	0.69205513228986
65	All Data	7cdcc994f770434f67c35efe5f20e24f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:13:38		21.005	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	2015-11-30 12:13:26	3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC368					density	60	5005		1448907222772	16000	2	3554	24	0	B	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	0	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	1	1	1	1	1	1	0	2	2	1448907218	103	29	25	5	1002.134	98.431	128	123.929	0.155546068092243	4.15103990589865	4.15495349764099	0.622226202525558
66	All Data	f8d904b91f4d4d23cd7406f52426ba11	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:13:59		4.09	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-11-30 12:13:38	2 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	H_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC498					mean|samplemean|average	61	4090		1448907242870	0	14	2830	25	0	H	Stu_0068105bf4609e3d834b113156646fcc-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	Stu_0068105bf4609e3d834b113156646fcc-25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-mean|samplemean|average	1	0	1	0	1	0	0	1	1	1448907239	202	29	26	5	1023.139	191.526	202	191.526	0.131627940040739	4.61512051684126	4.61512051684126	0.946327427028943
67	All Data	bc828b1c17ef9d096c0eaa4cb74451ec	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:14:04		29.74	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple __________ are variable they are intended to represent the population from which they come.	4	2015-11-30 12:13:59	4 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	INCORRECT			deviations	Incorrect. The correct fill-in is 'samples'.				keypress	how answered	G_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC927					samples	62	13740		1448907257617	16000	12	11151	21	0	G	Stu_0068105bf4609e3d834b113156646fcc-21 Although multiple samples are variable they are intended to represent the population from which they come.	0	Stu_0068105bf4609e3d834b113156646fcc-21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-samples	1	1	1	1	1	1	1	2	3	1448907244	278	30	26	5	1027.229	264.652	848	820.343	0.0752821812019967	5.41313304097662	5.39164224360904	0.757077470682183
68	All Data	3bbff8784dfdc2b2e87b201b6eee7048	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:14:34		28.005	ATTEMPT	C	RESULT		2	Statistics Practice	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2015-11-30 12:14:04	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'Variability'.				timeout	how answered	F_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	34-0 __________ refers to how different the observations are from each other and sometimes from the mean.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC1034					variability	63	12005		1448907285629	16000	10	12005	34	0	F	Stu_0068105bf4609e3d834b113156646fcc-34 Variability refers to how different the observations are from each other and sometimes from the mean.	0	Stu_0068105bf4609e3d834b113156646fcc-34-0 __________ refers to how different the observations are from each other and sometimes from the mean.	Stu_0068105bf4609e3d834b113156646fcc-variability	0	0	0	0	0	0	1	0	1	1448907274	223	30	27	5	1056.969	213.016	223	213.016	0.126382202632668	4.61512051684126	4.61512051684126	0.185475746532495
70	All Data	f8be997c70224f638c04eab375eddec0	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:15:18		4.127	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	6	2015-11-30 12:15:02	7 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1	CORRECT			units	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC293					units	65	4127		1448907321802	0	0	2335	31	0	A	Stu_0068105bf4609e3d834b113156646fcc-31 The units for the standard deviation statistic are the same units used to measure the observations.	1	Stu_0068105bf4609e3d834b113156646fcc-31-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	Stu_0068105bf4609e3d834b113156646fcc-units	4	2	4	2	4	2	0	6	6	1448907318	240	30	28	6	1100.975	232.816	454	437.14	0.0959021979985365	3.97656152656572	3.94585744374066	0.867073916014286
71	All Data	4f47c9541aa665eb8886c315f764f68f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:15:23		25.591	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ is a statistic that describes typical variability for a set of observations.	2	2015-11-30 12:15:18	2 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	C_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	30-0 The __________ is a statistic that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC501					standarddeviation	66	9591		1448907332402	16000	4	8586	30	0	C	Stu_0068105bf4609e3d834b113156646fcc-30 The standard deviation is a statistic that describes typical variability for a set of observations.	0	Stu_0068105bf4609e3d834b113156646fcc-30-0 The __________ is a statistic that describes typical variability for a set of observations.	Stu_0068105bf4609e3d834b113156646fcc-standarddeviation	0	1	1	4	0	1	0	1	1	1448907323	154	31	28	6	1105.102	150.604	154	150.604	0.144388851688072	4.61512051684126	4.61512051684126	0.534345278506497
73	All Data	604b432b292d1dac4e9768da1ea75504	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:16:04		29.886	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-11-30 12:15:48	4 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			standard deviation	Incorrect. The correct fill-in is 'density'.				keypress	how answered	B_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC376					density	68	13886		1448907378343	16000	2	5929	24	0	B	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	0	Stu_0068105bf4609e3d834b113156646fcc-24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-density	1	2	1	2	1	2	0	3	3	1448907364	146	31	29	7	1146.694	144.56	274	268.489	0.115684241789833	4.34380542185368	4.32602490455849	0.528235105518581
74	All Data	1ab1f25dbee42d54a1d73a4c7824645e	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:01:59		25.4	ATTEMPT	C	RESULT		4	Posttest	Variability refers to how different the observations are from each other and sometimes from the __________.	1	2015-12-04 10:01:59	1 Variability refers to how different the observations are from each other and sometimes from the __________.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'mean'.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	34-3 Variability refers to how different the observations are from each other and sometimes from the __________.		34 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC1064					mean	1	9400		1449244928180	16000	10	7333	34	3	F	Stu_0068105bf4609e3d834b113156646fcc-34 Variability refers to how different the observations are from each other and sometimes from the mean.	0	Stu_0068105bf4609e3d834b113156646fcc-34-3 Variability refers to how different the observations are from each other and sometimes from the __________.	Stu_0068105bf4609e3d834b113156646fcc-mean	0	0	0	0	0	1	1	0	2	1449244919	337645	31	30	7	1176.58	119.611	337868	332.627	0.0262776929409875	5.09067800176979	5.05947625062653	0.454269728330561
75	All Data	0ad3f01c74b07fbe6cbc0dad7e72745c	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:02:24		28.004	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-12-04 10:01:59	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard error'.				timeout	how answered	A_6	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC172					standarderror	2	12004		1449244956199	16000	8	12004	23	2	E	Stu_0068105bf4609e3d834b113156646fcc-23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	0	Stu_0068105bf4609e3d834b113156646fcc-23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	Stu_0068105bf4609e3d834b113156646fcc-standarderror	0	0	0	0	1	2	1	0	4	1449244944	337642	31	31	7	1201.98	117.006	338048	506.317	0.02613952865549	4.84811636459848	4.81484544567516	0.169774775281347
76	All Data	fc1041e2ad46cf9597d6685bc1ba03aa	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:02:52		5.431	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-12-04 10:02:24	3 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_10	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC568					mean|samplemean|average	3	5431		1449244977654	0	14	2729	25	0	H	Stu_0068105bf4609e3d834b113156646fcc-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	Stu_0068105bf4609e3d834b113156646fcc-25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-mean|samplemean|average	2	0	2	0	2	0	0	2	2	1449244972	337733	31	32	7	1229.984	206.845	337935	398.371	0.0262251203431873	5.02388052084628	4.98881904081536	0.819322685587178
