timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793453502	822.4901733	845.5198975	852.0997925	837.2949829									
1573793453507	819.2001953	837.2949829	799.4604492	819.2001953									
1573793453511	825.7801514	815.9102783	799.4604492	806.0403442									
1573793453516	830.7150879	842.2299194	852.0997925	842.2299194									
1573793453520	827.4251099	850.454834	852.0997925	822.4901733									
1573793453525	827.4251099	843.874939	852.0997925	817.5552368									
1573793453529	822.4901733	853.744812	852.0997925	820.8452148									
1573793453534	827.4251099	829.0700684	852.0997925	819.2001953									
1573793453539	825.7801514	820.8452148	799.4604492	825.7801514									
1573793453543	829.0700684	820.8452148	746.821106	794.5255127									
1573793453548	834.0050049	838.9400024	852.0997925	829.0700684									
1573793453552	842.2299194	876.7745361	957.37854	865.2596436									
1573793453557	840.5849609	855.3897705	904.7391968	837.2949829									
1573793453561	829.0700684	825.7801514	799.4604492	802.7504272									
1573793453566	829.0700684	840.5849609	852.0997925	815.9102783									
1573793453570	832.3600464	806.0403442	799.4604492	810.9752808									
1573793453575	834.0050049	852.0997925	852.0997925	843.874939									
1573793453579	832.3600464	835.6500244	852.0997925	824.1351318									
1573793453584	832.3600464	865.2596436	904.7391968	837.2949829									
1573793453588	837.2949829	858.6797485	904.7391968	830.7150879									
1573793453593	847.164856	873.4845581	957.37854	865.2596436									
1573793453598	852.0997925	858.6797485	904.7391968	855.3897705									
1573793453602	837.2949829	801.1054077	746.821106	794.5255127									
1573793453607	829.0700684	812.6203003	852.0997925	829.0700684									
1573793453611	840.5849609	857.034729	1062.657349	840.5849609									
1573793453616	838.9400024	822.4901733	957.37854	825.7801514									
1573793453620	830.7150879	847.164856	957.37854	822.4901733									
1573793453625	842.2299194	878.4194946	1062.657349	888.2893677									
1573793453629	830.7150879	809.3303223	746.821106	802.7504272									
1573793453634	832.3600464	860.324707	957.37854	875.1295166									
1573793453638	834.0050049	832.3600464	852.0997925	827.4251099									
1573793453643	825.7801514	822.4901733	852.0997925	829.0700684									
1573793453647	830.7150879	832.3600464	852.0997925	835.6500244									
1573793453652	825.7801514	873.4845581	957.37854	866.9046631									
1573793453657	827.4251099	822.4901733	852.0997925	838.9400024									
1573793453661	829.0700684	840.5849609	852.0997925	850.454834									
1573793453666	822.4901733	845.5198975	852.0997925	868.5496216									
1573793453670	835.6500244	834.0050049	852.0997925	845.5198975									
1573793453675	837.2949829	827.4251099	852.0997925	819.2001953									
1573793453679	832.3600464	855.3897705	957.37854	838.9400024									
1573793453684	820.8452148	817.5552368	904.7391968	814.2652588									
1573793453688	810.9752808	807.6853638	957.37854	797.8154907									
1573793453693	824.1351318	868.5496216	1167.936035	883.3544312									
1573793453697	832.3600464	801.1054077	799.4604492	789.5905762									
1573793453702	829.0700684	861.9697266	1115.296631	881.7094727									
1573793453707	824.1351318	845.5198975	957.37854	852.0997925									
1573793453711	825.7801514	835.6500244	957.37854	840.5849609									
1573793453716	829.0700684	822.4901733	957.37854	857.034729									
1573793453720	829.0700684	843.874939	957.37854	866.9046631									
1573793453725	827.4251099	835.6500244	957.37854	838.9400024									
1573793453729	832.3600464	838.9400024	1010.017944	855.3897705									
1573793453734	835.6500244	850.454834	1062.657349	871.8395996									
1573793453738	834.0050049	814.2652588	904.7391968	822.4901733									
1573793453743	832.3600464	848.8098755	957.37854	843.874939									
1573793453747	835.6500244	848.8098755	957.37854	850.454834									
1573793453752	838.9400024	835.6500244	904.7391968	845.5198975									
1573793453756	843.874939	870.1945801	1000.148071	868.5496216									
1573793453761	843.874939	837.2949829	894.8693237	838.9400024									
1573793453766	837.2949829	820.8452148	894.8693237	838.9400024									
1573793453770	834.0050049	829.0700684	894.8693237	830.7150879									
1573793453775	837.2949829	853.744812	1105.426758	886.6444092									
1573793453779	835.6500244	810.9752808	842.2299194	824.1351318									
1573793453784	830.7150879	843.874939	894.8693237	812.6203003									
1573793453788	843.874939	863.6146851	1105.426758	896.5142822									
1573793453793	845.5198975	815.9102783	842.2299194	820.8452148									
1573793453797	857.034729	884.9994507	1052.787476	894.8693237									
1573793453802	848.8098755	827.4251099	789.5905762	832.3600464									
1573793453806	838.9400024	837.2949829	842.2299194	848.8098755									
1573793453811	827.4251099	814.2652588	842.2299194	852.0997925									
1573793453815	822.4901733	832.3600464	894.8693237	865.2596436									
1573793453820	824.1351318	835.6500244	894.8693237	866.9046631									
1573793453825	827.4251099	830.7150879	894.8693237	852.0997925									
1573793453829	834.0050049	852.0997925	1000.148071	883.3544312									
1573793453834	832.3600464	830.7150879	894.8693237	857.034729									
1573793453838	825.7801514	820.8452148	842.2299194	835.6500244									
1573793453843	824.1351318	830.7150879	894.8693237	842.2299194									
1573793453847	825.7801514	824.1351318	947.508667	834.0050049									
1573793453852	835.6500244	840.5849609	1026.467773	866.9046631									
1573793453856	840.5849609	847.164856	1026.467773	860.324707									
1573793453861	837.2949829	814.2652588	842.2299194	796.1704712									
1573793453865	835.6500244	871.8395996	1000.148071	834.0050049									
1573793453870	835.6500244	845.5198975	894.8693237	837.2949829									
1573793453874	832.3600464	830.7150879	868.5496216	834.0050049									
1573793453879	837.2949829	852.0997925	894.8693237	863.6146851									
1573793453884	835.6500244	829.0700684	868.5496216	829.0700684									
1573793453888	834.0050049	827.4251099	868.5496216	845.5198975									
1573793453893	830.7150879	847.164856	894.8693237	857.034729									
1573793453897	838.9400024	824.1351318	894.8693237	853.744812									
1573793453902	830.7150879	824.1351318	842.2299194	845.5198975									
1573793453906	825.7801514	855.3897705	894.8693237	840.5849609									
1573793453911	825.7801514	853.744812	947.508667	850.454834									
1573793453915	820.8452148	845.5198975	921.1889648	838.9400024									
1573793453920	827.4251099	830.7150879	894.8693237	837.2949829									
1573793453924	822.4901733	835.6500244	947.508667	853.744812									
1573793453929	827.4251099	815.9102783	815.9102783	812.6203003									
1573793453934	819.2001953	819.2001953	842.2299194	819.2001953									
1573793453938	817.5552368	840.5849609	947.508667	840.5849609									
1573793453943	829.0700684	832.3600464	868.5496216	824.1351318									
1573793453947	830.7150879	898.1592407	1158.066162	891.5793457									
1573793453952	830.7150879	842.2299194	921.1889648	838.9400024									
1573793453956	835.6500244	848.8098755	973.8283691	845.5198975									
1573793453961	830.7150879	814.2652588	868.5496216	812.6203003									
1573793453965	827.4251099	829.0700684	894.8693237	842.2299194									
1573793453970	825.7801514	830.7150879	894.8693237	858.6797485									
1573793453974	829.0700684	843.874939	921.1889648	845.5198975									
1573793453979	842.2299194	863.6146851	1026.467773	883.3544312									
1573793453983	853.744812	852.0997925	973.8283691	870.1945801									
1573793453988	842.2299194	847.164856	973.8283691	865.2596436									
1573793453993	835.6500244	824.1351318	921.1889648	857.034729									
1573793453997	830.7150879	807.6853638	868.5496216	819.2001953									
1573793454002	822.4901733	822.4901733	868.5496216	827.4251099									
1573793454006	834.0050049	861.9697266	1026.467773	875.1295166									
1573793454011	832.3600464	835.6500244	868.5496216	827.4251099									
1573793454015	830.7150879	868.5496216	1079.107056	875.1295166									
1573793454020	837.2949829	832.3600464	921.1889648	845.5198975									
1573793454024	829.0700684	835.6500244	921.1889648	819.2001953									
1573793454029	834.0050049	852.0997925	1026.467773	868.5496216									
1573793454033	824.1351318	820.8452148	921.1889648	834.0050049									
1573793454038	827.4251099	838.9400024	921.1889648	855.3897705									
1573793454042	829.0700684	822.4901733	921.1889648	822.4901733									
1573793454047	837.2949829	858.6797485	1026.467773	871.8395996									
1573793454052	838.9400024	861.9697266	973.8283691	857.034729									
1573793454056	838.9400024	838.9400024	921.1889648	842.2299194									
1573793454061	847.164856	847.164856	973.8283691	873.4845581									
1573793454065	858.6797485	820.8452148	921.1889648	848.8098755									
1573793454070	843.874939	842.2299194	921.1889648	847.164856									
1573793454074	838.9400024	842.2299194	921.1889648	860.324707									
1573793454079	832.3600464	852.0997925	921.1889648	847.164856									
1573793454083	837.2949829	858.6797485	973.8283691	870.1945801									
1573793454088	850.454834	824.1351318	921.1889648	848.8098755									
1573793454092	847.164856	815.9102783	815.9102783	812.6203003									
1573793454097	840.5849609	834.0050049	921.1889648	838.9400024									
1573793454101	840.5849609	838.9400024	973.8283691	865.2596436									
1573793454106	845.5198975	829.0700684	868.5496216	834.0050049									
1573793454111	845.5198975	866.9046631	973.8283691	843.874939									
1573793454115	845.5198975	838.9400024	868.5496216	832.3600464									
1573793454120	834.0050049	834.0050049	815.9102783	809.3303223									
1573793454124	822.4901733	853.744812	868.5496216	852.0997925									
1573793454129	822.4901733	834.0050049	815.9102783	853.744812									
1573793454133	815.9102783	824.1351318	763.270874	838.9400024									
1573793454138	822.4901733	819.2001953	763.270874	852.0997925									
1573793454142	825.7801514	824.1351318	763.270874	819.2001953									
1573793454147	840.5849609	855.3897705	868.5496216	853.744812									
1573793454151	847.164856	825.7801514	710.6315308	835.6500244									
1573793454156	847.164856	868.5496216	921.1889648	865.2596436									
1573793454161	857.034729	868.5496216	921.1889648	893.2243042									
1573793454165	853.744812	825.7801514	763.270874	810.9752808									
1573793454170	852.0997925	870.1945801	1026.467773	903.0942383									
1573793454174	843.874939	817.5552368	815.9102783	842.2299194									
1573793454179	853.744812	827.4251099	921.1889648	863.6146851									
1573793454183	845.5198975	838.9400024	868.5496216	847.164856									
1573793454188	840.5849609	847.164856	868.5496216	835.6500244									
1573793454192	838.9400024	835.6500244	921.1889648	857.034729									
1573793454197	834.0050049	827.4251099	815.9102783	829.0700684									
1573793454201	827.4251099	827.4251099	868.5496216	861.9697266									
1573793454206	825.7801514	853.744812	868.5496216	871.8395996									
1573793454210	834.0050049	845.5198975	868.5496216	858.6797485									
1573793454215	835.6500244	834.0050049	868.5496216	825.7801514									
1573793454220	830.7150879	809.3303223	815.9102783	829.0700684									
1573793454224	832.3600464	819.2001953	815.9102783	848.8098755									
1573793454229	827.4251099	822.4901733	815.9102783	824.1351318									
1573793454233	837.2949829	863.6146851	1026.467773	884.9994507									
1573793454238	838.9400024	824.1351318	815.9102783	830.7150879									
1573793454242	832.3600464	825.7801514	815.9102783	817.5552368									
1573793454247	838.9400024	860.324707	1026.467773	889.9343872									
1573793454251	835.6500244	802.7504272	763.270874	807.6853638									
1573793454256	829.0700684	847.164856	973.8283691	850.454834									
1573793454260	842.2299194	842.2299194	868.5496216	845.5198975									
1573793454265	842.2299194	838.9400024	868.5496216	848.8098755									
1573793454269	832.3600464	837.2949829	868.5496216	838.9400024									
1573793454274	830.7150879	858.6797485	973.8283691	866.9046631									
1573793454279	837.2949829	832.3600464	973.8283691	863.6146851									
1573793454283	835.6500244	814.2652588	868.5496216	827.4251099									
1573793454288	838.9400024	847.164856	973.8283691	861.9697266									
1573793454292	829.0700684	825.7801514	868.5496216	850.454834									
1573793454297	830.7150879	814.2652588	868.5496216	809.3303223									
1573793454301	838.9400024	865.2596436	1079.107056	868.5496216									
1573793454306	845.5198975	850.454834	1079.107056	853.744812									
1573793454310	835.6500244	806.0403442	868.5496216	778.0756836									
1573793454315	832.3600464	884.9994507	1184.385864	875.1295166									
1573793454319	837.2949829	819.2001953	973.8283691	819.2001953									
1573793454324	838.9400024	842.2299194	973.8283691	822.4901733									
1573793454328	845.5198975	861.9697266	973.8283691	871.8395996									
1573793454333	845.5198975	834.0050049	868.5496216	838.9400024									
1573793454338	840.5849609	852.0997925	868.5496216	857.034729									
1573793454342	830.7150879	837.2949829	896.5142822	837.2949829									
1573793454347	837.2949829	861.9697266	1107.071777	894.8693237									
1573793454351	832.3600464	827.4251099	1107.071777	852.0997925									
1573793454356	840.5849609	837.2949829	1107.071777	853.744812									
1573793454360	850.454834	835.6500244	1107.071777	848.8098755									
1573793454365	850.454834	814.2652588	1001.79303	796.1704712									
1573793454369	842.2299194	847.164856	1107.071777	827.4251099									
1573793454374	843.874939	858.6797485	1107.071777	861.9697266									
1573793454378	835.6500244	815.9102783	896.5142822	796.1704712									
1573793454383	822.4901733	842.2299194	1001.79303	812.6203003									
1573793454388	822.4901733	857.034729	1001.79303	855.3897705									
1573793454392	820.8452148	825.7801514	791.2355347	804.3953857									
1573793454397	829.0700684	871.8395996	1001.79303	857.034729									
1573793454401	845.5198975	842.2299194	896.5142822	837.2949829									
1573793454406	834.0050049	837.2949829	896.5142822	820.8452148									
1573793454410	830.7150879	845.5198975	896.5142822	819.2001953									
1573793454415	832.3600464	843.874939	896.5142822	842.2299194									
1573793454419	832.3600464	857.034729	922.8339844	850.454834									
1573793454424	840.5849609	850.454834	949.1536865	852.0997925									
1573793454428	837.2949829	842.2299194	896.5142822	853.744812									
1573793454433	837.2949829	835.6500244	896.5142822	814.2652588									
1573793454437	832.3600464	801.1054077	817.5552368	801.1054077									
1573793454442	825.7801514	812.6203003	843.874939	814.2652588									
1573793454447	832.3600464	857.034729	1107.071777	852.0997925									
1573793454451	830.7150879	842.2299194	949.1536865	850.454834									
1573793454456	825.7801514	810.9752808	791.2355347	784.6556396									
1573793454460	824.1351318	886.6444092	1133.391479	863.6146851									
1573793454465	834.0050049	850.454834	975.4733276	832.3600464									
1573793454469	822.4901733	850.454834	975.4733276	822.4901733									
1573793454474	834.0050049	848.8098755	1001.79303	848.8098755									
1573793454478	838.9400024	817.5552368	843.874939	817.5552368									
1573793454483	834.0050049	834.0050049	843.874939	834.0050049									
1573793454487	830.7150879	837.2949829	922.8339844	843.874939									
1573793454492	847.164856	848.8098755	922.8339844	875.1295166									
1573793454496	847.164856	834.0050049	817.5552368	820.8452148									
1573793454501	845.5198975	850.454834	870.1945801	845.5198975									
1573793454506	847.164856	843.874939	870.1945801	848.8098755									
1573793454510	840.5849609	834.0050049	870.1945801	824.1351318									
1573793454515	847.164856	830.7150879	922.8339844	853.744812									
1573793454519	834.0050049	820.8452148	817.5552368	825.7801514									
1573793454524	820.8452148	853.744812	870.1945801	845.5198975									
1573793454528	819.2001953	834.0050049	870.1945801	837.2949829									
1573793454533	829.0700684	827.4251099	764.9158325	815.9102783									
1573793454537	834.0050049	834.0050049	764.9158325	835.6500244									
1573793454542	834.0050049	866.9046631	870.1945801	840.5849609									
1573793454546	837.2949829	857.034729	870.1945801	842.2299194									
1573793454551	835.6500244	806.0403442	712.2764893	796.1704712									
1573793454555	847.164856	878.4194946	1080.752075	875.1295166									
1573793454560	852.0997925	817.5552368	817.5552368	822.4901733									
1573793454565	848.8098755	850.454834	988.6331787	842.2299194									
1573793454569	852.0997925	871.8395996	1028.112671	871.8395996									
1573793454574	834.0050049	810.9752808	718.8563843	791.2355347									
1573793454578	830.7150879	832.3600464	857.034729	814.2652588									
1573793454583	829.0700684	822.4901733	889.9343872	830.7150879									
1573793454587	830.7150879	838.9400024	922.8339844	850.454834									
1573793454592	829.0700684	827.4251099	843.874939	832.3600464									
1573793454596	829.0700684	835.6500244	909.6741333	852.0997925									
1573793454601	832.3600464	847.164856	909.6741333	853.744812									
1573793454605	842.2299194	837.2949829	896.5142822	847.164856									
1573793454610	838.9400024	843.874939	916.2540283	860.324707									
1573793454615	837.2949829	850.454834	876.7745361	837.2949829									
1573793454619	838.9400024	852.0997925	916.2540283	845.5198975									
1573793454624	837.2949829	830.7150879	857.034729	835.6500244									
1573793454628	850.454834	834.0050049	863.6146851	838.9400024									
1573793454633	848.8098755	817.5552368	810.9752808	840.5849609									
1573793454637	845.5198975	837.2949829	968.8934326	853.744812									
1573793454642	852.0997925	822.4901733	916.2540283	852.0997925									
1573793454646	845.5198975	830.7150879	916.2540283	830.7150879									
1573793454651	838.9400024	873.4845581	1074.172119	868.5496216									
1573793454655	832.3600464	817.5552368	810.9752808	810.9752808									
1573793454660	838.9400024	857.034729	1021.532776	855.3897705									
1573793454664	845.5198975	842.2299194	1021.532776	868.5496216									
1573793454669	847.164856	807.6853638	863.6146851	838.9400024									
1573793454674	853.744812	830.7150879	916.2540283	845.5198975									
1573793454678	857.034729	850.454834	968.8934326	875.1295166									
1573793454683	861.9697266	832.3600464	863.6146851	848.8098755									
1573793454687	858.6797485	820.8452148	863.6146851	847.164856									
1573793454692	855.3897705	812.6203003	863.6146851	863.6146851									
1573793454696	860.324707	819.2001953	863.6146851	866.9046631									
1573793454701	837.2949829	819.2001953	863.6146851	843.874939									
1573793454705	842.2299194	829.0700684	916.2540283	881.7094727									
1573793454710	837.2949829	829.0700684	863.6146851	848.8098755									
1573793454714	835.6500244	842.2299194	889.9343872	847.164856									
1573793454719	837.2949829	853.744812	942.5737305	870.1945801									
1573793454723	832.3600464	863.6146851	942.5737305	847.164856									
1573793454728	840.5849609	842.2299194	889.9343872	853.744812									
1573793454733	850.454834	820.8452148	863.6146851	852.0997925									
1573793454737	850.454834	819.2001953	863.6146851	857.034729									
1573793454742	840.5849609	809.3303223	837.2949829	852.0997925									
1573793454746	848.8098755	827.4251099	916.2540283	840.5849609									
1573793454751	840.5849609	842.2299194	916.2540283	842.2299194									
1573793454755	840.5849609	834.0050049	863.6146851	838.9400024									
1573793454760	837.2949829	835.6500244	837.2949829	812.6203003									
1573793454764	842.2299194	884.9994507	1100.491821	893.2243042									
1573793454769	847.164856	824.1351318	837.2949829	845.5198975									
1573793454773	845.5198975	852.0997925	942.5737305	853.744812									
1573793454778	835.6500244	815.9102783	784.6556396	830.7150879									
1573793454782	832.3600464	829.0700684	837.2949829	858.6797485									
1573793454787	832.3600464	845.5198975	837.2949829	843.874939									
1573793454792	834.0050049	865.2596436	889.9343872	861.9697266									
1573793454796	829.0700684	830.7150879	837.2949829	838.9400024									
1573793454801	829.0700684	817.5552368	837.2949829	834.0050049									
1573793454805	829.0700684	830.7150879	889.9343872	857.034729									
1573793454810	835.6500244	830.7150879	889.9343872	848.8098755									
1573793454814	835.6500244	812.6203003	784.6556396	809.3303223									
1573793454819	835.6500244	852.0997925	995.2131348	852.0997925									
1573793454823	843.874939	870.1945801	995.2131348	866.9046631									
1573793454828	845.5198975	806.0403442	732.0162354	774.7857666									
1573793454832	850.454834	878.4194946	1100.491821	866.9046631									
1573793454837	848.8098755	814.2652588	784.6556396	815.9102783									
1573793454842	832.3600464	825.7801514	889.9343872	819.2001953									
1573793454846	834.0050049	857.034729	942.5737305	853.744812									
1573793454851	838.9400024	815.9102783	732.0162354	802.7504272									
1573793454855	820.8452148	829.0700684	889.9343872	830.7150879									
1573793454860	824.1351318	838.9400024	995.2131348	855.3897705									
1573793454864	834.0050049	853.744812	1047.852539	875.1295166									
1573793454869	847.164856	847.164856	995.2131348	847.164856									
1573793454873	845.5198975	843.874939	995.2131348	845.5198975									
1573793454878	837.2949829	824.1351318	942.5737305	837.2949829									
1573793454882	842.2299194	794.5255127	889.9343872	814.2652588									
1573793454887	832.3600464	815.9102783	942.5737305	824.1351318									
1573793454891	835.6500244	878.4194946	1100.491821	873.4845581									
1573793454896	837.2949829	815.9102783	784.6556396	801.1054077									
1573793454901	829.0700684	857.034729	942.5737305	838.9400024									
1573793454905	838.9400024	870.1945801	995.2131348	876.7745361									
1573793454910	842.2299194	819.2001953	837.2949829	815.9102783									
1573793454914	842.2299194	848.8098755	995.2131348	853.744812									
1573793454919	840.5849609	794.5255127	732.0162354	799.4604492									
1573793454923	843.874939	847.164856	1047.852539	876.7745361									
1573793454928	847.164856	832.3600464	863.6146851	834.0050049									
1573793454932	838.9400024	857.034729	863.6146851	863.6146851									
1573793454937	835.6500244	837.2949829	653.0571899	837.2949829									
1573793454941	834.0050049	829.0700684	653.0571899	809.3303223									
1573793454946	837.2949829	829.0700684	758.3359375	861.9697266									
1573793454950	835.6500244	825.7801514	758.3359375	829.0700684									
1573793454955	845.5198975	845.5198975	863.6146851	857.034729									
1573793454960	840.5849609	815.9102783	758.3359375	824.1351318									
1573793454964	830.7150879	886.6444092	968.8934326	863.6146851									
1573793454969	830.7150879	835.6500244	758.3359375	838.9400024									
1573793454973	829.0700684	822.4901733	758.3359375	815.9102783									
1573793454978	837.2949829	843.874939	863.6146851	855.3897705									
1573793454982	842.2299194	835.6500244	863.6146851	852.0997925									
1573793454987	837.2949829	832.3600464	863.6146851	825.7801514									
1573793454991	827.4251099	791.2355347	758.3359375	786.3005981									
1573793454996	835.6500244	850.454834	968.8934326	837.2949829									
1573793455000	834.0050049	858.6797485	968.8934326	842.2299194									
1573793455005	834.0050049	871.8395996	985.3432007	858.6797485									
1573793455010	832.3600464	840.5849609	893.2243042	834.0050049									
1573793455014	832.3600464	824.1351318	896.5142822	845.5198975									
1573793455019	834.0050049	799.4604492	843.874939	832.3600464									
1573793455023	829.0700684	830.7150879	912.9641113	852.0997925									
1573793455028	834.0050049	855.3897705	919.5440063	852.0997925									
1573793455032	837.2949829	840.5849609	916.2540283	858.6797485									
1573793455037	845.5198975	858.6797485	952.4436035	866.9046631									
1573793455041	848.8098755	852.0997925	949.1536865	865.2596436									
1573793455046	845.5198975	820.8452148	801.1054077	817.5552368									
1573793455050	842.2299194	837.2949829	797.8154907	825.7801514									
1573793455055	830.7150879	810.9752808	834.0050049	829.0700684									
1573793455059	835.6500244	845.5198975	1047.852539	871.8395996									
1573793455064	843.874939	834.0050049	863.6146851	840.5849609									
1573793455069	835.6500244	820.8452148	751.7560425	794.5255127									
1573793455073	830.7150879	881.7094727	1087.332031	876.7745361									
1573793455078	837.2949829	834.0050049	824.1351318	827.4251099									
1573793455082	837.2949829	871.8395996	929.4138794	855.3897705									
1573793455087	840.5849609	834.0050049	824.1351318	847.164856									
1573793455091	838.9400024	827.4251099	771.4957886	812.6203003									
1573793455096	838.9400024	827.4251099	824.1351318	802.7504272									
1573793455100	847.164856	830.7150879	876.7745361	843.874939									
1573793455105	848.8098755	815.9102783	824.1351318	838.9400024									
1573793455109	845.5198975	825.7801514	824.1351318	832.3600464									
1573793455114	842.2299194	853.744812	876.7745361	852.0997925									
1573793455118	842.2299194	855.3897705	824.1351318	832.3600464									
1573793455123	843.874939	837.2949829	824.1351318	819.2001953									
1573793455128	835.6500244	834.0050049	876.7745361	843.874939									
1573793455132	838.9400024	837.2949829	876.7745361	845.5198975									
1573793455137	832.3600464	830.7150879	876.7745361	835.6500244									
1573793455141	835.6500244	829.0700684	876.7745361	835.6500244									
1573793455146	842.2299194	829.0700684	876.7745361	832.3600464									
1573793455150	843.874939	830.7150879	824.1351318	825.7801514									
1573793455155	838.9400024	845.5198975	824.1351318	842.2299194									
1573793455159	843.874939	848.8098755	771.4957886	834.0050049									
1573793455164	843.874939	842.2299194	824.1351318	824.1351318									
1573793455168	848.8098755	850.454834	824.1351318	845.5198975									
1573793455173	847.164856	840.5849609	771.4957886	824.1351318									
1573793455177	850.454834	848.8098755	929.4138794	860.324707									
1573793455182	852.0997925	809.3303223	771.4957886	834.0050049									
1573793455187	847.164856	843.874939	824.1351318	845.5198975									
1573793455191	838.9400024	824.1351318	771.4957886	817.5552368									
1573793455196	832.3600464	857.034729	876.7745361	842.2299194									
1573793455200	835.6500244	840.5849609	876.7745361	847.164856									
1573793455205	838.9400024	835.6500244	876.7745361	850.454834									
1573793455209	838.9400024	838.9400024	876.7745361	840.5849609									
1573793455214	850.454834	812.6203003	824.1351318	820.8452148									
1573793455218	843.874939	802.7504272	771.4957886	807.6853638									
1573793455223	840.5849609	857.034729	929.4138794	837.2949829									
1573793455227	830.7150879	857.034729	876.7745361	834.0050049									
1573793455232	825.7801514	825.7801514	771.4957886	773.1407471									
1573793455237	819.2001953	875.1295166	1034.692627	830.7150879									
1573793455241	817.5552368	810.9752808	824.1351318	794.5255127									
1573793455246	820.8452148	848.8098755	982.0532837	815.9102783									
1573793455250	822.4901733	843.874939	929.4138794	819.2001953									
1573793455255	829.0700684	819.2001953	876.7745361	794.5255127									
1573793455259	822.4901733	819.2001953	876.7745361	810.9752808									
1573793455264	829.0700684	860.324707	929.4138794	835.6500244									
1573793455268	822.4901733	858.6797485	929.4138794	834.0050049									
1573793455273	825.7801514	822.4901733	876.7745361	817.5552368									
1573793455277	832.3600464	858.6797485	982.0532837	848.8098755									
1573793455282	837.2949829	840.5849609	876.7745361	815.9102783									
1573793455286	843.874939	829.0700684	824.1351318	824.1351318									
1573793455291	837.2949829	843.874939	824.1351318	809.3303223									
1573793455296	835.6500244	804.3953857	824.1351318	809.3303223									
1573793455300	829.0700684	837.2949829	929.4138794	824.1351318									
1573793455305	835.6500244	868.5496216	982.0532837	870.1945801									
1573793455309	834.0050049	837.2949829	771.4957886	815.9102783									
1573793455314	840.5849609	875.1295166	876.7745361	848.8098755									
1573793455318	834.0050049	824.1351318	718.8563843	801.1054077									
1573793455323	830.7150879	845.5198975	824.1351318	829.0700684									
1573793455327	835.6500244	847.164856	824.1351318	845.5198975									
1573793455332	830.7150879	842.2299194	824.1351318	837.2949829									
1573793455336	834.0050049	824.1351318	824.1351318	855.3897705									
1573793455341	832.3600464	820.8452148	824.1351318	843.874939									
1573793455345	835.6500244	860.324707	929.4138794	863.6146851									
1573793455350	838.9400024	848.8098755	876.7745361	847.164856									
1573793455355	837.2949829	847.164856	876.7745361	845.5198975									
1573793455359	829.0700684	842.2299194	824.1351318	820.8452148									
1573793455364	834.0050049	832.3600464	824.1351318	815.9102783									
1573793455368	834.0050049	812.6203003	824.1351318	807.6853638									
1573793455373	834.0050049	870.1945801	1034.692627	852.0997925									
1573793455377	845.5198975	860.324707	1034.692627	837.2949829									
1573793455382	847.164856	843.874939	929.4138794	822.4901733									
1573793455386	838.9400024	847.164856	929.4138794	820.8452148									
1573793455391	838.9400024	852.0997925	929.4138794	843.874939									
1573793455395	843.874939	834.0050049	929.4138794	842.2299194									
1573793455400	838.9400024	797.8154907	876.7745361	817.5552368									
1573793455404	830.7150879	845.5198975	982.0532837	842.2299194									
1573793455409	829.0700684	848.8098755	982.0532837	845.5198975									
1573793455414	827.4251099	848.8098755	982.0532837	822.4901733									
1573793455418	832.3600464	871.8395996	1034.692627	860.324707									
1573793455423	834.0050049	830.7150879	876.7745361	819.2001953									
1573793455427	829.0700684	832.3600464	876.7745361	824.1351318									
1573793455432	835.6500244	845.5198975	929.4138794	853.744812									
1573793455436	840.5849609	840.5849609	982.0532837	866.9046631									
1573793455441	837.2949829	815.9102783	771.4957886	815.9102783									
1573793455445	840.5849609	860.324707	876.7745361	868.5496216									
1573793455450	834.0050049	853.744812	876.7745361	840.5849609									
1573793455454	829.0700684	837.2949829	876.7745361	835.6500244									
1573793455459	834.0050049	848.8098755	982.0532837	866.9046631									
1573793455464	837.2949829	850.454834	982.0532837	853.744812									
1573793455468	838.9400024	835.6500244	982.0532837	824.1351318									
1573793455473	835.6500244	865.2596436	1087.332031	868.5496216									
1573793455477	837.2949829	809.3303223	982.0532837	832.3600464									
1573793455482	830.7150879	787.9455566	876.7745361	801.1054077									
1573793455486	834.0050049	865.2596436	1087.332031	878.4194946									
1573793455491	832.3600464	852.0997925	982.0532837	863.6146851									
1573793455495	847.164856	853.744812	982.0532837	858.6797485									
1573793455500	852.0997925	875.1295166	1087.332031	899.8042603									
1573793455504	852.0997925	830.7150879	876.7745361	837.2949829									
1573793455509	848.8098755	827.4251099	876.7745361	842.2299194									
1573793455513	840.5849609	842.2299194	909.6741333	855.3897705									
1573793455518	842.2299194	852.0997925	1014.952881	861.9697266									
1573793455523	834.0050049	835.6500244	909.6741333	840.5849609									
1573793455527	824.1351318	845.5198975	909.6741333	830.7150879									
1573793455532	822.4901733	842.2299194	909.6741333	842.2299194									
1573793455536	814.2652588	806.0403442	804.3953857	814.2652588									
1573793455541	819.2001953	830.7150879	909.6741333	834.0050049									
1573793455545	824.1351318	880.0644531	1014.952881	871.8395996									
1573793455550	835.6500244	840.5849609	909.6741333	842.2299194									
1573793455554	830.7150879	819.2001953	909.6741333	806.0403442									
1573793455559	824.1351318	881.7094727	1120.231567	858.6797485									
1573793455563	827.4251099	815.9102783	909.6741333	806.0403442									
1573793455568	829.0700684	853.744812	1014.952881	847.164856									
1573793455572	840.5849609	838.9400024	1014.952881	847.164856									
