timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351557812	855.3897705	649.7672119	832.3600464	848.8098755									
1569351557816	855.3897705	755.0459595	837.2949829	847.164856									
1569351557821	855.3897705	755.0459595	840.5849609	850.454834									
1569351557825	853.744812	755.0459595	835.6500244	860.324707									
1569351557830	850.454834	755.0459595	834.0050049	857.034729									
1569351557834	861.9697266	860.324707	838.9400024	853.744812									
1569351557839	852.0997925	755.0459595	827.4251099	847.164856									
1569351557843	835.6500244	755.0459595	830.7150879	829.0700684									
1569351557848	845.5198975	965.6034546	832.3600464	837.2949829									
1569351557852	852.0997925	965.6034546	840.5849609	845.5198975									
1569351557857	837.2949829	860.324707	832.3600464	842.2299194									
1569351557862	843.874939	1281.439697	838.9400024	848.8098755									
1569351557866	848.8098755	965.6034546	837.2949829	842.2299194									
1569351557871	853.744812	1176.160889	845.5198975	848.8098755									
1569351557875	840.5849609	1070.882202	848.8098755	852.0997925									
1569351557880	814.2652588	965.6034546	838.9400024	827.4251099									
1569351557884	812.6203003	965.6034546	840.5849609	824.1351318									
1569351557889	809.3303223	1070.882202	842.2299194	819.2001953									
1569351557893	817.5552368	1176.160889	840.5849609	820.8452148									
1569351557898	809.3303223	860.324707	843.874939	806.0403442									
1569351557902	819.2001953	1176.160889	847.164856	802.7504272									
1569351557907	801.1054077	965.6034546	830.7150879	809.3303223									
1569351557911	796.1704712	965.6034546	843.874939	820.8452148									
1569351557916	812.6203003	1070.882202	840.5849609	824.1351318									
1569351557921	810.9752808	965.6034546	840.5849609	822.4901733									
1569351557925	806.0403442	755.0459595	838.9400024	824.1351318									
1569351557930	822.4901733	1176.160889	842.2299194	829.0700684									
1569351557934	832.3600464	1049.497437	845.5198975	829.0700684									
1569351557939	830.7150879	1102.136841	838.9400024	832.3600464									
1569351557943	830.7150879	1128.456543	855.3897705	840.5849609									
1569351557948	822.4901733	838.9400024	847.164856	830.7150879									
1569351557952	819.2001953	996.8580933	835.6500244	832.3600464									
1569351557957	819.2001953	996.8580933	840.5849609	845.5198975									
1569351557961	822.4901733	1023.177795	842.2299194	837.2949829									
1569351557966	832.3600464	1023.177795	845.5198975	834.0050049									
1569351557971	838.9400024	1023.177795	847.164856	845.5198975									
1569351557975	830.7150879	917.8990479	837.2949829	845.5198975									
1569351557980	827.4251099	891.5793457	834.0050049	852.0997925									
1569351557984	835.6500244	1075.817139	848.8098755	843.874939									
1569351557989	837.2949829	1023.177795	838.9400024	848.8098755									
1569351557993	825.7801514	996.8580933	848.8098755	852.0997925									
1569351557998	830.7150879	1049.497437	845.5198975	840.5849609									
1569351558002	838.9400024	970.5383911	838.9400024	843.874939									
1569351558007	824.1351318	944.218689	842.2299194	850.454834									
1569351558011	824.1351318	944.218689	838.9400024	850.454834									
1569351558016	845.5198975	944.218689	852.0997925	835.6500244									
1569351558020	842.2299194	838.9400024	848.8098755	822.4901733									
1569351558025	840.5849609	1049.497437	847.164856	838.9400024									
1569351558030	834.0050049	944.218689	834.0050049	835.6500244									
1569351558034	845.5198975	1049.497437	842.2299194	845.5198975									
1569351558039	850.454834	1049.497437	848.8098755	847.164856									
1569351558043	834.0050049	944.218689	853.744812	838.9400024									
1569351558048	840.5849609	1049.497437	852.0997925	840.5849609									
1569351558052	847.164856	1049.497437	845.5198975	838.9400024									
1569351558057	845.5198975	1049.497437	848.8098755	847.164856									
1569351558061	835.6500244	944.218689	838.9400024	845.5198975									
1569351558066	847.164856	1049.497437	840.5849609	845.5198975									
1569351558070	852.0997925	1049.497437	840.5849609	850.454834									
1569351558075	840.5849609	838.9400024	834.0050049	845.5198975									
1569351558079	835.6500244	838.9400024	829.0700684	845.5198975									
1569351558084	840.5849609	944.218689	850.454834	847.164856									
1569351558089	837.2949829	838.9400024	843.874939	837.2949829									
1569351558093	843.874939	1154.776245	860.324707	847.164856									
1569351558098	853.744812	1049.497437	853.744812	853.744812									
1569351558102	845.5198975	944.218689	843.874939	842.2299194									
1569351558107	843.874939	1049.497437	853.744812	855.3897705									
1569351558111	829.0700684	944.218689	845.5198975	847.164856									
1569351558116	835.6500244	944.218689	838.9400024	848.8098755									
1569351558120	845.5198975	944.218689	843.874939	843.874939									
1569351558125	845.5198975	944.218689	842.2299194	850.454834									
1569351558129	843.874939	944.218689	838.9400024	843.874939									
1569351558134	852.0997925	1049.497437	843.874939	840.5849609									
1569351558138	855.3897705	944.218689	842.2299194	850.454834									
1569351558143	837.2949829	838.9400024	847.164856	840.5849609									
1569351558148	829.0700684	838.9400024	850.454834	837.2949829									
1569351558152	847.164856	1154.776245	857.034729	848.8098755									
1569351558157	838.9400024	944.218689	838.9400024	842.2299194									
1569351558161	827.4251099	891.5793457	834.0050049	845.5198975									
1569351558166	850.454834	1312.694336	853.744812	843.874939									
1569351558170	842.2299194	891.5793457	835.6500244	830.7150879									
1569351558175	845.5198975	1102.136841	845.5198975	838.9400024									
1569351558179	830.7150879	944.218689	847.164856	837.2949829									
1569351558184	837.2949829	944.218689	845.5198975	822.4901733									
1569351558188	837.2949829	944.218689	847.164856	834.0050049									
1569351558193	837.2949829	1049.497437	855.3897705	843.874939									
1569351558198	845.5198975	996.8580933	842.2299194	837.2949829									
1569351558202	843.874939	944.218689	845.5198975	837.2949829									
1569351558207	842.2299194	944.218689	852.0997925	835.6500244									
1569351558211	830.7150879	944.218689	845.5198975	834.0050049									
1569351558216	834.0050049	891.5793457	842.2299194	834.0050049									
1569351558220	830.7150879	891.5793457	838.9400024	834.0050049									
1569351558225	822.4901733	786.3005981	838.9400024	829.0700684									
1569351558229	829.0700684	996.8580933	858.6797485	834.0050049									
1569351558234	837.2949829	786.3005981	852.0997925	825.7801514									
1569351558238	825.7801514	786.3005981	837.2949829	827.4251099									
1569351558243	837.2949829	1207.415527	842.2299194	847.164856									
1569351558247	835.6500244	786.3005981	843.874939	835.6500244									
1569351558252	838.9400024	996.8580933	848.8098755	827.4251099									
1569351558257	845.5198975	996.8580933	853.744812	840.5849609									
1569351558261	834.0050049	891.5793457	838.9400024	843.874939									
1569351558266	832.3600464	891.5793457	845.5198975	830.7150879									
1569351558270	842.2299194	996.8580933	845.5198975	837.2949829									
1569351558275	838.9400024	996.8580933	852.0997925	847.164856									
1569351558279	829.0700684	996.8580933	848.8098755	838.9400024									
1569351558284	845.5198975	1102.136841	845.5198975	852.0997925									
1569351558288	843.874939	996.8580933	847.164856	858.6797485									
1569351558293	819.2001953	891.5793457	827.4251099	834.0050049									
1569351558297	817.5552368	996.8580933	837.2949829	822.4901733									
1569351558302	829.0700684	1312.694336	855.3897705	815.9102783									
1569351558306	825.7801514	1207.415527	848.8098755	810.9752808									
1569351558311	814.2652588	1312.694336	842.2299194	817.5552368									
1569351558316	834.0050049	1523.251831	840.5849609	834.0050049									
1569351558320	825.7801514	1207.415527	842.2299194	824.1351318									
1569351558325	830.7150879	1523.251831	850.454834	827.4251099									
1569351558329	834.0050049	1312.694336	847.164856	834.0050049									
1569351558334	838.9400024	1312.694336	850.454834	830.7150879									
1569351558338	842.2299194	1312.694336	843.874939	837.2949829									
1569351558343	837.2949829	1312.694336	840.5849609	850.454834									
1569351558347	830.7150879	1207.415527	837.2949829	840.5849609									
1569351558352	834.0050049	1207.415527	838.9400024	834.0050049									
1569351558356	832.3600464	1207.415527	842.2299194	838.9400024									
1569351558361	822.4901733	996.8580933	837.2949829	830.7150879									
1569351558365	820.8452148	996.8580933	845.5198975	827.4251099									
1569351558370	840.5849609	1207.415527	843.874939	829.0700684									
1569351558375	845.5198975	1102.136841	845.5198975	838.9400024									
1569351558379	834.0050049	786.3005981	835.6500244	838.9400024									
1569351558384	843.874939	1207.415527	843.874939	840.5849609									
1569351558388	843.874939	891.5793457	837.2949829	835.6500244									
1569351558393	834.0050049	996.8580933	840.5849609	843.874939									
1569351558397	842.2299194	1102.136841	845.5198975	848.8098755									
1569351558402	850.454834	891.5793457	832.3600464	825.7801514									
1569351558406	834.0050049	891.5793457	847.164856	845.5198975									
1569351558411	832.3600464	996.8580933	857.034729	852.0997925									
1569351558415	838.9400024	996.8580933	852.0997925	840.5849609									
1569351558420	845.5198975	996.8580933	852.0997925	838.9400024									
1569351558425	837.2949829	996.8580933	840.5849609	832.3600464									
1569351558429	832.3600464	996.8580933	834.0050049	838.9400024									
1569351558434	824.1351318	891.5793457	840.5849609	830.7150879									
1569351558438	825.7801514	1102.136841	835.6500244	835.6500244									
1569351558443	822.4901733	1102.136841	825.7801514	832.3600464									
1569351558447	812.6203003	944.218689	835.6500244	832.3600464									
1569351558452	832.3600464	1312.694336	853.744812	837.2949829									
1569351558456	832.3600464	944.218689	853.744812	835.6500244									
1569351558461	827.4251099	1102.136841	852.0997925	838.9400024									
1569351558465	830.7150879	1102.136841	840.5849609	834.0050049									
1569351558470	824.1351318	996.8580933	838.9400024	822.4901733									
1569351558474	820.8452148	1049.497437	848.8098755	829.0700684									
1569351558479	815.9102783	1049.497437	852.0997925	822.4901733									
1569351558484	829.0700684	1154.776245	840.5849609	822.4901733									
1569351558488	837.2949829	1102.136841	835.6500244	832.3600464									
1569351558493	832.3600464	1049.497437	843.874939	835.6500244									
1569351558497	834.0050049	1049.497437	848.8098755	843.874939									
1569351558502	840.5849609	996.8580933	843.874939	834.0050049									
1569351558506	840.5849609	996.8580933	838.9400024	835.6500244									
1569351558511	822.4901733	996.8580933	840.5849609	832.3600464									
1569351558515	822.4901733	996.8580933	847.164856	815.9102783									
1569351558520	830.7150879	965.6034546	848.8098755	817.5552368									
1569351558524	820.8452148	965.6034546	842.2299194	819.2001953									
1569351558529	822.4901733	1070.882202	847.164856	834.0050049									
1569351558533	835.6500244	1070.882202	842.2299194	834.0050049									
1569351558538	837.2949829	860.324707	834.0050049	827.4251099									
1569351558543	829.0700684	1123.521606	842.2299194	838.9400024									
1569351558547	838.9400024	1123.521606	847.164856	835.6500244									
1569351558552	830.7150879	965.6034546	848.8098755	827.4251099									
1569351558556	838.9400024	1123.521606	857.034729	838.9400024									
1569351558561	830.7150879	912.9641113	837.2949829	834.0050049									
1569351558565	830.7150879	965.6034546	842.2299194	834.0050049									
1569351558570	837.2949829	1018.242859	845.5198975	830.7150879									
1569351558574	843.874939	1070.882202	845.5198975	837.2949829									
1569351558579	837.2949829	965.6034546	838.9400024	835.6500244									
1569351558583	842.2299194	1018.242859	837.2949829	834.0050049									
1569351558588	847.164856	1018.242859	848.8098755	830.7150879									
1569351558592	824.1351318	860.324707	850.454834	840.5849609									
1569351558597	812.6203003	755.0459595	840.5849609	835.6500244									
1569351558602	827.4251099	1070.882202	840.5849609	847.164856									
1569351558606	842.2299194	1018.242859	834.0050049	843.874939									
1569351558611	825.7801514	702.4066162	840.5849609	822.4901733									
1569351558615	834.0050049	1176.160889	850.454834	829.0700684									
1569351558620	840.5849609	807.6853638	847.164856	822.4901733									
1569351558624	837.2949829	1018.242859	850.454834	837.2949829									
1569351558629	832.3600464	965.6034546	845.5198975	845.5198975									
1569351558633	832.3600464	912.9641113	843.874939	835.6500244									
1569351558638	834.0050049	912.9641113	835.6500244	834.0050049									
1569351558642	842.2299194	1018.242859	840.5849609	848.8098755									
1569351558647	837.2949829	965.6034546	840.5849609	837.2949829									
1569351558652	847.164856	965.6034546	842.2299194	840.5849609									
1569351558656	853.744812	1018.242859	858.6797485	848.8098755									
1569351558661	842.2299194	860.324707	845.5198975	850.454834									
1569351558665	834.0050049	807.6853638	847.164856	850.454834									
1569351558670	830.7150879	912.9641113	853.744812	843.874939									
1569351558674	825.7801514	912.9641113	842.2299194	837.2949829									
1569351558679	822.4901733	912.9641113	840.5849609	838.9400024									
1569351558683	843.874939	1123.521606	855.3897705	843.874939									
1569351558688	845.5198975	860.324707	843.874939	832.3600464									
1569351558692	838.9400024	965.6034546	842.2299194	843.874939									
1569351558697	842.2299194	965.6034546	853.744812	848.8098755									
1569351558701	843.874939	912.9641113	845.5198975	834.0050049									
1569351558706	845.5198975	965.6034546	843.874939	842.2299194									
1569351558711	827.4251099	965.6034546	847.164856	845.5198975									
1569351558715	827.4251099	1018.242859	847.164856	838.9400024									
1569351558720	837.2949829	1018.242859	840.5849609	834.0050049									
1569351558724	840.5849609	1123.521606	857.034729	840.5849609									
1569351558729	832.3600464	965.6034546	845.5198975	837.2949829									
1569351558733	819.2001953	807.6853638	815.9102783	829.0700684									
1569351558738	830.7150879	1070.882202	838.9400024	830.7150879									
1569351558742	837.2949829	1123.521606	848.8098755	838.9400024									
1569351558747	824.1351318	807.6853638	845.5198975	845.5198975									
1569351558751	835.6500244	1176.160889	858.6797485	840.5849609									
1569351558756	842.2299194	1070.882202	852.0997925	838.9400024									
1569351558760	830.7150879	965.6034546	840.5849609	840.5849609									
1569351558765	835.6500244	1228.800293	850.454834	845.5198975									
1569351558770	842.2299194	965.6034546	843.874939	835.6500244									
1569351558774	830.7150879	965.6034546	837.2949829	838.9400024									
1569351558779	820.8452148	965.6034546	842.2299194	842.2299194									
1569351558783	830.7150879	1070.882202	843.874939	840.5849609									
1569351558788	834.0050049	912.9641113	847.164856	843.874939									
1569351558792	838.9400024	1018.242859	858.6797485	848.8098755									
1569351558797	840.5849609	1018.242859	848.8098755	850.454834									
1569351558801	842.2299194	1018.242859	852.0997925	837.2949829									
1569351558806	840.5849609	1018.242859	848.8098755	843.874939									
1569351558810	829.0700684	965.6034546	843.874939	842.2299194									
1569351558815	832.3600464	965.6034546	842.2299194	840.5849609									
1569351558819	838.9400024	965.6034546	840.5849609	838.9400024									
1569351558824	837.2949829	965.6034546	834.0050049	847.164856									
1569351558829	832.3600464	965.6034546	840.5849609	845.5198975									
1569351558833	848.8098755	1070.882202	847.164856	845.5198975									
1569351558838	847.164856	755.0459595	845.5198975	832.3600464									
1569351558842	840.5849609	965.6034546	843.874939	842.2299194									
1569351558847	840.5849609	965.6034546	843.874939	853.744812									
1569351558851	835.6500244	860.324707	843.874939	842.2299194									
1569351558856	847.164856	1070.882202	845.5198975	837.2949829									
1569351558860	840.5849609	965.6034546	845.5198975	838.9400024									
1569351558865	838.9400024	965.6034546	840.5849609	848.8098755									
1569351558869	837.2949829	965.6034546	843.874939	840.5849609									
1569351558874	847.164856	1070.882202	847.164856	843.874939									
1569351558879	840.5849609	965.6034546	843.874939	847.164856									
1569351558883	842.2299194	1070.882202	835.6500244	847.164856									
1569351558888	860.324707	1018.242859	845.5198975	850.454834									
1569351558892	842.2299194	807.6853638	845.5198975	843.874939									
1569351558897	822.4901733	755.0459595	845.5198975	845.5198975									
1569351558901	830.7150879	912.9641113	853.744812	840.5849609									
1569351558906	840.5849609	1070.882202	840.5849609	835.6500244									
1569351558910	840.5849609	1070.882202	838.9400024	843.874939									
1569351558915	835.6500244	912.9641113	848.8098755	837.2949829									
1569351558919	840.5849609	965.6034546	853.744812	838.9400024									
1569351558924	837.2949829	912.9641113	847.164856	834.0050049									
1569351558928	832.3600464	965.6034546	848.8098755	847.164856									
1569351558933	835.6500244	965.6034546	845.5198975	837.2949829									
1569351558938	845.5198975	1018.242859	838.9400024	843.874939									
1569351558942	838.9400024	965.6034546	835.6500244	845.5198975									
1569351558947	834.0050049	965.6034546	842.2299194	840.5849609									
1569351558951	837.2949829	1018.242859	848.8098755	837.2949829									
1569351558956	837.2949829	1018.242859	838.9400024	834.0050049									
1569351558960	830.7150879	1070.882202	838.9400024	835.6500244									
1569351558965	834.0050049	1070.882202	837.2949829	837.2949829									
1569351558969	837.2949829	1018.242859	837.2949829	834.0050049									
1569351558974	835.6500244	807.6853638	838.9400024	829.0700684									
1569351558978	825.7801514	1018.242859	848.8098755	842.2299194									
1569351558983	834.0050049	1176.160889	843.874939	842.2299194									
1569351558987	835.6500244	912.9641113	838.9400024	837.2949829									
1569351558992	840.5849609	1123.521606	840.5849609	843.874939									
1569351558997	834.0050049	912.9641113	842.2299194	845.5198975									
1569351559001	842.2299194	965.6034546	838.9400024	834.0050049									
1569351559006	840.5849609	965.6034546	847.164856	825.7801514									
1569351559010	837.2949829	1018.242859	843.874939	835.6500244									
1569351559015	832.3600464	965.6034546	834.0050049	832.3600464									
1569351559019	845.5198975	1070.882202	847.164856	832.3600464									
1569351559024	853.744812	1070.882202	845.5198975	840.5849609									
1569351559028	834.0050049	860.324707	843.874939	842.2299194									
1569351559033	820.8452148	755.0459595	838.9400024	825.7801514									
1569351559037	838.9400024	965.6034546	842.2299194	840.5849609									
1569351559042	838.9400024	860.324707	840.5849609	835.6500244									
1569351559046	820.8452148	755.0459595	840.5849609	830.7150879									
1569351559051	837.2949829	1176.160889	843.874939	840.5849609									
1569351559056	832.3600464	755.0459595	838.9400024	827.4251099									
1569351559060	837.2949829	1070.882202	853.744812	840.5849609									
1569351559065	840.5849609	965.6034546	847.164856	845.5198975									
1569351559069	843.874939	965.6034546	845.5198975	834.0050049									
1569351559074	847.164856	965.6034546	847.164856	838.9400024									
1569351559078	847.164856	1070.882202	847.164856	847.164856									
1569351559083	850.454834	1070.882202	847.164856	847.164856									
1569351559087	848.8098755	965.6034546	838.9400024	837.2949829									
1569351559092	842.2299194	965.6034546	824.1351318	842.2299194									
1569351559096	834.0050049	1070.882202	837.2949829	845.5198975									
1569351559101	829.0700684	965.6034546	840.5849609	832.3600464									
1569351559106	837.2949829	1085.687012	860.324707	838.9400024									
1569351559110	837.2949829	1033.047607	850.454834	838.9400024									
1569351559115	829.0700684	822.4901733	837.2949829	835.6500244									
1569351559119	835.6500244	927.7689209	842.2299194	840.5849609									
1569351559124	847.164856	1033.047607	845.5198975	843.874939									
1569351559128	835.6500244	822.4901733	840.5849609	837.2949829									
1569351559133	845.5198975	1033.047607	843.874939	858.6797485									
1569351559137	861.9697266	1033.047607	850.454834	860.324707									
1569351559142	848.8098755	875.1295166	835.6500244	847.164856									
1569351559146	825.7801514	822.4901733	829.0700684	837.2949829									
1569351559151	832.3600464	875.1295166	835.6500244	835.6500244									
1569351559155	855.3897705	1190.96582	837.2949829	838.9400024									
1569351559160	860.324707	980.4082642	837.2949829	847.164856									
1569351559165	853.744812	1033.047607	842.2299194	853.744812									
1569351559169	848.8098755	875.1295166	837.2949829	838.9400024									
1569351559174	855.3897705	927.7689209	837.2949829	850.454834									
1569351559178	840.5849609	927.7689209	842.2299194	858.6797485									
1569351559183	853.744812	1085.687012	842.2299194	858.6797485									
1569351559187	855.3897705	1033.047607	830.7150879	850.454834									
1569351559192	855.3897705	1033.047607	834.0050049	848.8098755									
1569351559196	852.0997925	1085.687012	843.874939	861.9697266									
1569351559201	843.874939	875.1295166	842.2299194	847.164856									
1569351559205	848.8098755	927.7689209	843.874939	848.8098755									
1569351559210	843.874939	980.4082642	847.164856	852.0997925									
1569351559214	835.6500244	1033.047607	838.9400024	845.5198975									
1569351559219	838.9400024	980.4082642	838.9400024	848.8098755									
1569351559224	850.454834	1190.96582	848.8098755	850.454834									
1569351559228	843.874939	980.4082642	845.5198975	847.164856									
1569351559233	843.874939	1033.047607	840.5849609	840.5849609									
1569351559237	853.744812	1033.047607	838.9400024	847.164856									
1569351559242	852.0997925	980.4082642	829.0700684	843.874939									
1569351559246	840.5849609	980.4082642	832.3600464	848.8098755									
1569351559251	837.2949829	1085.687012	845.5198975	842.2299194									
1569351559255	842.2299194	1033.047607	853.744812	834.0050049									
1569351559260	847.164856	1033.047607	853.744812	848.8098755									
1569351559264	847.164856	980.4082642	842.2299194	853.744812									
1569351559269	837.2949829	875.1295166	842.2299194	842.2299194									
1569351559274	837.2949829	822.4901733	838.9400024	830.7150879									
1569351559278	835.6500244	1033.047607	843.874939	843.874939									
1569351559283	838.9400024	1033.047607	845.5198975	850.454834									
1569351559287	837.2949829	822.4901733	837.2949829	832.3600464									
1569351559292	845.5198975	1243.605103	843.874939	843.874939									
1569351559296	830.7150879	875.1295166	837.2949829	842.2299194									
1569351559301	830.7150879	980.4082642	838.9400024	837.2949829									
1569351559305	843.874939	980.4082642	838.9400024	837.2949829									
1569351559310	840.5849609	875.1295166	838.9400024	842.2299194									
1569351559314	830.7150879	927.7689209	845.5198975	850.454834									
1569351559319	835.6500244	927.7689209	838.9400024	850.454834									
1569351559323	842.2299194	927.7689209	847.164856	845.5198975									
1569351559328	830.7150879	875.1295166	847.164856	838.9400024									
1569351559333	835.6500244	927.7689209	843.874939	830.7150879									
1569351559337	855.3897705	980.4082642	855.3897705	848.8098755									
1569351559342	840.5849609	875.1295166	847.164856	843.874939									
1569351559346	820.8452148	875.1295166	838.9400024	838.9400024									
1569351559351	824.1351318	927.7689209	838.9400024	825.7801514									
1569351559355	830.7150879	980.4082642	842.2299194	804.3953857									
1569351559360	827.4251099	980.4082642	838.9400024	819.2001953									
1569351559364	830.7150879	927.7689209	837.2949829	834.0050049									
1569351559369	834.0050049	1033.047607	838.9400024	832.3600464									
1569351559373	845.5198975	1033.047607	830.7150879	832.3600464									
1569351559378	850.454834	1033.047607	832.3600464	840.5849609									
1569351559382	840.5849609	980.4082642	834.0050049	843.874939									
1569351559387	845.5198975	1085.687012	847.164856	848.8098755									
1569351559392	847.164856	980.4082642	850.454834	848.8098755									
1569351559396	843.874939	1033.047607	848.8098755	855.3897705									
1569351559401	832.3600464	1085.687012	850.454834	850.454834									
1569351559405	837.2949829	1085.687012	847.164856	848.8098755									
1569351559410	840.5849609	1085.687012	848.8098755	845.5198975									
1569351559414	838.9400024	1085.687012	840.5849609	842.2299194									
1569351559419	843.874939	1138.326416	834.0050049	837.2949829									
1569351559423	848.8098755	1085.687012	837.2949829	830.7150879									
1569351559428	817.5552368	980.4082642	842.2299194	830.7150879									
1569351559432	812.6203003	1033.047607	850.454834	834.0050049									
1569351559437	829.0700684	1085.687012	852.0997925	825.7801514									
1569351559441	825.7801514	875.1295166	848.8098755	819.2001953									
1569351559446	840.5849609	1348.883911	857.034729	830.7150879									
1569351559451	834.0050049	980.4082642	847.164856	820.8452148									
1569351559455	820.8452148	980.4082642	850.454834	810.9752808									
1569351559460	814.2652588	1033.047607	850.454834	814.2652588									
1569351559464	789.5905762	875.1295166	850.454834	804.3953857									
1569351559469	781.3656616	927.7689209	853.744812	792.8805542									
1569351559473	786.3005981	1033.047607	860.324707	784.6556396									
1569351559478	786.3005981	1033.047607	870.1945801	794.5255127									
1569351559482	755.0459595	822.4901733	861.9697266	763.270874									
1569351559487	738.5961914	927.7689209	868.5496216	732.0162354									
1569351559491	740.2411499	927.7689209	875.1295166	727.0812988									
1569351559496	700.7615967	822.4901733	870.1945801	704.0515747									
1569351559501	689.2467651	927.7689209	880.0644531	690.8917236									
1569351559505	684.3118286	1033.047607	884.9994507	681.0218506									
1569351559510	659.637146	822.4901733	875.1295166	661.2821045									
1569351559514	653.0571899	1138.326416	889.9343872	661.2821045									
1569351559519	656.347168	1138.326416	888.2893677	654.7021484									
1569351559523	659.637146	1033.047607	886.6444092	651.4122314									
1569351559528	669.507019	1243.605103	896.5142822	671.1519775									
1569351559532	669.507019	1138.326416	894.8693237	674.4419556									
1569351559537	684.3118286	1138.326416	888.2893677	685.9567871									
1569351559541	699.1166382	1138.326416	881.7094727	689.2467651									
1569351559546	712.2764893	1033.047607	888.2893677	707.3415527									
1569351559550	732.0162354	822.4901733	875.1295166	725.4363403									
1569351559555	761.6259155	927.7689209	875.1295166	743.5311279									
1569351559560	789.5905762	717.2114258	873.4845581	773.1407471									
1569351559564	794.5255127	611.9326782	871.8395996	802.7504272									
1569351559569	807.6853638	611.9326782	873.4845581	817.5552368									
1569351559573	847.164856	822.4901733	870.1945801	834.0050049									
1569351559578	860.324707	611.9326782	853.744812	855.3897705									
1569351559582	870.1945801	611.9326782	847.164856	870.1945801									
1569351559587	904.7391968	927.7689209	845.5198975	903.0942383									
1569351559591	914.6090698	611.9326782	847.164856	916.2540283									
1569351559596	931.0588989	927.7689209	845.5198975	937.6387939									
1569351559600	947.508667	822.4901733	829.0700684	937.6387939									
1569351559605	955.7335815	822.4901733	834.0050049	940.928772									
1569351559609	957.37854	822.4901733	834.0050049	944.218689									
1569351559614	972.1834106	927.7689209	837.2949829	977.1183472									
1569351559619	968.8934326	769.8508301	827.4251099	962.3134766									
1569351559623	985.3432007	769.8508301	832.3600464	968.8934326									
1569351559628	986.9882202	769.8508301	825.7801514	975.4733276									
1569351559632	975.4733276	664.5720825	827.4251099	972.1834106									
1569351559637	982.0532837	717.2114258	822.4901733	968.8934326									
1569351559641	1000.148071	717.2114258	827.4251099	980.4082642									
1569351559646	986.9882202	559.293335	830.7150879	977.1183472									
1569351559650	983.6982422	717.2114258	840.5849609	983.6982422									
1569351559655	998.5030518	664.5720825	832.3600464	970.5383911									
1569351559659	986.9882202	611.9326782	824.1351318	970.5383911									
1569351559664	972.1834106	611.9326782	822.4901733	970.5383911									
1569351559668	985.3432007	822.4901733	838.9400024	978.7633057									
1569351559673	985.3432007	611.9326782	847.164856	968.8934326									
1569351559678	973.8283691	506.6539307	852.0997925	952.4436035									
1569351559682	973.8283691	559.293335	861.9697266	968.8934326									
1569351559687	954.088623	0	861.9697266	944.218689									
1569351559691	957.37854	337.2209778	871.8395996	952.4436035									
1569351559696	950.798645	337.2209778	871.8395996	957.37854									
1569351559700	931.0588989	231.9422302	870.1945801	942.5737305									
1569351559705	927.7689209	231.9422302	866.9046631	926.1239624									
1569351559709	934.3488159	442.4997253	870.1945801	927.7689209									
1569351559714	917.8990479	337.2209778	858.6797485	921.1889648									
1569351559718	912.9641113	337.2209778	860.324707	912.9641113									
1569351559723	921.1889648	442.4997253	875.1295166	916.2540283									
1569351559728	906.3841553	442.4997253	865.2596436	906.3841553									
1569351559732	886.6444092	442.4997253	868.5496216	903.0942383									
1569351559737	908.0291748	758.3359375	868.5496216	906.3841553									
1569351559741	906.3841553	337.2209778	855.3897705	888.2893677									
1569351559746	901.4492188	442.4997253	876.7745361	891.5793457									
1569351559750	903.0942383	547.7784424	878.4194946	891.5793457									
1569351559755	894.8693237	547.7784424	871.8395996	880.0644531									
1569351559759	901.4492188	547.7784424	865.2596436	880.0644531									
1569351559764	888.2893677	442.4997253	860.324707	881.7094727									
1569351559768	880.0644531	653.0571899	861.9697266	873.4845581									
1569351559773	883.3544312	705.6965942	868.5496216	865.2596436									
1569351559777	886.6444092	705.6965942	866.9046631	873.4845581									
1569351559782	878.4194946	600.4178467	861.9697266	876.7745361									
1569351559787	878.4194946	863.6146851	866.9046631	871.8395996									
1569351559791	876.7745361	653.0571899	865.2596436	861.9697266									
1569351559796	860.324707	653.0571899	863.6146851	861.9697266									
1569351559800	858.6797485	758.3359375	865.2596436	860.324707									
1569351559805	861.9697266	758.3359375	858.6797485	842.2299194									
1569351559809	860.324707	547.7784424	852.0997925	840.5849609									
1569351559814	860.324707	810.9752808	868.5496216	847.164856									
1569351559818	855.3897705	810.9752808	868.5496216	843.874939									
1569351559823	863.6146851	863.6146851	878.4194946	850.454834									
1569351559827	863.6146851	705.6965942	863.6146851	843.874939									
1569351559832	843.874939	600.4178467	848.8098755	843.874939									
1569351559836	840.5849609	705.6965942	861.9697266	835.6500244									
1569351559841	850.454834	600.4178467	861.9697266	829.0700684									
1569351559846	853.744812	653.0571899	878.4194946	840.5849609									
1569351559850	855.3897705	600.4178467	871.8395996	847.164856									
1569351559855	855.3897705	653.0571899	858.6797485	838.9400024									
1569351559859	853.744812	442.4997253	858.6797485	824.1351318									
1569351559864	837.2949829	442.4997253	853.744812	824.1351318									
1569351559868	824.1351318	389.8603516	852.0997925	829.0700684									
1569351559873	843.874939	916.2540283	871.8395996	837.2949829									
1569351559877	840.5849609	863.6146851	865.2596436	829.0700684									
1569351559882	824.1351318	442.4997253	860.324707	830.7150879									
1569351559886	838.9400024	968.8934326	876.7745361	822.4901733									
1569351559891	843.874939	495.1390686	865.2596436	815.9102783									
1569351559895	852.0997925	758.3359375	858.6797485	843.874939									
