timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573840550	837.2949829	829.0700684	935.9938354	855.3897705
1573840554	834.0050049	834.0050049	935.9938354	820.8452148
1573840559	829.0700684	860.324707	1041.272583	843.874939
1573840564	829.0700684	830.7150879	935.9938354	825.7801514
1573840568	835.6500244	810.9752808	883.3544312	812.6203003
1573840573	835.6500244	827.4251099	935.9938354	830.7150879
1573840577	840.5849609	855.3897705	1041.272583	870.1945801
1573840582	842.2299194	814.2652588	830.7150879	817.5552368
1573840586	843.874939	855.3897705	1093.911987	857.034729
1573840591	847.164856	845.5198975	1041.272583	861.9697266
1573840595	848.8098755	837.2949829	988.6331787	822.4901733
1573840600	848.8098755	863.6146851	1041.272583	866.9046631
1573840604	843.874939	812.6203003	830.7150879	791.2355347
1573840609	840.5849609	825.7801514	883.3544312	830.7150879
1573840613	842.2299194	843.874939	935.9938354	847.164856
1573840618	838.9400024	850.454834	988.6331787	860.324707
1573840623	845.5198975	822.4901733	778.0756836	834.0050049
1573840627	842.2299194	837.2949829	778.0756836	845.5198975
1573840632	842.2299194	850.454834	778.0756836	848.8098755
1573840636	843.874939	802.7504272	672.796936	802.7504272
1573840641	827.4251099	817.5552368	778.0756836	791.2355347
1573840645	834.0050049	868.5496216	988.6331787	868.5496216
1573840650	834.0050049	814.2652588	778.0756836	804.3953857
1573840654	824.1351318	865.2596436	883.3544312	825.7801514
1573840659	830.7150879	873.4845581	883.3544312	858.6797485
1573840663	832.3600464	812.6203003	672.796936	791.2355347
1573840668	837.2949829	868.5496216	988.6331787	875.1295166
1573840672	847.164856	829.0700684	778.0756836	825.7801514
1573840677	845.5198975	829.0700684	778.0756836	807.6853638
1573840682	832.3600464	819.2001953	778.0756836	817.5552368
1573840686	842.2299194	850.454834	883.3544312	843.874939
1573840691	847.164856	824.1351318	883.3544312	829.0700684
1573840695	837.2949829	820.8452148	830.7150879	822.4901733
1573840700	842.2299194	845.5198975	883.3544312	847.164856
1573840704	837.2949829	830.7150879	830.7150879	838.9400024
1573840709	837.2949829	822.4901733	830.7150879	840.5849609
1573840713	830.7150879	834.0050049	830.7150879	842.2299194
1573840718	830.7150879	838.9400024	830.7150879	858.6797485
1573840722	843.874939	848.8098755	830.7150879	863.6146851
1573840727	834.0050049	850.454834	830.7150879	837.2949829
1573840731	825.7801514	812.6203003	725.4363403	801.1054077
1573840736	832.3600464	806.0403442	725.4363403	797.8154907
1573840741	837.2949829	853.744812	988.6331787	865.2596436
1573840745	848.8098755	835.6500244	883.3544312	865.2596436
1573840750	840.5849609	809.3303223	725.4363403	804.3953857
1573840754	850.454834	888.2893677	1093.911987	904.7391968
1573840759	850.454834	812.6203003	725.4363403	815.9102783
1573840763	847.164856	855.3897705	935.9938354	850.454834
1573840768	853.744812	842.2299194	1041.272583	863.6146851
1573840772	850.454834	812.6203003	935.9938354	810.9752808
1573840777	850.454834	832.3600464	935.9938354	837.2949829
1573840781	840.5849609	847.164856	935.9938354	843.874939
1573840786	837.2949829	832.3600464	935.9938354	843.874939
1573840791	829.0700684	809.3303223	830.7150879	797.8154907
1573840795	838.9400024	861.9697266	1041.272583	863.6146851
1573840800	847.164856	847.164856	1041.272583	843.874939
1573840804	852.0997925	812.6203003	935.9938354	784.6556396
1573840809	842.2299194	834.0050049	1041.272583	824.1351318
1573840813	840.5849609	840.5849609	1041.272583	863.6146851
1573840818	837.2949829	797.8154907	725.4363403	778.0756836
1573840822	829.0700684	875.1295166	1041.272583	863.6146851
1573840827	840.5849609	843.874939	935.9938354	857.034729
1573840831	835.6500244	822.4901733	830.7150879	797.8154907
1573840836	842.2299194	865.2596436	1041.272583	883.3544312
1573840840	842.2299194	824.1351318	830.7150879	820.8452148
1573840845	842.2299194	837.2949829	935.9938354	837.2949829
1573840850	837.2949829	832.3600464	935.9938354	834.0050049
1573840854	837.2949829	858.6797485	988.6331787	861.9697266
1573840859	838.9400024	832.3600464	883.3544312	829.0700684
1573840863	837.2949829	829.0700684	935.9938354	870.1945801
1573840868	842.2299194	843.874939	935.9938354	855.3897705
1573840872	832.3600464	809.3303223	778.0756836	807.6853638
1573840877	837.2949829	815.9102783	830.7150879	817.5552368
1573840881	840.5849609	857.034729	988.6331787	857.034729
1573840886	843.874939	837.2949829	830.7150879	825.7801514
1573840890	845.5198975	860.324707	935.9938354	830.7150879
1573840895	843.874939	865.2596436	988.6331787	871.8395996
1573840899	835.6500244	814.2652588	778.0756836	802.7504272
1573840904	838.9400024	832.3600464	935.9938354	853.744812
1573840909	842.2299194	814.2652588	778.0756836	815.9102783
1573840913	845.5198975	840.5849609	778.0756836	850.454834
1573840918	850.454834	843.874939	778.0756836	835.6500244
1573840922	847.164856	861.9697266	883.3544312	858.6797485
1573840927	847.164856	842.2299194	778.0756836	825.7801514
1573840931	843.874939	845.5198975	830.7150879	837.2949829
1573840936	840.5849609	820.8452148	725.4363403	817.5552368
1573840940	847.164856	817.5552368	778.0756836	824.1351318
1573840945	834.0050049	799.4604492	672.796936	801.1054077
1573840949	834.0050049	865.2596436	883.3544312	842.2299194
1573840954	845.5198975	850.454834	830.7150879	850.454834
1573840958	837.2949829	797.8154907	620.1575928	768.2058105
1573840963	835.6500244	878.4194946	1041.272583	878.4194946
1573840968	835.6500244	832.3600464	778.0756836	812.6203003
1573840972	840.5849609	863.6146851	935.9938354	852.0997925
1573840977	847.164856	843.874939	883.3544312	850.454834
1573840981	842.2299194	801.1054077	672.796936	789.5905762
1573840986	838.9400024	799.4604492	830.7150879	819.2001953
1573840990	837.2949829	860.324707	988.6331787	870.1945801
1573840995	840.5849609	829.0700684	830.7150879	837.2949829
1573840999	837.2949829	830.7150879	830.7150879	834.0050049
1573841004	837.2949829	838.9400024	883.3544312	840.5849609
1573841008	843.874939	819.2001953	830.7150879	834.0050049
1573841013	840.5849609	829.0700684	830.7150879	840.5849609
1573841018	843.874939	858.6797485	883.3544312	871.8395996
1573841022	843.874939	837.2949829	830.7150879	863.6146851
1573841027	842.2299194	834.0050049	830.7150879	834.0050049
1573841031	830.7150879	843.874939	830.7150879	842.2299194
1573841036	834.0050049	843.874939	830.7150879	845.5198975
1573841040	845.5198975	866.9046631	935.9938354	865.2596436
1573841045	842.2299194	840.5849609	883.3544312	853.744812
1573841049	845.5198975	832.3600464	883.3544312	834.0050049
1573841054	843.874939	807.6853638	778.0756836	807.6853638
1573841058	837.2949829	797.8154907	756.690979	802.7504272
1573841063	834.0050049	830.7150879	861.9697266	832.3600464
1573841067	838.9400024	870.1945801	967.2484131	876.7745361
1573841072	830.7150879	806.0403442	651.4122314	774.7857666
1573841077	827.4251099	873.4845581	967.2484131	838.9400024
1573841081	834.0050049	855.3897705	861.9697266	855.3897705
1573841086	832.3600464	820.8452148	809.3303223	789.5905762
1573841090	835.6500244	865.2596436	1019.887817	873.4845581
1573841095	832.3600464	802.7504272	756.690979	804.3953857
1573841099	824.1351318	825.7801514	861.9697266	825.7801514
1573841104	830.7150879	838.9400024	914.6090698	837.2949829
1573841108	829.0700684	858.6797485	967.2484131	848.8098755
1573841113	835.6500244	830.7150879	861.9697266	824.1351318
1573841117	832.3600464	835.6500244	914.6090698	830.7150879
1573841122	842.2299194	837.2949829	914.6090698	855.3897705
1573841126	848.8098755	835.6500244	861.9697266	829.0700684
1573841131	843.874939	827.4251099	861.9697266	822.4901733
1573841136	838.9400024	820.8452148	842.2299194	801.1054077
1573841140	838.9400024	843.874939	894.8693237	804.3953857
1573841145	842.2299194	865.2596436	986.9882202	832.3600464
1573841149	838.9400024	865.2596436	980.4082642	829.0700684
1573841154	838.9400024	845.5198975	888.2893677	810.9752808
1573841158	837.2949829	843.874939	875.1295166	822.4901733
1573841163	838.9400024	835.6500244	875.1295166	835.6500244
1573841167	837.2949829	832.3600464	848.8098755	834.0050049
1573841172	845.5198975	853.744812	914.6090698	855.3897705
1573841176	838.9400024	834.0050049	875.1295166	830.7150879
1573841181	835.6500244	825.7801514	848.8098755	834.0050049
1573841185	840.5849609	860.324707	940.928772	860.324707
1573841190	842.2299194	857.034729	927.7689209	863.6146851
1573841195	838.9400024	814.2652588	763.270874	806.0403442
1573841199	837.2949829	824.1351318	822.4901733	815.9102783
1573841204	840.5849609	829.0700684	894.8693237	825.7801514
1573841208	848.8098755	861.9697266	1052.787476	860.324707
1573841213	842.2299194	812.6203003	842.2299194	792.8805542
1573841217	835.6500244	893.2243042	1210.705566	863.6146851
1573841222	840.5849609	832.3600464	947.508667	825.7801514
1573841226	842.2299194	850.454834	1000.148071	827.4251099
1573841231	847.164856	843.874939	1000.148071	870.1945801
1573841235	843.874939	807.6853638	842.2299194	806.0403442
1573841240	832.3600464	840.5849609	894.8693237	830.7150879
1573841245	824.1351318	832.3600464	894.8693237	834.0050049
1573841249	822.4901733	824.1351318	894.8693237	842.2299194
1573841254	824.1351318	832.3600464	894.8693237	847.164856
1573841258	835.6500244	845.5198975	947.508667	868.5496216
1573841263	840.5849609	829.0700684	894.8693237	863.6146851
1573841267	848.8098755	845.5198975	894.8693237	853.744812
1573841272	852.0997925	819.2001953	842.2299194	832.3600464
1573841276	848.8098755	850.454834	947.508667	843.874939
1573841281	845.5198975	861.9697266	973.8283691	858.6797485
1573841285	840.5849609	825.7801514	763.270874	820.8452148
1573841290	842.2299194	860.324707	894.8693237	875.1295166
1573841294	842.2299194	845.5198975	868.5496216	866.9046631
1573841299	835.6500244	842.2299194	842.2299194	857.034729
1573841304	837.2949829	832.3600464	868.5496216	860.324707
1573841308	832.3600464	835.6500244	842.2299194	842.2299194
1573841313	830.7150879	837.2949829	815.9102783	838.9400024
1573841317	835.6500244	840.5849609	894.8693237	847.164856
1573841322	834.0050049	842.2299194	868.5496216	845.5198975
1573841326	837.2949829	838.9400024	842.2299194	832.3600464
1573841331	834.0050049	822.4901733	789.5905762	834.0050049
1573841335	827.4251099	807.6853638	763.270874	819.2001953
1573841340	834.0050049	883.3544312	1105.426758	886.6444092
1573841344	827.4251099	845.5198975	894.8693237	847.164856
1573841349	832.3600464	860.324707	947.508667	842.2299194
1573841353	840.5849609	838.9400024	842.2299194	837.2949829
1573841358	850.454834	824.1351318	842.2299194	842.2299194
1573841363	860.324707	819.2001953	842.2299194	871.8395996
1573841367	838.9400024	835.6500244	842.2299194	835.6500244
1573841372	822.4901733	860.324707	894.8693237	830.7150879
1573841376	829.0700684	801.1054077	736.9511719	794.5255127
1573841381	830.7150879	838.9400024	894.8693237	842.2299194
1573841385	832.3600464	850.454834	947.508667	850.454834
1573841390	845.5198975	850.454834	947.508667	868.5496216
1573841394	850.454834	837.2949829	894.8693237	837.2949829
1573841399	865.2596436	863.6146851	1000.148071	889.9343872
1573841403	860.324707	815.9102783	736.9511719	807.6853638
1573841408	853.744812	824.1351318	789.5905762	832.3600464
1573841412	842.2299194	847.164856	842.2299194	840.5849609
1573841417	845.5198975	843.874939	842.2299194	845.5198975
1573841422	858.6797485	822.4901733	842.2299194	857.034729
1573841426	857.034729	835.6500244	947.508667	847.164856
1573841431	855.3897705	824.1351318	947.508667	853.744812
1573841435	852.0997925	815.9102783	842.2299194	832.3600464
1573841440	845.5198975	825.7801514	842.2299194	810.9752808
1573841444	843.874939	873.4845581	1052.787476	875.1295166
1573841449	842.2299194	825.7801514	842.2299194	804.3953857
1573841453	848.8098755	880.0644531	1158.066162	863.6146851
1573841458	860.324707	850.454834	1052.787476	858.6797485
1573841462	853.744812	825.7801514	947.508667	792.8805542
1573841467	857.034729	860.324707	1052.787476	860.324707
1573841472	860.324707	835.6500244	947.508667	832.3600464
1573841476	853.744812	838.9400024	947.508667	825.7801514
1573841481	848.8098755	845.5198975	947.508667	852.0997925
1573841485	848.8098755	868.5496216	947.508667	852.0997925
1573841490	847.164856	827.4251099	842.2299194	827.4251099
1573841494	852.0997925	860.324707	947.508667	850.454834
1573841499	853.744812	840.5849609	1052.787476	822.4901733
1573841503	842.2299194	806.0403442	1052.787476	799.4604492
1573841508	845.5198975	835.6500244	1158.066162	827.4251099
1573841512	843.874939	866.9046631	1263.344849	866.9046631
1573841517	840.5849609	804.3953857	947.508667	809.3303223
1573841521	843.874939	861.9697266	1158.066162	868.5496216
1573841526	852.0997925	861.9697266	1158.066162	873.4845581
1573841531	843.874939	820.8452148	947.508667	806.0403442
1573841535	848.8098755	865.2596436	1158.066162	868.5496216
1573841540	853.744812	810.9752808	947.508667	832.3600464
1573841544	847.164856	832.3600464	947.508667	822.4901733
1573841549	840.5849609	838.9400024	947.508667	840.5849609
1573841553	840.5849609	858.6797485	947.508667	848.8098755
1573841558	832.3600464	837.2949829	842.2299194	812.6203003
1573841562	837.2949829	852.0997925	947.508667	855.3897705
1573841567	843.874939	842.2299194	947.508667	866.9046631
1573841571	850.454834	815.9102783	842.2299194	822.4901733
1573841576	845.5198975	835.6500244	947.508667	840.5849609
1573841580	845.5198975	853.744812	1000.148071	861.9697266
1573841585	848.8098755	829.0700684	894.8693237	827.4251099
1573841590	842.2299194	855.3897705	1000.148071	830.7150879
1573841594	847.164856	857.034729	1052.787476	863.6146851
1573841599	843.874939	812.6203003	842.2299194	815.9102783
1573841603	848.8098755	871.8395996	1105.426758	891.5793457
1573841608	855.3897705	834.0050049	894.8693237	825.7801514
1573841612	860.324707	835.6500244	894.8693237	838.9400024
1573841617	852.0997925	847.164856	894.8693237	825.7801514
1573841621	843.874939	832.3600464	842.2299194	812.6203003
1573841626	847.164856	845.5198975	894.8693237	842.2299194
1573841630	835.6500244	832.3600464	842.2299194	840.5849609
1573841635	832.3600464	840.5849609	894.8693237	829.0700684
1573841639	829.0700684	860.324707	947.508667	857.034729
1573841644	830.7150879	832.3600464	847.164856	822.4901733
1573841649	832.3600464	848.8098755	1057.722412	857.034729
1573841653	843.874939	835.6500244	1163.001099	842.2299194
1573841658	840.5849609	807.6853638	1057.722412	802.7504272
1573841662	829.0700684	820.8452148	1057.722412	824.1351318
1573841667	835.6500244	855.3897705	1163.001099	857.034729
1573841671	840.5849609	812.6203003	952.4436035	825.7801514
1573841676	838.9400024	850.454834	1057.722412	820.8452148
1573841680	845.5198975	873.4845581	1163.001099	873.4845581
1573841685	838.9400024	822.4901733	952.4436035	786.3005981
1573841689	837.2949829	863.6146851	1163.001099	866.9046631
1573841694	842.2299194	817.5552368	952.4436035	802.7504272
1573841699	838.9400024	827.4251099	952.4436035	807.6853638
1573841703	837.2949829	834.0050049	952.4436035	832.3600464
1573841708	838.9400024	843.874939	952.4436035	850.454834
1573841712	834.0050049	814.2652588	847.164856	822.4901733
1573841717	830.7150879	817.5552368	847.164856	819.2001953
1573841721	837.2949829	847.164856	899.8042603	868.5496216
1573841726	838.9400024	838.9400024	847.164856	832.3600464
1573841730	838.9400024	852.0997925	899.8042603	852.0997925
1573841735	838.9400024	825.7801514	847.164856	820.8452148
1573841739	835.6500244	829.0700684	847.164856	812.6203003
1573841744	835.6500244	832.3600464	847.164856	840.5849609
1573841748	840.5849609	834.0050049	847.164856	829.0700684
1573841753	840.5849609	830.7150879	847.164856	814.2652588
1573841758	848.8098755	855.3897705	952.4436035	819.2001953
1573841762	845.5198975	857.034729	952.4436035	838.9400024
1573841767	835.6500244	827.4251099	847.164856	791.2355347
1573841771	832.3600464	830.7150879	899.8042603	802.7504272
1573841776	845.5198975	827.4251099	847.164856	797.8154907
1573841780	840.5849609	838.9400024	899.8042603	809.3303223
1573841785	843.874939	822.4901733	899.8042603	815.9102783
1573841789	850.454834	858.6797485	1005.083008	855.3897705
1573841794	843.874939	830.7150879	1005.083008	812.6203003
1573841798	845.5198975	863.6146851	1110.361694	852.0997925
1573841803	837.2949829	847.164856	1110.361694	825.7801514
1573841807	832.3600464	794.5255127	1005.083008	792.8805542
1573841812	835.6500244	809.3303223	1110.361694	822.4901733
1573841817	842.2299194	848.8098755	1110.361694	858.6797485
1573841821	847.164856	825.7801514	1005.083008	812.6203003
1573841826	850.454834	870.1945801	1215.640503	848.8098755
1573841830	857.034729	852.0997925	1110.361694	855.3897705
1573841835	843.874939	830.7150879	1005.083008	789.5905762
1573841839	850.454834	866.9046631	1110.361694	868.5496216
1573841844	843.874939	822.4901733	1005.083008	812.6203003
1573841848	837.2949829	830.7150879	1005.083008	842.2299194
1573841853	845.5198975	842.2299194	1005.083008	848.8098755
1573841857	850.454834	858.6797485	1005.083008	858.6797485
1573841862	843.874939	825.7801514	899.8042603	822.4901733
1573841866	837.2949829	838.9400024	899.8042603	848.8098755
1573841871	842.2299194	837.2949829	899.8042603	850.454834
1573841876	852.0997925	819.2001953	899.8042603	845.5198975
1573841880	852.0997925	802.7504272	794.5255127	807.6853638
1573841885	837.2949829	861.9697266	1005.083008	845.5198975
1573841889	835.6500244	825.7801514	847.164856	814.2652588
1573841894	824.1351318	855.3897705	899.8042603	809.3303223
1573841898	837.2949829	880.0644531	1057.722412	896.5142822
1573841903	838.9400024	807.6853638	794.5255127	814.2652588
1573841907	832.3600464	860.324707	952.4436035	870.1945801
1573841912	832.3600464	815.9102783	794.5255127	827.4251099
1573841916	835.6500244	838.9400024	899.8042603	853.744812
1573841921	847.164856	848.8098755	899.8042603	878.4194946
1573841926	845.5198975	842.2299194	899.8042603	868.5496216
1573841930	850.454834	827.4251099	847.164856	858.6797485
1573841935	845.5198975	822.4901733	794.5255127	819.2001953
1573841939	840.5849609	832.3600464	952.4436035	829.0700684
1573841944	845.5198975	853.744812	1057.722412	848.8098755
1573841948	827.4251099	809.3303223	794.5255127	768.2058105
1573841953	827.4251099	871.8395996	1215.640503	834.0050049
1573841957	838.9400024	830.7150879	1005.083008	801.1054077
1573841962	838.9400024	838.9400024	1005.083008	787.9455566
1573841966	847.164856	852.0997925	1057.722412	815.9102783
1573841971	848.8098755	824.1351318	952.4436035	791.2355347
1573841975	853.744812	837.2949829	952.4436035	799.4604492
1573841980	845.5198975	845.5198975	952.4436035	812.6203003
1573841985	843.874939	843.874939	952.4436035	827.4251099
1573841989	845.5198975	825.7801514	899.8042603	817.5552368
1573841994	847.164856	834.0050049	952.4436035	825.7801514
1573841998	840.5849609	825.7801514	847.164856	794.5255127
1573842003	830.7150879	819.2001953	794.5255127	761.6259155
1573842007	824.1351318	835.6500244	847.164856	766.5608521
1573842012	824.1351318	865.2596436	952.4436035	827.4251099
1573842016	824.1351318	797.8154907	741.8861084	763.270874
1573842021	822.4901733	866.9046631	952.4436035	824.1351318
1573842025	837.2949829	850.454834	952.4436035	835.6500244
1573842030	838.9400024	829.0700684	952.4436035	807.6853638
1573842034	850.454834	861.9697266	1057.722412	845.5198975
1573842039	843.874939	815.9102783	847.164856	791.2355347
1573842044	838.9400024	838.9400024	952.4436035	809.3303223
1573842048	827.4251099	822.4901733	952.4436035	799.4604492
1573842053	824.1351318	848.8098755	1057.722412	824.1351318
1573842057	832.3600464	820.8452148	952.4436035	809.3303223
1573842062	830.7150879	838.9400024	952.4436035	815.9102783
1573842066	832.3600464	842.2299194	952.4436035	827.4251099
1573842071	824.1351318	804.3953857	847.164856	802.7504272
1573842075	817.5552368	819.2001953	847.164856	792.8805542
1573842080	820.8452148	852.0997925	952.4436035	815.9102783
1573842084	812.6203003	817.5552368	794.5255127	769.8508301
1573842089	807.6853638	840.5849609	952.4436035	801.1054077
1573842093	820.8452148	845.5198975	952.4436035	830.7150879
1573842098	815.9102783	810.9752808	820.8452148	784.6556396
1573842103	825.7801514	860.324707	1031.40271	838.9400024
1573842107	832.3600464	832.3600464	873.4845581	807.6853638
1573842112	830.7150879	837.2949829	899.8042603	817.5552368
1573842116	819.2001953	824.1351318	873.4845581	804.3953857
1573842121	827.4251099	843.874939	952.4436035	819.2001953
1573842125	837.2949829	848.8098755	978.7633057	832.3600464
1573842130	835.6500244	834.0050049	899.8042603	820.8452148
1573842134	832.3600464	829.0700684	899.8042603	843.874939
1573842139	835.6500244	837.2949829	899.8042603	835.6500244
1573842143	838.9400024	834.0050049	899.8042603	840.5849609
1573842148	835.6500244	855.3897705	926.1239624	843.874939
1573842153	825.7801514	835.6500244	847.164856	810.9752808
1573842157	817.5552368	834.0050049	899.8042603	810.9752808
1573842162	825.7801514	840.5849609	952.4436035	835.6500244
1573842166	822.4901733	802.7504272	794.5255127	799.4604492
1573842171	827.4251099	825.7801514	899.8042603	810.9752808
1573842175	837.2949829	843.874939	1005.083008	820.8452148
1573842180	832.3600464	797.8154907	741.8861084	778.0756836
1573842184	834.0050049	871.8395996	1057.722412	840.5849609
1573842189	837.2949829	863.6146851	1005.083008	827.4251099
1573842193	827.4251099	819.2001953	794.5255127	753.401001
1573842198	835.6500244	861.9697266	1057.722412	837.2949829
1573842202	832.3600464	817.5552368	847.164856	802.7504272
1573842207	834.0050049	838.9400024	899.8042603	812.6203003
1573842212	834.0050049	853.744812	899.8042603	792.8805542
1573842216	834.0050049	857.034729	899.8042603	814.2652588
1573842221	830.7150879	837.2949829	847.164856	778.0756836
1573842225	812.6203003	843.874939	847.164856	759.980896
1573842230	812.6203003	843.874939	884.9994507	722.1463623
1573842234	812.6203003	825.7801514	779.7207031	695.8266602
1573842239	809.3303223	802.7504272	779.7207031	695.8266602
1573842243	819.2001953	865.2596436	990.2781372	722.1463623
1573842248	825.7801514	840.5849609	884.9994507	748.4660645
1573842252	824.1351318	797.8154907	779.7207031	643.1873169
1573842257	825.7801514	884.9994507	1095.556885	669.507019
1573842261	819.2001953	812.6203003	779.7207031	616.8676147
1573842266	812.6203003	843.874939	990.2781372	590.5479126
1573842271	822.4901733	842.2299194	990.2781372	511.5888977
1573842275	820.8452148	809.3303223	779.7207031	511.5888977
1573842280	820.8452148	847.164856	884.9994507	695.8266602
1573842284	829.0700684	861.9697266	884.9994507	801.1054077
1573842289	829.0700684	853.744812	884.9994507	774.7857666
1573842293	829.0700684	817.5552368	779.7207031	827.4251099
1573842298	822.4901733	848.8098755	884.9994507	827.4251099
1573842302	825.7801514	837.2949829	884.9994507	880.0644531
1573842307	825.7801514	809.3303223	727.0812988	926.1239624
1573842311	825.7801514	827.4251099	858.6797485	871.8395996
1573842316	834.0050049	850.454834	911.3190918	871.8395996
1573842320	832.3600464	812.6203003	727.0812988	801.1054077
1573842325	832.3600464	871.8395996	1016.597839	822.4901733
1573842330	830.7150879	837.2949829	806.0403442	832.3600464
1573842334	815.9102783	838.9400024	806.0403442	814.2652588
1573842339	819.2001953	865.2596436	990.2781372	870.1945801
1573842343	827.4251099	819.2001953	806.0403442	794.5255127
1573842348	829.0700684	834.0050049	858.6797485	792.8805542
1573842352	829.0700684	830.7150879	832.3600464	815.9102783
1573842357	825.7801514	842.2299194	884.9994507	835.6500244
1573842361	830.7150879	838.9400024	858.6797485	802.7504272
1573842366	824.1351318	837.2949829	858.6797485	779.7207031
1573842370	822.4901733	835.6500244	858.6797485	829.0700684
1573842375	824.1351318	819.2001953	832.3600464	820.8452148
1573842380	819.2001953	848.8098755	990.2781372	832.3600464
1573842384	822.4901733	825.7801514	937.6387939	852.0997925
1573842389	819.2001953	809.3303223	832.3600464	820.8452148
1573842393	829.0700684	847.164856	937.6387939	866.9046631
1573842398	824.1351318	827.4251099	884.9994507	868.5496216
1573842402	812.6203003	835.6500244	884.9994507	847.164856
1573842407	825.7801514	852.0997925	937.6387939	852.0997925
1573842411	817.5552368	835.6500244	832.3600464	802.7504272
1573842416	824.1351318	834.0050049	832.3600464	791.2355347
1573842420	830.7150879	871.8395996	990.2781372	848.8098755
1573842425	850.454834	827.4251099	832.3600464	825.7801514
1573842429	845.5198975	842.2299194	937.6387939	830.7150879
1573842434	840.5849609	832.3600464	832.3600464	802.7504272
1573842439	837.2949829	852.0997925	937.6387939	829.0700684
1573842443	830.7150879	835.6500244	884.9994507	819.2001953
1573842448	842.2299194	835.6500244	884.9994507	810.9752808
1573842452	834.0050049	840.5849609	884.9994507	829.0700684
1573842457	840.5849609	842.2299194	884.9994507	837.2949829
1573842461	843.874939	847.164856	937.6387939	860.324707
1573842466	847.164856	843.874939	937.6387939	871.8395996
1573842470	848.8098755	807.6853638	779.7207031	820.8452148
1573842475	832.3600464	822.4901733	832.3600464	827.4251099
1573842479	832.3600464	834.0050049	884.9994507	840.5849609
1573842484	832.3600464	860.324707	937.6387939	824.1351318
1573842488	840.5849609	853.744812	937.6387939	832.3600464
1573842493	848.8098755	827.4251099	832.3600464	784.6556396
1573842498	850.454834	852.0997925	884.9994507	837.2949829
1573842502	848.8098755	832.3600464	832.3600464	822.4901733
1573842507	847.164856	850.454834	884.9994507	838.9400024
1573842511	850.454834	848.8098755	884.9994507	834.0050049
1573842516	850.454834	842.2299194	884.9994507	838.9400024
1573842520	848.8098755	822.4901733	832.3600464	815.9102783
1573842525	852.0997925	845.5198975	884.9994507	829.0700684
1573842529	848.8098755	829.0700684	832.3600464	830.7150879
1573842534	847.164856	817.5552368	779.7207031	797.8154907
1573842538	842.2299194	822.4901733	779.7207031	792.8805542
1573842543	834.0050049	832.3600464	832.3600464	801.1054077
1573842547	838.9400024	842.2299194	884.9994507	824.1351318
1573842552	840.5849609	852.0997925	937.6387939	820.8452148
1573842557	845.5198975	875.1295166	1042.91748	857.034729
1573842561	850.454834	820.8452148	779.7207031	773.1407471
1573842566	845.5198975	848.8098755	884.9994507	809.3303223
1573842570	843.874939	812.6203003	727.0812988	768.2058105
1573842575	845.5198975	835.6500244	832.3600464	792.8805542
1573842579	840.5849609	825.7801514	779.7207031	791.2355347
1573842584	847.164856	855.3897705	884.9994507	830.7150879
1573842588	857.034729	852.0997925	884.9994507	850.454834
1573842593	819.2001953	829.0700684	779.7207031	787.9455566
1573842597	810.9752808	843.874939	884.9994507	830.7150879
1573842602	794.5255127	814.2652588	727.0812988	792.8805542
1573842607	778.0756836	814.2652588	727.0812988	781.3656616
1573842611	799.4604492	838.9400024	884.9994507	822.4901733
1573842616	807.6853638	847.164856	937.6387939	814.2652588
1573842620	819.2001953	870.1945801	990.2781372	825.7801514
1573842625	845.5198975	847.164856	884.9994507	837.2949829
1573842629	842.2299194	817.5552368	779.7207031	804.3953857
1573842634	830.7150879	832.3600464	779.7207031	812.6203003
1573842638	824.1351318	843.874939	884.9994507	850.454834
1573842643	824.1351318	829.0700684	832.3600464	835.6500244
1573842647	814.2652588	842.2299194	832.3600464	855.3897705
1573842652	817.5552368	827.4251099	832.3600464	857.034729
1573842656	832.3600464	840.5849609	884.9994507	865.2596436
1573842661	845.5198975	825.7801514	832.3600464	825.7801514
1573842666	838.9400024	834.0050049	884.9994507	825.7801514
1573842670	832.3600464	812.6203003	779.7207031	799.4604492
1573842675	835.6500244	861.9697266	884.9994507	827.4251099
1573842679	838.9400024	860.324707	884.9994507	847.164856
1573842684	834.0050049	819.2001953	779.7207031	784.6556396
1573842688	835.6500244	830.7150879	779.7207031	807.6853638
1573842693	842.2299194	840.5849609	779.7207031	825.7801514
1573842697	837.2949829	832.3600464	779.7207031	819.2001953
1573842702	838.9400024	829.0700684	779.7207031	801.1054077
1573842706	850.454834	852.0997925	884.9994507	852.0997925
1573842711	842.2299194	819.2001953	727.0812988	809.3303223
1573842715	842.2299194	843.874939	832.3600464	835.6500244
1573842720	838.9400024	858.6797485	832.3600464	837.2949829
1573842725	832.3600464	815.9102783	674.4419556	786.3005981
1573842729	832.3600464	820.8452148	779.7207031	804.3953857
1573842734	840.5849609	865.2596436	937.6387939	863.6146851
1573842738	835.6500244	801.1054077	674.4419556	778.0756836
1573842743	837.2949829	858.6797485	990.2781372	824.1351318
1573842747	845.5198975	852.0997925	937.6387939	855.3897705
1573842752	845.5198975	814.2652588	727.0812988	794.5255127
1573842756	847.164856	855.3897705	884.9994507	838.9400024
1573842761	842.2299194	834.0050049	779.7207031	806.0403442
1573842765	847.164856	838.9400024	779.7207031	807.6853638
1573842770	845.5198975	832.3600464	779.7207031	815.9102783
1573842774	852.0997925	842.2299194	832.3600464	843.874939
