Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
945	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	4 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-08 13:53:12	2015-11-08 13:53:18		2015-11-08 13:53:18	6	.	6	incorrect	1	0	0	timeout (how answered)~~A_18 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	10	0.3809	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	4	0.6185	"4 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.3314	Single-KC	91	0.408	KC459	1	0.5616	1447012392	0	2007	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_04ea566d35db87559bff32360ac139ac	296	296	110.625	110.625	399
946	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A statistic describes a __________ of a sample.	2	2 A statistic describes a __________ of a sample.	2015-11-08 13:53:18	2015-11-08 13:53:46	2015-11-08 13:53:46	2015-11-08 13:53:46	28	28	.	correct	0	0	1	keypress (how answered)~~A_17 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	2 A statistic describes a characteristic of a sample.	4	0.4741	2-2 A statistic describes a __________ of a sample.	2	0.1457	2 A statistic describes a __________ of a sample.	1	0.1373	Single-KC	92	0.407				1447012398	1	2013	1	2 A statistic describes a characteristic of a sample.Stu_04ea566d35db87559bff32360ac139ac	342	342	170.5	170.5	333
947	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	1	1 Although multiple __________ are variable they are intended to represent the population from which they come.	2015-11-08 13:53:46	2015-11-08 13:53:59	2015-11-08 13:53:59	2015-11-08 13:53:59	13	13	.	correct	0	0	1	keypress (how answered)~~A_4 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	3 Although multiple samples are variable they are intended to represent the population from which they come.	2	0.6355	3-0 Although multiple __________ are variable they are intended to represent the population from which they come.	1	0.7507	1 Although multiple __________ are variable they are intended to represent the population from which they come.	1	0.6227	Single-KC	93	0.4061	KC73	1	0.5939	1447012426	1	2041	1	3 Although multiple samples are variable they are intended to represent the population from which they come.Stu_04ea566d35db87559bff32360ac139ac	238	238	-1	-1	0
948	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A __________ describes the likelihood that observations will occur within any range of values.	1	1 A __________ describes the likelihood that observations will occur within any range of values.	2015-11-08 13:53:59	2015-11-08 13:54:12		2015-11-08 13:54:12	13	.	13	incorrect	1	0	0	keypress (how answered)~~A_7 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	0 A distribution describes the likelihood that observations will occur within any range of values.	6	0.3976	0-0 A __________ describes the likelihood that observations will occur within any range of values.	1	1	1 A __________ describes the likelihood that observations will occur within any range of values.	1	1	Single-KC	94	0.4051	KC91	1	1	1447012439	0	2054	1	0 A distribution describes the likelihood that observations will occur within any range of values.Stu_04ea566d35db87559bff32360ac139ac	149	149	386.75	386.75	1178
949	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2	3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	2015-11-08 13:54:12	2015-11-08 13:54:40		2015-11-08 13:54:40	28	.	28	incorrect	1	0	0	keypress (how answered)~~A_15 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	6	0.5467	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	3	0.9295	"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."	1	0.8237	Single-KC	95	0.4042	KC444	1	1	1447012452	0	2067	1	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_04ea566d35db87559bff32360ac139ac	295	295	156.25	156.25	396
950	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	2015-11-08 13:54:40	2015-11-08 13:55:08		2015-11-08 13:55:08	28	.	28	incorrect	1	0	0	timeout (how answered)~~A_2 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	4	0.6545	14-3 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	0.7602	1 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.	1	0.867	Single-KC	96	0.4032	KC242	1	1	1447012480	0	2095	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_04ea566d35db87559bff32360ac139ac	307	307	655	655	1227
951	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	2015-11-08 13:55:08	2015-11-08 13:55:36	2015-11-08 13:55:36	2015-11-08 13:55:36	28	28	.	correct	0	0	1	keypress (how answered)~~A_5 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	13 The units for the standard deviation statistic are the same units used to measure the observations.	6	0.4438	13-0 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	0.7132	1 The __________ for the standard deviation statistic are the same __________ used to measure the observations.	1	0.8247	Single-KC	97	0.4023	KC16	1	0.3851	1447012508	1	2123	1	13 The units for the standard deviation statistic are the same units used to measure the observations.Stu_04ea566d35db87559bff32360ac139ac	177	177	458.666666666667	458.666666666667	1225
952	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	10 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2015-11-08 13:55:36	2015-11-08 13:55:49	2015-11-08 13:55:49	2015-11-08 13:55:49	13	13	.	correct	0	0	1	keypress (how answered)~~A_16 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	10	0.0076	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	10	0.0001	10 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0	Single-KC	98	0.4013				1447012536	1	2151	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	485	485	176.75	176.75	889
953	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2015-11-08 13:55:49	2015-11-08 13:55:55		2015-11-08 13:55:55	6	.	6	incorrect	1	0	0	keypress (how answered)~~A_3 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	0.3743	10-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.6229	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.6856	Single-KC	99	0.4004	KC100	1	1	1447012549	0	2164	1	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	333	333	-1	-1	0
954	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	2	3 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	2015-11-08 13:55:55	2015-11-08 13:56:18	2015-11-08 13:56:18	2015-11-08 13:56:18	23	23	.	correct	0	0	1	keypress (how answered)~~A_6 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	4	0.3594	11-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	3	0	"3 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."	1	0	Single-KC	100	0.3994	KC67	1	0	1447012555	1	2170	1	11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.Stu_04ea566d35db87559bff32360ac139ac	778	778	222	222	168
955	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2 __________ refers to how different the observations are from each other and sometimes from the mean.	2015-11-08 13:56:18	2015-11-08 13:56:25		2015-11-08 13:56:25	7	.	7	incorrect	1	0	0	timeout (how answered)~~A_9 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	4	0.382	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.	2	0.6927	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	0.3815	Single-KC	101	0.3985	KC228	1	0.6318	1447012578	0	2193	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_04ea566d35db87559bff32360ac139ac	470	470	989	989	989
956	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Standard deviation is the square root of the __________, also known as root mean squared error.	2	6 Standard deviation is the square root of the __________, also known as root mean squared error.	2015-11-08 13:56:25	2015-11-08 13:56:53		2015-11-08 13:56:53	28	.	28	incorrect	1	0	0	timeout (how answered)~~A_13 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	4 Standard deviation is the square root of the variance, also known as root mean squared error.	6	0.6928	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.	6	0.7818	"6 Standard deviation is the square root of the __________, also known as root mean squared error."	1	1	Single-KC	102	0.3975				1447012585	0	2200	1	4 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_04ea566d35db87559bff32360ac139ac	333	333	466.75	466.75	748
957	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The variance for an observation is the squared difference from the __________.	2	4 The variance for an observation is the squared difference from the __________.	2015-11-08 13:56:53	2015-11-08 13:57:21	2015-11-08 13:57:21	2015-11-08 13:57:21	28	28	.	correct	0	0	1	keypress (how answered)~~A_8 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	15 The variance for an observation is the squared difference from the mean.	4	0.5033	15-3 The variance for an observation is the squared difference from the __________.	4	0.2029	4 The variance for an observation is the squared difference from the __________.	1	0	Single-KC	103	0.3966	KC112	1	0	1447012613	1	2228	1	15 The variance for an observation is the squared difference from the mean.Stu_04ea566d35db87559bff32360ac139ac	545	545	287.5	287.5	427
958	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2015-11-08 13:57:21	2015-11-08 13:57:34	2015-11-08 13:57:34	2015-11-08 13:57:34	13	13	.	correct	0	0	1	keypress (how answered)~~A_12 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	6	0.4538	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	4	0.3112	4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	0.1484	Single-KC	104	0.3957				1447012641	1	2256	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_04ea566d35db87559bff32360ac139ac	495	495	306.333333333333	306.333333333333	677
959	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2015-11-08 13:57:34	2015-11-08 13:57:47		2015-11-08 13:57:47	13	.	13	incorrect	1	0	0	keypress (how answered)~~A_2 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	5	0.6436	14-1 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	2	0.7697	2 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	0.8003	Single-KC	105	0.3947	KC320	1	0.5973	1447012654	0	2269	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_04ea566d35db87559bff32360ac139ac	174	174	539	539	307
960	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2015-11-08 13:57:47	2015-11-08 13:58:13	2015-11-08 13:58:13	2015-11-08 13:58:13	26	26	.	correct	0	0	1	keypress (how answered)~~A_3 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	3	0.3304	10-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	0	2 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	0.4042	Single-KC	106	0.3938	KC84	1	0.5437	1447012667	1	2282	1	10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	118	118	333	333	333
961	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The standard deviation is a statistic that describes typical __________ for a set of observations.	3	5 The standard deviation is a statistic that describes typical __________ for a set of observations.	2015-11-08 13:58:13	2015-11-08 13:58:20	2015-11-08 13:58:20	2015-11-08 13:58:20	7	7	.	correct	0	0	1	keypress (how answered)~~A_10 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	12 The standard deviation is a statistic that describes typical variability for a set of observations.	5	0.5306	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.	5	0.0141	5 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	0	Single-KC	107	0.3928				1447012693	1	2308	1	12 The standard deviation is a statistic that describes typical variability for a set of observations.Stu_04ea566d35db87559bff32360ac139ac	323	323	732	732	108
962	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	3	5 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-08 13:58:20	2015-11-08 13:58:32	2015-11-08 13:58:32	2015-11-08 13:58:32	12	12	.	correct	0	0	1	keypress (how answered)~~A_11 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	17 When a study involves human subjects, the sample is the group of people who participated in the study.	11	0.0006	17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	5	0	"5 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0	Single-KC	108	0.3919	KC36	1	0	1447012700	1	2315	1	17 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_04ea566d35db87559bff32360ac139ac	335	335	206.25	206.25	121
963	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The units for the standard deviation statistic are the same units used to __________ the observations.	1	1 The units for the standard deviation statistic are the same units used to __________ the observations.	2015-11-08 13:58:32	2015-11-08 13:58:39		2015-11-08 13:58:39	7	.	7	incorrect	1	0	0	timeout (how answered)~~A_5 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	13 The units for the standard deviation statistic are the same units used to measure the observations.	7	0.3983	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.	1	0.5185	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	0.5196	Single-KC	109	0.391	KC87	1	0.481	1447012712	0	2327	1	13 The units for the standard deviation statistic are the same units used to measure the observations.Stu_04ea566d35db87559bff32360ac139ac	204	204	388.25	388.25	177
964	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	3	11 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2015-11-08 13:58:39	2015-11-08 13:59:07	2015-11-08 13:59:07	2015-11-08 13:59:07	28	28	.	correct	0	0	1	keypress (how answered)~~A_14 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	11	0.0206	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	11	0.0005	"11 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."	1	0	Single-KC	110	0.39				1447012719	1	2334	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_04ea566d35db87559bff32360ac139ac	343	343	187.666666666667	187.666666666667	58
965	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A __________ describes the likelihood that observations will occur within any range of values.	2	2 A __________ describes the likelihood that observations will occur within any range of values.	2015-11-08 13:59:07	2015-11-08 13:59:13		2015-11-08 13:59:13	6	.	6	incorrect	1	0	0	timeout (how answered)~~A_7 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	0 A distribution describes the likelihood that observations will occur within any range of values.	7	0.3535	0-0 A __________ describes the likelihood that observations will occur within any range of values.	2	1	2 A __________ describes the likelihood that observations will occur within any range of values.	1	1	Single-KC	111	0.3891	KC32	1	1	1447012747	0	2362	1	0 A distribution describes the likelihood that observations will occur within any range of values.Stu_04ea566d35db87559bff32360ac139ac	308	308	339.2	339.2	149
966	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Standard deviation is the square root of the __________, also known as root mean squared error.	3	7 Standard deviation is the square root of the __________, also known as root mean squared error.	2015-11-08 13:59:13	2015-11-08 13:59:41		2015-11-08 13:59:41	28	.	28	incorrect	1	0	0	keypress (how answered)~~A_13 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	4 Standard deviation is the square root of the variance, also known as root mean squared error.	7	0.5926	4-2 Standard deviation is the square root of the __________, also known as root mean squared error.	7	0.7818	"7 Standard deviation is the square root of the __________, also known as root mean squared error."	1	1	Single-KC	112	0.3881				1447012753	0	2368	1	4 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_04ea566d35db87559bff32360ac139ac	168	168	440	440	333
967	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	2 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2015-11-08 13:59:41	2015-11-08 14:00:05		2015-11-08 14:00:05	24	.	24	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	7	0.057	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2	0.2097	2 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.1844	Single-KC	113	0.3872	KC275	1	0.5773	1447012781	0	2396	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	444	444	377.5	377.5	219
968	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	A statistic describes a __________ of a sample.	3	3 A statistic describes a __________ of a sample.	2015-11-08 14:00:05	2015-11-08 14:00:27	2015-11-08 14:00:27	2015-11-08 14:00:27	22	22	.	correct	0	0	1	keypress (how answered)~~A_17 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	2 A statistic describes a characteristic of a sample.	5	0.4582	2-2 A statistic describes a __________ of a sample.	3	0	3 A statistic describes a __________ of a sample.	1	0	Single-KC	114	0.3863				1447012805	1	2420	1	2 A statistic describes a characteristic of a sample.Stu_04ea566d35db87559bff32360ac139ac	407	407	227.666666666667	227.666666666667	342
969	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The __________ for an observation is the squared difference from the mean.	1	1 The __________ for an observation is the squared difference from the mean.	2015-11-08 14:00:27	2015-11-08 14:00:42		2015-11-08 14:00:42	15	.	15	incorrect	1	0	0	keypress (how answered)~~A_8 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	15 The variance for an observation is the squared difference from the mean.	5	0.4573	15-0 The __________ for an observation is the squared difference from the mean.	1	0.5116	1 The __________ for an observation is the squared difference from the mean.	1	0.7153	Single-KC	115	0.3853	KC278	1	0.8243	1447012827	0	2442	1	15 The variance for an observation is the squared difference from the mean.Stu_04ea566d35db87559bff32360ac139ac	214	214	373.333333333333	373.333333333333	545
970	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	3	5 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-08 14:00:42	2015-11-08 14:01:10		2015-11-08 14:01:10	28	.	28	incorrect	1	0	0	timeout (how answered)~~A_18 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	11	0.3519	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	5	0.6185	"5 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.4453	Single-KC	116	0.3844				1447012842	0	2457	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_04ea566d35db87559bff32360ac139ac	450	450	131.222222222222	131.222222222222	296
971	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	3	5 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2015-11-08 14:01:10	2015-11-08 14:01:38		2015-11-08 14:01:38	28	.	28	incorrect	1	0	0	timeout (how answered)~~A_12 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	7	0.4145	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	5	0.3112	5 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	Single-KC	117	0.3835	KC381	1	1	1447012870	0	2485	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_04ea566d35db87559bff32360ac139ac	229	229	353.5	353.5	495
972	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	3	11 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2015-11-08 14:01:38	2015-11-08 14:02:06	2015-11-08 14:02:06	2015-11-08 14:02:06	28	28	.	correct	0	0	1	keypress (how answered)~~A_16 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	11	0.0041	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	11	0	11 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	0	Single-KC	118	0.3825				1447012898	1	2513	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_04ea566d35db87559bff32360ac139ac	362	362	211	211	485
973	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Variability refers to how different the observations are from each other and sometimes from the __________.	1	1 Variability refers to how different the observations are from each other and sometimes from the __________.	2015-11-08 14:02:06	2015-11-08 14:02:16		2015-11-08 14:02:16	10	.	10	incorrect	1	0	0	timeout (how answered)~~A_9 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	16 Variability refers to how different the observations are from each other and sometimes from the mean.	5	0.3155	16-3 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0.5778	1 Variability refers to how different the observations are from each other and sometimes from the __________.	1	0.5017	Single-KC	119	0.3816	KC460	1	0.4673	1447012926	0	2541	1	16 Variability refers to how different the observations are from each other and sometimes from the mean.Stu_04ea566d35db87559bff32360ac139ac	348	348	729.5	729.5	470
974	All Data	Stu_04ea566d35db87559bff32360ac139ac	Unit 4, Unitname Posttest	Although multiple samples are __________ they are intended to represent the population from which they come.	1	1 Although multiple samples are __________ they are intended to represent the population from which they come.	2015-11-08 14:02:16	2015-11-08 14:02:44		2015-11-08 14:02:44	28	.	28	incorrect	1	0	0	keypress (how answered)~~A_4 (schedule condition)~~SVOranbak2tdf.xml (tdf file)~~0 (xcondition)	3 Although multiple samples are variable they are intended to represent the population from which they come.	3	0.517	3-1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	0.905	1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	0.8814	Single-KC	120	0.3807	KC180	1	0.6561	1447012936	0	2551	1	3 Although multiple samples are variable they are intended to represent the population from which they come.Stu_04ea566d35db87559bff32360ac139ac	510	510	238	238	238
