Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
1967	All Data	26f8564a3bd619dcc7d190f12124d9f7	Stu_24bb0924e218bb73904213ba8cd812ea	4b1489c7-de01-4b04-8f3d-0884a5417f2f	2024-02-10 23:57:48	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	1	2024-02-10 23:57:48	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_digtq2_azel7, part 3656469627	Multi input submission	0.0149					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC163				
1968	All Data	67cdf3af2adbece4c7aeb6c607885582	Stu_24bb0924e218bb73904213ba8cd812ea	4b1489c7-de01-4b04-8f3d-0884a5417f2f	2024-02-10 23:59:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	K Expressions and Coupled Equilibria	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	1	2024-02-10 23:59:40	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937 Multi input submission	1	1	CORRECT	Activity 01e42_k_expressions_digtq3_xxzce, part 991221937	Multi input submission	0.1367					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC185				
1969	All Data	2ca07df88fa3bb467063f526ba508352	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:06:05	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269	1	2024-02-11 01:06:05	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269 Multiple choice submission	1	1	CORRECT	Activity 01e42_equil_kp_digtq1_1772c, part 1960602269	Multiple choice submission	<p><span class="formula">\[K_{\mathrm p}\;=\;\dfrac{(P_{{\mathrm{CO}}_2})(P_{{\mathrm H}_2\mathrm O})^2}{(P_{{\mathrm{CH}}_4\;}) (P_{{\mathrm O}_2})^2}\]</span> </p>					Describe the equilibrium constant.		Single-KC		KC13				
1970	All Data	8c6367c635e5ed6eb396c003ad8aa50f	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:06:57	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_equil_kp_digtq2_lhfi0, part 1100875308	1	2024-02-11 01:06:57	Activity 01e42_equil_kp_digtq2_lhfi0, part 1100875308 Multi input submission	1	1	CORRECT	Activity 01e42_equil_kp_digtq2_lhfi0, part 1100875308	Multi input submission	0.756					Apply the Law of Mass action to calculate equilibrium constants.		Single-KC		KC105				
1971	All Data	c5c140ce7d48ab0d3c566abc2bd9f781	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:13:18	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565	1	2024-02-11 01:13:18	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_lbdq1_uglo3, part 3543971565	Multi input submission	2					Calculate delta n.		Single-KC		KC262				
1972	All Data	888005f368f209deb175805ef36fdba3	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:14:24	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq2_4p0b9, part 1965243064	1	2024-02-11 01:14:24	Activity 01e42_kp_calculation_lbdq2_4p0b9, part 1965243064 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_lbdq2_4p0b9, part 1965243064	Multi input submission	160.3					Convert between Kc and Kp.		Single-KC		KC60				
1973	All Data	df7fc42c269e21b9e59a73de0174aa11	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:14:38	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq3_4yjdh, part 2530036917	1	2024-02-11 01:14:38	Activity 01e42_kp_calculation_lbdq3_4yjdh, part 2530036917 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_lbdq3_4yjdh, part 2530036917	Multi input submission	-1					Calculate delta n.		Single-KC		KC275				
1974	All Data	1eb4810eb57fbebee7497e8f0c70c166	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:15:26	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266	1	2024-02-11 01:15:26	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266 Multi input submission	1	0	INCORRECT	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266	Multi input submission	0.04168					Convert between Kc and Kp.		Single-KC		KC96				
1975	All Data	866415adb5127d6f1bcf23d3d0693ac5	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:16:32	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266	2	2024-02-11 01:16:32	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_lbdq4_szufj, part 2347345266	Multi input submission	280.6					Convert between Kc and Kp.		Single-KC		KC96				
1976	All Data	d6f1809ebbc831a51f6ab4fa97761d33	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:17:01	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq1_hs0vf, part 743500869	1	2024-02-11 01:17:01	Activity 01e42_kp_calculation_digtq1_hs0vf, part 743500869 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_digtq1_hs0vf, part 743500869	Multi input submission	50.2					Convert between Kc and Kp.		Single-KC		KC120				
1977	All Data	4b08e17003c207b37355907c500b0767	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:18:10	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	1	2024-02-11 01:18:10	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883 Multi input submission	1	0	INCORRECT	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	Multi input submission	1579655					Convert between Kc and Kp.		Single-KC		KC94				
1978	All Data	91030e588f7e4e13ba483384592150ba	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:18:30	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	2	2024-02-11 01:18:30	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883 Multi input submission	1	0	INCORRECT	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	Multi input submission	2472.85					Convert between Kc and Kp.		Single-KC		KC94				
1979	All Data	8d54f7a566abd3ca6d886593194617bf	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:21:38	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	3	2024-02-11 01:21:38	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_digtq2_ug1ek, part 1146895883	Multi input submission	2.47e3					Convert between Kc and Kp.		Single-KC		KC94				
1980	All Data	9eaddd392695c78d606df74d244fef51	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:22:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq3_h4358, part 2286426262	1	2024-02-11 01:22:49	Activity 01e42_kp_calculation_digtq3_h4358, part 2286426262 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_digtq3_h4358, part 2286426262	Multi input submission	2.665e3					Convert between Kc and Kp.		Single-KC		KC281				
1981	All Data	6faae04b258c1d98ccd17412800c6a22	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:24:51	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	The Equilibrium Constant Kp	Activity 01e42_kp_calculation_digtq4_mrhr8, part 3964172888	1	2024-02-11 01:24:51	Activity 01e42_kp_calculation_digtq4_mrhr8, part 3964172888 Multi input submission	1	1	CORRECT	Activity 01e42_kp_calculation_digtq4_mrhr8, part 3964172888	Multi input submission	6.173					Convert between Kc and Kp.		Single-KC		KC61				
1982	All Data	fed24d594eb11b1aed67092b2a97ac66	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:31:08	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1lbdq1_yy0qa, part 2328682267	1	2024-02-11 01:31:08	Activity 01e42_equil_constant_1lbdq1_yy0qa, part 2328682267 Multiple choice submission	1	1	CORRECT	Activity 01e42_equil_constant_1lbdq1_yy0qa, part 2328682267	Multiple choice submission	<p><span class="formula">\[K_{\mathrm p}\;=\;\dfrac{\left(P_{\mathrm{BrCl}}\right)^2}{\left(P_{{\mathrm{Cl}}_2}\right) \left(P_{{\mathrm{Br}}_2}\right)}\]</span> </p>					Determine values of K or concentration of species at equilibrium.		Single-KC		KC63				
1983	All Data	1002012f42bd882c4c0c872aca7355cf	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:31:19	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1lbdq2_f7vrp, part 2913321963	1	2024-02-11 01:31:19	Activity 01e42_equil_constant_1lbdq2_f7vrp, part 2913321963 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_1lbdq2_f7vrp, part 2913321963	Multi input submission	0.049					Determine values of K or concentration of species at equilibrium.		Single-KC		KC156				
1984	All Data	689228fd6f95194a6a8aa5e893b47d41	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:33:46	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187	1	2024-02-11 01:33:46	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187 Multiple choice submission	1	0	INCORRECT	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187	Multiple choice submission	<p>2.33 M</p>					Determine values of K or concentration of species at equilibrium.		Single-KC		KC4				
1985	All Data	3f134474d43cd3904c18949d7f5960c8	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:35:20	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187	2	2024-02-11 01:35:20	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187 Multiple choice submission	1	1	CORRECT	Activity 01e42_equil_constant_2lbdq1_3p44t, part 1056475187	Multiple choice submission	<p>1.53 M</p>					Determine values of K or concentration of species at equilibrium.		Single-KC		KC4				
1986	All Data	9fc2924f0da855b058dcdcf1f71543d3	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:43:38	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	1	2024-02-11 01:43:38	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	Multi input submission	0.175					Determine values of K or concentration of species at equilibrium.		Single-KC		KC153				
1987	All Data	ef9a85c75d5427a0c9d1feb20b8e5f18	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:45:23	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	2	2024-02-11 01:45:23	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	Multi input submission	28.6					Determine values of K or concentration of species at equilibrium.		Single-KC		KC153				
1988	All Data	3b80150a824f8382e506443b2fc97212	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:47:21	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	3	2024-02-11 01:47:21	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_1digtq1_efclb, part 4013061766	Multi input submission	.05					Determine values of K or concentration of species at equilibrium.		Single-KC		KC153				
1989	All Data	0ad1c54c763e6f3086698669d17463ba	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:49:15	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq2_cnqde, part 768559261	1	2024-02-11 01:49:15	Activity 01e42_equil_constant_1digtq2_cnqde, part 768559261 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_1digtq2_cnqde, part 768559261	Multi input submission	6.28					Determine values of K or concentration of species at equilibrium.		Single-KC		KC265				
1990	All Data	d3a85aa84b5df6e6af20437834205c9a	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:50:25	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	1	2024-02-11 01:50:25	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	Multi input submission	175					Determine values of K or concentration of species at equilibrium.		Single-KC		KC222				
1991	All Data	1dccbe2db193128bfaa1739af517c9f6	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:51:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	2	2024-02-11 01:51:11	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	Multi input submission	3.0625					Determine values of K or concentration of species at equilibrium.		Single-KC		KC222				
1992	All Data	b645b7899d56f395330b77e7a4453154	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:51:34	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	3	2024-02-11 01:51:34	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108 Multi input submission	1	0	INCORRECT	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	Multi input submission	306					Determine values of K or concentration of species at equilibrium.		Single-KC		KC222				
1993	All Data	d85aac88eb2cbd82060288b69630786e	Stu_24bb0924e218bb73904213ba8cd812ea	50e9d3f0-bf67-487f-8003-c2a62d196bb7	2024-02-11 01:51:40	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Equilibrium Constant Calculations	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	4	2024-02-11 01:51:40	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108 Multi input submission	1	1	CORRECT	Activity 01e42_equil_constant_1digtq3_6ch0l, part 2773488108	Multi input submission	3.06					Determine values of K or concentration of species at equilibrium.		Single-KC		KC222				
1994	All Data	b36c773d6a8924f19eaf5b621fdfdaea	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:42:07	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq1_zda0g, part 4029879249	1	2024-02-11 02:42:07	Activity 01e42_compare_q_k_lbdq1_zda0g, part 4029879249 Multi input submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq1_zda0g, part 4029879249	Multi input submission	5400					Calculate reaction quotients.		Single-KC		KC20				
1995	All Data	1cae93660b44c0c5211ca17d45a0a1cb	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:42:48	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq2_wgdsd, part 3081295267	1	2024-02-11 02:42:48	Activity 01e42_compare_q_k_lbdq2_wgdsd, part 3081295267 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq2_wgdsd, part 3081295267	Multiple choice submission	<p>shift to the right</p>					Determine directional shift based on q and k.		Single-KC		KC181				
1996	All Data	b925f856db2fda0bcf745c44d219c0d2	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:44:13	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq3_b9ww8, part 2149897253	1	2024-02-11 02:44:13	Activity 01e42_compare_q_k_lbdq3_b9ww8, part 2149897253 Multi input submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq3_b9ww8, part 2149897253	Multi input submission	40					Calculate reaction quotients.		Single-KC		KC167				
1997	All Data	da686a0f74b2afba688438973eb2f415	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:44:20	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq4_xw43u, part 3740321288	1	2024-02-11 02:44:20	Activity 01e42_compare_q_k_lbdq4_xw43u, part 3740321288 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq4_xw43u, part 3740321288	Multiple choice submission	<p>shift to the left</p>					Determine directional shift based on q and k.		Single-KC		KC227				
1998	All Data	52e4bd489fb33d2c8b2a86f1ad369641	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:51:00	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq5_k42oh, part 51551057	1	2024-02-11 02:51:00	Activity 01e42_compare_q_k_lbdq5_k42oh, part 51551057 Multi input submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq5_k42oh, part 51551057	Multi input submission	0.624					Calculate reaction quotients.		Single-KC		KC228				
1999	All Data	fbe6f976bc9b0a9d5cacc79b050e4e1a	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:51:08	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960	1	2024-02-11 02:51:08	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960 Multiple choice submission	1	0	INCORRECT	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960	Multiple choice submission	<p>shift to the right</p>					Determine directional shift based on q and k.		Single-KC		KC81				
2000	All Data	82d9fb4b7b6dd3bcb8c7b36d3430628b	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:51:10	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960	2	2024-02-11 02:51:10	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_lbdq6_2q887, part 1538307960	Multiple choice submission	<p>shift to the left</p>					Determine directional shift based on q and k.		Single-KC		KC81				
2001	All Data	d01491c1273a6b51030c6a607c0a2618	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:52:09	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_digtq1_7p4t1, part 420905297	1	2024-02-11 02:52:09	Activity 01e42_compare_q_k_digtq1_7p4t1, part 420905297 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_digtq1_7p4t1, part 420905297	Multiple choice submission	<p>shift to the left</p>					Determine directional shift based on q and k.		Single-KC		KC135				
2002	All Data	2f1c36e3ae08b675b4807dc1f36c93ba	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:52:52	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_digtq2_fm4oz, part 1739968634	1	2024-02-11 02:52:52	Activity 01e42_compare_q_k_digtq2_fm4oz, part 1739968634 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_digtq2_fm4oz, part 1739968634	Multiple choice submission	<p>shift to the right</p>					Determine directional shift based on q and k.		Single-KC		KC111				
2003	All Data	2cf935cf6a2d7215da3bcbc5af537a10	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:53:29	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_digtq3_4yrc1, part 3349252600	1	2024-02-11 02:53:29	Activity 01e42_compare_q_k_digtq3_4yrc1, part 3349252600 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_digtq3_4yrc1, part 3349252600	Multiple choice submission	<p>the reaction will not shift; it is at equilibrium</p>					Determine directional shift based on q and k.		Single-KC		KC17				
2004	All Data	b3efb2e35f084fe9951fa9a3a9ad1b0c	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:55:06	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977	1	2024-02-11 02:55:06	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977 Multiple choice submission	1	0	INCORRECT	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977	Multiple choice submission	<p>shift to the left</p>					Determine directional shift based on q and k.		Single-KC		KC215				
2005	All Data	3d9de44ddfb27e26bea948be11a0bd01	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 02:55:17	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Comparing Q and K	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977	2	2024-02-11 02:55:17	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977 Multiple choice submission	1	1	CORRECT	Activity 01e42_compare_q_k_digtq4_wln87, part 4008719977	Multiple choice submission	<p>shift to the right</p>					Determine directional shift based on q and k.		Single-KC		KC215				
2006	All Data	29908fd741de7ff8b83d6ef2459cf9aa	Stu_24bb0924e218bb73904213ba8cd812ea	443df2e4-23d5-46be-87e5-e15aeeae8dad	2024-02-11 03:00:26	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Homogeneous and Heterogeneous Equilibria	Activity 01e42_homo_hetero_lbdq1_kenyp, part 1500137156	1	2024-02-11 03:00:26	Activity 01e42_homo_hetero_lbdq1_kenyp, part 1500137156 Multiple choice submission	1	0	INCORRECT	Activity 01e42_homo_hetero_lbdq1_kenyp, part 1500137156	Multiple choice submission	<p><span class="formula">\[K_{\mathrm c}\;=\;\frac{\lbrack{\mathrm{CO}}_2\rbrack}{\lbrack{\mathrm{CH}}_4\rbrack\lbrack{\mathrm O}_2\rbrack}\]</span> </p>					Apply the law of mass action to reactions with heterogenous equilibria.		Single-KC		KC139				
