Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
792	All Data	14bd26a31d82a06b739b32b81b69907e	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:02:35	US/Eastern	3	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:02:32	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		square-area		parallelogram-area		square-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC24		square-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		square		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		SQUARE_ABCD(BASE QUESTION3)		KC24		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE												SQUARE ABCD (BASE QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		square-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		square-area		square-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	square	0	1	square	repeat	required	0
793	All Data	6b572125720dc974c0ba4573284e0ffd	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:02:51	US/Eastern	16	ATTEMPT		RESULT		Area	SQUARE_ABCD	1	1996-02-01 00:02:32	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		square-area		parallelogram-area		square-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC17		square-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		square		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		SQUARE_ABCD(HEIGHT QUESTION2)		KC17		Single-KC		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE												SQUARE ABCD (HEIGHT QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		square-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		square-area		square-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	square	0	1	square	repeat	required	0
794	All Data	c9050f566ddcc6c792372ac70f2114cc	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:02:59	US/Eastern	0	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION1)	1	0	CORRECT	(DOOR-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		parallelogram-area				context		parallelogram-area				parallelogram-area		Single-KC		KC80		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION1)		KC80		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(DOOR-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (DOOR-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
795	All Data	9394e855a65287918eee76d583cf59d4	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:00	US/Eastern	121	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION1)	1	0	CORRECT	(WALL-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC28		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION1)		KC28		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
796	All Data	83ce2f0135b537b7c6ec2de2da28ed6e	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:11	US/Eastern	11	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION1)	1	0	INCORRECT	(PAINTED-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		subtract-embed		Geometry		forward		Subtract-rectangles		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC126		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION1)		KC126		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition						PAINTING THE WALL (PAINTED-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
797	All Data	165d835272230487ed6fa39ac654f75a	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:12	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION1)	2	0	CORRECT	(PAINTED-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		subtract-embed		Geometry		forward		Subtract-rectangles		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC126		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION1)		KC126		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition						PAINTING THE WALL (PAINTED-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	repeat	required	0
798	All Data	a501c0c19efad59aa4a4439efc35eb17	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:20	US/Eastern	8	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION2)	1	0	CORRECT	(WALL-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC108		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION2)		KC108		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (WALL-AREA QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
799	All Data	937c0b376d6088aa2839ba92ea7c194b	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:29	US/Eastern	9	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION2)	1	0	CORRECT	(DOOR-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC114		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION2)		KC114		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (DOOR-AREA QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
800	All Data	e5e70cce26fedde21dfdddb5f2ef09ba	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:36	US/Eastern	7	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION2)	1	0	INCORRECT	(PAINTED-AREA QUESTION2)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC76		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION2)		KC76		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						PAINTING THE WALL (PAINTED-AREA QUESTION2)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
801	All Data	d12ee1a26e66ffb89545c488760e6ee0	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:05:37	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(PAINTED-AREA QUESTION2)	2	0	CORRECT	(PAINTED-AREA QUESTION2)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC76		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		PAINTING_THE_WALL(PAINTED-AREA QUESTION2)		KC76		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						PAINTING THE WALL (PAINTED-AREA QUESTION2)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
802	All Data	3070ed351344d645d891aced1189b6a7	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:06:52	US/Eastern	75	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION3)	1	0	INCORRECT	(WALL-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC41		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION3)		KC41		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION3)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
803	All Data	ea72e33e922e175c5209e97160d13710	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:06:53	US/Eastern	1	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(WALL-AREA QUESTION3)	2	0	CORRECT	(WALL-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC41		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(WALL-AREA QUESTION3)		KC41		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-PAINTING_THE_WALL(WALL-AREA QUESTION3)		Merge-Trap-ALT:PARALLELOGRAM-AREA								PAINTING THE WALL (WALL-AREA QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
804	All Data	1ee9009c22d919fa02c9f773be2844b8	Stu_2183634602adb40f1a7de7b09ded0c02	GEO-408d5ed7:10e14be5d3a:-77fb	1996-02-01 00:06:58	US/Eastern	5	ATTEMPT		RESULT		Area	PAINTING_THE_WALL	1	1996-02-01 00:02:59	(DOOR-AREA QUESTION3)	1	0	CORRECT	(DOOR-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC64		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		PAINTING_THE_WALL(DOOR-AREA QUESTION3)		KC64		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										PAINTING THE WALL (DOOR-AREA QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
