Transaction_Id,Anon_Student_Id,Level_Level2_corrected,Problem Name,MCQ_score,Input,Shambhavis_codes,Danielles_codes,Open_response_score_human_truth,CF (Condition),CF (Counterbalanced),Level (Lesson)
d42d2da87b8e3f61966597baa0d5e63a,Stu_9c6f23fa995f1a15b26f266b06f435e2,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would ask if Alexis has tried getting to class early or writing the teacher an email about the noisy heater problem. I'd support Alexis brainstorming ways she can defend herself.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
b34a99cf3c21a53928e1912b1fc0428e,Stu_96c03f1c796565b2eec7581ad5dc3acd,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"To help Jeremiah manage the inequity related to his learning and assist him in advocating for himself, I would say: ""Jeremiah, I'm really sorry to hear about this situation. It's important that your teacher understands your limitations and challenges. Let's work together to find a solution. We can draft a polite email explaining your situation and requesting alternative ways to complete the assignments. I'll help you write it, and then you can send it to your teacher. Your parents will understand that you're taking steps to address this, and I'm here to support you. What do you think about this plan?""",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
8989ba4a23c5002e3672d9e8b2767d53,Stu_974a2386d121faf66ba520dd7873cc28,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,Have you spoken to your teach about the heater? Maybe she can get you moved during the quizzes. Let's talk about this together and come up with a couple of ways to approach your teacher about this.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
5078fb3c38d47601ffdcc6c45aa99759,Stu_9a451e4e1bd7957fcd4bb01690503d5a,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you are unable to hear during the quiz? Let's practice how you can talk with her and come up with a solution so that this issue does not continue. Pretend like I am your teacher, what would you say to me?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
1fa40737088119bac8da26943940db7d,Stu_9a74214e04d51d41bf84d8bf414e5f97,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I am sorry about that! You might try speaking with the teacher about this before your next quiz.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c98c5c850ed9e396b38eb1dc5aa2a4e2,Stu_9bde707c05cd6268795507ae19a1dcf9,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,It's really unfair that the teacher refuse to consider your situation! Let's practice how you might communicate with your teacher so she understand your situation.,1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
380caab4003849bcc840e837c97c37c9,Stu_fe21d20cdb1fd06e8ee037a4327e49f2,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, let's discuss with the teacher how to fix this problem, so you can have no external factors disrupting you during test time.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
259beba419bd67e81bd1934fe70703fb,Stu_79f6eb1bb2156e3ea6072440241b349d,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,That must be really frustrating for you. Have you tried speaking to your teacher about how he/she can help you succeed on these quizzes? I can help you plan what you'll say so it's less scary to talk to your teacher if you'd like.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
73dae690c002a3db0927fec9e938e224,Stu_9e59e7f960081235a4af8d775e3027c7,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Your teacher should have helped you with your problem. Have you tried speaking with your principle or other teachers about this? Let's practice what you can say.,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
c32124dd09183aceb6df4e898353b7d8,Stu_a078198f7678fdfef4075ebf25303467,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Everyone here wants to see you do the best that you can! Have you tried explaining to them why you did not complete the assignment? I would suggest talking to them and I am sure nobody will be disappointed!,0,0,0,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
b0304877bb38294bc427598765f81c72,Stu_a2bcd025692ce6a3124acbbc60e8de74,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"thats really frustrating, lets see if theres a way to talk to your teacher or possibly a school administrator about this issue",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
108e05573fcfc3f148f232bdae2502c0,Stu_a39abf074b9c6c742eea5519808296af,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Remember, self-advocacy is an essential skill, and it's something you'll carry with you throughout your education and beyond. By addressing this challenge together, we're not only helping you in the short term but also equipping you with the tools to advocate for your needs in the future.",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
0e0c32a619bc3f9f333f24a82c3cfa5e,Stu_a42fa3802b651d6d86089a0d195444c4,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would ask him what else he could do if there was someone else he could explain his problem to since his teacher isn’t listening,0,0,0,MCQ only,"Alexis, Jeremiah",Helping Students Manage Inequity
bd577578db7e991fa3de41b99b7e4b8a,Stu_341ca363554d112345377d2069ed45a8,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's great that you've identified the issue that's impacting your quiz performance. Since it's difficult for you to hear the questions, it's important to communicate this to your teacher. How about we work together on how you can explain this situation to your teacher? You could request a seat closer to the front or ask for the quiz questions in a written format. It's important that your teacher understands your needs so they can support your learning effectively.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
e38912a1852ac575da144d186f3e1a36,Stu_a5e250ab7ea9ccb5eef0747ea5908e73,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alright Alexis, I hear you and you did try to tell your teacher about the problem. How about you find a time outside the classroom to meet with your teacher for a few minutes and explain the same?  She might understand and help you figure out a better seating arrangement or find another solution to this?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6a0a33035e53d94d1f19db20924560c7,Stu_a80251d9a5426e34c6fb9670f9010c19,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would empathize with Alexis first to show that I totally understand what happened to her and the frustration she would have. Next, I would discuss with Alexis to see what could be done to address this inequity, such as explaining the problem to the teacher before the quiz starts. In this way, we can assist Alexis to advocate for herself and try to solve the problem.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
cf73fae9ac14d8fd69f8be602085c1ed,Stu_eeeeba6147ee332a6e83a6cc7c02a902,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Perhaps you could ask your teacher if it's possible to move to a quieter spot in the classroom during quizzes, or if the questions can be written down as well as spoken. This might help you hear better and give you a fair chance during the quizzes",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
88b40aa80db7d7ef1ed5356fabe176aa,Stu_ac785a5d13b3d01c53e7b9fe7b8fbef3,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's essential that your learning needs are met. Let's write a note to your teacher explaining your difficulty during quizzes and suggest solutions. It's crucial to communicate these challenges so we can work towards a better learning environment for you.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
97120b628daa1611f203c5b705b39b42,Stu_acdc506a471aee060efa45ef51df7fde,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Hey Jeremiah, I'm sorry about that. Let's talk about how you can talk to the teacher about not having internet, and why that's unfair to deduct points.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
a9ff84cf2171b8821a4cd396db646bfa,Stu_2d215ed0bc8fdda7477b844ea4721c69,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I'll tell her to reach out to her teacher before / after class to inform her about the problem she has been facing . I will also help her on what to talk to her teacher .,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
3bf1706a1267db3dc089eb2e9ef625a2,Stu_851aac8a4b5bcb76ff67af35851d745a,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's important to address the challenges you're facing in your math class so that you can have the opportunity to demonstrate your understanding effectively. Based on what you've shared, it seems like there are specific barriers during the oral quizzes that are impacting your performance.",0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
4be10b6fff129caac1f7968eefcbdd40,Stu_afd282b1b3ac7fe9ecc3b4f27ec987a3,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would tell Alexis that this is not a fair way for her to be quizzed and that we should come up with a way she can communicate this to her teacher.,1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
d2864ff942257de01c95234b2600ea5d,Stu_b0a88f7b7cc5bd175117e2ffd12e77f7,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, you are doing a good job trying to communicate with your teacher. As she doesn't care, I can provide you several ways to let her not treating you unfairly.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
736a77af430684f74bbb0bae4dbec380,Stu_69441716d3d6c48e87e1b996cb0610e6,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I will help you find a way to communicate with the teacher and bring your grades back!,0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c25c931951136c6a5675594a69cf9b70,Stu_b6499aae97f76aa5aa5ce6ba9d4e1f7b,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"That is an awful situation. Maybe if the teacher refuses to accommodate you, you can speak to a higher-up. Let me find someone for you to talk to, we can practice what to say together.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
f517777c5ff2c1947638c45c1c527286,Stu_b7c192090dfc1804d22a2e81fb11d81b,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Wow, that sound very frustrating. Can get the question clearly, that is a serious problem. Have you try anything else to address this issue? (then, after know what else she do) Let's discuss how you can address this issue with your teacher, let him aware the issue. Let's practice it and pretend like I am your teacher, what would you say to me?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
2c96d46ed615a1bd88f5f1c9f8b20fdc,Stu_b917b5969e47b3d6b12f078af333a3b4,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, it's really important that your teacher understands the challenges you're facing with accessing the online homework. Let's sit down together and draft an email to your teacher explaining your situation. We'll describe the difficulty you have with internet access at home and ask for alternative ways to complete the assignments, such as paper copies or extended time to use school resources after class. It's also a good idea to discuss this in person, if possible. Remember, you have the right to access your education, and by clearly communicating your needs, we can work towards a fair solution. Your efforts to overcome this challenge show your commitment to your education, and that's something your parents will be proud of, no matter what.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
5b393962691bc4e47f4d2c67f86d61cc,Stu_b98399e1821c4b92269df0c7fee8819f,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Give Jermiah the resources and practices for him to advocate for himself.,1,0,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
4d53e9e22f118c00b6d0dab60d1970e8,Stu_b9dd9eb949d47993af413b603064bb0b,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Sorry to hear that, let's talk together about what you can do to solve the problem. Let's plan on what you can talk to the teacher so she can understand the situation and you do not get any unnecessary consequences. We can fix this together.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
1be8443868fcda27dd1283b6e4b9dc53,Stu_ba0d0f7188dc6164b301b73984739f3a,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would empower the student and suggest that they talk with the teacher to advocate for themselves. If that doesn't work, then move higher up to their supervisor. Worst case, they can try to find a closer seat. Best case, the oral quizzes will be louder.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
6edf2c5d9a1d606fe34a3cfc65b37743,Stu_bec063e1f71085ba5c9f62f4d51198ac,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Have you talked to the teacher about your situation?This is important information that the teacher needs to know so as to accommodate learners' differences. Let's find out a solution together and you can handle this situation on your own.,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
69c3002bf4212560cc7c898931ba4327,Stu_c09d3ed597c1dbc9d5d788fb967b9a1a,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, maybe you can try to tell your teacher this problem? I am sure she will understand you and help you to solve this problem!",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
fce8ca8f46937a03849a8cca03fdf779,Stu_c1898733714d0988ad3c1d80ffe26c75,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I understand your frustration. Let's work together to come up with a way to explain to your teacher that you do not have access to internet so that the teacher can give you an alternate way of completing assignments.",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
151423318b69f1fdec851614d961a5fa,Stu_158e7ec51a2fa0d2b7215a8c02e9b15c,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would encourage her to speak to her teacher about it before the quiz to make better arrangements so she can succeed on her quiz. If not, I would attempt to speak to the teacher about it myself.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
1240cd99d4b5c74b0a6b65b3670085b1,Stu_835a29e44433d7208b4247295934d15d,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you mentioned this to your teacher? Let's create a plan for talking to her next time to resolve this issue.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
ed6e63619b071b075990446b6813af3b,Stu_c534d348b207fd79f981922b1809e333,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would say to go talk to the teacher and lets sit down and focus on what to say to help focus on answers rather than complaining,1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
f0adf325a93868536ac75905d64112ce,Stu_c5749903616be3780d63a0a2bce5949f,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you talked to your teacher about being unable to hear due to the heater? Lets come up with some ways for you to advocate for yourself and find a solution.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
ddc9e4655cb61be6aeb8a554d630ba27,Stu_c5982bb9629d537be7db36600582f74d,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would suggest Alexis to request her parents to speak about this to her teacher.,0,0,0,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
9588ccf9043ab537c1e48f5e4b44128c,Stu_c797af4483935329d77bd043cc9eaa6f,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, we can talk about this issue with your teacher, and let them know about this.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
50bc221622fc0d2c6184eff1b4ddd29c,Stu_c8582504d49b6feb7ebe40ab05c0c8e8,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"eremiah, I'm sorry to hear about this situation. Let's talk to your teacher together and explain the challenges you're facing with internet access.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
8362b2d44f6e156a8162799698597aad,Stu_c8e01264971d9c8bfe113f313504e8bb,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I would recommend that Alexis talk to her teacher and create a new plan to make sure that she can hear properluy, or that the teacher answers her questions during quizzes.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
bc14f12fd773bcdfb605381c05feeae4,Stu_ca0cd67b3f61b7a0b4a37ed2f5d0834f,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Tell him it’s not hid fault,0,0,0,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
09323bc680f565b0a7fd5658609b7639,Stu_cab7f4d1cf46d67169c308f7fe67dfc1,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you are unable to hear during the quiz? Let's practice how you can talk with her and come up with a solution so that this issue does not continue. Pretend like I am your teacher, what would you say to me?",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
3ecbf3d8e73efc63ac358b015e1780a2,Stu_cac8de0e3a121770ad5dc9fd852dfd67,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I understand that your are upset. Do you want to talk to the teacher about your situation? Why not have a rehearsal with me so that you can be more organized and convincing when talking to the teacher?",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
7799faed6a9f4265b3a54870b8fb7da7,Stu_cc345dcc3c6fa171764c0334431c4554,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I would respond empathetically and offer support by saying something like, ""Jeremiah, I'm really sorry to hear that you're going through this. It's frustrating when external factors impact your grades, especially when it's something beyond your control like internet access. Let's work together to come up with a plan. We can draft a letter or an email to your teacher, explaining your situation and proposing alternative ways for you to demonstrate your understanding of the material. Your effort and dedication to learning should be recognized, and I'm here to support you in finding a solution. We'll navigate through this together.""",1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
c6b50335f71919085b5af896c6985909,Stu_ae5b6c7da8a9a734cdf530532b20910f,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would ask her to tell the teacher her problems and for her to ask to sit in the front during quizzes.,1,0,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
dcfbd5666aac9e6ea261ae8be90e0f8f,Stu_cf160d41f6a6cd30d1e6a03f61ad8c66,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it's important that you can hear the questions during your quizzes to do your best. Have you considered asking your teacher if you could move to a seat closer to the front, away from the heater? It’s a reasonable request, given the circumstances. Let's talk about how you can approach your teacher about this issue. We can role-play the conversation if that would help you feel more prepared. It’s also important to do this soon, so you don't face the same problem in the next quiz.",1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
7ccb500ab523f452f006cd8539148ad4,Stu_d189b9226de557cbd19fce8a4b1ea63c,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I'm so sorry Jeremiah. I can help you on discussing this with your teacher.,0,1,0,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
38ad0c8a7bf73831ccce9a79851c4a22,Stu_0438406fa26b00043aa6821355c865f3,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would discuss how Alexis could present her problem to the teacher.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
23344a667a995980ec531317b3f525ff,Stu_967a9fe7a77af18f79b22be7c9e7b529,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I understand your frustration with the noisy heater making it hard to hear during quizzes. It's important for you to be able to hear clearly to perform your best. Let's work together to address this. I suggest talking to your teacher privately about the issue and asking if accommodations can be made during quiz time. I'll support you in preparing for the conversation if you'd like. Your voice matters, and I'm here to help you advocate for yourself.",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
f75895e45f8bd525792f429ef8e70759,Stu_e1e444ce0234a1042991848e13aded3e,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"I understand your frustration, Jeremiah. Explain your situation to your parents and tell them your situation. Also escalate the situation to your school principal who might be more empathic to your situation and would be able to help you.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
e15914c1bbc0e11f889247aa344336e3,Stu_e486ed3f5db07f4b147c4dcf5a59722b,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, are you definitely sure you cannot do the assignments at home by any means? Maybe you should tell your teacher you tired everything but it did not work out. The best way is to talk with your problem, maybe they can help find solution to such issues.",0,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
2e4b679fe2062f87c8a0ad5c7157a336,Stu_e5119d9c2a53826946f68a2ae3872559,Scenario_Alexis,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would tell her that she can try talking to her teacher after class to express her concerns because it seems as if the teacher won't listen during the quiz.,1,1,1,Open-response only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c0bd47d0b95dfbd62d5a5ec3f5c42ab0,Stu_12bf9f5a2361d1616b5923074e05c17e,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, would it be possible for you to get your seat changed to ahead of the classroom?",0,0,0,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
