"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"799"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK001"	1	"ThirdAnswer"	2007-02-25 22:41:15	2007-02-25 22:41:19	2007-02-25 22:41:19	2007-02-25 22:41:19	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10007	NA	NA	NA	NA	"Add variable expressions"	21	NA	NA	NA	NA
"800"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK110"	1	"FirstAnswer"	2007-02-25 22:43:38	2007-02-25 22:43:41	2007-02-25 22:43:41	2007-02-25 22:43:41	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10019	NA	NA	NA	NA	"Define variable"	21	NA	NA	NA	NA
"801"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK110"	1	"ThirdAnswer"	2007-02-25 22:43:58	2007-02-25 22:44:03	2007-02-25 22:44:03	2007-02-25 22:44:03	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10022	NA	NA	NA	NA	"Add variable expressions"	22	NA	NA	NA	NA
"802"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK158"	1	"SmallerBar"	2007-02-25 22:45:04	2007-02-25 22:45:09	2007-02-25 22:45:09	2007-02-25 22:45:09	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10031	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	8	NA	NA	NA	NA
"803"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK158"	1	"SecondAnswer"	2007-02-25 22:45:13	2007-02-25 22:45:16	2007-02-25 22:45:16	2007-02-25 22:45:16	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10034	NA	NA	NA	NA	"Define variable"	22	NA	NA	NA	NA
"804"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK158"	1	"ThirdAnswer"	2007-02-25 22:45:16	2007-02-25 22:45:21	2007-02-25 22:45:21	2007-02-25 22:45:21	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10035	NA	NA	NA	NA	"Add variable expressions"	23	NA	NA	NA	NA
"805"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK158"	1	"FourthAnswer"	2007-02-25 22:45:21	2007-02-25 22:45:40	2007-02-25 22:45:40	2007-02-25 22:45:40	19	"19"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10036	NA	NA	NA	NA	"Solve subtraction problem"	8	NA	NA	NA	NA
"806"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK063"	1	"LargerBar"	2007-02-25 22:46:30	2007-02-25 22:46:33	2007-02-25 22:46:33	2007-02-25 22:46:33	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10044	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	7	NA	NA	NA	NA
"807"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK063"	1	"FirstAnswer"	2007-02-25 22:46:33	2007-02-25 22:46:36	2007-02-25 22:46:36	2007-02-25 22:46:36	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10045	NA	NA	NA	NA	"Define variable"	23	NA	NA	NA	NA
"808"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK063"	1	"ThirdAnswer"	2007-02-25 22:46:40	2007-02-25 22:46:43	2007-02-25 22:46:43	2007-02-25 22:46:43	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10047	NA	NA	NA	NA	"Add variable expressions"	24	NA	NA	NA	NA
"809"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SmallerBar"	2007-02-25 22:48:13	2007-02-25 22:48:19	2007-02-25 22:48:19	2007-02-25 22:48:19	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10058	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	9	NA	NA	NA	NA
"810"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"SecondAnswer"	2007-02-25 22:48:22	2007-02-25 22:48:28	2007-02-25 22:48:28	2007-02-25 22:48:28	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10060	NA	NA	NA	NA	"Define variable"	24	NA	NA	NA	NA
"811"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"ThirdAnswer"	2007-02-25 22:48:28	2007-02-25 22:48:32	2007-02-25 22:48:32	2007-02-25 22:48:32	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10061	NA	NA	NA	NA	"Add variable expressions"	25	NA	NA	NA	NA
"812"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK175"	1	"FourthAnswer"	2007-02-25 22:48:32	2007-02-25 22:48:48	2007-02-25 22:48:48	2007-02-25 22:48:48	16	"16"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10062	NA	NA	NA	NA	"Solve subtraction problem"	9	NA	NA	NA	NA
"813"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"LargerBar"	2007-02-25 22:49:27	2007-02-25 22:49:33	2007-02-25 22:49:33	2007-02-25 22:49:33	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10069	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	8	NA	NA	NA	NA
"814"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"FirstAnswer"	2007-02-25 22:49:34	2007-02-25 22:49:37	2007-02-25 22:49:37	2007-02-25 22:49:37	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10071	NA	NA	NA	NA	"Define variable"	25	NA	NA	NA	NA
"815"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK005"	1	"ThirdAnswer"	2007-02-25 22:49:40	2007-02-25 22:49:44	2007-02-25 22:49:44	2007-02-25 22:49:44	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10073	NA	NA	NA	NA	"Add variable expressions"	26	NA	NA	NA	NA
"816"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK180"	1	"FirstAnswer"	2007-02-25 22:51:20	2007-02-25 22:51:23	2007-02-25 22:51:23	2007-02-25 22:51:23	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10084	NA	NA	NA	NA	"Define variable"	26	NA	NA	NA	NA
"817"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK180"	1	"ThirdAnswer"	2007-02-25 22:51:25	2007-02-25 22:51:30	2007-02-25 22:51:30	2007-02-25 22:51:30	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10086	NA	NA	NA	NA	"Add variable expressions"	27	NA	NA	NA	NA
"818"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK029"	1	"LargerBar"	2007-02-25 22:52:36	2007-02-25 22:53:35	2007-02-25 22:53:35	2007-02-25 22:53:35	59	"59"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10093	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	9	NA	NA	NA	NA
"819"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK029"	1	"FirstAnswer"	2007-02-25 22:53:39	2007-02-25 22:53:43	2007-02-25 22:53:47	2007-02-25 22:53:47	8	"."	"8"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	10096	NA	NA	NA	NA	"Define variable"	27	NA	NA	NA	NA
"820"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK029"	1	"ThirdAnswer"	2007-02-25 22:53:50	2007-02-25 22:53:55	2007-02-25 22:53:55	2007-02-25 22:53:55	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10098	NA	NA	NA	NA	"Add variable expressions"	28	NA	NA	NA	NA
"821"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	1	"SmallerBar"	2007-02-25 22:54:44	2007-02-25 22:54:50	2007-02-25 22:54:50	2007-02-25 22:54:50	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10107	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	10	NA	NA	NA	NA
"822"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	1	"SecondAnswer"	2007-02-25 22:54:56	2007-02-25 22:54:59	2007-02-25 22:54:59	2007-02-25 22:54:59	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10110	NA	NA	NA	NA	"Define variable"	28	NA	NA	NA	NA
"823"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	1	"ThirdAnswer"	2007-02-25 22:54:59	2007-02-25 22:55:06	2007-02-25 22:55:06	2007-02-25 22:55:06	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10111	NA	NA	NA	NA	"Add variable expressions"	29	NA	NA	NA	NA
"824"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK134"	1	"FourthAnswer"	2007-02-25 22:55:06	2007-02-25 22:55:44	2007-02-25 22:55:44	2007-02-25 22:55:44	38	"38"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10112	NA	NA	NA	NA	"Solve subtraction problem"	10	NA	NA	NA	NA
"825"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK087"	1	"FirstAnswer"	2007-02-25 23:03:59	2007-02-25 23:04:03	2007-02-25 23:04:03	2007-02-25 23:04:03	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10122	NA	NA	NA	NA	"Define variable"	29	NA	NA	NA	NA
"826"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK087"	1	"ThirdAnswer"	2007-02-25 23:04:07	2007-02-25 23:04:11	2007-02-25 23:04:11	2007-02-25 23:04:11	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10124	NA	NA	NA	NA	"Add variable expressions"	30	NA	NA	NA	NA
"827"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	1	"LargerBar"	2007-02-25 23:05:17	2007-02-25 23:05:23	2007-02-25 23:05:23	2007-02-25 23:05:23	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10131	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	10	NA	NA	NA	NA
"828"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	1	"FirstAnswer"	2007-02-25 23:05:30	2007-02-25 23:05:34	2007-02-25 23:05:34	2007-02-25 23:05:34	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10134	NA	NA	NA	NA	"Define variable"	30	NA	NA	NA	NA
"829"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK030"	1	"ThirdAnswer"	2007-02-25 23:05:37	2007-02-25 23:05:40	2007-02-25 23:05:40	2007-02-25 23:05:40	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	10136	NA	NA	NA	NA	"Add variable expressions"	31	NA	NA	NA	NA
"830"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"LargerBar"	2007-05-04 12:05:29	2007-05-04 12:05:31	2007-05-04 12:05:47	2007-05-04 12:05:47	18	"."	"18"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	15010	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	11	NA	NA	NA	NA
"831"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"FirstAnswer"	2007-05-04 12:05:48	2007-05-04 12:05:53	2007-05-04 12:05:58	2007-05-04 12:05:58	10	"."	"10"	"incorrect"	2	0	1	"default_condition"	"Single-KC"	15012	NA	NA	NA	NA	"Define variable"	31	NA	NA	NA	NA
"832"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	2	"ThirdAnswer"	2007-05-04 12:06:03	2007-05-04 12:06:08	2007-05-04 12:06:24	2007-05-04 12:06:24	14	"."	"14"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	15015	NA	NA	NA	NA	"Add variable expressions"	32	NA	NA	NA	NA
"833"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"LargerBar"	2007-05-04 12:08:47	2007-05-04 12:08:52	2007-05-04 12:08:52	2007-05-04 12:08:52	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15022	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	12	NA	NA	NA	NA
"834"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"FirstAnswer"	2007-05-04 12:08:58	2007-05-04 12:09:01	2007-05-04 12:09:01	2007-05-04 12:09:01	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15025	NA	NA	NA	NA	"Define variable"	32	NA	NA	NA	NA
"835"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"ThirdAnswer"	2007-05-04 12:09:03	2007-05-04 12:09:04	2007-05-04 12:09:04	2007-05-04 12:09:04	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15027	NA	NA	NA	NA	"Add variable expressions"	33	NA	NA	NA	NA
"836"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK030"	1	"LargerBar"	2007-05-04 12:10:12	2007-05-04 12:10:21	2007-05-04 12:10:21	2007-05-04 12:10:21	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15034	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	13	NA	NA	NA	NA
"837"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK030"	1	"FirstAnswer"	2007-05-04 12:10:30	2007-05-04 12:10:36	2007-05-04 12:10:36	2007-05-04 12:10:36	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15037	NA	NA	NA	NA	"Define variable"	33	NA	NA	NA	NA
"838"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK030"	1	"ThirdAnswer"	2007-05-04 12:10:39	2007-05-04 12:10:41	2007-05-04 12:10:41	2007-05-04 12:10:41	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15039	NA	NA	NA	NA	"Add variable expressions"	34	NA	NA	NA	NA
"839"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK070"	1	"LargerBar"	2007-05-04 12:11:31	2007-05-04 12:11:37	2007-05-04 12:11:37	2007-05-04 12:11:37	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15046	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	14	NA	NA	NA	NA
"840"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK070"	1	"FirstAnswer"	2007-05-04 12:11:43	2007-05-04 12:11:47	2007-05-04 12:11:47	2007-05-04 12:11:47	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15049	NA	NA	NA	NA	"Define variable"	34	NA	NA	NA	NA
"841"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK070"	1	"ThirdAnswer"	2007-05-04 12:11:49	2007-05-04 12:11:53	2007-05-04 12:11:53	2007-05-04 12:11:53	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15051	NA	NA	NA	NA	"Add variable expressions"	35	NA	NA	NA	NA
"842"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"LargerBar"	2007-05-04 12:12:37	2007-05-04 12:12:42	2007-05-04 12:12:42	2007-05-04 12:12:42	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15058	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	15	NA	NA	NA	NA
"843"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"FirstAnswer"	2007-05-04 12:12:49	2007-05-04 12:12:52	2007-05-04 12:12:52	2007-05-04 12:12:52	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15061	NA	NA	NA	NA	"Define variable"	35	NA	NA	NA	NA
"844"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK047"	1	"ThirdAnswer"	2007-05-04 12:12:55	2007-05-04 12:12:59	2007-05-04 12:12:59	2007-05-04 12:12:59	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15063	NA	NA	NA	NA	"Add variable expressions"	36	NA	NA	NA	NA
"845"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	3	"FirstAnswer"	2007-05-04 12:15:40	2007-05-04 12:15:44	2007-05-04 12:15:44	2007-05-04 12:15:44	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15074	NA	NA	NA	NA	"Define variable"	36	NA	NA	NA	NA
"846"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	3	"ThirdAnswer"	2007-05-04 12:15:48	2007-05-04 12:15:53	2007-05-04 12:15:53	2007-05-04 12:15:53	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15076	NA	NA	NA	NA	"Add variable expressions"	37	NA	NA	NA	NA
"847"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK090"	1	"FirstAnswer"	2007-05-04 12:17:48	2007-05-04 12:17:50	2007-05-04 12:17:50	2007-05-04 12:17:50	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15087	NA	NA	NA	NA	"Define variable"	37	NA	NA	NA	NA
"848"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK090"	1	"ThirdAnswer"	2007-05-04 12:17:54	2007-05-04 12:17:58	2007-05-04 12:17:58	2007-05-04 12:17:58	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15089	NA	NA	NA	NA	"Add variable expressions"	38	NA	NA	NA	NA
"849"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK119"	1	"FirstAnswer"	2007-05-04 12:24:01	2007-05-04 12:24:05	2007-05-04 12:24:05	2007-05-04 12:24:05	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15100	NA	NA	NA	NA	"Define variable"	38	NA	NA	NA	NA
"850"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK119"	1	"ThirdAnswer"	2007-05-04 12:24:19	2007-05-04 12:24:23	2007-05-04 12:24:23	2007-05-04 12:24:23	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15102	NA	NA	NA	NA	"Add variable expressions"	39	NA	NA	NA	NA
"851"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK176"	1	"FirstAnswer"	2007-05-04 12:27:11	2007-05-04 12:27:15	2007-05-04 12:27:15	2007-05-04 12:27:15	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15113	NA	NA	NA	NA	"Define variable"	39	NA	NA	NA	NA
"852"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK176"	1	"ThirdAnswer"	2007-05-04 12:27:18	2007-05-04 12:27:44	2007-05-04 12:27:44	2007-05-04 12:27:44	26	"26"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15115	NA	NA	NA	NA	"Add variable expressions"	40	NA	NA	NA	NA
"853"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK056"	1	"FirstAnswer"	2007-05-04 12:28:39	2007-05-04 12:28:52	2007-05-04 12:28:52	2007-05-04 12:28:52	13	"13"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15126	NA	NA	NA	NA	"Define variable"	40	NA	NA	NA	NA
"854"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK056"	1	"ThirdAnswer"	2007-05-04 12:28:57	2007-05-04 12:29:04	2007-05-04 12:29:04	2007-05-04 12:29:04	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15128	NA	NA	NA	NA	"Add variable expressions"	41	NA	NA	NA	NA
"855"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	2	"SmallerBar"	2007-05-04 12:30:27	2007-05-04 12:30:29	2007-05-04 12:32:12	2007-05-04 12:32:12	25	"."	"25"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	15138	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	11	NA	NA	NA	NA
"856"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	2	"SecondAnswer"	2007-05-04 12:32:15	2007-05-04 12:32:19	2007-05-04 12:32:19	2007-05-04 12:32:19	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	15140	NA	NA	NA	NA	"Define variable"	41	NA	NA	NA	NA
"857"	"All Data"	"Stu_63120fddb54a904e504efe8ecf35f98b"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	2	"ThirdAnswer"	2007-05-04 12:32:19	2007-05-04 12:32:27	2007-05-04 12:32:45	2007-05-04 12:32:45	19	"."	"19"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	15142	NA	NA	NA	NA	"Add variable expressions"	42	NA	NA	NA	NA
