Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
268	All Data	545d02175ce20e2258b5d57b90ec24ee	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:23:04		13540	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	2	2015-12-02 12:22:40	10 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	CORRECT			varability	Correct. (you were close enough)				keypress	how answered	A_18	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC							Variability	33	13540		1449080597049	0	6	7546	16	0	1	Stu_015b9a352dcae0c370e0a4612e560104-16 Variability refers to how different the observations are from each other and sometimes from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-16-0 __________ refers to how different the observations are from each other and sometimes from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-Variability	1	7	1	7	1	7	1	8	9	1449080584	446	29	68	3	2179951	441830	2509	2149.734	0.0563826266134645	5.48617910371761	0.747472161185895
269	All Data	1e1b61012e6607bb5d438f313876e040	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:23:18		29306	ATTEMPT	C	RESULT		4	Posttest	__________ is the square root of the variance, also known as root mean squared error.	2	2015-12-02 12:23:04	3 __________ is the square root of the variance, also known as root mean squared error.	1	1	INCORRECT			standard diviante	Incorrect. The correct fill-in is 'Standard deviation'.				keypress	how answered	A_14	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	4-0 __________ is the square root of the variance, also known as root mean squared error.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC825					Standard deviation	34	13306		1449080611372	16000	9	7950	4	0	0	Stu_015b9a352dcae0c370e0a4612e560104-4 Standard deviation is the square root of the variance, also known as root mean squared error.	Stu_015b9a352dcae0c370e0a4612e560104-4-0 __________ is the square root of the variance, also known as root mean squared error.	Stu_015b9a352dcae0c370e0a4612e560104-Standard deviation	0	2	0	2	0	5	0	2	5	1449080598	555	30	68	3	2193491	548919	2436	2078.979	0.0570888979113212	5.98443993217102	0.268886370695555
270	All Data	b6b7bfc276d6f0b3c47f3826416a4861	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:23:47		13492	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	2	2015-12-02 12:23:18	2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC667					divided	35	13492		1449080640867	0	14	10795	7	2	1	Stu_015b9a352dcae0c370e0a4612e560104-7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_015b9a352dcae0c370e0a4612e560104-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	Stu_015b9a352dcae0c370e0a4612e560104-divided	1	0	1	0	2	1	0	1	3	1449080627	556	30	69	3	2222797	550222	1510	1170.854	0.0706335163560885	5.86457769720213	0.578194125485671
271	All Data	044b5b4527e7aeb13aef21c0e0b49f30	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:24:02		28205	ATTEMPT	C	RESULT		4	Posttest	The units for the __________ statistic are the same units used to measure the observations.	2	2015-12-02 12:23:47	4 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			same	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	A_4	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	13-1 The units for the __________ statistic are the same units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC315					standard deviation	36	12205		1449080654082	16000	3	10626	13	1	0	Stu_015b9a352dcae0c370e0a4612e560104-13 The units for the standard deviation statistic are the same units used to measure the observations.	Stu_015b9a352dcae0c370e0a4612e560104-13-1 The units for the __________ statistic are the same units used to measure the observations.	Stu_015b9a352dcae0c370e0a4612e560104-standard deviation	0	3	0	5	0	5	0	3	5	1449080642	454	31	69	3	2236289	447259	2180	1824.243	0.0599278765245412	5.90317963224041	0.16917144703562
272	All Data	85dd503b47daa29f255d4db58342bded	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:24:30		31523	ATTEMPT	C	RESULT		4	Posttest	The __________ for an observation is the squared difference from the mean.	3	2015-12-02 12:24:02	7 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			standard diviation	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_17	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		Single-KC		KC458					variance	37	15523		1449080685611	16000	8	6131	15	0	0	Stu_015b9a352dcae0c370e0a4612e560104-15 The variance for an observation is the squared difference from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-15-0 The __________ for an observation is the squared difference from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-variance	2	4	2	6	2	4	0	6	6	1449080670	346	31	70	3	2264494	342350	1683	1337.448	0.0672385942792957	5.48272008954582	0.654692245386791
273	All Data	8e95dc918885c71f330b243e9c13cfc5	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:25:02		28003	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-12-02 12:24:30	1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	A_5	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC86					range	38	12003		1449080713627	16000	0	12003	10	2	0	Stu_015b9a352dcae0c370e0a4612e560104-10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-range	0	0	0	3	6	3	1	0	10	1449080702	327	31	71	3	2296017	322673	1769	1422.011	0.0657292435717237	5.04471460774912	0.519957169754816
274	All Data	1dd7ba89cb0af2ea7cb852abb2bd041b	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:25:30		30132	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	3	2015-12-02 12:25:02	11 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			dinsity	Incorrect. The correct fill-in is 'Variability'.				keypress	how answered	A_18	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		Single-KC							Variability	39	14132		1449080743770	16000	6	11068	16	0	0	Stu_015b9a352dcae0c370e0a4612e560104-16 Variability refers to how different the observations are from each other and sometimes from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-16-0 __________ refers to how different the observations are from each other and sometimes from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-Variability	2	7	2	7	2	7	1	9	10	1449080730	146	31	72	3	2324020	144069	2655	2293.803	0.0550391189068309	5.56796275151367	0.854823872618196
275	All Data	ba40d49814ae689e741a3a1b718b8626	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:26:00		7415	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	3	2015-12-02 12:25:30	6 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_11	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC381					normal	40	7415		1449080767194	0	7	4681	8	0	1	Stu_015b9a352dcae0c370e0a4612e560104-8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-normal	4	1	12	3	5	5	0	5	10	1449080760	444	31	73	3	2354152	438515	2626	2267.943	0.0552727686436473	5.43459498484058	0.898177612490742
276	All Data	5b3cbad45214bfbe99812c67dfdf7316	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:26:08		27999	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the __________ that observations will occur within any range of values.	1	2015-12-02 12:26:00	1 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'likelihood'.				timeout	how answered	A_9	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	0-1 A distribution describes the __________ that observations will occur within any range of values.		0 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC100					likelihood|probability	41	11999		1449080780203	16000	4	11999	0	1	0	Stu_015b9a352dcae0c370e0a4612e560104-0 A distribution describes the likelihood that observations will occur within any range of values.	Stu_015b9a352dcae0c370e0a4612e560104-0-1 A distribution describes the __________ that observations will occur within any range of values.	Stu_015b9a352dcae0c370e0a4612e560104-likelihood|probability	0	0	0	0	2	2	0	0	4	1449080768	297	32	73	3	2361567	293705	1367	1031.822	0.0740112621190924	5.68187763926815	0.196516787527148
277	All Data	3dc9eae4a18cbc59fe9ee39d3617b3da	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:26:36		28001	ATTEMPT	C	RESULT		4	Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	2015-12-02 12:26:08	4 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'density'.				timeout	how answered	A_12	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC1103					density	42	12001		1449080808207	16000	1	12001	6	0	0	Stu_015b9a352dcae0c370e0a4612e560104-6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_015b9a352dcae0c370e0a4612e560104-6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_015b9a352dcae0c370e0a4612e560104-density	0	3	0	3	2	8	0	3	10	1449080796	297	32	74	3	2389566	293707	2751	2389.566	0.0542085943788636	5.54673872504651	0.119351235401298
278	All Data	9d36ec8ba0d08e7369944578e2deed1a	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:27:04		7137	ATTEMPT	C	RESULT		4	Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2015-12-02 12:26:36	3 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	CORRECT			same	Correct.				keypress	how answered	A_4	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC617					same	43	7137		1449080831354	0	3	5770	13	2	1	Stu_015b9a352dcae0c370e0a4612e560104-13 The units for the standard deviation statistic are the same units used to measure the observations.	Stu_015b9a352dcae0c370e0a4612e560104-13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	Stu_015b9a352dcae0c370e0a4612e560104-same	0	2	0	2	0	6	0	2	6	1449080824	182	32	75	3	2417567	181278	2362	2005.521	0.0578569014341247	5.9427993751267	0.381789191876333
279	All Data	e5d139e0d573c7000a504aa91d7a7ed9	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:27:12		22583	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	3	2015-12-02 12:27:04	3 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			mean	Mean is incorrect. The correct response is variance. Your answer, mean, does involve adding values and then dividing values, but taking the mean involves adding the actual value of each observation, while here we are adding together the observation varian				keypress	how answered	A_13	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC812					variance	44	6583		1449080838948	16000	17	4714	14	0	0	Stu_015b9a352dcae0c370e0a4612e560104-14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	Stu_015b9a352dcae0c370e0a4612e560104-14-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	Stu_015b9a352dcae0c370e0a4612e560104-variance	0	2	2	7	0	2	0	2	2	1449080832	406	33	75	3	2424704	399769	914	904.001	0.0781626177664441	5.72031177660741	0.178759405438909
280	All Data	97936bc8f67f66ed63c10619a2afb0b5	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:27:35		27999	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	2	2015-12-02 12:27:12	2 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'expect'.				timeout	how answered	A_7	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.		11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC221					expect	45	11999		1449080866947	16000	15	11999	11	3	0	Stu_015b9a352dcae0c370e0a4612e560104-11 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_015b9a352dcae0c370e0a4612e560104-11-3 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around.	Stu_015b9a352dcae0c370e0a4612e560104-expect	0	1	0	1	1	3	0	1	4	1449080855	567	33	76	3	2447287	559652	2612	2251.763	0.0554191609817896	6.28646353552262	0.180107798238655
281	All Data	905581b69053bcb030f35fee8027297b	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:28:03		12496	ATTEMPT	C	RESULT		4	Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	3	2015-12-02 12:27:35	5 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	CORRECT			samples	Correct.				keypress	how answered	A_15	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	3-0 Although multiple __________ are variable they are intended to represent the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC787					samples	46	12496		1449080895452	0	10	10764	3	0	1	Stu_015b9a352dcae0c370e0a4612e560104-3 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_015b9a352dcae0c370e0a4612e560104-3-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_015b9a352dcae0c370e0a4612e560104-samples	1	3	1	3	1	3	0	4	4	1449080883	423	33	77	3	2475286	418099	1733	1391.141	0.0662693173847301	5.86788348533663	0.571909012097336
282	All Data	c1ca15fbf6958d6d9d22f7f28313b3b6	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:28:16		8049	ATTEMPT	C	RESULT		4	Posttest	A __________ describes a characteristic of a sample.	3	2015-12-02 12:28:03	4 A __________ describes a characteristic of a sample.	1	1	CORRECT			statistics	Correct. (you were close enough)				keypress	how answered	A_16	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	2-0 A __________ describes a characteristic of a sample.		2 A statistic describes a characteristic of a sample.		Single-KC		KC312					statistic	47	8049		1449080904518	0	5	2665	2	0	1	Stu_015b9a352dcae0c370e0a4612e560104-2 A statistic describes a characteristic of a sample.	Stu_015b9a352dcae0c370e0a4612e560104-2-0 A __________ describes a characteristic of a sample.	Stu_015b9a352dcae0c370e0a4612e560104-statistic	0	3	0	4	0	4	0	3	4	1449080896	336	34	77	3	2487782	330961	2562	2202.332	0.0558783738044464	6.36732918543986	0.412132379039839
283	All Data	59f8746a1aa936887091787a5c18d785	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:28:26		8371	ATTEMPT	C	RESULT		4	Posttest	The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	3	2015-12-02 12:28:16	3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	1	1	CORRECT			divided	Correct.				keypress	how answered	A_1	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC211					divided	48	8371		1449080913899	0	14	6352	7	2	1	Stu_015b9a352dcae0c370e0a4612e560104-7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_015b9a352dcae0c370e0a4612e560104-7-2 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set.	Stu_015b9a352dcae0c370e0a4612e560104-divided	2	0	2	0	3	1	0	2	4	1449080906	279	35	77	3	2495831	273034	1789	1443.888	0.065360179048996	6.00017648771	0.731674840510169
284	All Data	314a1b2f4979cb888056789e2a14ffb9	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:28:35		27998	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2	2015-12-02 12:28:26	2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard error'.				timeout	how answered	A_3	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC824					standard error	49	11998		1449080926906	16000	16	11998	5	2	0	Stu_015b9a352dcae0c370e0a4612e560104-5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-standard error	0	1	0	1	0	2	0	1	2	1449080915	566	36	77	3	2504202	556809	1027	1013.716	0.0748823296423208	5.64013244757975	0.13449472917283
285	All Data	5eb9b25642607763c6366a2c5c2e5a00	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:29:03		43713	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	3	2015-12-02 12:28:35	5 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'symmetric'.				timeout	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC298					symmetric	50	27713		1449080970620	16000	13	10520	1	1	0	Stu_015b9a352dcae0c370e0a4612e560104-1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_015b9a352dcae0c370e0a4612e560104-1-1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_015b9a352dcae0c370e0a4612e560104-symmetric	0	4	0	4	0	6	0	4	6	1449080943	689	36	78	3	2532200	678258	2756	2392.672	0.0541817231223802	5.89210451102837	0.253839866239603
286	All Data	3fe65cdda2f7f5d70a67d902584f43b8	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:29:47		20481	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	3	2015-12-02 12:29:03	3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			3	3 is incorrect. The correct response is 2. A normal distribution has several features, including specific amounts of the distribution that fall between any two points. This sentence asks what range contains 95% of the normal distribution, which is from -2				keypress	how answered	A_6	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC268					2	51	4481		1449080991110	16000	2	3830	9	3	0	Stu_015b9a352dcae0c370e0a4612e560104-9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-9-3 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	Stu_015b9a352dcae0c370e0a4612e560104-2	1	1	1	1	3	2	1	2	6	1449080987	536	36	79	3	2575913	526308	1750	1405.437	0.0660169387155302	5.39362754635236	0.560977755362388
287	All Data	f6913b3ee55e0e07daaf01151eec842e	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:30:07		28004	ATTEMPT	C	RESULT		4	Posttest	The __________ is a statistic that describes typical variability for a set of observations.	3	2015-12-02 12:29:47	3 The __________ is a statistic that describes typical variability for a set of observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'standard deviation'.				timeout	how answered	A_10	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	12-0 The __________ is a statistic that describes typical variability for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC827					standard deviation	52	12004		1449081019118	16000	11	12004	12	0	0	Stu_015b9a352dcae0c370e0a4612e560104-12 The standard deviation is a statistic that describes typical variability for a set of observations.	Stu_015b9a352dcae0c370e0a4612e560104-12-0 The __________ is a statistic that describes typical variability for a set of observations.	Stu_015b9a352dcae0c370e0a4612e560104-standard deviation	0	2	0	6	0	4	0	2	4	1449081007	610	36	80	3	2596394	600737	2646	2283.85	0.0551277654187746	6.28226674689601	0.161053213627382
288	All Data	76c899c1fbe3856632dd1c1cfc22e26c	Stu_015b9a352dcae0c370e0a4612e560104	Wed, 02 Dec 2015 SVOnumbak0tdf.xml	2015-12-02 12:30:35		10867	ATTEMPT	C	RESULT		4	Posttest	When a study involves human __________s, the sample is the group of people who participated in the study.	2	2015-12-02 12:30:07	2 When a study involves human __________s, the sample is the group of people who participated in the study.	1	1	CORRECT			subject	Correct.				keypress	how answered	A_8	schedule condition	SVOnumbak0tdf.xml	tdf file	0	xcondition	17-1 When a study involves human __________s, the sample is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC579					subject|participant|participants	53	10867		1449081045998	0	12	4216	17	1	1	Stu_015b9a352dcae0c370e0a4612e560104-17 When a study involves human subjects, the sample is the group of people who participated in the study.	Stu_015b9a352dcae0c370e0a4612e560104-17-1 When a study involves human __________s, the sample is the group of people who participated in the study.	Stu_015b9a352dcae0c370e0a4612e560104-subject|participant|participants	0	1	0	1	4	2	0	1	6	1449081035	503	36	81	3	2624398	495575	2590	2228.457	0.0556332999441022	5.90126627918983	0.431435125949871
